%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618252793997545,4.24926634942,3.76575767215,0.0,0.0,0.0,0.83788481938,0.545847075153,1449618252793077918,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618252826466561,4.23995650903,3.78683116888,0.0,0.0,0.0,0.83788481938,0.545847075153,1449618252825626707,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618252861556210,4.23638200074,3.79469639448,0.0,0.0,0.0,0.840757377962,0.541412071718,1449618252855176405,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.173206349373,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618252903195815,4.23638200074,3.79469639448,0.0,0.0,0.0,0.840757377962,0.541412071718,1449618252901457710,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.173206349373,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618252933391909,4.23161598968,3.80518336195,0.0,0.0,0.0,0.840757377962,0.541412071718,1449618252933062485,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618252971770654,4.22923298416,3.81042684568,0.0,0.0,0.0,0.840757377962,0.541412071718,1449618252970985933,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253018523841,4.22684997863,3.81567032942,0.0,0.0,0.0,0.840757377962,0.541412071718,1449618253017864872,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253101436428,4.2244669731,3.82091381315,0.0,0.0,0.0,0.840757377962,0.541412071718,1449618253100280677,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253110978488,4.21493495099,3.84188774809,0.0,0.0,0.0,0.840757377962,0.541412071718,1449618253110696589,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253133185866,4.21127752377,3.84971475961,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618253132167745,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253180792770,4.21127752377,3.84971475961,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618253176318563,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253242197131,4.20770301548,3.85757998521,0.0,0.0,0.0,0.840757377962,0.541412071718,1449618253241711397,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253259945699,4.20160730343,3.87062500442,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618253259695570,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253297469101,4.20160730343,3.87062500442,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618253293661576,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253331245312,4.19916901862,3.8758430121,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618253330953413,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253394826184,4.19792237272,3.87843898653,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618253393425444,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253424299545,4.19420993852,3.88623993924,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618253417974981,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253458115703,4.19420993852,3.88623993924,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618253454985605,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.167619048119,0.0,0.0,0.0,0.0,0.0,0.167619048119,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253512851183,4.1917716537,3.89145794692,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618253492404813,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.167619048119,0.0,0.0,0.0,0.0,0.0,0.167619048119,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253541496464,4.18933336888,3.8966759546,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618253538325633,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253578449702,4.18808672299,3.89927192904,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618253577341850,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253620285495,4.18686758058,3.90188093288,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618253618811470,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253667783756,4.18442929576,3.90709894056,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618253666544915,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253696873011,4.18068935807,3.91488686386,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618253696224277,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253756289305,4.18068935807,3.91488686386,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618253755818094,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253775723916,4.17819606628,3.92007881273,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618253775178438,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253817790106,4.17819606628,3.92007881273,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618253817205801,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253865273402,4.17819606628,3.92007881273,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618253864384923,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253908645802,4.17570277449,3.9252707616,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618253908274812,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253941412127,4.17320948269,3.93046271047,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618253934164084,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.078222222805,0.0,0.0,0.0,0.0,0.0,0.078222222805,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618253982963948,4.17320948269,3.93046271047,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618253982462707,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.078222222805,0.0,0.0,0.0,0.0,0.0,0.078222222805,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254034351219,4.1707161909,3.93565465934,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254016224374,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.0335238101482,0.0,0.0,0.0,0.0,0.0,0.0335238101482,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254061834949,4.1707161909,3.93565465934,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254056398178,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.0335238101482,0.0,0.0,0.0,0.0,0.0,0.0335238101482,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254145250560,4.1707161909,3.93565465934,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254143203283,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.0335238101482,0.0,0.0,0.0,0.0,0.0,0.0335238101482,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254156139281,4.16572960731,3.94603855707,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254153609339,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.0167619050741,0.0,0.0,0.0,0.0,0.0,0.0167619050741,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254171816378,4.16572960731,3.94603855707,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254171424502,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254210184677,4.16572960731,3.94603855707,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254209919451,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254285530864,4.16323631552,3.95123050594,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254284827349,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254300528439,4.16196230537,3.95381316104,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618254299387229,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254333252606,4.16196230537,3.95381316104,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618254331942566,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254388971556,4.16071565947,3.95640913548,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254383260810,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254415733700,4.15819500342,3.96158776501,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254414825507,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254470320209,4.15819500342,3.96158776501,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254468970396,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254495403285,4.15692099326,3.96417042011,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618254493395312,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618254530817241,4.15692099326,3.96417042011,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618254528719261,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618254566905209,4.15692099326,3.96417042011,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618254566523282,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618254607285204,4.15567434737,3.96676639455,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254606523789,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618254647090938,4.15567434737,3.96676639455,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254646527292,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618254687233963,4.15567434737,3.96676639455,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254686698141,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618254728386546,4.15567434737,3.96676639455,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254726540319,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618254767821287,4.15567434737,3.96676639455,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254766532471,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618254808016185,4.15567434737,3.96676639455,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254806521675,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618254848738897,4.15567434737,3.96676639455,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254846678049,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618254887252098,4.15567434737,3.96676639455,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618254886549756,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618254929624504,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618254926801614,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618254966977658,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618254966519452,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255007163980,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255006541316,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255047822125,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255046539681,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255089440796,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255086545323,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255130140481,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255129640549,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255166779559,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255166520999,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255208043659,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255206563674,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255248633360,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255246571806,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255287755771,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255286593719,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255327794977,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255326798434,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,teleoperation,0
1449618255368062351,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255366693643,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,teleoperation,0
1449618255407538643,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255406740776,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,teleoperation,0
1449618255446864062,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255446588492,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,teleoperation,0
1449618255487354250,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255486685875,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,teleoperation,0
1449618255527478676,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255526635614,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,teleoperation,0
1449618255567238789,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255566721749,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,teleoperation,0
1449618255608377911,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255606636230,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,teleoperation,0
1449618255646919798,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255646538999,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255686906851,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255686537314,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255727180435,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255726516900,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255767817671,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255766540471,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255807089979,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255806542639,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255849587118,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255846528941,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255889687902,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255886529880,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255928424787,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255927186480,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618255968006207,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618255966539018,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618256008785512,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256006791095,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618256092403971,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256091648811,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618256118803688,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256118112814,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618256145766409,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256144274318,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
