no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618237696425712,273,1449618237695056796,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: -0,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618237740192667,274,1449618237739066511,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: -0,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618237778673199,275,1449618237778042028,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: -0,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618237814554908,276,1449618237813805669,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: -0,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618237865175668,277,1449618237864335228,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: -0,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618237897834962,278,1449618237895455911,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: -0,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618237956880085,279,1449618237952942469,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: -0,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618237976270948,280,1449618237975410328,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: -0,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618238035174395,281,1449618238034626739,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618238053792571,282,1449618238053312449,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618238131686191,283,1449618238130907621,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.0857143,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618238144914057,284,1449618238143465258,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.0857143,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618238228202629,285,1449618238226378122,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.0857143,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618238260445219,286,1449618238256476420,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.0857143,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618238298410973,287,1449618238296597987,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.0857143,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618238345961386,288,1449618238335781508,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.0857143,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618238356204215,289,1449618238355084896,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.0857143,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618238430538517,290,1449618238423430358,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.0857143,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618238473319995,291,1449618238470937909,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.0952381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618238496789884,292,1449618238493706187,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.0952381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618238564194166,293,1449618238563306939,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.104762,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618238593292971,294,1449618238592709775,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.104762,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618238601815160,295,1449618238601394993,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618238614270714,296,1449618238614041974,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618238653828612,297,1449618238652844230,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618238708371596,298,1449618238707668114,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618238755560460,299,1449618238747756486,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618238787656359,300,1449618238786617680,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618238825023677,301,1449618238821382743,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618238853915564,302,1449618238852897370,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618238914376622,303,1449618238911099177,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618238935886049,304,1449618238935094268,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618238998538278,305,1449618238997127932,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618239012493121,306,1449618239011976203,,0,Linear Blending - source is user,,,blended cmd,  x : 0.335238  y: 0.0761905,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618239067096931,307,1449618239066602383,,0,Linear Blending - source is user,,,blended cmd,  x : 0.335238  y: 0.0761905,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618239094242723,308,1449618239092094782,,0,Linear Blending - source is user,,,blended cmd,  x : 0.335238  y: 0.0761905,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618239140476344,309,1449618239140149615,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239199022655,310,1449618239197577740,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239220754071,311,1449618239220192530,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239301018011,312,1449618239299634188,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239311411649,313,1449618239310413864,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239345556564,314,1449618239344055314,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618239415801035,315,1449618239411891747,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239458699928,316,1449618239457846589,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239469909614,317,1449618239468474043,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239520079928,318,1449618239519033584,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239539286516,319,1449618239538668716,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239594578096,320,1449618239594072030,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239622596961,321,1449618239622243392,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239670208038,322,1449618239668937231,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239702452742,323,1449618239702230190,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239745436532,324,1449618239744176141,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618239787863599,325,1449618239784774156,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239863481226,326,1449618239861804443,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239916042788,327,1449618239915236320,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239947659561,328,1449618239947030210,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239965973137,329,1449618239963655619,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618239993797480,330,1449618239991029823,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618240027487826,331,1449618240024016429,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618240064658466,332,1449618240064405560,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618240100141353,333,1449618240099132306,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618240139923605,334,1449618240133198363,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240180800963,335,1449618240179903306,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618240226168561,336,1449618240224899984,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618240263095831,337,1449618240262262144,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618240303910867,338,1449618240301765618,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618240349931095,339,1449618240349309817,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618240388273034,340,1449618240381842335,,0,Linear Blending - source is user,,,blended cmd,  x : 0.255619  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618240416271858,341,1449618240413559701,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240480426770,342,1449618240478144347,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: 0.12381,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618240497196953,343,1449618240496683501,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240547802461,344,1449618240545616987,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240585735834,345,1449618240580451303,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240613673102,346,1449618240612304442,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240666742375,347,1449618240656098449,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240733184170,348,1449618240731426466,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240749446646,349,1449618240748693118,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240790747671,350,1449618240787321287,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618240817352723,351,1449618240816435936,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240858613625,352,1449618240857722248,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240896726604,353,1449618240895631043,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240938251725,354,1449618240935018985,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618240981424909,355,1449618240980770606,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241022509891,356,1449618241021363261,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241073682086,357,1449618241072089539,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241095854722,358,1449618241095234047,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.031746,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241160176163,359,1449618241159629092,,0,Linear Blending - source is user,,,blended cmd,  x : 0.335238  y: 0.0761905,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241191304063,360,1449618241189875291,,0,Linear Blending - source is user,,,blended cmd,  x : 0.335238  y: 0.0761905,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241215479613,361,1449618241214612317,,0,Linear Blending - source is user,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241254054364,362,1449618241253695648,,0,Linear Blending - source is user,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241325338112,363,1449618241324518458,,0,Linear Blending - source is user,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241340262871,364,1449618241339062585,,0,Linear Blending - source is user,,,blended cmd,  x : 0.318476  y: 0.177778,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.318476  y: 0.177778,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241380777964,365,1449618241377550350,,0,Linear Blending - source is user,,,blended cmd,  x : 0.318476  y: 0.177778,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.318476  y: 0.177778,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618241435829001,366,1449618241435433790,,0,Linear Blending - source is user,,,blended cmd,  x : 0.318476  y: 0.184127,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241456548357,367,1449618241455432448,,0,Linear Blending - source is user,,,blended cmd,  x : 0.318476  y: 0.184127,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241496125416,368,1449618241494788730,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241546492302,369,1449618241541811930,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618241597861929,370,1449618241597535319,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
