%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449618335909776757,182,1449618335909389555,,0,,192,1449618335869635502,/odom,0.0202860578727,0.123359999273,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618335995971094,183,1449618335994175709,,0,,193,1449618335965791297,/odom,0.0175019006443,0.12262401165,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618336166626885,184,1449618336166291614,,0,,194,1449618336067137929,/odom,0.0175019006443,0.12262401165,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618336182498316,185,1449618336181489135,,0,,195,1449618336166731548,/odom,0.0175019006443,0.12262401165,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618336317186249,186,1449618336315510266,,0,,196,1449618336269802284,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336428023204,187,1449618336427842930,,0,,197,1449618336390157935,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336512668130,188,1449618336511973612,,0,,198,1449618336490775039,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336674963039,189,1449618336673135992,,0,,199,1449618336569056107,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336750177157,190,1449618336749857353,,0,,200,1449618336683301981,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336837739315,191,1449618336837318114,,0,,201,1449618336769090060,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336942536403,192,1449618336942205978,,0,,202,1449618336864568546,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337074423658,193,1449618337073306574,,0,,203,1449618336964715998,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337179667246,194,1449618337179457342,,0,,204,1449618337071681814,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337188957502,195,1449618337188735986,,0,,205,1449618337166610513,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337309222340,196,1449618337309003036,,0,,206,1449618337269463580,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337425982585,197,1449618337424915533,,0,,207,1449618337389435274,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337587397426,198,1449618337587143498,,0,,208,1449618337464520115,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337701577527,199,1449618337700788246,,0,,209,1449618337564131703,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337769874508,200,1449618337768743294,,0,,210,1449618337665788180,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337882174136,201,1449618337874195439,,0,,211,1449618337769245939,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337906792931,202,1449618337904973459,,0,,212,1449618337864548642,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338026383649,203,1449618338026194934,,0,,213,1449618337995159674,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338152826826,204,1449618338151456066,,0,,214,1449618338077532739,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338186088291,205,1449618338185862922,,0,,215,1449618338164511393,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338307788718,206,1449618338307651140,,0,,216,1449618338267175359,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338442181101,207,1449618338441804693,,0,,217,1449618338376679537,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338546603621,208,1449618338543967964,,0,,218,1449618338511213609,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338626940447,209,1449618338626419116,,0,,219,1449618338578264097,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338990902269,210,1449618338990332835,,0,,220,1449618338880724574,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618339189863329,211,1449618339189175503,,0,,221,1449618339087109959,/odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339390166584,212,1449618339389669483,,0,,222,1449618339348296734,/odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339633245284,213,1449618339632608224,,0,,223,1449618339557408278,/odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339807806373,214,1449618339799617457,,0,,224,1449618339765177765,/odom,0.0203013025472,0.123301071953,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618339997879471,215,1449618339997557388,,0,,225,1449618339919685353,/odom,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618340138259924,216,1449618340138094830,,0,,226,1449618340081854376,/odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340350768647,217,1449618340347975696,,0,,227,1449618340326360007,/odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340667834740,218,1449618340666572703,,0,,228,1449618340570682250,/odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340848791617,219,1449618340848433222,,0,,229,1449618340335538772,/odom,3.10842064078,1.34755565739,0.0,0.0,0.0,0.438499109951,0.898731623218
