%time,field.data
1449618259529768932,Hybrid-Dynamic Alpha
1449618259543873417,Hybrid-Dynamic Alpha
1449618259551048415,Hybrid-Dynamic Alpha
1449618259594414874,Hybrid-Dynamic Alpha
1449618259630591732,Hybrid-Dynamic Alpha
1449618259694550566,Hybrid-Dynamic Alpha
1449618259736584753,Hybrid-Dynamic Alpha
1449618259758351026,Hybrid-Dynamic Alpha
1449618259808161567,Hybrid-Dynamic Alpha
1449618259845450007,Hybrid-Dynamic Alpha
1449618259918018042,Hybrid-Dynamic Alpha
1449618259957277751,Hybrid-Dynamic Alpha
1449618259996257666,Hybrid-Dynamic Alpha
1449618260077996379,Hybrid-Dynamic Alpha
1449618260109972058,Hybrid-Dynamic Alpha
1449618260145166238,Hybrid-Dynamic Alpha
1449618260177821059,Hybrid-Dynamic Alpha
1449618260276506957,Hybrid-Dynamic Alpha
1449618260313786599,Hybrid-Dynamic Alpha
1449618260347347734,Hybrid-Dynamic Alpha
1449618260425908183,Hybrid-Dynamic Alpha
1449618260457422812,Hybrid-Dynamic Alpha
1449618260546352919,Hybrid-Dynamic Alpha
1449618260561144669,Hybrid-Dynamic Alpha
1449618260594351194,Hybrid-Dynamic Alpha
1449618260670518846,Hybrid-Dynamic Alpha
1449618260722898517,Hybrid-Dynamic Alpha
1449618260750640425,Hybrid-Dynamic Alpha
1449618260805466731,Hybrid-Dynamic Alpha
1449618260825368987,Hybrid-Dynamic Alpha
1449618260863894955,Hybrid-Dynamic Alpha
1449618260946543544,Hybrid-Dynamic Alpha
1449618260974762885,Hybrid-Dynamic Alpha
1449618261015187206,Hybrid-Dynamic Alpha
1449618261134146842,Hybrid-Dynamic Alpha
1449618261180414893,Hybrid-Dynamic Alpha
1449618261299141127,Hybrid-Dynamic Alpha
1449618261316981446,Hybrid-Dynamic Alpha
1449618261406964230,Hybrid-Dynamic Alpha
1449618261451582667,Hybrid-Dynamic Alpha
1449618261552737293,Hybrid-Dynamic Alpha
1449618261627891979,Hybrid-Dynamic Alpha
1449618261660968826,Hybrid-Dynamic Alpha
1449618261686585530,Hybrid-Dynamic Alpha
1449618261744031347,Hybrid-Dynamic Alpha
1449618261799079721,Hybrid-Dynamic Alpha
1449618261833315116,Hybrid-Dynamic Alpha
1449618261872037517,Hybrid-Dynamic Alpha
1449618261912120344,Hybrid-Dynamic Alpha
1449618261945577637,Hybrid-Dynamic Alpha
1449618262056618581,Hybrid-Dynamic Alpha
1449618262082795312,Hybrid-Dynamic Alpha
1449618262104739170,Hybrid-Dynamic Alpha
1449618262189139674,Hybrid-Dynamic Alpha
1449618262221266813,Hybrid-Dynamic Alpha
1449618262237553064,Hybrid-Dynamic Alpha
1449618262263927599,Hybrid-Dynamic Alpha
1449618262357676551,Hybrid-Dynamic Alpha
1449618262369211266,Hybrid-Dynamic Alpha
1449618262399951419,Hybrid-Dynamic Alpha
1449618262432166133,Hybrid-Dynamic Alpha
1449618262461661354,Hybrid-Dynamic Alpha
1449618262516421602,Hybrid-Dynamic Alpha
1449618262597208431,Hybrid-Dynamic Alpha
1449618262616833722,Hybrid-Dynamic Alpha
1449618262628396898,Hybrid-Dynamic Alpha
1449618262710145846,Hybrid-Dynamic Alpha
1449618262722493977,Hybrid-Dynamic Alpha
1449618262744388138,Hybrid-Dynamic Alpha
1449618262820245500,Hybrid-Dynamic Alpha
1449618262855320754,Hybrid-Dynamic Alpha
1449618262868333039,Hybrid-Dynamic Alpha
1449618262962295673,Hybrid-Dynamic Alpha
1449618262995150044,Hybrid-Dynamic Alpha
1449618263031122363,Hybrid-Dynamic Alpha
1449618263058030627,Hybrid-Dynamic Alpha
1449618263075323869,Hybrid-Dynamic Alpha
1449618263146529998,Hybrid-Dynamic Alpha
1449618263167888759,Hybrid-Dynamic Alpha
1449618263218782900,Hybrid-Dynamic Alpha
1449618263231792061,Hybrid-Dynamic Alpha
1449618263271222508,Hybrid-Dynamic Alpha
1449618263347385701,Hybrid-Dynamic Alpha
1449618263363991660,Hybrid-Dynamic Alpha
1449618263391334504,Hybrid-Dynamic Alpha
1449618263470552129,Hybrid-Dynamic Alpha
1449618263485219500,Hybrid-Dynamic Alpha
1449618263530051367,Hybrid-Dynamic Alpha
1449618263548371294,Hybrid-Dynamic Alpha
1449618263583765906,Hybrid-Dynamic Alpha
1449618263647245980,Hybrid-Dynamic Alpha
1449618263669394018,Hybrid-Dynamic Alpha
1449618263711197313,Hybrid-Dynamic Alpha
1449618263772562406,Hybrid-Dynamic Alpha
1449618263786401127,Hybrid-Dynamic Alpha
1449618263845671659,Hybrid-Dynamic Alpha
1449618263874133531,Hybrid-Dynamic Alpha
1449618263956867269,Hybrid-Dynamic Alpha
1449618263965825397,Hybrid-Dynamic Alpha
1449618263990223571,Hybrid-Dynamic Alpha
1449618264067932603,Hybrid-Dynamic Alpha
1449618264075059997,Hybrid-Dynamic Alpha
1449618264113357442,Hybrid-Dynamic Alpha
1449618264151025892,Hybrid-Dynamic Alpha
1449618264181806314,Hybrid-Dynamic Alpha
1449618264270330202,Hybrid-Dynamic Alpha
1449618264281839836,Hybrid-Dynamic Alpha
1449618264333454792,Hybrid-Dynamic Alpha
1449618264344718916,Hybrid-Dynamic Alpha
1449618264392005294,Hybrid-Dynamic Alpha
1449618264461730542,Hybrid-Dynamic Alpha
1449618264472312330,Hybrid-Dynamic Alpha
1449618264507930389,Hybrid-Dynamic Alpha
1449618264566717124,Hybrid-Dynamic Alpha
1449618264605201134,Hybrid-Dynamic Alpha
1449618264632855676,Hybrid-Dynamic Alpha
1449618264661650823,Hybrid-Dynamic Alpha
1449618264720762354,Hybrid-Dynamic Alpha
1449618264759149783,Hybrid-Dynamic Alpha
1449618264823439512,Hybrid-Dynamic Alpha
1449618264840680175,Hybrid-Dynamic Alpha
1449618264865116244,Hybrid-Dynamic Alpha
1449618264924635355,Hybrid-Dynamic Alpha
1449618264948163499,Hybrid-Dynamic Alpha
1449618264988463714,Hybrid-Dynamic Alpha
1449618265064734688,Hybrid-Dynamic Alpha
1449618265145742617,Hybrid-Dynamic Alpha
1449618265145758459,Hybrid-Dynamic Alpha
1449618265192170763,Hybrid-Dynamic Alpha
1449618265206347952,Hybrid-Dynamic Alpha
1449618265227592885,Hybrid-Dynamic Alpha
1449618265272240803,Hybrid-Dynamic Alpha
1449618265315142557,Hybrid-Dynamic Alpha
1449618265351968600,Hybrid-Dynamic Alpha
1449618265389952177,Hybrid-Dynamic Alpha
1449618265458822788,Hybrid-Dynamic Alpha
1449618265481766940,Hybrid-Dynamic Alpha
1449618265524984380,Hybrid-Dynamic Alpha
1449618265544472892,Hybrid-Dynamic Alpha
1449618265584030317,Hybrid-Dynamic Alpha
1449618265634313204,Hybrid-Dynamic Alpha
1449618265679233517,Hybrid-Dynamic Alpha
1449618265710293626,Hybrid-Dynamic Alpha
1449618265750414819,Hybrid-Dynamic Alpha
1449618265830490694,Hybrid-Dynamic Alpha
1449618265845015427,Hybrid-Dynamic Alpha
1449618265879376019,Hybrid-Dynamic Alpha
1449618265920793720,Hybrid-Dynamic Alpha
1449618265946367965,Hybrid-Dynamic Alpha
1449618265984161308,Hybrid-Dynamic Alpha
1449618266036847527,Hybrid-Dynamic Alpha
1449618266098589243,Hybrid-Dynamic Alpha
1449618266110799985,Hybrid-Dynamic Alpha
1449618266175343355,Hybrid-Dynamic Alpha
1449618266185932916,Hybrid-Dynamic Alpha
1449618266254392528,Hybrid-Dynamic Alpha
1449618266274699375,Hybrid-Dynamic Alpha
1449618266350047092,Hybrid-Dynamic Alpha
1449618266363115150,Hybrid-Dynamic Alpha
1449618266401780939,Hybrid-Dynamic Alpha
1449618266428931079,Hybrid-Dynamic Alpha
1449618266468328501,Hybrid-Dynamic Alpha
1449618266531892615,Hybrid-Dynamic Alpha
1449618266544314454,Hybrid-Dynamic Alpha
1449618266594877896,Hybrid-Dynamic Alpha
1449618266630305680,Hybrid-Dynamic Alpha
1449618266690605690,Hybrid-Dynamic Alpha
1449618266704996235,Hybrid-Dynamic Alpha
1449618266770406331,Hybrid-Dynamic Alpha
1449618266786750341,Hybrid-Dynamic Alpha
1449618266828146659,Hybrid-Dynamic Alpha
1449618266886652028,Hybrid-Dynamic Alpha
1449618266925119370,Hybrid-Dynamic Alpha
1449618266945269361,Hybrid-Dynamic Alpha
1449618266984549457,Hybrid-Dynamic Alpha
1449618267060179598,Hybrid-Dynamic Alpha
1449618267071722675,Hybrid-Dynamic Alpha
1449618267121846698,Hybrid-Dynamic Alpha
1449618267156500018,Hybrid-Dynamic Alpha
1449618267182357408,Hybrid-Dynamic Alpha
1449618267258029619,Hybrid-Dynamic Alpha
1449618267270162516,Hybrid-Dynamic Alpha
1449618267334267236,Hybrid-Dynamic Alpha
1449618267348520472,Hybrid-Dynamic Alpha
1449618267420598380,Hybrid-Dynamic Alpha
1449618267435055733,Hybrid-Dynamic Alpha
1449618267483930681,Hybrid-Dynamic Alpha
1449618267500406660,Hybrid-Dynamic Alpha
1449618267558939203,Hybrid-Dynamic Alpha
1449618267617827364,Hybrid-Dynamic Alpha
1449618267632592411,Hybrid-Dynamic Alpha
1449618267687346305,Hybrid-Dynamic Alpha
1449618267732374304,Hybrid-Dynamic Alpha
1449618267744716112,Hybrid-Dynamic Alpha
1449618267836164503,Hybrid-Dynamic Alpha
1449618267836188949,Hybrid-Dynamic Alpha
1449618267866750700,Hybrid-Dynamic Alpha
1449618267914819797,Hybrid-Dynamic Alpha
1449618267972601762,Hybrid-Dynamic Alpha
1449618267986442477,Hybrid-Dynamic Alpha
1449618268028703670,Hybrid-Dynamic Alpha
1449618268078593043,Hybrid-Dynamic Alpha
1449618268114325768,Hybrid-Dynamic Alpha
1449618268159835258,Hybrid-Dynamic Alpha
1449618268193331012,Linear
1449618268231509445,Linear
1449618268296398315,Linear
1449618268309465881,Linear
1449618268345108115,Linear
1449618268422228501,Linear
1449618268438452340,Linear
1449618268464876614,Linear
1449618268512585860,Linear
1449618268554363142,Linear
1449618268585588201,Linear
1449618268665727913,Linear
1449618268674074449,Linear
1449618268703888129,Linear
1449618268748792735,Linear
1449618268812434180,Linear
1449618268821631231,Linear
1449618268864885708,Linear
1449618268932407511,Linear
1449618268942997842,Linear
1449618268989815107,Linear
1449618269025426812,Linear
1449618269062231128,Linear
1449618269116103249,Linear
1449618269152719501,Linear
1449618269182295857,Linear
1449618269225679674,Linear
1449618269278588053,Linear
1449618269354456564,Linear
1449618269372977087,Linear
1449618269389147408,Linear
1449618269454310496,Linear
1449618269465529302,Linear
1449618269544803311,Linear
1449618269560109777,Linear
1449618269587539024,Linear
1449618269635532070,Linear
1449618269664149770,Linear
1449618269734071346,Linear
1449618269740503392,Linear
1449618269803264724,Linear
1449618269831347095,Linear
1449618269872504427,Linear
1449618269911291150,Linear
1449618269948312237,Linear
1449618269993311957,Linear
1449618270052735669,Linear
1449618270066688338,Linear
1449618270105139324,Linear
1449618270146505911,Linear
1449618270185673107,Linear
1449618270217271971,Linear
1449618270256110465,Linear
1449618270296993998,Linear
1449618270336896315,Linear
1449618270378776944,Linear
1449618270416991703,Linear
1449618270457745316,Linear
1449618270496170872,Linear
1449618270536941445,Linear
1449618270600025784,Linear
1449618270616615236,Linear
1449618270656698294,Linear
1449618270696157500,Linear
1449618270736312588,Linear
1449618270776639217,Linear
1449618270821777745,Linear
1449618270856478975,Linear
1449618270897016652,Linear
1449618270961186369,Linear
1449618270991280865,Linear
1449618271016148143,Linear
1449618271059176805,Linear
1449618271096477938,Linear
1449618271136240736,Linear
1449618271176398133,Linear
1449618271217567480,Linear
1449618271256272430,Linear
1449618271296001663,Linear
1449618271336316487,Linear
1449618271381342231,Linear
1449618271424760558,Linear
1449618271456144146,Linear
1449618271496540513,Linear
1449618271536609096,Linear
1449618271576289358,Linear
1449618271618252770,Linear
1449618271662659071,Linear
1449618271696390673,Linear
1449618271737323595,Linear
1449618271776337085,Linear
1449618271816806893,Linear
1449618271861442573,Linear
1449618271896702524,Linear
1449618271935873880,Linear
1449618271978072487,Linear
1449618272040152400,Linear
1449618272059017036,Linear
1449618272109757369,Linear
1449618272138420259,Linear
1449618272177962268,Linear
1449618272216234437,Linear
1449618272256483116,Linear
1449618272296870107,Linear
1449618272336477234,Linear
1449618272383585088,Linear
1449618272417457800,Linear
1449618272465335574,Linear
1449618272497572870,Linear
1449618272537145759,Linear
1449618272577562680,Linear
1449618272616116812,Linear
1449618272656758354,Linear
1449618272698262893,Linear
1449618272737452809,Linear
1449618272776689180,Linear
1449618272816192695,Linear
1449618272856640357,Linear
1449618272897457141,Linear
1449618272938895528,Linear
1449618272976467891,Linear
1449618273016370258,Linear
1449618273056197914,Linear
1449618273096586938,Linear
1449618273136224775,Linear
1449618273181712748,Linear
1449618273217710636,Linear
1449618273260252639,Linear
1449618273296363513,Linear
1449618273337769730,Linear
1449618273378664281,Linear
1449618273416395804,Linear
1449618273456320893,Linear
1449618273496344757,Linear
1449618273537695877,Linear
1449618273576200912,Linear
1449618273617819116,Linear
1449618273663853099,Linear
1449618273697269151,Linear
1449618273737129726,Linear
1449618273777230319,Linear
1449618273817123192,Linear
1449618273857025876,Linear
1449618273898636080,Linear
1449618273937909791,Linear
1449618273978687843,Linear
1449618274016176149,Linear
1449618274056491175,Linear
1449618274097319457,Linear
1449618274137025807,Linear
1449618274176556621,Linear
1449618274218989521,Linear
1449618274256511777,Linear
1449618274296091208,Linear
1449618274336231929,Linear
1449618274376836739,Linear
1449618274415993387,Linear
1449618274458587940,Linear
1449618274496686452,Linear
1449618274537674680,Linear
1449618274577402249,Linear
1449618274617311003,Linear
1449618274664226304,Linear
1449618274696361926,Linear
1449618274736453005,Linear
1449618274778277441,Linear
1449618274816488588,Linear
1449618274856288085,Linear
1449618274896991561,Linear
1449618274936683684,Linear
1449618274976962263,Linear
1449618275016372329,Linear
1449618275066402743,Linear
1449618275096929470,Linear
1449618275137302310,Linear
1449618275181525457,Linear
1449618275219036010,Linear
1449618275256628275,Linear
1449618275296569083,Linear
1449618275336202333,Linear
1449618275376302856,Linear
1449618275417707966,Linear
1449618275458882991,Linear
1449618275496879233,Linear
1449618275536419645,Linear
1449618275585288573,Linear
1449618275617088183,Linear
1449618275656111091,Linear
1449618275697459933,Linear
1449618275739141892,Linear
1449618275780241567,Linear
1449618275817919637,Linear
1449618275860560624,Linear
1449618275904656290,Linear
1449618275936554720,Linear
1449618275983214485,Linear
1449618276016458783,Linear
1449618276057239111,Linear
1449618276097301752,Linear
1449618276138683528,Linear
1449618276177155145,Linear
1449618276217924719,Linear
1449618276257875954,Linear
1449618276324543252,Linear
1449618276336210134,Linear
1449618276377730630,Linear
1449618276417748974,Linear
1449618276461134518,Linear
1449618276496651256,Linear
1449618276537749920,Linear
1449618276576764986,Linear
1449618276624378098,Linear
1449618276665793487,Linear
1449618276696779838,Linear
1449618276736283942,Linear
1449618276779832302,Linear
1449618276816362667,Linear
1449618276857208797,Linear
1449618276897800222,Linear
1449618276936780345,Linear
1449618276976218180,Linear
1449618277017860972,Linear
1449618277056178194,Linear
1449618277096216871,Linear
1449618277136775206,Linear
1449618277183479751,Linear
1449618277216168947,Linear
1449618277256466695,Linear
1449618277296038930,Linear
1449618277340316850,Linear
1449618277376444547,Linear
1449618277415782364,Linear
1449618277456589805,Linear
1449618277496910674,Linear
1449618277541657487,Linear
1449618277577324538,Linear
1449618277616269724,Linear
1449618277660766701,Linear
1449618277696097450,Linear
1449618277737182010,Linear
1449618277776701155,Linear
1449618277826418047,Linear
1449618277856425209,Linear
1449618277896571948,Linear
1449618277936795212,Linear
1449618277976407000,Linear
1449618278016981282,Linear
1449618278056275108,Linear
1449618278096898518,Linear
1449618278135944123,Linear
1449618278176484542,Linear
1449618278216574480,Linear
1449618278256936538,Linear
1449618278299882963,Linear
1449618278340811434,Linear
1449618278376701288,Linear
1449618278425563328,Linear
1449618278457651530,Linear
1449618278496821526,Linear
1449618278536656901,Linear
1449618278578082075,Linear
1449618278616373828,Linear
1449618278657846011,Linear
1449618278697245428,Linear
1449618278743875870,Linear
1449618278776573203,Linear
1449618278816051230,Linear
1449618278858149877,Linear
1449618278900940334,Linear
1449618278938406782,Linear
1449618278977004255,Linear
1449618279015882737,Linear
1449618279056701387,Linear
1449618279096568436,Linear
1449618279135948297,Linear
1449618279176037109,Linear
1449618279216916859,Linear
1449618279258641768,Linear
1449618279296469150,Linear
1449618279336526406,Linear
1449618279376949119,Linear
1449618279419838143,Linear
1449618279457585990,Linear
1449618279498155558,Linear
1449618279536612176,Linear
1449618279577808548,Linear
1449618279617377836,Linear
1449618279657319262,Linear
1449618279697038193,Linear
1449618279742853420,Linear
1449618279776021448,Linear
1449618279838720361,Linear
1449618279856131913,Linear
1449618279896464532,Linear
1449618279937290998,Linear
1449618279976332918,Linear
1449618280058411894,Linear
1449618280058579411,Linear
1449618280096117403,Linear
1449618280136089939,Linear
1449618280176893745,Linear
1449618280226311926,Linear
1449618280257153232,Linear
1449618280296247674,Linear
1449618280336979020,Linear
1449618280375993634,Linear
1449618280417310899,Linear
1449618280457891451,Linear
1449618280496295501,Linear
1449618280538077632,Linear
1449618280576278129,Linear
1449618280616323325,Linear
1449618280656444035,Linear
1449618280697794825,Linear
1449618280736483490,Linear
1449618280776737018,Linear
1449618280817053137,Linear
1449618280856804996,Linear
1449618280896207956,Linear
1449618280936597065,Linear
1449618280976473389,Linear
1449618281016256278,Linear
1449618281056221321,Linear
1449618281096265792,Linear
1449618281137085471,Linear
1449618281176917663,Linear
1449618281216028583,Linear
1449618281256046830,Linear
1449618281303097437,Linear
1449618281336364877,Linear
1449618281393507509,Linear
1449618281416592158,Linear
1449618281456132929,Linear
1449618281496634127,Linear
1449618281536798118,Linear
1449618281576135856,Linear
1449618281616906997,Linear
1449618281658760422,Linear
1449618281716218136,Linear
1449618281735788738,Linear
1449618281777071220,Linear
1449618281816592568,Linear
1449618281856423749,Linear
1449618281895995074,Linear
1449618281936121280,Linear
1449618281976799533,Linear
1449618282018515835,Linear
1449618282057009043,Linear
1449618282102910272,Linear
1449618282138359603,Linear
1449618282176947681,Linear
1449618282216850753,Linear
1449618282257242802,Linear
1449618282296479472,Linear
1449618282336219018,Linear
1449618282377091824,Linear
1449618282415886112,Linear
1449618282459393676,Linear
1449618282496518264,Linear
1449618282536534983,Linear
1449618282576285946,Linear
1449618282616862513,Linear
1449618282657270429,Linear
1449618282698481059,Linear
1449618282736086508,Linear
1449618282776938901,Linear
1449618282816262260,Linear
1449618282856517891,Linear
1449618282896592432,Linear
1449618282936379917,Linear
1449618282975947796,Linear
1449618283016093802,Linear
1449618283057511768,Linear
1449618283096644650,Linear
1449618283136122635,Linear
1449618283182120901,Linear
1449618283216484349,Linear
1449618283257074909,Linear
1449618283299365884,Linear
1449618283338031513,Linear
1449618283378494296,Linear
1449618283416476599,Linear
1449618283460063722,Linear
1449618283497056308,Linear
1449618283536312553,Linear
1449618283576048660,Linear
1449618283617089746,Linear
1449618283655910940,Linear
1449618283696710004,Linear
1449618283738350452,Linear
1449618283776298340,Linear
1449618283817844727,Linear
1449618283856834493,Linear
1449618284038999761,Linear
1449618284039014365,Linear
1449618284039026439,Linear
1449618284039048463,Linear
1449618284059497683,Linear
1449618284096722324,Linear
1449618284141749280,Linear
1449618284176940536,Linear
1449618284218065951,Linear
1449618284256320668,Linear
1449618284311002746,Linear
1449618284342092880,Linear
1449618284376954296,Linear
1449618284417105485,Linear
1449618284457389835,Linear
1449618284516823287,Linear
1449618284536849227,Linear
1449618284578746600,Linear
1449618284615875922,Linear
1449618284657135433,Linear
1449618284696417028,Linear
1449618284737059787,Linear
1449618284778078952,Linear
1449618284816070303,Linear
1449618284856944911,Linear
1449618284896541393,Linear
1449618284936316502,Linear
1449618284976910969,Linear
1449618285017197290,Linear
1449618285056813879,Linear
1449618285095967294,Linear
1449618285137260812,Linear
1449618285176422757,Linear
1449618285221887758,Linear
1449618285256695934,Linear
1449618285298618797,Linear
1449618285345479456,Linear
1449618285376477246,Linear
1449618285416262949,Linear
1449618285456923698,Linear
1449618285504639614,Linear
1449618285536482791,Linear
1449618285594930787,Linear
1449618285616875268,Linear
1449618285657130860,Linear
1449618285697617721,Linear
1449618285736021222,Linear
1449618285778979738,Linear
1449618285816488827,Linear
1449618285857753347,Linear
1449618285896321257,Linear
1449618285937086240,Linear
1449618285976327951,Linear
1449618286016907098,Linear
1449618286057885912,Linear
1449618286096701421,Linear
1449618286143717032,Linear
1449618286176797754,Linear
1449618286226858247,Linear
1449618286256228949,Linear
1449618286304513421,Linear
1449618286335923687,Linear
1449618286376774029,Linear
1449618286416201584,Linear
1449618286457128366,Linear
1449618286496330470,Linear
1449618286536037885,Linear
1449618286576241385,Linear
1449618286617393250,Linear
1449618286656220268,Linear
1449618286697883682,Linear
1449618286745726947,Linear
1449618286793761330,Linear
1449618286817300711,Linear
1449618286856620901,Linear
1449618286896513992,Linear
1449618286946512406,Linear
1449618286976630736,Linear
1449618287016472410,Linear
1449618287057949484,Linear
1449618287096343526,Linear
1449618287136548397,Linear
1449618287176180998,Linear
1449618287216891380,Linear
1449618287257068209,Linear
1449618287297846153,Linear
1449618287336031848,Linear
1449618287376838210,Linear
1449618287417168604,Linear
1449618287456501137,Linear
1449618287496637282,Linear
1449618287536789006,Linear
1449618287576534758,Linear
1449618287619124024,Linear
1449618287656319239,Linear
1449618287695995844,Linear
1449618287752960625,Linear
1449618287776376964,Linear
1449618287816054221,Linear
1449618287856197335,Linear
1449618287910746060,Linear
1449618287936152996,Linear
1449618287977654532,Linear
1449618288016136697,Linear
1449618288057038829,Linear
1449618288097956246,Linear
1449618288136635651,Linear
1449618288181284538,Linear
1449618288219012797,Linear
1449618288257082264,Linear
1449618288297485637,Linear
1449618288336700306,Linear
1449618288376241425,Linear
1449618288418244718,Linear
1449618288456952686,Linear
1449618288496026733,Linear
1449618288536291775,Linear
1449618288576123409,Linear
1449618288616233106,Linear
1449618288656337925,Linear
1449618288697270818,Linear
1449618288736917525,Linear
1449618288780913135,Linear
1449618288816537866,Linear
1449618288859158631,Linear
1449618288896727978,Linear
1449618288936473948,Linear
1449618288978278955,Linear
1449618289019839534,Linear
1449618289066667781,Linear
1449618289107170265,Linear
1449618289137928503,Linear
1449618289176152873,Linear
1449618289217490421,Linear
1449618289256700863,Linear
1449618289297100291,Linear
1449618289337661611,Linear
1449618289376392294,Linear
1449618289416560329,Linear
1449618289455919528,Linear
1449618289496175430,Linear
1449618289537171664,Linear
1449618289579203677,Linear
1449618289616479012,Linear
1449618289655869761,Linear
1449618289696177066,Linear
1449618289741395414,Linear
1449618289782249036,Linear
1449618289816519444,Linear
1449618289856134981,Linear
1449618289896488528,Linear
1449618289939800880,Linear
1449618289981147186,Linear
1449618290016827355,Linear
1449618290055948797,Linear
1449618290097224055,Linear
1449618290138463061,Linear
1449618290176058858,Linear
1449618290217567854,Linear
1449618290256345272,Linear
1449618290297176613,Linear
1449618290336520561,Linear
1449618290381914578,Linear
1449618290416453792,Linear
1449618290456014983,Linear
1449618290497510683,Linear
1449618290536966881,Linear
1449618290576755714,Linear
1449618290616693962,Linear
1449618290655883787,Linear
1449618290697239911,Linear
1449618290737261826,Linear
1449618290776462608,Linear
1449618290816171505,Linear
1449618290858286537,Linear
1449618290896584163,Linear
1449618290936499599,Linear
1449618290976492458,Linear
1449618291016732618,Linear
1449618291056140988,Linear
1449618291097519031,Linear
1449618291135697576,Linear
1449618291178669385,Linear
1449618291218246706,Linear
1449618291257298405,Linear
1449618291296734259,Linear
1449618291336155571,Linear
1449618291375943412,Linear
1449618291416851871,Linear
1449618291456353242,Linear
1449618291496665631,Linear
1449618291537124285,Linear
1449618291577288845,Linear
1449618291617268013,Linear
1449618291656275258,Linear
1449618291696362500,Linear
1449618291737116379,Linear
1449618291776242597,Linear
1449618291819430202,Linear
1449618291856579286,Linear
1449618291896472644,Linear
1449618291935991257,Linear
1449618291976224133,Linear
1449618292016780986,Linear
1449618292056069572,Linear
1449618292097424268,Linear
1449618292135978741,Linear
1449618292177400490,Linear
1449618292216023751,Linear
1449618292266060028,Linear
1449618292296767329,Linear
1449618292341757180,Linear
1449618292376273312,Linear
1449618292416988398,Linear
1449618292456316880,Linear
1449618292496698749,Linear
1449618292536913894,Linear
1449618292576735145,Linear
1449618292616024957,Linear
1449618292657542038,Linear
1449618292695843505,Linear
1449618292736436004,Linear
1449618292777008502,Linear
1449618292816925316,Linear
1449618292855926264,Linear
1449618292896115148,Linear
1449618292936708353,Linear
1449618292977552829,Linear
1449618293016770139,Linear
1449618293057285615,Linear
1449618293095995894,Linear
1449618293140770976,Linear
1449618293176724005,Linear
1449618293217257751,Linear
1449618293261608694,Linear
1449618293297060316,Linear
1449618293336595244,Linear
1449618293375911357,Linear
1449618293417329647,Linear
1449618293456008022,Linear
1449618293495963769,Linear
1449618293536959023,Linear
1449618293576059101,Linear
1449618293615758868,Linear
1449618293656520771,Linear
1449618293695926282,Linear
1449618293736302393,Linear
1449618293776388305,Linear
1449618293816340149,Linear
1449618293856020865,Linear
1449618293896757479,Linear
1449618293936532073,Linear
1449618293976497619,Linear
1449618294017433068,Linear
1449618294056435131,Linear
1449618294096260283,Linear
1449618294135990075,Linear
1449618294177720103,Linear
1449618294217124842,Linear
1449618294257501802,Linear
1449618294297603861,Linear
1449618294336760267,Linear
1449618294376027543,Linear
1449618294417218029,Linear
1449618294456956650,Linear
1449618294496132694,Linear
1449618294536141082,Linear
1449618294576065951,Linear
1449618294616262808,Linear
1449618294657849140,Linear
1449618294696072979,Linear
1449618294737318004,Linear
1449618294778211833,Linear
1449618294816394768,Linear
1449618294857211831,Linear
1449618294896026936,Linear
1449618294936218258,Linear
1449618294976006741,Linear
1449618295016223067,Linear
1449618295056630686,Linear
1449618295097123759,Linear
1449618295136871242,Linear
1449618295177385503,Linear
1449618295217059479,Linear
1449618295257034014,Linear
1449618295297363738,Linear
1449618295335852104,Linear
1449618295380939055,Linear
1449618295416552708,Linear
1449618295456603435,Linear
1449618295496201016,Linear
1449618295536825634,Linear
1449618295579712001,Linear
1449618295616424617,Linear
1449618295655919626,Linear
1449618295695928966,Linear
1449618295736791221,Linear
1449618295781013995,Linear
1449618295816865845,Linear
1449618295856133321,Linear
1449618295896046039,Linear
1449618295938136079,Linear
1449618295976055790,Linear
1449618296016247587,Linear
1449618296056877129,Linear
1449618296096175050,Linear
1449618296136561154,Linear
1449618296178579595,Linear
1449618296217530877,Linear
1449618296256307693,Linear
1449618296298031400,Linear
1449618296336649884,Linear
1449618296377371054,Linear
1449618296416416115,Linear
1449618296456214594,Linear
1449618296496158696,Linear
1449618296536680211,Linear
1449618296576919056,Linear
1449618296616975085,Linear
1449618296655871400,Linear
1449618296697630662,Linear
1449618296736393928,Linear
1449618296777758724,Linear
1449618296821634331,Linear
1449618296859678868,Linear
1449618296896285712,Linear
1449618296936583066,Linear
1449618296977456989,Linear
1449618297016477483,Linear
1449618297060063178,Linear
1449618297096154529,Linear
1449618297140187600,Linear
1449618297176449559,Linear
1449618297217696208,Linear
1449618297256134250,Linear
1449618297298932050,Linear
1449618297336066348,Linear
1449618297376336000,Linear
1449618297416580253,Linear
1449618297461993148,Linear
1449618297496136693,Linear
1449618297536097454,Linear
1449618297576686142,Linear
1449618297616181216,Linear
1449618297656300709,Linear
1449618297696136704,Linear
1449618297736429668,Linear
1449618297776020899,Linear
1449618297815901196,Linear
1449618297857159134,Linear
1449618297897808381,Linear
1449618297936023909,Linear
1449618297978039739,Linear
1449618298015935813,Linear
1449618298059855306,Linear
1449618298095939547,Linear
1449618298136281913,Linear
1449618298176245506,Linear
1449618298217413459,Linear
1449618298256922657,Linear
1449618298298218514,Linear
1449618298336531458,Linear
1449618298382114262,Linear
1449618298435103626,Linear
1449618298461636689,Linear
