%time,field.x,field.y,field.z
1449618245773005361,6.56051809875,5.70199999778,0.0
1449618245806602449,6.59985269958,5.94678571246,0.0
1449618245838843231,6.59985269958,5.94678571246,0.0
1449618245872694839,6.60968634979,5.98935714224,0.0
1449618245907739767,6.60968634979,5.98935714224,0.0
1449618245939533248,6.60968634979,5.98935714224,0.0
1449618245972426138,6.60968634979,5.98935714224,0.0
1449618246006756222,6.60968634979,5.98935714224,0.0
1449618246038643946,6.60968634979,5.98935714224,0.0
1449618246071902135,6.60968634979,5.98935714224,0.0
1449618246106419640,6.60968634979,5.98935714224,0.0
1449618246141825535,6.60968634979,5.98935714224,0.0
1449618246172317989,6.60968634979,5.98935714224,0.0
1449618246206140759,6.53101714813,5.98935714224,0.0
1449618246239606891,6.53101714813,5.98935714224,0.0
1449618246272930582,6.53101714813,5.98935714224,0.0
1449618246305103855,6.60968634979,5.98935714224,0.0
1449618246339597759,6.60968634979,5.98935714224,0.0
1449618246371774307,6.60968634979,5.98935714224,0.0
1449618246405629355,6.55068444855,6.0,0.0
1449618246438229630,6.55068444855,6.0,0.0
1449618246477021060,6.32451049377,6.0,0.0
1449618246505011527,6.32451049377,6.0,0.0
1449618246538500482,6.32451049377,6.0,0.0
1449618246574153040,6.33434414398,6.0,0.0
1449618246606226000,6.33434414398,6.0,0.0
1449618246639275163,6.33434414398,6.0,0.0
1449618246671901238,6.40317969543,6.0,0.0
1449618246705038676,6.40317969543,6.0,0.0
1449618246739938097,6.40317969543,6.0,0.0
1449618246773281404,6.40317969543,6.0,0.0
1449618246805869585,6.60968634979,6.0,0.0
1449618246838747657,6.60968634979,6.0,0.0
1449618246872538607,6.60968634979,6.0,0.0
1449618246905306891,6.59985269958,6.0,0.0
1449618246943296954,6.33434414398,6.0,0.0
1449618246972026743,6.33434414398,6.0,0.0
1449618247005205972,6.33434414398,6.0,0.0
1449618247042027889,6.33434414398,6.0,0.0
1449618247071970555,6.33434414398,6.0,0.0
1449618247110581652,6.32451049377,6.0,0.0
1449618247139556065,6.32451049377,6.0,0.0
1449618247172384935,6.38351239502,6.0,0.0
1449618247205402885,6.38351239502,6.0,0.0
1449618247238856254,6.38351239502,6.0,0.0
1449618247271692547,6.38351239502,6.0,0.0
1449618247305437055,6.60968634979,6.01064285776,0.0
1449618247338346996,6.60968634979,6.01064285776,0.0
1449618247371841231,6.53101714813,6.01064285776,0.0
1449618247408312104,6.53101714813,6.01064285776,0.0
1449618247438900604,6.53101714813,6.01064285776,0.0
1449618247481283758,6.53101714813,6.01064285776,0.0
1449618247505681025,6.53101714813,6.01064285776,0.0
1449618247539475367,6.60968634979,6.02128571551,0.0
1449618247572450761,6.57035174896,6.20221429364,0.0
1449618247604860504,6.57035174896,6.20221429364,0.0
1449618247645837576,6.57035174896,6.20221429364,0.0
1449618247677943431,6.53101714813,6.57471429142,0.0
1449618247710941508,6.53101714813,6.57471429142,0.0
1449618247738362226,6.53101714813,6.57471429142,0.0
1449618247772906535,6.52118349792,6.56407143492,0.0
1449618247805639989,6.52118349792,6.56407143492,0.0
1449618247842290932,6.52118349792,6.56407143492,0.0
1449618247871557681,6.53101714813,6.56407143492,0.0
1449618247905362726,6.53101714813,6.56407143492,0.0
1449618247938378414,6.53101714813,6.56407143492,0.0
1449618247971895344,6.53101714813,6.56407143492,0.0
1449618248006510601,6.52118349792,6.56407143492,0.0
1449618248039607267,6.52118349792,6.56407143492,0.0
1449618248071690345,6.52118349792,6.57471429142,0.0
1449618248109492936,6.52118349792,6.57471429142,0.0
1449618248139036309,6.52118349792,6.57471429142,0.0
1449618248173217900,6.44251429626,6.47892858285,0.0
1449618248213221576,6.44251429626,6.47892858285,0.0
1449618248244258663,6.44251429626,6.47892858285,0.0
1449618248272955349,6.52118349792,6.56407143492,0.0
1449618248305966431,6.52118349792,6.56407143492,0.0
1449618248339738210,6.52118349792,6.56407143492,0.0
1449618248371959938,6.59001904938,6.12771428809,0.0
1449618248405872697,6.59001904938,6.12771428809,0.0
1449618248438788918,6.59001904938,6.12771428809,0.0
1449618248481060935,6.60968634979,5.98935714224,0.0
1449618248513709830,6.60968634979,5.98935714224,0.0
1449618248538376503,6.60968634979,5.98935714224,0.0
1449618248572917375,6.58018539917,5.79778570636,0.0
1449618248605330483,6.58018539917,5.79778570636,0.0
1449618248638689819,6.58018539917,5.79778570636,0.0
1449618248672252464,6.58018539917,5.79778570636,0.0
1449618248711070495,6.53101714813,5.42528570858,0.0
1449618248738399144,6.53101714813,5.43592856508,0.0
1449618248772872719,6.53101714813,5.43592856508,0.0
1449618248828386257,6.53101714813,5.43592856508,0.0
1449618248838253969,6.53101714813,5.43592856508,0.0
1449618248878188911,6.53101714813,5.43592856508,0.0
1449618248906329861,6.52118349792,5.42528570858,0.0
1449618248940635193,6.44251429626,5.53171427366,0.0
1449618248971636269,6.44251429626,5.53171427366,0.0
1449618249005122522,6.44251429626,5.53171427366,0.0
1449618249042519685,6.44251429626,5.53171427366,0.0
1449618249086084815,6.44251429626,5.53171427366,0.0
1449618249105829364,6.53101714813,5.42528570858,0.0
1449618249159180041,6.53101714813,5.42528570858,0.0
1449618249172839093,6.53101714813,5.43592856508,0.0
1449618249206388080,6.53101714813,5.43592856508,0.0
1449618249240063645,6.53101714813,5.43592856508,0.0
1449618249273059663,6.53101714813,5.43592856508,0.0
1449618249305767199,6.53101714813,5.42528570858,0.0
1449618249338672879,6.53101714813,5.42528570858,0.0
1449618249371931201,6.52118349792,5.43592856508,0.0
1449618249405293538,6.52118349792,5.43592856508,0.0
1449618249438585536,6.52118349792,5.43592856508,0.0
1449618249474063672,6.53101714813,5.42528570858,0.0
1449618249505271474,6.53101714813,5.42528570858,0.0
1449618249539172374,6.53101714813,5.42528570858,0.0
1449618249575018769,6.53101714813,5.42528570858,0.0
1449618249605271795,6.53101714813,5.43592856508,0.0
1449618249638416374,6.53101714813,5.43592856508,0.0
1449618249673448747,6.53101714813,5.42528570858,0.0
1449618249705452437,6.53101714813,5.42528570858,0.0
1449618249739254575,6.53101714813,5.42528570858,0.0
1449618249785554348,6.52118349792,5.43592856508,0.0
1449618249805024037,6.52118349792,5.43592856508,0.0
1449618249839183976,6.52118349792,5.43592856508,0.0
1449618249871675639,6.53101714813,5.42528570858,0.0
1449618249906707403,6.53101714813,5.42528570858,0.0
1449618249939652351,6.53101714813,5.42528570858,0.0
1449618249974400539,6.53101714813,5.42528570858,0.0
1449618250004865702,6.53101714813,5.42528570858,0.0
1449618250039186984,6.53101714813,5.42528570858,0.0
1449618250072737824,6.53101714813,5.42528570858,0.0
1449618250105801961,6.53101714813,5.42528570858,0.0
1449618250138398016,6.53101714813,5.42528570858,0.0
1449618250176732978,6.53101714813,5.42528570858,0.0
1449618250205755675,6.52118349792,5.42528570858,0.0
1449618250239817767,6.52118349792,5.42528570858,0.0
1449618250272244840,6.53101714813,5.42528570858,0.0
1449618250305460496,6.53101714813,5.42528570858,0.0
1449618250338410340,6.53101714813,5.42528570858,0.0
1449618250389357490,6.59001904938,5.79778570636,0.0
1449618250408424264,6.59001904938,5.79778570636,0.0
1449618250439728056,6.59001904938,5.79778570636,0.0
1449618250478446663,6.51134984772,5.93614285595,0.0
1449618250507863236,6.51134984772,5.93614285595,0.0
1449618250538593440,6.51134984772,5.93614285595,0.0
1449618250572117960,6.60968634979,5.98935714224,0.0
1449618250604972382,6.60968634979,5.98935714224,0.0
1449618250642268808,6.60968634979,5.98935714224,0.0
1449618250671790943,6.54085079834,6.0,0.0
1449618250705733375,6.54085079834,6.0,0.0
1449618250739601388,6.54085079834,6.0,0.0
1449618250772172905,6.61952,5.98935714224,0.0
1449618250804933854,6.61952,5.98935714224,0.0
1449618250838635490,6.61952,5.98935714224,0.0
1449618250876765210,6.60968634979,6.0,0.0
1449618250906177897,6.60968634979,6.0,0.0
1449618250940995441,6.60968634979,6.0,0.0
1449618250974020403,6.60968634979,6.0,0.0
1449618251005977351,6.60968634979,6.0,0.0
1449618251039634336,6.60968634979,6.0,0.0
1449618251075060982,6.60968634979,6.0,0.0
1449618251105295398,6.60968634979,6.0,0.0
1449618251139001349,6.60968634979,6.0,0.0
1449618251172552457,6.60968634979,6.0,0.0
1449618251205169261,6.60968634979,6.0,0.0
1449618251238845781,6.60968634979,6.0,0.0
1449618251274189626,6.61952,6.0,0.0
1449618251316285208,6.61952,6.0,0.0
1449618251338855741,6.61952,6.0,0.0
1449618251371733374,6.60968634979,6.0,0.0
1449618251405559931,6.60968634979,6.0,0.0
1449618251438689630,6.60968634979,6.0,0.0
1449618251472054215,6.60968634979,6.0,0.0
1449618251509307239,6.60968634979,6.0,0.0
1449618251542921523,6.60968634979,6.0,0.0
1449618251572279789,6.60968634979,6.0,0.0
1449618251606280732,6.61952,6.0,0.0
1449618251638597467,6.61952,6.0,0.0
1449618251671665339,6.60968634979,6.0,0.0
1449618251712246782,6.60968634979,6.0,0.0
1449618251740843976,6.60968634979,6.0,0.0
1449618251771557612,6.60968634979,6.0,0.0
1449618251805110420,6.60968634979,6.0,0.0
1449618251838797145,6.60968634979,6.0,0.0
1449618251872816498,6.60968634979,6.0,0.0
1449618251906373100,6.60968634979,6.0,0.0
1449618251942837735,6.60968634979,6.0,0.0
1449618251971763903,6.60968634979,6.0,0.0
1449618252005425953,6.60968634979,6.0,0.0
1449618252038608957,6.60968634979,6.0,0.0
1449618252072451591,6.60968634979,6.0,0.0
1449618252104921600,6.60968634979,6.0,0.0
1449618252152573580,6.60968634979,6.0,0.0
1449618252173976746,6.60968634979,6.0,0.0
1449618252205630404,6.60968634979,6.0,0.0
1449618252238816269,6.60968634979,6.0,0.0
1449618252271786048,6.60968634979,6.0,0.0
1449618252306796481,6.61952,6.0,0.0
1449618252343817272,6.61952,6.0,0.0
1449618252372819563,6.55068444855,6.0,0.0
1449618252405133027,6.55068444855,6.0,0.0
1449618252439314149,6.55068444855,6.0,0.0
1449618252472165239,6.55068444855,6.0,0.0
1449618252508499417,6.60968634979,6.0,0.0
1449618252540334958,6.55068444855,6.0,0.0
1449618252573493546,6.55068444855,6.0,0.0
1449618252604910949,6.55068444855,6.0,0.0
1449618252644287467,6.55068444855,6.0,0.0
1449618252672182356,6.33434414398,6.0,0.0
1449618252704988707,6.33434414398,6.0,0.0
1449618252738357724,6.33434414398,6.0,0.0
1449618252771776221,6.32451049377,6.0,0.0
1449618252805354103,6.32451049377,6.0,0.0
1449618252838367892,6.32451049377,6.0,0.0
1449618252871697535,6.32451049377,6.0,0.0
1449618252905548125,6.3048431749,6.0,0.0
1449618252939952833,6.3048431749,6.0,0.0
1449618252972316960,6.32451049377,6.0,0.0
1449618253006210521,6.32451049377,6.0,0.0
1449618253042737749,6.32451049377,6.0,0.0
1449618253072955385,6.32451049377,6.0,0.0
1449618253105215481,6.32451049377,6.0,0.0
1449618253141856938,6.32451049377,6.0,0.0
1449618253172472479,6.33434414398,6.0,0.0
1449618253210188331,6.33434414398,6.0,0.0
1449618253238399270,6.33434414398,6.0,0.0
1449618253271953789,6.33434414398,6.0,0.0
1449618253305194758,6.33434414398,6.0,0.0
1449618253338600294,6.33434414398,6.0,0.0
1449618253374189968,6.33434414398,6.0,0.0
1449618253405670086,6.33434414398,6.0,0.0
1449618253438375225,6.33434414398,6.0,0.0
1449618253506489297,6.33434414398,6.0,0.0
1449618253506514136,6.29500952469,6.0,0.0
1449618253542321799,6.29500952469,6.0,0.0
1449618253571698799,6.29500952469,6.0,0.0
1449618253604991762,6.33434414398,6.0,0.0
1449618253638582352,6.33434414398,6.0,0.0
1449618253671762973,6.33434414398,6.0,0.0
1449618253705608177,6.33434414398,6.0,0.0
1449618253739834693,6.33434414398,6.0,0.0
1449618253771610856,6.33434414398,6.0,0.0
1449618253805461565,6.33434414398,6.0,0.0
1449618253839676915,6.33434414398,6.0,0.0
1449618253871885587,6.33434414398,6.0,0.0
1449618253906108289,6.33434414398,6.0,0.0
1449618253940852761,6.33434414398,6.0,0.0
1449618253972072459,6.13767111214,6.0,0.0
1449618254005115629,6.13767111214,6.0,0.0
1449618254040008445,6.13767111214,6.0,0.0
1449618254073742952,6.10643809722,6.0,0.0
1449618254107803197,6.10643809722,6.0,0.0
1449618254138403134,6.10643809722,6.0,0.0
1449618254171742222,6.10643809722,6.0,0.0
1449618254205052990,6.05321904861,6.0,0.0
1449618254239017623,6.01773968356,6.0,0.0
1449618254271908356,6.01773968356,6.0,0.0
1449618254305237725,6.01773968356,6.0,0.0
1449618254344583234,6.01773968356,6.0,0.0
1449618254371686605,6.01773968356,6.0,0.0
1449618254405160898,6.01773968356,6.0,0.0
1449618254438383896,6.01773968356,6.0,0.0
1449618254472548540,6.01773968356,6.0,0.0
1449618254505475377,6.01773968356,6.0,0.0
1449618254538784553,6.01773968356,6.0,0.0
1449618254573779697,6.0,6.0,0.0
1449618254605732246,6.0,6.0,0.0
1449618254639564974,6.0,6.0,0.0
1449618254673654778,6.0,6.0,0.0
1449618254705137168,6.0,6.0,0.0
1449618254738551555,6.0,6.0,0.0
1449618254771845346,6.0,6.0,0.0
1449618254837776557,6.0,6.0,0.0
1449618254841495457,6.0,6.0,0.0
1449618254872510693,6.0,6.0,0.0
1449618254909157862,6.0,6.0,0.0
1449618254938581804,6.0,6.0,0.0
1449618254971828552,6.0,6.0,0.0
1449618255005528178,6.0,6.0,0.0
1449618255038438279,6.0,6.0,0.0
1449618255071936022,6.0,6.0,0.0
1449618255105874250,6.0,6.0,0.0
1449618255138837040,6.0,6.0,0.0
1449618255172283225,6.0,6.0,0.0
1449618255205491367,6.0,6.0,0.0
1449618255239120079,6.0,6.0,0.0
1449618255271695953,6.0,6.0,0.0
1449618255305600279,6.0,6.0,0.0
1449618255338657998,6.0,6.0,0.0
1449618255371773564,6.0,6.0,0.0
1449618255405243914,6.0,6.0,0.0
1449618255438714946,6.0,6.0,0.0
1449618255472396481,6.0,6.0,0.0
1449618255505128944,6.0,6.0,0.0
1449618255538370136,6.0,6.0,0.0
1449618255571761025,6.0,6.0,0.0
1449618255604952891,6.0,6.0,0.0
1449618255639187448,6.0,6.0,0.0
1449618255672328111,6.0,6.0,0.0
1449618255705207201,6.0,6.0,0.0
1449618255738351262,6.0,6.0,0.0
1449618255773863455,6.0,6.0,0.0
1449618255805406868,6.0,6.0,0.0
1449618255838322624,6.0,6.0,0.0
1449618255874288119,6.0,6.0,0.0
1449618255905448302,6.0,6.0,0.0
1449618255938991399,6.0,6.0,0.0
1449618255972266740,6.0,6.0,0.0
1449618256005160781,6.0,6.0,0.0
1449618256038604137,6.0,6.0,0.0
1449618256071921642,6.0,6.0,0.0
1449618256106887326,6.0,6.0,0.0
1449618256138741108,6.01773968356,6.0,0.0
1449618256173961907,6.01773968356,6.0,0.0
1449618256204962034,6.33434414398,6.0,0.0
1449618256239273628,6.33434414398,6.0,0.0
1449618256271718487,6.52192265905,6.0,0.0
1449618256306735846,6.52192265905,6.0,0.0
1449618256338423014,6.52192265905,6.0,0.0
1449618256371868647,6.52890523615,6.0,0.0
1449618256405274012,6.52890523615,6.0,0.0
1449618256442290949,6.5855736505,6.0,0.0
1449618256471972216,6.5855736505,6.0,0.0
1449618256505226907,6.34884791256,5.99102605728,0.0
1449618256539069503,6.34884791256,5.99102605728,0.0
1449618256574760475,6.34884791256,5.99102605728,0.0
1449618256605245207,6.34884791256,5.99102605728,0.0
1449618256638815858,6.34884791256,5.99102605728,0.0
1449618256672346489,6.34884791256,5.99102605728,0.0
1449618256705665010,6.34884791256,5.99102605728,0.0
1449618256738480110,6.34884791256,5.99102605728,0.0
1449618256771776853,6.34884791256,5.99102605728,0.0
1449618256805294782,6.3395143923,5.99102605728,0.0
1449618256839181083,6.33411846236,5.9942534029,0.0
1449618256872299015,6.34363184695,5.9942534029,0.0
1449618256905032266,6.34363184695,5.9942534029,0.0
1449618256939098711,6.34912769644,5.9908529461,0.0
1449618256972725509,6.34912769644,5.9908529461,0.0
1449618257005293617,6.34912769644,5.9908529461,0.0
1449618257050907239,6.34912769644,5.9908529461,0.0
1449618257073214449,6.34912769644,5.9908529461,0.0
1449618257105502098,6.34923313382,5.99078770863,0.0
1449618257139846473,6.34923313382,5.99078770863,0.0
1449618257171820826,6.34923313382,5.99078770863,0.0
1449618257205380124,6.34923313382,5.99078770863,0.0
1449618257254344450,6.34935283237,5.98699910627,0.0
1449618257273983361,6.34935283237,5.98699910627,0.0
1449618257305310530,6.34935283237,5.98699910627,0.0
1449618257339247012,6.34947319383,5.98689484622,0.0
1449618257373888966,6.34937322974,5.99070102684,0.0
1449618257406277196,6.34937322974,5.99070102684,0.0
1449618257439807428,6.34937322974,5.99070102684,0.0
1449618257473985704,6.3496160094,5.99055081135,0.0
1449618257514044781,6.3496160094,5.98677113588,0.0
1449618257539064642,6.3496160094,5.98677113588,0.0
1449618257582314376,6.34680584719,5.98920536726,0.0
1449618257607967579,6.34680584719,5.98920536726,0.0
1449618257641006579,6.34680584719,5.99228954805,0.0
1449618257671942226,6.34680584719,5.99228954805,0.0
1449618257705912773,6.34690705212,5.99222692934,0.0
1449618257738810650,6.35077085731,5.98983627023,0.0
1449618257775192980,6.35090202937,5.9897551099,0.0
1449618257806305201,6.35103440828,5.98967320286,0.0
1449618257839658233,6.35130212372,5.98950755881,0.0
1449618257872299575,6.35130212372,5.98531058233,0.0
1449618257906246970,6.35130212372,5.98531058233,0.0
1449618257938758953,6.35130212372,5.98531058233,0.0
1449618257971571973,6.31524402134,5.98459694358,0.0
1449618258005316145,6.31524402134,5.98459694358,0.0
1449618258038729943,6.31524402134,5.98459694358,0.0
1449618258090795365,6.30812138181,5.99001889306,0.0
1449618258105668971,6.34615156765,5.99269437159,0.0
1449618258138548402,6.34615156765,5.99269437159,0.0
1449618258171696709,6.34615156765,5.99269437159,0.0
1449618258205398959,6.3465416333,5.99245302558,0.0
1449618258241539506,6.33712858617,5.99245302558,0.0
1449618258271946587,6.33712858617,5.99245302558,0.0
1449618258307095592,6.33712858617,5.99245302558,0.0
1449618258338893061,6.33975747264,5.99088066913,0.0
1449618258385049270,6.34012896848,5.98692186461,0.0
1449618258405039094,6.34956343518,5.98681667696,0.0
1449618258438750637,6.34956343518,5.98681667696,0.0
1449618258472208343,6.35566438955,5.98153188075,0.0
1449618258505503456,6.355831342,5.98138726245,0.0
1449618258538572258,6.355831342,5.98138726245,0.0
1449618258575477474,6.355831342,5.98138726245,0.0
1449618258607085866,6.55591166941,5.98124136317,0.0
1449618258638337529,6.55591166941,5.98124136317,0.0
1449618258671881519,6.55603529445,5.98079771686,0.0
1449618258705132275,6.61029176532,5.98479165264,0.0
1449618258741957152,6.61030145524,5.98454823687,0.0
1449618258772585383,6.61952,5.98454823687,0.0
1449618258806851248,6.61952,5.98454823687,0.0
1449618258839432631,6.61952,5.98454823687,0.0
1449618258875866287,6.61952,5.98430122846,0.0
1449618259001980774,6.61952,5.98407213905,0.0
1449618259001984286,6.61032544267,5.98853261472,0.0
1449618259001989711,6.3528778373,5.98853261472,0.0
1449618259005776891,6.35317303819,5.98834996455,0.0
1449618259041879975,6.35329678221,5.98827340019,0.0
1449618259074301757,6.35329678221,5.98827340019,0.0
1449618259112041077,6.35329678221,5.98827340019,0.0
1449618259146418616,6.6103715542,5.98278731543,0.0
1449618259171844348,6.35421507166,5.98770522531,0.0
1449618259205417674,6.35453007499,5.98751032273,0.0
1449618259238482292,6.35484961674,5.98731261209,0.0
1449618259273367863,6.35484961674,5.98731261209,0.0
1449618259312595032,6.3551737479,5.98711206184,0.0
1449618259340078261,6.35550250245,5.98690865095,0.0
1449618259371743550,6.3558359654,5.98670232682,0.0
1449618259405946843,6.36115576862,5.97677511362,0.0
1449618259438455361,6.36115576862,5.97677511362,0.0
1449618259473359663,6.36156764245,5.97641833841,0.0
1449618259505876778,6.36240837091,5.97569007881,0.0
1449618259538683531,6.36240837091,5.97569007881,0.0
1449618259572778196,6.36240837091,5.97569007881,0.0
1449618259604895062,6.33759440797,5.98163554343,0.0
1449618259638458974,6.33759440797,5.98163554343,0.0
1449618259671946351,6.36367078094,5.98185467737,0.0
1449618259704952232,6.36367078094,5.98185467737,0.0
1449618259743033576,6.36411695633,5.98157861446,0.0
1449618259771614652,6.36456897898,5.98129893368,0.0
1449618259806179012,6.36456897898,5.98129893368,0.0
1449618259840893889,6.36456897898,5.98129893368,0.0
1449618259871722751,6.61075036377,5.98090816095,0.0
1449618259905609471,6.61076648238,5.98061894118,0.0
1449618259939368529,6.61076648238,5.98061894118,0.0
1449618259972639066,6.6107983943,5.98004633861,0.0
1449618260005211037,6.61083204995,5.97944244772,0.0
1449618260039986554,6.61084061099,5.97928883521,0.0
1449618260071645210,6.61084061099,5.97928883521,0.0
1449618260105304485,6.61084061099,5.97928883521,0.0
1449618260144474934,6.61082951259,5.97008235167,0.0
1449618260171866739,6.61084661121,5.96979405299,0.0
1449618260205240455,6.61086392553,5.96105031636,0.0
1449618260238921643,6.61087293964,5.96083363314,0.0
1449618260276809800,6.61087293964,5.96083363314,0.0
1449618260309751716,6.60222587928,5.95999150728,0.0
1449618260338603528,6.60222587928,5.95999150728,0.0
1449618260372114846,6.60233257509,5.95914974974,0.0
1449618260405971798,6.61094461001,5.94982974922,0.0
1449618260438900570,6.61094461001,5.94982974922,0.0
1449618260474965669,6.61095371087,5.94962083051,0.0
1449618260505569206,6.6110008153,5.95775972966,0.0
1449618260545778217,6.6110008153,5.95775972966,0.0
1449618260571605460,6.6110008153,5.95775972966,0.0
1449618260605005451,6.61107558162,5.95596248049,0.0
1449618260643520461,6.61109570233,5.95547881435,0.0
1449618260675279527,6.61109570233,5.95547881435,0.0
1449618260706234085,6.61112627024,5.95474401603,0.0
1449618260738326112,6.61112627024,5.95474401603,0.0
1449618260771839993,6.61117201251,5.9536444533,0.0
1449618260805623827,6.61119325567,5.96394930429,0.0
1449618260839272365,6.61121473796,5.95261740949,0.0
1449618260871699969,6.61125842291,5.96285052383,0.0
1449618260909153716,6.61129187342,5.95076321035,0.0
1449618260941125185,6.61129187342,5.95076321035,0.0
1449618260971851589,6.61129187342,5.95076321035,0.0
1449618261008895243,6.61134583559,5.94946605574,0.0
1449618261038987573,6.61141615199,5.94777577445,0.0
1449618261072422746,6.61141615199,5.96019106439,0.0
1449618261105695872,6.61141615199,5.96019106439,0.0
1449618261138451225,6.61141615199,5.96019106439,0.0
1449618261176820158,6.61145178115,5.95959032356,0.0
1449618261205906377,6.61145178115,5.95959032356,0.0
1449618261239936660,6.61157583641,5.94393724507,0.0
1449618261274472108,6.61157583641,5.94393724507,0.0
1449618261305379004,6.61157583641,5.94393724507,0.0
1449618261339485462,6.61162754374,5.9566268025,0.0
1449618261372111993,6.6117603517,5.95438753651,0.0
1449618261405335424,6.6117603517,5.95438753651,0.0
1449618261438612927,6.6117603517,5.95438753651,0.0
1449618261474609022,6.61181523644,5.95346212859,0.0
1449618261506072431,6.61191369124,5.95180208876,0.0
1449618261539910361,6.61191369124,5.95180208876,0.0
1449618261572268168,6.61191369124,5.95180208876,0.0
1449618261623035885,6.61198578363,5.95058654397,0.0
1449618261642013174,6.61198578363,5.95058654397,0.0
1449618261672298556,6.56064545335,5.95560251393,0.0
1449618261705808404,6.61230040011,5.94528181668,0.0
1449618261739078807,6.61230223939,5.94525080471,0.0
1449618261772023466,6.61230223939,5.94525080471,0.0
1449618261809321579,6.56215841747,5.95220908254,0.0
1449618261838914589,6.56332378234,5.94959528249,0.0
1449618261872005174,6.6125284333,5.94143696463,0.0
1449618261905207530,6.6125284333,5.94143696463,0.0
1449618261938379847,6.61260207893,5.91926820063,0.0
1449618261972486633,6.61266954966,5.92506049555,0.0
1449618262005391377,6.61268007072,5.92479620127,0.0
1449618262038647740,6.61268007072,5.92479620127,0.0
1449618262072562863,6.61268007072,5.92479620127,0.0
1449618262106123804,6.61274847985,5.94505552063,0.0
1449618262138696599,6.61287005285,5.93567694048,0.0
1449618262172066930,6.61294045424,5.91825523419,0.0
1449618262205010529,6.61294045424,5.91825523419,0.0
1449618262240615936,6.6130550892,5.91537554546,0.0
1449618262272868422,6.61313896692,5.93114279844,0.0
1449618262318991879,6.61321155224,5.92991894228,0.0
1449618262339027899,6.61321155224,5.92991894228,0.0
1449618262371614312,6.61321155224,5.92991894228,0.0
1449618262405114683,6.61340719406,5.93323606549,0.0
1449618262438365850,6.61340719406,5.93323606549,0.0
1449618262472373541,6.61344425865,5.92599529532,0.0
1449618262505556197,6.61382336716,5.91960317246,0.0
1449618262539411188,6.61382336716,5.91960317246,0.0
1449618262573427403,6.61382336716,5.91960317246,0.0
1449618262605315033,6.61382336716,5.91960317246,0.0
1449618262638647197,6.61346409919,5.932215004,0.0
1449618262671982874,6.61363250817,5.92282123282,0.0
1449618262705457101,6.61363250817,5.92282123282,0.0
1449618262739630620,6.61363250817,5.92282123282,0.0
1449618262772099770,6.61402047723,5.9162797129,0.0
1449618262805707871,6.61402047723,5.92223178944,0.0
1449618262838871494,6.61402047723,5.92223178944,0.0
1449618262871794131,6.61402047723,5.92223178944,0.0
1449618262905812696,6.61424855613,5.91243409001,0.0
1449618262940106842,6.61424855613,5.91243409001,0.0
1449618262971690922,6.61424855613,5.91243409001,0.0
1449618263005249978,6.61428654915,5.9174576018,0.0
1449618263039004570,6.61446820236,5.91419815805,0.0
1449618263071864691,6.61450598672,5.94268549626,0.0
1449618263107672666,6.61460026593,5.94177253002,0.0
1449618263138763134,6.61460026593,5.90650393484,0.0
1449618263179860635,6.61460026593,5.90650393484,0.0
1449618263205376862,6.6147313448,5.90947653479,0.0
1449618263238672058,6.6147313448,5.90947653479,0.0
1449618263274513565,6.58254691456,5.93888587063,0.0
1449618263305718247,6.58313502457,5.90023824129,0.0
1449618263339162826,6.58313502457,5.90023824129,0.0
1449618263371629318,6.58313502457,5.90023824129,0.0
1449618263411390779,6.61521305909,5.9008330283,0.0
1449618263438663346,6.58506447273,5.93583845945,0.0
1449618263472567687,6.58506447273,5.93583845945,0.0
1449618263505882153,6.5856344455,5.93514853281,0.0
1449618263542015462,6.58675794652,5.93378858488,0.0
1449618263571952557,6.61542474332,5.8926024774,0.0
1449618263605109143,6.61549395779,5.89143576281,0.0
1449618263640652486,6.61554536619,5.8905683572,0.0
1449618263672500925,6.61554536619,5.8905683572,0.0
1449618263705683836,6.6156764181,5.88835931193,0.0
1449618263738214456,6.6156764181,5.88835931193,0.0
1449618263772105804,6.61575916576,5.93055033275,0.0
1449618263806251140,6.61579187833,5.93023338025,0.0
1449618263842102767,6.61559682969,5.93212198618,0.0
1449618263871571980,6.61559682969,5.93212198618,0.0
1449618263905918298,6.61559682969,5.93212198618,0.0
1449618263938849753,6.61573068447,5.93082578413,0.0
1449618263971943337,6.61573068447,5.93082578413,0.0
1449618264014303986,6.615909281,5.92909649463,0.0
1449618264041201875,6.615909281,5.92909649463,0.0
1449618264073273624,6.615909281,5.92909649463,0.0
1449618264112686720,6.61597257028,5.92848344819,0.0
1449618264139038146,6.61622340631,5.92605479275,0.0
1449618264171628712,6.61952001846,5.92605479275,0.0
1449618264204982302,6.61952,5.92577065255,0.0
1449618264241333720,6.61952,5.92520948339,0.0
1449618264271675817,6.61952,5.92520948339,0.0
1449618264305268765,6.61639293422,5.92441279366,0.0
1449618264338563262,6.61656983214,5.92269995288,0.0
1449618264371917074,6.6164221341,5.92413038365,0.0
1449618264407951759,6.6164634798,5.92372983102,0.0
1449618264438496133,6.6164634798,5.92372983102,0.0
1449618264471763003,6.6164634798,5.92372983102,0.0
1449618264507625602,6.61658420349,5.92256078584,0.0
1449618264544135447,6.61651734057,5.92320808688,0.0
1449618264575512038,6.61659678832,5.92243874325,0.0
1449618264605641883,6.61664850443,5.92193811845,0.0
1449618264641186634,6.61664850443,5.92193811845,0.0
