%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618245234116122,121,1449618245233838365,odom,4.54088830948,2.55617380142,0.0,4.72710132599,2.3152384758,0.0,4.39011669159,1.51315271854,0.0,3.90148973465,1.71844208241,0.0,4.23847436905,2.52052783966,0.0
1449618245432237682,122,1449618245429609919,odom,4.54064798355,2.59661221504,0.0,4.7344045639,2.36170077324,0.0,4.42301464081,1.54933607578,0.0,3.92812585831,1.73903346062,0.0,4.2395157814,2.55139803886,0.0
1449618245617962751,123,1449618245608419245,odom,4.53712177277,2.63162326813,0.0,4.7382273674,2.40297174454,0.0,4.45274496078,1.5811445713,0.0,3.95209145546,1.75505912304,0.0,4.23757410049,2.57688617706,0.0
1449618245900349030,124,1449618245900035187,odom,4.51205253601,2.72876691818,0.0,4.73615503311,2.52260422707,0.0,4.53895521164,1.67524838448,0.0,4.02274990082,1.79538178444,0.0,4.21994972229,2.64273762703,0.0
1449618246075506240,125,1449618246075359710,odom,4.49687719345,2.78184747696,0.0,4.73155593872,2.58780860901,0.0,4.57938432693,1.73122012615,0.0,4.05755472183,1.8239222765,0.0,4.20972585678,2.68051075935,0.0
1449618246303742130,126,1449618246285527548,odom,4.48377799988,2.83051943779,0.0,4.72644710541,2.6465716362,0.0,4.61061048508,1.78431761265,0.0,4.08532953262,1.85488450527,0.0,4.20116567612,2.71713852882,0.0
1449618246422824753,127,1449618246421881315,odom,4.47298622131,2.86949205399,0.0,4.7213640213,2.69332885742,0.0,4.63291835785,1.82783639431,0.0,4.10566425323,1.88171708584,0.0,4.19410991669,2.74720954895,0.0
1449618246770675387,128,1449618246768858338,odom,4.47532844543,2.89241123199,0.0,4.72370624542,2.71624803543,0.0,4.63526058197,1.85075545311,0.0,4.10800647736,1.90463602543,0.0,4.19645214081,2.77012848854,0.0
1449618246989347864,129,1449618246988678511,odom,4.4465265274,3.00681114197,0.0,4.70724487305,2.84948706627,0.0,4.68300867081,1.97982466221,0.0,4.15321445465,1.99458920956,0.0,4.17745065689,2.86425161362,0.0
1449618247329460535,130,1449618247328314978,odom,4.4422545433,3.04435348511,0.0,4.704621315,2.889793396,0.0,4.68957710266,2.01992368698,0.0,4.15965604782,2.02908849716,0.0,4.17470026016,2.8989584446,0.0
1449618247624781309,131,1449618247620373692,odom,4.42678833008,3.09332942963,0.0,4.69392251968,2.94716382027,0.0,4.70645952225,2.07725405693,0.0,4.17651462555,2.06961655617,0.0,4.16397762299,2.9395263195,0.0
1449618247720455861,132,1449618247719104642,odom,4.42138767242,3.10762453079,0.0,4.6900510788,2.96429014206,0.0,4.7117805481,2.09456157684,0.0,4.18194627762,2.08132410049,0.0,4.16021680832,2.95105266571,0.0
1449618247872123322,133,1449618247871934891,odom,4.4209561348,3.12489795685,0.0,4.68961954117,2.98156356812,0.0,4.71134901047,2.1118350029,0.0,4.18151473999,2.09859752655,0.0,4.15978527069,2.96832609177,0.0
1449618248070962248,134,1449618248069519729,odom,4.41511678696,3.15065073967,0.0,4.68527984619,3.01016354561,0.0,4.71619939804,2.14071321487,0.0,4.18653440475,2.12187719345,0.0,4.15561485291,2.99132752419,0.0
1449618248286860824,135,1449618248286398787,odom,4.41404056549,3.18519115448,0.0,4.68420410156,3.04470396042,0.0,4.71512365341,2.17525362968,0.0,4.18545818329,2.15641760826,0.0,4.15453863144,3.025867939,0.0
1449618248543296378,136,1449618248543051777,odom,4.42294025421,3.2315030098,0.0,4.69007444382,3.08533740044,0.0,4.70261144638,2.21542787552,0.0,4.17266654968,2.20779037476,0.0,4.16012954712,3.07769989967,0.0
1449618248897818584,137,1449618248896336271,odom,4.44951057434,3.34348988533,0.0,4.7085518837,3.18341946602,0.0,4.67512655258,2.31406188011,0.0,4.14551782608,2.33442425728,0.0,4.1789431572,3.20378184319,0.0
1449618249161618827,138,1449618249151244053,odom,4.46186971664,3.38901472092,0.0,4.71747016907,3.22350525856,0.0,4.66567897797,2.35504841805,0.0,4.13661909103,2.38659930229,0.0,4.18841028214,3.25505638123,0.0
1449618249426122800,139,1449618249423312275,odom,4.46993732452,3.43754887581,0.0,4.72377443314,3.26934742928,0.0,4.66280841827,2.40148639679,0.0,4.13411140442,2.43862652779,0.0,4.19507741928,3.30648779869,0.0
1449618249531144180,140,1449618249525099168,odom,4.47235870361,3.47202134132,0.0,4.72619581223,3.30382013321,0.0,4.66522979736,2.4359588623,0.0,4.13653278351,2.4730989933,0.0,4.19749879837,3.34096026421,0.0
1449618249926830567,141,1449618249921086258,odom,4.46123695374,3.54472279549,0.0,4.72027826309,3.38465237617,0.0,4.68685293198,2.51529479027,0.0,4.15724420547,2.53565716743,0.0,4.19066953659,3.40501475334,0.0
1449618250076533032,142,1449618250076278157,odom,4.44157314301,3.59690070152,0.0,4.70714759827,3.447920084,0.0,4.71049118042,2.57792663574,0.0,4.18049478531,2.57588982582,0.0,4.17715167999,3.4458835125,0.0
1449618250193456077,143,1449618250193271661,odom,4.42556762695,3.62826800346,0.0,4.69573116302,3.48778057098,0.0,4.72665071487,2.61833024025,0.0,4.19698524475,2.59949421883,0.0,4.16606616974,3.46894454956,0.0
1449618250346597418,144,1449618250346277168,odom,4.40857601166,3.65911197662,0.0,4.68305683136,3.5272591114,0.0,4.74152135849,2.6592259407,0.0,4.21271944046,2.62360954285,0.0,4.15425491333,3.49164295197,0.0
1449618250649110074,145,1449618250644576228,odom,4.37855100632,3.70545768738,0.0,4.65961313248,3.588285923,0.0,4.76384162903,2.72455191612,0.0,4.23765897751,2.66105628014,0.0,4.13343000412,3.52479028702,0.0
1449618250855750047,146,1449618250855250614,odom,4.31966972351,3.77432274818,0.0,4.6105890274,3.6843726635,0.0,4.79637479782,2.834441185,0.0,4.27860021591,2.72126150131,0.0,4.0928144455,3.57119297981,0.0
1449618250995882190,147,1449618250993792566,odom,4.29170608521,3.80313038826,0.0,4.58616638184,3.72555494308,0.0,4.80770397186,2.88423395157,0.0,4.29517507553,2.74927425385,0.0,4.0736374855,3.59059524536,0.0
1449618251087929290,148,1449618251087548656,odom,4.27567481995,3.82261824608,0.0,4.57170915604,3.75128316879,0.0,4.81097793579,2.91483211517,0.0,4.30141592026,2.76907062531,0.0,4.0621471405,3.60552167892,0.0
1449618251363669840,149,1449618251361799446,odom,4.24847412109,3.85950684547,0.0,4.54662084579,3.79759168625,0.0,4.81228399277,2.96914553642,0.0,4.30759859085,2.80730485916,0.0,4.04193544388,3.63575100899,0.0
1449618251682178235,150,1449618251665857933,odom,4.21830129623,3.90098047256,0.0,4.51826095581,3.84854722023,0.0,4.81005096436,3.02893853188,0.0,4.31074953079,2.85118126869,0.0,4.01895904541,3.67078995705,0.0
1449618251855961076,151,1449618251854771904,odom,4.1748957634,3.97390580177,0.0,4.47636699677,3.93100738525,0.0,4.79399108887,3.12106013298,0.0,4.30057477951,2.92756485939,0.0,3.98295068741,3.73751211166,0.0
1449618252289920547,152,1449618252287024448,odom,4.12438058853,4.07151603699,0.0,4.4266910553,4.0349984169,0.0,4.76136207581,3.23194479942,0.0,4.27214574814,3.02806472778,0.0,3.93747448921,3.83111834526,0.0
1449618252509175235,153,1449618252507026324,odom,4.08904123306,4.14099121094,0.0,4.39172077179,4.10767030716,0.0,4.73485994339,3.308198452,0.0,4.24782514572,3.09915971756,0.0,3.90468597412,3.89863157272,0.0
1449618252760124399,154,1449618252758642725,odom,4.06693458557,4.1784787178,0.0,4.36994934082,4.14835834503,0.0,4.7215180397,3.35255742073,0.0,4.23671960831,3.13838338852,0.0,3.88515090942,3.93418431282,0.0
1449618252987703471,155,1449618252986782973,odom,4.03778409958,4.23168468475,0.0,4.34109973907,4.20476865768,0.0,4.70105886459,3.41272711754,0.0,4.21855068207,3.19344186783,0.0,3.85859179497,3.98548316956,0.0
1449618253297456428,156,1449618253293542476,odom,4.01633691788,4.27887630463,0.0,4.31965255737,4.25195980072,0.0,4.67961168289,3.45991849899,0.0,4.1971039772,3.24063324928,0.0,3.83714485168,4.03267478943,0.0
1449618253653892777,157,1449618253637167176,odom,3.98612833023,4.3315410614,0.0,4.28971195221,4.30783176422,0.0,4.65802097321,3.51963877678,0.0,4.17785692215,3.29526662827,0.0,3.80954813957,4.08345985413,0.0
1449618253942159744,158,1449618253940958239,odom,3.97040677071,4.35277223587,0.0,4.27422380447,4.3322725296,0.0,4.65084171295,3.54801559448,0.0,4.1730761528,3.31858181953,0.0,3.79645824432,4.10283851624,0.0
1449618254163087691,159,1449618254162757449,odom,3.96292686462,4.36834812164,0.0,4.26674413681,4.34784841537,0.0,4.64336204529,3.56359148026,0.0,4.1655960083,3.33415746689,0.0,3.78897833824,4.11841440201,0.0
1449618254447771298,160,1449618254446883579,odom,3.95544719696,4.38392400742,0.0,4.25926399231,4.36342430115,0.0,4.63588190079,3.57916736603,0.0,4.15811634064,3.34973335266,0.0,3.78149843216,4.13399028778,0.0
1449618254561744140,161,1449618254557189487,odom,3.9445707798,4.39464378357,0.0,4.24858760834,4.3773560524,0.0,4.63347244263,3.59712290764,0.0,4.15815782547,3.36265277863,0.0,3.77327299118,4.14288568497,0.0
1449618254664107317,162,1449618254663737826,odom,3.94788503647,4.39945983887,0.0,4.25170230865,4.3789601326,0.0,4.62832021713,3.59470319748,0.0,4.15055418015,3.36526918411,0.0,3.77393651009,4.14952611923,0.0
1449618254769088406,163,1449618254768913394,odom,3.94788503647,4.39945983887,0.0,4.25170230865,4.3789601326,0.0,4.62832021713,3.59470319748,0.0,4.15055418015,3.36526918411,0.0,3.77393651009,4.14952611923,0.0
1449618254978881229,164,1449618254978546714,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618255149856165,165,1449618255149510956,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618255365882954,166,1449618255365510790,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618255553363149,167,1449618255553020443,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618255764941339,168,1449618255763972863,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618255977202248,169,1449618255973707729,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618256184906537,170,1449618256184527406,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618256401396840,171,1449618256399798615,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618256669722673,172,1449618256666141775,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618256948576199,173,1449618256947635842,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618257783982721,174,1449618257781187601,odom,3.94791245461,4.39947319031,0.0,4.25172948837,4.37897348404,0.0,4.62834739685,3.59471654892,0.0,4.1505818367,3.36528253555,0.0,3.7739636898,4.14953947067,0.0
1449618258560103035,175,1449618258550593901,odom,3.90637874603,4.47213506699,0.0,4.21039533615,4.45484733582,0.0,4.59528017044,3.67461419106,0.0,4.11996555328,3.44014406204,0.0,3.73508095741,4.22037696838,0.0
1449618258678024910,176,1449618258676056559,odom,3.88506150246,4.5033326149,0.0,4.18924379349,4.48925828934,0.0,4.58235263824,3.71313643456,0.0,4.10954236984,3.47365641594,0.0,3.7164337635,4.24977827072,0.0
1449618259005436208,177,1449618258953757157,odom,3.87141251564,4.51898622513,0.0,4.17572689056,4.50812721252,0.0,4.57701539993,3.73620295525,0.0,4.10676288605,3.49173974991,0.0,3.70547389984,4.26366424561,0.0
1449618259155962306,178,1449618259155789702,odom,3.85821080208,4.54457950592,0.0,4.16252470016,4.53372049332,0.0,4.56381368637,3.76179599762,0.0,4.09356069565,3.51733279228,0.0,3.69227194786,4.28925704956,0.0
1449618259454771109,179,1449618259453664989,odom,3.84758424759,4.56502056122,0.0,4.15189838409,4.55416154861,0.0,4.5531873703,3.78223729134,0.0,4.08293437958,3.537774086,0.0,3.68164563179,4.3096985817,0.0
1449618259609931965,180,1449618259607617007,odom,3.82896113396,4.60077857971,0.0,4.13327503204,4.58991956711,0.0,4.53456401825,3.81799530983,0.0,4.06431102753,3.57353210449,0.0,3.66302227974,4.34545660019,0.0
1449618259890306602,181,1449618259883045132,odom,3.80956506729,4.62636566162,0.0,4.11397695541,4.61872339249,0.0,4.52340078354,3.85108280182,0.0,4.05575752258,3.6016638279,0.0,3.64633393288,4.36930418015,0.0
1449618260084271119,182,1449618260083175214,odom,3.79287791252,4.6468091011,0.0,4.0973534584,4.64238452911,0.0,4.51486682892,3.87911343575,0.0,4.04988574982,3.62476611137,0.0,3.6323723793,4.38803720474,0.0
1449618260397282935,183,1449618260397119306,odom,3.77629375458,4.6771273613,0.0,4.08076953888,4.67270231247,0.0,4.49828290939,3.90943145752,0.0,4.03330183029,3.65508413315,0.0,3.61578822136,4.4183549881,0.0
1449618260825344754,184,1449618260824795265,odom,3.74814915657,4.71750211716,0.0,4.05265474319,4.71629524231,0.0,4.47821092606,3.95747900009,0.0,4.01594352722,3.69823217392,0.0,3.59038734436,4.45704841614,0.0
1449618261091146505,185,1449618261089988160,odom,3.70554637909,4.78272390366,0.0,4.01004743576,4.78473520279,0.0,4.44359922409,4.03045845032,0.0,3.98409724236,3.76634120941,0.0,3.55054593086,4.52061748505,0.0
1449618261343837404,186,1449618261335030158,odom,3.66510033607,4.84248447418,0.0,3.96956324577,4.84771299362,0.0,4.41106176376,4.09806060791,0.0,3.95437669754,3.82910180092,0.0,3.51287817955,4.57875442505,0.0
1449618261633719064,187,1449618261633553362,odom,3.63302946091,4.8870639801,0.0,3.93742012978,4.89551019669,0.0,4.38681602478,4.1505651474,0.0,3.93299889565,3.87679505348,0.0,3.48360300064,4.62174034119,0.0
1449618261951095077,188,1449618261950344991,odom,3.58553314209,4.9660320282,0.0,3.88992381096,4.97447824478,0.0,4.33931970596,4.2295331955,0.0,3.88550257683,3.95576310158,0.0,3.43610668182,4.70070838928,0.0
1449618262374011137,189,1449618262372850189,odom,3.50377368927,5.06774568558,0.0,3.80774354935,5.08583641052,0.0,4.28052759171,4.35551118851,0.0,3.83561658859,4.06749343872,0.0,3.36283278465,4.79781866074,0.0
1449618262491114542,190,1449618262487272371,odom,3.47578382492,5.11137485504,0.0,3.779753685,5.12946557999,0.0,4.25253772736,4.39914035797,0.0,3.80762672424,4.11112213135,0.0,3.33484268188,4.8414478302,0.0
1449618262826110455,191,1449618262823691510,odom,3.43842124939,5.15919589996,0.0,3.74218297005,5.18049764633,0.0,4.22265863419,4.45520925522,0.0,3.7808163166,4.16250562668,0.0,3.30034065247,4.88779401779,0.0
1449618262950754110,192,1449618262950388028,odom,3.39737462997,5.21142053604,0.0,3.70089435577,5.23593139648,0.0,4.18900775909,4.51576137543,0.0,3.75028347969,4.2184047699,0.0,3.26216983795,4.93857479095,0.0
1449618263641804675,193,1449618263640800057,odom,3.31672620773,5.32023000717,0.0,3.61996984482,5.34794712067,0.0,4.1156668663,4.63297557831,0.0,3.68010926247,4.33099937439,0.0,3.1844124794,5.04597091675,0.0
1449618263931071452,194,1449618263930181598,odom,3.23816919327,5.41279506683,0.0,3.54075932503,5.44691467285,0.0,4.05145597458,4.74257898331,0.0,3.62237811089,4.43146514893,0.0,3.11168122292,5.13580083847,0.0
1449618264158182953,195,1449618264152719758,odom,3.18816590309,5.47254610062,0.0,3.49037861824,5.50986194611,0.0,4.0084900856,4.81096220016,0.0,3.58272385597,4.49533128738,0.0,3.06461238861,5.19423055649,0.0
1449618264433546305,196,1449618264431778528,odom,3.13702344894,5.53138113022,0.0,3.43882489204,5.57188844681,0.0,3.96429347992,4.8785033226,0.0,3.54188632965,4.55839014053,0.0,3.01641798019,5.25177526474,0.0
1449618264714481644,197,1449618264711608389,odom,3.08900547028,5.58528661728,0.0,3.39036226273,5.62898111343,0.0,3.92312884331,4.94118785858,0.0,3.50412845612,4.61662864685,0.0,2.97136163712,5.3044219017,0.0
1449618265058956236,198,1449618265056648039,odom,3.03088402748,5.64211463928,0.0,3.33124995232,5.69216823578,0.0,3.87843370438,5.01578855515,0.0,3.46638631821,4.6824464798,0.0,2.91920232773,5.35882663727,0.0
1449618265241868958,199,1449618265240142152,odom,2.97438526154,5.70379161835,0.0,3.27420544624,5.75701665878,0.0,3.82850670815,5.0864572525,0.0,3.42000484467,4.74877929688,0.0,2.86570358276,5.41933870316,0.0
1449618265582088729,200,1449618265580193543,odom,2.8961660862,5.78096532822,0.0,3.19479441643,5.84051513672,0.0,3.76314353943,5.18182039261,0.0,3.36186981201,4.8355846405,0.0,2.79352045059,5.49427938461,0.0
1449618265868801633,201,1449618265866379913,odom,2.8472070694,5.83761405945,0.0,3.14583539963,5.89716386795,0.0,3.71418476105,5.238468647,0.0,3.31291079521,4.8922328949,0.0,2.74456143379,5.55092811584,0.0
1449618265980314443,202,1449618265978717807,odom,2.80139827728,5.87401103973,0.0,3.09870123863,5.93985891342,0.0,3.68084478378,5.29332304001,0.0,3.28697800636,4.93868398666,0.0,2.70483446121,5.58521986008,0.0
1449618266222079116,203,1449618266219429946,odom,2.77274560928,5.91405057907,0.0,3.07072782516,5.97675323486,0.0,3.64600634575,5.32410097122,0.0,3.24841403961,4.97364425659,0.0,2.67313528061,5.6262960434,0.0
1449618266378402828,204,1449618266375680903,odom,2.72078418732,5.964179039,0.0,3.01808714867,6.03002691269,0.0,3.60023069382,5.38349103928,0.0,3.2063639164,5.02885150909,0.0,2.62422037125,5.67538785934,0.0
1449618266808475819,205,1449618266808293671,odom,2.64111566544,6.04353237152,0.0,2.93770623207,6.11251878738,0.0,3.52664971352,5.47217082977,0.0,3.13655281067,5.1133890152,0.0,2.54760932922,5.75373697281,0.0
1449618266982125114,206,1449618266975743782,odom,2.60205960274,6.08586263657,0.0,2.89864993095,6.15484857559,0.0,3.48759365082,5.51450109482,0.0,3.09749650955,5.15571928024,0.0,2.50855302811,5.79606723785,0.0
1449618267258217845,207,1449618267253337526,odom,2.56088066101,6.12228822708,0.0,2.85672569275,6.19440460205,0.0,3.45240330696,5.56031656265,0.0,3.06611967087,5.19743251801,0.0,2.47044205666,5.8315205574,0.0
1449618267600807892,208,1449618267597598000,odom,2.50172805786,6.18525505066,0.0,2.79757285118,6.25737190247,0.0,3.39325070381,5.62328338623,0.0,3.00696706772,5.26039934158,0.0,2.41128921509,5.89448738098,0.0
1449618267847171311,209,1449618267846048972,odom,2.45409679413,6.23533535004,0.0,2.74994158745,6.30745220184,0.0,3.34561944008,5.67336368561,0.0,2.95933580399,5.31047964096,0.0,2.36365795135,5.94456768036,0.0
1449618268207878011,210,1449618268207387782,odom,2.36908435822,6.33323812485,0.0,2.66567492485,6.40222406387,0.0,3.25461864471,5.7618765831,0.0,2.86452150345,5.40309476852,0.0,2.275578022,6.04344272614,0.0
1449618268484910272,211,1449618268483917144,odom,2.33399415016,6.37139129639,0.0,2.63058447838,6.44037723541,0.0,3.21952819824,5.80002975464,0.0,2.82943129539,5.44124794006,0.0,2.24048757553,6.08159589767,0.0
1449618268673927542,212,1449618268669907634,odom,2.30280256271,6.40530538559,0.0,2.59939312935,6.47429132462,0.0,3.18833661079,5.833943367,0.0,2.79823970795,5.47516155243,0.0,2.2092962265,6.11550951004,0.0
1449618268846309032,213,1449618268845025317,odom,2.27363848686,6.44495773315,0.0,2.57094144821,6.51080560684,0.0,3.15308499336,5.86426973343,0.0,2.75921821594,5.50963068008,0.0,2.17707467079,6.1561665535,0.0
1449618269144236998,214,1449618269137712875,odom,2.23870563507,6.48325443268,0.0,2.53600859642,6.54910230637,0.0,3.11815214157,5.90256643295,0.0,2.72428536415,5.54792690277,0.0,2.142141819,6.19446277618,0.0
1449618269684309718,215,1449618269663627657,odom,2.20209527016,6.53163146973,0.0,2.50007748604,6.59433364868,0.0,3.07535624504,5.94168186188,0.0,2.67776370049,5.59122467041,0.0,2.10248494148,6.24387693405,0.0
1449618269777302824,216,1449618269776899093,odom,2.12775444984,6.62345838547,0.0,2.42638278008,6.68300819397,0.0,2.99473214149,6.02431297302,0.0,2.59345817566,5.67807722092,0.0,2.02510881424,6.33677196503,0.0
1449618270191024441,217,1449618270189938807,odom,2.09363889694,6.66248464584,0.0,2.39226698875,6.72203445435,0.0,2.96061635017,6.0633392334,0.0,2.55934238434,5.71710348129,0.0,1.99099314213,6.3757982254,0.0
1449618270513227464,218,1449618270511352118,odom,2.02235794067,6.74551582336,0.0,2.32098603249,6.80506563187,0.0,2.88933539391,6.14637041092,0.0,2.48806142807,5.80013465881,0.0,1.91971218586,6.45882940292,0.0
1449618270645865087,219,1449618270644159888,odom,2.00577616692,6.77301025391,0.0,2.30501699448,6.82940101624,0.0,2.86637377739,6.16473674774,0.0,2.46146321297,5.82276058197,0.0,1.90010666847,6.48742485046,0.0
1449618270848257264,220,1449618270848062275,odom,1.99462735653,6.78621101379,0.0,2.2938683033,6.84260177612,0.0,2.85522484779,6.17793703079,0.0,2.45031428337,5.83596134186,0.0,1.88895773888,6.50062561035,0.0
1449618271056394249,221,1449618271053503465,odom,1.99093437195,6.79063081741,0.0,2.29017519951,6.84702110291,0.0,2.85153198242,6.18235683441,0.0,2.446621418,5.84038114548,0.0,1.8852647543,6.50504541397,0.0
1449618271253373627,222,1449618271251765133,odom,1.99093437195,6.79063081741,0.0,2.29017519951,6.84702110291,0.0,2.85153198242,6.18235683441,0.0,2.446621418,5.84038114548,0.0,1.8852647543,6.50504541397,0.0
1449618271463289646,223,1449618271462472296,odom,1.99093437195,6.79063081741,0.0,2.29017519951,6.84702110291,0.0,2.85153198242,6.18235683441,0.0,2.446621418,5.84038114548,0.0,1.8852647543,6.50504541397,0.0
1449618271634468743,224,1449618271634307666,odom,1.99093437195,6.79063081741,0.0,2.29017519951,6.84702110291,0.0,2.85153198242,6.18235683441,0.0,2.446621418,5.84038114548,0.0,1.8852647543,6.50504541397,0.0
1449618271839780912,225,1449618271839154364,odom,1.99666178226,6.7916636467,0.0,2.29648184776,6.84488868713,0.0,2.85078310966,6.17432928085,0.0,2.44228124619,5.83665132523,0.0,1.88798010349,6.50721120834,0.0
1449618272161312305,226,1449618272151676807,odom,1.99462735653,6.78621101379,0.0,2.2938683033,6.84260177612,0.0,2.85522484779,6.17793703079,0.0,2.45031428337,5.83596134186,0.0,1.88895773888,6.50062561035,0.0
1449618272579312730,227,1449618272576660274,odom,2.00572943687,6.77297115326,0.0,2.30497050285,6.82936191559,0.0,2.86632704735,6.16469764709,0.0,2.46141648293,5.82272148132,0.0,1.90005993843,6.48738622665,0.0
1449618273033999059,228,1449618273031994009,odom,2.04098534584,6.72355461121,0.0,2.33961343765,6.78310441971,0.0,2.90796279907,6.12440919876,0.0,2.50668883324,5.77817344666,0.0,1.93833959103,6.4368686676,0.0
1449618273359144532,229,1449618273358957903,odom,2.12223339081,6.62246465683,0.0,2.42021560669,6.68516683578,0.0,2.99549436569,6.03251504898,0.0,2.59790182114,5.68205785751,0.0,2.02262306213,6.33471012115,0.0
1449618273554638883,230,1449618273551794184,odom,2.1624250412,6.5695643425,0.0,2.45972800255,6.63541221619,0.0,3.0418715477,5.98887634277,0.0,2.64800477028,5.63423728943,0.0,2.06586122513,6.28077316284,0.0
1449618273828617761,231,1449618273828352666,odom,2.20846748352,6.51801967621,0.0,2.50577044487,6.5838675499,0.0,3.08791399002,5.93733167648,0.0,2.6940472126,5.5826921463,0.0,2.11190366745,6.22922849655,0.0
1449618273935197157,232,1449618273918160958,odom,2.2563931942,6.47200965881,0.0,2.5543756485,6.53471183777,0.0,3.12965416908,5.88206005096,0.0,2.73206162453,5.5316028595,0.0,2.15678310394,6.18425512314,0.0
1449618274183635068,233,1449618274179060682,odom,2.30071139336,6.41507196426,0.0,2.59801435471,6.48091983795,0.0,3.18015813828,5.83438396454,0.0,2.78629136086,5.47974491119,0.0,2.2041478157,6.12628078461,0.0
1449618274317037081,234,1449618274316502083,odom,2.33765101433,6.36692047119,0.0,2.63424158096,6.43590641022,0.0,3.22318506241,5.79555892944,0.0,2.83308815956,5.43677711487,0.0,2.2441444397,6.07712507248,0.0
1449618274523934761,235,1449618274523587092,odom,2.37491774559,6.31899738312,0.0,2.67076277733,6.39111423492,0.0,3.26644062996,5.75702571869,0.0,2.88015699387,5.39414167404,0.0,2.28447914124,6.02822971344,0.0
1449618274767793401,236,1449618274767568405,odom,2.41433954239,6.25694465637,0.0,2.7077498436,6.33840274811,0.0,3.3232281208,5.72351551056,0.0,2.94864153862,5.34856891632,0.0,2.33316326141,5.96345615387,0.0
1449618274946490266,237,1449618274946343247,odom,2.45167589188,6.20028734207,0.0,2.74235653877,6.29100561142,0.0,3.37701678276,5.69593715668,0.0,3.01450371742,5.30930519104,0.0,2.37984347343,5.90437316895,0.0
1449618275231650743,238,1449618275230495863,odom,2.5148859024,6.14139604568,0.0,2.8055665493,6.23211431503,0.0,3.44022679329,5.63704586029,0.0,3.07771396637,5.25041341782,0.0,2.44305372238,5.84548187256,0.0
1449618275554759842,239,1449618275554197185,odom,2.562261343,6.10347032547,0.0,2.85388445854,6.19111156464,0.0,3.48222064972,5.58936977386,0.0,3.11564230919,5.20659017563,0.0,2.48730611801,5.8083319664,0.0
1449618275672999043,240,1449618275669039757,odom,2.66155910492,6.03174304962,0.0,2.95662546158,6.10698223114,0.0,3.55897092819,5.47922420502,0.0,3.17654371262,5.11227846146,0.0,2.574198246,5.74003601074,0.0
1449618275829815558,241,1449618275822766657,odom,2.69346046448,5.9984960556,0.0,2.98852658272,6.07373523712,0.0,3.59087204933,5.445977211,0.0,3.20844507217,5.0790309906,0.0,2.60609936714,5.70678901672,0.0
1449618276051288296,242,1449618276048453061,odom,2.77150344849,5.92957115173,0.0,3.06809401512,5.99855709076,0.0,3.65703749657,5.35820913315,0.0,3.26694059372,4.99942779541,0.0,2.67799687386,5.63977527618,0.0
1449618276343517220,243,1449618276343085313,odom,2.84829950333,5.85921478271,0.0,3.14628171921,5.92191696167,0.0,3.72156047821,5.26926517487,0.0,3.32396793365,4.9188079834,0.0,2.74868941307,5.5714597702,0.0
1449618276740534474,244,1449618276738761467,odom,2.89569067955,5.81266069412,0.0,3.19431877136,5.87221050262,0.0,3.76266813278,5.21351575851,0.0,3.36139440536,4.86727952957,0.0,2.79304504395,5.52597475052,0.0
