%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618239138746120,120,1449618239138222734,odom,3.85140419006,1.3468130827,0.0,3.89075136185,1.04485821724,0.0,3.19535207748,0.52205824852,0.0,2.87686467171,0.945692300797,0.0,3.57226395607,1.46849226952,0.0
1449618239347462062,121,1449618239345553517,odom,3.88164520264,1.38307762146,0.0,3.92736530304,1.08202171326,0.0,3.2431704998,0.544641554356,0.0,2.91580104828,0.961449921131,0.0,3.59999585152,1.49882996082,0.0
1449618239573325864,122,1449618239572173806,odom,3.91685938835,1.41745650768,0.0,3.96575832367,1.11690044403,0.0,3.28728079796,0.572319924831,0.0,2.955524683,0.985645413399,0.0,3.63400244713,1.5302259922,0.0
1449618239787697543,123,1449618239783335777,odom,3.94706296921,1.44878935814,0.0,3.99913573265,1.14876699448,0.0,3.32645082474,0.597046732903,0.0,2.99034547806,1.00684320927,0.0,3.66303014755,1.55856347084,0.0
1449618239970641430,124,1449618239969161196,odom,3.9769923687,1.48036944866,0.0,4.03223276138,1.18091404438,0.0,3.36541581154,0.622115850449,0.0,3.02499866486,1.02833747864,0.0,3.69181513786,1.58713567257,0.0
1449618240146614745,125,1449618240146273754,odom,3.99674296379,1.51043426991,0.0,4.05829954147,1.21221327782,0.0,3.40344190598,0.639446973801,0.0,3.05451536179,1.03838336468,0.0,3.7093732357,1.61114966869,0.0
1449618240370591140,126,1449618240370168993,odom,4.02281427383,1.53311622143,0.0,4.08437108994,1.23489522934,0.0,3.42951345444,0.662128984928,0.0,3.08058691025,1.0610653162,0.0,3.73544478416,1.63383162022,0.0
1449618240556406424,127,1449618240555757914,odom,4.0474729538,1.56174612045,0.0,4.11217784882,1.26419222355,0.0,3.46340942383,0.684537529945,0.0,3.11028647423,1.07976424694,0.0,3.75905489922,1.65941894054,0.0
1449618240784387785,128,1449618240781569752,odom,4.06755304337,1.58677494526,0.0,4.13539886475,1.28992152214,0.0,3.49279236794,0.703443050385,0.0,3.13551235199,1.09491598606,0.0,3.77811861038,1.68139433861,0.0
1449618240949814855,129,1449618240944980630,odom,4.09164190292,1.6158747673,0.0,4.16262102127,1.31975495815,0.0,3.52624845505,0.726518273354,0.0,3.16485142708,1.1141936779,0.0,3.80122423172,1.70743024349,0.0
1449618241209537975,130,1449618241205544385,odom,4.11544322968,1.64520549774,0.0,4.18954753876,1.34985232353,0.0,3.55947971344,0.74992364645,0.0,3.19400596619,1.13375818729,0.0,3.82407402992,1.73368680477,0.0
1449618241380990157,131,1449618241374734795,odom,4.14881277084,1.67697870731,0.0,4.22291707993,1.3816255331,0.0,3.59284925461,0.781696915627,0.0,3.22737550735,1.16553139687,0.0,3.85744333267,1.76546001434,0.0
1449618241561825504,132,1449618241558509880,odom,4.17892074585,1.72036874294,0.0,4.25925111771,1.42664766312,0.0,3.64200305939,0.813536822796,0.0,3.26849865913,1.18956148624,0.0,3.88574671745,1.80267226696,0.0
1449618241756190098,133,1449618241754536384,odom,4.21403932571,1.76261591911,0.0,4.29746866226,1.46976006031,0.0,3.68673467636,0.85016053915,0.0,3.30927729607,1.22221708298,0.0,3.9200117588,1.84181666374,0.0
1449618241963850389,134,1449618241953736428,odom,4.24462270737,1.80117249489,0.0,4.33114242554,1.50921475887,0.0,3.72698998451,0.883195579052,0.0,3.34562206268,1.25124239922,0.0,3.94977426529,1.87726151943,0.0
1449618242166617610,135,1449618242165124699,odom,4.27295827866,1.84571194649,0.0,4.36562919617,1.55564796925,0.0,3.77484226227,0.917000174522,0.0,3.38578104973,1.2769048214,0.0,3.97656774521,1.91555249691,0.0
1449618242365684448,136,1449618242365008018,odom,4.30025625229,1.89092254639,0.0,4.39903688431,1.60288190842,0.0,3.82187962532,0.951890766621,0.0,3.42529892921,1.30349230766,0.0,4.0024561882,1.95448350906,0.0
1449618242596231898,137,1449618242580209161,odom,4.32859992981,1.93118035793,0.0,4.43041849136,1.64419960976,0.0,3.8601732254,0.987145602703,0.0,3.45989894867,1.33453655243,0.0,4.03014421463,1.99159061909,0.0
1449618242787148040,138,1449618242779361229,odom,4.34834289551,1.97853565216,0.0,4.45920801163,1.69492673874,0.0,3.91007685661,1.02012681961,0.0,3.49899172783,1.35465490818,0.0,4.04812288284,2.02945494652,0.0
1449618242954872384,139,1449618242954589806,odom,4.37267398834,2.02542281151,0.0,4.48950767517,1.74422037601,0.0,3.95476102829,1.05796551704,0.0,3.53669762611,1.38373076916,0.0,4.07144451141,2.06998562813,0.0
1449618243184815148,140,1449618243184580252,odom,4.39237117767,2.06834435463,0.0,4.51512241364,1.78967392445,0.0,3.99499845505,1.09227073193,0.0,3.57014369965,1.40912771225,0.0,4.0902671814,2.10653090477,0.0
1449618243370443788,141,1449618243370297922,odom,4.40856075287,2.11702942848,0.0,4.54008340836,1.84239006042,0.0,4.04232788086,1.12884998322,0.0,3.6076426506,1.43208038807,0.0,4.1053981781,2.14562034607,0.0
1449618243558243999,142,1449618243557719423,odom,4.43211889267,2.16025185585,0.0,4.56653690338,1.88701784611,0.0,4.07634973526,1.16825735569,0.0,3.63848423958,1.46687710285,0.0,4.12867116928,2.18563747406,0.0
1449618243749808623,143,1449618243749600013,odom,4.44605875015,2.20969486237,0.0,4.58907032013,1.94085896015,0.0,4.12191343307,1.20692133904,0.0,3.67480182648,1.4915112257,0.0,4.14195871353,2.22544884682,0.0
1449618243971088199,144,1449618243970822757,odom,4.4616355896,2.24412417412,0.0,4.60748004913,1.97681462765,0.0,4.14810562134,1.23798120022,0.0,3.69801163673,1.51783013344,0.0,4.15738630295,2.25666356087,0.0
1449618244161375054,145,1449618244158159755,odom,4.48262119293,2.29876041412,0.0,4.63408279419,2.03459310532,0.0,4.19042539597,1.28621590137,0.0,3.73451781273,1.55648982525,0.0,4.17817497253,2.30486702919,0.0
1449618244372674500,146,1449618244370837583,odom,4.49959039688,2.34882903099,0.0,4.65660095215,2.08792161942,0.0,4.22885942459,1.33033514023,0.0,3.76734113693,1.59091329575,0.0,4.19508266449,2.34849977493,0.0
1449618244544303969,147,1449618244541563618,odom,4.51557731628,2.39920115471,0.0,4.6780667305,2.14167046547,0.0,4.26643228531,1.37521314621,0.0,3.79951000214,1.6259790659,0.0,4.21114444733,2.39243626595,0.0
1449618244762792695,148,1449618244761408567,odom,4.53113079071,2.43984746933,0.0,4.69633293152,2.18404817581,0.0,4.29282093048,1.41328346729,0.0,3.82327461243,1.65910112858,0.0,4.22678661346,2.42986559868,0.0
1449618244946502011,149,1449618244945940454,odom,4.53684186935,2.48533344269,0.0,4.71006965637,2.23489928246,0.0,4.33119249344,1.45173120499,0.0,3.85409021378,1.68254125118,0.0,4.23296689987,2.46570944786,0.0
1449618245201823499,150,1449618245201103153,odom,4.54342269897,2.53625130653,0.0,4.72450208664,2.29143428802,0.0,4.37064123154,1.49664986134,0.0,3.88646197319,1.71222031116,0.0,4.24032306671,2.50700473785,0.0
1449618245399836167,151,1449618245399014190,odom,4.54228305817,2.58670449257,0.0,4.73354625702,2.34975862503,0.0,4.41358852386,1.54073011875,0.0,3.92073202133,1.7356467247,0.0,4.24068975449,2.54467511177,0.0
1449618245603717259,152,1449618245603405292,odom,4.53506946564,2.64145302773,0.0,4.7385802269,2.41493940353,0.0,4.46179866791,1.59014129639,0.0,3.95933556557,1.75875532627,0.0,4.23611688614,2.58355355263,0.0
1449618245776031706,153,1449618245775270064,odom,4.5248298645,2.69578957558,0.0,4.74001979828,2.48034071922,0.0,4.50718688965,1.64207530022,0.0,3.99651956558,1.78391611576,0.0,4.22935247421,2.62218141556,0.0
1449618245962530381,154,1449618245962280031,odom,4.50579690933,2.74785065651,0.0,4.73420667648,2.54647040367,0.0,4.55495882034,1.69513607025,0.0,4.03633022308,1.80433297157,0.0,4.21557760239,2.65566730499,0.0
1449618246166345478,155,1449618246165277205,odom,4.48965263367,2.80056858063,0.0,4.72837924957,2.61153316498,0.0,4.59434556961,1.75191986561,0.0,4.07067298889,1.83357262611,0.0,4.20470714569,2.69318580627,0.0
1449618246421227446,156,1449618246420362021,odom,4.48121976852,2.85117459297,0.0,4.72581911087,2.66980147362,0.0,4.61910152435,1.80637156963,0.0,4.09310388565,1.87138342857,0.0,4.19982147217,2.73481345177,0.0
1449618246561527656,157,1449618246557493310,odom,4.47106647491,2.90150356293,0.0,4.72129201889,2.72797513008,0.0,4.64199781418,1.86159610748,0.0,4.1142039299,1.90990185738,0.0,4.19349813461,2.77628064156,0.0
1449618246737023410,158,1449618246736763648,odom,4.45966625214,2.95723462105,0.0,4.71526670456,2.79172515869,0.0,4.66347551346,1.92326819897,0.0,4.13441514969,1.95481920242,0.0,4.18620634079,2.82327628136,0.0
1449618246961795773,159,1449618246961442943,odom,4.45135545731,2.99800682068,0.0,4.7103972435,2.83793640137,0.0,4.67697191238,1.96857881546,0.0,4.14736318588,1.98894131184,0.0,4.180788517,2.85829901695,0.0
1449618247201663846,160,1449618247200471479,odom,4.43703317642,3.03577637672,0.0,4.70101833344,2.88399767876,0.0,4.6951675415,2.01401734352,0.0,4.16517925262,2.01758170128,0.0,4.17103004456,2.8875617981,0.0
1449618247350092900,161,1449618247348683677,odom,4.43217325211,3.0674598217,0.0,4.69774770737,2.91847920418,0.0,4.70109128952,2.04848575592,0.0,4.17109489441,2.046448946,0.0,4.16775178909,2.91644239426,0.0
1449618247546791473,162,1449618247546397519,odom,4.42678833008,3.09332942963,0.0,4.69392251968,2.94716382027,0.0,4.70645952225,2.07725405693,0.0,4.17651462555,2.06961655617,0.0,4.16397762299,2.9395263195,0.0
1449618247763793713,163,1449618247761584927,odom,4.4212436676,3.11338233948,0.0,4.68990755081,2.97004795074,0.0,4.71163702011,2.10031938553,0.0,4.1818022728,2.08708190918,0.0,4.1600728035,2.9568104744,0.0
1449618247956467803,164,1449618247948357694,odom,4.42049407959,3.14217042923,0.0,4.68915748596,2.9988360405,0.0,4.7108874321,2.12910747528,0.0,4.18105268478,2.11586999893,0.0,4.15932321548,2.98559832573,0.0
1449618248154635735,165,1449618248154117929,odom,4.41941785812,3.17671060562,0.0,4.68808174133,3.03337621689,0.0,4.70981121063,2.16364765167,0.0,4.17997646332,2.15041017532,0.0,4.15824699402,3.02013874054,0.0
1449618248348120729,166,1449618248343760079,odom,4.4179930687,3.22276473045,0.0,4.6866569519,3.07943034172,0.0,4.7083864212,2.2097017765,0.0,4.17855167389,2.19646430016,0.0,4.15682220459,3.06619286537,0.0
1449618248584268559,167,1449618248582605403,odom,4.42780828476,3.26898598671,0.0,4.69338274002,3.12000536919,0.0,4.69672584534,2.25001192093,0.0,4.16672992706,2.24797511101,0.0,4.16338634491,3.11796855927,0.0
1449618248776165230,168,1449618248775542878,odom,4.44362735748,3.31775307655,0.0,4.70434617996,3.16042900085,0.0,4.68010997772,2.290766716,0.0,4.15031576157,2.30553126335,0.0,4.17455148697,3.1751935482,0.0
1449618249005818434,169,1449618249004911728,odom,4.4554438591,3.36340785027,0.0,4.71277952194,3.20060896873,0.0,4.67016887665,2.33165311813,0.0,4.14080476761,2.35761117935,0.0,4.1834154129,3.22656702995,0.0
1449618249232402748,170,1449618249222102581,odom,4.4628071785,3.40626788139,0.0,4.71840763092,3.24075841904,0.0,4.66661643982,2.3723013401,0.0,4.13755655289,2.40385246277,0.0,4.18934774399,3.27230930328,0.0
1449618249398098199,171,1449618249397476522,odom,4.47034072876,3.44329428673,0.0,4.72417783737,3.27509284019,0.0,4.66321182251,2.40723180771,0.0,4.13451480865,2.44437193871,0.0,4.19548082352,3.31223320961,0.0
1449618249557091584,172,1449618249556161853,odom,4.47316598892,3.48351240158,0.0,4.72700309753,3.31531095505,0.0,4.66603708267,2.44744968414,0.0,4.13734006882,2.48459005356,0.0,4.19830608368,3.35245108604,0.0
1449618249790097007,173,1449618249749101924,odom,4.46540880203,3.52436280251,0.0,4.72274398804,3.36156368256,0.0,4.68013334274,2.49260783195,0.0,4.1507692337,2.51856613159,0.0,4.193379879,3.38752198219,0.0
1449618250040333438,174,1449618250039945308,odom,4.45180654526,3.57379436493,0.0,4.71417331696,3.41923427582,0.0,4.69912910461,2.54936432838,0.0,4.16920804977,2.55852937698,0.0,4.18425226212,3.428399086,0.0
1449618250165840209,175,1449618250165010786,odom,4.42556762695,3.62826800346,0.0,4.69573116302,3.48778057098,0.0,4.72665071487,2.61833024025,0.0,4.19698524475,2.59949421883,0.0,4.16606616974,3.46894454956,0.0
1449618250407723052,176,1449618250376689252,odom,4.39651870728,3.68127918243,0.0,4.67372512817,3.55525684357,0.0,4.75052213669,2.68865323067,0.0,4.22259092331,2.64186882973,0.0,4.14579391479,3.50847268105,0.0
1449618250574283710,177,1449618250573510729,odom,4.36054611206,3.72334003448,0.0,4.64518117905,3.61513638496,0.0,4.7767367363,2.75514030457,0.0,4.25283098221,2.67499732971,0.0,4.12127542496,3.53499317169,0.0
1449618250781883736,178,1449618250781666286,odom,4.32647609711,3.76693987846,0.0,4.61642837524,3.67392039299,0.0,4.79322147369,2.82207298279,0.0,4.27428007126,2.71437120438,0.0,4.09748697281,3.56621861458,0.0
1449618250998086272,179,1449618250997606034,odom,4.29170608521,3.80313038826,0.0,4.58616638184,3.72555494308,0.0,4.80770397186,2.88423395157,0.0,4.29517507553,2.74927425385,0.0,4.0736374855,3.59059524536,0.0
1449618251337179337,180,1449618251334944822,odom,4.26505661011,3.84051895142,0.0,4.56182861328,3.77231621742,0.0,4.80992364883,2.93844056129,0.0,4.30192995071,2.78730225563,0.0,4.053835392,3.62117791176,0.0
1449618251509036373,181,1449618251492945348,odom,4.23547744751,3.8825275898,0.0,4.53426170349,3.82376670837,0.0,4.80866479874,2.99817419052,0.0,4.3057179451,2.83100914955,0.0,4.03131484985,3.65660142899,0.0
1449618251610326488,182,1449618251609174083,odom,4.21250629425,3.91725826263,0.0,4.51246547699,3.86482524872,0.0,4.80425596237,3.04521656036,0.0,4.30495405197,2.86745929718,0.0,4.01316404343,3.68706774712,0.0
1449618251780113975,183,1449618251778609268,odom,4.18488502502,3.96232771873,0.0,4.48588562012,3.91624569893,0.0,4.79493284225,3.10298705101,0.0,4.29949951172,2.914716959,0.0,3.99045228958,3.72797560692,0.0
1449618252026074642,184,1449618252022622017,odom,4.15421485901,4.01216554642,0.0,4.45612239838,3.97245526314,0.0,4.78228807449,3.16590976715,0.0,4.29094457626,2.96721076965,0.0,3.96477842331,3.77375626564,0.0
1449618252197578474,185,1449618252197316065,odom,4.12881183624,4.0608830452,0.0,4.43112230301,4.02436590195,0.0,4.76579332352,3.22131204605,0.0,4.27657699585,3.01743197441,0.0,3.9419054985,3.82048559189,0.0
1449618252424885800,186,1449618252424005827,odom,4.10267114639,4.10923480988,0.0,4.40535068512,4.07591438293,0.0,4.74848985672,3.27644228935,0.0,4.26145505905,3.06740355492,0.0,3.91831588745,3.8668756485,0.0
1449618252598998832,187,1449618252596856962,odom,4.07624435425,4.1574048996,0.0,4.3792591095,4.12728500366,0.0,4.73082780838,3.33148384094,0.0,4.24602937698,3.11730980873,0.0,3.8944606781,3.91311097145,0.0
1449618252816601782,188,1449618252816024826,odom,4.05529737473,4.2048201561,0.0,4.35831212997,4.17470026016,0.0,4.70988035202,3.37889909744,0.0,4.22508239746,3.16472506523,0.0,3.87351346016,3.96052622795,0.0
1449618253008787417,189,1449618253007119059,odom,4.03063488007,4.24741506577,0.0,4.3339509964,4.2204990387,0.0,4.69390964508,3.42845773697,0.0,4.21140193939,3.20917224884,0.0,3.85144281387,4.00121355057,0.0
1449618253213362209,190,1449618253211527015,odom,4.00807237625,4.28457975388,0.0,4.31165599823,4.2608704567,0.0,4.67996501923,3.47267746925,0.0,4.19980144501,3.24830532074,0.0,3.83149218559,4.0364985466,0.0
1449618253392419932,191,1449618253387598167,odom,3.9901330471,4.31113243103,0.0,4.29395008087,4.29063272476,0.0,4.67056798935,3.50637578964,0.0,4.1928024292,3.27694177628,0.0,3.81618452072,4.0611987114,0.0
1449618253677914097,192,1449618253673953834,odom,3.98029756546,4.33196544647,0.0,4.28411436081,4.3114657402,0.0,4.66073226929,3.52720880508,0.0,4.18296670914,3.29777479172,0.0,3.80634880066,4.08203172684,0.0
1449618253891987822,193,1449618253879006945,odom,3.97290015221,4.34758043289,0.0,4.27671718597,4.32708072662,0.0,4.65333509445,3.5428237915,0.0,4.1755695343,3.31338977814,0.0,3.79895138741,4.09764671326,0.0
1449618254040016849,194,1449618254038597302,odom,3.96542024612,4.36315631866,0.0,4.26923704147,4.3426566124,0.0,4.64585542679,3.55839943886,0.0,4.1680893898,3.32896566391,0.0,3.79147148132,4.11322259903,0.0
1449618254225690805,195,1449618254225146209,odom,3.95794034004,4.37873220444,0.0,4.26175737381,4.35823249817,0.0,4.63837528229,3.57397532463,0.0,4.16060972214,3.34454154968,0.0,3.78399157524,4.1287984848,0.0
1449618254430458809,196,1449618254429453029,odom,3.95292639732,4.38910245895,0.0,4.25674343109,4.36860275269,0.0,4.63336133957,3.58434605598,0.0,4.15559577942,3.35491204262,0.0,3.77897763252,4.13916873932,0.0
1449618254624261446,197,1449618254621662684,odom,3.9445707798,4.39464378357,0.0,4.24858760834,4.3773560524,0.0,4.63347244263,3.59712290764,0.0,4.15815782547,3.36265277863,0.0,3.77327299118,4.14288568497,0.0
1449618254793042215,198,1449618254791104246,odom,3.94788503647,4.39945983887,0.0,4.25170230865,4.3789601326,0.0,4.62832021713,3.59470319748,0.0,4.15055418015,3.36526918411,0.0,3.77393651009,4.14952611923,0.0
1449618254987721211,199,1449618254984988632,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618255220595279,200,1449618255220009824,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618255420335852,201,1449618255419313718,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618255616482533,202,1449618255616038706,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618255773894822,203,1449618255771483811,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618255993885212,204,1449618255989734872,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618256228330321,205,1449618256228087691,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618256422129989,206,1449618256421910234,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618256607414986,207,1449618256607089340,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618256809665837,208,1449618256805837399,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618257092694201,209,1449618257091900770,odom,3.94459819794,4.39465713501,0.0,4.24861478806,4.37736940384,0.0,4.63349962234,3.59713625908,0.0,4.15818500519,3.36266613007,0.0,3.77330040932,4.14289903641,0.0
1449618257198550060,210,1449618257197522349,odom,3.94791245461,4.39947319031,0.0,4.25172948837,4.37897348404,0.0,4.62834739685,3.59471654892,0.0,4.1505818367,3.36528253555,0.0,3.7739636898,4.14953947067,0.0
1449618257437716276,211,1449618257432870599,odom,3.93955683708,4.40501451492,0.0,4.24357366562,4.38772630692,0.0,4.62845849991,3.60749340057,0.0,4.15314388275,3.37302327156,0.0,3.76825904846,4.15325641632,0.0
1449618257674012343,212,1449618257673161411,odom,3.93780255318,4.42017459869,0.0,4.24161958694,4.39967441559,0.0,4.61823749542,3.61541771889,0.0,4.14047193527,3.38598370552,0.0,3.76385378838,4.17024087906,0.0
1449618257817252520,213,1449618257816867571,odom,3.92689871788,4.43088102341,0.0,4.23091554642,4.4135928154,0.0,4.61580038071,3.63335990906,0.0,4.14048576355,3.39888978004,0.0,3.75560092926,4.1791229248,0.0
1449618258033300841,214,1449618258032461775,odom,3.91928195953,4.44639015198,0.0,4.22329854965,4.42910242081,0.0,4.60818338394,3.64886927605,0.0,4.13286924362,3.41439914703,0.0,3.74798440933,4.19463205338,0.0
1449618258211102508,215,1449618258209264892,odom,3.90571784973,4.4621462822,0.0,4.20990037918,4.44807195663,0.0,4.6030087471,3.67195010185,0.0,4.13019895554,3.43246984482,0.0,3.73709011078,4.20859193802,0.0
1449618258453736107,216,1449618258449895104,odom,3.90125536919,4.48245191574,0.0,4.20527219772,4.46516418457,0.0,4.59015703201,3.68493103981,0.0,4.11484241486,3.45046114922,0.0,3.72995758057,4.23069429398,0.0
1449618258607178034,217,1449618258604025317,odom,3.88763666153,4.49818086624,0.0,4.19181919098,4.48410654068,0.0,4.5849275589,3.7079846859,0.0,4.11211776733,3.46850466728,0.0,3.71900892258,4.24462652206,0.0
1449618258821440079,218,1449618258821174087,odom,3.87985658646,4.5136089325,0.0,4.18403863907,4.49953460693,0.0,4.57714748383,3.72341251373,0.0,4.10433769226,3.48393249512,0.0,3.7112288475,4.26005458832,0.0
1449618259005793859,219,1449618259000054774,odom,3.86936545372,4.53411960602,0.0,4.17354774475,4.52004528046,0.0,4.56665658951,3.74392318726,0.0,4.09384632111,3.50444316864,0.0,3.70073771477,4.28056526184,0.0
1449618259211904657,220,1449618259209082951,odom,3.85289740562,4.55480003357,0.0,4.15721178055,4.54394102097,0.0,4.55850028992,3.77201676369,0.0,4.08824777603,3.52755355835,0.0,3.68695878983,4.29947805405,0.0
1449618259391654871,221,1449618259390738646,odom,3.83961439133,4.58035135269,0.0,4.14392852783,4.56949281693,0.0,4.54521751404,3.79756832123,0.0,4.07496452332,3.55310487747,0.0,3.67367577553,4.32502937317,0.0
1449618259666528587,222,1449618259664777624,odom,3.82311749458,4.60095596313,0.0,4.12752914429,4.593313694,0.0,4.53695344925,3.82567310333,0.0,4.06931018829,3.57625389099,0.0,3.65988612175,4.34389448166,0.0
1449618259831260917,223,1449618259822419727,odom,3.8122754097,4.62128353119,0.0,4.11668729782,4.61364126205,0.0,4.52611112595,3.84600090981,0.0,4.05846834183,3.59658169746,0.0,3.64904427528,4.36422252655,0.0
1449618260145001445,224,1449618260119285213,odom,3.79872322083,4.64669322968,0.0,4.10313510895,4.63905143738,0.0,4.51255893707,3.87141060829,0.0,4.04491567612,3.62199139595,0.0,3.63549184799,4.38963222504,0.0
1449618260233826134,225,1449618260228870961,odom,3.78182196617,4.66702127457,0.0,4.08629751205,4.66259622574,0.0,4.50381088257,3.89932537079,0.0,4.03882980347,3.64497828484,0.0,3.62131643295,4.4082493782,0.0
1449618260413744539,226,1449618260400631976,odom,3.7707657814,4.68723344803,0.0,4.0752415657,4.6828083992,0.0,4.49275493622,3.91953754425,0.0,4.02777338028,3.66519021988,0.0,3.61026024818,4.42846107483,0.0
1449618260624718998,227,1449618260619022703,odom,3.75096654892,4.7124786377,0.0,4.05547189713,4.71127176285,0.0,4.48102807999,3.95245552063,0.0,4.01876068115,3.69320869446,0.0,3.59320449829,4.45202493668,0.0
1449618260842312945,228,1449618260839367977,odom,3.73132538795,4.74768733978,0.0,4.03583097458,4.74648046494,0.0,4.46138715744,3.98766446114,0.0,3.99911975861,3.72841763496,0.0,3.57356357574,4.48723363876,0.0
1449618261025850894,229,1449618261023062764,odom,3.70554637909,4.78272390366,0.0,4.01004743576,4.78473520279,0.0,4.44359922409,4.03045845032,0.0,3.98409724236,3.76634120941,0.0,3.55054593086,4.52061748505,0.0
1449618261242054533,230,1449618261240979936,odom,3.67971467972,4.82766532898,0.0,3.98421573639,4.82967662811,0.0,4.41776704788,4.07539987564,0.0,3.95826554298,3.81128239632,0.0,3.52471399307,4.56555891037,0.0
1449618261413627872,231,1449618261410183403,odom,3.64769506454,4.87233781815,0.0,3.95215797424,4.87756681442,0.0,4.39365625381,4.12791442871,0.0,3.93697118759,3.8589553833,0.0,3.49547290802,4.60860824585,0.0
1449618261665582181,232,1449618261665036355,odom,3.61541414261,4.91679430008,0.0,3.91980481148,4.92524051666,0.0,4.36920070648,4.18029546738,0.0,3.91538357735,3.90652537346,0.0,3.46598768234,4.65147066116,0.0
1449618261861817691,233,1449618261860885570,odom,3.58553314209,4.9660320282,0.0,3.88992381096,4.97447824478,0.0,4.33931970596,4.2295331955,0.0,3.88550257683,3.95576310158,0.0,3.43610668182,4.70070838928,0.0
1449618262038459102,234,1449618262037254479,odom,3.55244660378,5.00993871689,0.0,3.85673117638,5.0216012001,0.0,4.31397438049,4.28144693375,0.0,3.86307573318,4.0028963089,0.0,3.40583252907,4.74305057526,0.0
1449618262192051203,235,1449618262191778655,odom,3.5190012455,5.05355787277,0.0,3.82314538956,5.06843519211,0.0,4.28818511963,4.33315420151,0.0,3.84025526047,4.04985427856,0.0,3.3752155304,4.78513526917,0.0
1449618262459715327,236,1449618262459410289,odom,3.49101138115,5.09718704224,0.0,3.79515552521,5.11206436157,0.0,4.26019525528,4.37678337097,0.0,3.8122651577,4.09348344803,0.0,3.34722566605,4.82876443863,0.0
1449618262611134799,237,1449618262608971348,odom,3.45687699318,5.14030122757,0.0,3.76084685326,5.15839195251,0.0,4.2336306572,4.42806625366,0.0,3.7887198925,4.14004850388,0.0,3.31593585014,4.87037372589,0.0
1449618262876119513,238,1449618262875482796,odom,3.41658616066,5.18269586563,0.0,3.72010588646,5.20720672607,0.0,4.2082195282,4.48703622818,0.0,3.76949477196,4.18968009949,0.0,3.28138136864,4.90985012054,0.0
1449618262988380068,239,1449618262987732033,odom,3.39040517807,5.23101568222,0.0,3.69416689873,5.25231790543,0.0,4.17464256287,4.52702951431,0.0,3.73280000687,4.23432588577,0.0,3.25232458115,4.95961427689,0.0
1449618263201897996,240,1449618263197357262,odom,3.35536718369,5.27339887619,0.0,3.65888690948,5.29790973663,0.0,4.14700031281,4.57773971558,0.0,3.70827579498,4.28038311005,0.0,3.22016239166,5.00055360794,0.0
1449618263458417211,241,1449618263454902124,odom,3.31672620773,5.32023000717,0.0,3.61996984482,5.34794712067,0.0,4.1156668663,4.63297557831,0.0,3.68010926247,4.33099937439,0.0,3.1844124794,5.04597091675,0.0
1449618263640694787,242,1449618263638913541,odom,3.2810485363,5.36203956604,0.0,3.58398246765,5.39295959473,0.0,4.08720731735,4.68326616287,0.0,3.65486526489,4.37670373917,0.0,3.15164041519,5.08639717102,0.0
1449618263791042288,243,1449618263790125748,odom,3.24493098259,5.40346908569,0.0,3.54752135277,5.43758916855,0.0,4.05821800232,4.733253479,0.0,3.62913990021,4.42213916779,0.0,3.11844325066,5.12647485733,0.0
