%time,field.data
1449618249993755115,244.0
1449618250030975874,232.0
1449618250030996679,232.0
1449618250072739919,234.0
1449618250072749753,229.0
1449618250111228099,216.0
1449618250111231499,218.0
1449618250150737912,223.0
1449618250150740696,210.0
1449618250193099532,227.0
1449618250193103932,210.0
1449618250231546173,245.0
1449618250231552343,222.0
1449618250272270178,220.0
1449618250272298383,225.0
1449618250311205216,205.0
1449618250311209174,221.0
1449618250351122502,214.0
1449618250351126109,251.0
1449618250408511972,204.0
1449618250408531868,208.0
1449618250430947018,240.0
1449618250430951157,213.0
1449618250472279274,213.0
1449618250472287247,209.0
1449618250511288368,226.0
1449618250511292266,221.0
1449618250550801972,225.0
1449618250550806195,253.0
1449618250590999807,215.0
1449618250591003656,248.0
1449618250630690006,219.0
1449618250630692816,234.0
1449618250670891226,220.0
1449618250670895360,265.0
1449618250711384829,219.0
1449618250711435688,242.0
1449618250750770232,240.0
1449618250750775954,239.0
1449618250790692530,248.0
1449618250790704536,222.0
1449618250830960985,245.0
1449618250830965549,234.0
1449618250876991754,241.0
1449618250877008216,243.0
1449618250912409769,275.0
1449618250912423211,265.0
1449618250950747031,249.0
1449618250950750018,253.0
1449618250991479101,247.0
1449618250991482989,233.0
1449618251031765185,257.0
1449618251031769622,254.0
1449618251071575763,246.0
1449618251071583382,287.0
1449618251111334223,233.0
1449618251111340131,250.0
1449618251152170496,232.0
1449618251152173871,292.0
1449618251190739389,239.0
1449618251190743411,243.0
1449618251231541842,277.0
1449618251231552466,242.0
1449618251274360015,233.0
1449618251274377459,224.0
1449618251316307953,242.0
1449618251316310854,226.0
1449618251353858661,237.0
1449618251353872925,223.0
1449618251391121098,231.0
1449618251391147449,208.0
1449618251430939252,219.0
1449618251430957605,208.0
1449618251471167230,223.0
1449618251471171558,262.0
1449618251511971698,218.0
1449618251511976244,200.0
1449618251550980234,214.0
1449618251550983523,199.0
1449618251591772692,220.0
1449618251591780311,213.0
1449618251631051960,211.0
1449618251631057622,239.0
1449618251670953928,216.0
1449618251670958439,206.0
1449618251712374344,215.0
1449618251713115755,211.0
1449618251751382408,208.0
1449618251751406234,225.0
1449618251792270207,201.0
1449618251792274834,214.0
1449618251831211089,212.0
1449618251831215226,224.0
1449618251871189359,209.0
1449618251871192858,224.0
1449618251911398687,251.0
1449618251913908154,223.0
1449618251954168420,212.0
1449618251954177446,231.0
1449618251997320729,207.0
1449618251997347074,220.0
1449618252032406726,223.0
1449618252032410044,228.0
1449618252071417200,214.0
1449618252071429533,229.0
1449618252110652805,208.0
1449618252110659381,225.0
1449618252152721088,221.0
1449618252152735692,238.0
1449618252191257429,268.0
1449618252191322634,239.0
1449618252230861944,221.0
1449618252230876828,239.0
1449618252270961684,229.0
1449618252270966872,243.0
1449618252312002385,237.0
1449618252312013608,248.0
1449618252362949554,230.0
1449618252362975632,243.0
1449618252390758715,230.0
1449618252390764752,251.0
1449618252430661539,237.0
1449618252430665590,295.0
1449618252472174370,238.0
1449618252472179421,238.0
1449618252513032987,253.0
1449618252513037892,250.0
1449618252551408426,249.0
1449618252551411250,264.0
1449618252592907982,245.0
1449618252592925272,235.0
1449618252631402859,258.0
1449618252631407404,235.0
1449618252671242378,303.0
1449618252671247140,284.0
1449618252711530304,252.0
1449618252712257988,242.0
1449618252712273852,232.0
1449618252751356472,285.0
1449618252751379368,232.0
1449618252793983737,263.0
1449618252793990465,274.0
1449618252832123801,222.0
1449618252832244759,227.0
1449618252870956193,218.0
1449618252913622505,268.0
1449618252950618437,204.0
1449618252990825961,215.0
1449618252990829812,221.0
1449618253030820716,208.0
1449618253030826194,220.0
1449618253071897220,215.0
1449618253071900727,199.0
1449618253110435274,215.0
1449618253110443206,216.0
1449618253150580857,253.0
1449618253150636079,211.0
1449618253190670848,222.0
1449618253190679368,209.0
1449618253230674179,208.0
1449618253230677765,218.0
1449618253270737111,224.0
1449618253270744725,261.0
1449618253310832653,200.0
1449618253310836988,216.0
1449618253351125581,223.0
1449618253351131735,230.0
1449618253392365130,225.0
1449618253392370761,260.0
1449618253431155358,217.0
1449618253431162146,230.0
1449618253506944864,234.0
1449618253506956502,234.0
1449618253513423790,223.0
1449618253513427645,224.0
1449618253513448525,219.0
1449618253550734550,224.0
1449618253550761406,231.0
1449618253594409306,243.0
1449618253594412719,239.0
1449618253594415680,227.0
1449618253631636688,225.0
1449618253631643536,222.0
1449618253671991048,223.0
1449618253671997857,234.0
1449618253711581303,238.0
1449618253711605353,246.0
1449618253751566068,242.0
1449618253751569631,225.0
1449618253791824868,231.0
1449618253791830860,224.0
1449618253831459317,279.0
1449618253831463875,234.0
1449618253871202938,238.0
1449618253871216809,243.0
1449618253910738025,225.0
1449618253910743783,232.0
1449618253954345502,223.0
1449618253954348510,224.0
1449618253991338179,238.0
1449618253991350691,241.0
1449618254036259153,241.0
1449618254036267138,231.0
1449618254070904574,236.0
1449618254070908952,227.0
1449618254118559262,271.0
1449618254118619862,241.0
1449618254152961607,243.0
1449618254152965132,252.0
1449618254191468373,251.0
1449618254191472280,235.0
1449618254233692946,232.0
1449618254233705186,274.0
1449618254271916026,230.0
1449618254271920001,242.0
1449618254311289835,243.0
1449618254311298445,244.0
1449618254358990661,248.0
1449618254358996483,252.0
1449618254390617142,242.0
1449618254390621065,238.0
1449618254431274331,240.0
1449618254431278142,241.0
1449618254470811803,233.0
1449618254470819880,234.0
1449618254510840131,230.0
1449618254510862276,235.0
1449618254551941061,238.0
1449618254551944647,240.0
1449618254592009109,234.0
1449618254592018140,231.0
1449618254630705521,229.0
1449618254630708741,231.0
1449618254670481001,231.0
1449618254670485059,230.0
1449618254711580904,233.0
1449618254711617516,233.0
1449618254754514749,236.0
1449618254754517291,240.0
1449618254790660073,238.0
1449618254790665230,235.0
1449618254831415679,237.0
1449618254831422686,240.0
1449618254871247708,240.0
1449618254871265375,241.0
1449618254910656044,240.0
1449618254910674544,235.0
1449618254950766515,239.0
1449618254950770928,239.0
1449618254991045866,241.0
1449618254991050691,239.0
1449618255030835180,239.0
1449618255030838880,237.0
1449618255070812482,242.0
1449618255070838402,238.0
1449618255070842678,242.0
1449618255117799549,238.0
1449618255117808849,244.0
1449618255150678639,243.0
1449618255150832515,244.0
1449618255190768997,240.0
1449618255190773332,241.0
1449618255231562958,241.0
1449618255233354037,250.0
1449618255270691672,243.0
1449618255270695593,241.0
1449618255311255706,249.0
1449618255311262603,245.0
1449618255350619286,240.0
1449618255350623712,244.0
1449618255350627066,240.0
1449618255393046068,241.0
1449618255393086267,240.0
1449618255431114639,244.0
1449618255431124991,244.0
1449618255471164877,242.0
1449618255471174424,243.0
1449618255511032824,242.0
1449618255511041811,246.0
1449618255550677313,243.0
1449618255550681612,241.0
1449618255590791982,245.0
1449618255590796941,240.0
1449618255631050506,240.0
1449618255631053732,243.0
1449618255671042782,241.0
1449618255671052799,243.0
1449618255710569349,242.0
1449618255710572783,243.0
1449618255751263089,242.0
1449618255751266382,242.0
1449618255790908586,241.0
1449618255790960945,244.0
1449618255831406317,239.0
1449618255831409498,244.0
1449618255873927989,243.0
1449618255873931837,243.0
1449618255910982931,240.0
1449618255910987166,244.0
1449618255950824381,239.0
1449618255950830074,242.0
1449618255993858446,241.0
1449618255993911536,243.0
1449618256030847857,241.0
1449618256030852406,244.0
1449618256071898974,245.0
1449618256071902388,244.0
1449618256112926796,240.0
1449618256112951055,244.0
1449618256151039609,242.0
1449618256151043691,242.0
1449618256190569679,243.0
1449618256190572987,239.0
1449618256233445862,241.0
1449618256233456879,241.0
1449618256271702979,242.0
1449618256271705843,242.0
1449618256311231566,244.0
1449618256311235014,241.0
1449618256351250131,240.0
1449618256351276126,243.0
1449618256391391655,242.0
1449618256391395400,241.0
1449618256430669151,241.0
1449618256430672220,243.0
1449618256470952188,243.0
1449618256470955586,242.0
1449618256514075644,240.0
1449618256514080365,237.0
1449618256552148103,245.0
1449618256552158385,245.0
1449618256591611488,239.0
1449618256591617641,237.0
1449618256631089093,239.0
1449618256631109991,239.0
1449618256670929631,240.0
1449618256670990797,239.0
1449618256711564181,244.0
1449618256711567981,241.0
1449618256753650741,240.0
1449618256753654351,240.0
1449618256807648006,238.0
1449618256807661232,241.0
1449618256831157603,239.0
1449618256831161727,239.0
1449618256871229797,240.0
1449618256871244114,241.0
1449618256911028123,239.0
1449618256917603394,234.0
1449618256951400070,232.0
1449618256951406951,235.0
1449618256991562497,234.0
1449618256991567807,231.0
1449618257031798414,237.0
1449618257031803314,234.0
1449618257070908372,246.0
1449618257070911338,248.0
1449618257111186877,246.0
1449618257111227531,247.0
1449618257152127665,249.0
1449618257152133368,252.0
1449618257191101824,251.0
1449618257191108119,251.0
1449618257257793114,242.0
1449618257257799440,238.0
1449618257274115356,237.0
1449618257274126433,234.0
1449618257312171369,260.0
1449618257312176165,243.0
1449618257351000088,247.0
1449618257351008341,252.0
1449618257391444086,252.0
1449618257391715615,241.0
1449618257435830066,243.0
1449618257435834442,232.0
1449618257474033685,239.0
1449618257474055829,247.0
1449618257514212364,248.0
1449618257514244010,252.0
1449618257551072845,249.0
1449618257551079568,257.0
1449618257590615101,227.0
1449618257590813299,235.0
1449618257641256189,239.0
1449618257641263199,248.0
1449618257670794262,249.0
1449618257670874361,237.0
1449618257717819474,230.0
1449618257717839945,232.0
1449618257751019903,241.0
1449618257751025820,249.0
1449618257795492097,250.0
1449618257795529084,235.0
1449618257830868506,227.0
1449618257830899726,234.0
1449618257872312743,237.0
1449618257872319113,246.0
1449618257910672833,242.0
1449618257910676686,235.0
1449618257951639413,228.0
1449618257951643084,280.0
1449618257994069088,234.0
1449618257994089497,247.0
1449618258031122290,231.0
1449618258031125972,236.0
1449618258091136278,226.0
1449618258091183190,236.0
1449618258111224223,284.0
1449618258111279202,240.0
1449618258151671813,233.0
1449618258151721064,223.0
1449618258195467908,230.0
1449618258195475731,239.0
1449618258230939335,237.0
1449618258230959129,245.0
1449618258271055153,230.0
1449618258271060209,229.0
1449618258324461296,221.0
1449618258324467111,237.0
1449618258350526533,241.0
1449618258350533792,287.0
1449618258393584381,234.0
1449618258393596319,226.0
1449618258430490546,223.0
1449618258430493611,240.0
1449618258470889301,238.0
1449618258471089365,244.0
1449618258511463870,225.0
1449618258511468383,225.0
1449618258550631617,229.0
1449618258550634723,226.0
1449618258590678422,243.0
1449618258590681626,236.0
1449618258633286466,225.0
1449618258633293435,270.0
1449618258670449681,220.0
1449618258670615092,236.0
1449618258710986407,244.0
1449618258710989882,226.0
1449618258750705003,222.0
1449618258750729508,232.0
1449618258791319945,274.0
1449618258791324623,238.0
1449618258830813142,230.0
1449618258830819520,221.0
1449618258870637201,229.0
1449618258875589300,241.0
1449618259002209998,239.0
1449618259002213833,223.0
1449618259002216952,220.0
1449618259002226542,235.0
1449618259002230015,239.0
1449618259002236354,228.0
1449618259034134821,223.0
1449618259034143487,234.0
1449618259075835514,287.0
1449618259075838930,231.0
1449618259112439016,224.0
1449618259112465540,242.0
1449618259150583801,243.0
1449618259150587812,231.0
1449618259193062573,225.0
1449618259193066592,239.0
1449618259231101334,244.0
1449618259231109033,224.0
1449618259273550208,241.0
1449618259273697324,240.0
1449618259312724001,244.0
1449618259312744609,210.0
1449618259351370434,222.0
1449618259351376121,246.0
1449618259390868048,239.0
1449618259390873389,230.0
1449618259434749952,235.0
1449618259434753016,241.0
1449618259471484389,247.0
1449618259471491276,230.0
1449618259518036323,224.0
1449618259518040435,241.0
1449618259551185706,240.0
1449618259551192334,232.0
1449618259590775195,225.0
1449618259590778302,237.0
1449618259630557281,243.0
1449618259630561152,242.0
1449618259671638663,232.0
1449618259671642205,231.0
1449618259713785353,243.0
1449618259713790386,242.0
1449618259751003307,237.0
1449618259751006870,231.0
1449618259793829259,229.0
1449618259793833379,247.0
1449618259831722997,252.0
1449618259831760412,234.0
1449618259875925391,231.0
1449618259875928870,248.0
1449618259911374891,253.0
1449618259911380252,241.0
1449618259950913823,238.0
1449618259950917563,240.0
1449618259990730805,248.0
1449618259990766244,250.0
1449618260033043647,246.0
1449618260033097382,233.0
1449618260070430040,234.0
1449618260070438515,253.0
1449618260111881726,242.0
1449618260111886482,240.0
1449618260154380419,233.0
1449618260154384475,252.0
1449618260192548627,252.0
1449618260192555632,236.0
1449618260233808875,238.0
1449618260233812461,258.0
1449618260276928617,246.0
1449618260276974847,248.0
1449618260313553362,239.0
1449618260313563699,258.0
1449618260361972808,246.0
1449618260361986936,251.0
1449618260390904327,259.0
1449618260390908302,251.0
1449618260431457979,239.0
1449618260431461315,255.0
1449618260474990351,256.0
1449618260474996077,244.0
1449618260512723298,243.0
1449618260512735672,258.0
1449618260551085353,286.0
1449618260551114349,259.0
1449618260591997855,247.0
1449618260592015650,251.0
1449618260637630211,259.0
1449618260637663703,247.0
1449618260675664789,240.0
1449618260695278537,258.0
1449618260712048770,290.0
1449618260712070333,250.0
1449618260750667827,259.0
1449618260750670735,251.0
1449618260791762983,256.0
1449618260791777554,295.0
1449618260831272526,263.0
1449618260831275734,247.0
1449618260870991054,245.0
1449618260870997364,247.0
1449618260910686901,252.0
1449618260910698384,246.0
1449618260951116671,253.0
1449618260951126689,303.0
1449618261001861364,248.0
1449618261001899594,261.0
1449618261030856550,244.0
1449618261031013782,257.0
1449618261070866806,242.0
1449618261070872388,250.0
1449618261111501605,249.0
1449618261111512972,265.0
1449618261150529760,256.0
1449618261150532846,267.0
1449618261191188668,251.0
1449618261191248038,263.0
1449618261230805203,258.0
1449618261230808893,271.0
1449618261274481558,258.0
1449618261274488998,274.0
1449618261311149305,259.0
1449618261311153049,271.0
1449618261351580302,268.0
1449618261351585316,284.0
1449618261394099888,269.0
1449618261394104318,287.0
1449618261430914530,268.0
1449618261430921500,285.0
1449618261474638420,278.0
1449618261474644601,294.0
1449618261511271653,329.0
1449618261511275160,295.0
1449618261550980433,277.0
1449618261550984276,283.0
1449618261594022954,274.0
1449618261594034644,299.0
1449618261630879003,280.0
1449618261630882069,332.0
1449618261671089211,269.0
1449618261671099945,276.0
1449618261711564908,267.0
1449618261711576267,283.0
1449618261751129439,274.0
1449618261751168428,326.0
1449618261797516411,263.0
1449618261797522592,277.0
1449618261831081525,276.0
1449618261831084969,275.0
1449618261870923708,262.0
1449618261870927938,280.0
1449618261910844646,264.0
1449618261910847397,315.0
1449618261951073289,275.0
1449618261951076593,261.0
1449618261951080581,269.0
1449618261997734298,274.0
1449618261997738677,269.0
1449618262031085358,259.0
1449618262031513505,269.0
1449618262070946314,260.0
1449618262070952067,260.0
1449618262110897076,268.0
1449618262110901882,259.0
1449618262151849155,264.0
1449618262151868512,254.0
1449618262190921276,294.0
1449618262190933768,240.0
1449618262230697029,254.0
1449618262230705139,239.0
1449618262271237286,256.0
1449618262271245268,248.0
1449618262319246616,253.0
1449618262319252707,233.0
1449618262350578982,245.0
1449618262350583348,231.0
1449618262391465953,253.0
1449618262391469676,240.0
1449618262432357078,245.0
1449618262432361563,228.0
1449618262471939113,285.0
1449618262471945078,223.0
1449618262510966035,244.0
1449618262510973583,233.0
1449618262555666146,253.0
1449618262555679656,227.0
1449618262591292714,281.0
1449618262591313297,270.0
1449618262630632298,242.0
1449618262630637863,238.0
1449618262670979796,285.0
1449618262670988597,223.0
1449618262710748441,280.0
1449618262710752567,261.0
1449618262752052120,245.0
1449618262752092131,239.0
1449618262790914749,278.0
1449618262790919945,271.0
1449618262830573211,276.0
1449618262830585213,275.0
1449618262870774980,253.0
1449618262870779770,243.0
1449618262914439210,300.0
1449618262914442023,232.0
1449618262950741926,253.0
1449618262950746676,247.0
1449618262992438851,299.0
1449618262992443162,238.0
1449618263031637946,250.0
1449618263031651094,240.0
1449618263070612660,255.0
1449618263070619758,245.0
1449618263110921906,257.0
1449618263110926087,300.0
1449618263154476549,242.0
1449618263154494118,240.0
1449618263196245485,253.0
1449618263196248851,246.0
1449618263230981236,245.0
1449618263230985272,298.0
1449618263270993284,240.0
1449618263270997772,245.0
1449618263315451688,251.0
1449618263315455648,243.0
1449618263351172467,237.0
1449618263351176176,248.0
1449618263390567538,228.0
1449618263391007376,288.0
1449618263431223978,240.0
1449618263431232567,248.0
1449618263472575169,239.0
1449618263472578290,242.0
1449618263511967110,251.0
1449618263511973907,251.0
1449618263554411261,239.0
1449618263554414438,251.0
1449618263590870380,235.0
1449618263590875835,243.0
1449618263630785444,235.0
1449618263630789562,255.0
1449618263673309619,246.0
1449618263673313027,258.0
1449618263711067500,243.0
1449618263711102472,257.0
1449618263751383421,239.0
1449618263751465743,259.0
1449618263790794662,244.0
1449618263790800509,258.0
1449618263831178144,246.0
1449618263831183314,261.0
1449618263871491565,238.0
1449618263871494584,250.0
1449618263914122414,246.0
1449618263914125885,259.0
1449618263951846229,289.0
1449618263951852174,258.0
1449618263990475985,238.0
1449618263990677417,245.0
1449618264031053105,267.0
1449618264031057285,257.0
1449618264070541198,285.0
1449618264070754030,296.0
1449618264112769917,236.0
1449618264112934824,294.0
1449618264150887707,242.0
1449618264150893845,258.0
1449618264191255241,280.0
1449618264191259135,268.0
1449618264231677076,235.0
1449618264231695874,289.0
1449618264270631829,241.0
1449618264270639718,284.0
1449618264270643531,249.0
1449618264313760790,235.0
1449618264313765454,278.0
1449618264352211844,241.0
1449618264352217041,267.0
1449618264390795610,232.0
1449618264390956106,235.0
1449618264431898500,292.0
1449618264431902032,272.0
1449618264471608134,236.0
1449618264471613403,223.0
1449618264510800313,291.0
1449618264510803238,226.0
1449618264550825305,282.0
1449618264550853022,261.0
1449618264591774967,242.0
1449618264591780816,274.0
1449618264630731147,239.0
1449618264630734694,228.0
1449618264676301586,292.0
1449618264676308890,280.0
1449618264710756393,245.0
1449618264710764571,270.0
1449618264758601781,248.0
1449618264758614479,235.0
1449618264791931579,287.0
1449618264791940457,292.0
1449618264831479425,233.0
1449618264831482724,246.0
1449618264871035454,274.0
1449618264871043144,246.0
1449618264915146988,234.0
1449618264915168222,292.0
1449618264951130033,232.0
1449618264951133959,229.0
1449618264990613751,289.0
1449618264990616990,240.0
1449618265030723225,277.0
1449618265030744922,240.0
1449618265072304666,246.0
1449618265072313841,282.0
1449618265123811421,241.0
1449618265123924129,233.0
1449618265154167231,294.0
1449618265154175886,243.0
1449618265191366778,250.0
1449618265191371063,277.0
1449618265231785261,252.0
1449618265231790827,245.0
1449618265271916612,287.0
1449618265271922479,300.0
1449618265311451657,224.0
1449618265311454951,229.0
1449618265352248760,285.0
1449618265352261481,245.0
1449618265390616119,271.0
1449618265390619576,279.0
1449618265431188445,242.0
1449618265431193847,279.0
1449618265470637657,237.0
1449618265471831561,229.0
1449618265511935748,244.0
1449618265511939205,240.0
1449618265553116319,286.0
1449618265553159827,225.0
1449618265591089208,249.0
1449618265591095102,279.0
1449618265632544480,232.0
1449618265632548515,239.0
1449618265671349575,257.0
1449618265671354322,260.0
1449618265710528212,215.0
1449618265710532554,284.0
1449618265750594131,217.0
1449618265750612058,204.0
1449618265793272131,266.0
1449618265793277474,226.0
1449618265830875351,260.0
1449618265830945038,209.0
1449618265879410924,211.0
1449618265879551785,208.0
1449618265917232757,269.0
1449618265917257618,250.0
1449618265950713679,230.0
1449618265950717909,264.0
1449618265990707586,225.0
1449618265990711531,216.0
1449618266036597497,284.0
1449618266036603841,226.0
1449618266087910525,279.0
1449618266087943302,266.0
1449618266111149569,235.0
1449618266111184294,233.0
1449618266150646415,289.0
1449618266150652499,276.0
1449618266191109785,226.0
1449618266191113965,271.0
1449618266232594042,239.0
1449618266232597543,234.0
1449618266273266470,238.0
1449618266273271845,226.0
1449618266312871516,284.0
1449618266312876852,281.0
1449618266350666075,246.0
1449618266350669959,244.0
1449618266390661881,236.0
1449618266390666144,232.0
1449618266430700685,294.0
1449618266430705632,287.0
1449618266471587837,250.0
1449618266471591889,240.0
1449618266511189238,286.0
1449618266511196636,254.0
1449618266556143830,229.0
1449618266556150825,290.0
1449618266591049144,245.0
1449618266591059999,248.0
1449618266631793233,279.0
1449618266631797237,294.0
1449618266671268921,235.0
1449618266671297420,290.0
1449618266710456782,238.0
1449618266710464843,250.0
1449618266751173603,284.0
1449618266751176695,304.0
1449618266794055277,237.0
1449618266794059548,249.0
1449618266831677743,245.0
1449618266831683274,258.0
1449618266873442333,285.0
1449618266873447855,253.0
1449618266911835364,248.0
1449618266911847026,309.0
1449618266950783666,249.0
1449618266950787788,267.0
1449618266991110637,294.0
1449618266991553202,299.0
1449618267040277386,249.0
1449618267040285756,314.0
1449618267071614935,257.0
1449618267071618282,269.0
1449618267111213948,300.0
1449618267111222110,316.0
1449618267154440654,250.0
1449618267154445894,300.0
1449618267190640511,269.0
1449618267190643777,254.0
1449618267233467724,264.0
1449618267233471911,301.0
1449618267270967411,262.0
1449618267271025199,284.0
1449618267311537840,249.0
1449618267314548638,237.0
1449618267355455617,249.0
1449618267355639298,281.0
1449618267391134303,253.0
1449618267391148925,288.0
1449618267431205014,248.0
1449618267431209265,239.0
1449618267470602469,295.0
1449618267470608188,238.0
1449618267511363701,256.0
1449618267511382422,291.0
1449618267550651567,243.0
1449618267550655045,238.0
1449618267591135148,293.0
1449618267591142867,285.0
1449618267632450399,249.0
1449618267632455787,286.0
1449618267671209363,240.0
1449618267671215839,238.0
1449618267725819271,291.0
1449618267725827524,271.0
1449618267752897626,239.0
1449618267752902060,231.0
1449618267790979631,225.0
1449618267790987275,228.0
1449618267835467809,267.0
1449618267835484676,266.0
1449618267872618116,216.0
1449618267872645442,222.0
1449618267912430407,272.0
1449618267912437802,231.0
1449618267955111853,258.0
1449618267955115509,216.0
1449618267990788797,211.0
1449618267990792314,222.0
1449618268031535837,222.0
1449618268031566462,276.0
1449618268074229676,217.0
1449618268074236205,261.0
1449618268114239764,231.0
1449618268114249617,215.0
1449618268150876874,270.0
1449618268150879599,260.0
1449618268193184497,229.0
1449618268193188655,281.0
1449618268231230807,219.0
1449618268231234988,235.0
1449618268274884997,265.0
1449618268274949583,238.0
1449618268310800619,224.0
1449618268310827697,224.0
1449618268360522723,274.0
1449618268360695525,212.0
1449618268391553800,277.0
1449618268391559764,263.0
1449618268430746671,214.0
1449618268430750150,219.0
1449618268470776613,260.0
1449618268470781618,222.0
1449618268511926307,278.0
1449618268511932599,270.0
1449618268554054140,231.0
1449618268554097349,213.0
1449618268591895097,280.0
1449618268591898428,228.0
1449618268636855183,260.0
1449618268636861335,277.0
1449618268673877059,218.0
1449618268673884026,241.0
1449618268711465671,224.0
1449618268711473460,242.0
1449618268750559213,284.0
1449618268750562095,286.0
1449618268790773205,249.0
1449618268790778449,242.0
1449618268831096304,254.0
1449618268831101115,243.0
1449618268875658220,247.0
1449618268875665499,290.0
1449618268911224740,244.0
1449618268911228569,252.0
1449618268952342650,293.0
1449618268952354155,265.0
1449618268991751344,253.0
1449618268991754366,316.0
1449618269032604434,257.0
1449618269032609361,272.0
1449618269071436635,302.0
1449618269071441859,318.0
1449618269110850320,268.0
1449618269110898796,302.0
1449618269150899801,276.0
1449618269150902925,259.0
1449618269190951976,320.0
1449618269190982149,273.0
1449618269235077893,306.0
1449618269235081333,280.0
1449618269271337362,260.0
1449618269271341980,283.0
1449618269311153030,304.0
1449618269311156425,272.0
1449618269354373334,325.0
1449618269354376516,319.0
1449618269390981940,278.0
1449618269391011106,254.0
1449618269431587894,315.0
1449618269431632907,271.0
1449618269470747227,304.0
1449618269470752031,323.0
1449618269510953211,267.0
1449618269510957080,278.0
1449618269551567684,308.0
1449618269551600331,320.0
1449618269594492042,265.0
1449618269594499156,307.0
1449618269631000860,273.0
1449618269631031615,265.0
1449618269675217201,274.0
1449618269675230445,263.0
1449618269710877298,314.0
1449618269710898759,303.0
1449618269750847584,262.0
1449618269750854324,242.0
1449618269795271965,254.0
1449618269795275631,255.0
1449618269832030241,276.0
1449618269832034504,286.0
1449618269871445247,225.0
1449618269871449525,240.0
1449618269911170934,267.0
1449618269911181428,235.0
1449618269950604223,219.0
1449618269950614874,263.0
1449618269991027984,236.0
1449618269991031361,217.0
1449618270031325453,232.0
1449618270031329650,220.0
1449618270070975071,232.0
1449618270070997313,243.0
1449618270110766438,235.0
1449618270110785370,239.0
1449618270151035048,243.0
1449618270151037969,235.0
1449618270191008032,229.0
1449618270191011407,250.0
1449618270230646095,239.0
1449618270230650026,244.0
1449618270271762336,261.0
1449618270271790388,246.0
1449618270310730426,240.0
1449618270310735676,252.0
1449618270350933614,256.0
1449618270350938013,245.0
1449618270391332147,240.0
1449618270391349747,265.0
1449618270431050312,258.0
1449618270431075747,249.0
1449618270476508271,242.0
1449618270476515952,258.0
1449618270510998718,264.0
1449618270511002641,268.0
1449618270550741308,257.0
1449618270550749872,249.0
1449618270598823301,245.0
1449618270598866832,253.0
1449618270630881759,259.0
1449618270630885529,268.0
1449618270671029094,268.0
1449618270671034988,259.0
1449618270711215635,257.0
1449618270711221394,249.0
1449618270751160713,242.0
1449618270751164584,248.0
1449618270791400484,246.0
1449618270791429014,257.0
1449618270830740405,260.0
1449618270830745508,256.0
1449618270874857435,257.0
1449618270874910497,254.0
1449618270911146399,256.0
1449618270911152417,258.0
1449618270951684472,260.0
1449618270951693137,257.0
1449618270991563536,256.0
1449618270991585519,257.0
1449618271030957871,258.0
1449618271030986521,255.0
1449618271071175079,257.0
1449618271071201585,260.0
1449618271110913825,255.0
1449618271110919526,259.0
1449618271110923409,255.0
1449618271151915469,258.0
1449618271151920185,256.0
1449618271190884345,258.0
1449618271190887799,248.0
1449618271231220745,248.0
1449618271231224679,251.0
1449618271271243437,250.0
1449618271271248649,250.0
1449618271311885170,252.0
1449618271311889577,256.0
1449618271351955333,247.0
1449618271352022368,255.0
1449618271390822252,251.0
1449618271390827811,255.0
1449618271431361668,254.0
1449618271431367138,254.0
1449618271478049825,255.0
1449618271478069350,256.0
1449618271511337107,254.0
1449618271511379258,255.0
1449618271550833616,256.0
1449618271550838316,250.0
1449618271591900419,248.0
1449618271591905142,250.0
1449618271631813635,257.0
1449618271631817365,249.0
1449618271671659497,244.0
1449618271671664214,242.0
1449618271711018883,247.0
1449618271711022267,244.0
1449618271751133847,243.0
1449618271751137750,244.0
1449618271790914551,245.0
1449618271790918751,249.0
1449618271831734392,249.0
1449618271831750395,250.0
1449618271831796236,250.0
1449618271873667196,247.0
1449618271873671656,250.0
1449618271914130708,259.0
1449618271914154063,261.0
1449618271958424463,264.0
1449618271958456461,262.0
1449618271992093506,259.0
1449618271994873549,255.0
1449618272039787419,257.0
1449618272039831213,251.0
1449618272070908086,243.0
1449618272070948520,250.0
1449618272114525437,248.0
1449618272114545117,247.0
1449618272159141471,261.0
1449618272159167062,261.0
1449618272191677271,251.0
1449618272191686480,255.0
1449618272231741106,236.0
1449618272231760567,240.0
1449618272271649951,244.0
1449618272274124417,248.0
1449618272274133839,247.0
1449618272310732847,259.0
1449618272310739288,242.0
1449618272351012971,241.0
1449618272369939952,240.0
1449618272395346243,255.0
1449618272476809416,243.0
1449618272476820474,254.0
1449618272512529343,256.0
1449618272512539384,232.0
1449618272550735679,236.0
1449618272550739035,251.0
1449618272592205329,245.0
1449618272592250908,230.0
1449618272637831671,233.0
1449618272637838796,242.0
1449618272670646006,231.0
1449618272670649616,226.0
1449618272711155873,243.0
1449618272711160345,235.0
1449618272751366550,223.0
1449618272751370430,250.0
1449618272792176637,227.0
1449618272792188935,271.0
1449618272792194213,234.0
1449618272831006517,276.0
1449618272831013928,216.0
1449618272872445282,268.0
1449618272872449500,266.0
1449618272910990277,217.0
1449618272910998711,235.0
1449618272953638729,271.0
1449618272953661748,230.0
1449618272991559777,286.0
1449618272991565860,271.0
1449618273031034939,247.0
1449618273031041081,230.0
1449618273070487562,302.0
1449618273070495781,231.0
1449618273110960637,287.0
1449618273110964106,293.0
1449618273154045776,242.0
1449618273154050932,234.0
1449618273191727499,305.0
1449618273191736552,248.0
