%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618257912567762,718,1449618257911232201,/odom,ga,1,0,0,3.95448901982,4.38500508946,0.0,0.0,0.0,0.8464319916,0.532496839048,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618257912571619,719,1449618257911871741,/odom,ga,2,2,0,2.88237285614,5.73063898087,0.768431484699,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618257988461241,720,1449618257986253095,/odom,ga,1,0,0,3.94671994274,4.39076851516,0.0,0.0,0.0,0.849233888216,0.528016858733,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618257988470906,721,1449618257986629709,/odom,ga,2,2,0,2.86776828766,5.71290779114,0.708755016327,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618258135136115,722,1449618258133421468,/odom,ga,1,0,0,3.94605457966,4.38244116301,0.0,0.0,0.0,0.852012073501,0.523522135739,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618258135157101,723,1449618258133990277,/odom,ga,2,2,0,2.86776828766,5.71290779114,0.708755016327,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618258194467231,724,1449618258179868715,/odom,ga,1,0,0,3.93774351484,4.39891720891,0.0,0.0,0.0,0.852012073501,0.523522135739,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618258194472204,725,1449618258180362337,/odom,ga,2,2,0,2.79463338852,5.85639381409,0.687748074532,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618258324487185,726,1449618258308824682,/odom,ga,1,0,0,3.93559323811,4.40316254115,0.0,0.0,0.0,0.852012073501,0.523522135739,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618258324492252,727,1449618258309793599,/odom,ga,2,2,0,2.79463338852,5.85639381409,0.687748074532,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618258428472395,728,1449618258417198640,/odom,ga,1,0,0,3.9335985158,4.41688654118,0.0,0.0,0.0,0.849233888216,0.528016858733,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618258428475871,729,1449618258417810197,/odom,ga,2,2,0,2.83602142334,5.80769586563,0.658989548683,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618258521769270,730,1449618258517706885,/odom,ga,1,0,0,3.92470465463,4.42492948904,0.0,0.0,0.0,0.852012073501,0.523522135739,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618258521774600,731,1449618258517973382,/odom,ga,2,2,0,2.83602142334,5.80769586563,0.658989548683,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618258589744293,732,1449618258588495935,/odom,ga,1,0,0,3.85684809818,4.55896733112,0.0,0.0,0.0,0.852012073501,0.523522135739,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618258589751123,733,1449618258588880253,/odom,ga,2,2,0,2.89917516708,5.71467590332,0.748395204544,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618258690541377,734,1449618258687638777,/odom,ga,1,0,0,3.8089355756,4.65362928798,0.0,0.0,0.0,0.852012073501,0.523522135739,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618258690546274,735,1449618258687950677,/odom,ga,2,2,0,2.89917516708,5.71467590332,0.748395204544,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618258826946351,736,1449618258825869067,/odom,ga,1,0,0,3.79387755779,4.68335861882,0.0,0.0,0.0,0.852012073501,0.523522135739,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618258826952522,737,1449618258826421169,/odom,ga,2,2,0,2.85312795639,5.78885698318,0.697964191437,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618258894735634,738,1449618258884064075,/odom,ga,1,0,0,3.76431716819,4.72499632748,0.0,0.0,0.0,0.854766469886,0.519012795563,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618258894739914,739,1449618258884427490,/odom,ga,2,2,0,2.85312795639,5.78885698318,0.697964191437,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618259005467756,740,1449618258981820055,/odom,ga,1,0,0,3.76015054446,4.74974444452,0.0,0.0,0.0,0.852012073501,0.523522135739,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259005470174,741,1449618258982240004,/odom,ga,2,2,0,2.84419083595,5.79349470139,0.67880576849,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618259087487708,742,1449618259087233687,/odom,ga,1,0,0,3.79921411376,4.65806603241,0.0,0.0,0.0,0.854766469886,0.519012795563,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259088480098,743,1449618259087762029,/odom,ga,2,2,0,2.83928728104,5.79048061371,0.678798854351,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618259188210609,744,1449618259187050804,/odom,ga,1,0,0,3.75874672132,4.73590965313,0.0,0.0,0.0,0.854766469886,0.519012795563,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259188214149,745,1449618259187264380,/odom,ga,2,2,0,2.83928728104,5.79048061371,0.678798854351,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618259289261772,746,1449618259287380809,/odom,ga,1,0,0,3.77814720288,4.6985906257,0.0,0.0,0.0,0.854766469886,0.519012795563,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259289276086,747,1449618259287687495,/odom,ga,2,2,0,2.83928728104,5.79048061371,0.678798854351,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618259429835649,748,1449618259420031993,/odom,ga,1,0,0,3.82318933336,4.6119469773,0.0,0.0,0.0,0.854766469886,0.519012795563,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259429849570,749,1449618259420918768,/odom,ga,2,2,0,2.83928728104,5.79048061371,0.678798854351,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618259534395898,750,1449618259533671889,/odom,ga,1,0,0,3.82695536515,4.59343673015,0.0,0.0,0.0,0.857497000467,0.514488964109,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259535728622,751,1449618259534683509,/odom,ga,2,2,0,2.87695813179,5.72415018082,0.758890926838,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618259583266325,752,1449618259582865698,/odom,ga,1,0,0,3.83247962524,4.58340248107,0.0,0.0,0.0,0.857497000467,0.514488964109,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259583370390,753,1449618259583203612,/odom,ga,2,2,0,2.86988925934,5.71015787125,0.718857049942,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618259697066919,754,1449618259695207627,/odom,ga,1,0,0,3.84512742638,4.55968875856,0.0,0.0,0.0,0.857497000467,0.514488964109,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259707657626,755,1449618259696172404,/odom,ga,2,2,0,2.86988925934,5.71015787125,0.718857049942,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618259780620285,756,1449618259779885383,/odom,ga,1,0,0,3.84035896457,4.5686292834,0.0,0.0,0.0,0.857497000467,0.514488964109,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259780627509,757,1449618259780075201,/odom,ga,2,2,0,2.87759304047,5.72887611389,0.747991502285,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618259911444992,758,1449618259910250897,/odom,ga,1,0,0,3.78066732226,4.68054684328,0.0,0.0,0.0,0.857497000467,0.514488964109,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259911448917,759,1449618259910590299,/odom,ga,2,2,0,2.90741658211,5.74840641022,0.698924362659,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618259982461918,760,1449618259982130730,/odom,ga,1,0,0,3.72028747934,4.79375473009,0.0,0.0,0.0,0.857497000467,0.514488964109,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259984820125,761,1449618259982541749,/odom,ga,2,2,0,2.89964342117,5.73600435257,0.739096581936,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618260091904570,762,1449618260090777307,/odom,ga,1,0,0,3.69143923409,4.83225293715,0.0,0.0,0.0,0.860203589004,0.509950767687,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618260091908893,763,1449618260091379017,/odom,ga,2,2,0,2.89964342117,5.73600435257,0.739096581936,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618260179799320,764,1449618260179561368,/odom,ga,1,0,0,3.66985224684,4.86653232381,0.0,0.0,0.0,0.861813979178,0.507224472293,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618260181272542,765,1449618260179731291,/odom,ga,2,2,0,2.86887097359,5.72448730469,0.728087604046,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618260287035582,766,1449618260284389179,/odom,ga,1,0,0,3.65944888557,4.88150192491,0.0,0.0,0.0,0.863039778067,0.505135963355,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618260287082492,767,1449618260284762046,/odom,ga,2,2,0,2.89559936523,5.74820756912,0.668374538422,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618260396477593,768,1449618260396239907,/odom,ga,1,0,0,3.63897668988,4.9085967987,0.0,0.0,0.0,0.866050915235,0.499955810269,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618260397218203,769,1449618260396615783,/odom,ga,2,2,0,2.87785315514,5.73497200012,0.737641811371,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618260499076334,770,1449618260498644305,/odom,ga,1,0,0,3.62777537689,4.92786167993,0.0,0.0,0.0,0.866368461381,0.499405335498,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618260500372723,771,1449618260499412142,/odom,ga,2,2,0,2.87470555305,5.73620176315,0.717807650566,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618260602894642,772,1449618260591843185,/odom,ga,1,0,0,3.6211813715,4.94249246219,0.0,0.0,0.0,0.865523615898,0.500868116696,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618260602931512,773,1449618260592219153,/odom,ga,2,2,0,2.87470555305,5.73620176315,0.717807650566,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618260692510065,774,1449618260690254166,/odom,ga,1,0,0,3.60950568179,4.96491442897,0.0,0.0,0.0,0.86510079048,0.501598068488,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618260692515243,775,1449618260690876794,/odom,ga,2,2,0,2.87188768387,5.72089481354,0.708762466908,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618260805451235,776,1449618260799513734,/odom,ga,1,0,0,3.59155173862,4.98378446848,0.0,0.0,0.0,0.866776570955,0.498696677394,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618260805455698,777,1449618260799962585,/odom,ga,2,2,0,2.87188768387,5.72089481354,0.708762466908,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618260910787095,778,1449618260909306823,/odom,ga,1,0,0,3.58014841348,5.00449253598,0.0,0.0,0.0,0.866663378292,0.498893364084,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618260910791235,779,1449618260910117949,/odom,ga,2,2,0,2.87490558624,5.73268222809,0.718284487724,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618260981444618,780,1449618260980468344,/odom,ga,1,0,0,3.56015527553,5.02345747527,0.0,0.0,0.0,0.869192068012,0.494474619071,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618260981461056,781,1449618260980870199,/odom,ga,2,2,0,2.8796749115,5.73373031616,0.727925956249,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618261138450024,782,1449618261138310394,/odom,ga,1,0,0,3.55435110131,5.03372295507,0.0,0.0,0.0,0.869141048871,0.494564290227,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618261139043961,783,1449618261138853011,/odom,ga,2,2,0,2.8796749115,5.73373031616,0.727925956249,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618261187311038,784,1449618261186506439,/odom,ga,1,0,0,3.53418460035,5.06900554766,0.0,0.0,0.0,0.869080909884,0.494669962778,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618261187561898,785,1449618261186710775,/odom,ga,2,2,0,2.88516974449,5.74172306061,0.658160030842,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618261293565434,786,1449618261292720536,/odom,ga,1,0,0,3.51700411248,5.08237253231,0.0,0.0,0.0,0.871664515599,0.490103022074,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618261293568963,787,1449618261293012541,/odom,ga,2,2,0,2.88516974449,5.74172306061,0.658160030842,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618261405539469,788,1449618261403797100,/odom,ga,1,0,0,3.5053905635,5.10252519718,0.0,0.0,0.0,0.871623629887,0.490175731572,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618261405558709,789,1449618261404306680,/odom,ga,2,2,0,2.88516974449,5.74172306061,0.658160030842,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618261533502836,790,1449618261533030144,/odom,ga,1,0,0,3.48235017375,5.1255978936,0.0,0.0,0.0,0.874201550146,0.485563229376,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618261537753489,791,1449618261534116845,/odom,ga,2,2,0,2.88240909576,5.74311447144,0.72762209177,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618261623706078,792,1449618261623236724,/odom,ga,1,0,0,3.46473487968,5.15532829393,0.0,0.0,0.0,0.874201550028,0.485563229588,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618261627824695,793,1449618261623795752,/odom,ga,2,2,0,2.88240909576,5.74311447144,0.72762209177,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618261681617656,794,1449618261680422108,/odom,ga,1,0,0,3.47143831929,5.13714403041,0.0,0.0,0.0,0.874542779799,0.484948374883,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618261681794486,795,1449618261680930600,/odom,ga,2,2,0,2.87476301193,5.73436927795,0.717596232891,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618261782763281,796,1449618261781452632,/odom,ga,1,0,0,3.46787569752,5.15627078245,0.0,0.0,0.0,0.872346212104,0.488888623541,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618261782767699,797,1449618261782099977,/odom,ga,2,2,0,2.87476301193,5.73436927795,0.717596232891,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618261884599896,798,1449618261882317526,/odom,ga,1,0,0,3.45655490123,5.16293071975,0.0,0.0,0.0,0.874126887194,0.485697627218,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618261884638074,799,1449618261882582282,/odom,ga,2,2,0,2.87721776962,5.73592567444,0.728280544281,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618262052468154,800,1449618262050906794,/odom,ga,1,0,0,3.4359703031,5.19676325669,0.0,0.0,0.0,0.873941137532,0.486031776871,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618262052474150,801,1449618262051380928,/odom,ga,2,2,0,2.89057970047,5.74512434006,0.738043248653,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618262089519410,802,1449618262088340179,/odom,ga,1,0,0,3.39475537498,5.24905535931,0.0,0.0,0.0,0.876241441564,0.481872323427,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618262089533489,803,1449618262088840410,/odom,ga,2,2,0,2.89612579346,5.76183509827,0.67751377821,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618262188995050,804,1449618262187028826,/odom,ga,1,0,0,3.38521481274,5.26435912385,0.0,0.0,0.0,0.8761689736,0.482004076435,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618262189006818,805,1449618262187428695,/odom,ga,2,2,0,2.89612579346,5.76183509827,0.67751377821,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618262282362842,806,1449618262279914786,/odom,ga,1,0,0,3.35359977135,5.2995166262,0.0,0.0,0.0,0.87853854671,0.477671458163,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618262282391301,807,1449618262280210156,/odom,ga,2,2,0,2.89207816124,5.74969148636,0.727239370346,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618262397289090,808,1449618262391824048,/odom,ga,1,0,0,3.34889776572,5.32171094294,0.0,0.0,0.0,0.8759903589,0.482328613203,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618262397300057,809,1449618262392322665,/odom,ga,2,2,0,2.87930297852,5.74797916412,0.727432847023,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618262479699186,810,1449618262478786263,/odom,ga,1,0,0,3.32320694805,5.34701679071,0.0,0.0,0.0,0.878488314828,0.477763833614,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618262479797325,811,1449618262479262112,/odom,ga,2,2,0,2.87643814087,5.7505812645,0.737397909164,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618262587676883,812,1449618262586527701,/odom,ga,1,0,0,3.30079286691,5.36374468854,0.0,0.0,0.0,0.881870883869,0.47149097996,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618262587683795,813,1449618262587295806,/odom,ga,2,2,0,2.92306256294,5.72870826721,0.747558236122,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618262894470131,814,1449618262893252276,/odom,ga,1,0,0,2.56299189226,6.47491434583,0.0,0.0,0.0,0.881691517044,0.471826312081,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618262894488472,815,1449618262893905171,/odom,ga,2,2,0,2.87232327461,5.78762149811,0.677436351776,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618263240192128,816,1449618263239141538,/odom,ga,1,0,0,2.50490089802,6.52262999584,0.0,0.0,0.0,0.884158701522,0.467186676311,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618263240197066,817,1449618263239409548,/odom,ga,2,2,0,2.87928032875,5.75816726685,0.717460989952,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618263541893886,818,1449618263535444775,/odom,ga,1,0,0,2.42956193269,6.59265643415,0.0,0.0,0.0,0.886828679,0.462098359772,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618263541896916,819,1449618263537453586,/odom,ga,2,2,0,2.88581752777,5.76512384415,0.717460691929,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618263738002430,820,1449618263736676276,/odom,ga,1,0,0,2.36486663586,6.64276122991,0.0,0.0,0.0,0.889791420834,0.456367425886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618263738005206,821,1449618263737143261,/odom,ga,2,2,0,2.90253257751,5.77029800415,0.717625319958,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618264027343926,822,1449618264018910687,/odom,ga,1,0,0,2.31030653057,6.67208628393,0.0,0.0,0.0,0.893333925585,0.449393477255,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618264027363580,823,1449618264019119684,/odom,ga,2,2,0,2.89089894295,5.76522636414,0.708256483078,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618264154850176,824,1449618264153727547,/odom,ga,1,0,0,2.35019564267,6.58373928035,0.0,0.0,0.0,0.895792768955,0.444471950846,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618264157723845,825,1449618264154090517,/odom,ga,2,2,0,2.87600851059,5.81163597107,0.689238071442,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618264162411876,826,1449618264159863962,/odom,ga,1,0,0,2.99223075419,5.71838322733,0.0,0.0,0.0,0.896929458369,0.442173661258,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618264162416731,827,1449618264160144341,/odom,ga,2,2,0,2.87530088425,5.78295707703,0.728028416634,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618264270511790,828,1449618264269587079,/odom,ga,1,0,0,2.98247525616,5.72579940541,0.0,0.0,0.0,0.898626750074,0.438713988894,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618264270520692,829,1449618264270182718,/odom,ga,2,2,0,2.87530088425,5.78295707703,0.728028416634,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618264333741239,830,1449618264333113642,/odom,ga,1,0,0,2.95873126628,5.74359570253,0.0,0.0,0.0,0.900932369472,0.433959520737,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618264334076898,831,1449618264333862756,/odom,ga,2,2,0,2.8910908699,5.77454090118,0.728533267975,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618264458522795,832,1449618264455828286,/odom,ga,1,0,0,2.96044419406,5.75474109334,0.0,0.0,0.0,0.898626750165,0.438713988707,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618264458560332,833,1449618264456087752,/odom,ga,2,2,0,2.87312030792,5.80044269562,0.728089869022,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618264530376370,834,1449618264529835454,/odom,ga,1,0,0,2.93534574622,5.77415674168,0.0,0.0,0.0,0.900932369529,0.433959520617,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618264530380827,835,1449618264530058778,/odom,ga,2,2,0,2.84492230415,5.80265235901,0.719599604607,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618264630880975,836,1449618264630426612,/odom,ga,1,0,0,2.91822918094,5.79626438788,0.0,0.0,0.0,0.9009323695,0.433959520678,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618264632020686,837,1449618264631098257,/odom,ga,2,2,0,2.84492230415,5.80265235901,0.719599604607,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618264758175952,838,1449618264726751704,/odom,ga,1,0,0,2.89713038452,5.82335622722,0.0,0.0,0.0,0.900932369583,0.433959520506,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618264758196386,839,1449618264727157454,/odom,ga,2,2,0,2.87244939804,5.78305053711,0.737939596176,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618264847218540,840,1449618264840990344,/odom,ga,1,0,0,2.87849996398,5.83390791245,0.0,0.0,0.0,0.903212834127,0.429192935948,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618264847243410,841,1449618264841246767,/odom,ga,2,2,0,2.8688955307,5.77727890015,0.728555202484,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618264929873993,842,1449618264929092356,/odom,ga,1,0,0,2.84881640368,5.85793588709,0.0,0.0,0.0,0.905468080248,0.424414367868,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618264929878417,843,1449618264929549034,/odom,ga,2,2,0,2.88339662552,5.78283548355,0.728079617023,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618265069775537,844,1449618265064903347,/odom,ga,1,0,0,2.83895660974,5.88317412866,0.0,0.0,0.0,0.903212834094,0.429192936019,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
