%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618240152187844,120,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618240246130414,121,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618240367835224,122,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618240475369789,123,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618240573437147,124,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618240729983068,125,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618240882680613,126,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618240966482499,127,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618241049678325,128,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618241155419285,129,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618241260538654,130,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618241469158149,131,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618241573859477,132,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618241666725160,133,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618241788486899,134,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618241864634640,135,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618241960536313,136,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618242127931116,137,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618242259095983,138,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618242354093238,139,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618242477296562,140,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618242678285516,141,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618242825082776,142,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618242984455752,143,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618243071097567,144,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618243197111598,145,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618243374230522,146,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618243571331460,147,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618243702878600,148,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618243881909230,149,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618243976913286,150,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618244082157675,151,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618244198704921,152,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618244277878392,153,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618244379177288,154,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618245421301183,155,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618245531821606,156,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618245604406797,157,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618245722802844,158,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618253507719111,159,1449618253415789517,/odom,doorways,0,0,0,2.81640481949,5.80848550797,0.688959300518,0.0,0.0,0.904938036783,0.425543358053,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618253955803567,160,1449618253875068603,/odom,doorways,0,0,0,2.83240175247,5.79339981079,0.688346147537,0.0,0.0,0.909559636296,0.415573420735,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618254181799239,161,1449618254118557106,/odom,doorways,0,0,0,2.91186833382,5.71690940857,0.718604981899,0.0,0.0,0.921505817003,0.388364557124,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618254367252824,162,1449618254304421250,/odom,doorways,0,0,0,2.85973572731,5.79406356812,0.67774784565,0.0,0.0,0.90125791824,0.433283007755,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618254547083766,163,1449618254471673916,/odom,doorways,0,0,0,2.86713266373,5.72017192841,0.718123078346,0.0,0.0,0.927321483491,0.374265769549,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618254639734097,164,1449618254584561283,/odom,doorways,0,0,0,2.88929915428,5.71496391296,0.728906095028,0.0,0.0,0.922497304475,0.386003527493,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618254912156746,165,1449618254844718437,/odom,doorways,0,0,0,2.80586338043,5.84157133102,0.667502164841,0.0,0.0,0.895229490728,0.445605384765,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618255639230691,166,1449618255571754577,/odom,doorways,0,0,0,2.82855606079,5.77930164337,0.668100118637,0.0,0.0,0.905146147761,0.425100518929,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618255884709660,167,1449618255811417758,/odom,doorways,0,0,0,2.81547856331,5.8057551384,0.678234815598,0.0,0.0,0.897705084564,0.440596846502,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618256060398784,168,1449618256003621582,/odom,doorways,0,0,0,2.86724424362,5.72050380707,0.738628745079,0.0,0.0,0.925627883481,0.378434963134,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618256246714646,169,1449618256179639775,/odom,doorways,0,0,0,2.81241130829,5.80137968063,0.668513000011,0.0,0.0,0.897321313277,0.441377911475,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618256442405294,170,1449618256379322869,/odom,doorways,0,0,0,2.85447645187,5.72276687622,0.727416932583,0.0,0.0,0.930374788156,0.366609811058,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618256725794358,171,1449618256669054047,/odom,doorways,0,0,0,2.76645326614,5.85128927231,0.688193321228,0.0,0.0,0.892715559321,0.45062060555,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618256846634122,172,1449618256770946070,/odom,doorways,0,0,0,2.85931634903,5.71794605255,0.728270828724,0.0,0.0,0.928884563422,0.370369366762,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618257051695339,173,1449618256972188486,/odom,doorways,0,0,0,2.8601603508,5.71896076202,0.728127717972,0.0,0.0,0.928305166068,0.371819201562,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618257258088448,174,1449618257170719813,/odom,doorways,0,0,0,2.88277673721,5.74186611176,0.697999179363,0.0,0.0,0.928761649695,0.370677485229,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618257501098128,175,1449618257427739832,/odom,doorways,0,0,0,2.81360220909,5.79062843323,0.677947759628,0.0,0.0,0.901883234513,0.431979896876,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618257659676623,176,1449618257591867238,/odom,doorways,0,0,0,2.88237285614,5.73063898087,0.768431484699,0.0,0.0,0.928845368109,0.3704676533,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618257820346955,177,1449618257764141342,/odom,doorways,0,0,0,2.86776828766,5.71290779114,0.708755016327,0.0,0.0,0.925918248524,0.377723969388,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618257972109597,178,1449618257913739610,/odom,doorways,0,0,0,2.79463338852,5.85639381409,0.687748074532,0.0,0.0,0.889346978177,0.457232930143,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618258205418904,179,1449618258139777830,/odom,doorways,0,0,0,2.83602142334,5.80769586563,0.658989548683,0.0,0.0,0.898188245731,0.439611049941,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618258370582574,180,1449618258302482223,/odom,doorways,0,0,0,2.89917516708,5.71467590332,0.748395204544,0.0,0.0,0.920804982252,0.390023312971,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618258579737879,181,1449618258517019145,/odom,doorways,0,0,0,2.85312795639,5.78885698318,0.697964191437,0.0,0.0,0.908665644357,0.417524546302,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618258768814715,182,1449618258698370257,/odom,doorways,0,0,0,2.84419083595,5.79349470139,0.67880576849,0.0,0.0,0.898585667125,0.438798129938,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618259002479197,183,1449618258876493752,/odom,doorways,0,0,0,2.83928728104,5.79048061371,0.678798854351,0.0,0.0,0.899835774989,0.43622881387,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618259112719283,184,1449618258876493752,/odom,doorways,0,0,0,2.83928728104,5.79048061371,0.678798854351,0.0,0.0,0.899835774989,0.43622881387,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618259312833490,185,1449618259243599818,/odom,doorways,0,0,0,2.87695813179,5.72415018082,0.758890926838,0.0,0.0,0.926763566816,0.375645166644,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618259450748134,186,1449618259399137587,/odom,doorways,0,0,0,2.86988925934,5.71015787125,0.718857049942,0.0,0.0,0.925873256006,0.377834241186,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618259581027495,187,1449618259522298767,/odom,doorways,0,0,0,2.87759304047,5.72887611389,0.747991502285,0.0,0.0,0.926239065343,0.376936591262,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618259743079370,188,1449618259680920551,/odom,doorways,0,0,0,2.90741658211,5.74840641022,0.698924362659,0.0,0.0,0.925128111526,0.3796550767,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618259808060158,189,1449618259755773422,/odom,doorways,0,0,0,2.89964342117,5.73600435257,0.739096581936,0.0,0.0,0.923840771096,0.382776997297,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618259960260699,190,1449618259905296379,/odom,doorways,0,0,0,2.86887097359,5.72448730469,0.728087604046,0.0,0.0,0.927530185003,0.373748252047,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618260144869015,191,1449618260079809828,/odom,doorways,0,0,0,2.89559936523,5.74820756912,0.668374538422,0.0,0.0,0.927273413544,0.374384850835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618260217260260,192,1449618260159293024,/odom,doorways,0,0,0,2.87785315514,5.73497200012,0.737641811371,0.0,0.0,0.92845249053,0.371451171526,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618260326771192,193,1449618260273201468,/odom,doorways,0,0,0,2.87470555305,5.73620176315,0.717807650566,0.0,0.0,0.928630815348,0.3710051331,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618260521533963,194,1449618260457711616,/odom,doorways,0,0,0,2.87188768387,5.72089481354,0.708762466908,0.0,0.0,0.926998952583,0.375063917099,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618260624698890,195,1449618260571092943,/odom,doorways,0,0,0,2.87490558624,5.73268222809,0.718284487724,0.0,0.0,0.928140868303,0.37222913452,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618260833665306,196,1449618260771549179,/odom,doorways,0,0,0,2.8796749115,5.73373031616,0.727925956249,0.0,0.0,0.927508864382,0.373801159032,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618260984869104,197,1449618260927123204,/odom,doorways,0,0,0,2.88516974449,5.74172306061,0.658160030842,0.0,0.0,0.929018109988,0.370034256947,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618261180305960,198,1449618261121404026,/odom,doorways,0,0,0,2.88240909576,5.74311447144,0.72762209177,0.0,0.0,0.929367571775,0.369155680619,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618261460627445,199,1449618261402703259,/odom,doorways,0,0,0,2.87476301193,5.73436927795,0.717596232891,0.0,0.0,0.927747621634,0.373208186609,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618261659681494,200,1449618261599878050,/odom,doorways,0,0,0,2.87721776962,5.73592567444,0.728280544281,0.0,0.0,0.928225668311,0.372017618788,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618261818990629,201,1449618261762775928,/odom,doorways,0,0,0,2.89057970047,5.74512434006,0.738043248653,0.0,0.0,0.925651650913,0.378376824292,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618261910924980,202,1449618261857759473,/odom,doorways,0,0,0,2.89612579346,5.76183509827,0.67751377821,0.0,0.0,0.928067473489,0.37241208983,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618262104407122,203,1449618262046028894,/odom,doorways,0,0,0,2.89207816124,5.74969148636,0.727239370346,0.0,0.0,0.926117215734,0.377235871467,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618262217161814,204,1449618262163274540,/odom,doorways,0,0,0,2.87930297852,5.74797916412,0.727432847023,0.0,0.0,0.927498645322,0.373826514476,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618262321331403,205,1449618262257740543,/odom,doorways,0,0,0,2.87643814087,5.7505812645,0.737397909164,0.0,0.0,0.929109453899,0.369804844039,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618262432116877,206,1449618262370485422,/odom,doorways,0,0,0,2.92306256294,5.72870826721,0.747558236122,0.0,0.0,0.93150100629,0.363738745917,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618262495419946,207,1449618262444237423,/odom,doorways,0,0,0,2.87232327461,5.78762149811,0.677436351776,0.0,0.0,0.92201000904,0.387166040906,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618262631075658,208,1449618262573088233,/odom,doorways,0,0,0,2.87928032875,5.75816726685,0.717460989952,0.0,0.0,0.926635964475,0.375959824107,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618262929695597,209,1449618262867108949,/odom,doorways,0,0,0,2.88581752777,5.76512384415,0.717460691929,0.0,0.0,0.927397437087,0.374077523629,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618263279903338,210,1449618263224095430,/odom,doorways,0,0,0,2.90253257751,5.77029800415,0.717625319958,0.0,0.0,0.928100639532,0.372329427926,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618263578640999,211,1449618263519631109,/odom,doorways,0,0,0,2.89089894295,5.76522636414,0.708256483078,0.0,0.0,0.927485361885,0.373859470242,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618263766548351,212,1449618263708390066,/odom,doorways,0,0,0,2.87600851059,5.81163597107,0.689238071442,0.0,0.0,0.925767037619,0.378094422146,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618264049884482,213,1449618263987515934,/odom,doorways,0,0,0,2.87530088425,5.78295707703,0.728028416634,0.0,0.0,0.93654890805,0.350536935043,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618264172484210,214,1449618264113685978,/odom,doorways,0,0,0,2.8910908699,5.77454090118,0.728533267975,0.0,0.0,0.930433197652,0.366461546015,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618264278224941,215,1449618264226261903,/odom,doorways,0,0,0,2.87312030792,5.80044269562,0.728089869022,0.0,0.0,0.922218203001,0.38666986701,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618264411903574,216,1449618264349041843,/odom,doorways,0,0,0,2.84492230415,5.80265235901,0.719599604607,0.0,0.0,0.927592084636,0.373594599159,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618264525759122,217,1449618264447530175,/odom,doorways,0,0,0,2.87244939804,5.78305053711,0.737939596176,0.0,0.0,0.932074884255,0.362265662383,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618264682051356,218,1449618264609757138,/odom,doorways,0,0,0,2.8688955307,5.77727890015,0.728555202484,0.0,0.0,0.932786438363,0.360429549851,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618264773711669,219,1449618264694529450,/odom,doorways,0,0,0,2.88339662552,5.78283548355,0.728079617023,0.0,0.0,0.931428642706,0.363924007928,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618264915817113,220,1449618264837408645,/odom,doorways,0,0,0,2.83488798141,5.85151958466,0.697444796562,0.0,0.0,0.908706933459,0.417434676427,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618265154259128,221,1449618264837408645,/odom,doorways,0,0,0,2.83488798141,5.85151958466,0.697444796562,0.0,0.0,0.908706933459,0.417434676427,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618265290673150,222,1449618265206187729,/odom,doorways,0,0,0,2.88415622711,5.77741861343,0.727331280708,0.0,0.0,0.93797998243,0.346689418012,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618265393768755,223,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618265481730522,224,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618265573612271,225,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618265679182921,226,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618265752575683,227,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618265862400281,228,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618265984085188,229,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618266099337338,230,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618266204472106,231,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618266285272625,232,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618266389807606,233,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618266575053470,234,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618266698790269,235,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618266840474127,236,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618267052634794,237,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618267184904510,238,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618267304682627,239,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618267496375521,240,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618267587518538,241,1449618265341445343,/odom,doorways,0,0,0,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
