%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618234733026184,222,1449618234729596623,,1449618233382245738,/move_base-51-1449618233.382245738,1,This goal has been accepted by the simple action server,0,1449618234710178861,odom,2.52680362588,0.396803516652,0.0,0.0,0.0,0.225263078873,0.97429797562
1449618234814412918,223,1449618234813195058,,1449618233382245738,/move_base-51-1449618233.382245738,1,This goal has been accepted by the simple action server,0,1449618234790181986,odom,2.54482182811,0.405842965848,0.0,0.0,0.0,0.230408124366,0.973094083954
1449618234886150393,224,1449618234875450548,,1449618233382245738,/move_base-51-1449618233.382245738,1,This goal has been accepted by the simple action server,0,1449618234830187206,odom,2.55511794367,0.411008365389,0.0,0.0,0.0,0.230408124366,0.973094083954
1449618234987593146,225,1449618234986415755,,1449618233382245738,/move_base-51-1449618233.382245738,1,This goal has been accepted by the simple action server,0,1449618234950172042,odom,2.58585373671,0.426802550559,0.0,0.0,0.0,0.240678772307,0.970604826158
1449618235039168892,226,1449618235036239248,,1449618233382245738,/move_base-51-1449618233.382245738,1,This goal has been accepted by the simple action server,0,1449618235030301243,odom,2.6061070142,0.437780294751,0.0,0.0,0.0,0.250922540614,0.968007168678
1449618235119786423,227,1449618235117763335,,1449618233382245738,/move_base-51-1449618233.382245738,1,This goal has been accepted by the simple action server,0,1449618235070170794,odom,2.61617564411,0.443376189643,0.0,0.0,0.0,0.250922540614,0.968007168678
1449618235258035615,228,1449618235251130241,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618235230174700,odom,2.65871025454,0.467607708777,0.0,0.0,0.0,0.266235292001,0.963908070976
1449618235307685945,229,1449618235301099920,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618235270179528,odom,2.66617134036,0.471963289299,0.0,0.0,0.0,0.261138285236,0.965301401628
1449618235376539998,230,1449618235369669705,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618235350171977,odom,2.68340913534,0.482413866462,0.0,0.0,0.0,0.266235292001,0.963908070976
1449618235462201146,231,1449618235455365805,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618235430174186,odom,2.70300734855,0.494524256148,0.0,0.0,0.0,0.276406862881,0.961040709935
1449618235548490337,232,1449618235530346202,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618235510181318,odom,2.72003673004,0.505311114117,0.0,0.0,0.0,0.281481142997,0.959566759604
1449618235588327348,233,1449618235588001301,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618235550194405,odom,2.7297305373,0.511533770214,0.0,0.0,0.0,0.281481142997,0.959566759604
1449618235650922066,234,1449618235648823919,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618235630170471,odom,2.74657867251,0.522602085052,0.0,0.0,0.0,0.28654756392,0.958066017355
1449618235733426830,235,1449618235730074091,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618235710171139,odom,2.76337627523,0.533746441545,0.0,0.0,0.0,0.291605984193,0.956538525091
1449618235849891863,236,1449618235848778275,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618235830264940,odom,2.79429269531,0.554857907396,0.0,0.0,0.0,0.296656262579,0.954984325459
1449618235923447234,237,1449618235912858012,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618235911719585,odom,2.81078151106,0.566454726285,0.0,0.0,0.0,0.30169825807,0.953403461855
1449618235979814809,238,1449618235975338905,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618235950174623,odom,2.81549260128,0.569768103111,0.0,0.0,0.0,0.30169825807,0.953403461855
1449618236052715561,239,1449618236048756320,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236030725807,odom,2.83653375468,0.584901503688,0.0,0.0,0.0,0.30673182989,0.951795978418
1449618236131905462,240,1449618236126974705,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236110235692,odom,2.85277379427,0.59684421559,0.0,0.0,0.0,0.311756837497,0.950161920029
1449618236214856494,241,1449618236203096228,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236190182292,odom,2.87133383952,0.610493029193,0.0,0.0,0.0,0.311756837497,0.950161920029
1449618236276139458,242,1449618236271628548,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236230359806,odom,2.88061386214,0.617317435994,0.0,0.0,0.0,0.311756837497,0.950161920029
1449618236326901485,243,1449618236323683245,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236310171900,odom,2.89679942358,0.629333414512,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618236379365859,244,1449618236378118076,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236350167525,odom,2.90600680867,0.636255510135,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618236459120871,245,1449618236449690198,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236430186665,odom,2.91981788631,0.64663865357,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618236533688156,246,1449618236528580054,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236510191266,odom,2.94044242048,0.662334513401,0.0,0.0,0.0,0.321780599107,0.946814261637
1449618236580088104,247,1449618236578797118,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236550168202,odom,2.9473479593,0.667526085118,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618236660697415,248,1449618236660416391,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236630171099,odom,2.96576272948,0.681370276364,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618236749077098,249,1449618236738740883,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236710166187,odom,2.98174673819,0.693653546255,0.0,0.0,0.0,0.321780599107,0.946814261637
1449618236806505374,250,1449618236800230632,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236790189573,odom,2.99778599626,0.705864129339,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618236877993732,251,1449618236876567655,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236870173290,odom,3.0183368646,0.721656904914,0.0,0.0,0.0,0.321780599107,0.946814261637
1449618236982196020,252,1449618236980115354,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618236950193135,odom,3.03441295559,0.733819030126,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618237058044179,253,1449618237055227173,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237030184606,odom,3.05503748976,0.749514889957,0.0,0.0,0.0,0.321780599107,0.946814261637
1449618237129754154,254,1449618237126391243,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237110169813,odom,3.07111358075,0.761677015169,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618237216046954,255,1449618237214473411,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237190193996,odom,3.08709758946,0.773960285061,0.0,0.0,0.0,0.321780599107,0.946814261637
1449618237320934413,256,1449618237320543772,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237310179008,odom,3.11462766244,0.794847716609,0.0,0.0,0.0,0.321780599107,0.946814261637
1449618237380990900,257,1449618237376425268,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237350176147,odom,3.12613689381,0.803500336138,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618237440385477,258,1449618237438438954,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237430185701,odom,3.13994797145,0.813883479572,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618237507941378,259,1449618237504811756,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237470170381,odom,3.14915535654,0.820805575195,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618237565889533,260,1449618237551395429,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237550229285,odom,3.16757012672,0.83464976644,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618237605980704,261,1449618237601836509,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237590177793,odom,3.17677751182,0.841571862063,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618237669741519,262,1449618237666687286,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237630181686,odom,3.18598489691,0.848493957686,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618237726094081,263,1449618237725668028,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237711679866,odom,3.2043996671,0.862338148932,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618237778619717,264,1449618237777764953,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237750169339,odom,3.21135968406,0.867456454033,0.0,0.0,0.0,0.311756837497,0.950161920029
1449618237861055741,265,1449618237851312779,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237830187078,odom,3.23214893805,0.882933480363,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618237961774479,266,1449618237961204903,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618237950167882,odom,3.25516740078,0.90023871942,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618238075054201,267,1449618238069891303,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238030216653,odom,3.27367296788,0.913960799639,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618238184841044,268,1449618238177783591,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238150174009,odom,3.29904775503,0.932923295985,0.0,0.0,0.0,0.311756837497,0.950161920029
1449618238265358939,269,1449618238260842715,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238230163969,odom,3.31523331647,0.944939274504,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618238334111954,270,1449618238330451500,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238310350175,odom,3.33611336737,0.960294189807,0.0,0.0,0.0,0.311756837497,0.950161920029
1449618238423775478,271,1449618238423598726,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238390171925,odom,3.35003340131,0.970530800008,0.0,0.0,0.0,0.311756837497,0.950161920029
1449618238496432206,272,1449618238483102491,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238470175719,odom,3.36859344655,0.984179613611,0.0,0.0,0.0,0.311756837497,0.950161920029
1449618238560691722,273,1449618238559879802,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238550186616,odom,3.38470637046,0.996293280951,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618238639498335,274,1449618238636923572,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238630177464,odom,3.3985174481,1.00667642439,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618238694930139,275,1449618238689086570,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238670182426,odom,3.40547746507,1.01179472949,0.0,0.0,0.0,0.311756837497,0.950161920029
1449618238746859389,276,1449618238744625786,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238710176500,odom,3.41011747638,1.01520693289,0.0,0.0,0.0,0.311756837497,0.950161920029
1449618238823052602,277,1449618238811049216,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238790171475,odom,3.42630303782,1.02722291141,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618238894186831,278,1449618238893072808,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238870171698,odom,3.43786674734,1.03580226432,0.0,0.0,0.0,0.311756837497,0.950161920029
1449618238993509480,279,1449618238991535071,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618238990401581,odom,3.45622626815,1.04971914237,0.0,0.0,0.0,0.321780599107,0.946814261637
1449618239075740358,280,1449618239073433794,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618239030314604,odom,3.46313180697,1.05491071409,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618239124774560,281,1449618239123460621,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618239111737429,odom,3.47458578896,1.06363602042,0.0,0.0,0.0,0.321780599107,0.946814261637
1449618239198938075,282,1449618239198567575,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618239190166955,odom,3.49051378322,1.0759913892,0.0,0.0,0.0,0.326779073236,0.945100755102
1449618239273691205,283,1449618239265862596,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618239232894623,odom,3.49736407267,1.08125564772,0.0,0.0,0.0,0.321780599107,0.946814261637
1449618239342122681,284,1449618239340869708,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618239310182237,odom,3.51321738103,1.09370714834,0.0,0.0,0.0,0.326779073236,0.945100755102
1449618239420181193,285,1449618239407191311,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618239392302993,odom,3.52680593105,1.10437986315,0.0,0.0,0.0,0.326779073236,0.945100755102
1449618239501664830,286,1449618239499384884,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618239470687255,odom,3.54252676852,1.11699820388,0.0,0.0,0.0,0.331768423417,0.943360860553
1449618239560293681,287,1449618239556438569,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618239510166400,odom,3.54920674459,1.12247696313,0.0,0.0,0.0,0.336748510342,0.941594626568
1449618239696200144,288,1449618239688929843,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618239670174606,odom,3.57592664889,1.14439200012,0.0,0.0,0.0,0.336748510342,0.941594626568
1449618239775844404,289,1449618239775742812,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618239750187415,odom,3.58922832931,1.15541980568,0.0,0.0,0.0,0.336748510342,0.941594626568
1449618239873707955,290,1449618239871231008,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618239870449699,odom,3.60909344233,1.1720669446,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618239962280789,291,1449618239960079179,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618239910188275,odom,3.61350791189,1.1757663088,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618240054806096,292,1449618240050103073,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240030175799,odom,3.63110677887,1.19063343295,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618240170810196,293,1449618240168513245,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240150167655,odom,3.64850772006,1.20573173565,0.0,0.0,0.0,0.351631802417,0.936138384818
1449618240233152506,294,1449618240229373075,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240190185037,odom,3.65284301931,1.20952357128,0.0,0.0,0.0,0.351631802417,0.936138384818
1449618240304245415,295,1449618240298397877,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240270756627,odom,3.66151361781,1.21710724254,0.0,0.0,0.0,0.351631802417,0.936138384818
1449618240362879167,296,1449618240358702982,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240350203624,odom,3.67229139546,1.22665523621,0.0,0.0,0.0,0.356573448481,0.934267293572
1449618240441771369,297,1449618240438830299,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240430321279,odom,3.68094183713,1.234261709,0.0,0.0,0.0,0.356573448481,0.934267293572
1449618240511874494,298,1449618240501768611,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240470172247,odom,3.68953180834,1.24193658638,0.0,0.0,0.0,0.356573448481,0.934267293572
1449618240592441821,299,1449618240588012031,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240550406645,odom,3.69812177954,1.24961146375,0.0,0.0,0.0,0.356573448481,0.934267293572
1449618240652030106,300,1449618240648350726,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240630189891,odom,3.70875726024,1.25931799669,0.0,0.0,0.0,0.361505138712,0.932370116791
1449618240742901359,301,1449618240741959853,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240710177837,odom,3.7172656448,1.26708322304,0.0,0.0,0.0,0.361505138712,0.932370116791
1449618240837963000,302,1449618240827130579,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240790175860,odom,3.72783922284,1.27685686727,0.0,0.0,0.0,0.366426735412,0.930446907446
1449618240942784060,303,1449618240938235881,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240910169623,odom,3.74475282086,1.29249917212,0.0,0.0,0.0,0.366426735412,0.930446907446
1449618241011265303,304,1449618241009024857,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618240990192352,odom,3.75739159237,1.30428123424,0.0,0.0,0.0,0.366426735412,0.930446907446
1449618241068938115,305,1449618241062307313,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241030179023,odom,3.76364836971,1.31023871866,0.0,0.0,0.0,0.371338101168,0.928497719233
1449618241117399784,306,1449618241116251390,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241112254774,odom,3.77616192437,1.32215368752,0.0,0.0,0.0,0.371338101168,0.928497719233
1449618241191141485,307,1449618241188401610,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241150168029,odom,3.78033310926,1.3261253438,0.0,0.0,0.0,0.371338101168,0.928497719233
1449618241253747707,308,1449618241245629391,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241230176859,odom,3.79701784881,1.34201196894,0.0,0.0,0.0,0.371338101168,0.928497719233
1449618241303456935,309,1449618241299251008,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241271250670,odom,3.8011890337,1.34598362523,0.0,0.0,0.0,0.371338101168,0.928497719233
1449618241380957441,310,1449618241371513734,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241350169713,odom,3.81572487361,1.35995021025,0.0,0.0,0.0,0.376239098848,0.926522606577
1449618241465577683,311,1449618241457732666,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241430172311,odom,3.83224079396,1.37601227012,0.0,0.0,0.0,0.376239098848,0.926522606577
1449618241539772829,312,1449618241534005348,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241510177291,odom,3.84654289349,1.39021850826,0.0,0.0,0.0,0.381129591614,0.924521624623
1449618241620188708,313,1449618241615016886,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241590346446,odom,3.8628881501,1.40645420901,0.0,0.0,0.0,0.381129591614,0.924521624623
1449618241675712945,314,1449618241673669254,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241670175338,odom,3.87708244387,1.42076783943,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618241780296748,315,1449618241773501370,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241750175579,odom,3.88921201941,1.4330734857,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618241858863273,316,1449618241858287882,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241830188558,odom,3.90729744807,1.45163820212,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618241966888645,317,1449618241964859385,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618241950191173,odom,3.92729553801,1.47236010658,0.0,0.0,0.0,0.390878516512,0.920442277022
1449618242074229949,318,1449618242069706370,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618242030197046,odom,3.94114012905,1.4870125655,0.0,0.0,0.0,0.395736676445,0.918364025273
1449618242127924563,319,1449618242122570232,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618242113607609,odom,3.95482910197,1.50181051379,0.0,0.0,0.0,0.400583787075,0.916260132022
1449618242203320943,320,1449618242197707195,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618242192239817,odom,3.96836092795,1.51675229879,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618242278379320,321,1449618242269662665,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618242230415845,odom,3.97609339994,1.52529046165,0.0,0.0,0.0,0.405419713065,0.91413065601
1449618242398697767,322,1449618242378823253,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618242350164820,odom,3.9932874728,1.54468411546,0.0,0.0,0.0,0.410244319394,0.911975656696
1449618242491780999,323,1449618242488074938,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618242470173560,odom,4.01398151479,1.56866770812,0.0,0.0,0.0,0.415057471353,0.909795194247
1449618242590151409,324,1449618242585168143,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618242550177755,odom,4.02703290339,1.58403092748,0.0,0.0,0.0,0.419859034555,0.907589329544
1449618242683150887,325,1449618242654971583,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618242630185981,odom,4.03992120695,1.59953121408,0.0,0.0,0.0,0.424648874937,0.905358124178
1449618242784192689,326,1449618242781050410,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618242750185620,odom,4.05802691479,1.62192507079,0.0,0.0,0.0,0.434192852625,0.900819941348
1449618242849775186,327,1449618242843003380,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618242830174228,odom,4.06879077223,1.63544153876,0.0,0.0,0.0,0.434192852625,0.900819941348
1449618242923075179,328,1449618242921876689,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618242910178898,odom,4.08287901373,1.65366989443,0.0,0.0,0.0,0.44368833852,0.896181152592
1449618243032834697,329,1449618243025854066,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618242990246325,odom,4.09335480284,1.66741083238,0.0,0.0,0.0,0.44368833852,0.896181152592
1449618243099915705,330,1449618243093953365,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243070454999,odom,4.1054064601,1.68357018913,0.0,0.0,0.0,0.448417565431,0.893824192453
1449618243165842524,331,1449618243162685525,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243156263256,odom,4.11728667469,1.69985600366,0.0,0.0,0.0,0.453134272142,0.891442275983
1449618243219509396,332,1449618243202045076,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243190171803,odom,4.12230415116,1.70688905514,0.0,0.0,0.0,0.457838326961,0.889035469689
1449618243282250633,333,1449618243274078569,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243270203157,odom,4.13393699183,1.72335213981,0.0,0.0,0.0,0.462529598545,0.886603840771
1449618243380352478,334,1449618243378526149,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243350170153,odom,4.14382273592,1.7375235052,0.0,0.0,0.0,0.462529598545,0.886603840771
1449618243441519035,335,1449618243430924056,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243390168771,odom,4.15193559522,1.74941937613,0.0,0.0,0.0,0.46720795591,0.884147457122
1449618243500803272,336,1449618243481989780,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243471062714,odom,4.16167102638,1.76369442125,0.0,0.0,0.0,0.46720795591,0.884147457122
1449618243568995365,337,1449618243568147980,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243550179030,odom,4.17424644023,1.78299790173,0.0,0.0,0.0,0.476525405853,0.879160700655
1449618243620620455,338,1449618243617188181,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243590172742,odom,4.1773902937,1.78782377186,0.0,0.0,0.0,0.476525405853,0.879160700655
1449618243674776054,339,1449618243671519389,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243630885466,odom,4.18367800062,1.7974755121,0.0,0.0,0.0,0.476525405853,0.879160700655
1449618243764533032,340,1449618243755013667,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243750167424,odom,4.19906411469,1.82181825165,0.0,0.0,0.0,0.485789636194,0.874075757224
1449618243810290417,341,1449618243807203793,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243790178038,odom,4.20514643226,1.83160072378,0.0,0.0,0.0,0.485789636194,0.874075757224
1449618243890443285,342,1449618243865199390,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243830245475,odom,4.20818759105,1.83649195984,0.0,0.0,0.0,0.485789636194,0.874075757224
