%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618230002596953,122,0,/odom,ucmd_vector,0,0,0,1.20249995672,0.199194416516,0.0,0.0,0.0,0.0539629741837,0.998542937193,0.27378778244,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230046437471,123,0,/odom,ucmd_vector,0,0,0,1.22552672528,0.198464127782,0.0,0.0,0.0,0.0539629741837,0.998542937193,0.27378778244,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230111905759,124,0,/odom,ucmd_vector,0,0,0,1.23415838721,0.198099030994,0.0,0.0,0.0,0.149727317658,0.988727328613,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230179607262,125,0,/odom,ucmd_vector,0,0,0,1.25717615235,0.197125439558,0.0,0.0,0.0,0.146587751718,0.98919767036,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230194187000,126,0,/odom,ucmd_vector,0,0,0,1.27442018799,0.19603055695,0.0,0.0,0.0,0.136125871517,0.99069154993,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230286209750,127,0,/odom,ucmd_vector,0,0,0,1.27442018799,0.19603055695,0.0,0.0,0.0,0.139270232642,0.990254412916,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230317387462,128,0,/odom,ucmd_vector,0,0,0,1.29741223551,0.194570713473,0.0,0.0,0.0,0.139270232642,0.990254412916,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230344630772,129,0,/odom,ucmd_vector,0,0,0,1.30602798659,0.193932186531,0.0,0.0,0.0,0.130889157238,0.991397008528,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230430903069,130,0,/odom,ucmd_vector,0,0,0,1.31751565469,0.193080817274,0.0,0.0,0.0,0.130889157238,0.991397008528,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230453502246,131,0,/odom,ucmd_vector,0,0,0,1.3376118449,0.19149990675,0.0,0.0,0.0,0.128797593562,0.991670903018,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230510511992,132,0,/odom,ucmd_vector,0,0,0,1.34908987437,0.190527185059,0.0,0.0,0.0,0.128797593562,0.991670903018,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230616282566,133,0,/odom,ucmd_vector,0,0,0,1.36056790385,0.189554463368,0.0,0.0,0.0,0.100415428748,0.994945597342,0.245851276169,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230650479032,134,0,/odom,ucmd_vector,0,0,0,1.38926297753,0.187122659142,0.0,0.0,0.0,0.100415428748,0.994945597342,0.245851276169,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230681196982,135,0,/odom,ucmd_vector,0,0,0,1.39787872861,0.186484132199,0.0,0.0,0.0,0.134035784298,0.990976492419,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230760136756,136,0,/odom,ucmd_vector,0,0,0,1.39787872861,0.186484132199,0.0,0.0,0.0,0.134035784298,0.990976492419,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230848051775,137,0,/odom,ucmd_vector,0,0,0,1.42085406481,0.184781393687,0.0,0.0,0.0,0.134035784298,0.990976492419,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230875428389,138,0,/odom,ucmd_vector,0,0,0,1.45530984015,0.182136271592,0.0,0.0,0.0,0.00110706819238,0.9999993872,0.284962384949,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618230970022606,139,0,/odom,ucmd_vector,0,0,0,1.45530984015,0.182136271592,0.0,0.0,0.0,-0.0306341701942,0.99953066367,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618231081374302,140,0,/odom,ucmd_vector,0,0,0,1.48691972766,0.180068263052,0.0,0.0,0.0,-0.0253522227495,0.999678580746,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618231211858386,141,0,/odom,ucmd_vector,0,0,0,1.50705014481,0.179003575824,0.0,0.0,0.0,-0.0232434249345,0.999729835104,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618231259781579,142,0,/odom,ucmd_vector,0,0,0,1.55309580394,0.177330108492,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618231348627348,143,0,/odom,ucmd_vector,0,0,0,1.56173325406,0.177147519315,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618231394289745,144,0,/odom,ucmd_vector,0,0,0,1.58764801648,0.176751900935,0.0,0.0,0.0,-0.00210941941862,0.999997775172,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618231485171662,145,0,/odom,ucmd_vector,0,0,0,1.59628546659,0.176569311758,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618231552649184,146,0,/odom,ucmd_vector,0,0,0,1.6250825952,0.176417145613,0.0,0.0,0.0,-2.22044604925e-16,1.0,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618231663746345,147,0,/odom,ucmd_vector,0,0,0,1.645240344,0.176569311758,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618231765826940,148,0,/odom,ucmd_vector,0,0,0,1.67978612462,0.177451783629,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618231868743660,149,0,/odom,ucmd_vector,0,0,0,1.7056811104,0.178547073994,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618231906716578,150,0,/odom,ucmd_vector,0,0,0,1.74019088018,0.180341801893,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618231990987676,151,0,/odom,ucmd_vector,0,0,0,1.75455046531,0.181406013463,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232023056076,152,0,/odom,ucmd_vector,0,0,0,1.77464665552,0.182986923987,0.0,0.0,0.0,0.042259606217,0.999106663816,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232108568914,153,0,/odom,ucmd_vector,0,0,0,1.7889805417,0.184354380849,0.0,0.0,0.0,0.0475382956186,0.998869416115,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232188011764,154,0,/odom,ucmd_vector,0,0,0,1.81191475959,0.186542311827,0.0,0.0,0.0,0.0475382956186,0.998869416115,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232223815761,155,0,/odom,ucmd_vector,0,0,0,1.8405351783,0.189731262,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232280984414,156,0,/odom,ucmd_vector,0,0,0,1.84625589191,0.190399298513,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232302495606,157,0,/odom,ucmd_vector,0,0,0,1.86053922803,0.192220435675,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232411926738,158,0,/odom,ucmd_vector,0,0,0,1.87480252105,0.194192415323,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232478133383,159,0,/odom,ucmd_vector,0,0,0,1.90896792553,0.199376796175,0.0,0.0,0.0,0.0791774028604,0.996860541338,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232514286236,160,0,/odom,ucmd_vector,0,0,0,1.92034266979,0.201195185849,0.0,0.0,0.0,0.0791774028604,0.996860541338,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232638796790,161,0,/odom,ucmd_vector,0,0,0,1.92885883925,0.202649056909,0.0,0.0,0.0,0.0844437083633,0.996428251365,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232696486728,162,0,/odom,ucmd_vector,0,0,0,1.96569360088,0.209338802708,0.0,0.0,0.0,0.0897076561262,0.99596814027,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232721710242,163,0,/odom,ucmd_vector,0,0,0,1.98551091412,0.213030717541,0.0,0.0,0.0,0.0949690991753,0.995480220899,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232811126731,164,0,/odom,ucmd_vector,0,0,0,1.98551091412,0.213030717541,0.0,0.0,0.0,0.0949690991753,0.995480220899,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232851304087,165,0,/odom,ucmd_vector,0,0,0,2.01935544707,0.220012459046,0.0,0.0,0.0,0.10548388359,0.994421012601,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232948675610,166,0,/odom,ucmd_vector,0,0,0,2.03340127391,0.223181840634,0.0,0.0,0.0,0.110736931374,0.993849753247,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618232983865356,167,0,/odom,ucmd_vector,0,0,0,2.05304486475,0.2277079292,0.0,0.0,0.0,0.115986887289,0.993250744765,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233118763569,168,0,/odom,ucmd_vector,0,0,0,2.06425410391,0.230362040259,0.0,0.0,0.0,0.115986887289,0.993250744765,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233186660993,169,0,/odom,ucmd_vector,0,0,0,2.09777335667,0.238767801357,0.0,0.0,0.0,0.126476937269,0.991969548091,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233258955601,170,0,/odom,ucmd_vector,0,0,0,2.1172636042,0.243914294353,0.0,0.0,0.0,0.131716738444,0.99128739567,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233319750854,171,0,/odom,ucmd_vector,0,0,0,2.14224190792,0.250829189053,0.0,0.0,0.0,0.136952861975,0.990577565664,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233379283043,172,0,/odom,ucmd_vector,0,0,0,2.1505319696,0.253261011554,0.0,0.0,0.0,0.142185161666,0.989840077892,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233403875859,173,0,/odom,ucmd_vector,0,0,0,2.17263880073,0.259745871554,0.0,0.0,0.0,0.142185161666,0.989840077892,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233449083159,174,0,/odom,ucmd_vector,0,0,0,2.17263880073,0.259745871554,0.0,0.0,0.0,0.142185161666,0.989840077892,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233530429011,175,0,/odom,ucmd_vector,0,0,0,2.19192123316,0.265624226201,0.0,0.0,0.0,0.147413491427,0.989074952946,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233601239052,176,0,/odom,ucmd_vector,0,0,0,2.21663167698,0.273443683708,0.0,0.0,0.0,0.152637705278,0.988282212188,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233641439988,177,0,/odom,ucmd_vector,0,0,0,2.22484048667,0.276137069431,0.0,0.0,0.0,0.157857657354,0.987461877753,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233717024236,178,0,/odom,ucmd_vector,0,0,0,2.23847363335,0.280770377443,0.0,0.0,0.0,0.163073201911,0.986613972544,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233784993502,179,0,/odom,ucmd_vector,0,0,0,2.25754918006,0.287285461053,0.0,0.0,0.0,0.171412668894,0.985199318383,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233881420249,180,0,/odom,ucmd_vector,0,0,0,2.27928265408,0.294928856825,0.0,0.0,0.0,0.171412668894,0.985199318383,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233897790496,181,0,/odom,ucmd_vector,0,0,0,2.30101612811,0.302572252598,0.0,0.0,0.0,0.174539416948,0.984650187595,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618233970073841,182,0,/odom,ucmd_vector,0,0,0,2.30913543541,0.305524494507,0.0,0.0,0.0,0.232541753526,0.972586414087,0.329660794983,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234022242532,183,0,/odom,ucmd_vector,0,0,0,2.33078692154,0.313397139599,0.0,0.0,0.0,0.232541753526,0.972586414087,0.329660794983,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234043755629,184,0,/odom,ucmd_vector,0,0,0,2.33887457658,0.316435020289,0.0,0.0,0.0,0.343917201093,0.938999978058,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234071961029,185,0,/odom,ucmd_vector,0,0,0,2.33887457658,0.316435020289,0.0,0.0,0.0,0.343917201093,0.938999978058,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234156455825,186,0,/odom,ucmd_vector,0,0,0,2.34965811665,0.320485527875,0.0,0.0,0.0,0.316951917085,0.948441607194,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234196301579,187,0,/odom,ucmd_vector,0,0,0,2.3738234153,0.329855068451,0.0,0.0,0.0,0.321959057518,0.946753592696,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234225792774,188,0,/odom,ucmd_vector,0,0,0,2.38184505974,0.333063199341,0.0,0.0,0.0,0.353821209075,0.935313077001,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234246458881,189,0,/odom,ucmd_vector,0,0,0,2.39254058566,0.337340707193,0.0,0.0,0.0,0.353821209075,0.935313077001,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234282317985,190,0,/odom,ucmd_vector,0,0,0,2.4058527414,0.34282857935,0.0,0.0,0.0,0.358758463648,0.933430428453,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234341364913,191,0,/odom,ucmd_vector,0,0,0,2.4058527414,0.34282857935,0.0,0.0,0.0,0.358758463648,0.933430428453,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234382363685,192,0,/odom,ucmd_vector,0,0,0,2.42443102105,0.35065197481,0.0,0.0,0.0,0.36368570138,0.931521717735,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234472967236,193,0,/odom,ucmd_vector,0,0,0,2.4324183145,0.353944698104,0.0,0.0,0.0,0.331946230723,0.943298309078,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234494343550,194,0,/odom,ucmd_vector,0,0,0,2.45358765113,0.363033740179,0.0,0.0,0.0,0.341896331306,0.939737675439,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234538937015,195,0,/odom,ucmd_vector,0,0,0,2.46414221016,0.367648134149,0.0,0.0,0.0,0.368602784698,0.929586998141,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234606867119,196,0,/odom,ucmd_vector,0,0,0,2.47202111422,0.371192390634,0.0,0.0,0.0,0.373509576314,0.927626323689,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234623709011,197,0,/odom,ucmd_vector,0,0,0,2.49554414098,0.382074355616,0.0,0.0,0.0,0.378405939227,0.925639749124,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234659312541,198,0,/odom,ucmd_vector,0,0,0,2.49554414098,0.382074355616,0.0,0.0,0.0,0.378405939227,0.925639749124,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234726044731,199,0,/odom,ucmd_vector,0,0,0,2.50599881953,0.386910784498,0.0,0.0,0.0,0.378405939227,0.925639749124,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234788172979,200,0,/odom,ucmd_vector,0,0,0,2.51645349809,0.391747213379,0.0,0.0,0.0,0.378405939227,0.925639749124,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234847611285,201,0,/odom,ucmd_vector,0,0,0,2.53452571255,0.400677566307,0.0,0.0,0.0,0.39303109011,0.919525183019,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234921892564,202,0,/odom,ucmd_vector,0,0,0,2.55511794367,0.411008365389,0.0,0.0,0.0,0.39010998712,0.920768265064,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234952562225,203,0,/odom,ucmd_vector,0,0,0,2.56541405923,0.41617376493,0.0,0.0,0.0,0.248900333216,0.968529103396,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234987651859,204,0,/odom,ucmd_vector,0,0,0,2.57821525103,0.422766163584,0.0,0.0,0.0,0.254014566004,0.96720039302,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618234998629829,205,0,/odom,ucmd_vector,0,0,0,2.58585373671,0.426802550559,0.0,0.0,0.0,0.246836450427,0.969057153495,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235030209348,206,0,/odom,ucmd_vector,0,0,0,2.58585373671,0.426802550559,0.0,0.0,0.0,0.246836450427,0.969057153495,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235076322872,207,0,/odom,ucmd_vector,0,0,0,2.59603838428,0.43218439986,0.0,0.0,0.0,0.246836450427,0.969057153495,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235135598306,208,0,/odom,ucmd_vector,0,0,0,2.6061070142,0.437780294751,0.0,0.0,0.0,0.257063519305,0.966394509009,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235159830927,209,0,/odom,ucmd_vector,0,0,0,2.62624427403,0.448972084535,0.0,0.0,0.0,0.253994309849,0.96720571264,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235200204341,210,0,/odom,ucmd_vector,0,0,0,2.62624427403,0.448972084535,0.0,0.0,0.0,0.250922540614,0.968007168678,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235224225482,211,0,/odom,ucmd_vector,0,0,0,2.63631290395,0.454567979426,0.0,0.0,0.0,0.250922540614,0.968007168678,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235257868474,212,0,/odom,ucmd_vector,0,0,0,2.6488240678,0.461695462176,0.0,0.0,0.0,0.256033987268,0.966667780245,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235300106470,213,0,/odom,ucmd_vector,0,0,0,2.65871025454,0.467607708777,0.0,0.0,0.0,0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235340082625,214,0,/odom,ucmd_vector,0,0,0,2.66617134036,0.471963289299,0.0,0.0,0.0,0.258072525423,0.966125546511,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235376709029,215,0,/odom,ucmd_vector,0,0,0,2.67599449529,0.477979681511,0.0,0.0,0.0,0.268267986076,0.963344324552,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235422271842,216,0,/odom,ucmd_vector,0,0,0,2.68340913534,0.482413866462,0.0,0.0,0.0,0.263173929769,0.964748403829,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235505889273,217,0,/odom,ucmd_vector,0,0,0,2.69568807901,0.489934356727,0.0,0.0,0.0,0.268267986076,0.963344324552,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235517925999,218,0,/odom,ucmd_vector,0,0,0,2.7127663746,0.500644122044,0.0,0.0,0.0,0.273354552113,0.961913347885,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235548720697,219,0,/odom,ucmd_vector,0,0,0,2.7127663746,0.500644122044,0.0,0.0,0.0,0.270299486451,0.962776291578,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235575179751,220,0,/odom,ucmd_vector,0,0,0,2.72003673004,0.505311114117,0.0,0.0,0.0,0.275383022641,0.961334588393,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235616992411,221,0,/odom,ucmd_vector,0,0,0,2.7297305373,0.511533770214,0.0,0.0,0.0,0.266215104436,0.963913646636,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235678609419,222,0,/odom,ucmd_vector,0,0,0,2.73695116668,0.516277333716,0.0,0.0,0.0,0.27130470743,0.962493509446,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235701750744,223,0,/odom,ucmd_vector,0,0,0,2.74657867251,0.522602085052,0.0,0.0,0.0,0.27130470743,0.962493509446,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235739831874,224,0,/odom,ucmd_vector,0,0,0,2.75620617835,0.528926836388,0.0,0.0,0.0,0.262125936285,0.965033674815,0.335248096237,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235784804974,225,0,/odom,ucmd_vector,0,0,0,2.76337627523,0.533746441545,0.0,0.0,0.0,0.267221514594,0.963635129153,0.335248096237,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235828230486,226,0,/odom,ucmd_vector,0,0,0,2.77293640442,0.540172581755,0.0,0.0,0.0,0.267221514594,0.963635129153,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235861440838,227,0,/odom,ucmd_vector,0,0,0,2.78480101047,0.548331096,0.0,0.0,0.0,0.272309631851,0.962209677981,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235900772272,228,0,/odom,ucmd_vector,0,0,0,2.79429269531,0.554857907396,0.0,0.0,0.0,0.272309631851,0.962209677981,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235951666815,229,0,/odom,ucmd_vector,0,0,0,2.80135933063,0.559827972634,0.0,0.0,0.0,0.277390145993,0.960757361099,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618235988127898,230,0,/odom,ucmd_vector,0,0,0,2.81078151106,0.566454726285,0.0,0.0,0.0,0.277390145993,0.960757361099,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236032364620,231,0,/odom,ucmd_vector,0,0,0,2.81549260128,0.569768103111,0.0,0.0,0.0,0.277390145993,0.960757361099,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236057958281,232,0,/odom,ucmd_vector,0,0,0,2.82718213095,0.578175547876,0.0,0.0,0.0,0.282462915166,0.959278219056,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236096123660,233,0,/odom,ucmd_vector,0,0,0,2.83653375468,0.584901503688,0.0,0.0,0.0,0.282462915166,0.959278219056,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236142199914,234,0,/odom,ucmd_vector,0,0,0,2.84349377165,0.590019808789,0.0,0.0,0.0,0.284485807195,0.958680251963,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236176346852,235,0,/odom,ucmd_vector,0,0,0,2.85277379427,0.59684421559,0.0,0.0,0.0,0.284485807195,0.958680251963,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236227944573,236,0,/odom,ucmd_vector,0,0,0,2.86205381689,0.603668622391,0.0,0.0,0.0,0.287527797736,0.957772293152,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236262099925,237,0,/odom,ucmd_vector,0,0,0,2.87133383952,0.610493029193,0.0,0.0,0.0,0.287527797736,0.957772293152,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236301957595,238,0,/odom,ucmd_vector,0,0,0,2.88061386214,0.617317435994,0.0,0.0,0.0,0.287527797736,0.957772293152,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236352142031,239,0,/odom,ucmd_vector,0,0,0,2.88989388476,0.624141842795,0.0,0.0,0.0,0.284485807195,0.958680251963,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236376193554,240,0,/odom,ucmd_vector,0,0,0,2.89679942358,0.629333414512,0.0,0.0,0.0,0.289547501866,0.957163645446,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236423691580,241,0,/odom,ucmd_vector,0,0,0,2.90600680867,0.636255510135,0.0,0.0,0.0,0.289547501866,0.957163645446,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236456137382,242,0,/odom,ucmd_vector,0,0,0,2.91521419377,0.643177605758,0.0,0.0,0.0,0.289547501866,0.957163645446,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236503961370,243,0,/odom,ucmd_vector,0,0,0,2.91981788631,0.64663865357,0.0,0.0,0.0,0.289547501866,0.957163645446,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236536952181,244,0,/odom,ucmd_vector,0,0,0,2.92902527141,0.653560749192,0.0,0.0,0.0,0.289547501866,0.957163645446,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236582431751,245,0,/odom,ucmd_vector,0,0,0,2.94044242048,0.662334513401,0.0,0.0,0.0,0.294601112125,0.955620314107,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236615858046,246,0,/odom,ucmd_vector,0,0,0,2.9473479593,0.667526085118,0.0,0.0,0.0,0.289547501866,0.957163645446,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618236655617085,247,0,/odom,ucmd_vector,0,0,0,2.95655534439,0.674448180741,0.0,0.0,0.0,0.289547501866,0.957163645446,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
