%time,field.x,field.y,field.z
1449618246344072429,-2026.0,-1748.0,234.0
1449618246371564627,-2028.0,-1748.0,179.0
1449618246373563779,-2030.0,-1750.0,232.0
1449618246389472844,-2030.0,-1752.0,191.0
1449618246402578321,-2032.0,-1752.0,217.0
1449618246416034711,-2034.0,-1754.0,192.0
1449618246433641907,-2036.0,-1754.0,225.0
1449618246448734161,-2038.0,-1756.0,192.0
1449618246463856237,-2038.0,-1756.0,243.0
1449618246478496940,-2040.0,-1758.0,185.0
1449618246489839290,-2042.0,-1760.0,241.0
1449618246506575548,-2044.0,-1760.0,187.0
1449618246524162144,-2044.0,-1762.0,225.0
1449618246536457517,-2046.0,-1762.0,204.0
1449618246552226690,-2048.0,-1764.0,185.0
1449618246574244782,-2050.0,-1764.0,199.0
1449618246581455989,-2050.0,-1766.0,248.0
1449618246596909586,-2052.0,-1766.0,190.0
1449618246621804914,-2054.0,-1768.0,208.0
1449618246625140139,-2056.0,-1770.0,192.0
1449618246641954867,-2056.0,-1770.0,189.0
1449618246658246695,-2058.0,-1772.0,206.0
1449618246670222853,-2060.0,-1772.0,193.0
1449618246686429811,-2062.0,-1774.0,193.0
1449618246703631193,-2062.0,-1774.0,205.0
1449618246715761888,-2064.0,-1776.0,193.0
1449618246734974480,-2066.0,-1776.0,196.0
1449618246748154078,-2066.0,-1778.0,202.0
1449618246760510366,-2068.0,-1778.0,188.0
1449618246778538670,-2070.0,-1780.0,193.0
1449618246788834208,-2070.0,-1780.0,203.0
1449618246805885751,-2072.0,-1782.0,186.0
1449618246821817746,-2072.0,-1782.0,183.0
1449618246834987392,-2074.0,-1784.0,198.0
1449618246850655873,-2076.0,-1784.0,230.0
1449618246869000716,-2076.0,-1784.0,183.0
1449618246879343903,-2078.0,-1786.0,235.0
1449618246896009112,-2078.0,-1786.0,198.0
1449618246911673658,-2080.0,-1788.0,183.0
1449618246924890939,-2080.0,-1788.0,230.0
1449618246943397045,-2082.0,-1790.0,198.0
1449618246959477199,-2084.0,-1790.0,186.0
1449618246968897071,-2084.0,-1790.0,223.0
1449618246985525279,-2086.0,-1792.0,192.0
1449618247001951623,-2086.0,-1792.0,245.0
1449618247014513515,-2088.0,-1792.0,187.0
1449618247036324400,-2088.0,-1794.0,180.0
1449618247047337113,-2090.0,-1794.0,194.0
1449618247067337638,-2090.0,-1796.0,206.0
1449618247079897675,-2092.0,-1796.0,191.0
1449618247110932241,-2092.0,-1796.0,184.0
1449618247140421514,-2094.0,-1798.0,191.0
1449618247140427798,-2094.0,-1798.0,228.0
1449618247140431487,-2094.0,-1798.0,206.0
1449618247150848880,-2096.0,-1800.0,196.0
1449618247165835290,-2096.0,-1800.0,192.0
1449618247183604824,-2098.0,-1800.0,203.0
1449618247197620319,-2098.0,-1800.0,208.0
1449618247211032728,-2098.0,-1802.0,202.0
1449618247223686151,-2100.0,-1802.0,197.0
1449618247242116276,-2100.0,-1802.0,192.0
1449618247261619213,-2102.0,-1804.0,205.0
1449618247271010214,-2102.0,-1804.0,235.0
1449618247284759391,-2102.0,-1804.0,210.0
1449618247301799433,-2104.0,-1804.0,206.0
1449618247313605468,-2104.0,-1806.0,194.0
1449618247329608758,-2106.0,-1806.0,200.0
1449618247346548257,-2106.0,-1806.0,208.0
1449618247361636440,-2106.0,-1806.0,213.0
1449618247375784443,-2108.0,-1808.0,208.0
1449618247392510123,-2108.0,-1808.0,213.0
1449618247403778201,-2108.0,-1808.0,197.0
1449618247423294568,-2110.0,-1810.0,211.0
1449618247439657607,-2110.0,-1810.0,209.0
1449618247452070839,-2110.0,-1810.0,218.0
1449618247467514966,-2110.0,-1810.0,209.0
1449618247489415511,-2112.0,-1810.0,206.0
1449618247493211705,-2112.0,-1812.0,200.0
1449618247509804384,-2114.0,-1812.0,215.0
1449618247526781370,-2114.0,-1812.0,213.0
1449618247539949155,-2114.0,-1814.0,267.0
1449618247555416013,-2116.0,-1814.0,212.0
1449618247572530254,-2116.0,-1814.0,212.0
1449618247584497628,-2116.0,-1814.0,206.0
1449618247599913875,-2118.0,-1816.0,222.0
1449618247613832210,-2118.0,-1816.0,223.0
1449618247646338261,-2118.0,-1816.0,231.0
1449618247664812200,-2120.0,-1816.0,217.0
1449618247664966947,-2120.0,-1818.0,210.0
1449618247678016709,-2120.0,-1818.0,213.0
1449618247694579152,-2122.0,-1818.0,225.0
1449618247703966191,-2122.0,-1820.0,229.0
1449618247718743871,-2124.0,-1820.0,222.0
1449618247735190686,-2124.0,-1820.0,218.0
1449618247749802456,-2124.0,-1822.0,214.0
1449618247766162922,-2126.0,-1822.0,238.0
1449618247784306196,-2126.0,-1822.0,237.0
1449618247793288899,-2128.0,-1824.0,225.0
1449618247810778227,-2128.0,-1824.0,257.0
1449618247826010537,-2128.0,-1826.0,216.0
1449618247838074335,-2130.0,-1826.0,229.0
1449618247855179885,-2130.0,-1826.0,239.0
1449618247870137060,-2132.0,-1828.0,227.0
1449618247883537103,-2132.0,-1828.0,220.0
1449618247901786026,-2134.0,-1830.0,231.0
1449618247915357733,-2134.0,-1830.0,239.0
1449618247932620506,-2134.0,-1832.0,231.0
1449618247944995269,-2136.0,-1832.0,224.0
1449618247956452003,-2136.0,-1834.0,248.0
1449618247972667943,-2138.0,-1834.0,241.0
1449618247989062401,-2138.0,-1836.0,240.0
1449618248001929700,-2140.0,-1836.0,228.0
1449618248022013623,-2140.0,-1838.0,247.0
1449618248034926695,-2142.0,-1838.0,243.0
1449618248046418987,-2142.0,-1840.0,244.0
1449618248063195913,-2144.0,-1840.0,229.0
1449618248086373682,-2146.0,-1842.0,260.0
1449618248091603069,-2146.0,-1842.0,248.0
1449618248109556855,-2148.0,-1844.0,238.0
1449618248125320327,-2148.0,-1846.0,227.0
1449618248139005574,-2150.0,-1846.0,245.0
1449618248156053334,-2150.0,-1848.0,249.0
1449618248171460090,-2152.0,-1850.0,236.0
1449618248184207368,-2152.0,-1850.0,233.0
1449618248199459931,-2154.0,-1852.0,245.0
1449618248215855705,-2154.0,-1854.0,251.0
1449618248244459542,-2156.0,-1854.0,253.0
1449618248247021053,-2158.0,-1856.0,240.0
1449618248261811237,-2158.0,-1858.0,254.0
1449618248273036849,-2160.0,-1858.0,238.0
1449618248288128817,-2160.0,-1860.0,238.0
1449618248308319125,-2162.0,-1862.0,247.0
1449618248316974817,-2162.0,-1862.0,253.0
1449618248333389847,-2164.0,-1864.0,233.0
1449618248348062834,-2164.0,-1866.0,231.0
1449618248364144343,-2166.0,-1866.0,252.0
1449618248378555346,-2166.0,-1868.0,250.0
1449618248394719416,-2168.0,-1870.0,233.0
1449618248406991578,-2170.0,-1870.0,244.0
1449618248424100542,-2170.0,-1872.0,249.0
1449618248438326199,-2172.0,-1874.0,238.0
1449618248463043489,-2172.0,-1876.0,232.0
1449618248481226139,-2174.0,-1876.0,267.0
1449618248481235103,-2174.0,-1878.0,251.0
1449618248497277283,-2176.0,-1880.0,257.0
1449618248513863538,-2176.0,-1882.0,230.0
1449618248526531653,-2178.0,-1882.0,246.0
1449618248543290063,-2178.0,-1884.0,257.0
1449618248560028523,-2180.0,-1886.0,234.0
1449618248571115125,-2180.0,-1886.0,233.0
1449618248589478342,-2182.0,-1888.0,252.0
1449618248606139134,-2184.0,-1890.0,239.0
1449618248620527686,-2184.0,-1892.0,278.0
1449618248637020628,-2186.0,-1892.0,247.0
1449618248649298663,-2186.0,-1894.0,254.0
1449618248665446879,-2188.0,-1896.0,242.0
1449618248681514795,-2188.0,-1896.0,238.0
1449618248694001270,-2190.0,-1898.0,250.0
1449618248713974760,-2190.0,-1900.0,259.0
1449618248724028634,-2192.0,-1900.0,246.0
1449618248738726231,-2192.0,-1902.0,237.0
1449618248759228484,-2194.0,-1904.0,292.0
1449618248767298014,-2194.0,-1904.0,254.0
1449618248784410746,-2196.0,-1906.0,242.0
1449618248800242229,-2196.0,-1908.0,238.0
1449618248828522236,-2198.0,-1908.0,254.0
1449618248829285113,-2198.0,-1910.0,255.0
1449618248845566195,-2200.0,-1910.0,236.0
1449618248861372432,-2200.0,-1912.0,235.0
1449618248878288067,-2202.0,-1914.0,298.0
1449618248890986114,-2202.0,-1914.0,245.0
1449618248906521150,-2204.0,-1916.0,230.0
1449618248926282437,-2206.0,-1918.0,235.0
1449618248937432443,-2206.0,-1918.0,297.0
1449618248947761808,-2206.0,-1920.0,237.0
1449618248964256042,-2208.0,-1922.0,220.0
1449618248980375306,-2210.0,-1922.0,230.0
1449618248992654758,-2210.0,-1924.0,240.0
1449618249011405438,-2210.0,-1924.0,234.0
1449618249027204972,-2212.0,-1926.0,262.0
1449618249042574570,-2212.0,-1926.0,220.0
1449618249086842850,-2214.0,-1928.0,234.0
1449618249086863648,-2214.0,-1930.0,234.0
1449618249086888274,-2216.0,-1930.0,221.0
1449618249100278362,-2216.0,-1932.0,212.0
1449618249112594608,-2218.0,-1932.0,225.0
1449618249159250324,-2218.0,-1934.0,234.0
1449618249159253406,-2220.0,-1934.0,222.0
1449618249159256111,-2220.0,-1936.0,211.0
1449618249173205343,-2222.0,-1936.0,244.0
1449618249190735246,-2222.0,-1938.0,229.0
1449618249203088575,-2224.0,-1938.0,217.0
1449618249218336986,-2224.0,-1940.0,205.0
1449618249235642664,-2226.0,-1940.0,212.0
1449618249246857255,-2226.0,-1942.0,226.0
1449618249263386703,-2226.0,-1942.0,245.0
1449618249279708586,-2228.0,-1944.0,209.0
1449618249291958745,-2228.0,-1946.0,226.0
1449618249308948478,-2230.0,-1946.0,216.0
1449618249325679233,-2230.0,-1946.0,240.0
1449618249337595146,-2232.0,-1948.0,206.0
1449618249353097402,-2232.0,-1948.0,199.0
1449618249369706930,-2234.0,-1950.0,211.0
1449618249392217733,-2234.0,-1950.0,241.0
1449618249398313527,-2236.0,-1952.0,203.0
1449618249414643601,-2236.0,-1952.0,200.0
1449618249428072428,-2238.0,-1954.0,215.0
1449618249443929907,-2238.0,-1954.0,240.0
1449618249459807467,-2240.0,-1956.0,199.0
1449618249474051682,-2242.0,-1956.0,212.0
1449618249488599743,-2242.0,-1958.0,221.0
1449618249501484774,-2244.0,-1958.0,203.0
1449618249520167086,-2244.0,-1960.0,200.0
1449618249536055911,-2246.0,-1960.0,218.0
1449618249546949600,-2248.0,-1962.0,208.0
1449618249562109069,-2248.0,-1962.0,197.0
1449618249578578559,-2250.0,-1964.0,210.0
1449618249601707778,-2252.0,-1964.0,211.0
1449618249609688394,-2252.0,-1966.0,202.0
1449618249623932700,-2254.0,-1966.0,242.0
1449618249636870850,-2256.0,-1968.0,212.0
1449618249652467190,-2256.0,-1968.0,207.0
1449618249671346579,-2258.0,-1970.0,221.0
1449618249681640186,-2260.0,-1970.0,212.0
1449618249699008141,-2262.0,-1972.0,223.0
1449618249713946639,-2262.0,-1972.0,249.0
1449618249727499309,-2264.0,-1974.0,204.0
1449618249743047506,-2266.0,-1974.0,221.0
1449618249785710772,-2268.0,-1976.0,217.0
1449618249785716300,-2270.0,-1976.0,241.0
1449618249790561138,-2270.0,-1978.0,227.0
1449618249804298124,-2272.0,-1978.0,208.0
1449618249823169187,-2274.0,-1980.0,229.0
1449618249833793562,-2276.0,-1982.0,239.0
1449618249849543524,-2278.0,-1982.0,226.0
1449618249863925254,-2280.0,-1982.0,239.0
1449618249905195285,-2280.0,-1984.0,217.0
1449618249905307575,-2282.0,-1986.0,233.0
1449618249906746799,-2284.0,-1986.0,213.0
1449618249926824058,-2286.0,-1988.0,232.0
1449618249937959303,-2288.0,-1988.0,217.0
1449618249951873384,-2290.0,-1990.0,222.0
1449618249970247227,-2292.0,-1990.0,216.0
1449618249980292314,-2294.0,-1992.0,244.0
1449618249998404696,-2294.0,-1992.0,232.0
1449618250012907147,-2296.0,-1994.0,215.0
1449618250026065945,-2298.0,-1994.0,232.0
1449618250041362248,-2300.0,-1996.0,234.0
1449618250057869354,-2302.0,-1996.0,229.0
1449618250073188606,-2304.0,-1998.0,216.0
1449618250090231154,-2306.0,-1998.0,222.0
1449618250104292359,-2308.0,-2000.0,218.0
1449618250115735329,-2310.0,-2000.0,223.0
1449618250131845686,-2310.0,-2002.0,250.0
1449618250148145159,-2312.0,-2002.0,210.0
1449618250160170703,-2314.0,-2004.0,227.0
1449618250186516229,-2316.0,-2004.0,210.0
1449618250193008819,-2318.0,-2006.0,245.0
1449618250205810827,-2320.0,-2006.0,219.0
1449618250223219218,-2322.0,-2008.0,222.0
1449618250238717059,-2322.0,-2008.0,220.0
1449618250250568550,-2324.0,-2010.0,232.0
1449618250266952110,-2326.0,-2010.0,225.0
1449618250279105154,-2328.0,-2010.0,205.0
1449618250297900777,-2330.0,-2012.0,221.0
1449618250312688692,-2332.0,-2012.0,214.0
1449618250326021285,-2334.0,-2014.0,219.0
1449618250346077866,-2334.0,-2014.0,251.0
1449618250356727006,-2336.0,-2014.0,204.0
1449618250389517240,-2338.0,-2016.0,226.0
1449618250400028258,-2340.0,-2016.0,208.0
1449618250408578093,-2342.0,-2018.0,240.0
1449618250414331235,-2344.0,-2018.0,213.0
1449618250430928202,-2346.0,-2020.0,213.0
1449618250447342902,-2346.0,-2020.0,228.0
1449618250459785733,-2348.0,-2020.0,209.0
1449618250478461533,-2350.0,-2022.0,226.0
1449618250492317787,-2352.0,-2022.0,213.0
1449618250504194720,-2354.0,-2022.0,221.0
1449618250520880652,-2354.0,-2024.0,225.0
1449618250537805479,-2356.0,-2024.0,200.0
1449618250549357576,-2358.0,-2026.0,253.0
1449618250568532335,-2360.0,-2026.0,215.0
1449618250586468692,-2362.0,-2026.0,248.0
1449618250594394797,-2362.0,-2028.0,219.0
1449618250611095015,-2364.0,-2028.0,236.0
1449618250628965326,-2366.0,-2030.0,234.0
1449618250642300377,-2368.0,-2030.0,220.0
1449618250657385910,-2370.0,-2030.0,231.0
1449618250669975422,-2370.0,-2032.0,265.0
1449618250684966746,-2372.0,-2032.0,219.0
1449618250702072812,-2374.0,-2034.0,242.0
1449618250713965539,-2374.0,-2034.0,240.0
1449618250732221718,-2376.0,-2034.0,224.0
1449618250746247295,-2378.0,-2036.0,239.0
1449618250758458562,-2380.0,-2036.0,248.0
1449618250777619450,-2380.0,-2038.0,222.0
1449618250795312969,-2382.0,-2038.0,245.0
1449618250803503376,-2384.0,-2038.0,232.0
1449618250822005527,-2386.0,-2040.0,234.0
1449618250838646861,-2386.0,-2040.0,241.0
1449618250848545951,-2388.0,-2042.0,231.0
1449618250877042283,-2390.0,-2042.0,243.0
1449618250881098136,-2390.0,-2042.0,275.0
1449618250893790759,-2392.0,-2044.0,233.0
1449618250910887478,-2394.0,-2044.0,265.0
1449618250926342273,-2394.0,-2046.0,249.0
1449618250941221537,-2396.0,-2046.0,253.0
1449618250954841279,-2398.0,-2046.0,247.0
1449618250974103475,-2398.0,-2048.0,250.0
1449618250983700457,-2400.0,-2048.0,233.0
1449618251000257597,-2402.0,-2050.0,257.0
1449618251016512678,-2402.0,-2050.0,256.0
1449618251028611977,-2404.0,-2052.0,254.0
1449618251045651668,-2406.0,-2052.0,246.0
1449618251057424445,-2406.0,-2052.0,287.0
1449618251075072970,-2408.0,-2054.0,233.0
1449618251090158484,-2410.0,-2054.0,270.0
1449618251102584266,-2410.0,-2056.0,250.0
1449618251130007779,-2412.0,-2056.0,232.0
1449618251137639032,-2414.0,-2058.0,292.0
1449618251152601390,-2416.0,-2058.0,239.0
1449618251169789476,-2416.0,-2060.0,233.0
1449618251182377132,-2418.0,-2060.0,243.0
1449618251197320101,-2420.0,-2062.0,277.0
1449618251212823810,-2420.0,-2062.0,227.0
1449618251225436829,-2422.0,-2064.0,242.0
1449618251244078456,-2424.0,-2064.0,233.0
1449618251274502757,-2424.0,-2066.0,224.0
1449618251274524790,-2426.0,-2066.0,242.0
1449618251316321554,-2428.0,-2068.0,228.0
1449618251316472550,-2430.0,-2070.0,226.0
1449618251316524248,-2430.0,-2070.0,237.0
1449618251331744662,-2432.0,-2072.0,217.0
1449618251349552135,-2434.0,-2072.0,223.0
1449618251363663172,-2434.0,-2074.0,231.0
1449618251380823511,-2436.0,-2074.0,208.0
1449618251397367818,-2438.0,-2076.0,219.0
1449618251405685503,-2440.0,-2078.0,215.0
1449618251426097516,-2440.0,-2078.0,208.0
1449618251436056696,-2442.0,-2080.0,223.0
1449618251452012660,-2444.0,-2080.0,208.0
1449618251469276283,-2446.0,-2082.0,262.0
1449618251483924976,-2446.0,-2084.0,218.0
1449618251508964899,-2448.0,-2084.0,200.0
1449618251512521372,-2450.0,-2086.0,214.0
1449618251543188069,-2452.0,-2086.0,207.0
1449618251543191794,-2452.0,-2088.0,199.0
1449618251557562699,-2454.0,-2090.0,220.0
1449618251569354756,-2456.0,-2090.0,200.0
1449618251586363398,-2458.0,-2092.0,213.0
1449618251605077483,-2458.0,-2094.0,211.0
1449618251617629164,-2460.0,-2094.0,239.0
1449618251631533217,-2462.0,-2096.0,216.0
1449618251647206992,-2464.0,-2096.0,204.0
1449618251662748272,-2466.0,-2098.0,206.0
1449618251682156304,-2466.0,-2100.0,215.0
1449618251713155264,-2468.0,-2100.0,196.0
1449618251713159766,-2470.0,-2102.0,211.0
1449618251723281686,-2472.0,-2104.0,208.0
1449618251740957210,-2472.0,-2104.0,249.0
1449618251751435308,-2474.0,-2106.0,225.0
1449618251767198706,-2476.0,-2108.0,201.0
1449618251782695655,-2478.0,-2108.0,214.0
1449618251796557807,-2480.0,-2110.0,212.0
1449618251812150089,-2480.0,-2112.0,201.0
1449618251824133105,-2482.0,-2112.0,224.0
1449618251840230432,-2484.0,-2114.0,209.0
1449618251866009213,-2486.0,-2116.0,218.0
1449618251868758617,-2486.0,-2116.0,224.0
1449618251884819155,-2488.0,-2118.0,251.0
1449618251901033616,-2490.0,-2120.0,223.0
1449618251916462761,-2492.0,-2120.0,212.0
1449618251930506242,-2492.0,-2122.0,208.0
1449618251949861640,-2494.0,-2124.0,231.0
1449618251958975446,-2496.0,-2124.0,207.0
1449618251980977196,-2498.0,-2126.0,220.0
1449618251997401747,-2498.0,-2128.0,223.0
1449618252003913347,-2500.0,-2128.0,207.0
1449618252021112639,-2502.0,-2130.0,228.0
1449618252036493583,-2504.0,-2132.0,214.0
1449618252048771961,-2506.0,-2132.0,214.0
1449618252065229040,-2506.0,-2134.0,229.0
1449618252082198687,-2508.0,-2136.0,208.0
1449618252093659729,-2510.0,-2136.0,225.0
1449618252110409960,-2510.0,-2138.0,221.0
1449618252126880802,-2512.0,-2140.0,214.0
1449618252152754426,-2514.0,-2140.0,238.0
1449618252163983443,-2516.0,-2142.0,268.0
1449618252178249238,-2518.0,-2144.0,227.0
1449618252185619181,-2518.0,-2144.0,239.0
1449618252200947288,-2520.0,-2146.0,221.0
1449618252213720643,-2522.0,-2148.0,235.0
1449618252229263065,-2522.0,-2148.0,239.0
1449618252245301599,-2524.0,-2150.0,229.0
1449618252258680584,-2526.0,-2152.0,243.0
1449618252274924589,-2528.0,-2154.0,237.0
1449618252290428646,-2530.0,-2154.0,241.0
1449618252303143232,-2530.0,-2156.0,248.0
1449618252319200369,-2532.0,-2158.0,230.0
1449618252336183867,-2534.0,-2158.0,243.0
1449618252349339892,-2534.0,-2160.0,243.0
1449618252373014831,-2536.0,-2162.0,230.0
1449618252381238016,-2538.0,-2162.0,251.0
1449618252392806890,-2540.0,-2164.0,237.0
1449618252411245290,-2540.0,-2166.0,231.0
1449618252426947607,-2542.0,-2166.0,295.0
1449618252439300257,-2544.0,-2168.0,238.0
1449618252454387037,-2546.0,-2170.0,238.0
1449618252472197628,-2546.0,-2170.0,253.0
1449618252483391463,-2548.0,-2172.0,236.0
1449618252502211275,-2550.0,-2174.0,250.0
1449618252516046838,-2550.0,-2174.0,249.0
1449618252529433295,-2552.0,-2176.0,237.0
1449618252551242336,-2554.0,-2178.0,264.0
1449618252561286461,-2556.0,-2178.0,245.0
1449618252573511472,-2556.0,-2180.0,235.0
1449618252592947343,-2558.0,-2182.0,258.0
1449618252601544588,-2560.0,-2182.0,280.0
1449618252618086586,-2560.0,-2184.0,235.0
1449618252635479536,-2562.0,-2186.0,303.0
1449618252646822360,-2564.0,-2186.0,236.0
1449618252664638970,-2564.0,-2188.0,284.0
1449618252681821855,-2566.0,-2188.0,252.0
1449618252692995349,-2568.0,-2190.0,242.0
1449618252708411117,-2568.0,-2192.0,232.0
1449618252724932566,-2570.0,-2192.0,285.0
1449618252738367600,-2572.0,-2194.0,232.0
1449618252753914655,-2572.0,-2194.0,263.0
1449618252770744533,-2574.0,-2196.0,244.0
1449618252782110474,-2576.0,-2198.0,274.0
1449618252800132869,-2576.0,-2198.0,222.0
1449618252815203281,-2578.0,-2200.0,273.0
1449618252828621058,-2578.0,-2200.0,227.0
1449618252844044817,-2580.0,-2202.0,218.0
1449618252872039680,-2582.0,-2204.0,268.0
1449618252949882894,-2588.0,-2210.0,204.0
1449618252966289629,-2590.0,-2210.0,215.0
1449618252986123935,-2590.0,-2212.0,221.0
1449618252995124042,-2592.0,-2212.0,208.0
1449618253012491252,-2592.0,-2214.0,200.0
1449618253025786961,-2594.0,-2214.0,220.0
1449618253042749768,-2594.0,-2216.0,215.0
1449618253056703305,-2596.0,-2216.0,197.0
1449618253071875456,-2596.0,-2218.0,199.0
1449618253090723101,-2598.0,-2218.0,215.0
1449618253101813227,-2598.0,-2218.0,216.0
1449618253115776380,-2600.0,-2220.0,253.0
1449618253130202953,-2600.0,-2220.0,198.0
1449618253146790513,-2602.0,-2222.0,211.0
1449618253159085643,-2602.0,-2222.0,222.0
1449618253177916643,-2602.0,-2222.0,225.0
1449618253188876156,-2604.0,-2224.0,209.0
1449618253210297625,-2604.0,-2224.0,208.0
1449618253223468722,-2606.0,-2224.0,218.0
1449618253232544824,-2606.0,-2226.0,224.0
1449618253249158412,-2606.0,-2226.0,229.0
1449618253265626323,-2608.0,-2226.0,261.0
1449618253277588230,-2608.0,-2228.0,200.0
1449618253297453891,-2608.0,-2228.0,216.0
1449618253311979901,-2610.0,-2228.0,223.0
1449618253324963113,-2610.0,-2230.0,228.0
1449618253339234140,-2610.0,-2230.0,230.0
1449618253357275296,-2612.0,-2230.0,225.0
1449618253374310252,-2612.0,-2230.0,220.0
1449618253387792228,-2612.0,-2232.0,260.0
1449618253401717061,-2612.0,-2232.0,217.0
1449618253413234234,-2614.0,-2232.0,229.0
1449618253431168309,-2614.0,-2232.0,230.0
1449618253445749715,-2614.0,-2234.0,234.0
1449618253463117251,-2614.0,-2234.0,234.0
1449618253507166651,-2616.0,-2234.0,223.0
1449618253507182384,-2616.0,-2234.0,224.0
1449618253507205694,-2616.0,-2236.0,219.0
1449618253522515723,-2616.0,-2236.0,224.0
1449618253535964550,-2618.0,-2236.0,280.0
1449618253549697982,-2618.0,-2236.0,231.0
1449618253565683255,-2618.0,-2238.0,243.0
1449618253577617972,-2618.0,-2238.0,239.0
1449618253593259296,-2620.0,-2238.0,227.0
1449618253609644616,-2620.0,-2238.0,225.0
1449618253622074165,-2620.0,-2238.0,222.0
1449618253638569696,-2620.0,-2240.0,223.0
1449618253656928085,-2620.0,-2240.0,229.0
1449618253669920759,-2622.0,-2240.0,234.0
1449618253685749315,-2622.0,-2240.0,238.0
1449618253700186838,-2622.0,-2240.0,246.0
1449618253713052810,-2622.0,-2242.0,242.0
1449618253731629092,-2622.0,-2242.0,238.0
1449618253745578838,-2624.0,-2242.0,225.0
1449618253758956052,-2624.0,-2242.0,231.0
1449618253775718738,-2624.0,-2242.0,222.0
1449618253791798431,-2624.0,-2242.0,224.0
1449618253803656451,-2626.0,-2244.0,279.0
1449618253820109231,-2626.0,-2244.0,234.0
1449618253835799686,-2626.0,-2244.0,238.0
1449618253848138308,-2626.0,-2244.0,243.0
1449618253869645183,-2626.0,-2244.0,243.0
1449618253890031442,-2626.0,-2246.0,225.0
1449618253892601233,-2628.0,-2246.0,231.0
1449618253908635962,-2628.0,-2246.0,232.0
1449618253925173386,-2628.0,-2246.0,223.0
1449618253940962484,-2628.0,-2246.0,224.0
1449618253954353280,-2630.0,-2248.0,238.0
1449618253969206293,-2630.0,-2248.0,235.0
1449618253982179158,-2630.0,-2248.0,241.0
1449618254001616598,-2630.0,-2248.0,241.0
1449618254011057727,-2630.0,-2248.0,240.0
1449618254036273395,-2632.0,-2250.0,231.0
1449618254043821291,-2632.0,-2250.0,236.0
1449618254055980496,-2632.0,-2250.0,227.0
1449618254073754672,-2632.0,-2250.0,271.0
1449618254088921892,-2634.0,-2250.0,231.0
1449618254107529778,-2634.0,-2252.0,241.0
1449618254119134236,-2634.0,-2252.0,243.0
1449618254136637740,-2634.0,-2252.0,252.0
1449618254146327278,-2634.0,-2252.0,251.0
1449618254162789149,-2634.0,-2252.0,241.0
1449618254178909506,-2636.0,-2252.0,235.0
1449618254191481032,-2636.0,-2254.0,232.0
1449618254208007711,-2636.0,-2254.0,230.0
1449618254225910416,-2636.0,-2254.0,274.0
1449618254240012131,-2636.0,-2254.0,230.0
1449618254255948135,-2638.0,-2254.0,240.0
1449618254270244816,-2638.0,-2254.0,242.0
1449618254282921703,-2638.0,-2254.0,243.0
1449618254297899898,-2638.0,-2256.0,244.0
1449618254311303367,-2638.0,-2256.0,248.0
1449618254329816609,-2638.0,-2256.0,251.0
1449618254344643740,-2638.0,-2256.0,252.0
1449618254361358083,-2638.0,-2256.0,242.0
1449618254371227750,-2640.0,-2256.0,238.0
1449618254388859896,-2640.0,-2256.0,238.0
1449618254400223250,-2640.0,-2256.0,240.0
1449618254417367647,-2640.0,-2256.0,241.0
1449618254437854983,-2640.0,-2256.0,233.0
1449618254445746918,-2640.0,-2258.0,234.0
1449618254461956033,-2640.0,-2258.0,234.0
1449618254478752368,-2640.0,-2258.0,230.0
1449618254491285538,-2640.0,-2258.0,241.0
1449618254507630917,-2640.0,-2258.0,235.0
1449618254522977021,-2640.0,-2258.0,238.0
1449618254535175652,-2640.0,-2258.0,240.0
1449618254551964873,-2640.0,-2258.0,234.0
1449618254569873292,-2640.0,-2258.0,230.0
1449618254580310852,-2640.0,-2258.0,231.0
1449618254596950376,-2640.0,-2258.0,229.0
1449618254615998444,-2640.0,-2258.0,233.0
1449618254625815888,-2640.0,-2258.0,231.0
1449618254642117323,-2640.0,-2258.0,231.0
1449618254659518735,-2640.0,-2258.0,230.0
1449618254670437933,-2640.0,-2258.0,233.0
1449618254687216055,-2640.0,-2258.0,231.0
1449618254699619912,-2640.0,-2258.0,233.0
1449618254715774762,-2640.0,-2258.0,236.0
1449618254732411587,-2640.0,-2258.0,237.0
1449618254744495057,-2640.0,-2258.0,240.0
1449618254762220810,-2640.0,-2256.0,238.0
1449618254777115861,-2640.0,-2256.0,240.0
1449618254789327216,-2640.0,-2256.0,235.0
1449618254805867357,-2640.0,-2256.0,237.0
1449618254821919803,-2640.0,-2256.0,240.0
1449618254835032017,-2640.0,-2256.0,240.0
1449618254850719802,-2640.0,-2256.0,240.0
1449618254867677665,-2640.0,-2256.0,241.0
1449618254880226041,-2640.0,-2256.0,240.0
1449618254896055172,-2640.0,-2256.0,235.0
1449618254912133346,-2640.0,-2256.0,239.0
1449618254929611142,-2640.0,-2256.0,240.0
1449618254940921375,-2640.0,-2256.0,239.0
1449618254957031513,-2640.0,-2256.0,241.0
1449618254969521430,-2640.0,-2256.0,243.0
1449618254985800410,-2640.0,-2256.0,239.0
1449618255002235210,-2640.0,-2256.0,239.0
1449618255017141015,-2640.0,-2256.0,237.0
1449618255030846319,-2640.0,-2256.0,242.0
1449618255049115397,-2640.0,-2256.0,238.0
1449618255059469146,-2640.0,-2256.0,242.0
1449618255076541514,-2640.0,-2256.0,238.0
1449618255089425354,-2640.0,-2256.0,244.0
1449618255104848667,-2640.0,-2256.0,244.0
1449618255121158230,-2640.0,-2256.0,243.0
