%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618248533284902,800,1449618248492240184,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449618248573912507,801,1449618248532540499,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449618248636824557,802,1449618248573413544,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618248653233822,803,1449618248635331817,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618248711344435,804,1449618248668765780,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618248734340162,805,1449618248702745798,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618248772896757,806,1449618248735959186,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618248838258505,807,1449618248770934311,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618248856204320,808,1449618248838141758,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618248897066153,809,1449618248871535205,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618248933104452,810,1449618248904868828,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618248974242196,811,1449618248938211001,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618249016161588,812,1449618248973750351,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249057122070,813,1449618249015372370,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249117727453,814,1449618249055232388,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618249159245678,815,1449618249115164405,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618249192758276,816,1449618249148559903,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618249213783034,817,1449618249192599776,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249252360625,818,1449618249217953446,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249293285883,819,1449618249252182583,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618249334087757,820,1449618249293054113,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618249392053607,821,1449618249333713880,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249425697068,822,1449618249387025602,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249478415771,823,1449618249421502042,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249497633171,824,1449618249476992031,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618249541042166,825,1449618249497139930,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618249590044709,826,1449618249540228169,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249616737687,827,1449618249586344386,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249677041073,828,1449618249614986668,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249701767606,829,1449618249673413340,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618249734648769,830,1449618249707397952,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618249785678411,831,1449618249740145632,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249823148473,832,1449618249774763150,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249855494513,833,1449618249812564543,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249905152739,834,1449618249855016533,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249976912492,835,1449618249899748172,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618249987993378,836,1449618249975324465,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618250064877609,837,1449618250008720437,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618250093483525,838,1449618250064620418,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618250138523239,839,1449618250092641424,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618250172447875,840,1449618250138254107,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618250214055058,841,1449618250171513806,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618250283426616,842,1449618250212457824,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618250293851697,843,1449618250283230767,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449618250335807106,844,1449618250316627746,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449618250389490197,845,1449618250349956384,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449618250414175059,846,1449618250383380639,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449618250455112046,847,1449618250416633802,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449618250507909359,848,1449618250453882232,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618250535227751,849,1449618250506742796,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618250571799031,850,1449618250534169095,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618250620165473,851,1449618250571392475,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618250657380684,852,1449618250618492058,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618250711482122,853,1449618250657218133,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618250735497520,854,1449618250710305363,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618250795324392,855,1449618250734865005,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618250810401205,856,1449618250794953984,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618250851185499,857,1449618250828410470,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618250896728973,858,1449618250861700141,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618250931771111,859,1449618250896544758,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618250976974680,860,1449618250931320157,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251030630051,861,1449618250976277667,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251055299007,862,1449618251028819089,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251093401912,863,1449618251062211300,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251145689374,864,1449618251095547809,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251192151347,865,1449618251140961868,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251212809681,866,1449618251191541938,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251274404214,867,1449618251212519146,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251316312818,868,1449618251255067956,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251333358552,869,1449618251301165241,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251409323457,870,1449618251334552916,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251427245214,871,1449618251408731735,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251452705209,872,1449618251442124665,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251508942794,873,1449618251475456824,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251569231053,874,1449618251508796638,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251580417380,875,1449618251568781946,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251629364704,876,1449618251579743689,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251681960059,877,1449618251627905671,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251713137162,878,1449618251680020372,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251740930258,879,1449618251713410083,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251777693209,880,1449618251746758998,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251833184091,881,1449618251780085161,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251855954302,882,1449618251832999726,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251894132796,883,1449618251854938173,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251981459651,884,1449618251893767099,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618251994193691,885,1449618251981270628,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252109792141,886,1449618252014673319,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252119327850,887,1449618252106447583,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252192766267,888,1449618252139850409,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252215928971,889,1449618252192328333,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252252375764,890,1449618252214976121,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252311999188,891,1449618252252075608,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252333787984,892,1449618252309742980,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252381226587,893,1449618252343480470,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252444941207,894,1449618252378693457,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252456561355,895,1449618252445366370,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252500064915,896,1449618252478771007,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252551320907,897,1449618252512109883,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252575948166,898,1449618252546290188,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252611394525,899,1449618252578759051,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252691026806,900,1449618252612533375,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252704653068,901,1449618252685843199,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252734542199,902,1449618252719244271,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252794238847,903,1449618252752581655,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252826670137,904,1449618252794037895,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252859992077,905,1449618252826303788,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252903091410,906,1449618252856217600,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252935354089,907,1449618252901841832,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618252971844702,908,1449618252933419613,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253019878115,909,1449618252971282723,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253101416206,910,1449618253019656498,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253112177455,911,1449618253100981145,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253177905357,912,1449618253134377683,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253242235868,913,1449618253176399287,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253260213475,914,1449618253241907394,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253297417870,915,1449618253275305665,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253331661205,916,1449618253308644371,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253394680269,917,1449618253341971376,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253423992410,918,1449618253394435580,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253457026848,919,1449618253418205609,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253506994655,920,1449618253455614646,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253541490910,921,1449618253492859332,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253578452237,922,1449618253539102016,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253620253638,923,1449618253577738101,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253668355367,924,1449618253619377568,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253700442312,925,1449618253667242317,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253760655117,926,1449618253696466073,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253775909225,927,1449618253756400252,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253820104513,928,1449618253789911419,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253865244326,929,1449618253823128147,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253909850614,930,1449618253864889948,base_footprint,0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253940958844,931,1449618253909223686,base_footprint,0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618253983107626,932,1449618253934777327,base_footprint,0.0335238101482,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618254018287319,933,1449618253982786366,base_footprint,0.0335238101482,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618254061774173,934,1449618254017072615,base_footprint,0.0335238101482,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618254145131120,935,1449618254056630636,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618254156102162,936,1449618254144223970,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618254210493529,937,1449618254177615345,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618254286018168,938,1449618254211520892,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618254304771435,939,1449618254285648823,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618254333238881,940,1449618254319593256,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618254387169265,941,1449618254352843361,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618254415720620,942,1449618254386494745,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618254470282681,943,1449618254419039720,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618254495319899,944,1449618254469698194,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618254530800126,945,1449618254494094136,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618254567064464,946,1449618254529229175,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618254608446526,947,1449618254566799603,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618254647042604,948,1449618254607884857,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618254687461806,949,1449618254646744706,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618254728310044,950,1449618254686948303,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618254767719578,951,1449618254726864385,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618254813498842,952,1449618254767164152,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618254848667188,953,1449618254808438450,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618254887231163,954,1449618254847893355,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618254930269434,955,1449618254886846839,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618254966969384,956,1449618254927639227,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255007309155,957,1449618254966808009,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255048112613,958,1449618255006856826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255089369313,959,1449618255046979714,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255130694092,960,1449618255087197536,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255167125585,961,1449618255129952472,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255208024337,962,1449618255166686799,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255248621398,963,1449618255207319901,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255287742644,964,1449618255247581027,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255327946021,965,1449618255287294118,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255368032663,966,1449618255327674791,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255408053770,967,1449618255367363081,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255446944051,968,1449618255407362039,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255487259277,969,1449618255446784285,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255527412245,970,1449618255486980130,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255567941928,971,1449618255526938727,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255608364944,972,1449618255567262012,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255647860381,973,1449618255606809171,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255686897382,974,1449618255646996699,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255727179959,975,1449618255686773284,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255767803166,976,1449618255726826709,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255807776547,977,1449618255767187764,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255850140283,978,1449618255807467241,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255889632872,979,1449618255847048340,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255928413072,980,1449618255886781289,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618255967986586,981,1449618255927573673,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618256008759109,982,1449618255966763405,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256092399478,983,1449618256007426728,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256118791179,984,1449618256091910602,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256145727718,985,1449618256125305912,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256174031825,986,1449618256158640338,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256216792398,987,1449618256191969728,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256284942541,988,1449618256225309130,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256310005228,989,1449618256284518100,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256388882896,990,1449618256309653921,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256432404447,991,1449618256388045172,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256444254418,992,1449618256431874845,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256462089599,993,1449618256455099001,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256495749103,994,1449618256488115020,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256574776430,995,1449618256521602676,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256586891359,996,1449618256573869731,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256617208981,997,1449618256588820139,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256654209965,998,1449618256621435472,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256694614249,999,1449618256654997171,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256755849863,1000,1449618256694170901,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256786548984,1001,1449618256755140256,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256827625694,1002,1449618256788543195,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256889280883,1003,1449618256821869894,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256902591996,1004,1449618256889088159,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256931036141,1005,1449618256922480705,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618256978583546,1006,1449618256955825426,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257051225543,1007,1449618256989164642,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257063682878,1008,1449618257042577857,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257098961425,1009,1449618257062284992,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257177159276,1010,1449618257098302860,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257188813575,1011,1449618257176077793,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257257826807,1012,1449618257209481013,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257295834587,1013,1449618257242814403,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257309654574,1014,1449618257287282324,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257337726006,1015,1449618257311154585,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257399752674,1016,1449618257342820553,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257415477936,1017,1449618257399172596,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257474062846,1018,1449618257413423016,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257515062976,1019,1449618257465284201,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257532324605,1020,1449618257513939566,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257579931202,1021,1449618257547334723,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257659447996,1022,1449618257580675009,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257693955249,1023,1449618257646477463,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257717824682,1024,1449618257693204549,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257772917503,1025,1449618257726842473,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257778718967,1026,1449618257764709522,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257815633573,1027,1449618257793881602,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257907500593,1028,1449618257826600632,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257917441420,1029,1449618257906886775,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618257972305208,1030,1449618257940283424,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258024107240,1031,1449618257973600120,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258067000914,1032,1449618258022264017,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258147511549,1033,1449618258059274583,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258157493652,1034,1449618258147031870,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258217879467,1035,1449618258180426268,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258298433642,1036,1449618258217224401,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258328892505,1037,1449618258297739440,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258340241238,1038,1449618258331135286,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258416713069,1039,1449618258364481616,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258437883069,1040,1449618258414749512,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
