%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618228859954042,742,1449618228859311103,mouse,-3.0,-62.0,0,0,0
1449618228869358757,743,1449618228867481946,mouse,-4.0,-61.0,0,0,0
1449618228875824475,744,1449618228875330924,mouse,-3.0,-62.0,0,0,0
1449618228883580956,745,1449618228883280038,mouse,-3.0,-62.0,0,0,0
1449618228891872381,746,1449618228891288995,mouse,-3.0,-61.0,0,0,0
1449618228900782363,747,1449618228900116920,mouse,-2.0,-53.0,0,0,0
1449618228907449185,748,1449618228907275915,mouse,-3.0,-62.0,0,0,0
1449618228917659594,749,1449618228915307998,mouse,-4.0,-61.0,0,0,0
1449618228924443904,750,1449618228923401117,mouse,-3.0,-62.0,0,0,0
1449618228931867483,751,1449618228931291103,mouse,-3.0,-62.0,0,0,0
1449618228942110429,752,1449618228941494941,mouse,-3.0,-61.0,0,0,0
1449618228950439773,753,1449618228948215961,mouse,-3.0,-62.0,0,0,0
1449618228957499452,754,1449618228955492973,mouse,-3.0,-62.0,0,0,0
1449618228966639820,755,1449618228963489055,mouse,-3.0,-52.0,0,0,0
1449618228973441789,756,1449618228971369981,mouse,-3.0,-62.0,0,0,0
1449618228981797881,757,1449618228979294061,mouse,-3.0,-62.0,0,0,0
1449618228990073804,758,1449618228988116979,mouse,-3.0,-61.0,0,0,0
1449618228998129917,759,1449618228997687101,mouse,-3.0,-62.0,0,0,0
1449618229004388041,760,1449618229003536939,mouse,-3.0,-62.0,0,0,0
1449618229014136982,761,1449618229011271953,mouse,-3.0,-61.0,0,0,0
1449618229021235280,762,1449618229019279003,mouse,-3.0,-62.0,0,0,0
1449618229033803953,763,1449618229027367115,mouse,-3.0,-56.0,0,0,0
1449618229035609780,764,1449618229035305023,mouse,-3.0,-58.0,0,0,0
1449618229044127039,765,1449618229043266057,mouse,-3.0,-62.0,0,0,0
1449618229051507467,766,1449618229051285028,mouse,-3.0,-61.0,0,0,0
1449618229059782264,767,1449618229059269905,mouse,-3.0,-62.0,0,0,0
1449618229067507801,768,1449618229067286968,mouse,-3.0,-62.0,0,0,0
1449618229075915590,769,1449618229075510978,mouse,-3.0,-61.0,0,0,0
1449618229084025623,770,1449618229083415031,mouse,-3.0,-62.0,0,0,0
1449618229092175851,771,1449618229091562032,mouse,-3.0,-62.0,0,0,0
1449618229099773599,772,1449618229099406003,mouse,-3.0,-53.0,0,0,0
1449618229107798966,773,1449618229107352972,mouse,-3.0,-61.0,0,0,0
1449618229119790103,774,1449618229115326881,mouse,-3.0,-62.0,0,0,0
1449618229123914701,775,1449618229123292922,mouse,-3.0,-61.0,0,0,0
1449618229131989183,776,1449618229131333112,mouse,-3.0,-62.0,0,0,0
1449618229148895044,777,1449618229139328002,mouse,-4.0,-62.0,0,0,0
1449618229148900771,778,1449618229147444009,mouse,-3.0,-61.0,0,0,0
1449618229156439598,779,1449618229155324935,mouse,-3.0,-62.0,0,0,0
1449618229165910764,780,1449618229163919925,mouse,-2.0,-53.0,0,0,0
1449618229171483993,781,1449618229171286106,mouse,-3.0,-61.0,0,0,0
1449618229179688980,782,1449618229179332971,mouse,-3.0,-62.0,0,0,0
1449618229187774982,783,1449618229187458992,mouse,-4.0,-62.0,0,0,0
1449618229196091755,784,1449618229195672035,mouse,-3.0,-61.0,0,0,0
1449618229204694859,785,1449618229203541040,mouse,-3.0,-62.0,0,0,0
1449618229212995414,786,1449618229211493015,mouse,-3.0,-62.0,0,0,0
1449618229224597547,787,1449618229221246957,mouse,-3.0,-61.0,0,0,0
1449618229227553952,788,1449618229227291107,mouse,-3.0,-53.0,0,0,0
1449618229237216727,789,1449618229235583066,mouse,-3.0,-62.0,0,0,0
1449618229244131196,790,1449618229243340015,mouse,-3.0,-61.0,0,0,0
1449618229251535819,791,1449618229251288890,mouse,-3.0,-62.0,0,0,0
1449618229260153738,792,1449618229259394884,mouse,-3.0,-62.0,0,0,0
1449618229267692524,793,1449618229267328977,mouse,-3.0,-61.0,0,0,0
1449618229276946582,794,1449618229275571107,mouse,-3.0,-62.0,0,0,0
1449618229285468452,795,1449618229284399032,mouse,-3.0,-61.0,0,0,0
1449618229292068784,796,1449618229291388988,mouse,-3.0,-62.0,0,0,0
1449618229300121022,797,1449618229299340963,mouse,-2.0,-53.0,0,0,0
1449618229307586119,798,1449618229307295083,mouse,-3.0,-62.0,0,0,0
1449618229320617999,799,1449618229315290927,mouse,-2.0,-62.0,0,0,0
1449618229323468734,800,1449618229323282957,mouse,-3.0,-61.0,0,0,0
1449618229331472459,801,1449618229331281900,mouse,-3.0,-62.0,0,0,0
1449618229339751811,802,1449618229339335918,mouse,-2.0,-62.0,0,0,0
1449618229347654450,803,1449618229347372055,mouse,-3.0,-61.0,0,0,0
1449618229355855474,804,1449618229355338096,mouse,-2.0,-62.0,0,0,0
1449618229363484186,805,1449618229363286972,mouse,-2.0,-53.0,0,0,0
1449618229371581305,806,1449618229371296882,mouse,-2.0,-62.0,0,0,0
1449618229380088635,807,1449618229379288911,mouse,-2.0,-62.0,0,0,0
1449618229387567738,808,1449618229387330055,mouse,-3.0,-62.0,0,0,0
1449618229398075607,809,1449618229395385026,mouse,-2.0,-61.0,0,0,0
1449618229403521315,810,1449618229403287887,mouse,-2.0,-62.0,0,0,0
1449618229414205081,811,1449618229411292076,mouse,-2.0,-62.0,0,0,0
1449618229419540868,812,1449618229419271945,mouse,-2.0,-62.0,0,0,0
1449618229427957791,813,1449618229427592039,mouse,-1.0,-54.0,0,0,0
1449618229435729259,814,1449618229435321092,mouse,-2.0,-62.0,0,0,0
1449618229443803640,815,1449618229443437099,mouse,-1.0,-62.0,0,0,0
1449618229451623550,816,1449618229451282978,mouse,-1.0,-62.0,0,0,0
1449618229459730343,817,1449618229459316015,mouse,-2.0,-62.0,0,0,0
1449618229467813781,818,1449618229467307090,mouse,-1.0,-61.0,0,0,0
1449618229480144261,819,1449618229475374937,mouse,-1.0,-62.0,0,0,0
1449618229483608059,820,1449618229483314037,mouse,-2.0,-62.0,0,0,0
1449618229492577687,821,1449618229491298913,mouse,-1.0,-55.0,0,0,0
1449618229499428367,822,1449618229499294996,mouse,0.0,-63.0,0,0,0
1449618229507747817,823,1449618229507287025,mouse,-1.0,-62.0,0,0,0
1449618229515565888,824,1449618229515280961,mouse,-1.0,-62.0,0,0,0
1449618229523952292,825,1449618229523346900,mouse,0.0,-62.0,0,0,0
1449618229531783155,826,1449618229531291961,mouse,-1.0,-62.0,0,0,0
1449618229539648572,827,1449618229539300918,mouse,-1.0,-62.0,0,0,0
1449618229547740174,828,1449618229547331094,mouse,0.0,-62.0,0,0,0
1449618229555554485,829,1449618229555284023,mouse,-1.0,-56.0,0,0,0
1449618229563881428,830,1449618229563306093,mouse,1.0,-60.0,0,0,0
1449618229572671583,831,1449618229571352958,mouse,1.0,-62.0,0,0,0
1449618229579738123,832,1449618229579313993,mouse,1.0,-62.0,0,0,0
1449618229590383926,833,1449618229587920904,mouse,1.0,-62.0,0,0,0
1449618229597858181,834,1449618229595292091,mouse,1.0,-62.0,0,0,0
1449618229603879076,835,1449618229603288888,mouse,1.0,-62.0,0,0,0
1449618229611727611,836,1449618229611413955,mouse,1.0,-62.0,0,0,0
1449618229620518520,837,1449618229619616985,mouse,1.0,-62.0,0,0,0
1449618229629490153,838,1449618229627409934,mouse,2.0,-53.0,0,0,0
1449618229637263227,839,1449618229635332107,mouse,2.0,-62.0,0,0,0
1449618229644275370,840,1449618229643578052,mouse,1.0,-62.0,0,0,0
1449618229652016775,841,1449618229651298999,mouse,2.0,-62.0,0,0,0
1449618229660057241,842,1449618229659316062,mouse,2.0,-62.0,0,0,0
1449618229667632120,843,1449618229667300939,mouse,2.0,-62.0,0,0,0
1449618229678938422,844,1449618229675355911,mouse,2.0,-62.0,0,0,0
1449618229685146195,845,1449618229683332920,mouse,2.0,-61.0,0,0,0
1449618229697717037,846,1449618229692075967,mouse,2.0,-53.0,0,0,0
1449618229701686495,847,1449618229699467897,mouse,4.0,-62.0,0,0,0
1449618229708234449,848,1449618229707307100,mouse,4.0,-61.0,0,0,0
1449618229715974647,849,1449618229715420961,mouse,4.0,-62.0,0,0,0
1449618229724865431,850,1449618229723341941,mouse,4.0,-61.0,0,0,0
1449618229732871847,851,1449618229731292963,mouse,4.0,-62.0,0,0,0
1449618229739550718,852,1449618229739336967,mouse,3.0,-61.0,0,0,0
1449618229747453309,853,1449618229747266054,mouse,4.0,-62.0,0,0,0
1449618229755574922,854,1449618229755291938,mouse,7.0,-51.0,0,0,0
1449618229763796995,855,1449618229763276100,mouse,20.0,-59.0,0,0,0
1449618229773351298,856,1449618229771306991,mouse,19.0,-59.0,0,0,0
1449618229779510021,857,1449618229779340982,mouse,20.0,-59.0,0,0,0
1449618229789623106,858,1449618229787293910,mouse,20.0,-59.0,0,0,0
1449618229796686493,859,1449618229795883893,mouse,19.0,-59.0,0,0,0
1449618229803929580,860,1449618229803555011,mouse,20.0,-59.0,0,0,0
1449618229813071347,861,1449618229811299085,mouse,20.0,-59.0,0,0,0
1449618229819625012,862,1449618229819312095,mouse,19.0,-59.0,0,0,0
1449618229830872071,863,1449618229830301046,mouse,22.0,-49.0,0,0,0
1449618229836631062,864,1449618229835309982,mouse,29.0,-58.0,0,0,0
1449618229845013614,865,1449618229843544960,mouse,28.0,-57.0,0,0,0
1449618229852194853,866,1449618229851325035,mouse,29.0,-58.0,0,0,0
1449618229860540525,867,1449618229859709024,mouse,29.0,-57.0,0,0,0
1449618229868722688,868,1449618229868027925,mouse,29.0,-58.0,0,0,0
1449618229875868164,869,1449618229875303983,mouse,29.0,-57.0,0,0,0
1449618229884431807,870,1449618229883635044,mouse,28.0,-58.0,0,0,0
1449618229891760468,871,1449618229891299009,mouse,29.0,-58.0,0,0,0
1449618229900358576,872,1449618229899326086,mouse,41.0,-45.0,0,0,0
1449618229907776152,873,1449618229907354116,mouse,54.0,-54.0,0,0,0
1449618229916320388,874,1449618229915767908,mouse,53.0,-53.0,0,0,0
1449618229924750796,875,1449618229923278093,mouse,54.0,-54.0,0,0,0
1449618229932021638,876,1449618229931360006,mouse,54.0,-53.0,0,0,0
1449618229940820676,877,1449618229939358949,mouse,53.0,-54.0,0,0,0
1449618229947989857,878,1449618229947417020,mouse,54.0,-54.0,0,0,0
1449618229957115208,879,1449618229955332994,mouse,54.0,-53.0,0,0,0
1449618229966171479,880,1449618229963411092,mouse,53.0,-54.0,0,0,0
1449618229972329501,881,1449618229971297025,mouse,45.0,-45.0,0,0,0
1449618229981228977,882,1449618229979362010,mouse,54.0,-53.0,0,0,0
1449618229989316289,883,1449618229987292051,mouse,53.0,-54.0,0,0,0
1449618229995891851,884,1449618229995335102,mouse,54.0,-54.0,0,0,0
1449618230003789733,885,1449618230003467082,mouse,53.0,-53.0,0,0,0
1449618230016221071,886,1449618230011316061,mouse,54.0,-54.0,0,0,0
1449618230019496330,887,1449618230019272089,mouse,54.0,-54.0,0,0,0
1449618230029705410,888,1449618230027285099,mouse,53.0,-53.0,0,0,0
1449618230036993313,889,1449618230035572052,mouse,54.0,-54.0,0,0,0
1449618230043758072,890,1449618230043390035,mouse,53.0,-53.0,0,0,0
1449618230051649852,891,1449618230051302909,mouse,45.0,-45.0,0,0,0
1449618230059596097,892,1449618230059310913,mouse,54.0,-54.0,0,0,0
1449618230067761414,893,1449618230067265033,mouse,54.0,-53.0,0,0,0
1449618230077633118,894,1449618230075299978,mouse,53.0,-54.0,0,0,0
1449618230089110727,895,1449618230084243059,mouse,54.0,-54.0,0,0,0
1449618230101848802,896,1449618230091932058,mouse,54.0,-53.0,0,0,0
1449618230101852245,897,1449618230099303960,mouse,53.0,-54.0,0,0,0
1449618230109626862,898,1449618230107300043,mouse,54.0,-54.0,0,0,0
1449618230119359087,899,1449618230115349054,mouse,53.0,-53.0,0,0,0
1449618230124133369,900,1449618230123363018,mouse,45.0,-45.0,0,0,0
1449618230133121894,901,1449618230131969928,mouse,54.0,-54.0,0,0,0
1449618230140465386,902,1449618230139514923,mouse,53.0,-53.0,0,0,0
1449618230148417636,903,1449618230147353887,mouse,54.0,-54.0,0,0,0
1449618230159270217,904,1449618230155323028,mouse,54.0,-54.0,0,0,0
1449618230164399944,905,1449618230163331985,mouse,53.0,-53.0,0,0,0
1449618230171693824,906,1449618230171395063,mouse,54.0,-54.0,0,0,0
1449618230180721424,907,1449618230179649114,mouse,53.0,-53.0,0,0,0
1449618230187562074,908,1449618230187280893,mouse,54.0,-54.0,0,0,0
1449618230195763768,909,1449618230195386886,mouse,54.0,-53.0,0,0,0
1449618230204339690,910,1449618230203816890,mouse,45.0,-45.0,0,0,0
1449618230211633234,911,1449618230211354970,mouse,53.0,-54.0,0,0,0
1449618230220062415,912,1449618230219377040,mouse,54.0,-54.0,0,0,0
1449618230228170663,913,1449618230227691888,mouse,53.0,-53.0,0,0,0
1449618230235485934,914,1449618230235282897,mouse,54.0,-54.0,0,0,0
1449618230244631241,915,1449618230243350982,mouse,54.0,-53.0,0,0,0
1449618230251933054,916,1449618230251333951,mouse,53.0,-54.0,0,0,0
1449618230261857327,917,1449618230260055065,mouse,54.0,-54.0,0,0,0
1449618230268268379,918,1449618230267582893,mouse,53.0,-53.0,0,0,0
1449618230278633571,919,1449618230277406930,mouse,45.0,-45.0,0,0,0
1449618230284568608,920,1449618230283484935,mouse,54.0,-54.0,0,0,0
1449618230291618681,921,1449618230291300058,mouse,54.0,-53.0,0,0,0
1449618230299906209,922,1449618230299362897,mouse,53.0,-54.0,0,0,0
1449618230312318483,923,1449618230310626029,mouse,54.0,-54.0,0,0,0
1449618230316933796,924,1449618230315314054,mouse,53.0,-53.0,0,0,0
1449618230325880503,925,1449618230323319911,mouse,54.0,-54.0,0,0,0
1449618230331800387,926,1449618230331330060,mouse,54.0,-54.0,0,0,0
1449618230339770405,927,1449618230339281082,mouse,53.0,-53.0,0,0,0
1449618230353199256,928,1449618230348952054,mouse,54.0,-54.0,0,0,0
1449618230355686481,929,1449618230355320930,mouse,45.0,-45.0,0,0,0
1449618230369360491,930,1449618230363989114,mouse,53.0,-53.0,0,0,0
1449618230372339370,931,1449618230371550083,mouse,54.0,-54.0,0,0,0
1449618230379635661,932,1449618230379292011,mouse,54.0,-54.0,0,0,0
1449618230388054365,933,1449618230387332916,mouse,53.0,-53.0,0,0,0
1449618230396193281,934,1449618230395360946,mouse,54.0,-54.0,0,0,0
1449618230403807249,935,1449618230403646945,mouse,53.0,-53.0,0,0,0
1449618230411661790,936,1449618230411290884,mouse,54.0,-54.0,0,0,0
1449618230426557963,937,1449618230419274091,mouse,54.0,-54.0,0,0,0
1449618230427700601,938,1449618230427310943,mouse,45.0,-44.0,0,0,0
1449618230435617216,939,1449618230435307025,mouse,53.0,-54.0,0,0,0
1449618230443674553,940,1449618230443273067,mouse,54.0,-54.0,0,0,0
1449618230452523722,941,1449618230451292037,mouse,53.0,-53.0,0,0,0
1449618230459858685,942,1449618230459311008,mouse,54.0,-54.0,0,0,0
1449618230469059755,943,1449618230467323064,mouse,54.0,-53.0,0,0,0
1449618230476006936,944,1449618230475317001,mouse,53.0,-54.0,0,0,0
1449618230489769648,945,1449618230485488891,mouse,54.0,-54.0,0,0,0
1449618230493644674,946,1449618230491348028,mouse,53.0,-53.0,0,0,0
1449618230499846022,947,1449618230499317884,mouse,54.0,-54.0,0,0,0
1449618230507566394,948,1449618230507308006,mouse,45.0,-45.0,0,0,0
1449618230515796269,949,1449618230515383958,mouse,54.0,-53.0,0,0,0
1449618230525637721,950,1449618230523539066,mouse,53.0,-54.0,0,0,0
1449618230532679556,951,1449618230531279087,mouse,54.0,-54.0,0,0,0
1449618230541986083,952,1449618230539604902,mouse,53.0,-53.0,0,0,0
1449618230549135620,953,1449618230547545909,mouse,54.0,-54.0,0,0,0
1449618230565712669,954,1449618230558121919,mouse,54.0,-53.0,0,0,0
1449618230565726014,955,1449618230563788890,mouse,53.0,-54.0,0,0,0
1449618230572161138,956,1449618230571326971,mouse,54.0,-54.0,0,0,0
1449618230579976994,957,1449618230579329967,mouse,45.0,-45.0,0,0,0
1449618230588370640,958,1449618230587337017,mouse,53.0,-53.0,0,0,0
1449618230597648683,959,1449618230595278024,mouse,54.0,-54.0,0,0,0
1449618230604349476,960,1449618230603326082,mouse,54.0,-53.0,0,0,0
1449618230611766827,961,1449618230611294984,mouse,53.0,-54.0,0,0,0
1449618230620471602,962,1449618230619355916,mouse,54.0,-54.0,0,0,0
1449618230627827682,963,1449618230627300024,mouse,54.0,-53.0,0,0,0
1449618230636770606,964,1449618230635402917,mouse,53.0,-54.0,0,0,0
1449618230644067678,965,1449618230643312931,mouse,54.0,-54.0,0,0,0
1449618230656877746,966,1449618230651330947,mouse,53.0,-53.0,0,0,0
1449618230659579104,967,1449618230659301042,mouse,30.0,-48.0,0,0,0
1449618230668199331,968,1449618230667308092,mouse,29.0,-57.0,0,0,0
1449618230676438669,969,1449618230675303936,mouse,29.0,-58.0,0,0,0
1449618230684078797,970,1449618230683475971,mouse,28.0,-57.0,0,0,0
1449618230693580851,971,1449618230692692041,mouse,29.0,-58.0,0,0,0
1449618230699723194,972,1449618230699333906,mouse,29.0,-58.0,0,0,0
1449618230708633209,973,1449618230707324028,mouse,29.0,-57.0,0,0,0
1449618230718345994,974,1449618230715352058,mouse,29.0,-58.0,0,0,0
1449618230723657527,975,1449618230723340034,mouse,28.0,-57.0,0,0,0
1449618230731755462,976,1449618230731338977,mouse,12.0,-51.0,0,0,0
1449618230739567352,977,1449618230739290952,mouse,12.0,-60.0,0,0,0
1449618230748163762,978,1449618230747277021,mouse,12.0,-60.0,0,0,0
1449618230755444763,979,1449618230755270004,mouse,12.0,-61.0,0,0,0
1449618230764419177,980,1449618230763338088,mouse,12.0,-60.0,0,0,0
1449618230773252739,981,1449618230771296977,mouse,12.0,-60.0,0,0,0
1449618230791100729,982,1449618230779287099,mouse,12.0,-60.0,0,0,0
1449618230791129213,983,1449618230787297964,mouse,12.0,-60.0,0,0,0
1449618230805762053,984,1449618230795481920,mouse,7.0,-53.0,0,0,0
1449618230805818801,985,1449618230803313970,mouse,2.0,-62.0,0,0,0
1449618230811530993,986,1449618230811311960,mouse,2.0,-62.0,0,0,0
1449618230819596336,987,1449618230819314956,mouse,3.0,-61.0,0,0,0
1449618230830344832,988,1449618230827328920,mouse,2.0,-62.0,0,0,0
1449618230835464914,989,1449618230835268020,mouse,2.0,-62.0,0,0,0
1449618230844047810,990,1449618230843341112,mouse,2.0,-62.0,0,0,0
1449618230852779353,991,1449618230851311922,mouse,2.0,-62.0,0,0,0
1449618230861737671,992,1449618230859311103,mouse,2.0,-54.0,0,0,0
1449618230869613325,993,1449618230867325067,mouse,1.0,-61.0,0,0,0
1449618230875900265,994,1449618230875545978,mouse,1.0,-62.0,0,0,0
1449618230883942170,995,1449618230883332967,mouse,1.0,-63.0,0,0,0
1449618230891669529,996,1449618230891311883,mouse,2.0,-61.0,0,0,0
1449618230900253895,997,1449618230899704933,mouse,1.0,-62.0,0,0,0
1449618230908048320,998,1449618230907305002,mouse,1.0,-62.0,0,0,0
1449618230916598556,999,1449618230915364027,mouse,1.0,-62.0,0,0,0
1449618230923934042,1000,1449618230923305034,mouse,1.0,-62.0,0,0,0
1449618230933576934,1001,1449618230932291030,mouse,1.0,-55.0,0,0,0
1449618230942085155,1002,1449618230939599037,mouse,1.0,-62.0,0,0,0
1449618230951296989,1003,1449618230950952053,mouse,1.0,-62.0,0,0,0
1449618230956725841,1004,1449618230955471992,mouse,0.0,-62.0,0,0,0
1449618230966894987,1005,1449618230963329076,mouse,1.0,-62.0,0,0,0
1449618230973648390,1006,1449618230971285104,mouse,1.0,-62.0,0,0,0
1449618230980075075,1007,1449618230979331016,mouse,1.0,-62.0,0,0,0
1449618230988926612,1008,1449618230987319946,mouse,1.0,-62.0,0,0,0
1449618230997380201,1009,1449618230995280027,mouse,0.0,-55.0,0,0,0
1449618231004023986,1010,1449618231003588914,mouse,1.0,-62.0,0,0,0
1449618231013088570,1011,1449618231011411905,mouse,1.0,-62.0,0,0,0
1449618231021741722,1012,1449618231019444942,mouse,1.0,-62.0,0,0,0
1449618231028200194,1013,1449618231027362108,mouse,0.0,-62.0,0,0,0
1449618231036040922,1014,1449618231035403013,mouse,1.0,-62.0,0,0,0
1449618231045926392,1015,1449618231043632984,mouse,1.0,-62.0,0,0,0
1449618231052220302,1016,1449618231051312923,mouse,1.0,-62.0,0,0,0
1449618231061630229,1017,1449618231059441089,mouse,0.0,-56.0,0,0,0
1449618231068293389,1018,1449618231067476987,mouse,1.0,-62.0,0,0,0
1449618231075989590,1019,1449618231075370073,mouse,0.0,-62.0,0,0,0
1449618231083589073,1020,1449618231083334922,mouse,1.0,-62.0,0,0,0
1449618231091671829,1021,1449618231091289997,mouse,1.0,-62.0,0,0,0
1449618231099962411,1022,1449618231099308013,mouse,0.0,-62.0,0,0,0
1449618231112086854,1023,1449618231108442068,mouse,1.0,-62.0,0,0,0
1449618231117447653,1024,1449618231115305900,mouse,1.0,-62.0,0,0,0
1449618231126421444,1025,1449618231124730110,mouse,0.0,-55.0,0,0,0
1449618231134845072,1026,1449618231133673906,mouse,1.0,-62.0,0,0,0
1449618231144086252,1027,1449618231139333963,mouse,1.0,-62.0,0,0,0
1449618231148426307,1028,1449618231147378921,mouse,0.0,-62.0,0,0,0
1449618231156083404,1029,1449618231155373096,mouse,1.0,-62.0,0,0,0
1449618231165329051,1030,1449618231163319110,mouse,1.0,-62.0,0,0,0
1449618231173786554,1031,1449618231171554088,mouse,0.0,-63.0,0,0,0
1449618231188107896,1032,1449618231179419994,mouse,1.0,-62.0,0,0,0
1449618231188120776,1033,1449618231187341928,mouse,0.0,-55.0,0,0,0
1449618231197611606,1034,1449618231196392059,mouse,1.0,-62.0,0,0,0
1449618231205500760,1035,1449618231203444004,mouse,1.0,-62.0,0,0,0
1449618231212052565,1036,1449618231211796045,mouse,0.0,-62.0,0,0,0
1449618231221656020,1037,1449618231219284057,mouse,1.0,-62.0,0,0,0
1449618231232516652,1038,1449618231228688001,mouse,1.0,-62.0,0,0,0
1449618231235730136,1039,1449618231235296010,mouse,0.0,-62.0,0,0,0
1449618231245624216,1040,1449618231243316888,mouse,1.0,-62.0,0,0,0
1449618231252149521,1041,1449618231251281023,mouse,1.0,-59.0,0,0,0
1449618231259732718,1042,1449618231259287118,mouse,0.0,-58.0,0,0,0
1449618231268058302,1043,1449618231267271041,mouse,1.0,-63.0,0,0,0
1449618231276304767,1044,1449618231275332927,mouse,1.0,-62.0,0,0,0
1449618231287940808,1045,1449618231283518075,mouse,0.0,-62.0,0,0,0
1449618231293018127,1046,1449618231291517972,mouse,1.0,-62.0,0,0,0
1449618231301364193,1047,1449618231299326896,mouse,1.0,-62.0,0,0,0
1449618231308444191,1048,1449618231307347059,mouse,0.0,-62.0,0,0,0
1449618231316138737,1049,1449618231315335035,mouse,1.0,-62.0,0,0,0
1449618231328959359,1050,1449618231323349952,mouse,0.0,-56.0,0,0,0
1449618231332799482,1051,1449618231331298112,mouse,0.0,-62.0,0,0,0
1449618231339922565,1052,1449618231339273929,mouse,0.0,-62.0,0,0,0
1449618231347830883,1053,1449618231347413063,mouse,0.0,-62.0,0,0,0
1449618231357437043,1054,1449618231355355024,mouse,0.0,-62.0,0,0,0
1449618231363554459,1055,1449618231363292932,mouse,0.0,-63.0,0,0,0
1449618231373879285,1056,1449618231371285915,mouse,0.0,-62.0,0,0,0
1449618231379652717,1057,1449618231379283905,mouse,0.0,-62.0,0,0,0
1449618231387695605,1058,1449618231387316942,mouse,0.0,-56.0,0,0,0
1449618231395425430,1059,1449618231395272016,mouse,0.0,-62.0,0,0,0
1449618231403800472,1060,1449618231403448104,mouse,0.0,-62.0,0,0,0
1449618231414054646,1061,1449618231411328077,mouse,0.0,-62.0,0,0,0
1449618231421950980,1062,1449618231419296026,mouse,0.0,-63.0,0,0,0
1449618231427678613,1063,1449618231427277088,mouse,0.0,-62.0,0,0,0
1449618231435894175,1064,1449618231435318946,mouse,0.0,-62.0,0,0,0
1449618231445413606,1065,1449618231443331003,mouse,0.0,-62.0,0,0,0
1449618231451741413,1066,1449618231451317071,mouse,0.0,-56.0,0,0,0
1449618231460070469,1067,1449618231459322929,mouse,0.0,-62.0,0,0,0
1449618231468049569,1068,1449618231467323064,mouse,0.0,-62.0,0,0,0
1449618231475565557,1069,1449618231475317001,mouse,0.0,-62.0,0,0,0
1449618231484076852,1070,1449618231483304977,mouse,0.0,-63.0,0,0,0
1449618231491837766,1071,1449618231491317987,mouse,0.0,-62.0,0,0,0
1449618231501850174,1072,1449618231499341011,mouse,0.0,-62.0,0,0,0
1449618231509311646,1073,1449618231507333040,mouse,0.0,-62.0,0,0,0
1449618231517447812,1074,1449618231515382051,mouse,0.0,-56.0,0,0,0
1449618231524198357,1075,1449618231523304939,mouse,0.0,-62.0,0,0,0
1449618231533775866,1076,1449618231533484935,mouse,0.0,-62.0,0,0,0
1449618231541609710,1077,1449618231539477109,mouse,0.0,-62.0,0,0,0
1449618231547626837,1078,1449618231547321081,mouse,0.0,-62.0,0,0,0
1449618231555846053,1079,1449618231555330991,mouse,0.0,-63.0,0,0,0
1449618231566800894,1080,1449618231563412904,mouse,0.0,-62.0,0,0,0
1449618231574409346,1081,1449618231571559906,mouse,0.0,-62.0,0,0,0
1449618231596813215,1082,1449618231579787015,mouse,0.0,-56.0,0,0,0
1449618231596882295,1083,1449618231587733983,mouse,0.0,-62.0,0,0,0
1449618231596891440,1084,1449618231595315933,mouse,0.0,-62.0,0,0,0
1449618231608579046,1085,1449618231603347063,mouse,0.0,-62.0,0,0,0
1449618231612488761,1086,1449618231611377954,mouse,0.0,-62.0,0,0,0
1449618231623387774,1087,1449618231622042894,mouse,0.0,-63.0,0,0,0
1449618231629626999,1088,1449618231627331972,mouse,0.0,-62.0,0,0,0
1449618231635516781,1089,1449618231635291099,mouse,0.0,-62.0,0,0,0
1449618231643620833,1090,1449618231643345117,mouse,0.0,-58.0,0,0,0
1449618231651605335,1091,1449618231651326894,mouse,0.0,-60.0,0,0,0
1449618231659800992,1092,1449618231659329891,mouse,0.0,-62.0,0,0,0
1449618231667820478,1093,1449618231667314052,mouse,0.0,-63.0,0,0,0
1449618231676740974,1094,1449618231675523042,mouse,0.0,-61.0,0,0,0
1449618231683769472,1095,1449618231683305978,mouse,0.0,-63.0,0,0,0
1449618231693100665,1096,1449618231691370010,mouse,0.0,-62.0,0,0,0
1449618231700110145,1097,1449618231699301958,mouse,0.0,-62.0,0,0,0
1449618231707900937,1098,1449618231707359075,mouse,0.0,-62.0,0,0,0
1449618231715718021,1099,1449618231715336084,mouse,0.0,-56.0,0,0,0
1449618231725465438,1100,1449618231723365068,mouse,0.0,-62.0,0,0,0
1449618231732235267,1101,1449618231731309890,mouse,0.0,-62.0,0,0,0
1449618231740076654,1102,1449618231739335060,mouse,0.0,-62.0,0,0,0
1449618231747576435,1103,1449618231747318029,mouse,0.0,-63.0,0,0,0
1449618231761075832,1104,1449618231755325078,mouse,0.0,-62.0,0,0,0
1449618231765733810,1105,1449618231763293981,mouse,0.0,-62.0,0,0,0
1449618231772691040,1106,1449618231771291017,mouse,0.0,-62.0,0,0,0
1449618231779442199,1107,1449618231779278993,mouse,0.0,-56.0,0,0,0
1449618231787444545,1108,1449618231787278890,mouse,0.0,-62.0,0,0,0
1449618231797633199,1109,1449618231795284986,mouse,0.0,-62.0,0,0,0
1449618231803694629,1110,1449618231803320884,mouse,0.0,-62.0,0,0,0
1449618231813629251,1111,1449618231811403036,mouse,0.0,-63.0,0,0,0
1449618231819839299,1112,1449618231819329977,mouse,0.0,-62.0,0,0,0
