%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618249785799789,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618249790787748,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618249831161894,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618249870705529,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618249911490672,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618249951544479,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618249993876478,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618250031214967,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618250072746025,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618250111235482,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618250150744217,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618250193448531,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618250231560352,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618250272375427,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618250311220732,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618250351129967,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618250408609470,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365
1449618250436027076,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365
1449618250472315655,0.290539686203,0.0,0.0,0.0,0.0,0.0380952388048
1449618250511334721,0.290539686203,0.0,0.0,0.0,0.0,0.0380952388048
1449618250550824212,0.290539686203,0.0,0.0,0.0,0.0,0.0380952388048
1449618250591113077,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618250630697648,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618250670900730,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449618250711650084,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449618250750770371,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449618250790717494,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449618250830971782,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449618250877076402,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618250912456772,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618250951011521,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618250991487076,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251031788294,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251071624189,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251111347689,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251152199764,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251190748849,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251231610001,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251274701548,0.352,0.0,0.0,0.0,0.0,0.0
1449618251316329695,0.352,0.0,0.0,0.0,0.0,0.0
1449618251353913598,0.352,0.0,0.0,0.0,0.0,0.0
1449618251391151860,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251430971825,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251471175325,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251511982235,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251550987913,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251591790744,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251631549148,0.352,0.0,0.0,0.0,0.0,0.0
1449618251670988937,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251713218301,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251751495588,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251792298001,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251831220026,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251871201776,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251911434470,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251954188203,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618251997406868,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618252032422411,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618252071441628,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618252110666035,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618252152807504,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618252191331955,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618252230885268,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618252270972935,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618252312009315,0.352,0.0,0.0,0.0,0.0,0.0
1449618252363080977,0.352,0.0,0.0,0.0,0.0,0.0
1449618252390771285,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618252430671554,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618252472210154,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618252513057934,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618252551415777,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618252593017153,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618252631413443,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618252671685023,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618252712292494,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618252751402600,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618252793989202,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618252832374068,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618252870962624,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618252913627028,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618252950622663,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618252990840498,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618253030829874,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618253071930413,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618253110448063,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618253150665449,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618253190691757,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253230683170,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253270750239,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253310845375,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253351141569,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253392397091,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253431206459,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253507645365,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253513483320,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618253550763882,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618253594420787,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253631644398,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253672004832,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253711589200,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253751576462,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253791836337,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253831470483,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253871206886,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253910744143,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253954359099,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253991268241,0.078222222805,0.0,0.0,0.0,0.0,0.0
1449618254036641297,0.078222222805,0.0,0.0,0.0,0.0,0.0
1449618254070915469,0.0335238101482,0.0,0.0,0.0,0.0,0.0
1449618254118751898,0.0335238101482,0.0,0.0,0.0,0.0,0.0
1449618254152969668,0.0335238101482,0.0,0.0,0.0,0.0,0.0
1449618254191477187,0.0335238101482,0.0,0.0,0.0,0.0,0.0
1449618254233737884,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254271933635,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254311495377,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254359004495,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254390625465,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254431507218,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254470830689,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254510868163,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254551950104,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254592014527,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254630713000,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254670494977,-0.0,0.0,0.0,0.0,0.0,0.0
1449618254712205433,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254754521514,-0.0,0.0,0.0,0.0,0.0,0.0
1449618254790670370,-0.0,0.0,0.0,0.0,0.0,0.0
1449618254831467411,-0.0,0.0,0.0,0.0,0.0,0.0
1449618254871257618,-0.0,0.0,0.0,0.0,0.0,0.0
1449618254910696303,-0.0,0.0,0.0,0.0,0.0,0.0
1449618254950779439,0.0,0.0,0.0,0.0,0.0,-0.0
1449618254991058511,0.0,0.0,0.0,0.0,0.0,-0.0
1449618255030863867,0.0,0.0,0.0,0.0,0.0,-0.0
1449618255070876691,0.0,0.0,0.0,0.0,0.0,-0.0
1449618255117840474,0.0,0.0,0.0,0.0,0.0,-0.0
1449618255150840706,0.0,0.0,0.0,0.0,0.0,-0.0
1449618255190787543,0.0,0.0,0.0,0.0,0.0,-0.0
1449618255233369874,0.0,0.0,0.0,0.0,0.0,-0.0
1449618255270693415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255311326051,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255350698969,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255393192658,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255431175722,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255471193757,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255511037303,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255550720804,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255590800850,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255631094438,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255671059972,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255710577451,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255751270411,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255790917888,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255831417637,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255874044281,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255910994349,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255950839876,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255993875390,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618256030860065,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618256071907770,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618256118113675,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618256151050717,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618256190581037,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618256233480060,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618256271709966,0.296546965371,0.0,0.0,0.0,0.0,0.0
1449618256311242089,0.296546965371,0.0,0.0,0.0,0.0,0.0
1449618256351271141,0.300514338719,0.0,0.0,0.0,0.0,0.0
1449618256391480887,0.300514338719,0.0,0.0,0.0,0.0,0.0
1449618256430685504,0.332712301423,0.0,0.0,0.0,0.0,0.0
1449618256470961158,0.332712301423,0.0,0.0,0.0,0.0,0.0
1449618256514220086,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256552174276,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256591624893,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256631110424,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256671001032,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256711646629,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256753659536,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256807667630,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256831166849,0.189840035431,0.0,0.0,0.0,0.0,0.00342824584559
1449618256871304903,0.195245367583,0.0,0.0,0.0,0.0,0.00342824584559
1449618256917639271,0.195245367583,0.0,0.0,0.0,0.0,0.00342824584559
1449618256951412243,0.198368009339,0.0,0.0,0.0,0.0,0.00545685542257
1449618256991823516,0.198368009339,0.0,0.0,0.0,0.0,0.00545685542257
1449618257031809207,0.198368009339,0.0,0.0,0.0,0.0,0.00545685542257
1449618257070917188,0.198368009339,0.0,0.0,0.0,0.0,0.00545685542257
1449618257111283310,0.198427916946,0.0,0.0,0.0,0.0,0.00549577411852
1449618257152141543,0.198427916946,0.0,0.0,0.0,0.0,0.00549577411852
1449618257191129004,0.198427916946,0.0,0.0,0.0,0.0,0.00549577411852
1449618257258027877,0.198495927484,0.0,0.0,0.0,0.0,0.00775593958403
1449618257274221831,0.198495927484,0.0,0.0,0.0,0.0,0.00775593958403
1449618257312182398,0.198495927484,0.0,0.0,0.0,0.0,0.00775593958403
1449618257351026876,0.198564314678,0.0,0.0,0.0,0.0,0.00781813797198
1449618257391459444,0.198507516897,0.0,0.0,0.0,0.0,0.0055474858535
1449618257435868397,0.198507516897,0.0,0.0,0.0,0.0,0.0055474858535
1449618257474114010,0.198645459884,0.0,0.0,0.0,0.0,0.00563709986837
1449618257514515268,0.198645459884,0.0,0.0,0.0,0.0,0.00789193981572
1449618257551163796,0.198645459884,0.0,0.0,0.0,0.0,0.00789193981572
1449618257590821801,0.19704877681,0.0,0.0,0.0,0.0,0.00643975107293
1449618257641652785,0.19704877681,0.0,0.0,0.0,0.0,0.00459982219495
1449618257670888036,0.19704877681,0.0,0.0,0.0,0.0,0.00459982219495
1449618257719593818,0.197106279614,0.0,0.0,0.0,0.0,0.00463717862179
1449618257751034530,0.199301623469,0.0,0.0,0.0,0.0,0.00606337346529
1449618257795548627,0.199376153052,0.0,0.0,0.0,0.0,0.00611179125936
1449618257830880850,0.199603479386,0.0,0.0,0.0,0.0,0.0062594727466
1449618257872358565,0.199603479386,0.0,0.0,0.0,0.0,0.00876326184524
1449618257910682988,0.199603479386,0.0,0.0,0.0,0.0,0.00876326184524
1449618257951661499,0.199680230273,0.0,0.0,0.0,0.0,0.00883306704069
1449618257994136160,0.179115921216,0.0,0.0,0.0,0.0,0.0091889971181
1449618258031136498,0.179115921216,0.0,0.0,0.0,0.0,0.0091889971181
1449618258091532897,0.175068966936,0.0,0.0,0.0,0.0,0.00595442621331
1449618258111284560,0.196677027075,0.0,0.0,0.0,0.0,0.00435831672267
1449618258151947385,0.196677027075,0.0,0.0,0.0,0.0,0.00435831672267
1449618258195503071,0.196677027075,0.0,0.0,0.0,0.0,0.00435831672267
1449618258230982367,0.19155033305,0.0,0.0,0.0,0.0,0.00450229644775
1449618258271073670,0.19155033305,0.0,0.0,0.0,0.0,0.00450229644775
1449618258324479457,0.19155033305,0.0,0.0,0.0,0.0,0.00450229644775
1449618258350541021,0.193044018547,0.0,0.0,0.0,0.0,0.00544031670219
1449618258393608705,0.198615588172,0.0,0.0,0.0,0.0,0.00786477139122
1449618258430497518,0.198615588172,0.0,0.0,0.0,0.0,0.00786477139122
1449618258471100706,0.198615588172,0.0,0.0,0.0,0.0,0.00786477139122
1449618258511473635,0.202176898864,0.0,0.0,0.0,0.0,0.0111037957041
1449618258550647382,0.202176898864,0.0,0.0,0.0,0.0,0.0111037957041
1449618258590699451,0.202176898864,0.0,0.0,0.0,0.0,0.0111037957041
1449618258633336715,0.315858903072,0.0,0.0,0.0,0.0,0.0111908347983
1449618258670627931,0.315929144572,0.0,0.0,0.0,0.0,0.0114555007533
1449618258710995712,0.346756684843,0.0,0.0,0.0,0.0,0.00907283958636
1449618258750733632,0.34676219048,0.0,0.0,0.0,0.0,0.00921805406872
1449618258791331478,0.352,0.0,0.0,0.0,0.0,0.00921805406872
1449618258830822387,0.352,0.0,0.0,0.0,0.0,0.00921805406872
1449618258870645661,0.352,0.0,0.0,0.0,0.0,0.00936541180862
1449618259002441486,0.352,0.0,0.0,0.0,0.0,0.00950207961233
1449618259002445258,0.346775819696,0.0,0.0,0.0,0.0,0.00684109487032
1449618259002452684,0.200498771191,0.0,0.0,0.0,0.0,0.00684109487032
1449618259037109267,0.200736808074,0.0,0.0,0.0,0.0,0.00699573441556
1449618259075870958,0.200736808074,0.0,0.0,0.0,0.0,0.00699573441556
1449618259112688923,0.200736808074,0.0,0.0,0.0,0.0,0.00699573441556
1449618259150594551,0.346802019429,0.0,0.0,0.0,0.0,0.0102685664829
1449618259193073599,0.201258563444,0.0,0.0,0.0,0.0,0.00733469034496
1449618259231121114,0.20143754261,0.0,0.0,0.0,0.0,0.00745096332149
1449618259273707972,0.201619100421,0.0,0.0,0.0,0.0,0.00756891150224
1449618259312824487,0.20180326585,0.0,0.0,0.0,0.0,0.00768855370973
1449618259351594961,0.201990058213,0.0,0.0,0.0,0.0,0.00780990249232
1449618259390880806,0.202179525798,0.0,0.0,0.0,0.0,0.00793298922087
1449618259434790901,0.205202141262,0.0,0.0,0.0,0.0,0.0138552640614
1449618259471601962,0.205436160483,0.0,0.0,0.0,0.0,0.0140681053463
1449618259518048699,0.205913847109,0.0,0.0,0.0,0.0,0.0145025629746
1449618259551199596,0.205913847109,0.0,0.0,0.0,0.0,0.0145025629746
1449618259590789548,0.191536389697,0.0,0.0,0.0,0.0,0.0151083055295
1449618259630572140,0.191815004528,0.0,0.0,0.0,0.0,0.0109556787892
1449618259671647219,0.191815004528,0.0,0.0,0.0,0.0,0.0109556787892
1449618259713803020,0.206631125532,0.0,0.0,0.0,0.0,0.0108249501178
1449618259751011352,0.206884634281,0.0,0.0,0.0,0.0,0.0109896408884
1449618259793877169,0.207141465329,0.0,0.0,0.0,0.0,0.0111564899746
1449618259831804532,0.207141465329,0.0,0.0,0.0,0.0,0.0111564899746
1449618259875938125,0.347017252144,0.0,0.0,0.0,0.0,0.0113896131516
1449618259911423075,0.347026410445,0.0,0.0,0.0,0.0,0.0115621529127
1449618259950925755,0.347026410445,0.0,0.0,0.0,0.0,0.0115621529127
1449618259990771412,0.347044542214,0.0,0.0,0.0,0.0,0.011903750269
1449618260033058016,0.347063664746,0.0,0.0,0.0,0.0,0.0122640132904
1449618260070430610,0.347068528969,0.0,0.0,0.0,0.0,0.0123556538632
1449618260111920803,0.347068528969,0.0,0.0,0.0,0.0,0.0123556538632
1449618260154387210,0.347071938188,0.0,0.0,0.0,0.0,0.0180199534719
1449618260192564311,0.347081775868,0.0,0.0,0.0,0.0,0.0232362020225
1449618260233819087,0.347086897522,0.0,0.0,0.0,0.0,0.0233654686719
1449618260278990702,0.347086897522,0.0,0.0,0.0,0.0,0.0233654686719
1449618260313658032,0.342173795044,0.0,0.0,0.0,0.0,0.0238678554618
1449618260362002898,0.342173795044,0.0,0.0,0.0,0.0,0.0238678554618
1449618260391280900,0.347127619322,0.0,0.0,0.0,0.0,0.0299300526637
1449618260431465371,0.347127619322,0.0,0.0,0.0,0.0,0.0299300526637
1449618260475079991,0.347132790265,0.0,0.0,0.0,0.0,0.03005468724
1449618260512729107,0.347159554149,0.0,0.0,0.0,0.0,0.0251992664231
1449618260551155097,0.347159554149,0.0,0.0,0.0,0.0,0.0251992664231
1449618260592101772,0.347159554149,0.0,0.0,0.0,0.0,0.0251992664231
1449618260637774030,0.347202035009,0.0,0.0,0.0,0.0,0.0262714508643
1449618260675678418,0.347213467232,0.0,0.0,0.0,0.0,0.0265599914415
1449618260712093529,0.347230835366,0.0,0.0,0.0,0.0,0.0269983498716
1449618260750674596,0.347230835366,0.0,0.0,0.0,0.0,0.0269983498716
1449618260791770256,0.347268895265,0.0,0.0,0.0,0.0,0.021506753593
1449618260831304444,0.347268895265,0.0,0.0,0.0,0.0,0.021506753593
1449618260871690290,0.347281101114,0.0,0.0,0.0,0.0,0.0282670189473
1449618260910755710,0.347324928078,0.0,0.0,0.0,0.0,0.029373178016
1449618260951127033,0.347324928078,0.0,0.0,0.0,0.0,0.029373178016
1449618261001985526,0.347355588403,0.0,0.0,0.0,0.0,0.0301470211833
1449618261033017262,0.347395540905,0.0,0.0,0.0,0.0,0.0311553918263
1449618261070880813,0.347395540905,0.0,0.0,0.0,0.0,0.0237488057314
1449618261111518823,0.347395540905,0.0,0.0,0.0,0.0,0.0237488057314
1449618261150536765,0.347395540905,0.0,0.0,0.0,0.0,0.0237488057314
1449618261191259284,0.347415784746,0.0,0.0,0.0,0.0,0.0241071895271
1449618261230815684,0.347486270689,0.0,0.0,0.0,0.0,0.0334453422398
1449618261274513992,0.347486270689,0.0,0.0,0.0,0.0,0.0334453422398
1449618261311164010,0.347486270689,0.0,0.0,0.0,0.0,0.0334453422398
1449618261351607645,0.347515649851,0.0,0.0,0.0,0.0,0.0258751364633
1449618261394175996,0.347591108918,0.0,0.0,0.0,0.0,0.0272110147589
1449618261430929782,0.347591108918,0.0,0.0,0.0,0.0,0.0272110147589
1449618261474711442,0.34762229343,0.0,0.0,0.0,0.0,0.0277630851068
1449618261511280521,0.347678233662,0.0,0.0,0.0,0.0,0.0287534146129
1449618261550988790,0.347678233662,0.0,0.0,0.0,0.0,0.0287534146129
1449618261594050091,0.347678233662,0.0,0.0,0.0,0.0,0.0287534146129
1449618261630886161,0.347719195243,0.0,0.0,0.0,0.0,0.0294785718293
1449618261671105681,0.318548553039,0.0,0.0,0.0,0.0,0.026486196016
1449618261711626423,0.34789795461,0.0,0.0,0.0,0.0,0.0326432115256
1449618261751213859,0.347898999655,0.0,0.0,0.0,0.0,0.0326617123292
1449618261797948953,0.319408191746,0.0,0.0,0.0,0.0,0.0285106144453
1449618261831204856,0.319408191746,0.0,0.0,0.0,0.0,0.0285106144453
1449618261870936856,0.320070330873,0.0,0.0,0.0,0.0,0.0300699284202
1449618261910900395,0.348027518918,0.0,0.0,0.0,0.0,0.0349369338498
1449618261951085537,0.348069363026,0.0,0.0,0.0,0.0,0.0481621472748
1449618261997813380,0.348113676545,0.0,0.0,0.0,0.0,0.0448643094615
1449618262031115387,0.348113676545,0.0,0.0,0.0,0.0,0.0448643094615
1449618262070960892,0.348113676545,0.0,0.0,0.0,0.0,0.0448643094615
1449618262110938653,0.348152545371,0.0,0.0,0.0,0.0,0.0327782128987
1449618262151852412,0.348261621728,0.0,0.0,0.0,0.0,0.0487664523878
1449618262190929815,0.348261621728,0.0,0.0,0.0,0.0,0.0487664523878
1449618262230710841,0.348326755228,0.0,0.0,0.0,0.0,0.0504843874982
1449618262271253712,0.348398569958,0.0,0.0,0.0,0.0,0.0374132457532
1449618262319536659,0.348415654684,0.0,0.0,0.0,0.0,0.0418082372648
1449618262350587301,0.348415654684,0.0,0.0,0.0,0.0,0.0418082372648
1449618262391474922,0.348415654684,0.0,0.0,0.0,0.0,0.0418082372648
1449618262432379894,0.348526814804,0.0,0.0,0.0,0.0,0.0398293419888
1449618262471950395,0.348547874233,0.0,0.0,0.0,0.0,0.0441489662517
1449618262510979895,0.348763276793,0.0,0.0,0.0,0.0,0.0479623132215
1449618262555701565,0.348763276793,0.0,0.0,0.0,0.0,0.0479623132215
1449618262593347522,0.348763276793,0.0,0.0,0.0,0.0,0.0479623132215
1449618262630652003,0.348763276793,0.0,0.0,0.0,0.0,0.0479623132215
1449618262671053864,0.34865483419,0.0,0.0,0.0,0.0,0.0460425158396
1449618262710754098,0.34865483419,0.0,0.0,0.0,0.0,0.0460425158396
1449618262752123932,0.34865483419,0.0,0.0,0.0,0.0,0.0460425158396
1449618262790927044,0.348875271151,0.0,0.0,0.0,0.0,0.0463941599193
1449618262830615602,0.348875271151,0.0,0.0,0.0,0.0,0.0463941599193
1449618262870784367,0.348875271151,0.0,0.0,0.0,0.0,0.0463941599193
1449618262914509923,0.349004861435,0.0,0.0,0.0,0.0,0.052239170765
1449618262950750637,0.349004861435,0.0,0.0,0.0,0.0,0.052239170765
1449618262992605905,0.349004861435,0.0,0.0,0.0,0.0,0.052239170765
1449618263031657580,0.349026448382,0.0,0.0,0.0,0.0,0.0492422957169
1449618263070619251,0.349129660429,0.0,0.0,0.0,0.0,0.0511867811805
1449618263110950377,0.349204696549,0.0,0.0,0.0,0.0,0.0347367457023
1449618263154514938,0.349204696549,0.0,0.0,0.0,0.0,0.0557769217927
1449618263196253106,0.349236684994,0.0,0.0,0.0,0.0,0.0532030933782
1449618263231009009,0.349279173181,0.0,0.0,0.0,0.0,0.0540035586608
1449618263271111087,0.330656321753,0.0,0.0,0.0,0.0,0.0360315079635
1449618263315475260,0.331326718503,0.0,0.0,0.0,0.0,0.059514844866
1449618263351181681,0.331326718503,0.0,0.0,0.0,0.0,0.059514844866
1449618263391124862,0.331658606152,0.0,0.0,0.0,0.0,0.0602493053565
1449618263431246076,0.349552874484,0.0,0.0,0.0,0.0,0.0591600129479
1449618263472585566,0.332422995871,0.0,0.0,0.0,0.0,0.0382768325451
1449618263510792422,0.332422995871,0.0,0.0,0.0,0.0,0.0382768325451
1449618263554425978,0.333385196887,0.0,0.0,0.0,0.0,0.0394997256474
1449618263590884368,0.349712476019,0.0,0.0,0.0,0.0,0.064766137025
1449618263630808839,0.349741685336,0.0,0.0,0.0,0.0,0.0652836049497
1449618263673319749,0.349741685336,0.0,0.0,0.0,0.0,0.0652836049497
1449618263711214663,0.349816146648,0.0,0.0,0.0,0.0,0.0666014544785
1449618263751650878,0.349816146648,0.0,0.0,0.0,0.0,0.0666014544785
1449618263790980570,0.349863162365,0.0,0.0,0.0,0.0,0.0414315688289
1449618263831190253,0.349770925957,0.0,0.0,0.0,0.0,0.0404939679742
1449618263871502315,0.349770925957,0.0,0.0,0.0,0.0,0.0404939679742
1449618263914131224,0.349770925957,0.0,0.0,0.0,0.0,0.0404939679742
1449618263951842611,0.349846979815,0.0,0.0,0.0,0.0,0.0412672428777
1449618263990816340,0.349846979815,0.0,0.0,0.0,0.0,0.0412672428777
1449618264031082500,0.349948455115,0.0,0.0,0.0,0.0,0.042298884634
1449618264070786892,0.349948455115,0.0,0.0,0.0,0.0,0.042298884634
1449618264113033544,0.349984414932,0.0,0.0,0.0,0.0,0.0426646095796
1449618264150999953,0.35200001049,0.0,0.0,0.0,0.0,0.0441134718859
1449618264191297682,0.35200001049,0.0,0.0,0.0,0.0,0.0441134718859
1449618264231712366,0.352,0.0,0.0,0.0,0.0,0.0446177578611
1449618264271244715,0.352,0.0,0.0,0.0,0.0,0.0446177578611
1449618264313772675,0.352,0.0,0.0,0.0,0.0,0.0446177578611
1449618264352422182,0.350323768262,0.0,0.0,0.0,0.0,0.0461148677817
1449618264390963973,0.350263340796,0.0,0.0,0.0,0.0,0.0455004736638
1449618264431915737,0.350263340796,0.0,0.0,0.0,0.0,0.0455004736638
1449618264471633606,0.350263340796,0.0,0.0,0.0,0.0,0.0455004736638
1449618264510814498,0.350331933802,0.0,0.0,0.0,0.0,0.0461978906278
1449618264550860636,0.35033908427,0.0,0.0,0.0,0.0,0.0462706975366
1449618264591787446,0.35033908427,0.0,0.0,0.0,0.0,0.0462706975366
1449618264630831621,0.350368468427,0.0,0.0,0.0,0.0,0.0465693551372
1449618264676371139,0.35047670322,0.0,0.0,0.0,0.0,0.0476697237872
1449618264710775745,0.35052932748,0.0,0.0,0.0,0.0,0.0482048838727
