%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618245433248285,340,1449618245432580947,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618245533131988,341,1449618245532449960,mouse,-0.444444447756,-0.904761910439,0,0,0
1449618245635123911,342,1449618245633147954,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618245735637458,343,1449618245732621908,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618245834429542,344,1449618245832716941,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618245933523251,345,1449618245933199882,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618246035360297,346,1449618246034657955,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618246133124439,347,1449618246132667064,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618246233546106,348,1449618246232631921,mouse,-0.0,-0.888888895512,0,0,0
1449618246337662043,349,1449618246332572937,mouse,-0.0,-0.523809552193,0,0,0
1449618246433614597,350,1449618246432588100,mouse,-0.0,-0.53968256712,0,0,0
1449618246536445409,351,1449618246532553911,mouse,-0.0,-0.650793671608,0,0,0
1449618246639395155,352,1449618246637666940,mouse,-0.0,-0.984126985073,0,0,0
1449618246733677749,353,1449618246732739925,mouse,-0.0,-0.968253970146,0,0,0
1449618246834811516,354,1449618246832766056,mouse,-0.0,-0.53968256712,0,0,0
1449618246934971230,355,1449618246932457923,mouse,-0.0,-0.523809552193,0,0,0
1449618247036232808,356,1449618247032449007,mouse,-0.0,-0.619047641754,0,0,0
1449618247139699088,357,1449618247133843898,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618247234679791,358,1449618247232848882,mouse,0.0158730167896,-0.857142865658,0,0,0
1449618247336655138,359,1449618247332604885,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618247434625747,360,1449618247432682991,mouse,0.301587313414,-0.920634925365,0,0,0
1449618247532998031,361,1449618247532546043,mouse,0.857142865658,-0.857142865658,0,0,0
1449618247645868729,362,1449618247632493019,mouse,0.841269850731,-0.841269850731,0,0,0
1449618247732927452,363,1449618247732461929,mouse,0.841269850731,-0.857142865658,0,0,0
1449618247833190830,364,1449618247832453012,mouse,0.841269850731,-0.841269850731,0,0,0
1449618247934507165,365,1449618247932646036,mouse,0.857142865658,-0.841269850731,0,0,0
1449618248032922643,366,1449618248032531976,mouse,0.714285731316,-0.714285731316,0,0,0
1449618248132934319,367,1449618248132462978,mouse,0.841269850731,-0.841269850731,0,0,0
1449618248244277917,368,1449618248232578039,mouse,0.190476194024,-0.952380955219,0,0,0
1449618248333367664,369,1449618248332498073,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618248433154256,370,1449618248432504892,mouse,-0.301587313414,-0.936507940292,0,0,0
1449618248533278605,371,1449618248532785892,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618248633362340,372,1449618248632648944,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618248732894179,373,1449618248732489109,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618248833869800,374,1449618248832477092,mouse,-0.698412716389,-0.714285731316,0,0,0
1449618248933454016,375,1449618248932590007,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618249042525170,376,1449618249032744884,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618249159189560,377,1449618249133152008,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618249234926723,378,1449618249232460021,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618249334077386,379,1449618249332505941,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618249434098350,380,1449618249432728052,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618249534755865,381,1449618249532665014,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618249634556227,382,1449618249633166074,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618249734627219,383,1449618249732496023,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618249838610432,384,1449618249832731962,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618249937948496,385,1449618249932620048,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618250034052415,386,1449618250032464027,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618250132844234,387,1449618250132513999,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618250233338091,388,1449618250232724905,mouse,-0.301587313414,-0.952380955219,0,0,0
1449618250333510718,389,1449618250332488059,mouse,-0.095238097012,-0.825396835804,0,0,0
1449618250436416403,390,1449618250432609081,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618250533101503,391,1449618250532483100,mouse,-0.0,-0.873015880585,0,0,0
1449618250633632785,392,1449618250632555007,mouse,-0.0158730167896,-1.0,0,0,0
1449618250733387379,393,1449618250732880115,mouse,-0.0,-0.984126985073,0,0,0
1449618250833633089,394,1449618250832479000,mouse,-0.0,-0.984126985073,0,0,0
1449618250932657145,395,1449618250932446956,mouse,-0.0,-0.984126985073,0,0,0
1449618251035969320,396,1449618251033780097,mouse,-0.0,-0.984126985073,0,0,0
1449618251134382947,397,1449618251132504940,mouse,-0.0,-1.0,0,0,0
1449618251235805008,398,1449618251232479095,mouse,-0.0,-0.984126985073,0,0,0
1449618251332833583,399,1449618251332504987,mouse,-0.0,-0.984126985073,0,0,0
1449618251433864284,400,1449618251432548046,mouse,-0.0,-1.0,0,0,0
1449618251542936019,401,1449618251532463073,mouse,-0.0,-0.984126985073,0,0,0
1449618251635658984,402,1449618251634428024,mouse,-0.0,-0.984126985073,0,0,0
1449618251733266244,403,1449618251732641935,mouse,-0.0,-0.984126985073,0,0,0
1449618251833170858,404,1449618251832570075,mouse,-0.0,-0.984126985073,0,0,0
1449618251933189732,405,1449618251932638883,mouse,-0.0,-0.984126985073,0,0,0
1449618252033486361,406,1449618252032613039,mouse,-0.0,-0.984126985073,0,0,0
1449618252138160075,407,1449618252134555101,mouse,-0.0,-1.0,0,0,0
1449618252233544168,408,1449618252232628107,mouse,-0.0,-0.888888895512,0,0,0
1449618252333780932,409,1449618252332554101,mouse,-0.0,-0.984126985073,0,0,0
1449618252439181765,410,1449618252432662963,mouse,-0.0,-0.888888895512,0,0,0
1449618252533573043,411,1449618252532702922,mouse,-0.0,-0.53968256712,0,0,0
1449618252633022299,412,1449618252632551908,mouse,-0.0,-0.523809552193,0,0,0
1449618252734483634,413,1449618252733756065,mouse,-0.0,-0.492063492537,0,0,0
1449618252833586149,414,1449618252833142995,mouse,-0.0,-0.523809552193,0,0,0
1449618252935325338,415,1449618252933604955,mouse,-0.0,-0.523809552193,0,0,0
1449618253033061712,416,1449618253032597064,mouse,-0.0,-0.53968256712,0,0,0
1449618253133179577,417,1449618253132710933,mouse,-0.0,-0.53968256712,0,0,0
1449618253233013214,418,1449618253232577085,mouse,-0.0,-0.53968256712,0,0,0
1449618253333031186,419,1449618253332504034,mouse,-0.0,-0.47619047761,0,0,0
1449618253432692957,420,1449618253432446002,mouse,-0.0,-0.53968256712,0,0,0
1449618253535949560,421,1449618253532577037,mouse,-0.0,-0.53968256712,0,0,0
1449618253633692658,422,1449618253632637023,mouse,-0.0,-0.53968256712,0,0,0
1449618253733921801,423,1449618253732654094,mouse,-0.0,-0.53968256712,0,0,0
1449618253833547084,424,1449618253832585096,mouse,-0.0,-0.222222223878,0,0,0
1449618253940911719,425,1449618253932712078,mouse,-0.0,-0.095238097012,0,0,0
1449618254035798542,426,1449618254032634019,mouse,-0.0,-0.047619048506,0,0,0
1449618254133039983,427,1449618254132538080,mouse,-0.0,-0.0158730167896,0,0,0
1449618254233675852,428,1449618254232566118,mouse,-0.0,-0.0158730167896,0,0,0
1449618254333224447,429,1449618254332544088,mouse,-0.0,-0.0158730167896,0,0,0
1449618254437798017,430,1449618254432543992,mouse,0.0,0.0,0,0,0
1449618254534283037,431,1449618254532774925,mouse,0.0,0.0,0,0,0
1449618254633252283,432,1449618254632522106,mouse,0.0,0.0,0,0,0
1449618254732740141,433,1449618254732502937,mouse,0.0,0.0,0,0,0
1449618254833136567,434,1449618254832587003,mouse,0.0,0.0,0,0,0
1449618254933883561,435,1449618254932491064,mouse,0.0,0.0,0,0,0
1449618255033891781,436,1449618255032795906,mouse,0.0,0.0,0,0,0
1449618255133258751,437,1449618255132664918,mouse,0.0,0.0,0,0,0
1449618255233378396,438,1449618255232680082,mouse,0.0,0.0,0,0,0
1449618255332765899,439,1449618255332456111,mouse,0.0,0.0,0,0,0
1449618255432967890,440,1449618255432637929,mouse,0.0,0.0,0,0,0
1449618255533311825,441,1449618255532588958,mouse,0.0,0.0,0,0,0
1449618255639196709,442,1449618255632436990,mouse,0.0,0.0,0,0,0
1449618255732840213,443,1449618255732460975,mouse,0.0,0.0,0,0,0
1449618255833504668,444,1449618255832863092,mouse,0.0,0.0,0,0,0
1449618255936692479,445,1449618255932533025,mouse,-0.0,-0.0158730167896,0,0,0
1449618256034535157,446,1449618256032557010,mouse,-0.0,-0.53968256712,0,0,0
1449618256133239952,447,1449618256132639884,mouse,-0.0,-0.888888895512,0,0,0
1449618256233416040,448,1449618256232781887,mouse,-0.0,-0.984126985073,0,0,0
1449618256332824119,449,1449618256332494020,mouse,-0.0,-0.53968256712,0,0,0
1449618256433108541,450,1449618256432543992,mouse,-0.0,-0.53968256712,0,0,0
1449618256532945975,451,1449618256532565116,mouse,-0.0,-0.53968256712,0,0,0
1449618256633096947,452,1449618256632719993,mouse,-0.0,-0.523809552193,0,0,0
1449618256737731268,453,1449618256732642889,mouse,-0.0,-0.53968256712,0,0,0
1449618256832743486,454,1449618256832509994,mouse,-0.0,-0.53968256712,0,0,0
1449618256933615888,455,1449618256932496070,mouse,-0.0,-0.53968256712,0,0,0
1449618257033792140,456,1449618257032601118,mouse,-0.0,-0.53968256712,0,0,0
1449618257132797833,457,1449618257132445096,mouse,-0.0,-0.53968256712,0,0,0
1449618257254430654,458,1449618257232544898,mouse,-0.0,-0.53968256712,0,0,0
1449618257333493359,459,1449618257332503080,mouse,-0.0,-0.53968256712,0,0,0
1449618257435798546,460,1449618257432518005,mouse,-0.0,-0.53968256712,0,0,0
1449618257533107424,461,1449618257532701015,mouse,-0.0,-0.53968256712,0,0,0
1449618257641058670,462,1449618257632689952,mouse,-0.0,-0.53968256712,0,0,0
1449618257735163363,463,1449618257733931064,mouse,-0.0,-0.53968256712,0,0,0
1449618257833185215,464,1449618257832545995,mouse,-0.0,-0.47619047761,0,0,0
1449618257933207682,465,1449618257932570934,mouse,-0.0,-0.53968256712,0,0,0
1449618258033290945,466,1449618258032577991,mouse,-0.0,-0.53968256712,0,0,0
1449618258133232911,467,1449618258132539987,mouse,-0.0,-0.523809552193,0,0,0
1449618258234242507,468,1449618258232633113,mouse,-0.0,-0.53968256712,0,0,0
1449618258333618465,469,1449618258332510948,mouse,-0.0,-0.53968256712,0,0,0
1449618258434989110,470,1449618258432982921,mouse,-0.0,-0.888888895512,0,0,0
1449618258536552223,471,1449618258532463073,mouse,-0.0,-0.984126985073,0,0,0
1449618258633277467,472,1449618258632595062,mouse,-0.0,-1.0,0,0,0
1449618258733499686,473,1449618258732481002,mouse,-0.0,-0.984126985073,0,0,0
1449618258832967740,474,1449618258832381963,mouse,-0.0,-0.53968256712,0,0,0
1449618259002038099,475,1449618258932527065,mouse,-0.0,-0.984126985073,0,0,0
1449618259041885774,476,1449618259035689115,mouse,-0.0,-0.53968256712,0,0,0
1449618259133948749,477,1449618259132466077,mouse,-0.0,-0.53968256712,0,0,0
1449618259233342328,478,1449618259232477903,mouse,-0.0,-0.53968256712,0,0,0
1449618259333241998,479,1449618259332495927,mouse,-0.0,-0.53968256712,0,0,0
1449618259434704597,480,1449618259432487964,mouse,-0.0,-0.492063492537,0,0,0
1449618259533252095,481,1449618259532633066,mouse,-0.0,-0.53968256712,0,0,0
1449618259633007933,482,1449618259632599115,mouse,-0.0,-0.53968256712,0,0,0
1449618259734445548,483,1449618259732474088,mouse,-0.0,-0.984126985073,0,0,0
1449618259833103576,484,1449618259832525968,mouse,-0.0,-0.984126985073,0,0,0
1449618259933986512,485,1449618259932877063,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618260033078960,486,1449618260032587051,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618260144507677,487,1449618260132519006,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618260233801030,488,1449618260232601881,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618260335659565,489,1449618260332540988,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618260433813718,490,1449618260432697057,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618260545790822,491,1449618260532682895,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618260637385278,492,1449618260632600069,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618260737623695,493,1449618260732537984,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618260833655230,494,1449618260832773923,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618260950749028,495,1449618260932832002,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618261033036093,496,1449618261032618999,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618261134060480,497,1449618261132510900,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618261235710253,498,1449618261233956098,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618261334472017,499,1449618261333416938,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618261435248569,500,1449618261432981014,mouse,-0.0,-0.873015880585,0,0,0
1449618261533271161,501,1449618261532717943,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618261633609842,502,1449618261632635116,mouse,-0.0,-0.873015880585,0,0,0
1449618261733241060,503,1449618261732546091,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618261833247263,504,1449618261832582950,mouse,-0.0,-0.984126985073,0,0,0
1449618261933454158,505,1449618261932452917,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618262033976400,506,1449618262032562971,mouse,-0.0,-0.984126985073,0,0,0
1449618262132868016,507,1449618262132472991,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618262233616133,508,1449618262232594013,mouse,-0.0,-0.984126985073,0,0,0
1449618262339033258,509,1449618262332675933,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618262432795749,510,1449618262432545900,mouse,-0.0,-0.984126985073,0,0,0
1449618262533953000,511,1449618262532905101,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618262635200772,512,1449618262632550954,mouse,-0.0,-0.984126985073,0,0,0
1449618262733252941,513,1449618262732583045,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618262834594676,514,1449618262833022117,mouse,-0.0,-0.984126985073,0,0,0
1449618262933098687,515,1449618262932614088,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618263033088304,516,1449618263032552003,mouse,-0.0,-0.984126985073,0,0,0
1449618263134855099,517,1449618263132586002,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449618263233933740,518,1449618263232654094,mouse,-0.0,-0.984126985073,0,0,0
1449618263335279960,519,1449618263332672119,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449618263433488844,520,1449618263432646989,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618263532992468,521,1449618263532520055,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618263633199212,522,1449618263632472991,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618263733393496,523,1449618263732608079,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618263836039450,524,1449618263832966089,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618263933630324,525,1449618263932581901,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618264033087385,526,1449618264032566070,mouse,-0.0158730167896,-1.0,0,0,0
1449618264133716708,527,1449618264132597923,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618264232759274,528,1449618264232551097,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618264333349339,529,1449618264332636117,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618264433531712,530,1449618264432745933,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618264532852260,531,1449618264532489061,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618264633051295,532,1449618264632790088,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618264734844051,533,1449618264732578039,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618264833457351,534,1449618264832554101,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618264933625307,535,1449618264932609081,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618265033685790,536,1449618265032592058,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618265132743399,537,1449618265132440090,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618265233874805,538,1449618265232609033,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449618265333306250,539,1449618265332619905,mouse,-0.0,-0.984126985073,0,0,0
1449618265433943553,540,1449618265432718038,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449618265533773765,541,1449618265532671928,mouse,-0.0158730167896,-1.0,0,0,0
1449618265634967720,542,1449618265632709980,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618265737336653,543,1449618265732549905,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449618265833662619,544,1449618265832686901,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618265940569600,545,1449618265932501077,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618266036572579,546,1449618266032651901,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618266133485829,547,1449618266132555961,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618266234896816,548,1449618266232675075,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618266338510162,549,1449618266336863994,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618266434856974,550,1449618266432792901,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618266533023176,551,1449618266532795906,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618266632982537,552,1449618266632735967,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618266733622661,553,1449618266732599020,mouse,-0.0158730167896,-0.936507940292,0,0,0
1449618266833812223,554,1449618266832555055,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618266935356609,555,1449618266932503938,mouse,-0.0,-0.888888895512,0,0,0
1449618267040210977,556,1449618267032934904,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618267134190300,557,1449618267132553100,mouse,-0.0,-0.888888895512,0,0,0
1449618267233460729,558,1449618267232575893,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618267333959370,559,1449618267332892894,mouse,-0.0,-0.984126985073,0,0,0
1449618267433195771,560,1449618267432580947,mouse,-0.0,-1.0,0,0,0
1449618267536904214,561,1449618267532692909,mouse,-0.0,-0.888888895512,0,0,0
1449618267632830789,562,1449618267632553100,mouse,-0.0,-0.984126985073,0,0,0
1449618267733302554,563,1449618267732491016,mouse,-0.0,-0.984126985073,0,0,0
1449618267835238665,564,1449618267832511901,mouse,-0.0,-1.0,0,0,0
1449618267934787250,565,1449618267932553052,mouse,-0.0,-0.984126985073,0,0,0
1449618268033950470,566,1449618268032747983,mouse,-0.0,-1.0,0,0,0
1449618268138253521,567,1449618268132630109,mouse,-0.0,-0.984126985073,0,0,0
1449618268233200631,568,1449618268232642889,mouse,-0.0,-1.0,0,0,0
1449618268333361873,569,1449618268332988977,mouse,-0.0,-0.984126985073,0,0,0
1449618268433945901,570,1449618268432578086,mouse,-0.0,-0.984126985073,0,0,0
1449618268546866960,571,1449618268532676935,mouse,-0.0,-0.984126985073,0,0,0
1449618268636803799,572,1449618268632977008,mouse,-0.0,-0.888888895512,0,0,0
1449618268738230901,573,1449618268732822895,mouse,-0.0,-0.984126985073,0,0,0
1449618268833405987,574,1449618268832588911,mouse,-0.0,-0.888888895512,0,0,0
1449618268933497856,575,1449618268933012962,mouse,-0.0,-0.984126985073,0,0,0
1449618269034971543,576,1449618269034677982,mouse,-0.0,-0.984126985073,0,0,0
1449618269134635084,577,1449618269133119106,mouse,-0.0,-0.984126985073,0,0,0
1449618269235022299,578,1449618269232655048,mouse,-0.0,-0.984126985073,0,0,0
1449618269339603899,579,1449618269332596063,mouse,-0.0,-0.984126985073,0,0,0
1449618269433728695,580,1449618269432554006,mouse,-0.0,-0.523809552193,0,0,0
1449618269533313193,581,1449618269532581090,mouse,-0.0,-0.53968256712,0,0,0
1449618269634907958,582,1449618269632555007,mouse,-0.0,-0.523809552193,0,0,0
1449618269733982338,583,1449618269732783079,mouse,-0.0,-0.523809552193,0,0,0
1449618269833544763,584,1449618269832735061,mouse,-0.0,-0.492063492537,0,0,0
1449618269933021117,585,1449618269932593107,mouse,-0.0,-0.174603179097,0,0,0
1449618270033737305,586,1449618270032824993,mouse,-0.0,-0.0158730167896,0,0,0
1449618270133864521,587,1449618270132704973,mouse,0.0,0.0,0,0,0
1449618270233296494,588,1449618270232702016,mouse,0.0,0.0,0,0,0
1449618270333492466,589,1449618270332722902,mouse,0.0,0.0,0,0,0
1449618270433393929,590,1449618270432709932,mouse,0.0,0.0,0,0,0
1449618270533018205,591,1449618270532571077,mouse,0.0,0.0,0,0,0
1449618270643083750,592,1449618270632920026,mouse,0.0,0.0,0,0,0
1449618270735503841,593,1449618270732629060,mouse,0.0,0.0,0,0,0
1449618270833870239,594,1449618270832571983,mouse,-0.0,0.0158730167896,0,0,0
1449618270936019369,595,1449618270932610034,mouse,-0.0,0.047619048506,0,0,0
1449618271033995997,596,1449618271032636880,mouse,-0.0,0.222222223878,0,0,0
1449618271133360162,597,1449618271132621049,mouse,-0.0,0.984126985073,0,0,0
1449618271233657473,598,1449618271232731103,mouse,-0.0,0.984126985073,0,0,0
1449618271335135120,599,1449618271332700967,mouse,-0.0,0.984126985073,0,0,0
1449618271435787166,600,1449618271432600975,mouse,-0.0,0.904761910439,0,0,0
1449618271533067395,601,1449618271532496929,mouse,-0.0,0.984126985073,0,0,0
1449618271633596564,602,1449618271633152008,mouse,-0.0,0.888888895512,0,0,0
1449618271733247460,603,1449618271732604026,mouse,-0.0,0.984126985073,0,0,0
1449618271833761100,604,1449618271832572937,mouse,-0.0,0.888888895512,0,0,0
1449618271933265528,605,1449618271932610034,mouse,-0.0,0.968253970146,0,0,0
1449618272035054464,606,1449618272032665967,mouse,-0.0,0.984126985073,0,0,0
1449618272133191366,607,1449618272132577896,mouse,-0.0,0.984126985073,0,0,0
1449618272235018841,608,1449618272234262943,mouse,-0.0,0.984126985073,0,0,0
1449618272333060914,609,1449618272332741022,mouse,-0.0,0.984126985073,0,0,0
1449618272433137234,610,1449618272432696104,mouse,-0.0,0.984126985073,0,0,0
1449618272532636675,611,1449618272532457113,mouse,-0.0,0.984126985073,0,0,0
1449618272637746217,612,1449618272632457017,mouse,-0.0,0.984126985073,0,0,0
1449618272733330820,613,1449618272733051061,mouse,-0.0,0.984126985073,0,0,0
1449618272833025885,614,1449618272832536935,mouse,-0.0,0.984126985073,0,0,0
1449618272934366703,615,1449618272932588100,mouse,-0.0,0.984126985073,0,0,0
1449618273033980376,616,1449618273032469987,mouse,-0.0,0.984126985073,0,0,0
1449618273133143531,617,1449618273132488012,mouse,-0.0,0.984126985073,0,0,0
1449618273232901161,618,1449618273232527017,mouse,-0.0,0.984126985073,0,0,0
1449618273333800918,619,1449618273332462072,mouse,0.0,0.0,0,0,0
1449618273433054525,620,1449618273432499885,mouse,-0.0,0.984126985073,0,0,0
1449618273533938403,621,1449618273532496929,mouse,-0.0,0.984126985073,0,0,0
1449618273634466977,622,1449618273633210897,mouse,-0.0,0.968253970146,0,0,0
1449618273733580746,623,1449618273732686996,mouse,-0.0,0.873015880585,0,0,0
1449618273833623900,624,1449618273832591056,mouse,-0.0,0.984126985073,0,0,0
1449618273935424847,625,1449618273932629108,mouse,-0.0,0.888888895512,0,0,0
1449618274037469177,626,1449618274032618045,mouse,-0.0,0.984126985073,0,0,0
1449618274133330977,627,1449618274132627964,mouse,-0.0,0.984126985073,0,0,0
1449618274232607575,628,1449618274232451915,mouse,-0.0,0.984126985073,0,0,0
1449618274333743997,629,1449618274332489967,mouse,-0.0,0.984126985073,0,0,0
1449618274433412971,630,1449618274432744026,mouse,-0.0,0.984126985073,0,0,0
1449618274533197811,631,1449618274532572031,mouse,-0.0,0.984126985073,0,0,0
1449618274632979429,632,1449618274632617950,mouse,-0.0,0.984126985073,0,0,0
1449618274733618365,633,1449618274732685089,mouse,-0.0,0.984126985073,0,0,0
1449618274833857153,634,1449618274832756996,mouse,-0.0,0.984126985073,0,0,0
1449618274932897462,635,1449618274932537078,mouse,-0.0,0.984126985073,0,0,0
1449618275044538239,636,1449618275032727956,mouse,-0.0,0.984126985073,0,0,0
1449618275133373283,637,1449618275132666110,mouse,-0.0,0.984126985073,0,0,0
1449618275233718898,638,1449618275232633113,mouse,-0.0,0.984126985073,0,0,0
1449618275333120140,639,1449618275332808971,mouse,-0.0,0.984126985073,0,0,0
1449618275434627855,640,1449618275432589054,mouse,-0.0,0.984126985073,0,0,0
1449618275536330693,641,1449618275532516956,mouse,-0.0,0.968253970146,0,0,0
1449618275633459501,642,1449618275632602930,mouse,-0.0,0.873015880585,0,0,0
1449618275734520458,643,1449618275732513904,mouse,-0.0,0.984126985073,0,0,0
1449618275838019800,644,1449618275832577943,mouse,-0.0,0.888888895512,0,0,0
1449618275933551031,645,1449618275932470083,mouse,-0.0,0.984126985073,0,0,0
1449618276034212866,646,1449618276032947063,mouse,-0.0,0.984126985073,0,0,0
1449618276134390881,647,1449618276132673025,mouse,-0.0,0.984126985073,0,0,0
1449618276233793683,648,1449618276232618093,mouse,-0.0,0.984126985073,0,0,0
1449618276333568885,649,1449618276332494974,mouse,-0.0,0.984126985073,0,0,0
1449618276433661427,650,1449618276432476043,mouse,-0.0158730167896,0.047619048506,0,0,0
1449618276534301177,651,1449618276532545089,mouse,-0.857142865658,0.0158730167896,0,0,0
1449618276633052332,652,1449618276632531881,mouse,-0.984126985073,0.0,0,0,0
1449618276733614265,653,1449618276732429981,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618276833544072,654,1449618276832530021,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618276936754881,655,1449618276932636022,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618277036658717,656,1449618277032618999,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618277133216313,657,1449618277132635116,mouse,-0.968253970146,0.0,0,0,0
1449618277235606243,658,1449618277232685089,mouse,-0.984126985073,0.0158730167896,0,0,0
1449618277339843846,659,1449618277332644939,mouse,-0.380952388048,0.0,0,0,0
1449618277434135572,660,1449618277432771921,mouse,-0.047619048506,0.0,0,0,0
1449618277532792602,661,1449618277532529115,mouse,-0.0317460335791,0.0,0,0,0
1449618277633635886,662,1449618277632694959,mouse,-0.0158730167896,0.0,0,0,0
1449618277734638706,663,1449618277733438968,mouse,-0.0317460335791,0.0,0,0,0
1449618277834006621,664,1449618277832479953,mouse,-0.0158730167896,0.0,0,0,0
1449618277934153406,665,1449618277932564973,mouse,0.0,0.0,0,0,0
1449618278033608624,666,1449618278032819032,mouse,0.0,0.0,0,0,0
1449618278132860959,667,1449618278132529020,mouse,0.0,0.0,0,0,0
1449618278233268985,668,1449618278232623100,mouse,0.0,0.0,0,0,0
1449618278333291209,669,1449618278332637071,mouse,0.0,0.0,0,0,0
1449618278433176949,670,1449618278432579994,mouse,0.0,0.0,0,0,0
1449618278536623501,671,1449618278532566070,mouse,0.0,0.0,0,0,0
1449618278633471642,672,1449618278632594108,mouse,0.0,0.0,0,0,0
1449618278735789845,673,1449618278732790946,mouse,0.0,0.0,0,0,0
1449618278833358235,674,1449618278832654953,mouse,0.0,0.0,0,0,0
1449618278933848449,675,1449618278932674884,mouse,0.0,0.0,0,0,0
