%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618252734610099,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618252794011776,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618252826506055,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618252865661248,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618252904416798,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618252933425917,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618252971785177,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618253018543668,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618253101554531,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618253111084669,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618253133203635,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253180808607,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253242210303,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253259951958,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253297513272,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253331259007,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253394835714,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253424464197,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253458149174,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618253512913858,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618253541508923,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253578541724,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253620389772,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253667818974,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253696981551,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253756308390,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253775743310,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253817791592,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253865739182,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253908683641,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618253941457970,0.078222222805,0.0,0.0,0.0,0.0,0.0
1449618253982972878,0.078222222805,0.0,0.0,0.0,0.0,0.0
1449618254034593477,0.0335238101482,0.0,0.0,0.0,0.0,0.0
1449618254061936881,0.0335238101482,0.0,0.0,0.0,0.0,0.0
1449618254145329870,0.0335238101482,0.0,0.0,0.0,0.0,0.0
1449618254156222515,0.0167619050741,0.0,0.0,0.0,0.0,0.0
1449618254171890800,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254210203754,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254285580431,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254300670904,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254333270132,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254388705171,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254415747048,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254470343236,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254495439728,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618254530830036,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254566915927,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254607294189,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254647099018,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254687240774,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254728441211,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254767865105,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254808026564,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254848746398,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254887263860,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254929629865,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618254966983256,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255007177395,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255047836477,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255089448600,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255130278963,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255166814005,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255208080195,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255248640865,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255287810888,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255327799874,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255368082436,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255407547385,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255446872415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255487410069,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255527486948,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255567244996,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255608382592,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255647832345,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255687136595,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255727192442,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255767832252,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255807204160,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255849666171,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255889698902,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255928439120,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618255968022488,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618256008795499,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618256092409929,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618256118820724,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618256146635528,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618256174125517,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618256213957923,0.296546965371,0.0,0.0,0.0,0.0,0.0
1449618256285320825,0.296546965371,0.0,0.0,0.0,0.0,0.0
1449618256309856735,0.300514338719,0.0,0.0,0.0,0.0,0.0
1449618256389038672,0.332712301423,0.0,0.0,0.0,0.0,0.0
1449618256432433431,0.332712301423,0.0,0.0,0.0,0.0,0.0
1449618256444138360,0.196376513599,0.0,0.0,0.0,0.0,0.00416308955142
1449618256462106541,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256496036056,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256574900454,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256586464585,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256617235382,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256654378939,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256693756527,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278
1449618256755507121,0.192905904716,0.0,0.0,0.0,0.0,0.00535358253278
1449618256785064230,0.189840035431,0.0,0.0,0.0,0.0,0.00342824584559
1449618256827787067,0.195245367583,0.0,0.0,0.0,0.0,0.00342824584559
1449618256888794722,0.195245367583,0.0,0.0,0.0,0.0,0.00342824584559
1449618256902612563,0.198368009339,0.0,0.0,0.0,0.0,0.00545685542257
1449618256931072916,0.198368009339,0.0,0.0,0.0,0.0,0.00545685542257
1449618256977270120,0.198368009339,0.0,0.0,0.0,0.0,0.00545685542257
1449618257052233511,0.198368009339,0.0,0.0,0.0,0.0,0.00545685542257
1449618257062003692,0.198427916946,0.0,0.0,0.0,0.0,0.00549577411852
1449618257098383805,0.198427916946,0.0,0.0,0.0,0.0,0.00549577411852
1449618257175870813,0.198427916946,0.0,0.0,0.0,0.0,0.00769408376593
1449618257188838593,0.198495927484,0.0,0.0,0.0,0.0,0.00775593958403
1449618257273642857,0.198495927484,0.0,0.0,0.0,0.0,0.00775593958403
1449618257292743494,0.198564314678,0.0,0.0,0.0,0.0,0.00781813797198
1449618257309686420,0.198439255255,0.0,0.0,0.0,0.0,0.0077043959969
1449618257337615877,0.198507516897,0.0,0.0,0.0,0.0,0.0055474858535
1449618257398804164,0.198507516897,0.0,0.0,0.0,0.0,0.0055474858535
1449618257413640377,0.198645459884,0.0,0.0,0.0,0.0,0.00563709986837
1449618257466463041,0.198645459884,0.0,0.0,0.0,0.0,0.00789193981572
1449618257514698290,0.198785595202,0.0,0.0,0.0,0.0,0.00801939336877
1449618257531933376,0.19704877681,0.0,0.0,0.0,0.0,0.00643975107293
1449618257582074257,0.19704877681,0.0,0.0,0.0,0.0,0.00459982219495
1449618257659807898,0.197106279614,0.0,0.0,0.0,0.0,0.00463717862179
1449618257693624422,0.199301623469,0.0,0.0,0.0,0.0,0.00606337346529
1449618257710050955,0.199376153052,0.0,0.0,0.0,0.0,0.00611179125936
1449618257774848277,0.199451368342,0.0,0.0,0.0,0.0,0.00616065451973
1449618257778853198,0.199603479386,0.0,0.0,0.0,0.0,0.0062594727466
1449618257815676804,0.199603479386,0.0,0.0,0.0,0.0,0.00876326184524
1449618257905792837,0.199680230273,0.0,0.0,0.0,0.0,0.00883306704069
1449618257917586533,0.200071575774,0.0,0.0,0.0,0.0,0.0091889971181
1449618257935966580,0.179115921216,0.0,0.0,0.0,0.0,0.0091889971181
1449618257972206110,0.179115921216,0.0,0.0,0.0,0.0,0.0091889971181
1449618258024188884,0.175068966936,0.0,0.0,0.0,0.0,0.00595442621331
1449618258058775823,0.196677027075,0.0,0.0,0.0,0.0,0.00435831672267
1449618258147580879,0.196677027075,0.0,0.0,0.0,0.0,0.00435831672267
1449618258157773282,0.196898655282,0.0,0.0,0.0,0.0,0.00450229644775
1449618258173559514,0.19155033305,0.0,0.0,0.0,0.0,0.00450229644775
1449618258217949426,0.19155033305,0.0,0.0,0.0,0.0,0.00450229644775
1449618258298490766,0.193044018547,0.0,0.0,0.0,0.0,0.00544031670219
1449618258328921996,0.193255095725,0.0,0.0,0.0,0.0,0.0078020196212
1449618258339736685,0.198615588172,0.0,0.0,0.0,0.0,0.00786477139122
1449618258415055447,0.198615588172,0.0,0.0,0.0,0.0,0.00786477139122
1449618258437976205,0.20208203952,0.0,0.0,0.0,0.0,0.0110175208042
1449618258462734841,0.202176898864,0.0,0.0,0.0,0.0,0.0111037957041
1449618258566116178,0.315858903072,0.0,0.0,0.0,0.0,0.0111908347983
1449618258612136990,0.315929144572,0.0,0.0,0.0,0.0,0.0114555007533
1449618258663340450,0.346756684843,0.0,0.0,0.0,0.0,0.00907283958636
1449618258698516294,0.34676219048,0.0,0.0,0.0,0.0,0.00921805406872
1449618258727589131,0.352,0.0,0.0,0.0,0.0,0.00921805406872
1449618258824591227,0.352,0.0,0.0,0.0,0.0,0.00936541180862
1449618258869297858,0.352,0.0,0.0,0.0,0.0,0.00950207961233
1449618258897037281,0.346775819696,0.0,0.0,0.0,0.0,0.00684109487032
1449618259005486868,0.200498771191,0.0,0.0,0.0,0.0,0.00684109487032
1449618259005488738,0.200666498969,0.0,0.0,0.0,0.0,0.00695005843514
1449618259005511948,0.200736808074,0.0,0.0,0.0,0.0,0.00699573441556
1449618259077075030,0.346789938798,0.0,0.0,0.0,0.0,0.00994993260032
1449618259124211716,0.346802019429,0.0,0.0,0.0,0.0,0.0102685664829
1449618259124233728,0.201258563444,0.0,0.0,0.0,0.0,0.00733469034496
1449618259152534097,0.20143754261,0.0,0.0,0.0,0.0,0.00745096332149
1449618259195269672,0.201619100421,0.0,0.0,0.0,0.0,0.00756891150224
1449618259243645027,0.20180326585,0.0,0.0,0.0,0.0,0.00768855370973
1449618259289316596,0.201990058213,0.0,0.0,0.0,0.0,0.00780990249232
1449618259325706228,0.202179525798,0.0,0.0,0.0,0.0,0.00793298922087
1449618259370634040,0.205202141262,0.0,0.0,0.0,0.0,0.0138552640614
1449618259434503757,0.205436160483,0.0,0.0,0.0,0.0,0.0140681053463
1449618259441800816,0.205913847109,0.0,0.0,0.0,0.0,0.0145025629746
1449618259529754013,0.205913847109,0.0,0.0,0.0,0.0,0.0145025629746
1449618259543852017,0.191536389697,0.0,0.0,0.0,0.0,0.0151083055295
1449618259551039839,0.191815004528,0.0,0.0,0.0,0.0,0.0109556787892
1449618259594408530,0.191815004528,0.0,0.0,0.0,0.0,0.0109556787892
1449618259630587102,0.206631125532,0.0,0.0,0.0,0.0,0.0108249501178
1449618259694547342,0.206884634281,0.0,0.0,0.0,0.0,0.0109896408884
1449618259736576959,0.207141465329,0.0,0.0,0.0,0.0,0.0111564899746
1449618259758341936,0.207141465329,0.0,0.0,0.0,0.0,0.0111564899746
1449618259808152163,0.347017252144,0.0,0.0,0.0,0.0,0.0113896131516
1449618259845446003,0.347026410445,0.0,0.0,0.0,0.0,0.0115621529127
1449618259918013519,0.347044542214,0.0,0.0,0.0,0.0,0.011903750269
1449618259957273226,0.347063664746,0.0,0.0,0.0,0.0,0.0122640132904
1449618259996253228,0.347068528969,0.0,0.0,0.0,0.0,0.0123556538632
1449618260077980097,0.347062223063,0.0,0.0,0.0,0.0,0.0178479632094
1449618260109966395,0.347071938188,0.0,0.0,0.0,0.0,0.0180199534719
1449618260145148141,0.347081775868,0.0,0.0,0.0,0.0,0.0232362020225
1449618260177820902,0.347086897522,0.0,0.0,0.0,0.0,0.0233654686719
1449618260276492218,0.342173795044,0.0,0.0,0.0,0.0,0.0238678554618
1449618260313780018,0.342234417665,0.0,0.0,0.0,0.0,0.0243700225286
1449618260347341257,0.347127619322,0.0,0.0,0.0,0.0,0.0299300526637
1449618260425898604,0.347132790265,0.0,0.0,0.0,0.0,0.03005468724
1449618260457417060,0.347159554149,0.0,0.0,0.0,0.0,0.0251992664231
1449618260546342510,0.347159554149,0.0,0.0,0.0,0.0,0.0251992664231
1449618260561139982,0.347202035009,0.0,0.0,0.0,0.0,0.0262714508643
1449618260594320255,0.347213467232,0.0,0.0,0.0,0.0,0.0265599914415
1449618260670509493,0.347230835366,0.0,0.0,0.0,0.0,0.0269983498716
1449618260722892664,0.347256825291,0.0,0.0,0.0,0.0,0.0276543157068
1449618260750636518,0.347268895265,0.0,0.0,0.0,0.0,0.021506753593
1449618260805464041,0.347281101114,0.0,0.0,0.0,0.0,0.0282670189473
1449618260825363002,0.347305922107,0.0,0.0,0.0,0.0,0.0221622527485
1449618260863887501,0.347324928078,0.0,0.0,0.0,0.0,0.029373178016
1449618260946537750,0.347355588403,0.0,0.0,0.0,0.0,0.0301470211833
1449618260974741631,0.347395540905,0.0,0.0,0.0,0.0,0.0311553918263
1449618261015177959,0.347395540905,0.0,0.0,0.0,0.0,0.0237488057314
1449618261134110443,0.347415784746,0.0,0.0,0.0,0.0,0.0241071895271
1449618261180395815,0.347486270689,0.0,0.0,0.0,0.0,0.0334453422398
1449618261299140581,0.347515649851,0.0,0.0,0.0,0.0,0.0258751364633
1449618261316977036,0.347591108918,0.0,0.0,0.0,0.0,0.0272110147589
1449618261406957405,0.34762229343,0.0,0.0,0.0,0.0,0.0277630851068
1449618261451569188,0.347678233662,0.0,0.0,0.0,0.0,0.0287534146129
1449618261552715464,0.347719195243,0.0,0.0,0.0,0.0,0.0294785718293
1449618261627876336,0.318548553039,0.0,0.0,0.0,0.0,0.026486196016
1449618261660963505,0.34789795461,0.0,0.0,0.0,0.0,0.0326432115256
1449618261686557153,0.347898999655,0.0,0.0,0.0,0.0,0.0326617123292
1449618261744026286,0.319408191746,0.0,0.0,0.0,0.0,0.0285106144453
1449618261799070096,0.320070330873,0.0,0.0,0.0,0.0,0.0300699284202
1449618261833309625,0.348027518918,0.0,0.0,0.0,0.0,0.0349369338498
1449618261872027179,0.348069363026,0.0,0.0,0.0,0.0,0.0481621472748
1449618261912064759,0.348107698673,0.0,0.0,0.0,0.0,0.0447066394906
1449618261945566135,0.348113676545,0.0,0.0,0.0,0.0,0.0448643094615
1449618262056605866,0.348152545371,0.0,0.0,0.0,0.0,0.0327782128987
1449618262082706254,0.348221620936,0.0,0.0,0.0,0.0,0.0383731898697
1449618262104730712,0.348261621728,0.0,0.0,0.0,0.0,0.0487664523878
1449618262189100704,0.348326755228,0.0,0.0,0.0,0.0,0.0504843874982
1449618262221158392,0.348398569958,0.0,0.0,0.0,0.0,0.0374132457532
1449618262237524209,0.348374413025,0.0,0.0,0.0,0.0,0.0410781217387
1449618262263895579,0.348415654684,0.0,0.0,0.0,0.0,0.0418082372648
1449618262357673848,0.348446735291,0.0,0.0,0.0,0.0,0.0383206668653
1449618262369195461,0.348526814804,0.0,0.0,0.0,0.0,0.0398293419888
1449618262399937031,0.348526814804,0.0,0.0,0.0,0.0,0.0398293419888
1449618262432160034,0.348547874233,0.0,0.0,0.0,0.0,0.0441489662517
1449618262461656737,0.348763276793,0.0,0.0,0.0,0.0,0.0479623132215
1449618262516413153,0.348763276793,0.0,0.0,0.0,0.0,0.0479623132215
1449618262597211424,0.348559147268,0.0,0.0,0.0,0.0,0.0404384763617
1449618262616823822,0.34865483419,0.0,0.0,0.0,0.0,0.0422411906092
1449618262628380338,0.34865483419,0.0,0.0,0.0,0.0,0.0460425158396
1449618262710139119,0.348676224649,0.0,0.0,0.0,0.0,0.0464211986368
1449618262722488526,0.348875271151,0.0,0.0,0.0,0.0,0.0499449885737
1449618262744386629,0.348875271151,0.0,0.0,0.0,0.0,0.0463941599193
1449618262820218628,0.348875271151,0.0,0.0,0.0,0.0,0.0463941599193
1449618262855315184,0.348950846445,0.0,0.0,0.0,0.0,0.0478179768512
1449618262868184238,0.349004861435,0.0,0.0,0.0,0.0,0.052239170765
1449618262962267265,0.349026448382,0.0,0.0,0.0,0.0,0.0492422957169
1449618262995144935,0.349129660429,0.0,0.0,0.0,0.0,0.0511867811805
1449618263031107391,0.349151128818,0.0,0.0,0.0,0.0,0.0341920976827
1449618263058024356,0.349204696549,0.0,0.0,0.0,0.0,0.0347367457023
1449618263075317791,0.349204696549,0.0,0.0,0.0,0.0,0.0557769217927
1449618263150082630,0.349236684994,0.0,0.0,0.0,0.0,0.0532030933782
1449618263167883599,0.349279173181,0.0,0.0,0.0,0.0,0.0540035586608
1449618263218440492,0.330656321753,0.0,0.0,0.0,0.0,0.0360315079635
1449618263231787840,0.33099256509,0.0,0.0,0.0,0.0,0.0364588392936
1449618263271191572,0.331326718503,0.0,0.0,0.0,0.0,0.059514844866
1449618263347363006,0.331658606152,0.0,0.0,0.0,0.0,0.0602493053565
1449618263363996251,0.349552874484,0.0,0.0,0.0,0.0,0.0591600129479
1449618263391226090,0.332422995871,0.0,0.0,0.0,0.0,0.0382768325451
1449618263470543053,0.332746844031,0.0,0.0,0.0,0.0,0.0386884218853
1449618263485212205,0.333385196887,0.0,0.0,0.0,0.0,0.0394997256474
1449618263530046235,0.349673149611,0.0,0.0,0.0,0.0,0.0640701104259
1449618263548335699,0.349712476019,0.0,0.0,0.0,0.0,0.064766137025
1449618263583745590,0.349741685336,0.0,0.0,0.0,0.0,0.0652836049497
1449618263647185576,0.349729728259,0.0,0.0,0.0,0.0,0.0650719246267
1449618263669389625,0.349816146648,0.0,0.0,0.0,0.0,0.0666014544785
1449618263711190843,0.349863162365,0.0,0.0,0.0,0.0,0.0414315688289
1449618263772556655,0.349881749052,0.0,0.0,0.0,0.0,0.0416206530955
1449618263786364269,0.349770925957,0.0,0.0,0.0,0.0,0.0404939679742
1449618263845622730,0.349770925957,0.0,0.0,0.0,0.0,0.0404939679742
1449618263874123142,0.349846979815,0.0,0.0,0.0,0.0,0.0412672428777
1449618263956536132,0.349884300388,0.0,0.0,0.0,0.0,0.0416466984926
1449618263965722964,0.349948455115,0.0,0.0,0.0,0.0,0.042298884634
1449618263990166024,0.349948455115,0.0,0.0,0.0,0.0,0.042298884634
1449618264067920295,0.349984414932,0.0,0.0,0.0,0.0,0.0426646095796
1449618264075053716,0.350126935404,0.0,0.0,0.0,0.0,0.0441134718859
1449618264113121762,0.35200001049,0.0,0.0,0.0,0.0,0.0441134718859
1449618264151025582,0.352,0.0,0.0,0.0,0.0,0.0442829813299
1449618264181712867,0.352,0.0,0.0,0.0,0.0,0.0446177578611
1449618264269784341,0.350223258079,0.0,0.0,0.0,0.0,0.0450930388321
1449618264281777091,0.350323768262,0.0,0.0,0.0,0.0,0.0461148677817
1449618264333398813,0.350239848923,0.0,0.0,0.0,0.0,0.045261516095
1449618264344708259,0.350263340796,0.0,0.0,0.0,0.0,0.0455004736638
1449618264392000969,0.350263340796,0.0,0.0,0.0,0.0,0.0455004736638
1449618264461604661,0.350331933802,0.0,0.0,0.0,0.0,0.0461978906278
1449618264472306610,0.350293943507,0.0,0.0,0.0,0.0,0.0458117304215
1449618264507886904,0.35033908427,0.0,0.0,0.0,0.0,0.0462706975366
1449618264566709861,0.350368468427,0.0,0.0,0.0,0.0,0.0465693551372
1449618264605192370,0.35047670322,0.0,0.0,0.0,0.0,0.0476697237872
1449618264632846995,0.35049670628,0.0,0.0,0.0,0.0,0.047873208974
1449618264661644916,0.35052932748,0.0,0.0,0.0,0.0,0.0482048838727
1449618264720750961,0.35052932748,0.0,0.0,0.0,0.0,0.0482048838727
1449618264759124743,0.350577661327,0.0,0.0,0.0,0.0,0.0486963165471
1449618264823432250,0.350577661327,0.0,0.0,0.0,0.0,0.0486963165471
1449618264840674088,0.350637103525,0.0,0.0,0.0,0.0,0.0493007453908
1449618264865107836,0.350665833114,0.0,0.0,0.0,0.0,0.0495929048552
1449618264924630398,0.350665833114,0.0,0.0,0.0,0.0,0.0495929048552
1449618264948162503,0.35054522629,0.0,0.0,0.0,0.0,0.0483665344568
1449618264988456620,0.35056414534,0.0,0.0,0.0,0.0,0.0485588932342
1449618265064724580,0.35056414534,0.0,0.0,0.0,0.0,0.0485588932342
1449618265145721828,0.350624937639,0.0,0.0,0.0,0.0,0.0491769443933
1449618265145726058,0.350665444635,0.0,0.0,0.0,0.0,0.0495887978463
1449618265192152756,0.350665444635,0.0,0.0,0.0,0.0,0.0495887978463
1449618265206295197,0.350709714361,0.0,0.0,0.0,0.0,0.0500388563277
1449618265227590350,0.350709714361,0.0,0.0,0.0,0.0,0.0500388563277
1449618265272230591,0.350736289917,0.0,0.0,0.0,0.0,0.0177270921034
1449618265315142901,0.350751850702,0.0,0.0,0.0,0.0,0.017768041539
1449618265351959768,0.343322950608,0.0,0.0,0.0,0.0,0.0181983389168
1449618265389942743,0.343451305354,0.0,0.0,0.0,0.0,0.0182405608742
1449618265458816226,0.350954659433,0.0,0.0,0.0,0.0,0.0171138675589
1449618265481761885,0.350954836438,0.0,0.0,0.0,0.0,0.0171144761537
1449618265524748372,0.343787831849,0.0,0.0,0.0,0.0,0.0183512589713
1449618265544462087,0.343874870421,0.0,0.0,0.0,0.0,0.0183798914933
1449618265584025062,0.343874870421,0.0,0.0,0.0,0.0,0.0183798914933
1449618265634292739,0.352000005245,0.0,0.0,0.0,0.0,0.0184262851732
1449618265679221669,0.351999994755,0.0,0.0,0.0,0.0,0.0184971527039
1449618265710288625,0.352000005245,0.0,0.0,0.0,0.0,0.00108525428151
1449618265750388011,0.351060451291,0.0,0.0,0.0,0.0,0.00106765719175
1449618265830300328,0.351075378322,0.0,0.0,0.0,0.0,0.00105069465498
1449618265845010447,0.350196317856,0.0,0.0,0.0,0.0,0.0186793523419
1449618265879364972,0.350196317856,0.0,0.0,0.0,0.0,0.00102482548077
1449618265920786434,0.35020726727,0.0,0.0,0.0,0.0,0.00101859528126
1449618265946362453,0.351116975655,0.0,0.0,0.0,0.0,0.00100342495218
1449618265984144093,0.351129845565,0.0,0.0,0.0,0.0,0.000988811973871
1449618266036818552,0.351129845565,0.0,0.0,0.0,0.0,0.000988811973871
1449618266098578861,0.351147048184,0.0,0.0,0.0,0.0,0.000969263541467
1449618266110760062,0.351158786794,0.0,0.0,0.0,0.0,0.000955924210417
1449618266175333554,0.351165625879,0.0,0.0,0.0,0.0,0.000948164442104
1449618266185916977,0.351174467802,0.0,0.0,0.0,0.0,0.000938092959545
1449618266254380968,0.351174467802,0.0,0.0,0.0,0.0,0.000938092959545
1449618266274694501,0.351195465787,0.0,0.0,0.0,0.0,0.000914237570949
1449618266350037856,0.351199471794,0.0,0.0,0.0,0.0,0.000909685289594
1449618266363114169,0.351214883049,0.0,0.0,0.0,0.0,0.000892172497842
1449618266401766040,0.351214883049,0.0,0.0,0.0,0.0,0.000892172497842
1449618266428926862,0.35122404035,0.0,0.0,0.0,0.0,0.000881778393299
1449618266468327102,0.351231096404,0.0,0.0,0.0,0.0,0.0190292009939
1449618266531887593,0.351231096404,0.0,0.0,0.0,0.0,0.0190292009939
1449618266544290146,0.351244575757,0.0,0.0,0.0,0.0,0.019064645998
1449618266594870217,0.351244575757,0.0,0.0,0.0,0.0,-0.0173477486762
1449618266630256248,0.35125720139,0.0,0.0,0.0,0.0,0.000844095388591
1449618266687064981,0.351263212732,0.0,0.0,0.0,0.0,0.000837258356998
1449618266704991430,0.351269026754,0.0,0.0,0.0,0.0,-0.0174677655032
1449618266770402065,0.351269026754,0.0,0.0,0.0,0.0,-0.0174677655032
1449618266786698415,0.351280119954,0.0,0.0,0.0,0.0,-0.0175221699547
1449618266828140929,0.349120511287,0.0,0.0,0.0,0.0,-0.0175221699547
1449618266886642591,0.349162038685,0.0,0.0,0.0,0.0,-0.0175730857268
1449618266925113119,0.349176895862,0.0,0.0,0.0,0.0,-0.0175912834135
1449618266945264974,0.351300202608,0.0,0.0,0.0,0.0,-0.017620610627
1449618266984509333,0.351300202608,0.0,0.0,0.0,0.0,-0.017620610627
1449618267060143294,0.347141319141,0.0,0.0,0.0,0.0,-0.018437310269
1449618267071714468,0.347186425602,0.0,0.0,0.0,0.0,-0.0184615900642
1449618267121838444,0.351318151961,0.0,0.0,0.0,0.0,-0.0177086524623
1449618267156494013,0.351319794794,0.0,0.0,0.0,0.0,-0.0177167094169
1449618267182169972,0.351321728777,0.0,0.0,0.0,0.0,-0.0177261561482
1449618267258016978,0.347252069968,0.0,0.0,0.0,0.0,-0.0184969249525
1449618267270120506,0.347219006505,0.0,0.0,0.0,0.0,-0.0184791339071
1449618267334247174,0.349364639688,0.0,0.0,0.0,0.0,-0.0546125837931
1449618267348515279,0.349362113109,0.0,0.0,0.0,0.0,-0.0545602997189
1449618267420586529,0.349360798689,0.0,0.0,0.0,0.0,-0.0553209919679
1449618267435043760,0.349358074668,0.0,0.0,0.0,0.0,-0.0552700695239
1449618267483919825,0.342654340457,0.0,0.0,0.0,0.0,-0.0552171556573
1449618267500398111,0.334994207704,0.0,0.0,0.0,0.0,-0.0551761338585
1449618267558930474,0.334994207704,0.0,0.0,0.0,0.0,-0.0551761338585
1449618267617799770,0.331694594496,0.0,0.0,0.0,0.0,-0.0550466386895
1449618267632583565,0.326660258859,0.0,0.0,0.0,0.0,-0.0550012274792
1449618267687326229,0.32081688436,0.0,0.0,0.0,0.0,-0.054938902353
1449618267732369037,0.320805225582,0.0,0.0,0.0,0.0,-0.0548581424512
1449618267744712013,0.318583189729,0.0,0.0,0.0,0.0,-0.0548080444336
1449618267836121425,0.311106887427,0.0,0.0,0.0,0.0,-0.0548080444336
1449618267836140392,0.311208470809,0.0,0.0,0.0,0.0,-0.0546503644241
1449618267866736081,0.308763033727,0.0,0.0,0.0,0.0,-0.0545951767972
1449618267914810802,0.309520539735,0.0,0.0,0.0,0.0,-0.0545951767972
1449618267972590123,0.302230933969,0.0,0.0,0.0,0.0,-0.0544215729362
1449618267986412107,0.295718608456,0.0,0.0,0.0,0.0,-0.054340338707
1449618268028696491,0.29499784732,0.0,0.0,0.0,0.0,-0.0542777425364
