%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618417398177209,0.115177901245,0.00139986055421,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618417395709555,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.969667673111,doorway_assistance,2
1449618417439084758,0.120936201321,0.00152158667224,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618417436883578,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.969667673111,doorway_assistance,2
1449618417477675687,0.123814547392,0.00161287276398,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618417475436499,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.969667673111,doorway_assistance,2
1449618417529945923,0.12669369743,0.00167373582299,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618417515432526,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.969667673111,doorway_assistance,2
1449618417556826262,0.132451997506,0.00179546194101,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618417555963199,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.969667673111,doorway_assistance,2
1449618417601632749,0.135330343577,0.00188674803275,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618417595580778,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.969667673111,doorway_assistance,2
1449618417643559263,0.141087035718,0.00206932021623,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618417642253466,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.195101687837,0.0,0.0,0.0,0.0,-0.00466886696063,Hybrid-Dynamic Alpha,2,Allway Blend,0.968318402767,doorway_assistance,2
1449618417691897154,0.143966185756,0.00213018327524,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618417691094414,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.195144385166,0.0,0.0,0.0,0.0,-0.0033626430913,Hybrid-Dynamic Alpha,2,Allway Blend,0.968054890633,doorway_assistance,2
1449618417723543857,0.152601223969,0.00240404155045,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618417722652690,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.195274370089,0.0,0.0,0.0,0.0,-0.00344708718752,Hybrid-Dynamic Alpha,2,Allway Blend,0.967252671719,doorway_assistance,2
1449618417757382135,0.152601223969,0.00240404155045,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618417755389730,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.967252671719,doorway_assistance,2
1449618417802619858,0.152601223969,0.00240404155045,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618417795406874,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.967252671719,doorway_assistance,2
1449618417860587690,0.15835791611,0.00258661373393,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618417858682166,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.190746657219,0.0,0.0,0.0,0.0,-0.00719567223599,Hybrid-Dynamic Alpha,2,Allway Blend,0.962022840977,doorway_assistance,2
1449618418013799991,0.164114608252,0.00276918591741,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618418002860156,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.190932907077,0.0,0.0,0.0,0.0,-0.00576038235112,Hybrid-Dynamic Alpha,2,Allway Blend,0.960911691189,doorway_assistance,2
1449618418061729619,0.175627992535,0.00313433028437,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618418060904923,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346627586443,0.0,0.0,0.0,0.0,-0.00566779186851,Hybrid-Dynamic Alpha,2,Allway Blend,0.961539983749,doorway_assistance,2
1449618418098048519,0.178505213177,0.00325602921377,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418093778631,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.206730167389,0.0,0.0,0.0,0.0,0.0,0.212363147581,0.0,0.0,0.0,0.0,-0.00571435501701,Hybrid-Dynamic Alpha,2,Allway Blend,0.961224019527,doorway_assistance,2
1449618418110923504,0.181383559248,0.00334731530551,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618418109500445,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.196302882195,0.0,0.0,0.0,0.0,-0.00740745945981,Hybrid-Dynamic Alpha,2,Allway Blend,0.960905075073,doorway_assistance,2
1449618418132106672,0.181383559248,0.00334731530551,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618418131781435,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.196302882195,0.0,0.0,0.0,0.0,-0.00740745945981,Hybrid-Dynamic Alpha,2,Allway Blend,0.960905075073,doorway_assistance,2
1449618418172252683,0.181383559248,0.00334731530551,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618418171724419,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.196302882195,0.0,0.0,0.0,0.0,-0.00576135735763,Hybrid-Dynamic Alpha,2,Allway Blend,0.960905075073,doorway_assistance,2
1449618418213310979,0.18426077989,0.00346901423491,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418212668456,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.196354880028,0.0,0.0,0.0,0.0,-0.00580864956504,Hybrid-Dynamic Alpha,2,Allway Blend,0.960584163666,doorway_assistance,2
1449618418314684488,0.187139125961,0.00356030032665,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618418313885003,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,-0.00585638974842,Hybrid-Dynamic Alpha,2,Allway Blend,0.960260212421,doorway_assistance,2
1449618418357998180,0.190016346603,0.00368199925604,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418347921553,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,-0.00590442858244,Hybrid-Dynamic Alpha,2,Allway Blend,0.959934234619,doorway_assistance,2
1449618418358031607,0.192894692674,0.00377328534778,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618418348012761,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.959934234619,doorway_assistance,2
1449618418365474669,0.192894692674,0.00377328534778,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618418363054833,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.959934234619,doorway_assistance,2
1449618418404506321,0.192894692674,0.00377328534778,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618418403068953,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.959934234619,doorway_assistance,2
1449618418444199166,0.195771913316,0.00389498427718,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418443067046,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.959934234619,doorway_assistance,2
1449618418483528624,0.195771913316,0.00389498427718,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418483052458,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.959934234619,doorway_assistance,2
1449618418525440712,0.201526354601,0.00413838213598,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418523462288,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.959934234619,doorway_assistance,2
1449618418594131578,0.201526354601,0.00413838213598,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418593629343,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.31435373573,0.0,0.0,0.0,0.0,-0.00551945033826,Hybrid-Dynamic Alpha,2,Allway Blend,0.96254658699,doorway_assistance,2
1449618418682861803,0.207280795885,0.00438177999478,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418679682080,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.314377912645,0.0,0.0,0.0,0.0,-0.00561054756767,Hybrid-Dynamic Alpha,2,Allway Blend,0.961928427219,doorway_assistance,2
1449618418682867388,0.21303523717,0.00462517785357,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418679870010,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.961928427219,doorway_assistance,2
1449618418684623344,0.21303523717,0.00462517785357,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418683643339,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.961928427219,doorway_assistance,2
1449618418729144511,0.21303523717,0.00462517785357,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418723058462,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.961928427219,doorway_assistance,2
1449618418823892617,0.21303523717,0.00462517785357,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418823054159,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.314402469545,0.0,0.0,0.0,0.0,-0.00570307656338,Hybrid-Dynamic Alpha,2,Allway Blend,0.961300551891,doorway_assistance,2
1449618418853862885,0.218789678454,0.00486857571237,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618418853517876,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.314416067456,0.0,0.0,0.0,0.0,-0.00575431271603,Hybrid-Dynamic Alpha,2,Allway Blend,0.960952877998,doorway_assistance,2
1449618418853866710,0.221665452333,0.00502067388778,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618418853628866,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.960952877998,doorway_assistance,2
1449618418884720358,0.221665452333,0.00502067388778,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618418883040775,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.960952877998,doorway_assistance,2
1449618418973007939,0.221665452333,0.00502067388778,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618418971896411,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346632653481,0.0,0.0,0.0,0.0,-0.00580143803044,Hybrid-Dynamic Alpha,2,Allway Blend,0.960633099079,doorway_assistance,2
1449618419065193000,0.227418446853,0.00529447099258,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419062883980,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346636271842,0.0,0.0,0.0,0.0,-0.00589687447799,Hybrid-Dynamic Alpha,2,Allway Blend,0.959985494614,doorway_assistance,2
1449618419065205594,0.230295667495,0.00541616992198,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618419062997183,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.959985494614,doorway_assistance,2
1449618419106503696,0.230295667495,0.00541616992198,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618419103565996,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.959985494614,doorway_assistance,2
1449618419145804274,0.233171441374,0.00556826809738,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419143287287,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.959985494614,doorway_assistance,2
1449618419184711935,0.233171441374,0.00556826809738,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419183102866,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.959985494614,doorway_assistance,2
1449618419223797770,0.236048662016,0.00568996702678,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618419223072820,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.959985494614,doorway_assistance,2
1449618419337829111,0.236048662016,0.00568996702678,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618419317867641,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,-0.00597890678205,Hybrid-Dynamic Alpha,2,Allway Blend,0.959428846836,doorway_assistance,2
1449618419348463216,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419347072224,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,-0.00652885437012,Hybrid-Dynamic Alpha,2,Allway Blend,0.955697059631,doorway_assistance,2
1449618419348482202,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419347202524,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.955697059631,doorway_assistance,2
1449618419393643597,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419383075302,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.955697059631,doorway_assistance,2
1449618419423717393,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419423125245,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.955697059631,doorway_assistance,2
1449618419497671070,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419496531153,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.191390938659,0.0,0.0,0.0,0.0,-0.00792395692123,Hybrid-Dynamic Alpha,2,Allway Blend,0.958179116249,doorway_assistance,2
1449618419516921915,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419515598077,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.191390938659,0.0,0.0,0.0,0.0,-0.0061630776054,Hybrid-Dynamic Alpha,2,Allway Blend,0.958179116249,doorway_assistance,2
1449618419630805641,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419628917771,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346646364622,0.0,0.0,0.0,0.0,-0.0061630776054,Hybrid-Dynamic Alpha,2,Allway Blend,0.958179116249,doorway_assistance,2
1449618419667183579,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419666087933,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346675095043,0.0,0.0,0.0,0.0,-0.00692085968821,Hybrid-Dynamic Alpha,2,Allway Blend,0.953037023544,doorway_assistance,2
1449618419669890188,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419669248936,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.953037023544,doorway_assistance,2
1449618419779815070,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419778882262,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346675095043,0.0,0.0,0.0,0.0,-0.00692085968821,Hybrid-Dynamic Alpha,2,Allway Blend,0.953037023544,doorway_assistance,2
1449618419823000429,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419818812898,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346675095043,0.0,0.0,0.0,0.0,-0.00692085968821,Hybrid-Dynamic Alpha,2,Allway Blend,0.953037023544,doorway_assistance,2
1449618419954328481,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618419950802703,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,-0.00692085968821,Hybrid-Dynamic Alpha,2,Allway Blend,0.953037023544,doorway_assistance,2
1449618420022102616,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420020075081,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,-0.00563130378723,Hybrid-Dynamic Alpha,2,Allway Blend,0.961787581444,doorway_assistance,2
1449618420030168539,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420028375976,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.196159888156,0.0,0.0,0.0,0.0,-0.00563130378723,Hybrid-Dynamic Alpha,2,Allway Blend,0.961787581444,doorway_assistance,2
1449618420033789796,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420031129179,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.961787581444,doorway_assistance,2
1449618420071818087,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420071132690,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.961787581444,doorway_assistance,2
1449618420112796456,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420111141997,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.961787581444,doorway_assistance,2
1449618420187273114,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420186592100,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,-0.00563130378723,Hybrid-Dynamic Alpha,2,Allway Blend,0.961787581444,doorway_assistance,2
1449618420265894044,0.241801656536,0.00596376413158,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618420262196461,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,-0.00567759463662,Hybrid-Dynamic Alpha,2,Allway Blend,0.961473464966,doorway_assistance,2
1449618420296388678,0.241801656536,0.00596376413158,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618420295413497,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.340825397491,0.0,0.0,0.0,0.0,0.0,0.341255916206,0.0,0.0,0.0,0.0,-0.00567759463662,Hybrid-Dynamic Alpha,2,Allway Blend,0.961473464966,doorway_assistance,2
1449618420334424389,0.241801656536,0.00596376413158,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618420332953741,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346627958103,0.0,0.0,0.0,0.0,-0.00567759463662,Hybrid-Dynamic Alpha,2,Allway Blend,0.961473464966,doorway_assistance,2
1449618420399263616,0.244677430415,0.00611586230698,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420397159056,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346739968447,0.0,0.0,0.0,0.0,-0.0086319346177,Hybrid-Dynamic Alpha,2,Allway Blend,0.941426157951,doorway_assistance,2
1449618420429040641,0.244677430415,0.00611586230698,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420428391857,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346739968447,0.0,0.0,0.0,0.0,-0.0086319346177,Hybrid-Dynamic Alpha,2,Allway Blend,0.941426157951,doorway_assistance,2
1449618420531868087,0.244677430415,0.00611586230698,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420529779943,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346739968447,0.0,0.0,0.0,0.0,-0.0086319346177,Hybrid-Dynamic Alpha,2,Allway Blend,0.941426157951,doorway_assistance,2
1449618420561571660,0.244677430415,0.00611586230698,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420560597819,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346739968447,0.0,0.0,0.0,0.0,-0.0086319346177,Hybrid-Dynamic Alpha,2,Allway Blend,0.941426157951,doorway_assistance,2
1449618420602537579,0.244677430415,0.00611586230698,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420601346121,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.324063493729,0.0,0.0,0.0,0.0,0.0,0.325352487881,0.0,0.0,0.0,0.0,-0.00679959874404,Hybrid-Dynamic Alpha,2,Allway Blend,0.953859865665,doorway_assistance,2
1449618420665691966,0.247554651057,0.00623756123638,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618420664098856,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346672593328,0.0,0.0,0.0,0.0,-0.00685487546419,Hybrid-Dynamic Alpha,2,Allway Blend,0.953484773636,doorway_assistance,2
1449618420714054628,0.250430424935,0.00638965941179,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420712101292,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346674702069,0.0,0.0,0.0,0.0,-0.00691049475419,Hybrid-Dynamic Alpha,2,Allway Blend,0.953107357025,doorway_assistance,2
