%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618469539448891,405,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618469632674917,406,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618469880418783,407,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618469951423772,408,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618470064443851,409,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618470125587714,410,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618470350635070,411,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618470395908768,412,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618470543112229,413,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618470589803552,414,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618470815515887,415,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618470833251747,416,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618471005183503,417,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618471091298587,418,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618471328938452,419,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618471362184959,420,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618471537886910,421,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618471613792242,422,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618471768234575,423,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618471794511823,424,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618471920564895,425,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618471962813423,426,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618472195003047,427,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618472225005110,428,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618472460777546,429,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618472515558551,430,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618472777419846,431,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618472862483042,432,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618472958070080,433,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618473066253675,434,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618473158136673,435,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618473233075598,436,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618473406366423,437,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618473463416780,438,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618473657165615,439,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618473708617968,440,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618473841491626,441,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618473869680309,442,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618474023303484,443,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618474051866139,444,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618474114365359,445,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618474123672777,446,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618474290619196,447,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618474358250607,448,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618475171237532,449,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618475221868058,450,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618475410384881,451,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618475446377897,452,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618475594095436,453,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618475622624989,454,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618475795416817,455,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618475815295836,456,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618475956722589,457,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618476119499562,458,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618476283925995,459,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618476331821435,460,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618476530118098,461,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618476593792868,462,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618476887121124,463,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618476991400525,464,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618477211555874,465,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618477268338780,466,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618477464952353,467,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618477548210986,468,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618477742054732,469,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618477820082268,470,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618478040596393,471,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618478066882099,472,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618478326173999,473,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618478405328883,474,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618478654071387,475,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618478727290535,476,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618478964472113,477,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618479073677180,478,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618479233185689,479,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618479275933848,480,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618479405053917,481,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618479478683017,482,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618479544010534,483,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618479652881034,484,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618479787308255,485,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618479862668150,486,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618479943858173,487,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618479963651745,488,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618480134456366,489,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618480226288453,490,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618480321346839,491,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618480349743396,492,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618480422094580,493,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618480451935570,494,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618480605758983,495,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618480642893980,496,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618480714276733,497,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618480779762775,498,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618480883798194,499,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618480961183441,500,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618481109172346,501,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618481152660832,502,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618481318392040,503,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618481380668166,504,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618481534568775,505,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618481580423615,506,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618481693852389,507,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618481737575362,508,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618481816683499,509,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618481828146293,510,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618481886306878,511,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618481892243566,512,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618482002787354,513,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618482027335243,514,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618482093617522,515,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618482126000973,516,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618482209154896,517,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618482247024823,518,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618482314007857,519,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618482397297622,520,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618482481422228,521,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618482512441293,522,1449618464908071546,/odom,doorways,0,0,0,3.31216454506,-0.389311045408,1.02822566032,0.0,0.0,-0.51131967729,0.859390590835,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618482585963025,523,1449618457190068214,/odom,doorways,0,0,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
