%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618459939619362,562,0,/odom,ucmd_vector,0,0,0,1.54284312528,-0.0344790600962,0.0,0.0,0.0,-0.268489907708,0.963282497224,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618459970143883,563,0,/odom,ucmd_vector,0,0,0,1.54284312528,-0.0344790600962,0.0,0.0,0.0,-0.26543052042,0.964129990629,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460008795056,564,0,/odom,ucmd_vector,0,0,0,1.54284312528,-0.0344790600962,0.0,0.0,0.0,-0.26543052042,0.964129990629,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460109759023,565,0,/odom,ucmd_vector,0,0,0,1.54284312528,-0.0344790600962,0.0,0.0,0.0,-0.26543052042,0.964129990629,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460167862193,566,0,/odom,ucmd_vector,0,0,0,1.54565883249,-0.0350832141736,0.0,0.0,0.0,-0.270521277529,0.962713996161,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460304613837,567,0,/odom,ucmd_vector,0,0,0,1.54565883249,-0.0350832141736,0.0,0.0,0.0,-0.270521277529,0.962713996161,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460410160884,568,0,/odom,ucmd_vector,0,0,0,1.55409287044,-0.0369551208862,0.0,0.0,0.0,-0.260312132401,0.965524517413,0.27378778244,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460472603665,569,0,/odom,ucmd_vector,0,0,0,1.55971120118,-0.0382228735215,0.0,0.0,0.0,-0.278654741717,0.960391344671,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460543170217,570,0,/odom,ucmd_vector,0,0,0,1.56530865221,-0.0395795063941,0.0,0.0,0.0,-0.285747662258,0.958304895904,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460579456761,571,0,/odom,ucmd_vector,0,0,0,1.57648921718,-0.042351926825,0.0,0.0,0.0,-0.285747662258,0.958304895904,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460676926592,572,0,/odom,ucmd_vector,0,0,0,1.57648921718,-0.042351926825,0.0,0.0,0.0,-0.285747662258,0.958304895904,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460730309044,573,0,/odom,ucmd_vector,0,0,0,1.58763206723,-0.0452717662283,0.0,0.0,0.0,-0.298889915305,0.954287597388,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460812509717,574,0,/odom,ucmd_vector,0,0,0,1.59319180419,-0.0467758147788,0.0,0.0,0.0,-0.295858930017,0.955231643911,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460894440617,575,0,/odom,ucmd_vector,0,0,0,1.60425363183,-0.0499889967988,0.0,0.0,0.0,-0.305937155478,0.952051709151,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460954509311,576,0,/odom,ucmd_vector,0,0,0,1.61253497281,-0.0524499767484,0.0,0.0,0.0,-0.31096352546,0.950421846252,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618460993524645,577,0,/odom,ucmd_vector,0,0,0,1.62626299716,-0.0567941198079,0.0,0.0,0.0,-0.315981213077,0.948765446769,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618461081533254,578,0,/odom,ucmd_vector,0,0,0,1.62899926706,-0.0576919150491,0.0,0.0,0.0,-0.320990078231,0.947082556949,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618461141419559,579,0,/odom,ucmd_vector,0,0,0,1.64263241373,-0.0623252230609,0.0,0.0,0.0,-0.325989981069,0.945373223781,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618461246235431,580,0,/odom,ucmd_vector,0,0,0,1.64804528526,-0.0642933843338,0.0,0.0,0.0,-0.338950724212,0.940804127625,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618461367018239,581,0,/odom,ucmd_vector,0,0,0,1.66423084503,-0.0703404863606,0.0,0.0,0.0,-0.348874075514,0.937169610814,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618461465850420,582,0,/odom,ucmd_vector,0,0,0,1.68290161936,-0.0779386698152,0.0,0.0,0.0,-0.336925984644,0.941531136432,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618461505047218,583,0,/odom,ucmd_vector,0,0,0,1.69875695596,-0.0848041047502,0.0,0.0,0.0,-0.209790780666,0.977746300606,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618461539417820,584,0,/odom,ucmd_vector,0,0,0,1.70400955867,-0.0871669424068,0.0,0.0,0.0,-0.209790780666,0.977746300606,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618461646456739,585,0,/odom,ucmd_vector,0,0,0,1.70400955867,-0.0871669424068,0.0,0.0,0.0,-0.209790780666,0.977746300606,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618461676886911,586,0,/odom,ucmd_vector,0,0,0,1.72221390945,-0.0958231520985,0.0,0.0,0.0,-0.225263078873,0.97429797562,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618461785946678,587,0,/odom,ucmd_vector,0,0,0,1.72738897335,-0.0983513037349,0.0,0.0,0.0,-0.225263078873,0.97429797562,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618461862480527,588,0,/odom,ucmd_vector,0,0,0,1.73767129837,-0.103543833121,0.0,0.0,0.0,-0.235546736669,0.971863022676,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618462450910520,589,0,/odom,ucmd_vector,0,0,0,1.7804429941,-0.127350091062,0.0,0.0,0.0,-0.261138285236,0.965301401628,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618462508781424,590,0,/odom,ucmd_vector,0,0,0,1.78537032952,-0.130332250766,0.0,0.0,0.0,-0.271324865251,0.962487827194,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618462768523797,591,0,/odom,ucmd_vector,0,0,0,1.7878418762,-0.131810312416,0.0,0.0,0.0,-0.263173929769,0.964748403829,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618462845923147,592,0,/odom,ucmd_vector,0,0,0,1.7878418762,-0.131810312416,0.0,0.0,0.0,-0.263173929769,0.964748403829,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618462906103612,593,0,/odom,ucmd_vector,0,0,0,1.7878418762,-0.131810312416,0.0,0.0,0.0,-0.260109915245,0.965579013852,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618463015967671,594,0,/odom,ucmd_vector,0,0,0,1.78538608747,-0.130306214363,0.0,0.0,0.0,-0.26520840327,0.964191113232,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618463119690313,595,0,/odom,ucmd_vector,0,0,0,1.78538608747,-0.130306214363,0.0,0.0,0.0,-0.268267986076,0.963344324552,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618463234739479,596,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.260109915245,0.965579013852,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618463280299901,597,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.263173929769,0.964748403829,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618463368872210,598,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.263173929769,0.964748403829,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618463420521558,599,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.263173929769,0.964748403829,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618463834864931,600,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.260109915245,0.965579013852,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618463857727450,601,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.260109915245,0.965579013852,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618463999693174,602,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.235506028241,0.97187288812,0.0558830177879,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618464023285056,603,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.235506028241,0.97187288812,0.0558830177879,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618464258389661,604,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.235506028241,0.97187288812,0.078232222805,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618464329691367,605,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.235506028241,0.97187288812,0.078232222805,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618464571839650,606,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.250902267203,0.968012423635,0.0670576202965,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618464620906603,607,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.250902267203,0.968012423635,0.0670576202965,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618464673199150,608,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.247827952926,0.968804059523,0.078232222805,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618464703853787,609,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.247827952926,0.968804059523,0.078232222805,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618465106597405,610,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.204539438942,0.978858323721,0.329660794983,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618465131140719,611,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.204539438942,0.978858323721,0.329660794983,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618465586351974,612,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.101058460674,0.994880489067,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618465616645662,613,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.101058460674,0.994880489067,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618465871863820,614,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.126289959617,0.991993369988,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618465973312215,615,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.126289959617,0.991993369988,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618466132041329,616,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.0978996061702,0.995196295769,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618466192888904,617,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.0978996061702,0.995196295769,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618466377442589,618,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.101058460674,0.994880489067,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618466433951762,619,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.101058460674,0.994880489067,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618466532795613,620,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.0978996061702,0.995196295769,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618466610586615,621,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.0978996061702,0.995196295769,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618466651142919,622,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.101058460674,0.994880489067,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618466687255055,623,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.0978996061702,0.995196295769,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618466712227792,624,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.0978996061702,0.995196295769,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618466912999449,625,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618466951395390,626,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618467256864397,627,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618467371474345,628,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618467491806371,629,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.263173929769,0.964748403829,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618467556568592,630,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.263173929769,0.964748403829,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618467588723235,631,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618467670164969,632,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618467854985568,633,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618467906644670,634,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618468037710598,635,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618468146790019,636,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618468185233105,637,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.263173929769,0.964748403829,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618468309432430,638,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.263173929769,0.964748403829,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618468369672302,639,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.263173929769,0.964748403829,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618468711431892,640,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618468777686505,641,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618468891481846,642,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618468927666252,643,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618468972676583,644,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469007734005,645,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469053392057,646,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469129603707,647,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469207527553,648,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469254795519,649,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469281846930,650,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469348075717,651,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469395551157,652,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469436585428,653,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469505298062,654,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469540924133,655,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469639313021,656,0,/odom,ucmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469723686355,657,0,/odom,ucmd_vector,0,0,0,1.79034466276,-0.133236136187,0.0,0.0,0.0,-0.261138285236,0.965301401628,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469767169203,658,0,/odom,ucmd_vector,0,0,0,1.79281620944,-0.134714197838,0.0,0.0,0.0,-0.263173929769,0.964748403829,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469838547490,659,0,/odom,ucmd_vector,0,0,0,1.79530323805,-0.136166058011,0.0,0.0,0.0,-0.258072525423,0.966125546511,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469865999058,660,0,/odom,ucmd_vector,0,0,0,1.79780547082,-0.137591554562,0.0,0.0,0.0,-0.256033987268,0.966667780245,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469929037209,661,0,/odom,ucmd_vector,0,0,0,1.80280993636,-0.140442547662,0.0,0.0,0.0,-0.256033987268,0.966667780245,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618469980698630,662,0,/odom,ucmd_vector,0,0,0,1.80532709384,-0.141841521384,0.0,0.0,0.0,-0.250922540614,0.968007168678,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470009528997,663,0,/odom,ucmd_vector,0,0,0,1.8078588949,-0.143213816039,0.0,0.0,0.0,-0.24580408799,0.96931952953,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470043422311,664,0,/odom,ucmd_vector,0,0,0,1.81292249704,-0.145958405349,0.0,0.0,0.0,-0.24580408799,0.96931952953,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470111665064,665,0,/odom,ucmd_vector,0,0,0,1.81546865893,-0.147303867674,0.0,0.0,0.0,-0.240678772307,0.970604826158,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470199388101,666,0,/odom,ucmd_vector,0,0,0,1.8256533065,-0.152685716974,0.0,0.0,0.0,-0.240678772307,0.970604826158,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470235165468,667,0,/odom,ucmd_vector,0,0,0,1.83333402158,-0.156641156167,0.0,0.0,0.0,-0.235546736669,0.971863022676,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470294853066,668,0,/odom,ucmd_vector,0,0,0,1.83845449829,-0.159278115628,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470325654239,669,0,/odom,ucmd_vector,0,0,0,1.84100066019,-0.160623577954,0.0,0.0,0.0,-0.23759627935,0.971363993588,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470367887278,670,0,/odom,ucmd_vector,0,0,0,1.84356089855,-0.161942057684,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470411222366,671,0,/odom,ucmd_vector,0,0,0,1.84868137526,-0.164579017146,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470456799548,672,0,/odom,ucmd_vector,0,0,0,1.85122753716,-0.165924479471,0.0,0.0,0.0,-0.23759627935,0.971363993588,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470491839699,673,0,/odom,ucmd_vector,0,0,0,1.85378777551,-0.167242959202,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470536145304,674,0,/odom,ucmd_vector,0,0,0,1.85890825223,-0.169879918664,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470593098819,675,0,/odom,ucmd_vector,0,0,0,1.85890825223,-0.169879918664,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470687277780,676,0,/odom,ucmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470768865127,677,0,/odom,ucmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470792169730,678,0,/odom,ucmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470829629055,679,0,/odom,ucmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470904909376,680,0,/odom,ucmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470943135143,681,0,/odom,ucmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618470998238940,682,0,/odom,ucmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618471070345409,683,0,/odom,ucmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618471115451962,684,0,/odom,ucmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
