%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618493529917740,1085,1449618493529494350,,1449618492657834982,/move_base-82-1449618492.657834982,1,This goal has been accepted by the simple action server,0,1449618493520938791,odom,0.212878420577,0.0178362949558,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618493580961689,1086,1449618493578442271,,1449618492657834982,/move_base-82-1449618492.657834982,1,This goal has been accepted by the simple action server,0,1449618493560944756,odom,0.212878420577,0.0178362949558,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618493632974358,1087,1449618493632839743,,1449618493584373488,/move_base-83-1449618493.584373488,1,This goal has been accepted by the simple action server,0,1449618493600939287,odom,0.210264750938,0.0166271877355,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618493662114312,1088,1449618493661501803,,1449618493584373488,/move_base-83-1449618493.584373488,1,This goal has been accepted by the simple action server,0,1449618493640936533,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618493736149951,1089,1449618493729465846,,1449618493584373488,/move_base-83-1449618493.584373488,1,This goal has been accepted by the simple action server,0,1449618493720932611,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618493820364338,1090,1449618493812195334,,1449618493584373488,/move_base-83-1449618493.584373488,1,This goal has been accepted by the simple action server,0,1449618493801551437,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618493870000266,1091,1449618493868067713,,1449618493584373488,/move_base-83-1449618493.584373488,1,This goal has been accepted by the simple action server,0,1449618493841692838,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618494024828301,1092,1449618494010323509,,1449618493584373488,/move_base-83-1449618493.584373488,1,This goal has been accepted by the simple action server,0,1449618494002324372,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618494103267203,1093,1449618494102047464,,1449618493584373488,/move_base-83-1449618493.584373488,1,This goal has been accepted by the simple action server,0,1449618494080943186,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618494154436685,1094,1449618494153789099,,1449618494104195355,/move_base-84-1449618494.104195355,1,This goal has been accepted by the simple action server,0,1449618494121838297,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618494185940228,1095,1449618494179819637,,1449618494104195355,/move_base-84-1449618494.104195355,1,This goal has been accepted by the simple action server,0,1449618494160953826,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618494308897173,1096,1449618494308288766,,1449618494104195355,/move_base-84-1449618494.104195355,1,This goal has been accepted by the simple action server,0,1449618494280934141,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618494450116035,1097,1449618494448808825,,1449618494104195355,/move_base-84-1449618494.104195355,1,This goal has been accepted by the simple action server,0,1449618494440971973,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618494546738712,1098,1449618494526491608,,1449618494104195355,/move_base-84-1449618494.104195355,1,This goal has been accepted by the simple action server,0,1449618494520946804,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618494667473538,1099,1449618494646426956,,1449618494104195355,/move_base-84-1449618494.104195355,1,This goal has been accepted by the simple action server,0,1449618494641454753,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618494803561417,1100,1449618494802298107,,1449618494667450069,/move_base-85-1449618494.667450069,1,This goal has been accepted by the simple action server,0,1449618494800935476,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618494916030803,1101,1449618494915207510,,1449618494667450069,/move_base-85-1449618494.667450069,1,This goal has been accepted by the simple action server,0,1449618494880938233,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618495070850599,1102,1449618495070668115,,1449618495026262419,/move_base-86-1449618495.26262419,1,This goal has been accepted by the simple action server,0,1449618495040933204,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618495112079524,1103,1449618495110979213,,1449618495071065400,/move_base-87-1449618495.71065400,1,This goal has been accepted by the simple action server,0,1449618495080936131,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618495167587600,1104,1449618495161652799,,1449618495071065400,/move_base-87-1449618495.71065400,1,This goal has been accepted by the simple action server,0,1449618495121142519,odom,0.207638449583,0.0154457689072,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618495227253493,1105,1449618495217865620,,1449618495071065400,/move_base-87-1449618495.71065400,1,This goal has been accepted by the simple action server,0,1449618495200936886,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618495321661657,1106,1449618495318569870,,1449618495071065400,/move_base-87-1449618495.71065400,1,This goal has been accepted by the simple action server,0,1449618495280930155,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618495447130293,1107,1449618495440780572,,1449618495071065400,/move_base-87-1449618495.71065400,1,This goal has been accepted by the simple action server,0,1449618495401252994,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618495505714936,1108,1449618495503592086,,1449618495071065400,/move_base-87-1449618495.71065400,1,This goal has been accepted by the simple action server,0,1449618495481188071,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618495631667694,1109,1449618495630972364,,1449618495071065400,/move_base-87-1449618495.71065400,1,This goal has been accepted by the simple action server,0,1449618495600944235,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618495702313145,1110,1449618495701690905,,1449618495655264925,/move_base-89-1449618495.655264925,1,This goal has been accepted by the simple action server,0,1449618495680928325,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618495732537030,1111,1449618495731287510,,1449618495655264925,/move_base-89-1449618495.655264925,1,This goal has been accepted by the simple action server,0,1449618495720930935,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618495825112899,1112,1449618495819411280,,1449618495655264925,/move_base-89-1449618495.655264925,1,This goal has been accepted by the simple action server,0,1449618495801453853,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618495903293821,1113,1449618495898047954,,1449618495655264925,/move_base-89-1449618495.655264925,1,This goal has been accepted by the simple action server,0,1449618495880931022,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618495997434127,1114,1449618495994183211,,1449618495928507258,/move_base-90-1449618495.928507258,1,This goal has been accepted by the simple action server,0,1449618495960949232,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496002188009,1115,1449618495999752229,,1449618495928507258,/move_base-90-1449618495.928507258,1,This goal has been accepted by the simple action server,0,1449618495960949232,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496062576120,1116,1449618496058667437,,1449618495928507258,/move_base-90-1449618495.928507258,1,This goal has been accepted by the simple action server,0,1449618496040933553,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496124037871,1117,1449618496118462420,,1449618495928507258,/move_base-90-1449618495.928507258,1,This goal has been accepted by the simple action server,0,1449618496080931938,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496220693681,1118,1449618496207884244,,1449618496191365630,/move_base-92-1449618496.191365630,1,This goal has been accepted by the simple action server,0,1449618496200950517,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496220698382,1119,1449618496219685932,,1449618496191365630,/move_base-92-1449618496.191365630,1,This goal has been accepted by the simple action server,0,1449618496200950517,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496271135026,1120,1449618496261829265,,1449618496258600323,/move_base-93-1449618496.258600323,1,This goal has been accepted by the simple action server,0,1449618496240933337,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496313560645,1121,1449618496312920711,,1449618496258600323,/move_base-93-1449618496.258600323,1,This goal has been accepted by the simple action server,0,1449618496280936405,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496469043514,1122,1449618496467426083,,1449618496467088610,/move_base-94-1449618496.467088610,1,This goal has been accepted by the simple action server,0,1449618496440959311,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496532486673,1123,1449618496517528283,,1449618496467088610,/move_base-94-1449618496.467088610,1,This goal has been accepted by the simple action server,0,1449618496480931533,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496621823015,1124,1449618496613429136,,1449618496467088610,/move_base-94-1449618496.467088610,1,This goal has been accepted by the simple action server,0,1449618496600932606,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496658692162,1125,1449618496657688733,,1449618496467088610,/move_base-94-1449618496.467088610,1,This goal has been accepted by the simple action server,0,1449618496640937117,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496719278570,1126,1449618496718474679,,1449618496467088610,/move_base-94-1449618496.467088610,1,This goal has been accepted by the simple action server,0,1449618496680938711,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496830189956,1127,1449618496830076648,,1449618496467088610,/move_base-94-1449618496.467088610,1,This goal has been accepted by the simple action server,0,1449618496800926695,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618496981599819,1128,1449618496955015668,,1449618496467088610,/move_base-94-1449618496.467088610,1,This goal has been accepted by the simple action server,0,1449618496921086708,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618497054273284,1129,1449618497052271871,,1449618496467088610,/move_base-94-1449618496.467088610,1,This goal has been accepted by the simple action server,0,1449618497041050865,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618497192571156,1130,1449618497182116451,,1449618496467088610,/move_base-94-1449618496.467088610,1,This goal has been accepted by the simple action server,0,1449618497160959026,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618497312788475,1131,1449618497312421053,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618497280940477,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618497410217484,1132,1449618497407756409,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618497400937353,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618497469914967,1133,1449618497465387509,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618497440937201,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618497540378879,1134,1449618497540125749,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618497521174675,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618497706770753,1135,1449618497705300149,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618497680931052,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618497834456717,1136,1449618497830049801,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618497800932693,odom,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618497901215548,1137,1449618497900463429,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618497880893869,odom,0.212878420577,0.0178362949558,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618498034335916,1138,1449618498032389427,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618498000933879,odom,0.212878420577,0.0178362949558,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618498190101819,1139,1449618498174872320,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618498160950974,odom,0.210239780819,0.0166826964634,0.0,0.0,0.0,0.204621440688,0.978841185285
1449618498254671776,1140,1449618498254549730,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618498240933979,odom,0.21289046429,0.017808345783,0.0,0.0,0.0,0.199446387505,0.979908739889
1449618498331544863,1141,1449618498329747922,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618498320938421,odom,0.21289046429,0.017808345783,0.0,0.0,0.0,0.199446387505,0.979908739889
1449618498417992802,1142,1449618498415510537,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618498400938365,odom,0.212901914621,0.0177801483147,0.0,0.0,0.0,0.189079719651,0.981961740404
1449618498501949412,1143,1449618498500403400,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618498480937429,odom,0.212901914621,0.0177801483147,0.0,0.0,0.0,0.189079719651,0.981961740404
1449618498618797750,1144,1449618498612508388,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618498600956865,odom,0.210216881437,0.0167390882507,0.0,0.0,0.0,0.183888394426,0.982947128993
1449618498716138752,1145,1449618498714160334,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618498680946429,odom,0.210216881437,0.0167390882507,0.0,0.0,0.0,0.183888394426,0.982947128993
1449618498858095665,1146,1449618498843426593,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618498800934498,odom,0.207520996421,0.0157264613541,0.0,0.0,0.0,0.17869193488,0.983905072865
1449618498970006885,1147,1449618498964375738,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618498920949481,odom,0.204824505736,0.0147136178484,0.0,0.0,0.0,0.163073201911,0.986613972544
1449618499051518913,1148,1449618499047433824,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618499040961638,odom,0.199324881945,0.0130052151072,0.0,0.0,0.0,0.142185161666,0.989840077892
1449618499063805957,1149,1449618499063443007,,1449618497200741621,/move_base-96-1449618497.200741621,1,This goal has been accepted by the simple action server,0,1449618499040961638,odom,0.199324881945,0.0130052151072,0.0,0.0,0.0,0.142185161666,0.989840077892
1449618499340602469,1150,1449618499339543748,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618499320939076,odom,0.193728056051,0.0116487337469,0.0,0.0,0.0,0.0897076561262,0.99596814027
1449618499394940216,1151,1449618499389701164,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618499360929836,odom,0.190889332898,0.0111641100602,0.0,0.0,0.0,0.0844437083633,0.996428251365
1449618499513267961,1152,1449618499511513707,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618499480939563,odom,0.190889332898,0.0111641100602,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618499627915596,1153,1449618499624294104,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618499600939818,odom,0.188032984714,0.0107999233058,0.0,0.0,0.0,0.0580915451448,0.99831126027
1449618499738380971,1154,1449618499731799807,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618499720945824,odom,0.188029934413,0.0108302037112,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449618499830372467,1155,1449618499820627353,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618499800933356,odom,0.188029934413,0.0108302037112,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618499903590983,1156,1449618499900443039,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618499880954277,odom,0.185155928473,0.0106477232765,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618500003845553,1157,1449618500001944187,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618499963357601,odom,0.185154481709,0.0106781225225,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449618500064545289,1158,1449618500063832876,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618500040933553,odom,0.185153677741,0.0107085455552,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618500124080638,1159,1449618500121998109,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618500080932843,odom,0.188033310196,0.0107389787842,0.0,0.0,0.0,0.00528399975181,0.999986039576
1449618500198623471,1160,1449618500182794118,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618500160929378,odom,0.18515351693,0.0107389787842,0.0,0.0,0.0,-0.0105678519698,0.999944158693
1449618500309902359,1161,1449618500306326320,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618500280907380,odom,0.185154642358,0.0107693916218,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449618500406757341,1162,1449618500402871595,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618500361087619,odom,0.185157052016,0.0107997297304,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449618500490344184,1163,1449618500488409442,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618500440935269,odom,0.185157052016,0.0107997297304,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1449618500595954818,1164,1449618500585276486,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618500560937012,odom,0.185152724802,0.0107696052802,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1449618500678180544,1165,1449618500677947407,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618500640941016,odom,0.185147761889,0.0107395790121,0.0,0.0,0.0,-0.0844437083633,0.996428251365
1449618500737249972,1166,1449618500736509655,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618500721147580,odom,0.185142165493,0.0107096643395,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618500840269429,1167,1449618500840041424,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618500800937082,odom,0.185142165493,0.0107096643395,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618501005274259,1168,1449618501004455032,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618501000932420,odom,0.182320230903,0.0112840287031,0.0,0.0,0.0,-0.100227890607,0.994964506877
1449618501091226631,1169,1449618501088553246,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618501080938036,odom,0.182320230903,0.0112840287031,0.0,0.0,0.0,-0.100227890607,0.994964506877
1449618501185804099,1170,1449618501180559493,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618501160938405,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618501241529646,1171,1449618501233541623,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618501201206411,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618501332678995,1172,1449618501321786935,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618501280950890,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618501447501738,1173,1449618501440340310,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618501400950959,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618501545101041,1174,1449618501544523018,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618501520953646,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618501675838228,1175,1449618501672073889,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618501640949640,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618501786090405,1176,1449618501784880942,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618501760940798,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618501869850827,1177,1449618501869639345,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618501841071164,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618501996932330,1178,1449618501996262464,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618501960942871,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618502109482461,1179,1449618502105991306,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618502080954270,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618502207704761,1180,1449618502205944701,,1449618499339375240,/move_base-97-1449618499.339375240,1,This goal has been accepted by the simple action server,0,1449618502200955879,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618502332162989,1181,1449618502330172797,,1449618502243727616,/move_base-98-1449618502.243727616,1,This goal has been accepted by the simple action server,0,1449618502320930251,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618502389848739,1182,1449618502386413042,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618502360953935,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618502510099545,1183,1449618502493344928,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618502480955691,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618502608728930,1184,1449618502607887493,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618502600944151,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618502728357709,1185,1449618502713515482,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618502680946134,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618502839990186,1186,1449618502827924206,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618502800933389,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618502922398926,1187,1449618502904060929,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618502880931763,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618502992180964,1188,1449618502986569634,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618502960952395,odom,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618503066206839,1189,1449618503063597347,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618503041222751,odom,0.1879700123,0.0101651538361,0.0,0.0,0.0,-0.100227890607,0.994964506877
1449618503160695620,1190,1449618503158129692,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618503120937341,odom,0.190797859108,0.00962064333277,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618503237935196,1191,1449618503235128478,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618503200931301,odom,0.190797859108,0.00962064333277,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618503309749259,1192,1449618503306734966,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618503280991095,odom,0.190797859108,0.00962064333277,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618503390659420,1193,1449618503389077622,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618503360934091,odom,0.190797859108,0.00962064333277,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618503499469766,1194,1449618503473649889,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618503440930216,odom,0.190797859108,0.00962064333277,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618503549517815,1195,1449618503546783234,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618503520932554,odom,0.190797859108,0.00962064333277,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618503661940416,1196,1449618503661620929,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618503640932826,odom,0.190797859108,0.00962064333277,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618503759603110,1197,1449618503758524940,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618503721466962,odom,0.190797859108,0.00962064333277,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618503875506336,1198,1449618503866324928,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618503840939148,odom,0.190797859108,0.00962064333277,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618503927010994,1199,1449618503923348417,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618503880946075,odom,0.190797859108,0.00962064333277,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618504048675159,1200,1449618504048453792,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618504040945235,odom,0.196447640505,0.00850176846579,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618504116904614,1201,1449618504113137467,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618504080928839,odom,0.196447640505,0.00850176846579,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618504208031794,1202,1449618504196919016,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618504161065155,odom,0.199269575095,0.00792740410217,0.0,0.0,0.0,-0.100227890607,0.994964506877
