%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618417106162617,696,1449618417003933223,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618417126479397,697,1449618417104854296,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618417179025127,698,1449618417138260713,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618417204818927,699,1449618417178163935,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618417226896043,700,1449618417204913359,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618417242191543,701,1449618417238249507,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618417320649941,702,1449618417271688043,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618417337258411,703,1449618417319884600,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618417357016414,704,1449618417338297139,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618417397351628,705,1449618417371590770,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618417441974322,706,1449618417404929252,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618417477826082,707,1449618417441649992,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618417527816362,708,1449618417477200468,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618417556774846,709,1449618417517885081,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618417597889164,710,1449618417556396244,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618417643380012,711,1449618417596503942,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618417691585693,712,1449618417643067989,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618417724021727,713,1449618417691489072,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618417757361097,714,1449618417723690839,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618417802239729,715,1449618417757072544,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618417859609102,716,1449618417795731599,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418006440833,717,1449618417859125793,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418062716165,718,1449618418003108429,base_footprint,0.206730167389,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418095082068,719,1449618418062219907,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418110875834,720,1449618418094411433,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418132086772,721,1449618418109938634,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418173306177,722,1449618418138801869,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418213252024,723,1449618418172501033,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418314753179,724,1449618418212960620,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418353585088,725,1449618418314218605,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618418365454548,726,1449618418348095170,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618418404457634,727,1449618418380981259,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618418443971472,728,1449618418414292919,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618418483434266,729,1449618418447620575,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618418525413121,730,1449618418483239162,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418594190527,731,1449618418523737401,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418682126758,732,1449618418593764830,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618418728330646,733,1449618418680349796,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418823816511,734,1449618418724566279,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418853753351,735,1449618418823261762,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618418884572113,736,1449618418856656023,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618418972961121,737,1449618418890045285,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618419064660922,738,1449618418972460615,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618419106280007,739,1449618419063122250,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618419145439362,740,1449618419104290561,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618419184631929,741,1449618419144033537,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618419223776520,742,1449618419183919073,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618419331767254,743,1449618419223566340,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618419348130110,744,1449618419319430784,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618419393890227,745,1449618419352839865,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618419423924652,746,1449618419386273226,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618419497577947,747,1449618419423484674,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618419516802196,748,1449618419496810877,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618419630723605,749,1449618419530239760,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618419667126961,750,1449618419629986032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618419669772727,751,1449618419666354707,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618419779249220,752,1449618419696713624,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618419821755495,753,1449618419779097483,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618419953470243,754,1449618419819151758,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420021935607,755,1449618419952056966,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420029153343,756,1449618420020761001,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618420071892689,757,1449618420054165384,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618420112738448,758,1449618420089628247,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420187818798,759,1449618420121528545,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420265664882,760,1449618420187445989,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420296205793,761,1449618420262794483,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420334883307,762,1449618420296637970,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420399039642,763,1449618420334428174,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420428912925,764,1449618420398398113,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420531247836,765,1449618420431794893,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420561201899,766,1449618420530730503,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420602543122,767,1449618420564127639,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420665796736,768,1449618420601920820,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420713188852,769,1449618420665255357,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420763183131,770,1449618420712799329,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420864782667,771,1449618420762576936,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618420918764638,772,1449618420863782743,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618421041089171,773,1449618420918271388,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618421079885306,774,1449618421039325135,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618421111042729,775,1449618421079358136,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618421202791406,776,1449618421110760815,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618421255551477,777,1449618421202538741,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618421419353416,778,1449618421255204978,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618421459693210,779,1449618421418681996,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618421496903790,780,1449618421459290525,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618421600268566,781,1449618421495594965,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618421717271049,782,1449618421599154614,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618421888789792,783,1449618421716036523,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618421925411560,784,1449618421883471887,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422011377408,785,1449618421925055293,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422045113791,786,1449618422010736720,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422098686900,787,1449618422044564025,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422129375116,788,1449618422095727996,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422227447215,789,1449618422128809142,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422255197942,790,1449618422226473583,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422293973063,791,1449618422269516349,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422417855986,792,1449618422293208431,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422468754070,793,1449618422414849637,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422518514523,794,1449618422467528028,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422545469029,795,1449618422517447764,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422636486756,796,1449618422550946318,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422685909693,797,1449618422635943074,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422725230510,798,1449618422685528476,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422869499147,799,1449618422724943047,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618422920240578,800,1449618422868874841,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618423064221602,801,1449618422917835174,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618423097882119,802,1449618423063384391,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618423248889817,803,1449618423096789938,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618423277914482,804,1449618423243965224,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618423326400571,805,1449618423277561680,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618423433616663,806,1449618423325810282,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618423456595288,807,1449618423433255225,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618423521870286,808,1449618423466651419,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618423570535455,809,1449618423519708164,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618423776215806,810,1449618423569511278,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618423830537739,811,1449618423775832865,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618423910657594,812,1449618423830003023,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618423967857742,813,1449618423910214203,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424007626599,814,1449618423967434215,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424125623123,815,1449618424003961073,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424204608531,816,1449618424120344948,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424238820322,817,1449618424204479556,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618424290193963,818,1449618424238187560,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618424394439675,819,1449618424289840232,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424446835850,820,1449618424393399809,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424537022201,821,1449618424446391533,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424644661009,822,1449618424536287003,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424697721297,823,1449618424643720734,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424749648424,824,1449618424697138224,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424785447743,825,1449618424748292644,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424845745901,826,1449618424781829317,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424900137331,827,1449618424844307762,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618424995973453,828,1449618424899709926,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618425017067749,829,1449618424993707705,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618425060926839,830,1449618425027107441,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618425102283734,831,1449618425060432761,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618425198060801,832,1449618425102069656,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618425249066401,833,1449618425196613762,base_footprint,0.078222222805,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618425280973316,834,1449618425248708023,base_footprint,0.078222222805,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618425328745903,835,1449618425280556981,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618425350585961,836,1449618425328074129,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618425397979753,837,1449618425350350746,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618425508768595,838,1449618425395197211,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618425545780450,839,1449618425508318368,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618425588667616,840,1449618425544311930,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618425629099119,841,1449618425588256650,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618425669608657,842,1449618425628560250,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618425709716613,843,1449618425668981898,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618425749582013,844,1449618425708973465,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618425789413034,845,1449618425748519028,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618425834043538,846,1449618425788824751,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618425869062174,847,1449618425832707116,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618425913281410,848,1449618425868418412,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618425949641611,849,1449618425908605513,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618425989833669,850,1449618425949248473,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426029953989,851,1449618425989256217,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426070013238,852,1449618426029210375,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426110243485,853,1449618426069184774,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426149294715,854,1449618426109361777,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426190436759,855,1449618426148933813,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426229373336,856,1449618426189834167,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426268951187,857,1449618426228688449,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426310074179,858,1449618426268701375,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426349506007,859,1449618426309675589,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426389109202,860,1449618426348845510,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426429072739,861,1449618426388879084,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426471541703,862,1449618426428451671,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426510858403,863,1449618426468810398,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426551443063,864,1449618426508882364,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426588965961,865,1449618426548805389,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426629509227,866,1449618426588224907,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426669748146,867,1449618426628505265,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426709409864,868,1449618426669231925,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426749353072,869,1449618426709023496,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426793200430,870,1449618426748853266,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426841341824,871,1449618426788802821,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426874534506,872,1449618426828611894,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426911604823,873,1449618426868838666,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426951108064,874,1449618426908377146,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618426991675347,875,1449618426950267172,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427029388351,876,1449618426991081963,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427069578811,877,1449618427028974205,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427110006794,878,1449618427069027023,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427149686791,879,1449618427109017359,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427189126196,880,1449618427148591196,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427230431642,881,1449618427188895826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427269369458,882,1449618427228343841,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427308491702,883,1449618427268538451,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427349139586,884,1449618427308382526,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427390443468,885,1449618427348708648,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427428982326,886,1449618427388763523,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427469274085,887,1449618427428432499,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427509174332,888,1449618427468592119,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427551512128,889,1449618427508541879,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427588511337,890,1449618427548842694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427629655032,891,1449618427588241938,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427670468320,892,1449618427628853386,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427708900421,893,1449618427669485475,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427749711945,894,1449618427708551020,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427789504861,895,1449618427748753821,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427828610448,896,1449618427788803697,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427869470810,897,1449618427828333288,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427911874625,898,1449618427868935250,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427949809855,899,1449618427909047910,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618427989449000,900,1449618427948651706,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428029858411,901,1449618427988715268,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428068838925,902,1449618428029632251,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428109218325,903,1449618428068593048,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428149063947,904,1449618428108784269,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428188685885,905,1449618428148444382,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428228759513,906,1449618428188184599,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428269227693,907,1449618428228415100,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428321194911,908,1449618428268637106,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428349072950,909,1449618428308347254,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428389019301,910,1449618428348732511,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428429131417,911,1449618428388686716,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428471826880,912,1449618428428802546,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428509752036,913,1449618428468853542,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428549972263,914,1449618428509303955,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428588935799,915,1449618428549469187,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428628731906,916,1449618428588730369,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428669397969,917,1449618428628528399,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428710043023,918,1449618428668975626,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428749260594,919,1449618428708708171,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428790763426,920,1449618428748555449,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618428829722403,921,1449618428788942032,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618428932332236,922,1449618428829217238,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618428968895256,923,1449618428931431985,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618428997503263,924,1449618428968328992,base_footprint,-0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618429029378126,925,1449618428998185022,base_footprint,-0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618429071234793,926,1449618429031487606,base_footprint,-0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618429108701760,927,1449618429068730018,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618429149713653,928,1449618429108483868,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618429189491641,929,1449618429148957691,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618429228418282,930,1449618429188898163,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618429269882598,931,1449618429228192378,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618429309322428,932,1449618429269454457,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618429348852428,933,1449618429308522401,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618429404343762,934,1449618429348181716,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618429428832327,935,1449618429388966946,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618429468865653,936,1449618429428468384,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618429509753127,937,1449618429468251144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
