1449618436457550148,0,1449618433083974761,/odom,2.03722817217,-0.544130661153,0.0,0.0,0.0,0.277263047829,0.960794047811,0,1449618433083974761,/odom,3.3066037791,0.255047396943,0.0,0.0,0.0,0.277263047829,0.960794047811,0,1449618433083974761,/odom,2.46035337448,-0.277737975121,0.679158985615,0.0,0.0,0.277263047829,0.960794047811,1,doorway_assistance,1.0,1449618436050215774,0,0
1449618436520035310,0,1449618433083974761,/odom,2.03722817217,-0.544130661153,0.0,0.0,0.0,0.277263047829,0.960794047811,0,1449618433083974761,/odom,3.3066037791,0.255047396943,0.0,0.0,0.0,0.277263047829,0.960794047811,0,1449618433083974761,/odom,2.46035337448,-0.277737975121,0.679158985615,0.0,0.0,0.277263047829,0.960794047811,1,doorway_assistance,1.0,1449618436252070195,0,0
1449618436646159879,0,1449618433083974761,/odom,2.03722817217,-0.544130661153,0.0,0.0,0.0,0.277263047829,0.960794047811,0,1449618433083974761,/odom,3.3066037791,0.255047396943,0.0,0.0,0.0,0.277263047829,0.960794047811,0,1449618433083974761,/odom,2.46035337448,-0.277737975121,0.679158985615,0.0,0.0,0.277263047829,0.960794047811,1,doorway_assistance,1.0,1449618436252070195,0,0
1449618436776172251,0,1449618433083974761,/odom,2.03722817217,-0.544130661153,0.0,0.0,0.0,0.277263047829,0.960794047811,0,1449618433083974761,/odom,2.88347857679,-0.0113452890886,0.0,0.0,0.0,0.277263047829,0.960794047811,0,1449618433083974761,/odom,2.46035337448,-0.277737975121,0.679158985615,0.0,0.0,0.277263047829,0.960794047811,1,doorway_assistance,1.0,1449618436454870388,0,0
1449618436820072311,0,1449618433083974761,/odom,2.03722817217,-0.544130661153,0.0,0.0,0.0,0.277263047829,0.960794047811,0,1449618433083974761,/odom,2.88347857679,-0.0113452890886,0.0,0.0,0.0,0.277263047829,0.960794047811,0,1449618433083974761,/odom,2.46035337448,-0.277737975121,0.679158985615,0.0,0.0,0.277263047829,0.960794047811,1,doorway_assistance,0.899999976158,1449618436454870388,0,0
1449618436932132438,0,1449618433083974761,/odom,2.03722817217,-0.544130661153,0.0,0.0,0.0,0.277263047829,0.960794047811,0,1449618433083974761,/odom,2.88347857679,-0.0113452890886,0.0,0.0,0.0,0.277263047829,0.960794047811,0,1449618433083974761,/odom,2.46035337448,-0.277737975121,0.679158985615,0.0,0.0,0.277263047829,0.960794047811,1,doorway_assistance,0.899999976158,1449618436454870388,0,0
1449618438868715203,0,1449618438855545106,/odom,0.0435499300513,0.00446124400533,0.0,0.0,0.0,0.0105679440891,0.99994415772,0,1449618438855545106,/odom,0.0435499300513,0.00446124400533,0.0,0.0,0.0,0.0105679440891,0.99994415772,0,user,1.0,0
1449618438932057743,0,1449618438919957919,/odom,0.250394920819,0.00883380038125,0.0,0.0,0.0,0.0105678968264,0.999944158219,0,1449618438919957919,/odom,0.250394920819,0.00883380038125,0.0,0.0,0.0,0.0105678968264,0.999944158219,0,user,1.0,0
1449618439027184547,0,1449618439017162482,/odom,0.287889140233,0.0096263984887,0.0,0.0,0.0,0.0105678853974,0.99994415834,0,1449618439017162482,/odom,0.287889140233,0.0096263984887,0.0,0.0,0.0,0.0105678853974,0.99994415834,0,user,1.0,0
1449618439160646729,0,1449618439152296070,/odom,0.363172289451,0.0112178239299,0.0,0.0,0.0,0.0105678682233,0.999944158521,0,1449618439152296070,/odom,0.363172289451,0.0112178239299,0.0,0.0,0.0,0.0105678682233,0.999944158521,0,user,1.0,0
1449618439796648341,0,1449618439787921146,/odom,0.389413178628,0.0117725346339,0.0,0.0,0.0,0.0105678622371,0.999944158585,0,1449618439787921146,/odom,0.389413178628,0.0117725346339,0.0,0.0,0.0,0.0105678622371,0.999944158585,0,user,1.0,0
1449618439799148800,0,1449618439795327127,/odom,0.395192936152,0.01192515437,0.0,0.0,0.0,0.0105678622259,0.999944158585,0,1449618439795327127,/odom,0.395192936152,0.01192515437,0.0,0.0,0.0,0.0105678622259,0.999944158585,0,user,1.0,0
1449618439901315290,0,1449618439895142882,/odom,0.415598788477,0.0123565146524,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618439895142882,/odom,0.415598788477,0.0123565146524,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618440019423924,0,1449618440010026514,/odom,0.43725510106,0.0170113892478,0.0,0.0,0.0,0.0158514091245,0.999874358521,0,1449618440010026514,/odom,0.43725510106,0.0170113892478,0.0,0.0,0.0,0.0158514091245,0.999874358521,0,user,1.0,0
1449618440112094379,0,1449618440103211825,/odom,0.449174410912,0.0130967180003,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618440103211825,/odom,0.449174410912,0.0130967180003,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618440196525024,0,1449618440193261661,/odom,0.459179529223,0.0133082186509,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618440193261661,/odom,0.459179529223,0.0133082186509,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618440302180740,0,1449618440297659236,/odom,0.46691523725,0.0177998110771,0.0,0.0,0.0,0.0158514091245,0.999874358521,0,1449618440297659236,/odom,0.46691523725,0.0177998110771,0.0,0.0,0.0,0.0158514091245,0.999874358521,0,user,1.0,0
1449618440453450279,0,1449618440395470932,/odom,0.481485557473,0.0138101912825,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618440395470932,/odom,0.481485557473,0.0138101912825,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618440511585458,0,1449618440507785726,/odom,0.473341909516,0.0136380407104,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618440507785726,/odom,0.473341909516,0.0136380407104,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618440600072647,0,1449618440595560434,/odom,0.469606911019,0.0135590856609,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618440595560434,/odom,0.469606911019,0.0135590856609,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618440700724596,0,1449618440697037271,/odom,0.489358756779,0.0139766247742,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618440697037271,/odom,0.489358756779,0.0139766247742,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618440809781215,0,1449618440803081950,/odom,0.509467171541,0.0144017014872,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618440803081950,/odom,0.509467171541,0.0144017014872,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618440903866117,0,1449618440895679853,/odom,0.523040308922,0.0146581873402,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618440895679853,/odom,0.523040308922,0.0146581873402,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618441005095799,0,1449618441001280504,/odom,0.540446349091,0.0106531578929,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,1449618441001280504,/odom,0.540446349091,0.0106531578929,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,user,1.0,0
1449618441101220407,0,1449618441093802679,/odom,0.55389965985,0.0152192106464,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618441093802679,/odom,0.55389965985,0.0152192106464,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618441205244076,0,1449618441197629890,/odom,0.562470848866,0.0154003991138,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618441197629890,/odom,0.562470848866,0.0154003991138,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618441316339462,0,1449618441303675572,/odom,0.576054040151,0.0156875375268,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618441303675572,/odom,0.576054040151,0.0156875375268,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618441397006694,0,1449618441393325876,/odom,0.591151048929,0.0115846816487,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,1449618441393325876,/odom,0.591151048929,0.0115846816487,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,user,1.0,0
1449618441506766098,0,1449618441499030375,/odom,0.584460872855,0.0158348115979,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618441499030375,/odom,0.584460872855,0.0158348115979,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618441596965995,0,1449618441593928597,/odom,0.600601591427,0.0118976036594,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,1449618441593928597,/odom,0.600601591427,0.0118976036594,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,user,1.0,0
1449618441711668241,0,1449618441700419675,/odom,0.755166573561,0.0194129612572,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618441700419675,/odom,0.755166573561,0.0194129612572,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618441841261887,0,1449618441822244080,/odom,0.907768917458,0.0225475395595,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618441822244080,/odom,0.907768917458,0.0225475395595,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618441900732331,0,1449618441895542809,/odom,0.93061743188,0.0230305399114,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618441895542809,/odom,0.93061743188,0.0230305399114,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618442013839374,0,1449618442005913193,/odom,0.967322273992,0.0238064525738,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618442005913193,/odom,0.967322273992,0.0238064525738,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618442152505828,0,1449618442094437204,/odom,0.993224937046,0.0243540153229,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618442094437204,/odom,0.993224937046,0.0243540153229,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618442202296397,0,1449618442198106679,/odom,1.01725653857,0.0248620252434,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,1449618442198106679,/odom,1.01725653857,0.0248620252434,0.0,0.0,0.0,0.0105678519699,0.999944158693,0,user,1.0,0
1449618442320902495,0,1449618442305252505,/odom,1.0260605524,0.026891153431,0.0,0.0,0.0,0.012803239849,0.999918035166,0,1449618442305252505,/odom,1.0260605524,0.026891153431,0.0,0.0,0.0,0.012803239849,0.999918035166,0,user,1.0,0
1449618442441835038,0,1449618442432051324,/odom,1.04088988248,0.0292305745588,0.0,0.0,0.0,0.0152396353918,0.999883870013,0,1449618442432051324,/odom,1.04088988248,0.0292305745588,0.0,0.0,0.0,0.0152396353918,0.999883870013,0,user,1.0,0
1449618442502700257,0,1449618442494313737,/odom,1.05352645641,0.0301569588918,0.0,0.0,0.0,0.0160641818283,0.999870962706,0,1449618442494313737,/odom,1.05352645641,0.0301569588918,0.0,0.0,0.0,0.0160641818283,0.999870962706,0,user,1.0,0
1449618442670988493,0,1449618442626569285,/odom,1.05973897517,0.0319932679826,0.0,0.0,0.0,0.018151468911,0.999835248517,0,1449618442626569285,/odom,1.05973897517,0.0319932679826,0.0,0.0,0.0,0.018151468911,0.999835248517,0,user,1.0,0
1449618442714256411,0,1449618442695304820,/odom,1.07261178267,0.0375557176335,0.0,0.0,0.0,0.0245338416171,0.999699000007,0,1449618442695304820,/odom,1.07261178267,0.0375557176335,0.0,0.0,0.0,0.0245338416171,0.999699000007,0,user,1.0,0
1449618442833076872,0,1449618442813719229,/odom,1.08150103049,0.0295972127766,0.0,0.0,0.0,0.0192510898463,0.999814680598,0,1449618442813719229,/odom,1.08150103049,0.0295972127766,0.0,0.0,0.0,0.0192510898463,0.999814680598,0,user,1.0,0
1449618442936412103,0,1449618442909146940,/odom,1.08992685471,0.0368385666727,0.0,0.0,0.0,0.0233778075696,0.999726701711,0,1449618442909146940,/odom,1.08992685471,0.0368385666727,0.0,0.0,0.0,0.0233778075696,0.999726701711,0,user,1.0,0
1449618442995654597,0,1449618442993359607,/odom,1.07737776038,0.0271229312196,0.0,0.0,0.0,0.0166608117948,0.999861199042,0,1449618442993359607,/odom,1.07737776038,0.0271229312196,0.0,0.0,0.0,0.0166608117948,0.999861199042,0,user,1.0,0
1449618443105450525,0,1449618443099938383,/odom,1.0916808455,0.0338129780215,0.0,0.0,0.0,0.0200731848966,0.999798513326,0,1449618443099938383,/odom,1.0916808455,0.0338129780215,0.0,0.0,0.0,0.0200731848966,0.999798513326,0,user,1.0,0
1449618443204293443,0,1449618443194736105,/odom,1.10908885269,0.033434215464,0.0,0.0,0.0,0.0191265677558,0.999817070471,0,1449618443194736105,/odom,1.10908885269,0.033434215464,0.0,0.0,0.0,0.0191265677558,0.999817070471,0,user,1.0,0
1449618443346967620,0,1449618443335316941,/odom,1.11774975498,0.033259866328,0.0,0.0,0.0,0.0186601072542,0.999825885041,0,1449618443335316941,/odom,1.11774975498,0.033259866328,0.0,0.0,0.0,0.0186601072542,0.999825885041,0,user,1.0,0
1449618443416546792,0,1449618443405409164,/odom,1.13488025683,0.0251754478021,0.0,0.0,0.0,0.0129687185456,0.999915902633,0,1449618443405409164,/odom,1.13488025683,0.0251754478021,0.0,0.0,0.0,0.0129687185456,0.999915902633,0,user,1.0,0
1449618443526337352,0,1449618443508149413,/odom,1.14555939618,0.0251875849853,0.0,0.0,0.0,0.0127615399267,0.999918568234,0,1449618443508149413,/odom,1.14555939618,0.0251875849853,0.0,0.0,0.0,0.0127615399267,0.999918568234,0,user,1.0,0
1449618443668138097,0,1449618443657604341,/odom,1.16000411464,0.0333308153547,0.0,0.0,0.0,0.0177923486505,0.999841703636,0,1449618443657604341,/odom,1.16000411464,0.0333308153547,0.0,0.0,0.0,0.0177923486505,0.999841703636,0,user,1.0,0
1449618443707410547,0,1449618443698076903,/odom,1.16940677836,0.0352494223513,0.0,0.0,0.0,0.0199039125904,0.999801897509,0,1449618443698076903,/odom,1.16940677836,0.0352494223513,0.0,0.0,0.0,0.0199039125904,0.999801897509,0,user,1.0,0
1449618443814616643,0,1449618443801292714,/odom,1.1737692265,0.0347100820162,0.0,0.0,0.0,0.0191648816697,0.999816336789,0,1449618443801292714,/odom,1.1737692265,0.0347100820162,0.0,0.0,0.0,0.0191648816697,0.999816336789,0,user,1.0,0
1449618443911149162,0,1449618443904243987,/odom,1.1840946636,0.0365299654293,0.0,0.0,0.0,0.0211350252013,0.999776630408,0,1449618443904243987,/odom,1.1840946636,0.0365299654293,0.0,0.0,0.0,0.0211350252013,0.999776630408,0,user,1.0,0
1449618443997835088,0,1449618443992991045,/odom,1.18837536817,0.0385993833024,0.0,0.0,0.0,0.0235687978035,0.999722217303,0,1449618443992991045,/odom,1.18837536817,0.0385993833024,0.0,0.0,0.0,0.0235687978035,0.999722217303,0,user,1.0,0
1449618444104915566,0,1449618444096370778,/odom,1.19981219949,0.0377417474674,0.0,0.0,0.0,0.0222496867999,0.999752445077,0,1449618444096370778,/odom,1.19981219949,0.0377417474674,0.0,0.0,0.0,0.0222496867999,0.999752445077,0,user,1.0,0
1449618445018459599,0,1449618444196881933,/odom,1.20857143277,0.028520929646,0.0,0.0,0.0,0.0154223614333,0.999881068312,0,1449618444196881933,/odom,1.20857143277,0.028520929646,0.0,0.0,0.0,0.0154223614333,0.999881068312,0,user,1.0,0
1449618445038168576,0,1449618445025092790,/odom,1.30336651606,0.0380350024719,0.0,0.0,0.0,0.0207050695287,0.99978562707,0,1449618445025092790,/odom,1.30336651606,0.0380350024719,0.0,0.0,0.0,0.0207050695287,0.99978562707,0,user,1.0,0
1449618445125954460,0,1449618445117283796,/odom,1.24173614514,0.0336377993543,0.0,0.0,0.0,0.0175512748501,0.999845964512,0,1449618445117283796,/odom,1.24173614514,0.0336377993543,0.0,0.0,0.0,0.0175512748501,0.999845964512,0,user,1.0,0
1449618445225473631,0,1449618445219288337,/odom,1.24397449898,0.0262680507809,0.0,0.0,0.0,0.0122678441026,0.999924747169,0,1449618445219288337,/odom,1.24397449898,0.0262680507809,0.0,0.0,0.0,0.0122678441026,0.999924747169,0,user,1.0,0
1449618445398286616,0,1449618445383108453,/odom,1.285678422,0.0270301446818,0.0,0.0,0.0,0.0122678440564,0.99992474717,0,1449618445383108453,/odom,1.285678422,0.0270301446818,0.0,0.0,0.0,0.0122678440564,0.99992474717,0,user,1.0,0
1449618445430428094,0,1449618445420267129,/odom,1.3242912649,0.0276312480147,0.0,0.0,0.0,0.0122678440318,0.99992474717,0,1449618445420267129,/odom,1.3242912649,0.0276312480147,0.0,0.0,0.0,0.0122678440318,0.99992474717,0,user,1.0,0
1449618445527684974,0,1449618445518922107,/odom,1.3476086909,0.0361626112066,0.0,0.0,0.0,0.0175512748595,0.999845964512,0,1449618445518922107,/odom,1.3476086909,0.0361626112066,0.0,0.0,0.0,0.0175512748595,0.999845964512,0,user,1.0,0
1449618445629070924,0,1449618445622166573,/odom,1.35239740931,0.0362260056418,0.0,0.0,0.0,0.0175512750654,0.999845964508,0,1449618445622166573,/odom,1.35239740931,0.0362260056418,0.0,0.0,0.0,0.0175512750654,0.999845964508,0,user,1.0,0
1449618445730046422,0,1449618445719845233,/odom,1.36268745082,0.0363428470937,0.0,0.0,0.0,0.0175512749816,0.99984596451,0,1449618445719845233,/odom,1.36268745082,0.0363428470937,0.0,0.0,0.0,0.0175512749816,0.99984596451,0,user,1.0,0
1449618445828133709,0,1449618445820599653,/odom,1.36751781096,0.036407439222,0.0,0.0,0.0,0.0175512751264,0.999845964507,0,1449618445820599653,/odom,1.36751781096,0.036407439222,0.0,0.0,0.0,0.0175512751264,0.999845964507,0,user,1.0,0
1449618445961302155,0,1449618445950420835,/odom,1.36673018259,0.0324345360016,0.0,0.0,0.0,0.0172685278448,0.999850887856,0,1449618445950420835,/odom,1.36673018259,0.0324345360016,0.0,0.0,0.0,0.0172685278448,0.999850887856,0,user,1.0,0
1449618446097597320,0,1449618446084970124,/odom,1.37620511651,0.0400461006734,0.0,0.0,0.0,0.0219360265411,0.99975937642,0,1449618446084970124,/odom,1.37620511651,0.0400461006734,0.0,0.0,0.0,0.0219360265411,0.99975937642,0,user,1.0,0
1449618446126828346,0,1449618446119781961,/odom,1.3873292743,0.0311650889869,0.0,0.0,0.0,0.0153418210873,0.999882307337,0,1449618446119781961,/odom,1.3873292743,0.0311650889869,0.0,0.0,0.0,0.0153418210873,0.999882307337,0,user,1.0,0
1449618446242558840,0,1449618446238267246,/odom,1.39128295759,0.0293441412625,0.0,0.0,0.0,0.0130458695608,0.999914899023,0,1449618446238267246,/odom,1.39128295759,0.0293441412625,0.0,0.0,0.0,0.0130458695608,0.999914899023,0,user,1.0,0
1449618446327652825,0,1449618446318905945,/odom,1.3918156033,0.0290971007438,0.0,0.0,0.0,0.0127362857509,0.999918890223,0,1449618446318905945,/odom,1.3918156033,0.0290971007438,0.0,0.0,0.0,0.0127362857509,0.999918890223,0,user,1.0,0
1449618446421336306,0,1449618446417608019,/odom,1.39463701001,0.0383824037611,0.0,0.0,0.0,0.0194361207213,0.999811100764,0,1449618446417608019,/odom,1.39463701001,0.0383824037611,0.0,0.0,0.0,0.0194361207213,0.999811100764,0,user,1.0,0
1449618446606875291,0,1449618446599020453,/odom,1.1243501043,0.0231373417148,0.0,0.0,0.0,0.010967927531,0.999939850474,0,1449618446599020453,/odom,1.1243501043,0.0231373417148,0.0,0.0,0.0,0.010967927531,0.999939850474,0,user,1.0,0
1449618446679442289,0,1449618446622349447,/odom,1.04215178565,0.0213348480569,0.0,0.0,0.0,0.0100103565761,0.999949895125,0,1449618446622349447,/odom,1.04215178565,0.0213348480569,0.0,0.0,0.0,0.0100103565761,0.999949895125,0,user,1.0,0
1449618446745681673,0,1449618446736697498,/odom,1.27950540676,0.0261229568536,0.0,0.0,0.0,0.0115144914372,0.999933706046,0,1449618446736697498,/odom,1.27950540676,0.0261229568536,0.0,0.0,0.0,0.0115144914372,0.999933706046,0,user,1.0,0
1449618446837661091,0,1449618446830872208,/odom,1.35992354832,0.0279219802006,0.0,0.0,0.0,0.0120241278839,0.999927707561,0,1449618446830872208,/odom,1.35992354832,0.0279219802006,0.0,0.0,0.0,0.0120241278839,0.999927707561,0,user,1.0,0
1449618446968450881,0,1449618446919668837,/odom,1.36989876579,0.0281513719625,0.0,0.0,0.0,0.0120873448989,0.999926945378,0,1449618446919668837,/odom,1.36989876579,0.0281513719625,0.0,0.0,0.0,0.0120873448989,0.999926945378,0,user,1.0,0
1449618447025600504,0,1449618447019734592,/odom,1.20447267644,0.0242237202542,0.0,0.0,0.0,0.010552846293,0.999944317167,0,1449618447019734592,/odom,1.20447267644,0.0242237202542,0.0,0.0,0.0,0.010552846293,0.999944317167,0,user,1.0,0
1449618447124674616,0,1449618447120177616,/odom,0.808438926279,0.01707188186,0.0,0.0,0.0,0.00687954769822,0.999976335632,0,1449618447120177616,/odom,0.808438926279,0.01707188186,0.0,0.0,0.0,0.00687954769822,0.999976335632,0,user,1.0,0
1449618447276514030,0,1449618447250184621,/odom,0.75687785595,0.0163743412417,0.0,0.0,0.0,0.0064013346863,0.999979511247,0,1449618447250184621,/odom,0.75687785595,0.0163743412417,0.0,0.0,0.0,0.0064013346863,0.999979511247,0,user,1.0,0
1449618447338256232,0,1449618447331660748,/odom,0.920772993518,0.0188554519051,0.0,0.0,0.0,0.00817132981788,0.999966614127,0,1449618447331660748,/odom,0.920772993518,0.0188554519051,0.0,0.0,0.0,0.00817132981788,0.999966614127,0,user,1.0,0
1449618447546768749,0,1449618447121348892,/odom,2.09309780023,-0.501745038881,0.0,0.0,0.0,0.326015586064,0.945364394106,0,1449618447121348892,/odom,3.27423931317,0.422865542083,0.0,0.0,0.0,0.326015586064,0.945364394106,0,1449618447121348892,/odom,2.48681163788,-0.193541511893,0.678474903107,0.0,0.0,0.326015586064,0.945364394106,1,doorway_assistance,0.899999976158,1449618447121348892,0,0
1449618447564595880,0,1449618447121348892,/odom,2.09309780023,-0.501745038881,0.0,0.0,0.0,0.326015586064,0.945364394106,0,1449618447121348892,/odom,3.27423931317,0.422865542083,0.0,0.0,0.0,0.326015586064,0.945364394106,0,1449618447121348892,/odom,2.48681163788,-0.193541511893,0.678474903107,0.0,0.0,0.326015586064,0.945364394106,1,doorway_assistance,0.899999976158,1449618447121348892,0,0
1449618447622256232,0,1449618447121348892,/odom,2.09309780023,-0.501745038881,0.0,0.0,0.0,0.326015586064,0.945364394106,0,1449618447121348892,/odom,3.27423931317,0.422865542083,0.0,0.0,0.0,0.326015586064,0.945364394106,0,1449618447121348892,/odom,2.48681163788,-0.193541511893,0.678474903107,0.0,0.0,0.326015586064,0.945364394106,1,doorway_assistance,0.899999976158,1449618447121348892,0,0
1449618447800281652,0,1449618447320809989,/odom,1.93335957038,-0.518434956143,0.0,0.0,0.0,0.234858601153,0.972029545572,0,1449618447320809989,/odom,3.26788388277,0.166433541913,0.0,0.0,0.0,0.234858601153,0.972029545572,0,1449618447320809989,/odom,2.37820100784,-0.290145456791,0.679385304451,0.0,0.0,0.234858601153,0.972029545572,1,doorway_assistance,1.0,1449618447320809989,0,0
1449618447828210342,0,1449618447320809989,/odom,1.93335957038,-0.518434956143,0.0,0.0,0.0,0.234858601153,0.972029545572,0,1449618447320809989,/odom,3.26788388277,0.166433541913,0.0,0.0,0.0,0.234858601153,0.972029545572,0,1449618447320809989,/odom,2.37820100784,-0.290145456791,0.679385304451,0.0,0.0,0.234858601153,0.972029545572,1,doorway_assistance,1.0,1449618447320809989,0,0
1449618447927961384,0,1449618447621858872,/odom,2.10392962519,-0.512622970256,0.0,0.0,0.0,0.328672567126,0.94444393355,0,1449618447621858872,/odom,3.27985265605,0.418615466184,0.0,0.0,0.0,0.328672567126,0.94444393355,0,1449618447621858872,/odom,2.49590396881,-0.20221015811,0.678868889809,0.0,0.0,0.328672567126,0.94444393355,1,doorway_assistance,1.0,1449618447621858872,0,0
1449618448049442780,0,1449618447621858872,/odom,2.10392962519,-0.512622970256,0.0,0.0,0.0,0.328672567126,0.94444393355,0,1449618447621858872,/odom,3.27985265605,0.418615466184,0.0,0.0,0.0,0.328672567126,0.94444393355,0,1449618447621858872,/odom,2.49590396881,-0.20221015811,0.678868889809,0.0,0.0,0.328672567126,0.94444393355,1,doorway_assistance,1.0,1449618447621858872,0,0
1449618448126633731,0,1449618447819087825,/odom,2.06367269332,-0.533607485515,0.0,0.0,0.0,0.304275089721,0.952584206134,0,1449618447819087825,/odom,3.28592270265,0.335935448849,0.0,0.0,0.0,0.304275089721,0.952584206134,0,1449618447819087825,/odom,2.4710893631,-0.243759840727,0.717892110348,0.0,0.0,0.304275089721,0.952584206134,1,doorway_assistance,1.0,1449618447819087825,0,0
1449618448278408284,0,1449618447819087825,/odom,2.06367269332,-0.533607485515,0.0,0.0,0.0,0.304275089721,0.952584206134,0,1449618447819087825,/odom,3.28592270265,0.335935448849,0.0,0.0,0.0,0.304275089721,0.952584206134,0,1449618447819087825,/odom,2.4710893631,-0.243759840727,0.717892110348,0.0,0.0,0.304275089721,0.952584206134,1,doorway_assistance,1.0,1449618447819087825,0,0
1449618448328909348,0,1449618448041066627,/odom,2.06090350367,-0.534283752316,0.0,0.0,0.0,0.302969685929,0.953000193813,0,1449618448041066627,/odom,3.28553161189,0.331906755913,0.0,0.0,0.0,0.302969685929,0.953000193813,0,1449618448041066627,/odom,2.46911287308,-0.245553582907,0.698137521744,0.0,0.0,0.302969685929,0.953000193813,1,doorway_assistance,1.0,1449618448041066627,0,0
1449618448419763632,0,1449618448041066627,/odom,2.06090350367,-0.534283752316,0.0,0.0,0.0,0.302969685929,0.953000193813,0,1449618448041066627,/odom,3.28553161189,0.331906755913,0.0,0.0,0.0,0.302969685929,0.953000193813,0,1449618448041066627,/odom,2.46911287308,-0.245553582907,0.698137521744,0.0,0.0,0.302969685929,0.953000193813,1,doorway_assistance,1.0,1449618448041066627,0,0
1449618448525670909,0,1449618448265245712,/odom,2.07507323631,-0.535674145698,0.0,0.0,0.0,0.311622522686,0.950205979435,0,1449618448265245712,/odom,3.28374744637,0.35264260745,0.0,0.0,0.0,0.311622522686,0.950205979435,0,1449618448265245712,/odom,2.47796463966,-0.239568561316,0.718053936958,0.0,0.0,0.311622522686,0.950205979435,1,doorway_assistance,1.0,1449618448265245712,0,0
1449618448630739894,0,1449618448265245712,/odom,2.07507323631,-0.535674145698,0.0,0.0,0.0,0.311622522686,0.950205979435,0,1449618448265245712,/odom,3.28374744637,0.35264260745,0.0,0.0,0.0,0.311622522686,0.950205979435,0,1449618448265245712,/odom,2.47796463966,-0.239568561316,0.718053936958,0.0,0.0,0.311622522686,0.950205979435,1,doorway_assistance,1.0,1449618448265245712,0,0
1449618448794693433,0,1449618448430949025,/odom,2.11340365043,-0.539180132294,0.0,0.0,0.0,0.326506258352,0.945195039797,0,1449618448430949025,/odom,3.2935846402,0.386656155276,0.0,0.0,0.0,0.326506258352,0.945195039797,0,1449618448430949025,/odom,2.50679731369,-0.230568036437,0.718685626984,0.0,0.0,0.326506258352,0.945195039797,1,doorway_assistance,1.0,1449618448430949025,0,0
1449618448835165664,0,1449618448430949025,/odom,2.11340365043,-0.539180132294,0.0,0.0,0.0,0.326506258352,0.945195039797,0,1449618448430949025,/odom,3.2935846402,0.386656155276,0.0,0.0,0.0,0.326506258352,0.945195039797,0,1449618448430949025,/odom,2.50679731369,-0.230568036437,0.718685626984,0.0,0.0,0.326506258352,0.945195039797,1,doorway_assistance,1.0,1449618448430949025,0,0
