%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618453685857780,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453725390647,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453766504194,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453805661174,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453923298077,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618453962606067,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454022914849,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618454063383347,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618454105409077,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618454220846833,0.277932579427,0.0,0.0,0.0,0.0,-0.115685425307
1449618454252573738,0.277932579427,0.0,0.0,0.0,0.0,-0.115685425307
1449618454312903018,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454346975439,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454371812886,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454492604972,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454549048706,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454611828322,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454630407466,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454657387508,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454728213210,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454748592862,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454799694740,0.293163931537,0.0,0.0,0.0,0.0,-0.143865919983
1449618454892626672,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618454932657140,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618454972287571,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455012399743,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455057687663,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455092632351,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455136467221,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455172554000,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455212054738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455254571163,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455291688003,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455331725681,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455372267409,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455414450055,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455478067427,0.275047572953,0.0,0.0,0.0,0.0,-0.121212433591
1449618455593623244,0.274977947421,0.0,0.0,0.0,0.0,-0.121512336038
1449618455593627170,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455634682998,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455724607308,0.291424066503,0.0,0.0,0.0,0.0,-0.148359207059
1449618455770269626,0.291424066503,0.0,0.0,0.0,0.0,-0.148359207059
1449618455868287686,0.262168320806,0.0,0.0,0.0,0.0,-0.12181134345
1449618455868294656,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455908065412,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455999022186,0.262168320806,0.0,0.0,0.0,0.0,-0.12181134345
1449618456043578752,0.262168320806,0.0,0.0,0.0,0.0,-0.12181134345
1449618456043593891,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618456068091215,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618456111297753,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618456239774772,0.262168320806,0.0,0.0,0.0,0.0,-0.12181134345
1449618456287338565,0.262168320806,0.0,0.0,0.0,0.0,-0.12181134345
1449618456348863653,0.262168320806,0.0,0.0,0.0,0.0,-0.12181134345
1449618456433090350,0.262168320806,0.0,0.0,0.0,0.0,-0.12181134345
1449618456463855862,0.262168320806,0.0,0.0,0.0,0.0,-0.0952634798415
1449618456572621962,0.262168320806,0.0,0.0,0.0,0.0,-0.0952634798415
1449618456608804296,0.262168320806,0.0,0.0,0.0,0.0,-0.12181134345
1449618456610799579,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618456652689890,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618456690546509,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618456732121443,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618456805994509,0.264232762909,0.0,0.0,0.0,0.0,-0.12181134345
1449618456877810879,0.264232762909,0.0,0.0,0.0,0.0,-0.12181134345
1449618456877816372,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618456891595102,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618456986082929,0.261734262323,0.0,0.0,0.0,0.0,-0.12240624748
1449618457020387637,0.261734262323,0.0,0.0,0.0,0.0,-0.12240624748
1449618457051404155,0.261734262323,0.0,0.0,0.0,0.0,-0.0957215993674
1449618457110105754,0.261734262323,0.0,0.0,0.0,0.0,-0.0957215993674
1449618457152839842,0.261734262323,0.0,0.0,0.0,0.0,-0.0957215993674
1449618457195635017,0.247410225202,0.0,0.0,0.0,0.0,-0.12240624748
1449618457224593931,0.247410225202,0.0,0.0,0.0,0.0,-0.12240624748
1449618457308451143,0.261734262323,0.0,0.0,0.0,0.0,-0.12240624748
1449618457357668656,0.252388000363,0.0,0.0,0.0,0.0,-0.135215878257
1449618457357725303,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618457387301581,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618457428266438,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618457504916805,0.252388000363,0.0,0.0,0.0,0.0,-0.105585950069
1449618457529648329,0.252388000363,0.0,0.0,0.0,0.0,-0.105585950069
1449618457687909733,0.252388000363,0.0,0.0,0.0,0.0,-0.105585950069
1449618457742214221,0.252388000363,0.0,0.0,0.0,0.0,-0.105585950069
1449618457836274719,0.250571286958,0.0,0.0,0.0,0.0,-0.107636777159
1449618457912205567,0.250411399062,0.0,0.0,0.0,0.0,-0.107804974414
1449618457912211272,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618457916961475,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618457956404327,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618457997879814,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618458036777283,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618458078423083,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618458125737539,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618458158188742,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618458197055069,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618458335550610,0.236970069101,0.0,0.0,0.0,0.0,-0.262014958287
1449618458375012861,0.236766285298,0.0,0.0,0.0,0.0,-0.26175834371
1449618458431031515,0.236766285298,0.0,0.0,0.0,0.0,-0.26175834371
1449618458431037832,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618458456959985,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618458495728672,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618458630389348,0.238157678369,0.0,0.0,0.0,0.0,-0.263314643734
1449618458677779622,0.238157678369,0.0,0.0,0.0,0.0,-0.263314643734
1449618458746996247,0.223816572673,0.0,0.0,0.0,0.0,-0.245207187047
1449618458857682642,0.236564222181,0.0,0.0,0.0,0.0,-0.263314643734
1449618458945995820,0.236665342585,0.0,0.0,0.0,0.0,-0.263449682408
1449618458997342863,0.238265578747,0.0,0.0,0.0,0.0,-0.263449682408
1449618458997350382,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618459022210486,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618459063305819,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618459109690045,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618459143674425,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618459181972488,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618459222307314,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618459384431047,0.236564569848,0.0,0.0,0.0,0.0,-0.261504335863
1449618459424895856,0.236564569848,0.0,0.0,0.0,0.0,-0.261504335863
1449618459458735053,0.238158049348,0.0,0.0,0.0,0.0,-0.261504335863
1449618459494967800,0.238158049348,0.0,0.0,0.0,0.0,-0.261504335863
1449618459546690751,0.236564569848,0.0,0.0,0.0,0.0,-0.263315108023
1449618459569262077,0.236564569848,0.0,0.0,0.0,0.0,-0.263315108023
1449618459598351394,0.236564569848,0.0,0.0,0.0,0.0,-0.263315108023
1449618459769881659,0.238158049348,0.0,0.0,0.0,0.0,-0.261504335863
1449618459791785073,0.238158049348,0.0,0.0,0.0,0.0,-0.261504335863
1449618459825471896,0.236564569848,0.0,0.0,0.0,0.0,-0.263315108023
1449618459862660171,0.236564569848,0.0,0.0,0.0,0.0,-0.263315108023
1449618459938921043,0.236564569848,0.0,0.0,0.0,0.0,-0.263315108023
1449618459970652550,0.236564569848,0.0,0.0,0.0,0.0,-0.261504335863
1449618460008662264,0.236564569848,0.0,0.0,0.0,0.0,-0.261504335863
1449618460109731271,0.236564569848,0.0,0.0,0.0,0.0,-0.261504335863
1449618460168265392,0.236463992453,0.0,0.0,0.0,0.0,-0.261377682233
1449618460304596543,0.238050727115,0.0,0.0,0.0,0.0,-0.261377682233
1449618460411536965,0.229898023482,0.0,0.0,0.0,0.0,-0.252099274133
1449618460472268920,0.235967549513,0.0,0.0,0.0,0.0,-0.262517821571
1449618460543908161,0.235771549598,0.0,0.0,0.0,0.0,-0.26050572894
1449618460579035366,0.23538521067,0.0,0.0,0.0,0.0,-0.260019232954
1449618460677626032,0.269208812584,0.0,0.0,0.0,0.0,-0.198633385561
1449618460730040152,0.269040645854,0.0,0.0,0.0,0.0,-0.199464031819
1449618460812936493,0.234818687939,0.0,0.0,0.0,0.0,-0.228326659697
1449618460894380819,0.234448952608,0.0,0.0,0.0,0.0,-0.227674239358
1449618460953784805,0.234176629791,0.0,0.0,0.0,0.0,-0.227193713372
1449618460995302175,0.235134486774,0.0,0.0,0.0,0.0,-0.226407395264
1449618461083051545,0.235040791689,0.0,0.0,0.0,0.0,-0.194679285252
1449618461141271163,0.233210666596,0.0,0.0,0.0,0.0,-0.193697508043
1449618461246933949,0.233040385789,0.0,0.0,0.0,0.0,-0.19485325412
1449618461366976600,0.232540716152,0.0,0.0,0.0,0.0,-0.193680986516
1449618461465796260,0.221690093943,0.0,0.0,0.0,0.0,-0.146792697278
1449618461505339637,0.167524607246,0.0,0.0,0.0,0.0,-0.0489756609264
1449618461539042031,0.167891883375,0.0,0.0,0.0,0.0,-0.0490907079295
1449618461646879848,0.167891883375,0.0,0.0,0.0,0.0,-0.0490907079295
1449618461677038743,0.169145028174,0.0,0.0,0.0,0.0,0.0
1449618461786394093,0.277271438257,0.0,0.0,0.0,0.0,0.115715528789
1449618461864416705,0.27724066203,0.0,0.0,0.0,0.0,0.116215768613
1449618461864426354,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618461868465646,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618461909918773,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618461945959974,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618461985897452,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462035122071,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462067349761,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462105851297,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462146507633,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462187202931,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462228662526,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462268033398,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462306822059,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462450637344,0.266185536558,0.0,0.0,0.0,0.0,0.185755865197
1449618462505548454,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462531192990,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462569585441,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462611882312,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618462768398594,0.327685335182,0.0,0.0,0.0,0.0,0.221383595489
1449618462846132131,0.326950274329,0.0,0.0,0.0,0.0,0.187515679181
1449618462906708215,0.325857191709,0.0,0.0,0.0,0.0,0.222625734975
1449618463016390993,0.325870982815,0.0,0.0,0.0,0.0,0.222432530449
1449618463120924937,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463159601366,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463236325128,0.262097732559,0.0,0.0,0.0,0.0,0.22262564164
1449618463281799783,0.261004647812,0.0,0.0,0.0,0.0,0.221383499882
1449618463368921002,0.261004647812,0.0,0.0,0.0,0.0,0.221383499882
1449618463421296940,0.260269580225,0.0,0.0,0.0,0.0,0.187515598632
1449618463421305187,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463445862612,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463485027396,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463524716471,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463564725519,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463604925498,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463645281920,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463685850995,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463724838789,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463835177424,0.0111746038198,0.0,0.0,0.0,0.0,0.0126984134316
1449618463857636829,0.0111746038198,0.0,0.0,0.0,0.0,0.0126984134316
1449618463857642282,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463885846798,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618463999472474,0.322213486626,0.0,0.0,0.0,0.0,0.231578947368
1449618464023267651,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464044766444,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464084461928,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464127130527,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464164991609,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464205355900,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464260572005,0.0586666671038,0.0,0.0,0.0,0.0,0.0476190492511
1449618464333713997,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464364610348,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464404955932,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464444179196,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464485372749,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464526414681,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464572374095,0.0670476202965,0.0,0.0,0.0,0.0,0.0317460328341
1449618464622092170,0.0670476202965,0.0,0.0,0.0,0.0,0.0317460328341
1449618464673330893,0.0586666671038,0.0,0.0,0.0,0.0,0.0285714291036
1449618464704425789,0.0586666671038,0.0,0.0,0.0,0.0,0.0285714291036
1449618464724713808,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464766341472,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464805716401,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464844752922,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464885748308,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464925276445,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618464965069816,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465005625230,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465106715927,0.0,0.0,0.0,0.0,0.0,0.0
1449618465131936588,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465166526391,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465205200123,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465245314352,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465294574190,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465325657741,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465366115346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465417927298,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465449726165,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465486932661,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465525138925,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465586551395,0.0,0.0,0.0,0.0,0.0,0.0
1449618465616788378,0.0,0.0,0.0,0.0,0.0,0.0
1449618465644594412,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465685523209,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465726511946,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465765624545,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465810149074,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618465872810392,0.0,0.0,0.0,0.0,0.0,0.0
1449618465975326393,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618466013860072,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618466133067131,0.0,0.0,0.0,0.0,0.0,0.0
1449618466192788962,0.0,0.0,0.0,0.0,0.0,0.0
1449618466192806625,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618466233346535,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618466275711285,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618466313645267,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618466377570834,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466433915969,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466533418749,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466610838154,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466652315659,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466688789434,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466712868380,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466712876957,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618466733670778,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618466772601045,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618466812491116,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618466913676540,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466953249206,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466953271699,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618466972689321,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618467013273101,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618467052811754,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618467093832119,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618467144805254,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618467257777120,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467372779186,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618467415726691,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618467491231978,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467555347987,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467588626073,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467670829238,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618467712112106,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618467854945722,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467905039168,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467905044038,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618467933818597,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468027150573,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468146906609,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468185179587,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468186742406,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468227924198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468310451475,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468369919288,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468388906896,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468428379789,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468469889363,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468509462161,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468547233913,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468588689299,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468630850374,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468711169746,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468777447894,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468789165192,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618468891324299,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468929533823,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468973386932,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469007712409,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618469054418639,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618469129546472,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469208100664,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469254776172,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469281812510,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469347784327,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469395666793,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469436531521,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469506048329,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469541607809,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469634712042,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469723895805,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469769524714,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469838437082,0.0,0.0,0.0,0.0,0.0,0.0
1449618469865905211,0.0,0.0,0.0,0.0,0.0,0.0
1449618469930796149,0.0,0.0,0.0,0.0,0.0,0.0
1449618469981132649,0.0,0.0,0.0,0.0,0.0,0.0
1449618470010210352,0.0,0.0,0.0,0.0,0.0,0.0
1449618470044279268,0.0,0.0,0.0,0.0,0.0,0.0
1449618470111811133,0.0,0.0,0.0,0.0,0.0,0.0
1449618470199342402,0.0,0.0,0.0,0.0,0.0,0.0
1449618470237214596,0.0,0.0,0.0,0.0,0.0,0.0
1449618470295622299,0.0,0.0,0.0,0.0,0.0,0.0
1449618470326875123,0.0,0.0,0.0,0.0,0.0,0.0
1449618470371712969,0.0,0.0,0.0,0.0,0.0,0.0
1449618470411498628,0.0,0.0,0.0,0.0,0.0,0.0
1449618470460734997,0.0,0.0,0.0,0.0,0.0,0.0
1449618470492333494,0.0,0.0,0.0,0.0,0.0,0.0
1449618470536286084,0.0,0.0,0.0,0.0,0.0,0.0
1449618470594702304,0.0,0.0,0.0,0.0,0.0,0.0
1449618470687639242,0.0,0.0,0.0,0.0,0.0,0.0
1449618470769406422,0.0,0.0,0.0,0.0,0.0,0.0
1449618470791963385,0.0,0.0,0.0,0.0,0.0,0.0
1449618470829734633,0.0,0.0,0.0,0.0,0.0,0.0
1449618470905633671,0.0,0.0,0.0,0.0,0.0,0.0
1449618470945513321,0.0,0.0,0.0,0.0,0.0,0.0
1449618470997766408,0.0,0.0,0.0,0.0,0.0,0.0
1449618471071052673,0.0,0.0,0.0,0.0,0.0,0.0
1449618471117754433,0.0,0.0,0.0,0.0,0.0,0.0
1449618471156261870,0.0,0.0,0.0,0.0,0.0,0.0
1449618471183755668,0.0,0.0,0.0,0.0,0.0,0.0
1449618471259584289,0.0,0.0,0.0,0.0,0.0,0.0
1449618471360574931,0.0,0.0,0.0,0.0,0.0,0.0
1449618471400596044,0.0,0.0,0.0,0.0,0.0,0.0
1449618471453534436,0.0,0.0,0.0,0.0,0.0,0.0
1449618471492040773,0.0,0.0,0.0,0.0,0.0,0.0
1449618471561946177,0.0,0.0,0.0,0.0,0.0,0.0
1449618471632221547,0.0,0.0,0.0,0.0,0.0,0.0
1449618471668912979,0.0,0.0,0.0,0.0,0.0,0.0
1449618471734784526,0.0,0.0,0.0,0.0,0.0,0.0
1449618471767894392,0.0,0.0,0.0,0.0,0.0,0.0
1449618471794404125,0.0,0.0,0.0,0.0,0.0,0.0
1449618471817423340,0.0,0.0,0.0,0.0,0.0,0.0
1449618471911996947,0.0,0.0,0.0,0.0,0.0,0.0
1449618471955036019,0.0,0.0,0.0,0.0,0.0,0.0
1449618472048473941,0.0,0.0,0.0,0.0,0.0,0.0
1449618472078192551,0.0,0.0,0.0,0.0,0.0,0.0
1449618472107415402,0.0,0.0,0.0,0.0,0.0,0.0
1449618472195854850,0.0,0.0,0.0,0.0,0.0,0.0
1449618472228495665,0.0,0.0,0.0,0.0,0.0,0.0
1449618472331359676,0.0,0.0,0.0,0.0,0.0,0.0
1449618472365780339,0.0,0.0,0.0,0.0,0.0,0.0
1449618472425799232,0.0,0.0,0.0,0.0,0.0,0.0
1449618472513893557,0.0,0.0,0.0,0.0,0.0,0.0
1449618472628965459,0.0,0.0,0.0,0.0,0.0,0.0
1449618472707405415,0.0,0.0,0.0,0.0,0.0,0.0
1449618472757203187,0.0,0.0,0.0,0.0,0.0,0.0
1449618472832310809,0.0,0.0,0.0,0.0,0.0,0.0
1449618472865168105,0.0,0.0,0.0,0.0,0.0,0.0
1449618472888922037,0.0321269848347,0.0,0.0,0.0,0.0,0.00158730167896
1449618472917936753,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618473001803811,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618473014891667,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618473054525591,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618473095223150,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618473124359368,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618473152362298,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473192803800,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473231144188,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473272734148,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473313148049,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473354070747,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473396581813,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473432072365,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473472064541,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473512246317,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473551977351,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473595449094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473632550856,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473676371609,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473711598405,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473752210709,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473791339594,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473832002626,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473871234974,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473911969024,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618473951733571,-0.0,0.0,0.0,0.0,0.0,-0.0
