%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618481980915984,1301,1449618481980461328,/odom,ga,2,2,0,1.20338649919,0.174077136438,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618482067282804,1302,1449618482065578201,/odom,ga,1,0,0,1.19571782399,0.178065994319,0.0,0.0,0.0,-0.242376548276,0.970182255479,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618482067286796,1303,1449618482066395573,/odom,ga,2,2,0,1.19571782399,0.178065994319,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618482165395668,1304,1449618482164282192,/odom,ga,1,0,0,1.18794065535,0.182076531465,0.0,0.0,0.0,-0.242354946155,0.97018765199,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618482165402407,1305,1449618482165043310,/odom,ga,2,2,0,1.18794065535,0.182076531465,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618482263726327,1306,1449618482263594098,/odom,ga,1,0,0,1.17786735402,0.185399274575,0.0,0.0,0.0,-0.240348086844,0.970686765723,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618482264352538,1307,1449618482264183372,/odom,ga,2,2,0,1.17786735402,0.185399274575,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618482375064044,1308,1449618482371084528,/odom,ga,1,0,0,1.16854100261,0.191100255118,0.0,0.0,0.0,-0.241255036176,0.970461749643,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618482375100209,1309,1449618482371891504,/odom,ga,2,2,0,1.16854100261,0.191100255118,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618482468579163,1310,1449618482467826215,/odom,ga,1,0,0,1.16126733722,0.204138733707,0.0,0.0,0.0,-0.246702150161,0.969091352302,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618482468583445,1311,1449618482468070051,/odom,ga,2,2,0,1.16126733722,0.204138733707,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618482567829745,1312,1449618482567638082,/odom,ga,1,0,0,1.13657086505,0.208244237428,0.0,0.0,0.0,-0.241915974921,0.970297202448,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618482568560896,1313,1449618482568419268,/odom,ga,2,2,0,1.13657086505,0.208244237428,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618482683223757,1314,1449618482680285939,/odom,ga,1,0,0,1.12334252748,0.215154835962,0.0,0.0,0.0,-0.242038632229,0.970266613106,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618482683282883,1315,1449618482680782615,/odom,ga,2,2,0,1.12334252748,0.215154835962,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618482767937047,1316,1449618482766383858,/odom,ga,1,0,0,1.10108114433,0.226720434572,0.0,0.0,0.0,-0.242126905837,0.970244588477,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618482768893980,1317,1449618482767016517,/odom,ga,2,2,0,1.10108114433,0.226720434572,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618482903694627,1318,1449618482902443587,/odom,ga,1,0,0,1.08361234255,0.23577356369,0.0,0.0,0.0,-0.242215984761,0.970222354271,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618482903716677,1319,1449618482903177975,/odom,ga,2,2,0,1.08361234255,0.23577356369,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618482970544654,1320,1449618482968745799,/odom,ga,1,0,0,1.05587938051,0.250212139336,0.0,0.0,0.0,-0.242250541949,0.970213726416,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618482970551897,1321,1449618482969753229,/odom,ga,2,2,0,1.05587938051,0.250212139336,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618483093135383,1322,1449618483090543561,/odom,ga,1,0,0,1.03832529209,0.265506383671,0.0,0.0,0.0,-0.244363893465,0.969683601785,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618483093141859,1323,1449618483091895404,/odom,ga,2,2,0,1.03832529209,0.265506383671,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618483170956239,1324,1449618483170197267,/odom,ga,1,0,0,1.01193236625,0.289547087561,0.0,0.0,0.0,-0.250414069998,0.968138829687,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618483170962554,1325,1449618483170498360,/odom,ga,2,2,0,1.01193236625,0.289547087561,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618483296589306,1326,1449618483293006292,/odom,ga,1,0,0,0.994560300714,0.299773778473,0.0,0.0,0.0,-0.251378687877,0.967888813491,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618483296595962,1327,1449618483294297517,/odom,ga,2,2,0,0.994560300714,0.299773778473,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618483389649567,1328,1449618483387645689,/odom,ga,1,0,0,0.960605428066,0.309145290235,0.0,0.0,0.0,-0.24661986766,0.969112295287,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618483389686975,1329,1449618483388402230,/odom,ga,2,2,0,0.960605428066,0.309145290235,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618483508383447,1330,1449618483507878669,/odom,ga,1,0,0,0.913798521777,0.306092681569,0.0,0.0,0.0,-0.231602832449,0.972810427576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618483509051541,1331,1449618483508824797,/odom,ga,2,2,0,0.913798521777,0.306092681569,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618483623519166,1332,1449618483621061852,/odom,ga,1,0,0,0.868725607816,0.307795219479,0.0,0.0,0.0,-0.219395742258,0.97563595069,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618483625683864,1333,1449618483623888679,/odom,ga,2,2,0,0.868725607816,0.307795219479,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618483670773451,1334,1449618483670619023,/odom,ga,1,0,0,0.839883601992,0.308807391884,0.0,0.0,0.0,-0.210840486318,0.977520480261,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618483671224742,1335,1449618483670868032,/odom,ga,2,2,0,0.839883601992,0.308807391884,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618483770540396,1336,1449618483767489088,/odom,ga,1,0,0,0.810083044608,0.308182764314,0.0,0.0,0.0,-0.20039840365,0.979714488928,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618483770550827,1337,1449618483768286576,/odom,ga,2,2,0,0.810083044608,0.308182764314,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618483875628279,1338,1449618483875407543,/odom,ga,1,0,0,0.77222232288,0.307697549189,0.0,0.0,0.0,-0.191293103274,0.981532958509,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618483876518757,1339,1449618483876348212,/odom,ga,2,2,0,0.77222232288,0.307697549189,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618483967178214,1340,1449618483966223223,/odom,ga,1,0,0,0.72928479439,0.31702802745,0.0,0.0,0.0,-0.18701337102,0.982357368303,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618483967182819,1341,1449618483966593946,/odom,ga,2,2,0,0.72928479439,0.31702802745,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618484097437865,1342,1449618484088100796,/odom,ga,1,0,0,0.708419699143,0.320094321038,0.0,0.0,0.0,-0.185816052424,0.982584548353,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618484097442855,1343,1449618484088898500,/odom,ga,2,2,0,0.708419699143,0.320094321038,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618484170994968,1344,1449618484169236649,/odom,ga,1,0,0,0.877788326694,0.253536546591,0.0,0.0,0.0,-0.185234989903,0.98269425485,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618484171008879,1345,1449618484170212518,/odom,ga,2,2,0,0.877788326694,0.253536546591,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618484286829257,1346,1449618484285750646,/odom,ga,1,0,0,0.791732214342,0.334466277422,0.0,0.0,0.0,-0.260045568253,0.965596345494,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618484286861576,1347,1449618484286122963,/odom,ga,2,2,0,0.791732214342,0.334466277422,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618484368753558,1348,1449618484367674532,/odom,ga,1,0,0,0.90791819109,0.255592337599,0.0,0.0,0.0,-0.22908887085,0.973405511209,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618484368758423,1349,1449618484368367637,/odom,ga,2,2,0,0.90791819109,0.255592337599,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618484465077168,1350,1449618484464934328,/odom,ga,1,0,0,0.826020782734,0.374846506878,0.0,0.0,0.0,-0.361984562937,0.93218408922,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618484466575599,1351,1449618484465409565,/odom,ga,2,2,0,0.826020782734,0.374846506878,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618484564869304,1352,1449618484564710921,/odom,ga,1,0,0,0.986468354137,0.23547093376,0.0,0.0,0.0,-0.277305019121,0.960781934869,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618484565198234,1353,1449618484565078460,/odom,ga,2,2,0,0.986468354137,0.23547093376,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618484678975171,1354,1449618484669282078,/odom,ga,1,0,0,0.865030637575,0.323540629464,0.0,0.0,0.0,-0.348176291936,0.937429074508,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618484679001942,1355,1449618484670389665,/odom,ga,2,2,0,0.865030637575,0.323540629464,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618484771270966,1356,1449618484770752487,/odom,ga,1,0,0,0.976034770624,0.224858337665,0.0,0.0,0.0,-0.265928491817,0.963992757877,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618484771824575,1357,1449618484771652213,/odom,ga,2,2,0,0.976034770624,0.224858337665,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618484867751858,1358,1449618484867155246,/odom,ga,1,0,0,1.00856506962,0.198154249994,0.0,0.0,0.0,-0.229912415688,0.973211323975,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618484868504975,1359,1449618484868184040,/odom,ga,2,2,0,1.00856506962,0.198154249994,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618485028628267,1360,1449618485026504022,/odom,ga,1,0,0,0.801302984316,0.336240855279,0.0,0.0,0.0,-0.349655433054,0.936878368912,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618485028634322,1361,1449618485027937176,/odom,ga,2,2,0,0.801302984316,0.336240855279,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618485079669129,1362,1449618485077604674,/odom,ga,1,0,0,0.729576360921,0.383153753811,0.0,0.0,0.0,-0.376648974334,0.926356060127,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618485079689118,1363,1449618485078538425,/odom,ga,2,2,0,0.729576360921,0.383153753811,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618485176046088,1364,1449618485174861167,/odom,ga,1,0,0,0.657771194308,0.464008955702,0.0,0.0,0.0,-0.43071800677,0.902486564246,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618485180283379,1365,1449618485175693432,/odom,ga,2,2,0,0.657771194308,0.464008955702,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618485271677394,1366,1449618485271316787,/odom,ga,1,0,0,0.616617645371,0.50759251167,0.0,0.0,0.0,-0.455153351784,0.890413065021,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618485272963044,1367,1449618485271884434,/odom,ga,2,2,0,0.616617645371,0.50759251167,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618485377552583,1368,1449618485376202045,/odom,ga,1,0,0,0.580610547117,0.542345257951,0.0,0.0,0.0,-0.471254962165,0.881997029834,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618485377558327,1369,1449618485377150413,/odom,ga,2,2,0,0.580610547117,0.542345257951,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618485465542250,1370,1449618485465238181,/odom,ga,1,0,0,0.682368720891,0.39480517751,0.0,0.0,0.0,-0.376270774652,0.926509743145,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618485466369155,1371,1449618485466008207,/odom,ga,2,2,0,0.682368720891,0.39480517751,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618485573650404,1372,1449618485572600159,/odom,ga,1,0,0,0.81980604824,0.275890888025,0.0,0.0,0.0,-0.277777671367,0.96064538998,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618485573670798,1373,1449618485573011660,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618485735135641,1374,1449618485734151855,/odom,ga,1,0,0,0.710353035506,0.356916773908,0.0,0.0,0.0,-0.34580315807,0.938307079729,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618485735788303,1375,1449618485734721287,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618485771635964,1376,1449618485770880399,/odom,ga,1,0,0,0.744395304309,0.316620011567,0.0,0.0,0.0,-0.306848234511,0.951758457266,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618485771640889,1377,1449618485771256991,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618485920768710,1378,1449618485919302080,/odom,ga,1,0,0,0.910850663391,0.218149595872,0.0,0.0,0.0,-0.201144974018,0.97956148323,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618485921306627,1379,1449618485920189165,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618486036936601,1380,1449618486036436306,/odom,ga,1,0,0,0.906930334315,0.217245790464,0.0,0.0,0.0,-0.190255911386,0.981734530402,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618486036976880,1381,1449618486036770170,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618486084362959,1382,1449618486082662126,/odom,ga,1,0,0,0.914818586402,0.213654661426,0.0,0.0,0.0,-0.182661658992,0.983175832867,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618486084366608,1383,1449618486083243342,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618486221620787,1384,1449618486218542902,/odom,ga,1,0,0,0.942901461677,0.203102825462,0.0,0.0,0.0,-0.162771529047,0.986663787382,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618486221632791,1385,1449618486218852630,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618486278273311,1386,1449618486274598460,/odom,ga,1,0,0,0.757791260542,0.290471713414,0.0,0.0,0.0,-0.2701457088,0.962819451412,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618486278279112,1387,1449618486275335502,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618486384859511,1388,1449618486383153137,/odom,ga,1,0,0,0.600089534387,0.422223902395,0.0,0.0,0.0,-0.380793309537,0.92466018375,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618486384891104,1389,1449618486384064837,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618486491726311,1390,1449618486490736272,/odom,ga,1,0,0,0.735010431286,0.303640376352,0.0,0.0,0.0,-0.281835096957,0.959462859168,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618486491739469,1391,1449618486491098902,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618486568919979,1392,1449618486568080346,/odom,ga,1,0,0,0.779323857528,0.273031550564,0.0,0.0,0.0,-0.246260245154,0.969203741046,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618486568925493,1393,1449618486568349690,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618486666641077,1394,1449618486665110902,/odom,ga,1,0,0,0.83987319301,0.241473732108,0.0,0.0,0.0,-0.205328976642,0.978693011803,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618486666650763,1395,1449618486666179178,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618486781716530,1396,1449618486776428763,/odom,ga,1,0,0,0.867166246303,0.229814871764,0.0,0.0,0.0,-0.189169185743,0.981944509209,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618486781729004,1397,1449618486777928339,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618486882027077,1398,1449618486881178368,/odom,ga,1,0,0,0.885435440673,0.218011698412,0.0,0.0,0.0,0.0153639923612,0.999881966903,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618486882247833,1399,1449618486881997784,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618486988826246,1400,1449618486986536193,/odom,ga,1,0,0,0.880391789107,0.220659211656,0.0,0.0,0.0,-0.00742838933634,0.999972409135,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618486988853093,1401,1449618486987653150,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618487064890710,1402,1449618487063199855,/odom,ga,1,0,0,0.886290680007,0.221064173383,0.0,0.0,0.0,-0.0888044959561,0.996049075848,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618487064895075,1403,1449618487063558510,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618487190192383,1404,1449618487189720712,/odom,ga,1,0,0,0.890556489701,0.220171657847,0.0,0.0,0.0,-0.127087174859,0.991891551525,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618487190203792,1405,1449618487189974779,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618487269708250,1406,1449618487264728238,/odom,ga,1,0,0,0.897779649151,0.220016602736,0.0,0.0,0.0,0.0516771291814,0.998663844504,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618487269720470,1407,1449618487264948888,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618487388092593,1408,1449618487386377928,/odom,ga,1,0,0,0.906767634744,0.219890347343,0.0,0.0,0.0,0.0879780229013,0.996122415914,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618487388100091,1409,1449618487386825022,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618487530834889,1410,1449618487529974567,/odom,ga,1,0,0,1.14621508578,0.238294365527,0.0,0.0,0.0,0.196854211803,0.980432771431,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618487530838588,1411,1449618487530422686,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618487593461457,1412,1449618487589575092,/odom,ga,1,0,0,1.1114413973,0.223479815847,0.0,0.0,0.0,0.14638605181,0.989227538959,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618487593468449,1413,1449618487589881659,/odom,ga,2,2,0,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618487682326884,1414,1449618487678660912,/odom,ga,1,0,0,0.963613140618,0.204825892092,0.0,0.0,0.0,-0.0578294482449,0.998326477118,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618487682331444,1415,1449618487679089709,/odom,ga,2,2,0,2.51507711411,-0.345904707909,0.818537712097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618487934542302,1416,1449618487934298132,/odom,ga,1,0,0,1.9071124495,0.751061653466,0.0,0.0,0.0,0.576655949571,0.816987096486,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618487936279685,1417,1449618487934856492,/odom,ga,2,2,0,2.51507711411,-0.345904707909,0.818537712097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618488260342860,1418,1449618488257283994,/odom,ga,1,0,0,1.91921443406,0.776553421055,0.0,0.0,0.0,0.58808452592,0.808799474761,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618488260348134,1419,1449618488257836395,/odom,ga,2,2,0,2.51507711411,-0.345904707909,0.818537712097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618488569830907,1420,1449618488563831344,/odom,ga,1,0,0,1.92779930262,0.795922429468,0.0,0.0,0.0,0.59659511453,0.802542378519,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618488569840504,1421,1449618488563966986,/odom,ga,2,2,0,2.51507711411,-0.345904707909,0.818537712097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618488815708818,1422,1449618488814107943,/odom,ga,1,0,0,1.94070986083,0.811442327617,0.0,0.0,0.0,0.604034484875,0.796958180259,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618488815712579,1423,1449618488814556570,/odom,ga,2,2,0,2.51507711411,-0.345904707909,0.818537712097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618488970611783,1424,1449618488969425844,/odom,ga,1,0,0,1.84136277751,0.755719844602,0.0,0.0,0.0,0.610575339278,0.791958177599,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618488970616198,1425,1449618488969584994,/odom,ga,2,2,0,2.51507711411,-0.345904707909,0.818537712097,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618488986574409,1426,1449618488985066670,/odom,ga,1,0,0,1.0960898754,0.218541759066,0.0,0.0,0.0,0.171200371065,0.985236232052,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
