%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618460659234085,747,1449618460653491020,mouse,0.841269850731,-0.841269850731,0,0,0
1449618460754264520,748,1449618460752938985,mouse,0.841269850731,-0.841269850731,0,0,0
1449618460853716743,749,1449618460852881908,mouse,0.841269850731,-0.857142865658,0,0,0
1449618460953584358,750,1449618460952883958,mouse,0.841269850731,-0.841269850731,0,0,0
1449618461053449750,751,1449618461052727937,mouse,0.857142865658,-0.841269850731,0,0,0
1449618461156786369,752,1449618461152861118,mouse,0.714285731316,-0.714285731316,0,0,0
1449618461253616152,753,1449618461252738952,mouse,0.0158730167896,-0.0634920671582,0,0,0
1449618461353708108,754,1449618461352802038,mouse,-0.0,-0.0317460335791,0,0,0
1449618461454034253,755,1449618461453182935,mouse,-0.0,-0.0317460335791,0,0,0
1449618461553331909,756,1449618461552778005,mouse,-0.0,-0.0317460335791,0,0,0
1449618461653643608,757,1449618461652786970,mouse,-0.0,-0.0158730167896,0,0,0
1449618461755828599,758,1449618461752885103,mouse,0.0,0.0,0,0,0
1449618461853912506,759,1449618461852863073,mouse,0.0,0.0,0,0,0
1449618461954338381,760,1449618461952888011,mouse,0.0,0.0,0,0,0
1449618462054542691,761,1449618462053023099,mouse,0.0,0.0,0,0,0
1449618462153376482,762,1449618462152816057,mouse,0.0,0.0,0,0,0
1449618462253545928,763,1449618462252751111,mouse,-0.0,-0.0158730167896,0,0,0
1449618462355621918,764,1449618462352775096,mouse,0.0,0.0,0,0,0
1449618462453721988,765,1449618462452763080,mouse,0.0,0.0,0,0,0
1449618462556608682,766,1449618462553075075,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618462653883861,767,1449618462653280019,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618462754222499,768,1449618462753045082,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618462854462951,769,1449618462853233098,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618462969503171,770,1449618462952774047,mouse,0.0,0.0,0,0,0
1449618463055434605,771,1449618463053915977,mouse,-0.0317460335791,-0.0317460335791,0,0,0
1449618463153127476,772,1449618463152741909,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449618463255230836,773,1449618463253099918,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449618463354331194,774,1449618463353440046,mouse,0.0,0.0,0,0,0
1449618463453344992,775,1449618463452781915,mouse,0.0,0.0,0,0,0
1449618463554314612,776,1449618463552822113,mouse,0.0,0.0,0,0,0
1449618463653468369,777,1449618463652733087,mouse,-0.0317460335791,-0.0317460335791,0,0,0
1449618463753717979,778,1449618463752790927,mouse,0.0,0.0,0,0,0
1449618463856915238,779,1449618463853070020,mouse,-0.15873016417,-0.15873016417,0,0,0
1449618463955925843,780,1449618463952856063,mouse,0.0,0.0,0,0,0
1449618464053250509,781,1449618464052777051,mouse,0.0,0.0,0,0,0
1449618464153159143,782,1449618464152717113,mouse,-0.15873016417,-0.222222223878,0,0,0
1449618464254286566,783,1449618464253228902,mouse,0.0,0.0,0,0,0
1449618464353304068,784,1449618464352818965,mouse,0.0,0.0,0,0,0
1449618464453756538,785,1449618464453310012,mouse,-0.0793650820851,-0.190476194024,0,0,0
1449618464553609475,786,1449618464553126096,mouse,-0.095238097012,-0.222222223878,0,0,0
1449618464653475963,787,1449618464652776956,mouse,0.0,0.0,0,0,0
1449618464753948003,788,1449618464752836942,mouse,0.0,0.0,0,0,0
1449618464853487886,789,1449618464852749109,mouse,0.0,0.0,0,0,0
1449618464953786652,790,1449618464953154087,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618465054242132,791,1449618465052853107,mouse,0.0,0.0,0,0,0
1449618465153466823,792,1449618465152796983,mouse,0.0,0.0,0,0,0
1449618465253615260,793,1449618465252832889,mouse,0.0,0.0,0,0,0
1449618465354014644,794,1449618465352899074,mouse,0.0,0.0,0,0,0
1449618465459403018,795,1449618465453016996,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618465553403511,796,1449618465552962064,mouse,0.0,0.0,0,0,0
1449618465655350216,797,1449618465652754068,mouse,0.0,0.0,0,0,0
1449618465753494341,798,1449618465752742052,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618465856561223,799,1449618465852751970,mouse,0.0,0.0,0,0,0
1449618465953441028,800,1449618465952742099,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618466053342989,801,1449618466052741050,mouse,0.0,0.0,0,0,0
1449618466155251948,802,1449618466152815103,mouse,0.0,0.0,0,0,0
1449618466256113163,803,1449618466253442049,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618466354943579,804,1449618466353172063,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618466455958580,805,1449618466452744960,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618466561836450,806,1449618466557862043,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618466653513456,807,1449618466652806043,mouse,0.0,0.0,0,0,0
1449618466757203461,808,1449618466754090070,mouse,-0.0,-0.53968256712,0,0,0
1449618466853510082,809,1449618466852832078,mouse,0.0,0.0,0,0,0
1449618466953205366,810,1449618466952723979,mouse,0.0,0.0,0,0,0
1449618467053356741,811,1449618467053082942,mouse,-0.0,-0.984126985073,0,0,0
1449618467155148038,812,1449618467152815103,mouse,0.0,0.0,0,0,0
1449618467253717563,813,1449618467252787113,mouse,0.0,0.0,0,0,0
1449618467353649059,814,1449618467352781057,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449618467453171798,815,1449618467452750921,mouse,-0.0,-0.984126985073,0,0,0
1449618467555201341,816,1449618467552804946,mouse,0.0,0.0,0,0,0
1449618467654602795,817,1449618467653249979,mouse,-0.0,-0.984126985073,0,0,0
1449618467754037628,818,1449618467752830982,mouse,0.0,0.0,0,0,0
1449618467854892161,819,1449618467854026079,mouse,-0.0,-0.984126985073,0,0,0
1449618467955463782,820,1449618467953206062,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618468055476377,821,1449618468053059101,mouse,0.0,0.0,0,0,0
1449618468154710911,822,1449618468153547048,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618468253489835,823,1449618468252902984,mouse,0.0,0.0,0,0,0
1449618468353650477,824,1449618468352835893,mouse,0.0,0.0,0,0,0
1449618468454406148,825,1449618468452821016,mouse,0.0,0.0,0,0,0
1449618468553252074,826,1449618468552723884,mouse,-0.0,-0.984126985073,0,0,0
1449618468653899898,827,1449618468652764081,mouse,0.0,0.0,0,0,0
1449618468755589268,828,1449618468754843950,mouse,-0.0,-0.53968256712,0,0,0
1449618468854160842,829,1449618468853317975,mouse,-0.0,-0.53968256712,0,0,0
1449618468954491922,830,1449618468952786922,mouse,-0.0,-0.53968256712,0,0,0
1449618469053382978,831,1449618469052833080,mouse,-0.0,-0.523809552193,0,0,0
1449618469157711942,832,1449618469152867078,mouse,-0.0,-0.53968256712,0,0,0
1449618469253882634,833,1449618469252814054,mouse,-0.0,-0.492063492537,0,0,0
1449618469354560257,834,1449618469352834939,mouse,-0.0,-0.984126985073,0,0,0
1449618469455017567,835,1449618469452758073,mouse,-0.0,-0.968253970146,0,0,0
1449618469556225106,836,1449618469552808046,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618469653633792,837,1449618469652832031,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618469754767490,838,1449618469753191947,mouse,-0.0,-0.984126985073,0,0,0
1449618469855056546,839,1449618469852725982,mouse,-0.0,-0.984126985073,0,0,0
1449618469954483157,840,1449618469953330039,mouse,-0.0,-0.984126985073,0,0,0
1449618470053752828,841,1449618470052764892,mouse,-0.0,-0.984126985073,0,0,0
1449618470155367659,842,1449618470154037952,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618470255162922,843,1449618470252969026,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618470354107425,844,1449618470353230953,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618470453149976,845,1449618470452703952,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618470555461328,846,1449618470552717924,mouse,-0.0,-0.984126985073,0,0,0
1449618470655502317,847,1449618470653430938,mouse,-0.0,-0.984126985073,0,0,0
1449618470753980198,848,1449618470752818107,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618470854780806,849,1449618470852838039,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618470954004397,850,1449618470952819108,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618471053059866,851,1449618471052786111,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618471153041043,852,1449618471152744054,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618471253375853,853,1449618471252749919,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618471353693784,854,1449618471352744102,mouse,-0.0,-0.873015880585,0,0,0
1449618471453085952,855,1449618471452699899,mouse,-0.0,-0.984126985073,0,0,0
1449618471554354446,856,1449618471554044961,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618471653079103,857,1449618471652728080,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618471753096069,858,1449618471752711057,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618471854562885,859,1449618471853452920,mouse,-0.0,-1.0,0,0,0
1449618471954621325,860,1449618471952828884,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449618472054886422,861,1449618472052826881,mouse,-0.0,-0.984126985073,0,0,0
1449618472155100194,862,1449618472153577089,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618472253678220,863,1449618472252882003,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618472354670669,864,1449618472352775096,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449618472453516499,865,1449618472452850103,mouse,-0.0,-0.984126985073,0,0,0
1449618472553586945,866,1449618472552761077,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618472653289837,867,1449618472652780055,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618472753192357,868,1449618472752728939,mouse,-0.0158730167896,-0.365079373121,0,0,0
1449618472853538168,869,1449618472852951049,mouse,-0.0,-0.0158730167896,0,0,0
1449618472958306816,870,1449618472952924966,mouse,-0.0,-0.0158730167896,0,0,0
1449618473054433584,871,1449618473052771091,mouse,0.0,0.0,0,0,0
1449618473154049031,872,1449618473152972936,mouse,0.0,0.0,0,0,0
1449618473253660279,873,1449618473252774000,mouse,0.0,0.0,0,0,0
1449618473354064082,874,1449618473352747917,mouse,0.0,0.0,0,0,0
1449618473453531686,875,1449618473452908992,mouse,0.0,0.0,0,0,0
1449618473553686065,876,1449618473552829027,mouse,0.0,0.0,0,0,0
1449618473653535553,877,1449618473652746915,mouse,0.0,0.0,0,0,0
1449618473754064987,878,1449618473753092050,mouse,0.0,0.0,0,0,0
1449618473854269533,879,1449618473852875947,mouse,0.0,0.0,0,0,0
1449618473954602676,880,1449618473953134059,mouse,0.0,0.0,0,0,0
1449618474053282088,881,1449618474052774906,mouse,0.0,0.0,0,0,0
1449618474155231663,882,1449618474152806043,mouse,0.0,0.0,0,0,0
1449618474255588980,883,1449618474255110025,mouse,0.0,0.0,0,0,0
1449618474353221896,884,1449618474352688074,mouse,0.0,0.0,0,0,0
1449618474453609884,885,1449618474452792882,mouse,0.0,0.0,0,0,0
1449618474553448437,886,1449618474552794933,mouse,0.0,0.0,0,0,0
1449618474653453322,887,1449618474652970075,mouse,0.0,0.0,0,0,0
1449618474762000380,888,1449618474752943038,mouse,0.0,0.0,0,0,0
1449618474855337728,889,1449618474854321002,mouse,0.0,0.0,0,0,0
1449618474953634328,890,1449618474952784061,mouse,0.0,0.0,0,0,0
1449618475053927679,891,1449618475052828073,mouse,0.0,0.0,0,0,0
1449618475154084342,892,1449618475153419971,mouse,0.0,0.0,0,0,0
1449618475254123794,893,1449618475252899885,mouse,-0.0,-0.0158730167896,0,0,0
1449618475353371079,894,1449618475352766990,mouse,-0.0,-0.0158730167896,0,0,0
1449618475454583559,895,1449618475452843904,mouse,-0.0,-0.0158730167896,0,0,0
1449618475557963445,896,1449618475553755998,mouse,-0.0,-0.0158730167896,0,0,0
1449618475653398202,897,1449618475652825117,mouse,-0.0,-0.0158730167896,0,0,0
1449618475757435590,898,1449618475753249883,mouse,0.0,0.0,0,0,0
1449618475853276175,899,1449618475852780103,mouse,-0.0,-0.0158730167896,0,0,0
1449618475957037548,900,1449618475953732013,mouse,-0.0,-0.0158730167896,0,0,0
1449618476054409551,901,1449618476053273916,mouse,-0.0,-0.0158730167896,0,0,0
1449618476155736951,902,1449618476152872085,mouse,-0.0,-0.0158730167896,0,0,0
1449618476254118997,903,1449618476253251075,mouse,-0.0,-0.0158730167896,0,0,0
1449618476353822224,904,1449618476352885007,mouse,0.0,0.0,0,0,0
1449618476454284435,905,1449618476452898979,mouse,0.0,0.0,0,0,0
1449618476557039673,906,1449618476554820060,mouse,-0.0,-0.0158730167896,0,0,0
1449618476654390380,907,1449618476652787923,mouse,-0.0,-0.0317460335791,0,0,0
1449618476753634629,908,1449618476753042936,mouse,-0.0,-0.0158730167896,0,0,0
1449618476853434425,909,1449618476852806091,mouse,0.0,0.0,0,0,0
1449618476953298783,910,1449618476952766895,mouse,0.0,0.0,0,0,0
1449618477059756249,911,1449618477052972078,mouse,-0.0,-0.0317460335791,0,0,0
1449618477153821537,912,1449618477152782917,mouse,0.0,0.0,0,0,0
1449618477260376668,913,1449618477253078937,mouse,-0.0,-0.0317460335791,0,0,0
1449618477354113407,914,1449618477352881908,mouse,0.0,0.0,0,0,0
1449618477453561658,915,1449618477452806949,mouse,0.0,0.0,0,0,0
1449618477553291484,916,1449618477552774906,mouse,0.0,0.0,0,0,0
1449618477654420177,917,1449618477653172016,mouse,-0.0,-0.047619048506,0,0,0
1449618477753260428,918,1449618477752747058,mouse,-0.0,-0.0634920671582,0,0,0
1449618477853587704,919,1449618477852762937,mouse,0.0,0.0,0,0,0
1449618477954455231,920,1449618477953469991,mouse,-0.0,-0.53968256712,0,0,0
1449618478053317252,921,1449618478052810907,mouse,-0.0,-0.523809552193,0,0,0
1449618478160650605,922,1449618478156613111,mouse,-0.0,-0.523809552193,0,0,0
1449618478253823562,923,1449618478252845048,mouse,0.0,0.0,0,0,0
1449618478355925572,924,1449618478353198051,mouse,-0.0,-0.523809552193,0,0,0
1449618478455979914,925,1449618478453084945,mouse,-0.0,-0.53968256712,0,0,0
1449618478555096335,926,1449618478553267955,mouse,-0.0,-0.53968256712,0,0,0
1449618478653196105,927,1449618478652944087,mouse,-0.0,-0.523809552193,0,0,0
1449618478753514773,928,1449618478752722978,mouse,-0.0,-0.53968256712,0,0,0
1449618478853537492,929,1449618478852823972,mouse,0.0,0.0,0,0,0
1449618478953625099,930,1449618478952812910,mouse,-0.0,0.0158730167896,0,0,0
1449618479053321638,931,1449618479052776098,mouse,0.0,0.0,0,0,0
1449618479154035871,932,1449618479152965068,mouse,0.0158730167896,0.984126985073,0,0,0
1449618479253438375,933,1449618479252732038,mouse,0.0158730167896,0.984126985073,0,0,0
1449618479353586515,934,1449618479352760076,mouse,0.0,0.0,0,0,0
1449618479453278534,935,1449618479452742099,mouse,0.0,0.0,0,0,0
1449618479553782706,936,1449618479553039073,mouse,0.0317460335791,0.968253970146,0,0,0
1449618479653498919,937,1449618479652776956,mouse,0.0,0.0,0,0,0
1449618479753539568,938,1449618479752830028,mouse,0.0,0.0,0,0,0
1449618479853653951,939,1449618479852749109,mouse,0.0317460335791,0.984126985073,0,0,0
1449618479953996805,940,1449618479952761888,mouse,0.0,0.0,0,0,0
1449618480053400678,941,1449618480053023099,mouse,0.0158730167896,0.984126985073,0,0,0
1449618480153264994,942,1449618480152791023,mouse,0.0,0.0,0,0,0
1449618480255337093,943,1449618480252942085,mouse,0.0158730167896,0.984126985073,0,0,0
1449618480354365020,944,1449618480352804899,mouse,0.0,0.0,0,0,0
1449618480453905731,945,1449618480452800035,mouse,0.0317460335791,0.841269850731,0,0,0
1449618480555241498,946,1449618480553527116,mouse,0.047619048506,0.984126985073,0,0,0
1449618480661346462,947,1449618480652800083,mouse,0.0158730167896,0.857142865658,0,0,0
1449618480753334710,948,1449618480752733945,mouse,0.0158730167896,0.984126985073,0,0,0
1449618480860376225,949,1449618480853091955,mouse,0.0,0.0,0,0,0
1449618480954438374,950,1449618480953375101,mouse,0.0317460335791,0.984126985073,0,0,0
1449618481054187337,951,1449618481052869081,mouse,0.0,0.0,0,0,0
1449618481153949959,952,1449618481152884006,mouse,0.0,0.0,0,0,0
1449618481253629226,953,1449618481252794027,mouse,0.0317460335791,0.857142865658,0,0,0
1449618481353220019,954,1449618481352895021,mouse,0.0158730167896,0.968253970146,0,0,0
1449618481457380838,955,1449618481452791929,mouse,0.0158730167896,0.936507940292,0,0,0
1449618481554577385,956,1449618481553261995,mouse,0.0158730167896,0.984126985073,0,0,0
1449618481655561789,957,1449618481653007984,mouse,0.0158730167896,0.857142865658,0,0,0
1449618481753581413,958,1449618481752762079,mouse,0.0158730167896,0.984126985073,0,0,0
1449618481853115010,959,1449618481852869987,mouse,0.0158730167896,0.968253970146,0,0,0
1449618481953388634,960,1449618481952764034,mouse,0.0158730167896,0.968253970146,0,0,0
1449618482056373545,961,1449618482052814006,mouse,-0.0,0.984126985073,0,0,0
1449618482153616992,962,1449618482152792930,mouse,0.0158730167896,0.984126985073,0,0,0
1449618482253387473,963,1449618482252737998,mouse,0.0158730167896,0.968253970146,0,0,0
1449618482353330175,964,1449618482352929115,mouse,0.0158730167896,0.984126985073,0,0,0
1449618482452968498,965,1449618482452727079,mouse,0.0158730167896,0.968253970146,0,0,0
1449618482553713556,966,1449618482552782058,mouse,0.0158730167896,0.984126985073,0,0,0
1449618482653618014,967,1449618482652946949,mouse,0.0158730167896,0.968253970146,0,0,0
1449618482754645886,968,1449618482752803087,mouse,0.0158730167896,0.984126985073,0,0,0
1449618482853754356,969,1449618482852910995,mouse,-0.0,0.984126985073,0,0,0
1449618482953933434,970,1449618482952745914,mouse,0.0158730167896,0.968253970146,0,0,0
1449618483053637395,971,1449618483052779912,mouse,0.0158730167896,0.968253970146,0,0,0
1449618483153613718,972,1449618483152797937,mouse,0.0158730167896,0.984126985073,0,0,0
1449618483253564882,973,1449618483252813100,mouse,0.0158730167896,0.984126985073,0,0,0
1449618483353527550,974,1449618483352828025,mouse,-0.0,0.984126985073,0,0,0
1449618483453431243,975,1449618483452773094,mouse,-0.0,0.984126985073,0,0,0
1449618483553200459,976,1449618483552742004,mouse,-0.0158730167896,0.984126985073,0,0,0
1449618483653713527,977,1449618483652723073,mouse,-0.0,0.984126985073,0,0,0
1449618483753788299,978,1449618483752969980,mouse,-0.0,0.984126985073,0,0,0
1449618483856035722,979,1449618483853056907,mouse,0.0158730167896,0.968253970146,0,0,0
1449618483953501183,980,1449618483952780961,mouse,0.0,0.0,0,0,0
1449618484053795682,981,1449618484053364992,mouse,0.444444447756,0.904761910439,0,0,0
1449618484154059621,982,1449618484152872085,mouse,0.0,0.0,0,0,0
1449618484254560780,983,1449618484253325939,mouse,0.841269850731,0.841269850731,0,0,0
1449618484353676383,984,1449618484352816104,mouse,0.0,0.0,0,0,0
1449618484453620027,985,1449618484452737092,mouse,0.857142865658,0.841269850731,0,0,0
1449618484553847660,986,1449618484552839994,mouse,0.0,0.0,0,0,0
1449618484653950253,987,1449618484652884960,mouse,0.0,0.0,0,0,0
1449618484754166265,988,1449618484752784013,mouse,0.841269850731,0.857142865658,0,0,0
1449618484859689555,989,1449618484858083963,mouse,0.746031761169,0.746031761169,0,0,0
1449618484953862793,990,1449618484953218936,mouse,0.841269850731,0.841269850731,0,0,0
1449618485053823699,991,1449618485052757024,mouse,0.841269850731,0.841269850731,0,0,0
1449618485153620358,992,1449618485152920961,mouse,0.841269850731,0.857142865658,0,0,0
1449618485254257844,993,1449618485252856016,mouse,0.0,0.0,0,0,0
1449618485353705764,994,1449618485352799892,mouse,0.0,0.0,0,0,0
1449618485457733089,995,1449618485453197956,mouse,0.841269850731,0.841269850731,0,0,0
1449618485553600970,996,1449618485553006887,mouse,0.714285731316,0.714285731316,0,0,0
1449618485654446303,997,1449618485652887105,mouse,0.0,0.0,0,0,0
1449618485753545074,998,1449618485752839088,mouse,0.841269850731,0.841269850731,0,0,0
1449618485853693448,999,1449618485852849960,mouse,0.0,0.0,0,0,0
1449618485953458685,1000,1449618485952847003,mouse,0.0,0.0,0,0,0
1449618486054159202,1001,1449618486053185939,mouse,0.841269850731,0.841269850731,0,0,0
1449618486154085499,1002,1449618486153100967,mouse,0.841269850731,0.841269850731,0,0,0
1449618486253555247,1003,1449618486252888917,mouse,0.0,0.0,0,0,0
1449618486354024281,1004,1449618486352855920,mouse,0.0,0.0,0,0,0
1449618486453875257,1005,1449618486452801942,mouse,0.0,0.0,0,0,0
1449618486553449982,1006,1449618486552778005,mouse,0.0,0.0,0,0,0
1449618486654108139,1007,1449618486653139114,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449618486754269631,1008,1449618486753072977,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449618486853993152,1009,1449618486852803945,mouse,0.0,0.0,0,0,0
1449618486954178105,1010,1449618486952805995,mouse,0.0,0.0,0,0,0
1449618487053247849,1011,1449618487052736043,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449618487154293024,1012,1449618487153103113,mouse,-0.968253970146,-0.0793650820851,0,0,0
1449618487253903429,1013,1449618487253215074,mouse,-0.904761910439,-0.460317462683,0,0,0
1449618487368095184,1014,1449618487352751970,mouse,0.0,0.0,0,0,0
1449618487466613051,1015,1449618487452871084,mouse,0.0,0.0,0,0,0
1449618487555041577,1016,1449618487553049087,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618487653432750,1017,1449618487652767896,mouse,0.0,0.0,0,0,0
1449618487753717922,1018,1449618487752784967,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618487853430073,1019,1449618487852760076,mouse,-0.952380955219,-0.190476194024,0,0,0
1449618487956676772,1020,1449618487953052997,mouse,-0.730158746243,-0.571428596973,0,0,0
1449618488053752241,1021,1449618488052721977,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618488154026756,1022,1449618488152868032,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618488253656674,1023,1449618488252979993,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618488353638145,1024,1449618488352780103,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618488453214530,1025,1449618488452781915,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618488553663097,1026,1449618488552966117,mouse,-0.904761910439,0.0158730167896,0,0,0
1449618488657575932,1027,1449618488653197050,mouse,-0.841269850731,0.857142865658,0,0,0
1449618488755485657,1028,1449618488753005027,mouse,-0.841269850731,0.857142865658,0,0,0
1449618488853201759,1029,1449618488852783918,mouse,-0.857142865658,0.857142865658,0,0,0
1449618488953122634,1030,1449618488952737092,mouse,-0.841269850731,0.857142865658,0,0,0
1449618489053102723,1031,1449618489052731990,mouse,-0.841269850731,0.841269850731,0,0,0
1449618489153668637,1032,1449618489152817964,mouse,-0.730158746243,0.730158746243,0,0,0
1449618489253640469,1033,1449618489252857923,mouse,-0.841269850731,0.841269850731,0,0,0
1449618489359382772,1034,1449618489352762937,mouse,-0.841269850731,0.841269850731,0,0,0
1449618489453657767,1035,1449618489452804088,mouse,-0.698412716389,0.714285731316,0,0,0
1449618489556630373,1036,1449618489552894115,mouse,-0.841269850731,0.841269850731,0,0,0
1449618489657890541,1037,1449618489652829885,mouse,-0.857142865658,0.857142865658,0,0,0
1449618489753652011,1038,1449618489752799987,mouse,-0.841269850731,0.857142865658,0,0,0
1449618489853827995,1039,1449618489852885007,mouse,-0.857142865658,0.857142865658,0,0,0
1449618489953882013,1040,1449618489952903985,mouse,-0.857142865658,0.857142865658,0,0,0
1449618490053170978,1041,1449618490052752017,mouse,-0.841269850731,0.841269850731,0,0,0
1449618490154689211,1042,1449618490153456926,mouse,-0.857142865658,0.841269850731,0,0,0
1449618490253565037,1043,1449618490252855062,mouse,-0.841269850731,0.841269850731,0,0,0
1449618490353983270,1044,1449618490352926015,mouse,-0.841269850731,0.841269850731,0,0,0
1449618490454116050,1045,1449618490452861070,mouse,-0.841269850731,0.857142865658,0,0,0
1449618490553425417,1046,1449618490552803039,mouse,-0.841269850731,0.841269850731,0,0,0
1449618490654464321,1047,1449618490652765035,mouse,-0.857142865658,0.841269850731,0,0,0
1449618490754605447,1048,1449618490752777099,mouse,-0.714285731316,0.714285731316,0,0,0
1449618490853758878,1049,1449618490852864980,mouse,-0.841269850731,0.841269850731,0,0,0
1449618490954826540,1050,1449618490952966928,mouse,-0.857142865658,0.841269850731,0,0,0
1449618491056472008,1051,1449618491053262948,mouse,-0.0158730167896,0.0,0,0,0
1449618491153812287,1052,1449618491153074026,mouse,-0.0,-0.0158730167896,0,0,0
1449618491253463948,1053,1449618491252758026,mouse,0.0158730167896,0.0158730167896,0,0,0
1449618491356253972,1054,1449618491354893922,mouse,0.0158730167896,0.968253970146,0,0,0
1449618491453908328,1055,1449618491452892065,mouse,0.0158730167896,0.984126985073,0,0,0
1449618491554610846,1056,1449618491552999973,mouse,0.0158730167896,0.984126985073,0,0,0
1449618491653830535,1057,1449618491652877092,mouse,-0.0,0.984126985073,0,0,0
1449618491753457720,1058,1449618491752866029,mouse,0.0158730167896,0.984126985073,0,0,0
1449618491853430728,1059,1449618491852868080,mouse,0.0158730167896,0.984126985073,0,0,0
1449618491953772194,1060,1449618491952909946,mouse,-0.0,0.984126985073,0,0,0
1449618492053634253,1061,1449618492052953958,mouse,-0.0,0.984126985073,0,0,0
1449618492154874202,1062,1449618492152924060,mouse,-0.0,0.984126985073,0,0,0
1449618492255287801,1063,1449618492252918958,mouse,-0.0,0.984126985073,0,0,0
1449618492353938389,1064,1449618492353095054,mouse,0.0158730167896,0.222222223878,0,0,0
1449618492453313590,1065,1449618492452769994,mouse,0.920634925365,0.317460328341,0,0,0
1449618492553866975,1066,1449618492553024053,mouse,0.952380955219,0.190476194024,0,0,0
1449618492653535619,1067,1449618492652767896,mouse,0.968253970146,0.0793650820851,0,0,0
1449618492753734764,1068,1449618492752867937,mouse,0.968253970146,0.047619048506,0,0,0
1449618492855604025,1069,1449618492852852106,mouse,0.984126985073,0.0317460335791,0,0,0
1449618492953105687,1070,1449618492952795028,mouse,0.968253970146,0.0158730167896,0,0,0
1449618493054112474,1071,1449618493052818059,mouse,0.984126985073,0.0317460335791,0,0,0
1449618493153743770,1072,1449618493152800083,mouse,0.0,0.0,0,0,0
1449618493253276385,1073,1449618493252752065,mouse,0.0,0.0,0,0,0
1449618493354281475,1074,1449618493353045940,mouse,0.968253970146,0.0317460335791,0,0,0
1449618493453996733,1075,1449618493452979087,mouse,0.984126985073,0.0158730167896,0,0,0
1449618493553241262,1076,1449618493552834987,mouse,0.0,0.0,0,0,0
1449618493653291585,1077,1449618493652735948,mouse,0.0,0.0,0,0,0
1449618493752954312,1078,1449618493752723932,mouse,0.873015880585,0.0158730167896,0,0,0
1449618493858457282,1079,1449618493853306055,mouse,0.984126985073,-0.0317460335791,0,0,0
1449618493955051550,1080,1449618493953058958,mouse,0.857142865658,-0.841269850731,0,0,0
1449618494053267425,1081,1449618494052721977,mouse,0.841269850731,-0.841269850731,0,0,0
1449618494153785429,1082,1449618494152877092,mouse,0.857142865658,-0.841269850731,0,0,0
1449618494253581684,1083,1449618494252849102,mouse,0.0,0.0,0,0,0
1449618494356401694,1084,1449618494353051900,mouse,0.0,0.0,0,0,0
1449618494453713915,1085,1449618494452887058,mouse,0.857142865658,-0.857142865658,0,0,0
1449618494553636920,1086,1449618494552783966,mouse,0.0,0.0,0,0,0
1449618494657693779,1087,1449618494652791023,mouse,0.0,0.0,0,0,0
