%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618438109228175,1.0,0.0,0.0,0.0,0.0,0.0
1449618438162740257,1.0,0.0,0.0,0.0,0.0,0.0
1449618438190437896,1.0,0.0,0.0,0.0,0.0,0.0
1449618438228716862,1.0,0.0,0.0,0.0,0.0,0.0
1449618438269367998,1.0,0.0,0.0,0.0,0.0,0.0
1449618438309659990,1.0,0.0,0.0,0.0,0.0,0.0
1449618438348664578,1.0,0.0,0.0,0.0,0.0,0.0
1449618438393895146,1.0,0.0,0.0,0.0,0.0,0.0
1449618438428922079,1.0,0.0,0.0,0.0,0.0,0.0
1449618438468334453,1.0,0.0,0.0,0.0,0.0,0.0
1449618438509310530,1.0,0.0,0.0,0.0,0.0,0.0
1449618438549330627,1.0,0.0,0.0,0.0,0.0,0.0
1449618438588875588,1.0,0.0,0.0,0.0,0.0,0.0
1449618438630394927,1.0,0.0,0.0,0.0,0.0,0.0
1449618438713181967,1.0,0.0,0.0,0.0,0.0,0.0
1449618438723426940,1.0,0.0,0.0,0.0,0.0,0.0
1449618438763477766,1.0,0.0,0.0,0.0,0.0,0.0
1449618438795497593,1.0,0.0,0.0,0.0,0.0,0.0
1449618438885911223,1.0,0.0,0.0,0.0,0.0,0.0
1449618438906499183,1.0,0.0,0.0,0.0,0.0,0.0
1449618438925532855,1.0,0.0,0.0,0.0,0.0,0.0
1449618438962626440,1.0,0.0,0.0,0.0,0.0,0.0
1449618439006009764,1.0,0.0,0.0,0.0,0.0,0.0
1449618439044594539,1.0,0.0,0.0,0.0,0.0,0.0
1449618439079570918,1.0,0.0,0.0,0.0,0.0,0.0
1449618439161647621,1.0,0.0,0.0,0.0,0.0,0.0
1449618439166537812,1.0,0.0,0.0,0.0,0.0,0.0
1449618439199211501,1.0,0.0,0.0,0.0,0.0,0.0
1449618439238814709,1.0,0.0,0.0,0.0,0.0,0.0
1449618439329257051,1.0,0.0,0.0,0.0,0.0,0.0
1449618439338980645,1.0,0.0,0.0,0.0,0.0,0.0
1449618439366917861,1.0,0.0,0.0,0.0,0.0,0.0
1449618439398727152,1.0,0.0,0.0,0.0,0.0,0.0
1449618439440660861,1.0,0.0,0.0,0.0,0.0,0.0
1449618439515729739,1.0,0.0,0.0,0.0,0.0,0.0
1449618439522581234,1.0,0.0,0.0,0.0,0.0,0.0
1449618439558710871,1.0,0.0,0.0,0.0,0.0,0.0
1449618439599220761,1.0,0.0,0.0,0.0,0.0,0.0
1449618439634261008,1.0,0.0,0.0,0.0,0.0,0.0
1449618439691252817,1.0,0.0,0.0,0.0,0.0,0.0
1449618439763453569,1.0,0.0,0.0,0.0,0.0,0.0
1449618439770017243,1.0,0.0,0.0,0.0,0.0,0.0
1449618439811144688,1.0,0.0,0.0,0.0,0.0,0.0
1449618439866763830,1.0,0.0,0.0,0.0,0.0,0.0
1449618439882485208,1.0,0.0,0.0,0.0,0.0,0.0
1449618439996869583,1.0,0.0,0.0,0.0,0.0,0.0
1449618440018632564,1.0,0.0,0.0,0.0,0.0,0.0
1449618440046060046,1.0,0.0,0.0,0.0,0.0,0.0
1449618440087938765,1.0,0.0,0.0,0.0,0.0,0.0
1449618440181831357,1.0,0.0,0.0,0.0,0.0,0.0
1449618440191209174,1.0,0.0,0.0,0.0,0.0,0.0
1449618440206228754,1.0,0.0,0.0,0.0,0.0,0.0
1449618440253421877,1.0,0.0,0.0,0.0,0.0,0.0
1449618440289375105,1.0,0.0,0.0,0.0,0.0,0.0
1449618440361961283,1.0,0.0,0.0,0.0,0.0,0.0
1449618440453596085,1.0,0.0,0.0,0.0,0.0,0.0
1449618440453600183,1.0,0.0,0.0,0.0,0.0,0.0
1449618440467281920,1.0,0.0,0.0,0.0,0.0,0.0
1449618440521996137,1.0,0.0,0.0,0.0,0.0,0.0
1449618440527265876,1.0,0.0,0.0,0.0,0.0,0.0
1449618440562502659,1.0,0.0,0.0,0.0,0.0,0.0
1449618440603444642,1.0,0.0,0.0,0.0,0.0,0.0
1449618440640495195,1.0,0.0,0.0,0.0,0.0,0.0
1449618440688965265,1.0,0.0,0.0,0.0,0.0,0.0
1449618440725626823,1.0,0.0,0.0,0.0,0.0,0.0
1449618440776136550,1.0,0.0,0.0,0.0,0.0,0.0
1449618440826877414,1.0,0.0,0.0,0.0,0.0,0.0
1449618440847309970,1.0,0.0,0.0,0.0,0.0,0.0
1449618440883662322,1.0,0.0,0.0,0.0,0.0,0.0
1449618440952672380,1.0,0.0,0.0,0.0,0.0,0.0
1449618441004871203,1.0,0.0,0.0,0.0,0.0,0.0
1449618441020331529,1.0,0.0,0.0,0.0,0.0,0.0
1449618441041710342,1.0,0.0,0.0,0.0,0.0,0.0
1449618441082173162,1.0,0.0,0.0,0.0,0.0,0.0
1449618441122382223,1.0,0.0,0.0,0.0,0.0,0.0
1449618441211354146,1.0,0.0,0.0,0.0,0.0,0.0
1449618441233665026,1.0,0.0,0.0,0.0,0.0,0.0
1449618441245332094,1.0,0.0,0.0,0.0,0.0,0.0
1449618441308548203,1.0,0.0,0.0,0.0,0.0,0.0
1449618441325506177,1.0,0.0,0.0,0.0,0.0,0.0
1449618441367234615,1.0,0.0,0.0,0.0,0.0,0.0
1449618441406896531,1.0,0.0,0.0,0.0,0.0,0.0
1449618441443387074,1.0,0.0,0.0,0.0,0.0,0.0
1449618441501305430,1.0,0.0,0.0,0.0,0.0,0.0
1449618441526149992,1.0,0.0,0.0,0.0,0.0,0.0
1449618441576451680,0.5,0.0,0.0,0.0,0.0,0.0
1449618441612588427,0.5,0.0,0.0,0.0,0.0,0.0
1449618441724047767,0.5,0.0,0.0,0.0,0.0,0.0
1449618441762048188,0.5,0.0,0.0,0.0,0.0,0.0
1449618441797738316,0.5,0.0,0.0,0.0,0.0,0.0
1449618441851827821,0.5,0.0,0.0,0.0,0.0,0.0
1449618441872289314,0.5,0.0,0.0,0.0,0.0,0.0
1449618441911180060,0.5,0.0,0.0,0.0,0.0,0.0
1449618441947445740,0.5,0.0,0.0,0.0,0.0,0.0
1449618442022475904,0.5,0.0,0.0,0.0,0.0,0.0
1449618442051887612,0.5,0.0,0.0,0.0,0.0,0.0
1449618442064118971,0.5,0.0,0.0,0.0,0.0,0.0
1449618442169184492,0.5,0.0,0.0,0.0,0.0,0.0
1449618442188909467,0.5,0.0,0.0,0.0,0.0,0.0
1449618442268220702,0.5,0.0,0.0,0.0,0.0,0.0
1449618442305555392,0.5,0.0,0.0,0.0,0.0,0.0
1449618442331784376,0.5,0.0,0.0,0.0,0.0,0.0
1449618442361307431,0.5,0.0,0.0,0.0,0.0,0.0
1449618442445677615,0.5,0.0,0.0,0.0,0.0,0.0
1449618442464704630,0.5,0.0,0.0,0.0,0.0,0.0
1449618442484982113,0.5,0.0,0.0,0.0,0.0,0.0
1449618442511442794,0.5,0.0,0.0,0.0,0.0,0.0
1449618442692417337,0.5,0.0,0.0,0.0,0.0,0.0
1449618442735293247,0.5,0.0,0.0,0.0,0.0,0.0
1449618442833123884,0.5,0.0,0.0,0.0,0.0,0.0
1449618442918232620,0.5,0.0,0.0,0.0,0.0,0.0
1449618442945403986,0.5,0.0,0.0,0.0,0.0,0.0
1449618443017613017,0.5,0.0,0.0,0.0,0.0,0.0
1449618443104694522,0.5,0.0,0.0,0.0,0.0,0.0
1449618443117266473,0.5,0.0,0.0,0.0,0.0,0.0
1449618443182871912,0.5,0.0,0.0,0.0,0.0,0.0
1449618443212068286,0.5,0.0,0.0,0.0,0.0,0.0
1449618443238148413,0.5,0.0,0.0,0.0,0.0,0.0
1449618443290397881,0.5,0.0,0.0,0.0,0.0,0.0
1449618443359211820,0.5,0.0,0.0,0.0,0.0,0.0
1449618443391086623,0.5,0.0,0.0,0.0,0.0,0.0
1449618443416621712,0.5,0.0,0.0,0.0,0.0,0.0
1449618443444277493,0.5,0.0,0.0,0.0,0.0,0.0
1449618443543430757,0.5,0.0,0.0,0.0,0.0,0.0
1449618443659485761,0.5,0.0,0.0,0.0,0.0,0.0
1449618443683077773,0.5,0.0,0.0,0.0,0.0,0.0
1449618443757790504,0.5,0.0,0.0,0.0,0.0,0.0
1449618443788814579,0.5,0.0,0.0,0.0,0.0,0.0
1449618443828776335,0.5,0.0,0.0,0.0,0.0,0.0
1449618443911263038,0.5,0.0,0.0,0.0,0.0,0.0
1449618443937563001,0.5,0.0,0.0,0.0,0.0,0.0
1449618443977151749,0.5,0.0,0.0,0.0,0.0,0.0
1449618444054877028,0.5,0.0,0.0,0.0,0.0,0.0
1449618444078319342,0.5,0.0,0.0,0.0,0.0,0.0
1449618444107250748,0.5,0.0,0.0,0.0,0.0,0.0
1449618444217163554,0.5,0.0,0.0,0.0,0.0,0.0
1449618444290537349,0.5,0.0,0.0,0.0,0.0,0.0
1449618444311409769,0.5,0.0,0.0,0.0,0.0,0.0
1449618444324718021,0.5,0.0,0.0,0.0,0.0,0.0
1449618444356026475,0.5,0.0,0.0,0.0,0.0,0.0
1449618444404215995,0.5,0.0,0.0,0.0,0.0,0.0
1449618444439568107,0.5,0.0,0.0,0.0,0.0,0.0
1449618444468591002,0.5,0.0,0.0,0.0,0.0,0.0
1449618444552228011,0.5,0.0,0.0,0.0,0.0,0.0
1449618444576534970,0.5,0.0,0.0,0.0,0.0,0.0
1449618444603222442,0.5,0.0,0.0,0.0,0.0,0.0
1449618444638753592,0.5,0.0,0.0,0.0,0.0,0.0
1449618444729355181,0.5,0.0,0.0,0.0,0.0,0.0
1449618444750794859,0.5,0.0,0.0,0.0,0.0,0.0
1449618444764221105,0.5,0.0,0.0,0.0,0.0,0.0
1449618444785851600,0.5,0.0,0.0,0.0,0.0,0.0
1449618444874067680,0.5,0.0,0.0,0.0,0.0,0.0
1449618444889103051,0.5,0.0,0.0,0.0,0.0,0.0
1449618444911924932,0.5,0.0,0.0,0.0,0.0,0.0
1449618445013777985,0.5,0.0,0.0,0.0,0.0,0.0
1449618445046857497,0.5,0.0,0.0,0.0,0.0,0.0
1449618445077618594,0.5,0.0,0.0,0.0,0.0,0.0
1449618445090576381,0.5,0.0,0.0,0.0,0.0,0.0
1449618445115957982,0.5,0.0,0.0,0.0,0.0,0.0
1449618445195208892,0.5,0.0,0.0,0.0,0.0,0.0
1449618445214243378,0.5,0.0,0.0,0.0,0.0,0.0
1449618445234999212,0.5,0.0,0.0,0.0,0.0,0.0
1449618445265303744,0.5,0.0,0.0,0.0,0.0,0.0
1449618445304403941,0.5,0.0,0.0,0.0,0.0,0.0
1449618445425095865,0.25,0.0,0.0,0.0,0.0,0.0
1449618445447375276,0.25,0.0,0.0,0.0,0.0,0.0
1449618445518904185,0.25,0.0,0.0,0.0,0.0,0.0
1449618445552929173,0.25,0.0,0.0,0.0,0.0,0.0
1449618445626015129,0.25,0.0,0.0,0.0,0.0,0.0
1449618445654407244,0.25,0.0,0.0,0.0,0.0,0.0
1449618445749981609,0.25,0.0,0.0,0.0,0.0,0.0
1449618445834183332,0.25,0.0,0.0,0.0,0.0,0.0
1449618445868565261,0.25,0.0,0.0,0.0,0.0,0.0
1449618445947317458,0.25,0.0,0.0,0.0,0.0,0.0
1449618445989296121,0.25,0.0,0.0,0.0,0.0,0.0
1449618446018765041,0.25,0.0,0.0,0.0,0.0,0.0
1449618446110716020,0.25,0.0,0.0,0.0,0.0,0.0
1449618446140484807,0.25,0.0,0.0,0.0,0.0,0.0
1449618446264102492,0.25,0.0,0.0,0.0,0.0,0.0
1449618446323865498,0.25,0.0,0.0,0.0,0.0,0.0
1449618446366555305,0.25,0.0,0.0,0.0,0.0,0.0
1449618446403568798,0.25,0.0,0.0,0.0,0.0,0.0
1449618446403572834,0.25,0.0,0.0,0.0,0.0,0.0
1449618446423949172,0.25,0.0,0.0,0.0,0.0,0.0
1449618446463511143,0.25,0.0,0.0,0.0,0.0,0.0
1449618446503914688,0.25,0.0,0.0,0.0,0.0,0.0
1449618446544430630,0.25,0.0,0.0,0.0,0.0,0.0
1449618446584602438,0.25,0.0,0.0,0.0,0.0,0.0
1449618446623671209,0.25,0.0,0.0,0.0,0.0,0.0
1449618446705993822,0.25,0.0,0.0,0.0,0.0,0.0
1449618446759599553,0.25,0.0,0.0,0.0,0.0,0.0
1449618446759605356,0.25,0.0,0.0,0.0,0.0,0.0
1449618446783605287,0.25,0.0,0.0,0.0,0.0,0.0
1449618446858277403,0.25,0.0,0.0,0.0,0.0,0.0
1449618446907845849,0.25,0.0,0.0,0.0,0.0,0.0
1449618446907850344,0.25,0.0,0.0,0.0,0.0,0.0
1449618446943531131,0.25,0.0,0.0,0.0,0.0,0.0
1449618446983675437,0.25,0.0,0.0,0.0,0.0,0.0
1449618447024733450,0.25,0.0,0.0,0.0,0.0,0.0
1449618447064552002,0.25,0.0,0.0,0.0,0.0,0.0
1449618447104872685,0.25,0.0,0.0,0.0,0.0,0.0
1449618447147959750,0.25,0.0,0.0,0.0,0.0,0.0
1449618447276523378,0.25,0.0,0.0,0.0,0.0,0.0
1449618447276528861,0.25,0.0,0.0,0.0,0.0,0.0
1449618447300576612,0.5,0.0,0.0,0.0,0.0,0.0
1449618447338373389,0.5,0.0,0.0,0.0,0.0,0.0
1449618447375287163,0.25,0.0,0.0,0.0,0.0,0.0
1449618447422155470,0.25,0.0,0.0,0.0,0.0,0.0
1449618447423626833,0.25,0.0,0.0,0.0,0.0,0.0
1449618447463583172,0.25,0.0,0.0,0.0,0.0,0.0
1449618447504839895,0.25,0.0,0.0,0.0,0.0,0.0
1449618447546802020,0.25,0.0,0.0,0.0,0.0,0.0
1449618447584149693,0.25,0.0,0.0,0.0,0.0,0.0
1449618447628454345,0.25,0.0,0.0,0.0,0.0,0.0
1449618447684929596,0.0,0.0,0.0,0.0,0.0,0.0
1449618447808739586,0.0,0.0,0.0,0.0,0.0,0.0
1449618447834613014,0.0,0.0,0.0,0.0,0.0,0.0
1449618447923279813,0.0,0.0,0.0,0.0,0.0,0.0
1449618447955593475,0.0,0.0,0.0,0.0,0.0,0.0
1449618447979880695,0.0,0.0,0.0,0.0,0.0,0.0
1449618448070678141,0.0,0.0,0.0,0.0,0.0,0.0
1449618448089465584,0.0,0.0,0.0,0.0,0.0,0.0
1449618448133824956,0.0,0.0,0.0,0.0,0.0,0.0
1449618448278624872,0.0,0.0,0.0,0.0,0.0,0.0
1449618448304181894,0.0,0.0,0.0,0.0,0.0,0.0
1449618448335461884,0.0,0.0,0.0,0.0,0.0,0.0
1449618448362135093,0.0,0.0,0.0,0.0,0.0,0.0
1449618448432882237,0.0,0.0,0.0,0.0,0.0,0.0
1449618448466334991,0.0,0.0,0.0,0.0,0.0,0.0
1449618448493831845,0.0,0.0,0.0,0.0,0.0,0.0
1449618448519253554,0.0,0.0,0.0,0.0,0.0,0.0
1449618448574246588,0.0,0.0,0.0,0.0,0.0,0.0
1449618448630274810,0.0,0.0,0.0,0.0,0.0,0.0
1449618448663849649,0.0,0.0,0.0,0.0,0.0,0.0
1449618448709118375,0.0,0.0,0.0,0.0,0.0,0.0
1449618448812654655,0.0,0.0,0.0,0.0,0.0,0.0
1449618448851015631,0.0,0.0,0.0,0.0,0.0,0.0
1449618448883370061,0.0,0.0,0.0,0.0,0.0,0.0
1449618449021142575,0.0,0.0,0.0,0.0,0.0,0.0
1449618449066330910,0.0,0.0,0.0,0.0,0.0,0.0
1449618449203042472,0.0,0.0,0.0,0.0,0.0,0.0
1449618449314286428,0.0,0.0,0.0,0.0,0.0,0.0
1449618449355951326,0.0,0.0,0.0,0.0,0.0,0.0
1449618449467786046,0.0,0.0,0.0,0.0,0.0,0.0
1449618449560112634,0.0,0.0,0.0,0.0,0.0,0.0
1449618449598343455,0.0,0.0,0.0,0.0,0.0,0.0
1449618449657062299,0.0,0.0,0.0,0.0,0.0,0.0
1449618449738122738,0.0,0.0,0.0,0.0,0.0,0.0
1449618449851668869,0.0,0.0,0.0,0.0,0.0,0.0
1449618449886000562,0.0,0.0,0.0,0.0,0.0,0.0
1449618449920246233,0.0,0.0,0.0,0.0,0.0,0.0
1449618449972507002,0.0,0.0,0.0,0.0,0.0,0.0
1449618450034313040,0.0,0.0,0.0,0.0,0.0,0.0
1449618450071182569,0.0,0.0,0.0,0.0,0.0,0.0
1449618450120225147,0.0,0.0,0.0,0.0,0.0,0.0
1449618450199561107,0.0,0.0,0.0,0.0,0.0,0.0
1449618450230929834,0.0,0.0,0.0,0.0,0.0,0.0
1449618450315744081,0.0,0.0,0.0,0.0,0.0,0.0
1449618450387268776,0.0,0.0,0.0,0.0,0.0,0.0
1449618450424916141,0.0,0.0,0.0,0.0,0.0,0.0
1449618450453523558,0.0,0.0,0.0,0.0,0.0,0.0
1449618450535783173,0.0,0.0,0.0,0.0,0.0,0.0
1449618450645671891,0.0,0.0,0.0,0.0,0.0,0.0
1449618450752178430,0.0,0.0,0.0,0.0,0.0,0.0
1449618450806121980,0.0,0.0,0.0,0.0,0.0,0.0
1449618450903254044,0.0,0.0,0.0,0.0,0.0,0.0
1449618450964243393,0.0,0.0,0.0,0.0,0.0,0.0
1449618451108309659,0.0,0.0,0.0,0.0,0.0,0.0
1449618451108313525,0.0,0.0,0.0,0.0,0.0,0.0
1449618451154759093,0.0,0.0,0.0,0.0,0.0,0.0
1449618451190002837,0.0,0.0,0.0,0.0,0.0,0.0
1449618451233524616,0.0,0.0,0.0,0.0,0.0,0.0
1449618451268573022,0.0,0.0,0.0,0.0,0.0,0.0
1449618451308635331,0.0,0.0,0.0,0.0,0.0,0.0
1449618451353741002,0.0,0.0,0.0,0.0,0.0,0.0
1449618451391066185,0.0,0.0,0.0,0.0,0.0,0.0
1449618451429356052,0.0,0.0,0.0,0.0,0.0,0.0
1449618451501023159,0.0,0.0,0.0,0.0,0.0,0.0
1449618451559660159,0.0,0.0,0.0,0.0,0.0,0.0
1449618451607898923,0.0,0.0,0.0,0.0,0.0,0.0
1449618451662266292,0.0,0.0,0.0,0.0,0.0,0.0
1449618451694772436,0.0,0.0,0.0,0.0,0.0,0.0
1449618451694778857,0.0,0.0,0.0,0.0,0.0,0.0
1449618451707975300,0.0,0.0,0.0,0.0,0.0,0.0
1449618451748927362,0.0,0.0,0.0,0.0,0.0,0.0
1449618451793982890,0.0,0.0,0.0,0.0,0.0,0.0
1449618451828062948,0.0,0.0,0.0,0.0,0.0,0.0
1449618451907784684,0.0,0.0,0.0,0.0,0.0,0.0
1449618451952214884,0.0,0.0,0.0,0.0,0.0,0.0
1449618451995764834,0.0,0.0,0.0,0.0,0.0,0.0
1449618452110053764,0.0,0.0,0.0,0.0,0.0,0.0
1449618452224048278,0.0,0.0,0.0,0.0,0.0,0.0
1449618452224057998,0.0,0.0,0.0,0.0,0.0,0.0
1449618452257363860,0.0,0.0,0.0,0.0,0.0,0.0
1449618452303539410,0.0,0.0,0.0,0.0,0.0,0.0
1449618452381610278,0.0,0.0,0.0,0.0,0.0,0.0
1449618452431892585,0.0,0.0,0.0,0.0,0.0,0.0
1449618452431906216,0.0,0.0,0.0,0.0,0.0,0.0
1449618452455508394,0.0,0.0,0.0,0.0,0.0,0.0
1449618452496523402,0.0,0.0,0.0,0.0,0.0,0.0
1449618452537085904,0.0,0.0,0.0,0.0,0.0,0.0
1449618452575745822,0.0,0.0,0.0,0.0,0.0,0.0
1449618452620074070,0.0,0.0,0.0,0.0,0.0,0.0
1449618452655105648,0.0,0.0,0.0,0.0,0.0,0.0
1449618452696498413,0.0,0.0,0.0,0.0,0.0,0.0
1449618452812514832,0.0,0.0,0.0,0.0,0.0,0.0
1449618452855556809,0.0,0.0,0.0,0.0,0.0,0.0
1449618452855584604,0.0,0.0,0.0,0.0,0.0,0.0
1449618452855590742,0.0,0.0,0.0,0.0,0.0,0.0
1449618452895989879,0.0,0.0,0.0,0.0,0.0,0.0
1449618452981653964,0.0,0.0,0.0,0.0,0.0,0.0
1449618453029325066,0.0,0.0,0.0,0.0,0.0,0.0
1449618453063461218,0.0,0.0,0.0,0.0,0.0,0.0
1449618453141692978,0.0,0.0,0.0,0.0,0.0,0.0
1449618453222925565,0.0,0.0,0.0,0.0,0.0,0.0
1449618453239970063,0.0,0.0,0.0,0.0,0.0,0.0
1449618453239973373,0.0,0.0,0.0,0.0,0.0,0.0
1449618453258748444,0.0,0.0,0.0,0.0,0.0,0.0
1449618453299588288,0.0,0.0,0.0,0.0,0.0,0.0
1449618453403153025,0.0,0.0,0.0,0.0,0.0,0.0
1449618453483658120,0.0,0.0,0.0,0.0,0.0,0.0
1449618453483665096,0.0,0.0,0.0,0.0,0.0,0.0
1449618453524308218,0.0,0.0,0.0,0.0,0.0,0.0
1449618453564205716,0.0,0.0,0.0,0.0,0.0,0.0
1449618453604224370,0.0,0.0,0.0,0.0,0.0,0.0
1449618453645434776,0.0,0.0,0.0,0.0,0.0,0.0
1449618453685567878,0.0,0.0,0.0,0.0,0.0,0.0
1449618453725295386,0.0,0.0,0.0,0.0,0.0,0.0
1449618453767004429,0.0,0.0,0.0,0.0,0.0,0.0
1449618453805502267,0.0,0.0,0.0,0.0,0.0,0.0
1449618453923322543,0.0,0.0,0.0,0.0,0.0,0.0
1449618453967653646,0.0,0.0,0.0,0.0,0.0,0.0
1449618454021728463,0.0,0.0,0.0,0.0,0.0,0.0
1449618454021732806,0.0,0.0,0.0,0.0,0.0,0.0
1449618454065160205,0.0,0.0,0.0,0.0,0.0,0.0
1449618454102054585,0.0,0.0,0.0,0.0,0.0,0.0
1449618454220363988,0.0,0.0,0.0,0.0,0.0,0.0
1449618454251172965,0.0,0.0,0.0,0.0,0.0,0.0
1449618454312484742,0.0,0.0,0.0,0.0,0.0,0.0
1449618454346720415,0.0,0.0,0.0,0.0,0.0,0.0
1449618454371988004,0.0,0.0,0.0,0.0,0.0,0.0
1449618454492662358,0.0,0.0,0.0,0.0,0.0,0.0
1449618454549144448,0.0,0.0,0.0,0.0,0.0,0.0
1449618454611792486,0.0,0.0,0.0,0.0,0.0,0.0
1449618454629708681,0.0,0.0,0.0,0.0,0.0,0.0
1449618454657300224,0.0,0.0,0.0,0.0,0.0,0.0
1449618454736094131,0.0,0.0,0.0,0.0,0.0,0.0
1449618454748016970,0.0,0.0,0.0,0.0,0.0,0.0
1449618454799673740,0.0,0.0,0.0,0.0,0.0,0.0
1449618454891721429,0.0,0.0,0.0,0.0,0.0,0.0
1449618454891726009,0.0,0.0,0.0,0.0,0.0,0.0
1449618454931533037,0.0,0.0,0.0,0.0,0.0,0.0
1449618454972535768,0.0,0.0,0.0,0.0,0.0,0.0
1449618455014022321,0.0,0.0,0.0,0.0,0.0,0.0
1449618455057746937,0.0,0.0,0.0,0.0,0.0,0.0
1449618455092048180,0.0,0.0,0.0,0.0,0.0,0.0
1449618455136524309,0.0,0.0,0.0,0.0,0.0,0.0
1449618455172569927,0.0,0.0,0.0,0.0,0.0,0.0
1449618455211978359,0.0,0.0,0.0,0.0,0.0,0.0
1449618455254088331,0.0,0.0,0.0,0.0,0.0,0.0
1449618455291702692,0.0,0.0,0.0,0.0,0.0,0.0
1449618455331685909,0.0,0.0,0.0,0.0,0.0,0.0
1449618455371854710,0.0,0.0,0.0,0.0,0.0,0.0
1449618455414852802,0.0,0.0,0.0,0.0,0.0,0.0
1449618455480463819,0.0,0.0,0.0,0.0,0.0,0.0
1449618455592191434,0.0,0.0,0.0,0.0,0.0,0.0
1449618455592196268,0.0,0.0,0.0,0.0,0.0,0.0
1449618455634641450,0.0,0.0,0.0,0.0,0.0,0.0
1449618455724647378,0.0,0.0,0.0,0.0,0.0,0.0
1449618455770251291,0.0,0.0,0.0,0.0,0.0,0.0
1449618455867599362,0.0,0.0,0.0,0.0,0.0,0.0
1449618455867611431,0.0,0.0,0.0,0.0,0.0,0.0
1449618455908082679,0.0,0.0,0.0,0.0,0.0,0.0
1449618455998652376,0.0,0.0,0.0,0.0,0.0,0.0
1449618456046006581,0.0,0.0,0.0,0.0,0.0,0.0
1449618456046010274,0.0,0.0,0.0,0.0,0.0,0.0
1449618456068164218,0.0,0.0,0.0,0.0,0.0,0.0
1449618456108482499,0.0,0.0,0.0,0.0,0.0,0.0
1449618456258363481,0.0,0.0,0.0,0.0,0.0,0.0
1449618456286290617,0.0,0.0,0.0,0.0,0.0,0.0
1449618456346669435,0.0,0.0,0.0,0.0,0.0,0.0
1449618456432415730,0.0,0.0,0.0,0.0,0.0,0.0
1449618456463589744,0.0,0.0,0.0,0.0,0.0,0.0
1449618456571178154,0.0,0.0,0.0,0.0,0.0,0.0
1449618456608575240,0.0,0.0,0.0,0.0,0.0,0.0
1449618456610830623,0.0,0.0,0.0,0.0,0.0,0.0
1449618456652285159,0.0,0.0,0.0,0.0,0.0,0.0
1449618456690416277,0.0,0.0,0.0,0.0,0.0,0.0
1449618456731586595,0.0,0.0,0.0,0.0,0.0,0.0
1449618456805831007,0.0,0.0,0.0,0.0,0.0,0.0
1449618456875372949,0.0,0.0,0.0,0.0,0.0,0.0
1449618456875449513,0.0,0.0,0.0,0.0,0.0,0.0
1449618456891611866,0.0,0.0,0.0,0.0,0.0,0.0
1449618456986044765,0.0,0.0,0.0,0.0,0.0,0.0
1449618457019856783,0.0,0.0,0.0,0.0,0.0,0.0
1449618457051233087,0.0,0.0,0.0,0.0,0.0,0.0
1449618457110200270,0.0,0.0,0.0,0.0,0.0,0.0
1449618457152418070,0.0,0.0,0.0,0.0,0.0,0.0
1449618457194968699,0.0,0.0,0.0,0.0,0.0,0.0
1449618457225199549,0.0,0.0,0.0,0.0,0.0,0.0
1449618457307597559,0.0,0.0,0.0,0.0,0.0,0.0
1449618457355744152,0.0,0.0,0.0,0.0,0.0,0.0
1449618457355750275,0.0,0.0,0.0,0.0,0.0,0.0
1449618457387086633,0.0,0.0,0.0,0.0,0.0,0.0
1449618457426940902,0.0,0.0,0.0,0.0,0.0,0.0
1449618457504017511,0.0,0.0,0.0,0.0,0.0,0.0
1449618457528990710,0.0,0.0,0.0,0.0,0.0,0.0
1449618457687633435,0.0,0.0,0.0,0.0,0.0,0.0
1449618457742393331,0.0,0.0,0.0,0.0,0.0,0.0
1449618457835860854,0.0,0.0,0.0,0.0,0.0,0.0
1449618457911917079,0.0,0.0,0.0,0.0,0.0,0.0
1449618457911926609,0.0,0.0,0.0,0.0,0.0,0.0
1449618457916103206,0.0,0.0,0.0,0.0,0.0,0.0
1449618457956151376,0.0,0.0,0.0,0.0,0.0,0.0
1449618457997900281,0.0,0.0,0.0,0.0,0.0,0.0
1449618458036248118,0.0,0.0,0.0,0.0,0.0,0.0
1449618458078534439,0.0,0.0,0.0,0.0,0.0,0.0
1449618458126004566,0.0,0.0,0.0,0.0,0.0,0.0
1449618458156275353,0.0,0.0,0.0,0.0,0.0,0.0
1449618458196350004,0.0,0.0,0.0,0.0,0.0,0.0
1449618458335651204,0.0,0.0,0.0,0.0,0.0,0.0
1449618458377860269,0.0,0.0,0.0,0.0,0.0,0.0
1449618458427947936,0.0,0.0,0.0,0.0,0.0,0.0
1449618458427987397,0.0,0.0,0.0,0.0,0.0,0.0
1449618458453720681,0.0,0.0,0.0,0.0,0.0,0.0
1449618458495930028,0.0,0.0,0.0,0.0,0.0,0.0
1449618458629869876,0.0,0.0,0.0,0.0,0.0,0.0
1449618458677660747,0.0,0.0,0.0,0.0,0.0,0.0
1449618458748957596,0.0,0.0,0.0,0.0,0.0,0.0
1449618458850515171,0.0,0.0,0.0,0.0,0.0,0.0
1449618458944490133,0.0,0.0,0.0,0.0,0.0,0.0
1449618458997445618,0.0,0.0,0.0,0.0,0.0,0.0
1449618458997453727,0.0,0.0,0.0,0.0,0.0,0.0
1449618459022224274,0.0,0.0,0.0,0.0,0.0,0.0
1449618459063280142,0.0,0.0,0.0,0.0,0.0,0.0
1449618459110042610,0.0,0.0,0.0,0.0,0.0,0.0
