%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618440281576433,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618440323564661,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618440361921529,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618440435237701,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618440466129020,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618440483283716,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618440521935420,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618440563330812,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618440603411095,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618440641155962,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618440681507052,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618440723078697,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618440761782567,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618440801529104,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618440841576259,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618440882150442,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618440921332132,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618440962150403,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618441001552136,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618441041579006,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618441081437232,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618441122260429,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618441162206813,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618441201514333,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618441241694192,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618441282473232,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618441321973932,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618441361447239,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618441401287065,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618441441961739,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618441481330882,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618441524047058,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618441561505163,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618441601988291,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618441642175314,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618441681879386,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618441721749991,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618441761971025,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618441801372527,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618441842199937,0.176,0.0,0.0,0.0,0.0,0.0
1449618441881864142,0.176,0.0,0.0,0.0,0.0,0.0
1449618441921832085,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618441962508347,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618442001572688,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618442042008689,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618442082390648,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618442121660769,0.176,0.0,0.0,0.0,0.0,0.0
1449618442162904289,0.176,0.0,0.0,0.0,0.0,0.0
1449618442202255015,0.176,0.0,0.0,0.0,0.0,0.0
1449618442261646304,0.170412698746,0.0,0.0,0.0,0.0,0.00317460335791
1449618442281289935,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618442321422718,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618442361755303,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618442401456552,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618442441822462,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618442481674884,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618442521646088,0.150857144356,0.0,0.0,0.0,0.0,0.00317460335791
1449618442562934351,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618442602357261,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618442645636867,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618442681676639,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618442721893462,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618442761662145,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618442803378584,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618442841566837,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618442883221989,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618442921818849,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618442965851454,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618443011938895,0.148063493729,0.0,0.0,0.0,0.0,0.00317460335791
1449618443041928518,0.148063493729,0.0,0.0,0.0,0.0,0.00317460335791
1449618443082546082,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618443121271939,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618443161670707,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618443201423621,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618443241343454,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618443281286761,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618443321780014,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618443361855691,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618443401321266,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618443441271331,0.176,0.0,0.0,0.0,0.0,0.00317460335791
1449618443481373649,0.176,0.0,0.0,0.0,0.0,0.00317460335791
1449618443522166394,0.176,0.0,0.0,0.0,0.0,0.00317460335791
1449618443561920513,0.176,0.0,0.0,0.0,0.0,0.00317460335791
1449618443601448580,0.176,0.0,0.0,0.0,0.0,0.00317460335791
1449618443642765113,0.176,0.0,0.0,0.0,0.0,0.00317460335791
1449618443681450539,0.176,0.0,0.0,0.0,0.0,0.00317460335791
1449618443721935386,0.176,0.0,0.0,0.0,0.0,0.00317460335791
1449618443761601585,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618443801892332,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618443841739515,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618443886915542,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618443922071341,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618443961602643,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618444002262113,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618444042682164,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444081257863,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444121247877,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444162201805,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444201965735,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444242038928,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444282790810,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444321724472,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444361758613,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444401403625,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444441791221,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444485178814,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444521565808,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444562654442,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444603084766,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444641744872,0.150857144356,0.0,0.0,0.0,0.0,0.00317460335791
1449618444682257597,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444722044018,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444761863557,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444801616588,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618444842563257,0.150857144356,0.0,0.0,0.0,0.0,0.00317460335791
1449618444881384760,0.150857144356,0.0,0.0,0.0,0.0,0.00317460335791
1449618444921872896,0.150857144356,0.0,0.0,0.0,0.0,0.00317460335791
1449618444962757573,0.159238096237,0.0,0.0,0.0,0.0,0.00317460335791
1449618445003199624,0.159238096237,0.0,0.0,0.0,0.0,0.00317460335791
1449618445042713196,0.159238096237,0.0,0.0,0.0,0.0,0.00317460335791
1449618445081314055,0.159238096237,0.0,0.0,0.0,0.0,0.00317460335791
1449618445121636506,0.176,0.0,0.0,0.0,0.0,0.00317460335791
1449618445163073353,0.150857144356,0.0,0.0,0.0,0.0,0.00317460335791
1449618445201337126,0.150857144356,0.0,0.0,0.0,0.0,0.00317460335791
1449618445241522996,0.150857144356,0.0,0.0,0.0,0.0,0.00317460335791
1449618445281265606,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618445322840415,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618445361862275,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618445403992878,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618445441148569,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618445482280120,0.088,0.0,0.0,0.0,0.0,0.00158730167896
1449618445521422810,0.088,0.0,0.0,0.0,0.0,0.00158730167896
1449618445561921777,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618445601308176,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618445641810954,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618445681432587,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618445721434523,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618445768158164,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618445801522533,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618445842122751,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618445881606289,0.0852063493729,0.0,0.0,0.0,0.0,0.00317460335791
1449618445921916782,0.0852063493729,0.0,0.0,0.0,0.0,0.00317460335791
1449618445964699373,0.0852063493729,0.0,0.0,0.0,0.0,0.00317460335791
1449618446002063371,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446041525296,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446081409777,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446121648929,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446162116398,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446201755145,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446241264770,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446281496258,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446322071369,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446361586721,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446401551510,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446441580658,0.0866031746864,0.0,0.0,0.0,0.0,0.00317460335791
1449618446481407040,-0.0,0.0,0.0,0.0,0.0,0.0
1449618446522707170,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618446561627859,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618446601509610,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618446642309542,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618446681947148,-0.0,0.0,0.0,0.0,0.0,0.0
1449618446721651021,-0.0,0.0,0.0,0.0,0.0,0.0
1449618446762182157,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446802072808,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618446842397660,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618446881729874,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618446927845014,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618446961780763,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447001926303,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447042694889,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447081945777,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447121804511,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447162808353,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447263464885,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447263473799,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447281416476,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447321369336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447361233714,0.150857144356,0.0,0.0,0.0,0.0,0.00317460335791
1449618447401552072,0.150857144356,0.0,0.0,0.0,0.0,0.00317460335791
1449618447441665201,0.0866031746864,0.0,0.0,0.0,0.0,0.00158730167896
1449618447481324641,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447522425670,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447564551230,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447601291960,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447641429624,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447681339372,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447721732678,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618447762579005,0.310880505714,0.0,0.0,0.0,0.0,0.0107055814052
1449618447802353863,0.310880505714,0.0,0.0,0.0,0.0,0.0107055814052
1449618447841691265,0.310880505714,0.0,0.0,0.0,0.0,0.0107055814052
1449618447889339326,0.324029695034,0.0,0.0,0.0,0.0,0.00558373581869
1449618447922765931,0.324029695034,0.0,0.0,0.0,0.0,0.00558373581869
1449618447961886611,0.324029695034,0.0,0.0,0.0,0.0,0.00558373581869
1449618448007813427,0.317717913843,0.0,0.0,0.0,0.0,0.00554452958409
1449618448041431843,0.317717913843,0.0,0.0,0.0,0.0,0.00554452958409
1449618448081363502,0.317717913843,0.0,0.0,0.0,0.0,0.00554452958409
1449618448126009895,0.347120814539,0.0,0.0,0.0,0.0,-0.0184687286974
1449618448161253798,0.347120814539,0.0,0.0,0.0,0.0,-0.0184687286974
1449618448201373529,0.347120814539,0.0,0.0,0.0,0.0,-0.0184687286974
1449618448241675707,0.347120814539,0.0,0.0,0.0,0.0,-0.0184687286974
1449618448290850900,0.347120814539,0.0,0.0,0.0,0.0,-0.0184687286974
1449618448321358274,0.347123933356,0.0,0.0,0.0,0.0,-0.0185780365452
1449618448362091197,0.347123933356,0.0,0.0,0.0,0.0,-0.0185780365452
1449618448402269488,0.342247866712,0.0,0.0,0.0,0.0,-0.0185780365452
1449618448443811442,0.342219040379,0.0,0.0,0.0,0.0,-0.0180728860545
1449618448481938741,0.342219040379,0.0,0.0,0.0,0.0,-0.0180728860545
1449618448521713119,0.347109520189,0.0,0.0,0.0,0.0,-0.0180728860545
1449618448561491820,0.347109520189,0.0,0.0,0.0,0.0,-0.0180728860545
1449618448601750130,0.347109520189,0.0,0.0,0.0,0.0,-0.0180728860545
1449618448641310381,0.347066531793,0.0,0.0,0.0,0.0,-0.0165662352353
1449618448681431412,0.347071412335,0.0,0.0,0.0,0.0,-0.016737287719
1449618448721992911,0.347076330842,0.0,0.0,0.0,0.0,-0.0169096708055
1449618448763599516,0.347081272994,0.0,0.0,0.0,0.0,-0.0170828826006
1449618448802448282,0.347081272994,0.0,0.0,0.0,0.0,-0.0170828826006
1449618448841743288,0.347081272994,0.0,0.0,0.0,0.0,-0.0170828826006
1449618448881115788,0.347265941963,0.0,0.0,0.0,0.0,-0.0235551327473
1449618448921571334,0.347284216269,0.0,0.0,0.0,0.0,-0.024195607871
1449618448961903376,0.347290371979,0.0,0.0,0.0,0.0,-0.024411352266
1449618449006564253,0.347290371979,0.0,0.0,0.0,0.0,-0.024411352266
1449618449043044403,0.347290371979,0.0,0.0,0.0,0.0,-0.024411352266
1449618449090995666,0.347296572315,0.0,0.0,0.0,0.0,-0.0246286607029
1449618449121919356,0.308667708664,0.0,0.0,0.0,0.0,-0.0207288391536
1449618449163000035,0.308667708664,0.0,0.0,0.0,0.0,-0.0207288391536
1449618449202985146,0.308667708664,0.0,0.0,0.0,0.0,-0.0207288391536
1449618449241744763,0.308667708664,0.0,0.0,0.0,0.0,-0.0207288391536
1449618449293949837,0.342366151324,0.0,0.0,0.0,0.0,-0.020650847158
1449618449321763072,0.342366151324,0.0,0.0,0.0,0.0,-0.020650847158
1449618449361644107,0.308954717477,0.0,0.0,0.0,0.0,-0.0218465104387
1449618449403719072,0.346601034365,0.0,0.0,0.0,0.0,-0.000251551642736
1449618449441371531,0.346601034365,0.0,0.0,0.0,0.0,-0.000251551642736
1449618449483832122,0.346601034365,0.0,0.0,0.0,0.0,-0.000251551642736
1449618449521920149,0.303437417609,0.0,0.0,0.0,0.0,-0.000361011225966
1449618449562836476,0.303437417609,0.0,0.0,0.0,0.0,-0.000361011225966
1449618449613359164,0.303554445702,0.0,0.0,0.0,0.0,-0.000816742664139
1449618449641295528,0.341254927776,0.0,0.0,0.0,0.0,-0.00117784957243
1449618449681580727,0.341254927776,0.0,0.0,0.0,0.0,-0.00117784957243
1449618449723346509,0.34663100432,0.0,0.0,0.0,0.0,-0.00130193411384
1449618449770224136,0.34663100432,0.0,0.0,0.0,0.0,-0.00130193411384
1449618449801888057,0.346533480743,0.0,0.0,0.0,0.0,0.00211605750844
1449618449841557576,0.346533480743,0.0,0.0,0.0,0.0,0.00211605750844
1449618449882268483,0.346533480743,0.0,0.0,0.0,0.0,0.00211605750844
1449618449921360918,0.308300853125,0.0,0.0,0.0,0.0,0.00197145367216
1449618449961754917,0.347664839564,0.0,0.0,0.0,0.0,-0.0375356356645
1449618450001482630,0.347664839564,0.0,0.0,0.0,0.0,-0.0375356356645
1449618450041855511,0.347688952536,0.0,0.0,0.0,0.0,-0.0383807434832
1449618450081335215,0.347705194699,0.0,0.0,0.0,0.0,-0.0389499963446
1449618450121760881,0.347771480479,0.0,0.0,0.0,0.0,-0.0412731703674
1449618450161872044,0.347684515257,0.0,0.0,0.0,0.0,-0.0382252263701
1449618450202244774,0.347684515257,0.0,0.0,0.0,0.0,-0.0382252263701
1449618450241713848,0.347717042209,0.0,0.0,0.0,0.0,-0.0491946092503
1449618450281667191,0.347775104502,0.0,0.0,0.0,0.0,-0.0516671185123
1449618450334433231,0.347775104502,0.0,0.0,0.0,0.0,-0.0516671185123
1449618450362393298,0.347791983083,0.0,0.0,0.0,0.0,-0.0523858715346
1449618450401414808,0.347791983083,0.0,0.0,0.0,0.0,-0.0523858715346
1449618450441164274,0.347843376468,0.0,0.0,0.0,0.0,-0.054574393794
1449618450482133328,0.347877027394,0.0,0.0,0.0,0.0,-0.0560073759008
1449618450521487444,0.347912517307,0.0,0.0,0.0,0.0,-0.0575186689303
1449618450561544736,0.347912517307,0.0,0.0,0.0,0.0,-0.0575186689303
1449618450601678457,0.347912517307,0.0,0.0,0.0,0.0,-0.0575186689303
1449618450641291829,0.347912517307,0.0,0.0,0.0,0.0,-0.0575186689303
1449618450681749598,0.347912517307,0.0,0.0,0.0,0.0,-0.0575186689303
1449618450725169760,0.347975826473,0.0,0.0,0.0,0.0,-0.0602146096644
1449618450761622515,0.347975826473,0.0,0.0,0.0,0.0,-0.0602146096644
1449618450802299011,0.344175736909,0.0,0.0,0.0,0.0,-0.064985775671
1449618450842431251,0.344175736909,0.0,0.0,0.0,0.0,-0.064985775671
1449618450886457123,0.348280041901,0.0,0.0,0.0,0.0,-0.0590971543127
1449618450921462580,0.348280041901,0.0,0.0,0.0,0.0,-0.0590971543127
1449618450962762468,0.348320090316,0.0,0.0,0.0,0.0,-0.0461268804202
1449618451002171113,0.348320090316,0.0,0.0,0.0,0.0,-0.0461268804202
1449618451041636856,0.348431945135,0.0,0.0,0.0,0.0,-0.0492042261107
1449618451086462996,0.348431945135,0.0,0.0,0.0,0.0,-0.0492042261107
1449618451121561761,0.348431945135,0.0,0.0,0.0,0.0,-0.0492042261107
1449618451162718385,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451204575115,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451241833583,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451281231624,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451321669129,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451361495154,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451402509874,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451441349571,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451481699103,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451528488757,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451561288591,0.324902986507,0.0,0.0,0.0,0.0,-0.0839523466026
1449618451603391866,0.303551079723,0.0,0.0,0.0,0.0,-0.0663137206118
1449618451642352610,0.303551079723,0.0,0.0,0.0,0.0,-0.0663137206118
1449618451681284913,0.326806201802,0.0,0.0,0.0,0.0,-0.0674970296677
1449618451721582555,0.303610830711,0.0,0.0,0.0,0.0,-0.0892282331513
1449618451762373151,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451801382130,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451842165225,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451882714253,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451921741788,-0.0,0.0,0.0,0.0,0.0,0.0
1449618451961899923,0.309109081967,0.0,0.0,0.0,0.0,-0.073364135449
1449618452002790292,0.30905414855,0.0,0.0,0.0,0.0,-0.0745230358003
1449618452044737593,0.3247876303,0.0,0.0,0.0,0.0,-0.097409759236
1449618452081628792,0.3247876303,0.0,0.0,0.0,0.0,-0.097409759236
1449618452121826772,0.3247876303,0.0,0.0,0.0,0.0,-0.097409759236
1449618452164610288,0.324711160689,0.0,0.0,0.0,0.0,-0.0977766671053
1449618452201717976,0.324711160689,0.0,0.0,0.0,0.0,-0.0977766671053
1449618452241640467,0.324711160689,0.0,0.0,0.0,0.0,-0.0977766671053
1449618452288128580,-0.0,0.0,0.0,0.0,0.0,0.0
1449618452322720342,-0.0,0.0,0.0,0.0,0.0,0.0
1449618452363159899,-0.0,0.0,0.0,0.0,0.0,0.0
1449618452402035123,-0.0,0.0,0.0,0.0,0.0,0.0
1449618452442171077,0.297620532852,0.0,0.0,0.0,0.0,-0.0796499387441
1449618452481663917,-0.0,0.0,0.0,0.0,0.0,0.0
1449618452523797846,-0.0,0.0,0.0,0.0,0.0,0.0
1449618452563943754,-0.0,0.0,0.0,0.0,0.0,0.0
1449618452602221777,-0.0,0.0,0.0,0.0,0.0,0.0
1449618452642834385,-0.0,0.0,0.0,0.0,0.0,0.0
1449618452690279579,-0.0,0.0,0.0,0.0,0.0,0.0
1449618452722861232,-0.0,0.0,0.0,0.0,0.0,0.0
1449618452761932714,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618452804314721,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618452841459792,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618452881422099,0.295582286507,0.0,0.0,0.0,0.0,-0.0885398323211
1449618452923570142,-0.0,0.0,0.0,0.0,0.0,0.0
1449618452961511368,-0.0,0.0,0.0,0.0,0.0,0.0
1449618453006014972,-0.0,0.0,0.0,0.0,0.0,0.0
1449618453041442780,0.278843336597,0.0,0.0,0.0,0.0,-0.0871873303464
1449618453081614456,0.278592116358,0.0,0.0,0.0,0.0,-0.087956935481
1449618453124721909,0.294208801727,0.0,0.0,0.0,0.0,-0.115964108011
1449618453161262432,0.294208801727,0.0,0.0,0.0,0.0,-0.115964108011
1449618453201821932,0.294058197103,0.0,0.0,0.0,0.0,-0.116280339403
1449618453242037586,0.294058197103,0.0,0.0,0.0,0.0,-0.116280339403
1449618453284484433,-0.0,0.0,0.0,0.0,0.0,0.0
1449618453321985064,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453361667793,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453402060959,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453441693496,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453481313406,0.293758386266,0.0,0.0,0.0,0.0,-0.116909844013
1449618453522617665,0.293758386266,0.0,0.0,0.0,0.0,-0.116909844013
1449618453561650416,-0.0,0.0,0.0,0.0,0.0,0.0
1449618453601412996,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453642666150,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453681270401,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453722068457,-0.0,0.0,0.0,0.0,0.0,0.0
1449618453766932806,-0.0,0.0,0.0,0.0,0.0,0.0
1449618453801808528,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453841567467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453881768394,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453921737237,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618453962832915,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618454001459409,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454042662926,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454081380868,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618454123263085,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618454164077699,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618454205848559,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618454241404552,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618454282544460,0.277932579427,0.0,0.0,0.0,0.0,-0.115685425307
1449618454322745844,0.277932579427,0.0,0.0,0.0,0.0,-0.115685425307
1449618454361637535,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454401928423,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454457874603,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454482399295,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454523856785,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454561908390,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454601832533,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454642004013,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454682217826,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454721642097,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454761856678,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454801624124,0.293163931537,0.0,0.0,0.0,0.0,-0.118158047693
1449618454842390184,0.293163931537,0.0,0.0,0.0,0.0,-0.143865919983
1449618454891133373,0.293163931537,0.0,0.0,0.0,0.0,-0.143865919983
1449618454921608016,0.293163931537,0.0,0.0,0.0,0.0,-0.143865919983
1449618454961313321,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618455001707231,-0.0,0.0,0.0,0.0,0.0,0.0
1449618455042490605,-0.0,0.0,0.0,0.0,0.0,0.0
1449618455081429332,-0.0,0.0,0.0,0.0,0.0,0.0
1449618455122814110,-0.0,0.0,0.0,0.0,0.0,0.0
1449618455165892571,-0.0,0.0,0.0,0.0,0.0,0.0
