%time,field.data
1449618424801582782,262.0
1449618424801600362,267.0
1449618424844851134,264.0
1449618424844856467,280.0
1449618424883355426,310.0
1449618424883366962,281.0
1449618424924521129,266.0
1449618424924529905,271.0
1449618424961809719,282.0
1449618424961840085,277.0
1449618425001795723,283.0
1449618425001798463,272.0
1449618425041277849,283.0
1449618425041281031,279.0
1449618425081171123,282.0
1449618425081179791,273.0
1449618425121274703,268.0
1449618425121286509,270.0
1449618425163209726,262.0
1449618425163222993,284.0
1449618425201480834,271.0
1449618425201485414,278.0
1449618425241234415,268.0
1449618425241242264,272.0
1449618425281319403,277.0
1449618425281324480,293.0
1449618425321679037,279.0
1449618425321688954,301.0
1449618425361233871,265.0
1449618425361241805,266.0
1449618425401863348,294.0
1449618425401871122,307.0
1449618425442454242,252.0
1449618425442475411,305.0
1449618425483110362,271.0
1449618425483116897,250.0
1449618425522927203,311.0
1449618425522948520,297.0
1449618425561594726,247.0
1449618425561600522,309.0
1449618425607444075,244.0
1449618425607455400,247.0
1449618425641622137,291.0
1449618425641630545,226.0
1449618425681196033,240.0
1449618425681202714,287.0
1449618425722254633,233.0
1449618425722265666,237.0
1449618425761999474,282.0
1449618425762006298,269.0
1449618425801394519,234.0
1449618425801415146,240.0
1449618425841922411,249.0
1449618425841958832,229.0
1449618425881285119,290.0
1449618425885632879,295.0
1449618425921319005,238.0
1449618425921360405,242.0
1449618425961421816,246.0
1449618425961429302,255.0
1449618426001901644,294.0
1449618426001906557,281.0
1449618426042230471,240.0
1449618426042243248,291.0
1449618426082096666,257.0
1449618426082108338,267.0
1449618426122078078,262.0
1449618426122097056,245.0
1449618426163120298,250.0
1449618426163124303,251.0
1449618426201463962,252.0
1449618426201483398,254.0
1449618426241618669,257.0
1449618426241624719,256.0
1449618426281561846,253.0
1449618426281615801,249.0
1449618426322751075,246.0
1449618426322756988,246.0
1449618426361639548,247.0
1449618426361652189,253.0
1449618426401635774,253.0
1449618426401656604,249.0
1449618426441282045,255.0
1449618426441290680,252.0
1449618426482146035,244.0
1449618426482351010,260.0
1449618426521492551,254.0
1449618426521505932,256.0
1449618426562263388,250.0
1449618426562268153,245.0
1449618426601522749,245.0
1449618426601535298,242.0
1449618426641409866,241.0
1449618426641415184,232.0
1449618426681820564,233.0
1449618426681832980,230.0
1449618426725480411,230.0
1449618426733617347,234.0
1449618426761643780,232.0
1449618426761648056,231.0
1449618426803291313,230.0
1449618426803300976,227.0
1449618426841355634,234.0
1449618426841360139,236.0
1449618426884645487,230.0
1449618426884687435,233.0
1449618426921220195,230.0
1449618426921225846,232.0
1449618426962888796,231.0
1449618426962895646,234.0
1449618427001988381,233.0
1449618427001997701,233.0
1449618427041956351,234.0
1449618427041960270,236.0
1449618427081601830,236.0
1449618427081606993,241.0
1449618427121182201,241.0
1449618427121186338,249.0
1449618427162478302,256.0
1449618427162483220,261.0
1449618427201355013,276.0
1449618427201362618,271.0
1449618427243214784,270.0
1449618427243219750,269.0
1449618427285334214,265.0
1449618427285338191,264.0
1449618427321210621,266.0
1449618427321225160,258.0
1449618427363322733,257.0
1449618427363347184,261.0
1449618427402719829,266.0
1449618427402769281,275.0
1449618427441211527,282.0
1449618427441217854,279.0
1449618427481864811,285.0
1449618427481882037,273.0
1449618427521883960,277.0
1449618427521900381,277.0
1449618427563242637,275.0
1449618427563353665,280.0
1449618427601389693,280.0
1449618427601399701,275.0
1449618427641289203,276.0
1449618427641292552,275.0
1449618427681743793,277.0
1449618427681763660,275.0
1449618427722327731,278.0
1449618427722335396,277.0
1449618427761683582,280.0
1449618427761697202,283.0
1449618427801465385,281.0
1449618427801479029,283.0
1449618427841560673,282.0
1449618427841564575,282.0
1449618427881737451,283.0
1449618427881749187,284.0
1449618427921508305,282.0
1449618427921517839,285.0
1449618427966026694,285.0
1449618427966068216,283.0
1449618428001414812,286.0
1449618428001420376,289.0
1449618428041529765,288.0
1449618428041540535,291.0
1449618428082411660,288.0
1449618428082428026,284.0
1449618428121493076,288.0
1449618428121503850,288.0
1449618428165974304,288.0
1449618428165978525,288.0
1449618428203354220,293.0
1449618428203361781,293.0
1449618428241729371,294.0
1449618428241736390,298.0
1449618428281671287,295.0
1449618428281760026,295.0
1449618428321745777,294.0
1449618428321749743,286.0
1449618428361792922,291.0
1449618428361816929,290.0
1449618428402064922,291.0
1449618428402068879,288.0
1449618428441438460,290.0
1449618428441448466,289.0
1449618428481478664,291.0
1449618428481485675,287.0
1449618428522170374,286.0
1449618428522177476,289.0
1449618428561641531,288.0
1449618428561658122,293.0
1449618428602007412,285.0
1449618428602013085,290.0
1449618428641803666,290.0
1449618428641817217,289.0
1449618428681316951,290.0
1449618428681328737,286.0
1449618428724529993,288.0
1449618428724543210,285.0
1449618428762680241,285.0
1449618428762685322,287.0
1449618428805402972,289.0
1449618428805481420,284.0
1449618428841397775,285.0
1449618428841408472,280.0
1449618428885783066,283.0
1449618428885899942,284.0
1449618428922980115,285.0
1449618428924282849,285.0
1449618428961521455,283.0
1449618428961920889,285.0
1449618429004147802,284.0
1449618429004163895,281.0
1449618429041282643,292.0
1449618429041288846,279.0
1449618429081936784,281.0
1449618429081941065,281.0
1449618429126081129,278.0
1449618429126157344,278.0
1449618429174719031,273.0
1449618429174750732,278.0
1449618429201717840,277.0
1449618429201721970,275.0
1449618429241174333,270.0
1449618429241180229,278.0
1449618429281706002,293.0
1449618429281716587,278.0
1449618429281721067,297.0
1449618429321527618,274.0
1449618429321536461,305.0
1449618429374455688,276.0
1449618429374461682,273.0
1449618429404914002,318.0
1449618429404919381,318.0
1449618429441739095,272.0
1449618429441746405,320.0
1449618429481355946,274.0
1449618429481375566,274.0
1449618429521382112,316.0
1449618429521390534,320.0
1449618429561472338,276.0
1449618429561479626,321.0
1449618429601596894,270.0
1449618429601644611,265.0
1449618429641687068,316.0
1449618429641693516,301.0
1449618429681416414,261.0
1449618429681444777,256.0
1449618429721253040,301.0
1449618429721277785,254.0
1449618429761584220,250.0
1449618429762427810,304.0
1449618429801879281,257.0
1449618429801883899,315.0
1449618429841552786,267.0
1449618429841571321,263.0
1449618429885343344,310.0
1449618429885347228,250.0
1449618429921385887,246.0
1449618429921392401,302.0
1449618429961458668,254.0
1449618429961471446,268.0
1449618430005176660,267.0
1449618430005193235,251.0
1449618430042598261,302.0
1449618430042608306,256.0
1449618430081822890,303.0
1449618430081828522,314.0
1449618430124424833,263.0
1449618430124428823,252.0
1449618430161395606,253.0
1449618430161398814,268.0
1449618430203734252,306.0
1449618430203752079,290.0
1449618430241427071,240.0
1449618430241433642,265.0
1449618430282952203,258.0
1449618430282964097,257.0
1449618430322533135,297.0
1449618430322540409,311.0
1449618430362532330,266.0
1449618430362543698,255.0
1449618430402476055,308.0
1449618430402492101,261.0
1449618430444562019,312.0
1449618430444569992,309.0
1449618430481600524,250.0
1449618430481606512,293.0
1449618430481610311,261.0
1449618430522419824,320.0
1449618430522427005,275.0
1449618430562410414,312.0
1449618430562479809,297.0
1449618430601429909,259.0
1449618430601443578,270.0
1449618430642219563,309.0
1449618430642226363,256.0
1449618430683980497,245.0
1449618430683988333,311.0
1449618430721597206,274.0
1449618430721600810,269.0
1449618430765023923,300.0
1449618430765027376,257.0
1449618430823154306,311.0
1449618430823282047,276.0
1449618430846547456,269.0
1449618430846554199,254.0
1449618430881930029,265.0
1449618430881935602,278.0
1449618430921412079,323.0
1449618430921456988,259.0
1449618430961910725,259.0
1449618430961914228,279.0
1449618431001620556,283.0
1449618431001630635,273.0
1449618431042594506,257.0
1449618431042677228,314.0
1449618431081657071,278.0
1449618431081666664,319.0
1449618431126542961,262.0
1449618431126552903,264.0
1449618431161447891,325.0
1449618431161458500,320.0
1449618431201912059,266.0
1449618431201924943,271.0
1449618431242840389,280.0
1449618431242861760,273.0
1449618431281767229,261.0
1449618431281779829,326.0
1449618431321988151,274.0
1449618431322002638,263.0
1449618431365907761,268.0
1449618431365918542,323.0
1449618431401524614,272.0
1449618431401538620,262.0
1449618431441964182,268.0
1449618431441969702,272.0
1449618431481585548,262.0
1449618431481599098,266.0
1449618431521785426,270.0
1449618431521792708,318.0
1449618431561414097,260.0
1449618431561420887,281.0
1449618431601387287,280.0
1449618431601390782,262.0
1449618431645474330,264.0
1449618431645725659,326.0
1449618431681298097,272.0
1449618431681304960,263.0
1449618431722718995,277.0
1449618431722833542,271.0
1449618431722926849,255.0
1449618431761595765,264.0
1449618431762547140,271.0
1449618431802847361,273.0
1449618431802853586,251.0
1449618431841738390,257.0
1449618431841748818,261.0
1449618431881351269,249.0
1449618431881358612,253.0
1449618431922386086,268.0
1449618431922397766,259.0
1449618431961847906,250.0
1449618431962069559,270.0
1449618432002581212,263.0
1449618432002589789,248.0
1449618432043037024,251.0
1449618432043052994,253.0
1449618432083134419,289.0
1449618432083150545,264.0
1449618432122794304,259.0
1449618432122812389,249.0
1449618432164762970,255.0
1449618432164775721,261.0
1449618432203278820,294.0
1449618432203304158,270.0
1449618432241688985,265.0
1449618432241697944,250.0
1449618432281895019,261.0
1449618432281901818,254.0
1449618432321288650,263.0
1449618432321294468,317.0
1449618432361453010,266.0
1449618432361457225,284.0
1449618432421900519,280.0
1449618432421903573,288.0
1449618432442664244,280.0
1449618432442674965,286.0
1449618432481835307,317.0
1449618432481849885,270.0
1449618432522121850,286.0
1449618432522156214,276.0
1449618432561390631,269.0
1449618432561394391,272.0
1449618432601341941,308.0
1449618432601348584,258.0
1449618432641257909,269.0
1449618432641265678,265.0
1449618432681384233,255.0
1449618432681393098,256.0
1449618432722591786,284.0
1449618432722607905,251.0
1449618432761331096,243.0
1449618432761340514,238.0
1449618432801315802,215.0
1449618432801328433,239.0
1449618432846344544,228.0
1449618432846352867,223.0
1449618432881526953,248.0
1449618432881540617,208.0
1449618432921670494,214.0
1449618432921681515,216.0
1449618432962303324,206.0
1449618432962308508,198.0
1449618433001824001,257.0
1449618433001834479,214.0
1449618433041534886,206.0
1449618433041552739,205.0
1449618433081818042,196.0
1449618433081826991,207.0
1449618433121206629,188.0
1449618433121210784,232.0
1449618433161791522,204.0
1449618433161803954,190.0
1449618433207134446,189.0
1449618433207145278,182.0
1449618433241388596,183.0
1449618433241399515,176.0
1449618433281827753,159.0
1449618433281836959,176.0
1449618433321734245,152.0
1449618433321745263,157.0
1449618433362316903,157.0
1449618433362333118,154.0
1449618433401725222,158.0
1449618433401779250,194.0
1449618433441801944,166.0
1449618433441813555,168.0
1449618433481803898,149.0
1449618433482172723,162.0
1449618433521547830,151.0
1449618433521556245,150.0
1449618433564662743,201.0
1449618433564666357,146.0
1449618433602234861,162.0
1449618433602375864,158.0
1449618433641353400,140.0
1449618433641492873,142.0
1449618433682145889,159.0
1449618433682154519,161.0
1449618433723503295,160.0
1449618433723517189,157.0
1449618433762082021,169.0
1449618433762190416,161.0
1449618433801181523,178.0
1449618433801184754,182.0
1449618433843650458,165.0
1449618433843656929,174.0
1449618433881901931,194.0
1449618433881911892,200.0
1449618433922962652,178.0
1449618433922972028,196.0
1449618433963822754,176.0
1449618433963831648,185.0
1449618434001336556,198.0
1449618434001341874,191.0
1449618434041600641,187.0
1449618434041607593,180.0
1449618434082604031,181.0
1449618434082611523,182.0
1449618434129768560,175.0
1449618434129786115,177.0
1449618434182219446,182.0
1449618434182241235,174.0
1449618434201241069,188.0
1449618434201249012,202.0
1449618434242026282,177.0
1449618434242032808,182.0
1449618434281635034,205.0
1449618434283263477,188.0
1449618434321413058,194.0
1449618434321416871,200.0
1449618434361482022,202.0
1449618434361499315,217.0
1449618434401379291,199.0
1449618434401388542,210.0
1449618434445926393,212.0
1449618434445943500,217.0
1449618434481394221,203.0
1449618434481398038,218.0
1449618434521451010,219.0
1449618434521486393,223.0
1449618434566492875,208.0
1449618434566498970,231.0
1449618434601388551,213.0
1449618434601396963,232.0
1449618434641399115,260.0
1449618434641407955,236.0
1449618434681298342,222.0
1449618434681307892,234.0
1449618434723013206,244.0
1449618434723018106,232.0
1449618434761546836,297.0
1449618434761554558,283.0
1449618434801604931,230.0
1449618434801632784,295.0
1449618434842969519,240.0
1449618434843057136,234.0
1449618434881382464,299.0
1449618434881388620,240.0
1449618434939717460,273.0
1449618434939745617,289.0
1449618434965110580,242.0
1449618434965528452,226.0
1449618435001436015,234.0
1449618435001440038,247.0
1449618435042640547,243.0
1449618435042643900,226.0
1449618435081480816,229.0
1449618435081484218,245.0
1449618435122976445,249.0
1449618435122996697,241.0
1449618435161167820,240.0
1449618435161171357,222.0
1449618435161174605,223.0
1449618435201784977,226.0
1449618435201792287,235.0
1449618435249926873,247.0
1449618435249932666,248.0
1449618435282424571,248.0
1449618435282435775,234.0
1449618435322099259,236.0
1449618435322102980,229.0
1449618435363031112,226.0
1449618435363039374,226.0
1449618435401893414,221.0
1449618435401920602,222.0
1449618435441606942,218.0
1449618435441710503,224.0
1449618435481539353,222.0
1449618435481547266,219.0
1449618435521493918,217.0
1449618435521500631,219.0
1449618435570065342,218.0
1449618435570088160,234.0
1449618435601658386,221.0
1449618435601698575,262.0
1449618435641515399,216.0
1449618435641542671,216.0
1449618435682531476,257.0
1449618435682648290,270.0
1449618435721512847,221.0
1449618435721574113,251.0
1449618435761702278,216.0
1449618435761744628,216.0
1449618435801827271,275.0
1449618435801834097,269.0
1449618435841459397,220.0
1449618435841672323,271.0
1449618435890236198,219.0
1449618435890259587,222.0
1449618435921724121,261.0
1449618435921730076,257.0
1449618435961471520,221.0
1449618435961479172,229.0
1449618436002069972,277.0
1449618436002079572,224.0
1449618436041949303,262.0
1449618436042126669,231.0
1449618436082077921,283.0
1449618436082262561,240.0
1449618436121432288,280.0
1449618436121464927,234.0
1449618436161685295,283.0
1449618436161694648,268.0
1449618436202300709,219.0
1449618436202312326,266.0
1449618436243944383,220.0
1449618436243951147,238.0
1449618436281729211,271.0
1449618436281735277,261.0
1449618436323759587,215.0
1449618436323776345,265.0
1449618436361928374,227.0
1449618436361982078,233.0
1449618436402532038,279.0
1449618436402612581,270.0
1449618436442360321,227.0
1449618436442403660,225.0
1449618436481431840,267.0
1449618436481438078,210.0
1449618436521285316,270.0
1449618436521297156,280.0
1449618436561763468,219.0
1449618436561771905,232.0
1449618436603123047,281.0
1449618436603160258,229.0
1449618436641669345,260.0
1449618436641680193,280.0
1449618436699752559,227.0
1449618436699757687,259.0
1449618436721755928,226.0
1449618436721771312,221.0
1449618436761586487,222.0
1449618436761596443,274.0
1449618436801354814,214.0
1449618436801365718,233.0
1449618436841182207,271.0
1449618436841187224,221.0
1449618436881549350,283.0
1449618436881560577,265.0
1449618436921447528,239.0
1449618436921459293,230.0
1449618436961684972,235.0
1449618436961695192,245.0
1449618437007486296,290.0
1449618437007493913,297.0
1449618437042319766,248.0
1449618437042333875,280.0
1449618437082361422,239.0
1449618437082369880,247.0
1449618437121348374,285.0
1449618437121357517,293.0
1449618437161520568,283.0
1449618437161525493,251.0
1449618437202687352,288.0
1449618437202715749,233.0
1449618437241991289,238.0
1449618437241997952,271.0
1449618437282196269,241.0
1449618437282202695,239.0
1449618437321625323,240.0
1449618437321647826,240.0
1449618437362247156,229.0
1449618437362251031,236.0
1449618437401542438,252.0
1449618437401546445,236.0
1449618437443150209,230.0
1449618437447244669,233.0
1449618437482047446,237.0
1449618437482059750,244.0
1449618437523196261,248.0
1449618437523199908,277.0
1449618437561354545,238.0
1449618437561363223,226.0
1449618437602677200,237.0
1449618437602690553,242.0
1449618437641474888,238.0
1449618437641655626,234.0
1449618437681905823,219.0
1449618437681909700,217.0
1449618437721485546,225.0
1449618437721491449,235.0
1449618437764560774,235.0
1449618437764564540,234.0
1449618437812093064,237.0
1449618437812098391,242.0
1449618437841439234,240.0
1449618437841487234,242.0
1449618437881556470,240.0
1449618437881563338,240.0
1449618437921835490,240.0
1449618437921865088,239.0
1449618437961225406,243.0
1449618437961229018,243.0
1449618438008961416,237.0
1449618438008965354,238.0
1449618438041809875,238.0
1449618438041947727,237.0
1449618438081516959,238.0
1449618438081555322,232.0
1449618438121665224,229.0
1449618438121673020,224.0
1449618438162622336,223.0
1449618438162650695,226.0
1449618438201328383,228.0
1449618438201332937,226.0
1449618438245524786,226.0
1449618438245528048,230.0
1449618438281315273,224.0
1449618438281329357,224.0
1449618438321963407,226.0
1449618438321979093,221.0
1449618438361464026,229.0
1449618438361817764,229.0
1449618438401359743,227.0
1449618438401364025,229.0
1449618438441659098,232.0
1449618438441674941,236.0
1449618438481649722,235.0
1449618438481657924,227.0
1449618438521402862,226.0
1449618438521413987,224.0
1449618438561550505,226.0
1449618438561564172,228.0
1449618438602068136,227.0
1449618438602072028,224.0
1449618438641782987,226.0
1449618438641788805,227.0
1449618438681949173,226.0
1449618438681957651,229.0
1449618438721737685,227.0
1449618438721746887,228.0
1449618438762739330,226.0
1449618438762748812,229.0
1449618438802433951,228.0
1449618438802438289,229.0
1449618438841804488,227.0
1449618438841815023,224.0
1449618438881485170,233.0
1449618438881514015,228.0
1449618438922183018,227.0
1449618438922186549,223.0
1449618438961848853,225.0
1449618438961859324,223.0
1449618439002366620,230.0
1449618439002464532,226.0
1449618439041350405,224.0
1449618439041358607,233.0
1449618439081470000,227.0
1449618439081473439,231.0
1449618439121526974,220.0
1449618439121540128,230.0
1449618439161844926,225.0
1449618439161848871,228.0
1449618439201619085,224.0
1449618439201659866,228.0
1449618439241725177,229.0
1449618439241732416,230.0
1449618439281482017,228.0
1449618439281488990,225.0
1449618439321835936,225.0
1449618439321839617,231.0
1449618439362137548,223.0
1449618439362144583,231.0
1449618439401341596,226.0
1449618439401344825,227.0
1449618439441324222,221.0
1449618439441334959,215.0
1449618439483274308,218.0
1449618439483278943,220.0
1449618439521976541,204.0
1449618439521985121,216.0
1449618439562828306,218.0
1449618439562846266,229.0
1449618439601583836,232.0
1449618439601601559,225.0
1449618439641289702,229.0
1449618439641298080,231.0
1449618439681354889,236.0
1449618439681367763,239.0
1449618439681383458,257.0
1449618439723145093,240.0
1449618439723165349,233.0
1449618439761522442,250.0
1449618439761540473,228.0
1449618439801851980,250.0
1449618439801861814,235.0
1449618439844951611,219.0
1449618439844955623,230.0
1449618439882096529,256.0
1449618439882102341,233.0
1449618439923206457,270.0
1449618439923210901,239.0
1449618439963650023,241.0
1449618439963677983,227.0
1449618440003408891,274.0
1449618440003469176,263.0
1449618440041462490,216.0
1449618440041468925,235.0
1449618440081201170,278.0
1449618440081204754,241.0
1449618440121465966,288.0
1449618440121469659,274.0
1449618440162488355,232.0
1449618440162491544,224.0
1449618440202244628,224.0
1449618440202268839,233.0
1449618440241985025,279.0
1449618440241989920,287.0
1449618440281550759,241.0
1449618440281557606,227.0
1449618440322952038,268.0
1449618440322956280,223.0
1449618440361910488,239.0
1449618440361914084,285.0
1449618440435213336,240.0
1449618440435217476,231.0
1449618440454372316,274.0
1449618440454375811,220.0
1449618440482854306,230.0
1449618440482874485,285.0
1449618440521889611,247.0
1449618440521895681,232.0
1449618440563105734,275.0
1449618440563175210,287.0
1449618440603287999,239.0
1449618440603340326,245.0
1449618440641231623,249.0
1449618440641235538,232.0
1449618440681491456,270.0
1449618440681494488,229.0
1449618440723053168,285.0
1449618440723057048,294.0
1449618440761771579,246.0
1449618440761801091,232.0
1449618440801512133,273.0
1449618440801517412,250.0
1449618440841556242,287.0
1449618440841563645,287.0
1449618440882126570,233.0
1449618440882134182,231.0
1449618440921314177,286.0
1449618440921326176,244.0
1449618440962040687,289.0
1449618440962048886,278.0
1449618441001518102,227.0
1449618441001529656,236.0
1449618441041548362,265.0
1449618441041564973,249.0
1449618441081410340,230.0
1449618441081421167,246.0
1449618441122093047,235.0
1449618441122096355,246.0
1449618441162195140,246.0
1449618441162202407,222.0
1449618441201501343,228.0
1449618441201510186,231.0
1449618441241679522,238.0
1449618441241718041,246.0
1449618441282465292,235.0
1449618441282479227,224.0
1449618441321950386,225.0
1449618441321962063,245.0
1449618441361427165,243.0
1449618441361445158,229.0
1449618441401275075,224.0
1449618441401279726,236.0
1449618441441956674,243.0
1449618441441965117,245.0
1449618441481272138,240.0
1449618441481280577,224.0
1449618441524023293,226.0
1449618441524031959,239.0
1449618441561483953,242.0
1449618441561493546,244.0
1449618441601983077,233.0
1449618441601988893,225.0
1449618441642163856,243.0
1449618441642180645,246.0
1449618441681847259,251.0
1449618441681865201,237.0
1449618441721704284,230.0
1449618441721718520,236.0
1449618441761904021,244.0
1449618441761960435,252.0
1449618441801368675,251.0
1449618441801375596,237.0
1449618441842158243,228.0
1449618441842165699,245.0
1449618441881719092,244.0
1449618441881730550,254.0
1449618441921470324,249.0
1449618441921513805,230.0
1449618441962366093,233.0
1449618441962429266,247.0
1449618442001559779,252.0
1449618442001567497,245.0
1449618442041956055,238.0
1449618442041991262,230.0
1449618442082307492,232.0
1449618442082320588,247.0
1449618442121565667,251.0
1449618442121609275,230.0
1449618442162760612,232.0
1449618442162800805,228.0
1449618442202238668,230.0
1449618442202241881,236.0
1449618442261412332,242.0
1449618442261495623,233.0
1449618442281263092,228.0
1449618442281269640,234.0
1449618442321401367,243.0
1449618442321410070,252.0
1449618442361699545,252.0
1449618442361703874,242.0
1449618442401420011,241.0
1449618442401426360,236.0
1449618442441811295,238.0
1449618442441814260,251.0
1449618442481496549,253.0
1449618442481656425,247.0
1449618442521497904,249.0
1449618442521501058,237.0
1449618442562370161,248.0
1449618442562550041,257.0
1449618442641452308,236.0
1449618442681574261,241.0
1449618442681656722,258.0
1449618442721883874,260.0
1449618442721888101,255.0
1449618442761629423,243.0
1449618442841426749,255.0
1449618442841526907,255.0
1449618442883113047,242.0
1449618442883129027,242.0
1449618442921805623,239.0
1449618442921809392,253.0
1449618442965150639,246.0
1449618442965307544,247.0
1449618443006045507,255.0
1449618443028095504,241.0
1449618443041914773,236.0
1449618443041921847,246.0
1449618443082473196,249.0
1449618443082492944,251.0
1449618443121259037,257.0
1449618443121267818,240.0
1449618443161636606,240.0
1449618443161654438,240.0
1449618443201414004,246.0
1449618443201423588,243.0
1449618443241331143,251.0
1449618443241339271,251.0
1449618443281269509,241.0
1449618443281277992,238.0
1449618443321719519,235.0
1449618443321754278,248.0
1449618443361833712,249.0
1449618443361844702,249.0
1449618443401312514,256.0
1449618443401885447,237.0
1449618443441255961,233.0
1449618443441265135,248.0
1449618443481366133,244.0
1449618443481369442,254.0
1449618443521861441,251.0
1449618443522015281,238.0
1449618443561862445,238.0
1449618443561869859,234.0
1449618443601249159,234.0
1449618443601348469,243.0
1449618443642423260,248.0
1449618443642604405,237.0
1449618443681432606,239.0
1449618443681440997,234.0
1449618443721713613,233.0
1449618443721724849,244.0
1449618443761576759,251.0
1449618443761586540,241.0
1449618443801778787,233.0
1449618443801832971,231.0
1449618443841656819,232.0
1449618443841700253,247.0
1449618443886734571,248.0
1449618443886820013,230.0
1449618443922041949,229.0
1449618443922056196,243.0
1449618443961573944,242.0
1449618443961626874,250.0
1449618444002226479,250.0
1449618444002243913,237.0
1449618444042653142,231.0
1449618444042657679,238.0
1449618444081271346,246.0
1449618444081275862,252.0
1449618444121226714,253.0
1449618444121235416,240.0
1449618444121239259,232.0
1449618444162186899,231.0
1449618444162191064,244.0
1449618444201937798,248.0
1449618444201949005,257.0
1449618444242032417,241.0
1449618444242039301,233.0
1449618444282776943,234.0
1449618444282784814,263.0
1449618444321643967,255.0
1449618444321649307,251.0
1449618444361720868,243.0
1449618444361732063,236.0
1449618444401383795,248.0
1449618444401391582,259.0
1449618444441778645,256.0
1449618444441782059,240.0
1449618444485139240,242.0
1449618444485143512,240.0
1449618444521544339,248.0
1449618444521551920,250.0
1449618444561622599,251.0
1449618444561629640,234.0
1449618444602193307,233.0
1449618444602203025,245.0
1449618444641681367,244.0
1449618444641703364,258.0
1449618444682144221,241.0
1449618444682185024,240.0
1449618444721867941,235.0
1449618444721949779,248.0
1449618444761841312,249.0
1449618444761851205,251.0
1449618444801282835,238.0
1449618444801310328,240.0
1449618444842413164,230.0
1449618444842432046,246.0
1449618444881363335,246.0
1449618444881370222,242.0
1449618444921818021,236.0
1449618444921825671,233.0
1449618444962674778,227.0
1449618444962687995,244.0
1449618445003128229,252.0
1449618445003188251,240.0
1449618445042700456,236.0
1449618445042705730,231.0
1449618445081276904,231.0
1449618445081285197,249.0
1449618445121276106,252.0
1449618445121339445,240.0
1449618445163027367,231.0
1449618445163048815,232.0
1449618445201322387,243.0
1449618445201332511,297.0
1449618445241227391,254.0
1449618445241286789,237.0
1449618445281246014,277.0
1449618445281255500,230.0
1449618445322612380,245.0
1449618445322826845,249.0
1449618445361819604,254.0
1449618445361824511,240.0
1449618445403888394,242.0
1449618445403892574,234.0
1449618445441141827,244.0
1449618445441144774,253.0
1449618445482185221,249.0
1449618445482213056,248.0
1449618445521400998,237.0
1449618445521410513,232.0
1449618445561835470,230.0
1449618445561877755,243.0
1449618445601288682,249.0
1449618445601297082,248.0
1449618445641789518,235.0
1449618445641822039,236.0
1449618445681413587,230.0
1449618445681424964,236.0
1449618445721402655,243.0
1449618445721416822,244.0
1449618445768105523,246.0
1449618445768111120,249.0
1449618445801501575,238.0
1449618445801512486,227.0
1449618445842108624,227.0
1449618445842112071,230.0
1449618445881578405,232.0
1449618445881588077,238.0
1449618445881598094,237.0
1449618445921887564,243.0
1449618445921902288,239.0
1449618445964681614,242.0
1449618445964686325,238.0
1449618446001998073,235.0
1449618446002018950,231.0
1449618446041486850,225.0
1449618446041495484,221.0
1449618446081393872,225.0
1449618446081400014,228.0
1449618446121626244,224.0
1449618446121637356,224.0
1449618446162096653,227.0
1449618446162109786,227.0
1449618446201723347,229.0
1449618446201741519,239.0
1449618446241276544,240.0
1449618446241279770,240.0
1449618446281485978,242.0
1449618446281507799,242.0
1449618446322041908,243.0
1449618446322056657,238.0
1449618446361559067,240.0
1449618446361572664,244.0
1449618446401535967,238.0
1449618446401549880,239.0
1449618446441533159,238.0
1449618446441552361,236.0
1449618446481394021,233.0
1449618446481402812,236.0
1449618446522676970,234.0
1449618446522692375,242.0
1449618446561611002,238.0
1449618446561633518,238.0
1449618446601486380,237.0
1449618446601497792,239.0
1449618446642292081,243.0
1449618446642300386,243.0
1449618446681906607,242.0
1449618446681918274,242.0
1449618446721635375,239.0
1449618446721640408,238.0
1449618446762171421,236.0
1449618446762177048,235.0
1449618446802053331,240.0
1449618446802062777,237.0
1449618446842382680,239.0
1449618446842386540,236.0
1449618446881706243,238.0
1449618446881717631,234.0
1449618446927787618,234.0
1449618446927794321,236.0
1449618446961752466,236.0
1449618446961764739,232.0
1449618447001857428,232.0
1449618447001861872,232.0
1449618447042676904,237.0
1449618447042686460,235.0
1449618447081997076,231.0
1449618447082002471,235.0
1449618447121779119,236.0
1449618447121792039,240.0
1449618447162245100,240.0
1449618447162250841,238.0
1449618447263389719,239.0
1449618447263393961,237.0
1449618447263396926,239.0
1449618447263399976,236.0
1449618447281390969,240.0
1449618447281396616,236.0
1449618447321339037,238.0
1449618447321347057,238.0
1449618447361702384,240.0
1449618447361923629,238.0
1449618447401470163,235.0
1449618447401559695,242.0
1449618447441655168,237.0
1449618447441663711,235.0
1449618447481307893,237.0
1449618447481315984,231.0
1449618447522391632,230.0
1449618447522408337,232.0
1449618447563106542,230.0
1449618447563110626,229.0
1449618447601278747,224.0
1449618447601285830,217.0
1449618447641415948,221.0
1449618447641427577,230.0
1449618447681309499,226.0
1449618447681318269,231.0
1449618447721427005,234.0
1449618447721430255,235.0
1449618447762558193,236.0
1449618447762564833,238.0
1449618447802289598,243.0
1449618447802336729,235.0
1449618447841672071,236.0
1449618447841684592,234.0
1449618447889264304,237.0
1449618447889288138,236.0
1449618447922833279,238.0
1449618447922839252,240.0
1449618447961672748,242.0
1449618447961684662,245.0
1449618448007763044,238.0
1449618448007767304,236.0
1449618448041411877,241.0
1449618448041418822,244.0
1449618448081324433,243.0
