%time,field.x,field.y,field.z
1449618449554240652,6.53404985499,6.00060514507,0.0
1449618449587508156,6.53404985499,6.00060514507,0.0
1449618449617882370,6.53425582444,6.00136906489,0.0
1449618449649070278,6.60060867289,6.00197437035,0.0
1449618449682564779,6.60060867289,6.00197437035,0.0
1449618449715651713,6.6100705676,6.00218236706,0.0
1449618449748595365,6.6100705676,6.00218236706,0.0
1449618449781945446,6.60989892611,5.9964529586,0.0
1449618449815779774,6.60989892611,5.9964529586,0.0
1449618449848857284,6.60989892611,5.9964529586,0.0
1449618449882321726,6.60989892611,5.9964529586,0.0
1449618449919258524,6.5426095015,5.99669535078,0.0
1449618449953317560,6.55803404179,6.06105441709,0.0
1449618449981918447,6.61189011763,6.06291910928,0.0
1449618450015477788,6.61193255646,6.06433572126,0.0
1449618450048842161,6.61193255646,6.06433572126,0.0
1449618450082017923,6.61196114267,6.06528993137,0.0
1449618450115591887,6.61207780564,6.06918415183,0.0
1449618450149814175,6.61207780564,6.06918415183,0.0
1449618450182193770,6.61192474685,6.0640750357,0.0
1449618450216560213,6.61192474685,6.0640750357,0.0
1449618450248581215,6.61198199429,6.08246246376,0.0
1449618450282739969,6.61208418392,6.08660700741,0.0
1449618450315971454,6.61208418392,6.08660700741,0.0
1449618450351968084,6.61211389023,6.08781181716,0.0
1449618450382145993,6.61211389023,6.08781181716,0.0
1449618450415421995,6.61211389023,6.08781181716,0.0
1449618450448443244,6.61220434258,6.0914803276,0.0
1449618450483379031,6.61226356821,6.09388236385,0.0
1449618450517758861,6.61232603046,6.09641566879,0.0
1449618450548855937,6.61232603046,6.09641566879,0.0
1449618450582825210,6.61232603046,6.09641566879,0.0
1449618450615515465,6.61232603046,6.09641566879,0.0
1449618450648842647,6.61232603046,6.09641566879,0.0
1449618450681947033,6.61243745459,6.10093473945,0.0
1449618450716343953,6.61243745459,6.10093473945,0.0
1449618450751788567,6.61243745459,6.10093473945,0.0
1449618450782491991,6.60574929696,6.10893240647,0.0
1449618450815340947,6.60574929696,6.10893240647,0.0
1449618450852626816,6.61297287375,6.09906160492,0.0
1449618450886405958,6.61297287375,6.09906160492,0.0
1449618450915853825,6.61297287375,6.09906160492,0.0
1449618450949382367,6.61304335896,6.0773201833,0.0
1449618450981852782,6.61304335896,6.0773201833,0.0
1449618451016250777,6.61324022344,6.08247858402,0.0
1449618451052252372,6.61324022344,6.08247858402,0.0
1449618451083562284,6.61324022344,6.08247858402,0.0
1449618451116080736,6.61324022344,6.08247858402,0.0
1449618451150285962,6.0,6.0,0.0
1449618451184967522,6.0,6.0,0.0
1449618451216430075,6.0,6.0,0.0
1449618451249051685,6.0,6.0,0.0
1449618451282062597,6.0,6.0,0.0
1449618451315424241,6.0,6.0,0.0
1449618451348774498,6.0,6.0,0.0
1449618451381966447,6.0,6.0,0.0
1449618451415742988,6.0,6.0,0.0
1449618451449437976,6.0,6.0,0.0
1449618451482101590,6.0,6.0,0.0
1449618451515299246,6.0,6.0,0.0
1449618451548808192,6.57182925625,6.14072512099,0.0
1449618451583303222,6.57182925625,6.14072512099,0.0
1449618451617560606,6.53424990031,6.11115837418,0.0
1449618451649421570,6.57517891517,6.11314189598,0.0
1449618451681836131,6.57517891517,6.11314189598,0.0
1449618451715363644,6.53435506205,6.14956882582,0.0
1449618451748919310,6.0,6.0,0.0
1449618451782015711,6.0,6.0,0.0
1449618451815646532,6.0,6.0,0.0
1449618451849027022,6.0,6.0,0.0
1449618451882511809,6.0,6.0,0.0
1449618451915743772,6.0,6.0,0.0
1449618451950128754,6.54403198426,6.12297663205,0.0
1449618451981794812,6.54403198426,6.12297663205,0.0
1449618452018898715,6.54393530145,6.12491923876,0.0
1449618452048756671,6.57162622933,6.16328310892,0.0
1449618452082021496,6.57162622933,6.16328310892,0.0
1449618452116510690,6.57162622933,6.16328310892,0.0
1449618452150125405,6.57149164281,6.16389813824,0.0
1449618452182327008,6.57149164281,6.16389813824,0.0
1449618452217169075,6.57149164281,6.16389813824,0.0
1449618452249573996,6.0,6.0,0.0
1449618452282548694,6.0,6.0,0.0
1449618452316536290,6.0,6.0,0.0
1449618452348660325,6.0,6.0,0.0
1449618452381951295,6.0,6.0,0.0
1449618452415833881,6.52381213782,6.13351320982,0.0
1449618452448606822,6.52381213782,6.13351320982,0.0
1449618452482093252,6.0,6.0,0.0
1449618452515538457,6.0,6.0,0.0
1449618452558220958,6.0,6.0,0.0
1449618452582889359,6.0,6.0,0.0
1449618452616125363,6.0,6.0,0.0
1449618452649782360,6.0,6.0,0.0
1449618452690437226,6.0,6.0,0.0
1449618452715476681,6.0,6.0,0.0
1449618452749071291,6.0,6.0,0.0
1449618452782437514,6.0,6.0,0.0
1449618452817048206,6.0,6.0,0.0
1449618452849068119,6.52022482425,6.14841489393,0.0
1449618452881871006,6.52022482425,6.14841489393,0.0
1449618452915391185,6.0,6.0,0.0
1449618452949439983,6.0,6.0,0.0
1449618452983698742,6.0,6.0,0.0
1449618453015772457,6.49076427241,6.14614776249,0.0
1449618453049081784,6.49076427241,6.14614776249,0.0
1449618453082121164,6.49032212479,6.1474378131,0.0
1449618453115817174,6.51780749104,6.19438483605,0.0
1449618453149201700,6.51780749104,6.19438483605,0.0
1449618453181933574,6.5175424269,6.19491491892,0.0
1449618453222375783,6.5175424269,6.19491491892,0.0
1449618453249411987,6.4898837334,6.23793368765,0.0
1449618453282217929,6.0,6.0,0.0
1449618453318094457,6.0,6.0,0.0
1449618453350150594,6.0,6.0,0.0
1449618453382226264,6.0,6.0,0.0
1449618453417307259,6.0,6.0,0.0
1449618453448764034,6.51701475983,6.19597012603,0.0
1449618453481848218,6.51701475983,6.19597012603,0.0
1449618453516115589,6.51701475983,6.19597012603,0.0
1449618453549640331,6.0,6.0,0.0
1449618453581968228,6.0,6.0,0.0
1449618453615126425,6.0,6.0,0.0
1449618453649244240,6.0,6.0,0.0
1449618453681906513,6.0,6.0,0.0
1449618453716889344,6.0,6.0,0.0
1449618453749470305,6.0,6.0,0.0
1449618453785345740,6.0,6.0,0.0
1449618453815670144,6.0,6.0,0.0
1449618453848776209,6.0,6.0,0.0
1449618453882041186,6.0,6.0,0.0
1449618453915187878,6.0,6.0,0.0
1449618453948637896,6.0,6.0,0.0
1449618453982058602,6.51596851951,6.19806242744,0.0
1449618454015331879,6.51596851951,6.19806242744,0.0
1449618454049182225,6.51596851951,6.19806242744,0.0
1449618454082674417,6.0,6.0,0.0
1449618454121418208,6.0,6.0,0.0
1449618454149122857,6.0,6.0,0.0
1449618454185941977,6.0,6.0,0.0
1449618454217810012,6.0,6.0,0.0
1449618454249566822,6.0,6.0,0.0
1449618454282685995,6.48916133979,6.19391769417,0.0
1449618454315217801,6.48916133979,6.19391769417,0.0
1449618454349356938,6.51596851951,6.19806242744,0.0
1449618454382040988,6.51596851951,6.19806242744,0.0
1449618454415751772,6.51596851951,6.19806242744,0.0
1449618454458088260,6.51596851951,6.19806242744,0.0
1449618454482778289,6.51596851951,6.19806242744,0.0
1449618454515712533,6.51596851951,6.19806242744,0.0
1449618454548821105,6.51596851951,6.19806242744,0.0
1449618454585846595,6.51596851951,6.19806242744,0.0
1449618454615591085,6.51596851951,6.19806242744,0.0
1449618454648433775,6.51596851951,6.19806242744,0.0
1449618454682747663,6.51596851951,6.19806242744,0.0
1449618454716192244,6.51596851951,6.19806242744,0.0
1449618454748584473,6.51596851951,6.19806242744,0.0
1449618454784171451,6.51596851951,6.19806242744,0.0
1449618454815694353,6.51596851951,6.19806242744,0.0
1449618454848795777,6.51596851951,6.24115524837,0.0
1449618454890970134,6.51596851951,6.24115524837,0.0
1449618454916114350,6.51596851951,6.24115524837,0.0
1449618454949203926,6.0,6.0,0.0
1449618454981830708,6.0,6.0,0.0
1449618455015606976,6.0,6.0,0.0
1449618455048694988,6.0,6.0,0.0
1449618455082638202,6.0,6.0,0.0
1449618455115371866,6.0,6.0,0.0
1449618455150045518,6.0,6.0,0.0
1449618455182028679,6.0,6.0,0.0
1449618455215603973,6.0,6.0,0.0
1449618455249010177,6.0,6.0,0.0
1449618455285784585,6.0,6.0,0.0
1449618455315231208,6.0,6.0,0.0
1449618455348672769,6.0,6.0,0.0
1449618455382882642,6.0,6.0,0.0
1449618455415133751,6.0,6.0,0.0
1449618455448624205,6.0,6.0,0.0
1449618455481836101,6.0,6.0,0.0
1449618455515427828,6.4840837284,6.20318234181,0.0
1449618455550055203,6.4840837284,6.20318234181,0.0
1449618455588413120,6.4840837284,6.20318234181,0.0
1449618455615286205,6.4840837284,6.20318234181,0.0
1449618455653108365,6.0,6.0,0.0
1449618455684273877,6.0,6.0,0.0
1449618455715498760,6.0,6.0,0.0
1449618455748462878,6.0,6.0,0.0
1449618455786954111,6.51290635705,6.24868712083,0.0
1449618455815498172,6.51290635705,6.24868712083,0.0
1449618455848838209,6.51290635705,6.24868712083,0.0
1449618455882021408,6.51290635705,6.24868712083,0.0
1449618455918389151,6.0,6.0,0.0
1449618455955981685,6.0,6.0,0.0
1449618455982610014,6.0,6.0,0.0
1449618456015683815,6.0,6.0,0.0
1449618456048716474,6.46141624462,6.20418626446,0.0
1449618456082341862,6.0,6.0,0.0
1449618456117393325,6.0,6.0,0.0
1449618456149443491,6.0,6.0,0.0
1449618456183425137,6.0,6.0,0.0
1449618456215851849,6.0,6.0,0.0
1449618456258678624,6.0,6.0,0.0
1449618456282476597,6.46141624462,6.20418626446,0.0
1449618456315817924,6.46141624462,6.20418626446,0.0
1449618456349018663,6.46141624462,6.20418626446,0.0
1449618456382165493,6.46141624462,6.20418626446,0.0
1449618456415268602,6.46141624462,6.20418626446,0.0
1449618456452263394,6.46141624462,6.20418626446,0.0
1449618456483945288,6.46141624462,6.20418626446,0.0
1449618456515716163,6.46141624462,6.15968540808,0.0
1449618456554051557,6.46141624462,6.15968540808,0.0
1449618456582583427,6.46141624462,6.15968540808,0.0
1449618456615036424,6.46141624462,6.15968540808,0.0
1449618456649346204,6.0,6.0,0.0
1449618456682105834,6.0,6.0,0.0
1449618456716187059,6.0,6.0,0.0
1449618456748944910,6.0,6.0,0.0
1449618456782565500,6.0,6.0,0.0
1449618456817995678,6.0,6.0,0.0
1449618456849858861,6.46504966272,6.20418626446,0.0
1449618456883952313,6.46504966272,6.20418626446,0.0
1449618456921872445,6.0,6.0,0.0
1449618456948875123,6.0,6.0,0.0
1449618456982309764,6.0,6.0,0.0
1449618457015908737,6.0,6.0,0.0
1449618457048709055,6.46065230169,6.20518347234,0.0
1449618457086377353,6.46065230169,6.20518347234,0.0
1449618457115948366,6.46065230169,6.16045333094,0.0
1449618457148427032,6.46065230169,6.16045333094,0.0
1449618457187219441,6.46065230169,6.16045333094,0.0
1449618457215734916,6.46065230169,6.16045333094,0.0
1449618457248714566,6.43544199635,6.20518347234,0.0
1449618457282069014,6.43544199635,6.20518347234,0.0
1449618457315846755,6.43544199635,6.20518347234,0.0
1449618457348875957,6.46065230169,6.20518347234,0.0
1449618457383421711,6.46065230169,6.20518347234,0.0
1449618457415586927,6.0,6.0,0.0
1449618457449707599,6.0,6.0,0.0
1449618457489706525,6.0,6.0,0.0
1449618457515507270,6.0,6.0,0.0
1449618457550298578,6.44420288064,6.1769884488,0.0
1449618457582066708,6.44420288064,6.1769884488,0.0
1449618457615661579,6.44420288064,6.1769884488,0.0
1449618457661842239,6.44420288064,6.1769884488,0.0
1449618457682682037,6.44420288064,6.1769884488,0.0
1449618457715672559,6.44420288064,6.1769884488,0.0
1449618457749594742,6.44420288064,6.1769884488,0.0
1449618457782657988,6.44420288064,6.1769884488,0.0
1449618457815983096,6.44420288064,6.1769884488,0.0
1449618457848890654,6.44420288064,6.1769884488,0.0
1449618457882627351,6.44100546505,6.18042614771,0.0
1449618457915987612,6.44100546505,6.18042614771,0.0
1449618457948485723,6.0,6.0,0.0
1449618457982053454,6.0,6.0,0.0
1449618458018253725,6.0,6.0,0.0
1449618458051081131,6.0,6.0,0.0
1449618458082007084,6.0,6.0,0.0
1449618458125670513,6.0,6.0,0.0
1449618458148958650,6.0,6.0,0.0
1449618458182996725,6.0,6.0,0.0
1449618458215419948,6.0,6.0,0.0
1449618458248876004,6.0,6.0,0.0
1449618458284867530,6.0,6.0,0.0
1449618458315987974,6.0,6.0,0.0
1449618458348688421,6.0,6.0,0.0
1449618458382078023,6.41706732162,6.43920257383,0.0
1449618458415480497,6.41670866212,6.43877242364,0.0
1449618458449489507,6.41670866212,6.43877242364,0.0
1449618458482645036,6.0,6.0,0.0
1449618458515349037,6.0,6.0,0.0
1449618458550596901,6.0,6.0,0.0
1449618458583520684,6.0,6.0,0.0
1449618458617098488,6.0,6.0,0.0
1449618458648798943,6.0,6.0,0.0
1449618458681795598,6.41915751393,6.44138117156,0.0
1449618458719657154,6.41915751393,6.44138117156,0.0
1449618458749580807,6.41915751393,6.44138117156,0.0
1449618458781914797,6.3939171679,6.41102854729,0.0
1449618458816821979,6.3939171679,6.41102854729,0.0
1449618458849374858,6.3939171679,6.41102854729,0.0
1449618458881722717,6.3939171679,6.41102854729,0.0
1449618458918000844,6.41635303104,6.44138117156,0.0
1449618458949716399,6.41635303104,6.44138117156,0.0
1449618458982008811,6.41653100295,6.44160753014,0.0
1449618459015791453,6.41653100295,6.44160753014,0.0
1449618459048961758,6.0,6.0,0.0
1449618459100143898,6.0,6.0,0.0
1449618459121655764,6.0,6.0,0.0
1449618459148468924,6.0,6.0,0.0
1449618459181892753,6.0,6.0,0.0
1449618459215224048,6.0,6.0,0.0
1449618459248590001,6.0,6.0,0.0
1449618459285651705,6.0,6.0,0.0
1449618459315488451,6.0,6.0,0.0
1449618459348859895,6.0,6.0,0.0
1449618459382206123,6.0,6.0,0.0
1449618459415796041,6.0,6.0,0.0
1449618459453553680,6.41635364293,6.43834664299,0.0
1449618459484486531,6.41635364293,6.43834664299,0.0
1449618459516242312,6.41915816685,6.43834664299,0.0
1449618460009846120,6.41915816685,6.43834664299,0.0
1449618460009851340,6.41635364293,6.43834664299,0.0
1449618460051173770,6.41635364293,6.43834664299,0.0
1449618460083782888,6.41635364293,6.43834664299,0.0
1449618460110064059,6.41635364293,6.43834664299,0.0
1449618460143743542,6.41635364293,6.43834664299,0.0
1449618460176214406,6.41635364293,6.43834664299,0.0
1449618460209937720,6.41617662672,6.43813433984,0.0
1449618460243211977,6.41617662672,6.43813433984,0.0
1449618460276915787,6.41617662672,6.43813433984,0.0
1449618460309914943,6.41617662672,6.43813433984,0.0
1449618460347116203,6.41896927972,6.43813433984,0.0
1449618460377732741,6.41896927972,6.43813433984,0.0
1449618460410032538,6.41896927972,6.43813433984,0.0
1449618460443052842,6.41896927972,6.43813433984,0.0
1449618460479970929,6.40462052133,6.42258140827,0.0
1449618460509823666,6.41530288714,6.44004549841,0.0
1449618460543107762,6.41530288714,6.44004549841,0.0
1449618460576353823,6.41530288714,6.44004549841,0.0
1449618460610067910,6.41495792729,6.43667272814,0.0
1449618460643523035,6.41427797078,6.43585723924,0.0
1449618460676435073,6.41427797078,6.43585723924,0.0
1449618460712797423,6.41427797078,6.43585723924,0.0
1449618460743456748,6.47380751015,6.33295921255,0.0
1449618460782820562,6.4735115367,6.33435158334,0.0
1449618460810186039,6.4735115367,6.33435158334,0.0
1449618460846289578,6.4735115367,6.33435158334,0.0
1449618460876417203,6.41328089077,6.38273256332,0.0
1449618460911795566,6.41328089077,6.38273256332,0.0
1449618460953629728,6.41263015659,6.38163894372,0.0
1449618460976782728,6.41263015659,6.38163894372,0.0
1449618461009547262,6.41215086843,6.38083346204,0.0
1449618461042748401,6.41383669672,6.37951539631,0.0
1449618461081054557,6.41383669672,6.37951539631,0.0
1449618461109658896,6.41383669672,6.37951539631,0.0
1449618461143428678,6.41367179337,6.3263311519,0.0
1449618461200558209,6.41045077321,6.32468544786,0.0
1449618461215384319,6.41045077321,6.32468544786,0.0
1449618461243227841,6.41045077321,6.32468544786,0.0
1449618461277472166,6.41045077321,6.32468544786,0.0
1449618461310033178,6.41015107899,6.32662276722,0.0
1449618461343998986,6.41015107899,6.32662276722,0.0
1449618461376614143,6.41015107899,6.32662276722,0.0
1449618461409627084,6.40927166043,6.32465775365,0.0
1449618461444701793,6.40927166043,6.32465775365,0.0
1449618461476742448,6.40927166043,6.32465775365,0.0
1449618461509442345,6.39017456534,6.24606125881,0.0
1449618461544496146,6.29484330875,6.08209545163,0.0
1449618461576616233,6.29548971474,6.08228829917,0.0
1449618461609917593,6.29548971474,6.08228829917,0.0
1449618461646391084,6.29548971474,6.08228829917,0.0
1449618461676127194,6.29548971474,6.08228829917,0.0
1449618461709782727,6.29548971474,6.08228829917,0.0
1449618461746297734,6.29769524959,6.0,0.0
1449618461777216356,6.29769524959,6.0,0.0
1449618461810077575,6.29769524959,6.0,0.0
1449618461842944862,6.48799773133,5.80603184487,0.0
1449618461876229534,6.48799773133,5.80603184487,0.0
1449618461909497205,6.0,6.0,0.0
1449618461942774006,6.0,6.0,0.0
1449618461976636691,6.0,6.0,0.0
1449618462009495922,6.0,6.0,0.0
1449618462042808790,6.0,6.0,0.0
1449618462076236748,6.0,6.0,0.0
1449618462111129298,6.0,6.0,0.0
1449618462142834386,6.0,6.0,0.0
1449618462178095607,6.0,6.0,0.0
1449618462210866205,6.0,6.0,0.0
1449618462245465086,6.0,6.0,0.0
1449618462278843718,6.0,6.0,0.0
1449618462317859463,6.0,6.0,0.0
1449618462343150323,6.0,6.0,0.0
1449618462376172759,6.0,6.0,0.0
1449618462416392927,6.0,6.0,0.0
1449618462443068997,6.0,6.0,0.0
1449618462476319332,6.0,6.0,0.0
1449618462509532915,6.46848654434,5.68862673096,0.0
1449618462542912539,6.0,6.0,0.0
1449618462576999911,6.0,6.0,0.0
1449618462611874612,6.0,6.0,0.0
1449618462642960316,6.0,6.0,0.0
1449618462676998058,6.0,6.0,0.0
1449618462711173962,6.0,6.0,0.0
1449618462743537988,6.0,6.0,0.0
1449618462776831601,6.0,6.0,0.0
1449618462809723592,6.57672618992,5.62890574806,0.0
1449618462844669797,6.57672618992,5.62890574806,0.0
1449618462876520289,6.57672618992,5.62890574806,0.0
1449618462910163347,6.57543248282,5.68567684277,0.0
1449618462943308191,6.57350865741,5.62682361175,0.0
1449618462976472779,6.57350865741,5.62682361175,0.0
1449618463009789171,6.57350865741,5.62682361175,0.0
1449618463044165479,6.57350865741,5.62682361175,0.0
1449618463079430772,6.57353292976,5.62714747084,0.0
1449618463110243770,6.57353292976,5.62714747084,0.0
1449618463143234491,6.57353292976,5.62714747084,0.0
1449618463178125140,6.0,6.0,0.0
1449618463209745200,6.0,6.0,0.0
1449618463243120158,6.0,6.0,0.0
1449618463277007008,6.4612920093,5.6268237682,0.0
1449618463310460239,6.4612920093,5.6268237682,0.0
1449618463347196030,6.45936818015,5.62890590832,0.0
1449618463376475936,6.45936818015,5.62890590832,0.0
1449618463409781608,6.45936818015,5.62890590832,0.0
1449618463445831624,6.45936818015,5.62890590832,0.0
1449618463477082445,6.0,6.0,0.0
1449618463509923100,6.0,6.0,0.0
1449618463542922820,6.0,6.0,0.0
1449618463576278826,6.0,6.0,0.0
1449618463609726670,6.0,6.0,0.0
1449618463642956808,6.0,6.0,0.0
1449618463676434048,6.0,6.0,0.0
1449618463717091757,6.0,6.0,0.0
1449618463745868989,6.0,6.0,0.0
1449618463777162135,6.0,6.0,0.0
1449618463810055205,6.0,6.0,0.0
1449618463843017253,6.0,6.0,0.0
1449618463876763041,6.03547936713,5.97871428449,0.0
1449618463909812165,6.0,6.0,0.0
1449618463943367145,6.0,6.0,0.0
1449618463976154696,6.0,6.0,0.0
1449618464009512572,6.0,6.0,0.0
1449618464042877023,6.56709573646,5.61181578947,0.0
1449618464076344558,6.0,6.0,0.0
1449618464110026776,6.0,6.0,0.0
1449618464142938825,6.0,6.0,0.0
1449618464176547906,6.0,6.0,0.0
1449618464210325555,6.0,6.0,0.0
1449618464243029613,6.0,6.0,0.0
1449618464276872780,6.0,6.0,0.0
1449618464309546728,6.1032533341,5.92017856869,0.0
1449618464343675657,6.1032533341,5.92017856869,0.0
1449618464376192768,6.0,6.0,0.0
1449618464412000315,6.0,6.0,0.0
1449618464442933580,6.0,6.0,0.0
1449618464476131774,6.0,6.0,0.0
1449618464509769088,6.0,6.0,0.0
1449618464542951838,6.0,6.0,0.0
1449618464576687700,6.0,6.0,0.0
1449618464610046825,6.11800381172,5.94678571246,0.0
1449618464643301470,6.11800381172,5.94678571246,0.0
1449618464676136745,6.11800381172,5.94678571246,0.0
1449618464709488291,6.1032533341,5.95210714197,0.0
1449618464742988678,6.1032533341,5.95210714197,0.0
1449618464776381827,6.0,6.0,0.0
1449618464810175665,6.0,6.0,0.0
1449618464844584313,6.0,6.0,0.0
1449618464876496339,6.0,6.0,0.0
1449618464911676841,6.0,6.0,0.0
1449618464942869504,6.0,6.0,0.0
1449618464976339974,6.0,6.0,0.0
1449618465009675302,6.0,6.0,0.0
1449618465043344191,6.0,6.0,0.0
1449618465076535923,6.0,6.0,0.0
1449618465110364922,6.0,6.0,0.0
1449618465143181744,6.0,6.0,0.0
1449618465176966598,6.0,6.0,0.0
1449618465210307055,6.0,6.0,0.0
1449618465242866846,6.0,6.0,0.0
1449618465276975708,6.0,6.0,0.0
1449618465310131087,6.0,6.0,0.0
1449618465343179827,6.0,6.0,0.0
1449618465377166861,6.0,6.0,0.0
1449618465412759590,6.0,6.0,0.0
1449618465443658970,6.0,6.0,0.0
1449618465478215470,6.0,6.0,0.0
1449618465510551584,6.0,6.0,0.0
1449618465543802862,6.0,6.0,0.0
1449618465576410670,6.0,6.0,0.0
1449618465609386140,6.0,6.0,0.0
1449618465642811553,6.0,6.0,0.0
1449618465677322796,6.0,6.0,0.0
1449618465709756555,6.0,6.0,0.0
1449618465745779405,6.0,6.0,0.0
1449618465777782596,6.0,6.0,0.0
1449618465811797639,6.0,6.0,0.0
1449618465843370220,6.0,6.0,0.0
1449618465876336249,6.0,6.0,0.0
1449618465910053204,6.0,6.0,0.0
1449618465943520488,6.0,6.0,0.0
1449618465977326575,6.0,6.0,0.0
1449618466010137380,6.0,6.0,0.0
1449618466044105684,6.0,6.0,0.0
1449618466081619196,6.0,6.0,0.0
1449618466109789018,6.0,6.0,0.0
1449618466143092235,6.0,6.0,0.0
1449618466176867155,6.0,6.0,0.0
1449618466209949690,6.0,6.0,0.0
1449618466243269785,6.0,6.0,0.0
1449618466276122366,6.0,6.0,0.0
1449618466309725498,6.0,6.0,0.0
1449618466343494992,6.0,6.0,0.0
1449618466377676128,6.0,6.0,0.0
1449618466410487586,6.46975816841,5.54123684211,0.0
1449618466444022218,6.46975816841,5.54123684211,0.0
1449618466476344113,6.46975816841,5.54123684211,0.0
1449618466509647223,6.46975816841,5.54123684211,0.0
1449618466544868041,6.46975816841,5.54123684211,0.0
1449618466576154370,6.46975816841,5.54123684211,0.0
1449618466609853468,6.46975816841,5.54123684211,0.0
1449618466643054132,6.46975816841,5.54123684211,0.0
1449618466676410772,6.46975816841,5.54123684211,0.0
1449618466709419852,6.46975816841,5.54123684211,0.0
1449618466743095079,6.46975816841,5.54123684211,0.0
1449618466776693696,6.0,6.0,0.0
1449618466809721130,6.0,6.0,0.0
1449618466843538120,6.0,6.0,0.0
1449618466877960345,6.0,6.0,0.0
1449618466912628051,6.0,6.0,0.0
1449618466942887670,6.0,6.0,0.0
1449618466976391907,6.46975816841,5.54123684211,0.0
1449618467010709345,6.0,6.0,0.0
1449618467042778610,6.0,6.0,0.0
1449618467076417494,6.0,6.0,0.0
1449618467110753748,6.0,6.0,0.0
1449618467144653095,6.0,6.0,0.0
1449618467176749225,6.0,6.0,0.0
1449618467212084493,6.0,6.0,0.0
1449618467243949746,6.0,6.0,0.0
1449618467276371865,6.0,6.0,0.0
1449618467309790862,6.46975816841,5.68239473684,0.0
1449618467343844238,6.46975816841,5.68239473684,0.0
1449618467378863439,6.46975816841,5.68239473684,0.0
1449618467415685019,6.0,6.0,0.0
1449618467444386743,6.0,6.0,0.0
1449618467477339748,6.0,6.0,0.0
1449618467510370547,6.0,6.0,0.0
1449618467555245203,6.46975816841,5.68239473684,0.0
1449618467577632261,6.46975816841,5.68239473684,0.0
1449618467612692070,6.46975816841,5.68239473684,0.0
1449618467643077230,6.46975816841,5.68239473684,0.0
1449618467676276609,6.46975816841,5.68239473684,0.0
1449618467711667587,6.0,6.0,0.0
1449618467744000092,6.0,6.0,0.0
1449618467777676942,6.0,6.0,0.0
1449618467809653240,6.0,6.0,0.0
1449618467844056078,6.0,6.0,0.0
1449618467876669730,6.0,6.0,0.0
1449618467910639544,6.46975816841,5.68239473684,0.0
1449618467944128921,6.0,6.0,0.0
1449618467976644651,6.0,6.0,0.0
1449618468027120119,6.0,6.0,0.0
1449618468043262886,6.0,6.0,0.0
1449618468076416367,6.46975816841,5.54123684211,0.0
1449618468109933347,6.46975816841,5.54123684211,0.0
1449618468143138531,6.46975816841,5.54123684211,0.0
1449618468177140481,6.46975816841,5.54123684211,0.0
1449618468210126526,6.46975816841,5.54123684211,0.0
1449618468242883916,6.0,6.0,0.0
1449618468276570821,6.0,6.0,0.0
1449618468309694616,6.0,6.0,0.0
1449618468343105788,6.0,6.0,0.0
1449618468380486109,6.46975816841,5.54123684211,0.0
1449618468409566204,6.0,6.0,0.0
1449618468444804290,6.0,6.0,0.0
1449618468477467082,6.0,6.0,0.0
1449618468510511339,6.0,6.0,0.0
1449618468542833358,6.0,6.0,0.0
1449618468579933830,6.0,6.0,0.0
1449618468609641091,6.0,6.0,0.0
1449618468642847163,6.0,6.0,0.0
1449618468676738271,6.0,6.0,0.0
1449618468711109727,6.0,6.0,0.0
1449618468743767623,6.0,6.0,0.0
1449618468777259729,6.46975816841,5.54123684211,0.0
1449618468810048137,6.0,6.0,0.0
1449618468844049874,6.0,6.0,0.0
1449618468877754930,6.0,6.0,0.0
1449618468909720762,6.0,6.0,0.0
1449618468943051995,6.46975816841,5.54123684211,0.0
1449618468977563120,6.46975816841,5.54123684211,0.0
1449618469009671642,6.46975816841,5.54123684211,0.0
1449618469043481606,6.46975816841,5.68239473684,0.0
1449618469076257269,6.46975816841,5.68239473684,0.0
1449618469110421308,6.46975816841,5.68239473684,0.0
1449618469142913257,6.46975816841,5.68239473684,0.0
1449618469177639769,6.46975816841,5.54123684211,0.0
1449618469212543971,6.46975816841,5.54123684211,0.0
1449618469242860012,6.46975816841,5.54123684211,0.0
1449618469276252403,6.46975816841,5.54123684211,0.0
1449618469309653037,6.46975816841,5.54123684211,0.0
1449618469342808146,6.46975816841,5.54123684211,0.0
1449618469376136809,6.46975816841,5.54123684211,0.0
1449618469409554409,6.46975816841,5.54123684211,0.0
1449618469443438281,6.46975816841,5.54123684211,0.0
1449618469476986255,6.46975816841,5.54123684211,0.0
1449618469509646963,6.46975816841,5.54123684211,0.0
1449618469542974902,6.46975816841,5.54123684211,0.0
1449618469576544594,6.46975816841,5.54123684211,0.0
1449618469609832565,6.46975816841,5.54123684211,0.0
1449618469643512685,6.46975816841,5.54123684211,0.0
1449618469676352152,6.46975816841,5.54123684211,0.0
1449618469709707402,6.46975816841,5.54123684211,0.0
1449618469744984803,6.46975816841,5.54123684211,0.0
1449618469776450183,6.46975816841,5.54123684211,0.0
1449618469809460602,6.46975816841,5.54123684211,0.0
1449618469843876533,6.46975816841,5.54123684211,0.0
1449618469877336993,6.0,6.0,0.0
1449618469909759855,6.0,6.0,0.0
1449618469944083199,6.0,6.0,0.0
1449618469976438493,6.0,6.0,0.0
1449618470009491468,6.0,6.0,0.0
1449618470043141008,6.0,6.0,0.0
1449618470077886725,6.0,6.0,0.0
1449618470110082026,6.0,6.0,0.0
1449618470143274222,6.0,6.0,0.0
1449618470176805716,6.0,6.0,0.0
1449618470210040023,6.0,6.0,0.0
