%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618649582981679,223,1449618649550565352,/odom,1.22202009381,-0.851535416194,0.0,0.0,0.0,0.0883629625385,0.996088342895
1449618649623031006,224,1449618649561555097,/odom,-0.144124502388,-0.420149462725,0.0,0.0,0.0,-0.15368460056,0.988119954029
1449618649837759797,225,1449618649765561715,/odom,-1.92565688821,-0.616424963601,0.0,0.0,0.0,0.448759913331,0.893652359806
1449618649955098093,226,1449618649904721187,/odom,-1.84238562253,-0.834510363781,0.0,0.0,0.0,0.501681915853,0.865052169124
1449618650242011356,227,1449618650170218765,/odom,-1.56038358915,-1.08514108856,0.0,0.0,0.0,0.611050150183,0.791591885988
1449618650394059658,228,1449618650352700549,/odom,-1.35945952472,-1.17288754226,0.0,0.0,0.0,0.669811679591,0.742531018802
1449618650830104624,229,1449618650744933093,/odom,-0.891797941809,-1.12407957754,0.0,0.0,0.0,0.749274440062,0.662259626937
1449618652898381267,230,1449618652833429513,/odom,-1.02277396623,-1.1354019161,0.0,0.0,0.0,0.611265952243,0.791425255869
1449618653275567589,231,1449618653226377002,/odom,-0.857670579972,-1.07190643074,0.0,0.0,0.0,0.637837900609,0.77017063859
1449618653451994203,232,1449618653357186134,/odom,-0.430286193308,-0.717093239992,0.0,0.0,0.0,0.627358324293,0.778730719145
1449618653502793861,233,1449618653467652959,/odom,0.180156150675,-0.400212540073,0.0,0.0,0.0,0.214000004841,0.976833659293
1449618653632262872,234,1449618653573843407,/odom,0.589759109272,-0.334923168597,0.0,0.0,0.0,0.173296422966,0.984869712087
1449618654880138855,235,1449618654814630523,/odom,0.125113655309,-0.46445860562,0.0,0.0,0.0,0.044554880882,0.999006938209
1449618654938926934,236,1449618654872228846,/odom,0.0886727046853,-0.46356302536,0.0,0.0,0.0,0.0519131540907,0.998651603129
1449618655051037538,237,1449618654974997161,/odom,0.00357858563697,-0.471027224188,0.0,0.0,0.0,0.0515718480963,0.998669286843
1449618655090271120,238,1449618655068261174,/odom,0.122958765911,-0.457565240495,0.0,0.0,0.0,0.0547653010608,0.998499254782
1449618655260803890,239,1449618655173735321,/odom,0.493624618306,-0.434260360202,0.0,0.0,0.0,0.0304854883494,0.999535209485
1449618656309937363,240,1449618656244765577,/odom,-0.0175706486019,-0.468670263448,0.0,0.0,0.0,0.0920995404816,0.995749805244
1449618656423292222,241,1449618656385701464,/odom,-0.00627590996421,-0.466408085616,0.0,0.0,0.0,0.102617334064,0.994720906963
1449618656490165872,242,1449618656442331651,/odom,0.00217514860764,-0.464614586276,0.0,0.0,0.0,0.107872006508,0.99416479027
1449618656578498457,243,1449618656544156443,/odom,0.00780069378181,-0.463379240774,0.0,0.0,0.0,0.107872006508,0.99416479027
1449618656657138004,244,1449618656640366371,/odom,0.0162189579138,-0.461437151104,0.0,0.0,0.0,0.113123667074,0.993580915652
1449618656782905263,245,1449618656744757369,/odom,0.0190180480234,-0.460760169707,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618656894787410,246,1449618656848588148,/odom,0.0246162282427,-0.459406206913,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657023275067,247,1449618656980432304,/odom,0.0246162282427,-0.459406206913,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657172586531,248,1449618657139482173,/odom,0.0246162282427,-0.459406206913,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657303172533,249,1449618657274344546,/odom,0.0246162282427,-0.459406206913,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657379499177,250,1449618657341688675,/odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657494568723,251,1449618657461987264,/odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657612009985,252,1449618657576694720,/odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657704388106,253,1449618657641883869,/odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657775425101,254,1449618657737409572,/odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657939655766,255,1449618657875279935,/odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657976070609,256,1449618657945142475,/odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658100819475,257,1449618658043353943,/odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658225916047,258,1449618658144959680,/odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658256795124,259,1449618658238881590,/odom,0.0218031422644,-0.460023951963,0.0,0.0,0.0,0.113123667074,0.993580915652
1449618658383796591,260,1449618658338596751,/odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658499501443,261,1449618658443971323,/odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658575587279,262,1449618658537975566,/odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658694086037,263,1449618658640200178,/odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658779961591,264,1449618658740097255,/odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658892019914,265,1449618658838193492,/odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618659053413321,266,1449618659030261665,/odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618659096861127,267,1449618659043681554,/odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618659179440286,268,1449618659145619459,/odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618659301389297,269,1449618659014917232,/odom,3.20072280756,0.233253492956,0.0,0.0,0.0,0.262708137589,0.964875346583
