%time,field.data
1449618451108364245,Hybrid-Dynamic Alpha
1449618451108368741,Hybrid-Dynamic Alpha
1449618451154802277,Hybrid-Dynamic Alpha
1449618451190033670,Hybrid-Dynamic Alpha
1449618451233693619,Hybrid-Dynamic Alpha
1449618451268646709,Hybrid-Dynamic Alpha
1449618451308655376,Hybrid-Dynamic Alpha
1449618451353825168,Hybrid-Dynamic Alpha
1449618451391357456,Hybrid-Dynamic Alpha
1449618451429375339,Hybrid-Dynamic Alpha
1449618451501220264,Hybrid-Dynamic Alpha
1449618451559676029,Hybrid-Dynamic Alpha
1449618451607921042,Hybrid-Dynamic Alpha
1449618451662278599,Hybrid-Dynamic Alpha
1449618451694829086,Hybrid-Dynamic Alpha
1449618451694833454,Hybrid-Dynamic Alpha
1449618451708186365,Hybrid-Dynamic Alpha
1449618451748949798,Hybrid-Dynamic Alpha
1449618451793996343,Hybrid-Dynamic Alpha
1449618451828634922,Hybrid-Dynamic Alpha
1449618451907799926,Hybrid-Dynamic Alpha
1449618451952241267,Hybrid-Dynamic Alpha
1449618451995896877,Hybrid-Dynamic Alpha
1449618452110107312,Hybrid-Dynamic Alpha
1449618452224138287,Hybrid-Dynamic Alpha
1449618452224146592,Hybrid-Dynamic Alpha
1449618452257385849,Hybrid-Dynamic Alpha
1449618452303778534,Hybrid-Dynamic Alpha
1449618452381642685,Hybrid-Dynamic Alpha
1449618452432003611,Hybrid-Dynamic Alpha
1449618452432007277,Hybrid-Dynamic Alpha
1449618452456148353,Hybrid-Dynamic Alpha
1449618452496584093,Hybrid-Dynamic Alpha
1449618452537309602,Hybrid-Dynamic Alpha
1449618452577899839,Hybrid-Dynamic Alpha
1449618452620145039,Hybrid-Dynamic Alpha
1449618452655117415,Hybrid-Dynamic Alpha
1449618452696530953,Hybrid-Dynamic Alpha
1449618452812534500,Hybrid-Dynamic Alpha
1449618452861617608,Hybrid-Dynamic Alpha
1449618452861663390,Hybrid-Dynamic Alpha
1449618452861667922,Hybrid-Dynamic Alpha
1449618452896308635,Hybrid-Dynamic Alpha
1449618452983675419,Hybrid-Dynamic Alpha
1449618453029508884,Hybrid-Dynamic Alpha
1449618453063501281,Hybrid-Dynamic Alpha
1449618453141980046,Hybrid-Dynamic Alpha
1449618453222959751,Hybrid-Dynamic Alpha
1449618453240060465,Hybrid-Dynamic Alpha
1449618453240079276,Hybrid-Dynamic Alpha
1449618453258814795,Hybrid-Dynamic Alpha
1449618453299607336,Hybrid-Dynamic Alpha
1449618453403183833,Hybrid-Dynamic Alpha
1449618453483684018,Hybrid-Dynamic Alpha
1449618453483951144,Hybrid-Dynamic Alpha
1449618453524827548,Hybrid-Dynamic Alpha
1449618453564226042,Hybrid-Dynamic Alpha
1449618453604255826,Hybrid-Dynamic Alpha
1449618453645454677,Hybrid-Dynamic Alpha
1449618453685610398,Hybrid-Dynamic Alpha
1449618453725353718,Hybrid-Dynamic Alpha
1449618453767145373,Hybrid-Dynamic Alpha
1449618453805551140,Hybrid-Dynamic Alpha
1449618453923342954,Hybrid-Dynamic Alpha
1449618453972415521,Hybrid-Dynamic Alpha
1449618454022447525,Hybrid-Dynamic Alpha
1449618454022479963,Hybrid-Dynamic Alpha
1449618454065272078,Hybrid-Dynamic Alpha
1449618454102081322,Hybrid-Dynamic Alpha
1449618454220474121,Hybrid-Dynamic Alpha
1449618454251205793,Hybrid-Dynamic Alpha
1449618454312530316,Hybrid-Dynamic Alpha
1449618454346835348,Hybrid-Dynamic Alpha
1449618454371999504,Hybrid-Dynamic Alpha
1449618454492693224,Hybrid-Dynamic Alpha
1449618454549169790,Hybrid-Dynamic Alpha
1449618454611820901,Hybrid-Dynamic Alpha
1449618454630012882,Hybrid-Dynamic Alpha
1449618454657338383,Hybrid-Dynamic Alpha
1449618454736180353,Hybrid-Dynamic Alpha
1449618454748555680,Hybrid-Dynamic Alpha
1449618454799689915,Hybrid-Dynamic Alpha
1449618454891825780,Hybrid-Dynamic Alpha
1449618454891829264,Hybrid-Dynamic Alpha
1449618454931553128,Hybrid-Dynamic Alpha
1449618454972635002,Hybrid-Dynamic Alpha
1449618455014258534,Hybrid-Dynamic Alpha
1449618455057806218,Hybrid-Dynamic Alpha
1449618455092114137,Hybrid-Dynamic Alpha
1449618455136592397,Hybrid-Dynamic Alpha
1449618455172603468,Hybrid-Dynamic Alpha
1449618455212001089,Hybrid-Dynamic Alpha
1449618455254123561,Hybrid-Dynamic Alpha
1449618455291717789,Hybrid-Dynamic Alpha
1449618455331710765,Hybrid-Dynamic Alpha
1449618455371871050,Hybrid-Dynamic Alpha
1449618455414873531,Hybrid-Dynamic Alpha
1449618455481791237,Hybrid-Dynamic Alpha
1449618455592237987,Hybrid-Dynamic Alpha
1449618455592245081,Hybrid-Dynamic Alpha
1449618455634670781,Hybrid-Dynamic Alpha
1449618455724663669,Hybrid-Dynamic Alpha
1449618455770265055,Hybrid-Dynamic Alpha
1449618455867666432,Hybrid-Dynamic Alpha
1449618455869705048,Hybrid-Dynamic Alpha
1449618455908094666,Hybrid-Dynamic Alpha
1449618455998912694,Hybrid-Dynamic Alpha
1449618456046073646,Hybrid-Dynamic Alpha
1449618456046077647,Hybrid-Dynamic Alpha
1449618456068261953,Hybrid-Dynamic Alpha
1449618456108500893,Hybrid-Dynamic Alpha
1449618456258383958,Hybrid-Dynamic Alpha
1449618456286314957,Hybrid-Dynamic Alpha
1449618456346716688,Hybrid-Dynamic Alpha
1449618456432471509,Hybrid-Dynamic Alpha
1449618456463799429,Hybrid-Dynamic Alpha
1449618456571211598,Hybrid-Dynamic Alpha
1449618456608639680,Hybrid-Dynamic Alpha
1449618456610872079,Hybrid-Dynamic Alpha
1449618456652477671,Hybrid-Dynamic Alpha
1449618456690435987,Hybrid-Dynamic Alpha
1449618456731694364,Hybrid-Dynamic Alpha
1449618456805860380,Hybrid-Dynamic Alpha
1449618456875716529,Hybrid-Dynamic Alpha
1449618456875777566,Hybrid-Dynamic Alpha
1449618456891637985,Hybrid-Dynamic Alpha
1449618456987546237,Hybrid-Dynamic Alpha
1449618457019882333,Hybrid-Dynamic Alpha
1449618457051275456,Hybrid-Dynamic Alpha
1449618457110228801,Hybrid-Dynamic Alpha
1449618457152449682,Hybrid-Dynamic Alpha
1449618457194985402,Hybrid-Dynamic Alpha
1449618457225255249,Hybrid-Dynamic Alpha
1449618457307634671,Hybrid-Dynamic Alpha
1449618457355879486,Hybrid-Dynamic Alpha
1449618457355932950,Hybrid-Dynamic Alpha
1449618457387098495,Hybrid-Dynamic Alpha
1449618457426965481,Hybrid-Dynamic Alpha
1449618457504160700,Hybrid-Dynamic Alpha
1449618457529280691,Hybrid-Dynamic Alpha
1449618457687686297,Hybrid-Dynamic Alpha
1449618457742551850,Hybrid-Dynamic Alpha
1449618457836268252,Hybrid-Dynamic Alpha
1449618457912028081,Hybrid-Dynamic Alpha
1449618457912036635,Hybrid-Dynamic Alpha
1449618457916136491,Hybrid-Dynamic Alpha
1449618457956164624,Hybrid-Dynamic Alpha
1449618457997929821,Hybrid-Dynamic Alpha
1449618458036376475,Hybrid-Dynamic Alpha
1449618458078552351,Hybrid-Dynamic Alpha
1449618458126093727,Hybrid-Dynamic Alpha
1449618458156293282,Hybrid-Dynamic Alpha
1449618458196518925,Hybrid-Dynamic Alpha
1449618458335690861,Hybrid-Dynamic Alpha
1449618458377890827,Hybrid-Dynamic Alpha
1449618458428110579,Hybrid-Dynamic Alpha
1449618458428133653,Hybrid-Dynamic Alpha
1449618458453736154,Hybrid-Dynamic Alpha
1449618458495991463,Hybrid-Dynamic Alpha
1449618458629895387,Hybrid-Dynamic Alpha
1449618458677673193,Hybrid-Dynamic Alpha
1449618458749363261,Hybrid-Dynamic Alpha
1449618458850531210,Hybrid-Dynamic Alpha
1449618458944609382,Hybrid-Dynamic Alpha
1449618458997526652,Hybrid-Dynamic Alpha
1449618458997533461,Hybrid-Dynamic Alpha
1449618459022480716,Hybrid-Dynamic Alpha
1449618459063289256,Hybrid-Dynamic Alpha
1449618459110177050,Hybrid-Dynamic Alpha
1449618459143762371,Hybrid-Dynamic Alpha
1449618459181921148,Hybrid-Dynamic Alpha
1449618459222384726,Hybrid-Dynamic Alpha
1449618459385497388,Hybrid-Dynamic Alpha
1449618459424212664,Hybrid-Dynamic Alpha
1449618459460441960,Hybrid-Dynamic Alpha
1449618459494885529,Hybrid-Dynamic Alpha
1449618459545895846,Hybrid-Dynamic Alpha
1449618459569057163,Hybrid-Dynamic Alpha
1449618459598636810,Hybrid-Dynamic Alpha
1449618459769582654,Hybrid-Dynamic Alpha
1449618459791653855,Hybrid-Dynamic Alpha
1449618459825398371,Hybrid-Dynamic Alpha
1449618459863605285,Hybrid-Dynamic Alpha
1449618459942872286,Hybrid-Dynamic Alpha
1449618459970251238,Hybrid-Dynamic Alpha
1449618460008941557,Hybrid-Dynamic Alpha
1449618460109786359,Hybrid-Dynamic Alpha
1449618460167920692,Hybrid-Dynamic Alpha
1449618460304668745,Hybrid-Dynamic Alpha
1449618460410331968,Hybrid-Dynamic Alpha
1449618460479641127,Hybrid-Dynamic Alpha
1449618460543230580,Hybrid-Dynamic Alpha
1449618460580911943,Hybrid-Dynamic Alpha
1449618460677015783,Hybrid-Dynamic Alpha
1449618460733730503,Hybrid-Dynamic Alpha
1449618460812826226,Hybrid-Dynamic Alpha
1449618460894591600,Hybrid-Dynamic Alpha
1449618460954603750,Hybrid-Dynamic Alpha
1449618460993545848,Hybrid-Dynamic Alpha
1449618461081617395,Hybrid-Dynamic Alpha
1449618461141467291,Hybrid-Dynamic Alpha
1449618461246296788,Hybrid-Dynamic Alpha
1449618461368598937,Hybrid-Dynamic Alpha
1449618461465934389,Hybrid-Dynamic Alpha
1449618461505330195,Hybrid-Dynamic Alpha
1449618461539459057,Hybrid-Dynamic Alpha
1449618461646631281,Hybrid-Dynamic Alpha
1449618461676998002,Hybrid-Dynamic Alpha
1449618461785985555,Hybrid-Dynamic Alpha
1449618461862600250,Hybrid-Dynamic Alpha
1449618461862604221,Hybrid-Dynamic Alpha
1449618461866484984,Hybrid-Dynamic Alpha
1449618461908095637,Hybrid-Dynamic Alpha
1449618461945886032,Hybrid-Dynamic Alpha
1449618461985861427,Hybrid-Dynamic Alpha
1449618462035828871,Hybrid-Dynamic Alpha
1449618462067538017,Hybrid-Dynamic Alpha
1449618462105834265,Hybrid-Dynamic Alpha
1449618462145825687,Hybrid-Dynamic Alpha
1449618462186149979,Hybrid-Dynamic Alpha
1449618462227205492,Hybrid-Dynamic Alpha
1449618462278573154,Hybrid-Dynamic Alpha
1449618462306576856,Hybrid-Dynamic Alpha
1449618462450974073,Hybrid-Dynamic Alpha
1449618462508943782,Hybrid-Dynamic Alpha
1449618462508967275,Hybrid-Dynamic Alpha
1449618462531186447,Hybrid-Dynamic Alpha
1449618462569875952,Hybrid-Dynamic Alpha
1449618462620974198,Hybrid-Dynamic Alpha
1449618462768634834,Hybrid-Dynamic Alpha
1449618462845983505,Hybrid-Dynamic Alpha
1449618462906139939,Hybrid-Dynamic Alpha
1449618463016295699,Hybrid-Dynamic Alpha
1449618463120534029,Hybrid-Dynamic Alpha
1449618463120546501,Hybrid-Dynamic Alpha
1449618463159585711,Hybrid-Dynamic Alpha
1449618463234928340,Hybrid-Dynamic Alpha
1449618463280342236,Hybrid-Dynamic Alpha
1449618463368912477,Hybrid-Dynamic Alpha
1449618463420680402,Hybrid-Dynamic Alpha
1449618463420684669,Hybrid-Dynamic Alpha
1449618463446022234,Hybrid-Dynamic Alpha
1449618463484462514,Hybrid-Dynamic Alpha
1449618463524143216,Hybrid-Dynamic Alpha
1449618463564368231,Hybrid-Dynamic Alpha
1449618463605602545,Hybrid-Dynamic Alpha
1449618463645208954,Hybrid-Dynamic Alpha
1449618463684590622,Hybrid-Dynamic Alpha
1449618463724966889,Hybrid-Dynamic Alpha
1449618463834906599,Linear
1449618463857931240,Linear
1449618463857936692,Linear
1449618463886271015,Linear
1449618463999867735,Linear
1449618464023400773,Linear
1449618464023405346,Linear
1449618464044444970,Linear
1449618464084499134,Linear
1449618464124338805,Linear
1449618464164192312,Linear
1449618464205442953,Linear
1449618464258673106,Linear
1449618464329775841,Linear
1449618464329814339,Linear
1449618464364536344,Linear
1449618464404041629,Linear
1449618464444174467,Linear
1449618464485404357,Linear
1449618464526251825,Linear
1449618464572356816,Linear
1449618464622092213,Linear
1449618464673251484,Linear
1449618464703933570,Linear
1449618464724364477,Linear
1449618464766373813,Linear
1449618464805803608,Linear
1449618464845121879,Linear
1449618464885122359,Linear
1449618464924496958,Linear
1449618464965057365,Linear
1449618465005314844,Linear
1449618465106644554,Linear
1449618465131810828,Linear
1449618465131818963,Linear
1449618465165421935,Linear
1449618465205097496,Linear
1449618465245277327,Linear
1449618465294935772,Linear
1449618465324879931,Linear
1449618465364614636,Linear
1449618465417918889,Linear
1449618465447196501,Linear
1449618465486908928,Linear
1449618465525006724,Linear
1449618465586440026,Linear
1449618465616719739,Linear
1449618465644731938,Linear
1449618465685581483,Linear
1449618465726399549,Linear
1449618465764270793,Linear
1449618465805385082,Linear
1449618465871934707,Linear
1449618465973882762,Linear
1449618465974061442,Linear
1449618466013801061,Linear
1449618466132059763,Linear
1449618466193027577,Linear
1449618466193031658,Linear
1449618466233338116,Linear
1449618466273971032,Linear
1449618466313476553,Linear
1449618466377502298,Linear
1449618466434013202,Linear
1449618466532926985,Linear
1449618466610727493,Linear
1449618466651678212,Linear
1449618466687283640,Linear
1449618466712331751,Linear
1449618466712343532,Linear
1449618466733834541,Linear
1449618466772766732,Linear
1449618466812830902,Linear
1449618466913225851,Linear
1449618466951589037,Linear
1449618466951711897,Linear
1449618466972717622,Linear
1449618467012067230,Linear
1449618467051986453,Linear
1449618467092136807,Linear
1449618467154825451,Linear
1449618467256952431,Linear
1449618467371763373,Linear
1449618467371880221,Linear
1449618467415885722,Linear
1449618467492008104,Linear
1449618467556783862,Linear
1449618467588806853,Linear
1449618467670416737,Linear
1449618467670420863,Linear
1449618467711961455,Linear
1449618467855173515,Linear
1449618467906837234,Linear
1449618467906903429,Linear
1449618467933929601,Linear
1449618468037823608,Linear
1449618468146826471,Linear
1449618468185282875,Linear
1449618468186690520,Linear
1449618468227990042,Linear
1449618468309537383,Linear
1449618468369794877,Linear
1449618468369816017,Linear
1449618468388445571,Linear
1449618468427179362,Linear
1449618468469107183,Linear
1449618468508371896,Linear
1449618468547078664,Linear
1449618468588615033,Linear
1449618468626960058,Linear
1449618468716012493,Linear
1449618468777843336,Linear
1449618468777871221,Linear
1449618468789157486,Linear
1449618468891508774,Linear
1449618468927693549,Linear
1449618468972835209,Linear
1449618469007795638,Linear
1449618469053459391,Linear
1449618469129742759,Linear
1449618469207882863,Linear
1449618469254817599,Linear
1449618469281869268,Linear
1449618469348157466,Linear
1449618469395571833,Linear
1449618469436860725,Linear
1449618469505360154,Linear
1449618469540976861,Linear
1449618469639602718,Linear
1449618469723729731,Linear
1449618469767310958,Linear
1449618469838623587,Linear
1449618469866150868,Linear
1449618469929079072,Linear
1449618469981004631,Linear
1449618470009618071,Linear
1449618470043488353,Linear
1449618470111717220,Linear
1449618470199642816,Linear
1449618470235181720,Linear
1449618470296283400,Linear
1449618470325921407,Linear
1449618470367948968,Linear
1449618470411374256,Linear
1449618470456943398,Linear
1449618470492161026,Linear
1449618470536210727,Linear
1449618470593634074,Linear
1449618470687634497,Linear
1449618470769200977,Linear
1449618470792189971,Linear
1449618470829677762,Linear
1449618470905066296,Linear
1449618470943237962,Linear
1449618470998326288,Linear
1449618471070722528,Linear
1449618471115516363,Linear
1449618471156423788,Linear
1449618471182751419,Linear
1449618471259795462,Linear
1449618471360599569,Linear
1449618471400140331,Linear
1449618471453226055,Linear
1449618471491715346,Linear
1449618471559721111,Linear
1449618471632097952,Linear
1449618471668454373,Linear
1449618471734879191,Linear
1449618471767667757,Linear
1449618471794275865,Linear
1449618471816964165,Linear
1449618471911750094,Linear
1449618471955132266,Linear
1449618472048864296,Linear
1449618472074886478,Linear
1449618472107353703,Linear
1449618472195538201,Linear
1449618472227868398,Linear
1449618472330502325,Linear
1449618472364122876,Linear
1449618472426716225,Linear
1449618472513794507,Linear
1449618472627964238,Linear
1449618472707326398,Linear
1449618472748376648,Linear
1449618472832031155,Linear
1449618472864514179,Linear
1449618472889122621,Linear
1449618472917682328,Linear
1449618473001693080,Linear
1449618473014739673,Linear
1449618473054164000,Linear
1449618473095294342,Linear
1449618473124353898,Linear
1449618473153090816,Linear
1449618473191252292,Linear
1449618473231071006,Linear
1449618473272624049,Linear
1449618473313969401,Linear
1449618473353940864,Linear
1449618473391104245,Linear
1449618473431542419,Linear
1449618473471880488,Linear
1449618473512208043,Linear
1449618473551859920,Linear
1449618473595692227,Linear
1449618473632350883,Linear
1449618473674531075,Linear
1449618473717826345,Linear
1449618473752335187,Linear
1449618473791419744,Linear
1449618473831879742,Linear
1449618473871325070,Linear
1449618473912011759,Linear
1449618473951751355,Linear
1449618473992985592,Linear
1449618474033616808,Linear
1449618474071270368,Linear
1449618474111568894,Linear
1449618474151816929,Linear
1449618474191237926,Linear
1449618474231086916,Linear
1449618474272333972,Linear
1449618474312240976,Linear
1449618474353107051,Linear
1449618474391655257,Linear
1449618474431621294,Linear
1449618474471052993,Linear
1449618474511625451,Linear
1449618474552090152,Linear
1449618474591525952,Linear
1449618474631132377,Linear
1449618474673702179,Linear
1449618474712422187,Linear
1449618474752763854,Linear
1449618474791800711,Linear
1449618474834134983,Linear
1449618474871874704,Linear
1449618474911072810,Linear
1449618474951336836,Linear
1449618474991377873,Linear
1449618475031507048,Linear
1449618475071530804,Linear
1449618475111011522,Linear
1449618475153924489,Linear
1449618475191560016,Linear
1449618475231217528,Linear
1449618475271930202,Linear
1449618475312080463,Linear
1449618475407274343,Linear
1449618475418120209,Linear
1449618475436885200,Linear
1449618475503813414,Linear
1449618475530608757,Linear
1449618475566650360,Linear
1449618475609524424,Linear
1449618475680332830,Linear
1449618475690441227,Linear
1449618475723309130,Linear
1449618475783154193,Linear
1449618475808735320,Linear
1449618475831268856,Linear
1449618475871509189,Linear
1449618475956819513,Linear
1449618475994848513,Linear
1449618476109825376,Linear
1449618476124709321,Linear
1449618476163039953,Linear
1449618476241083431,Linear
1449618476247729130,Linear
1449618476283996777,Linear
1449618476329110635,Linear
1449618476403904065,Linear
1449618476421513405,Linear
1449618476429722294,Linear
1449618476470295788,Linear
1449618476509832846,Linear
1449618476552343630,Linear
1449618476589751025,Linear
1449618476629732407,Linear
1449618476705895297,Linear
1449618476720464597,Linear
1449618476815712555,Linear
1449618476823555370,Linear
1449618476847440418,Linear
1449618476887169974,Linear
1449618476979923623,Linear
1449618476979930086,Linear
1449618476991505555,Linear
1449618477029970811,Linear
1449618477092877074,Linear
1449618477111091624,Linear
1449618477163297317,Linear
1449618477202639521,Linear
1449618477230484350,Linear
1449618477271888416,Linear
1449618477309522155,Linear
1449618477403215364,Linear
1449618477411629707,Linear
1449618477429527352,Linear
1449618477469370515,Linear
1449618477509455778,Linear
1449618477550267239,Linear
1449618477589795254,Linear
1449618477629859119,Linear
1449618477671351499,Linear
1449618477711230460,Linear
1449618477782783727,Linear
1449618477817091301,Linear
1449618477865402472,Linear
1449618477893089211,Linear
1449618477910104348,Linear
1449618477950009312,Linear
1449618477989378764,Linear
1449618478030300872,Linear
1449618478123441815,Linear
1449618478190007094,Linear
1449618478261465830,Linear
1449618478299764632,Linear
1449618478299788646,Linear
1449618478336782707,Linear
1449618478376586357,Linear
1449618478418072680,Linear
1449618478502730724,Linear
1449618478555390669,Linear
1449618478589558368,Linear
1449618478654108729,Linear
1449618478724708794,Linear
1449618478777278573,Linear
1449618478874628235,Linear
1449618478925319092,Linear
1449618478925324873,Linear
1449618478955394554,Linear
1449618478994165796,Linear
1449618479074138106,Linear
1449618479098058241,Linear
1449618479116248855,Linear
1449618479154902150,Linear
1449618479194956334,Linear
1449618479235217659,Linear
1449618479274158417,Linear
1449618479317806741,Linear
1449618479354365829,Linear
1449618479395452203,Linear
1449618479435020412,Linear
1449618479474189202,Linear
1449618479515299455,Linear
1449618479554696560,Linear
1449618479597050343,Linear
1449618479633867521,Linear
1449618479674951501,Linear
1449618479714683564,Linear
1449618479755876473,Linear
1449618479820077632,Linear
1449618479834660891,Linear
1449618479874124312,Linear
1449618479914861542,Linear
1449618479954138254,Linear
1449618479995518548,Linear
1449618480034883860,Linear
1449618480078014082,Linear
1449618480118273444,Linear
1449618480160230411,Linear
1449618480194574657,Linear
1449618480234450674,Linear
1449618480280428589,Linear
1449618480314061218,Linear
1449618480354393703,Linear
1449618480398586993,Linear
1449618480437632503,Linear
1449618480473812026,Linear
1449618480514756572,Linear
1449618480555457442,Linear
1449618480602845064,Linear
1449618480634740982,Linear
1449618480679097720,Linear
1449618480718561438,Linear
1449618480755198756,Linear
1449618480793855375,Linear
1449618480837819846,Linear
1449618480877427894,Linear
1449618480915317096,Linear
1449618480954503334,Linear
1449618480998927015,Linear
1449618481039978909,Linear
1449618481077956533,Linear
1449618481116961109,Linear
1449618481156716967,Linear
1449618481195120857,Linear
1449618481235766230,Linear
1449618481273929616,Linear
1449618481317461698,Linear
1449618481354440948,Linear
1449618481394940242,Linear
1449618481435519523,Linear
1449618481475103982,Linear
1449618481534627229,Linear
1449618481554621146,Linear
1449618481596115896,Linear
1449618481635010212,Linear
1449618481679954043,Linear
1449618481715584821,Linear
1449618481754125340,Linear
1449618481795566428,Linear
1449618481835864402,Linear
1449618481886139886,Linear
1449618481913765568,Linear
1449618481954504300,Linear
1449618482000293290,Linear
1449618482035547848,Linear
1449618482074046646,Linear
1449618482120730889,Linear
1449618482154283884,Linear
1449618482194263776,Linear
1449618482235146973,Linear
1449618482273962035,Linear
1449618482314344907,Linear
1449618482355134999,Linear
1449618482394799108,Linear
1449618482436688156,Linear
1449618482474940528,Linear
1449618482515994876,Linear
1449618482555701092,Linear
1449618482595002820,Linear
1449618482634838741,Linear
1449618482682392228,Linear
1449618482714616223,Linear
1449618482754675360,Linear
1449618482793947093,Linear
1449618482834478124,Linear
1449618482874974162,Linear
1449618482915139937,Linear
1449618482953972807,Linear
1449618482994486551,Linear
1449618483034704344,Linear
1449618483074531543,Linear
1449618483114949791,Linear
1449618483154358126,Linear
1449618483194482835,Linear
1449618483234571379,Linear
1449618483277002832,Linear
1449618483314073913,Linear
1449618483354221974,Linear
1449618483395273883,Linear
1449618483434433748,Linear
1449618483473886478,Linear
1449618483515484945,Linear
1449618483553829864,Linear
1449618483594272003,Linear
1449618483633989172,Linear
1449618483673814673,Linear
1449618483714319512,Linear
1449618483756058771,Linear
1449618483794252824,Linear
1449618483834450528,Linear
1449618483874333332,Linear
1449618483915547674,Linear
1449618483954595916,Linear
1449618483995277954,Linear
1449618484034118389,Linear
1449618484077884526,Linear
1449618484115577091,Linear
1449618484154112502,Linear
1449618484194731368,Linear
1449618484236061291,Linear
1449618484276219494,Linear
1449618484313979407,Linear
1449618484355007878,Linear
1449618484396264981,Linear
1449618484436445190,Linear
1449618484474770249,Linear
1449618484518088706,Linear
1449618484554025709,Linear
1449618484594928550,Linear
1449618484634040127,Linear
1449618484679651308,Linear
1449618484714216611,Linear
1449618484754753287,Linear
1449618484794487128,Linear
1449618484837380122,Linear
1449618484876697760,Linear
1449618484920296008,Linear
1449618484953982383,Linear
1449618484994770202,Linear
1449618485035711309,Linear
1449618485074674658,Linear
1449618485114023548,Linear
1449618485155795692,Linear
1449618485195910645,Linear
1449618485234709314,Linear
1449618485274243533,Linear
1449618485314985427,Linear
1449618485354008074,Linear
1449618485394954488,Linear
1449618485434137626,Linear
1449618485474343666,Linear
1449618485514155989,Linear
1449618485554834932,Linear
1449618485596274758,Linear
1449618485637217742,Linear
1449618485674590727,Linear
1449618485719812370,Linear
1449618485755013639,Linear
1449618485794167350,Linear
1449618485836408114,Linear
1449618485874698634,Linear
1449618485913815030,Linear
1449618485955566910,Linear
1449618485994866840,Linear
1449618486034906826,Linear
1449618486074308584,Linear
1449618486115711216,Linear
1449618486154134933,Linear
1449618486194964065,Linear
1449618486236916572,Linear
1449618486274413263,Linear
1449618486321269768,Linear
1449618486354047669,Linear
1449618486394694739,Linear
1449618486434154535,Linear
1449618486474515394,Linear
1449618486514623837,Linear
1449618486554462676,Linear
1449618486593746753,Linear
1449618486634797434,Linear
1449618486674709906,Linear
1449618486714505681,Linear
1449618486829206611,Hybrid-Dynamic Alpha
1449618486870132603,Hybrid-Dynamic Alpha
1449618486879010571,Hybrid-Dynamic Alpha
1449618486879014654,Hybrid-Dynamic Alpha
1449618486913966735,Hybrid-Dynamic Alpha
1449618486955196936,Hybrid-Dynamic Alpha
1449618486994981710,Hybrid-Dynamic Alpha
1449618487038546092,Hybrid-Dynamic Alpha
1449618487074387441,Hybrid-Dynamic Alpha
1449618487116443924,Hybrid-Dynamic Alpha
1449618487216330921,Hybrid-Dynamic Alpha
1449618487236917459,Hybrid-Dynamic Alpha
1449618487265759038,Hybrid-Dynamic Alpha
1449618487369218836,Hybrid-Dynamic Alpha
1449618487406871731,Hybrid-Dynamic Alpha
1449618487414299325,Hybrid-Dynamic Alpha
1449618487445037276,Hybrid-Dynamic Alpha
1449618487478206426,Hybrid-Dynamic Alpha
1449618487518007271,Hybrid-Dynamic Alpha
1449618487557554116,Hybrid-Dynamic Alpha
1449618487597998565,Hybrid-Dynamic Alpha
1449618487698590392,Hybrid-Dynamic Alpha
1449618487803170980,Hybrid-Dynamic Alpha
1449618487803244566,Hybrid-Dynamic Alpha
1449618487843017999,Hybrid-Dynamic Alpha
1449618487919545928,Hybrid-Dynamic Alpha
1449618487986666428,Hybrid-Dynamic Alpha
1449618488066182633,Hybrid-Dynamic Alpha
1449618488118198578,Hybrid-Dynamic Alpha
1449618488156441772,Hybrid-Dynamic Alpha
1449618488189948879,Hybrid-Dynamic Alpha
1449618488282659462,Hybrid-Dynamic Alpha
1449618488378012842,Hybrid-Dynamic Alpha
1449618488430437861,Hybrid-Dynamic Alpha
1449618488461532904,Hybrid-Dynamic Alpha
1449618488526857373,Hybrid-Dynamic Alpha
1449618488577694722,Hybrid-Dynamic Alpha
1449618488678639748,Hybrid-Dynamic Alpha
1449618488688126613,Hybrid-Dynamic Alpha
1449618488717448367,Hybrid-Dynamic Alpha
1449618488757420507,Hybrid-Dynamic Alpha
1449618488797771824,Hybrid-Dynamic Alpha
1449618488838787341,Hybrid-Dynamic Alpha
1449618488880744770,Hybrid-Dynamic Alpha
1449618488917081794,Hybrid-Dynamic Alpha
1449618488956907003,Hybrid-Dynamic Alpha
1449618488998075888,Hybrid-Dynamic Alpha
1449618489040330251,Hybrid-Dynamic Alpha
1449618489077319029,Hybrid-Dynamic Alpha
1449618489117383460,Hybrid-Dynamic Alpha
1449618489160728465,Hybrid-Dynamic Alpha
1449618489198197366,Hybrid-Dynamic Alpha
1449618489237471347,Hybrid-Dynamic Alpha
1449618489280025488,Hybrid-Dynamic Alpha
1449618489318106265,Hybrid-Dynamic Alpha
1449618489360084431,Hybrid-Dynamic Alpha
1449618489397314829,Hybrid-Dynamic Alpha
1449618489438449053,Hybrid-Dynamic Alpha
1449618489477041007,Hybrid-Dynamic Alpha
1449618489518254038,Hybrid-Dynamic Alpha
1449618489560592411,Hybrid-Dynamic Alpha
1449618489596958168,Hybrid-Dynamic Alpha
1449618489637233736,Hybrid-Dynamic Alpha
1449618489679084631,Hybrid-Dynamic Alpha
1449618489717892591,Hybrid-Dynamic Alpha
1449618489758053668,Hybrid-Dynamic Alpha
1449618489798417000,Hybrid-Dynamic Alpha
1449618489839909805,Hybrid-Dynamic Alpha
1449618489884785914,Hybrid-Dynamic Alpha
1449618489917498803,Hybrid-Dynamic Alpha
