%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618457437636417,249,1449618457436022085,odom,1.98876333237,-0.120187394321,0.0,1.79136300087,-0.352045297623,0.0,0.937056303024,-0.18754594028,0.0,1.0372685194,0.332893759012,0.0,1.89157521725,0.168394416571,0.0
1449618457757898292,250,1449618457753546054,odom,1.98876333237,-0.120187394321,0.0,1.79136300087,-0.352045297623,0.0,0.937056303024,-0.18754594028,0.0,1.0372685194,0.332893759012,0.0,1.89157521725,0.168394416571,0.0
1449618458028807142,251,1449618458026729504,odom,1.99441313744,-0.121306270361,0.0,1.79701280594,-0.353164166212,0.0,0.942706108093,-0.188664823771,0.0,1.04291832447,0.331774890423,0.0,1.89722502232,0.167275547981,0.0
1449618458487817875,252,1449618458475083632,odom,2.0000629425,-0.122425146401,0.0,1.80266261101,-0.354283034801,0.0,0.948355853558,-0.18978369236,0.0,1.04856812954,0.330656021833,0.0,1.90287482738,0.166156664491,0.0
1449618458659943833,253,1449618458653405579,odom,2.01319313049,-0.130243122578,0.0,1.81335353851,-0.360001981258,0.0,0.960832893848,-0.186483621597,0.0,1.06653952599,0.332868009806,0.0,1.91906011105,0.159349650145,0.0
1449618458944033429,254,1449618458943556074,odom,2.00933933258,-0.134604275227,0.0,1.80708289146,-0.362238407135,0.0,0.956443667412,-0.179720446467,0.0,1.06763279438,0.338485091925,0.0,1.91827201843,0.155967116356,0.0
1449618459140977799,255,1449618459140775447,odom,2.01319932938,-0.130213320255,0.0,1.8133597374,-0.359972178936,0.0,0.960839152336,-0.186453834176,0.0,1.06654572487,0.332897782326,0.0,1.91906630993,0.159379437566,0.0
1449618459298458129,256,1449618459298039496,odom,2.01319932938,-0.130213320255,0.0,1.8133597374,-0.359972178936,0.0,0.960839152336,-0.186453834176,0.0,1.06654572487,0.332897782326,0.0,1.91906630993,0.159379437566,0.0
1449618459564082617,257,1449618459563406061,odom,2.01319932938,-0.130213320255,0.0,1.8133597374,-0.359972178936,0.0,0.960839152336,-0.186453834176,0.0,1.06654572487,0.332897782326,0.0,1.91906630993,0.159379437566,0.0
1449618459772230245,258,1449618459769738998,odom,2.01319932938,-0.130213320255,0.0,1.8133597374,-0.359972178936,0.0,0.960839152336,-0.186453834176,0.0,1.06654572487,0.332897782326,0.0,1.91906630993,0.159379437566,0.0
1449618460236991098,259,1449618460234292281,odom,2.01319932938,-0.130213320255,0.0,1.8133597374,-0.359972178936,0.0,0.960839152336,-0.186453834176,0.0,1.06654572487,0.332897782326,0.0,1.91906630993,0.159379437566,0.0
1449618460397804449,260,1449618460397262887,odom,2.02232074738,-0.142608761787,0.0,1.81766986847,-0.368092775345,0.0,0.969006955624,-0.176595568657,0.0,1.08566617966,0.340406000614,0.0,1.93432915211,0.148908779025,0.0
1449618461080913164,261,1449618461068746992,odom,2.03678917885,-0.156491532922,0.0,1.82741868496,-0.377599984407,0.0,0.982992470264,-0.168209463358,0.0,1.11055219173,0.346211075783,0.0,1.95497834682,0.136820569634,0.0
1449618461258802723,262,1449618461254297336,odom,2.09915018082,-0.228318601847,0.0,1.86762440205,-0.426108270884,0.0,1.04999661446,-0.128812581301,0.0,1.23110771179,0.369282513857,0.0,2.04873561859,0.0719868391752,0.0
1449618461546164585,263,1449618461545670699,odom,2.13650536537,-0.281721383333,0.0,1.89099419117,-0.461858272552,0.0,1.0975754261,-0.104945726693,0.0,1.31500482559,0.378401368856,0.0,2.10842370987,0.0214888174087,0.0
1449618461897288779,264,1449618461896259561,odom,2.16414666176,-0.317465782166,0.0,1.91124236584,-0.487066566944,0.0,1.13361537457,-0.0969432890415,0.0,1.37127661705,0.376783519983,0.0,2.14890360832,-0.0133397402242,0.0
1449618462129625650,265,1449618462129357255,odom,2.17497849464,-0.34627494216,0.0,1.915132761,-0.505036592484,0.0,1.1546869278,-0.0823996067047,0.0,1.41215538979,0.380860537291,0.0,2.17260122299,-0.0417764298618,0.0
1449618462497625997,266,1449618462495611218,odom,2.19486856461,-0.375189453363,0.0,1.93012094498,-0.525634467602,0.0,1.18345427513,-0.0791046544909,0.0,1.45547831059,0.375761240721,0.0,2.20214486122,-0.0707685947418,0.0
1449618462746654885,267,1449618462745248129,odom,2.19979596138,-0.378171592951,0.0,1.93504834175,-0.528616666794,0.0,1.18838167191,-0.0820868164301,0.0,1.46040558815,0.372779071331,0.0,2.207072258,-0.073750756681,0.0
1449618463214708121,268,1449618463214401491,odom,2.19471359253,-0.381007224321,0.0,1.92839086056,-0.528646051884,0.0,1.18648481369,-0.0742504894733,0.0,1.46330046654,0.377715289593,0.0,2.20520663261,-0.076680265367,0.0
1449618463522968410,269,1449618463522842347,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618463639906987,270,1449618463639595353,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618463797115199,271,1449618463796384849,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618464057699371,272,1449618464056359903,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618464190926061,273,1449618464188259622,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618464391809507,274,1449618464391622741,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618464584288898,275,1449618464581816533,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618464750175041,276,1449618464749912957,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618464984663681,277,1449618464978758882,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618465349802271,278,1449618465348529103,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618465682304788,279,1449618465679128503,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618465779515117,280,1449618465773248191,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618465983081298,281,1449618465982543252,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618466251496242,282,1449618466242533532,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618466520225920,283,1449618466519808970,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618466737028878,284,1449618466734139966,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618466872720157,285,1449618466869529558,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618467252488939,286,1449618467251848553,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618467431085018,287,1449618467399603558,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618467637371341,288,1449618467634811274,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618468276580308,289,1449618468275793440,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618468535063826,290,1449618468532143665,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618468653867571,291,1449618468652046039,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618468926139605,292,1449618468923275852,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618469261952938,293,1449618469261146721,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618469339814047,294,1449618469337431523,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618469629828240,295,1449618469625571542,odom,2.19981169701,-0.378145575523,0.0,1.93506407738,-0.528590619564,0.0,1.18839740753,-0.0820607766509,0.0,1.46042132378,0.372805118561,0.0,2.20708799362,-0.0737247169018,0.0
1449618469789319936,296,1449618469788595132,odom,2.20477032661,-0.381075501442,0.0,1.94002258778,-0.531520545483,0.0,1.19335603714,-0.0849907025695,0.0,1.46537995338,0.369875192642,0.0,2.21204662323,-0.0766546428204,0.0
1449618469940122044,297,1449618469934244538,odom,2.21987867355,-0.378042370081,0.0,1.9583697319,-0.534049093723,0.0,1.20243275166,-0.103399462998,0.0,1.46478247643,0.357113927603,0.0,2.22071957588,-0.0735357254744,0.0
1449618470131320400,298,1449618470129677543,odom,2.24495172501,-0.374254614115,0.0,1.98851954937,-0.538472473621,0.0,1.21931123734,-0.132001578808,0.0,1.46693146229,0.336596548557,0.0,2.23613977432,-0.0698743462563,0.0
1449618470380655324,299,1449618470380336536,odom,2.26539134979,-0.384883403778,0.0,2.00895929337,-0.549101293087,0.0,1.23975098133,-0.142630368471,0.0,1.48737120628,0.325967788696,0.0,2.25657939911,-0.080503128469,0.0
1449618470580787716,300,1449618470580193687,odom,2.28564524651,-0.389642328024,0.0,2.03096270561,-0.55656093359,0.0,1.2575019598,-0.158241629601,0.0,1.50015628338,0.312947154045,0.0,2.27361702919,-0.0853721648455,0.0
1449618470738359908,301,1449618470734026228,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618470954039450,302,1449618470950620057,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618471151074457,303,1449618471150220596,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618471370391327,304,1449618471367579781,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618471547720940,305,1449618471547106099,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618471788244071,306,1449618471780042620,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618472008991642,307,1449618472006457640,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618472151808247,308,1449618472151197763,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618472371952636,309,1449618472371763387,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618472553426125,310,1449618472551173263,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618472767191966,311,1449618472766672087,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618472933031183,312,1449618472932716552,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618473128833709,313,1449618473128469313,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618473354882824,314,1449618473354004030,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618473817956990,315,1449618473817705361,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618474180132732,316,1449618474179312390,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618474376298531,317,1449618474371375246,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618474619776149,318,1449618474619354199,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618475016935265,319,1449618475016521861,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618475203953507,320,1449618475200746306,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618475601454305,321,1449618475596985464,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618475886043170,322,1449618475885472925,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618476315755939,323,1449618476293154073,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618476762947518,324,1449618476762072371,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618476893727732,325,1449618476893326046,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618477098061253,326,1449618477097737461,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618477459946558,327,1449618477458828024,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618477936680746,328,1449618477934307613,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618478232628647,329,1449618478230006508,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618478345647787,330,1449618478342809953,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618478546008834,331,1449618478545561547,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618478835321032,332,1449618478834310714,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618479037084465,333,1449618479036251958,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618479204904243,334,1449618479201773659,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618479447148277,335,1449618479444714469,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618479614152452,336,1449618479613101332,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618479710019781,337,1449618479708078345,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618480003710321,338,1449618480001091304,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618480325013725,339,1449618480323744783,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618480493895156,340,1449618480492098955,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618480787572178,341,1449618480785372307,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618480946095061,342,1449618480945557237,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618481297880334,343,1449618481293717984,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618481534493241,344,1449618481525457501,odom,2.29075169563,-0.392306268215,0.0,2.03606915474,-0.559224903584,0.0,1.26260840893,-0.160905569792,0.0,1.50526273251,0.310283213854,0.0,2.27872347832,-0.0880361124873,0.0
1449618481886278637,345,1449618481884515695,odom,2.28563117981,-0.389669299126,0.0,2.03094863892,-0.556587934494,0.0,1.2574878931,-0.158268615603,0.0,1.50014221668,0.312920182943,0.0,2.27360296249,-0.0853991508484,0.0
1449618482185617344,346,1449618482179113540,odom,2.28052473068,-0.387005358934,0.0,2.02584242821,-0.553924024105,0.0,1.25238144398,-0.155604675412,0.0,1.49503576756,0.315584123135,0.0,2.26849651337,-0.0827352106571,0.0
1449618482334577867,347,1449618482334287129,odom,2.26004290581,-0.376457512379,0.0,2.00536036491,-0.543376147747,0.0,1.2318996191,-0.145056828856,0.0,1.47455394268,0.32613196969,0.0,2.24801468849,-0.072187371552,0.0
1449618482506089430,348,1449618482505380201,odom,2.25003004074,-0.376972526312,0.0,1.9935977459,-0.541190385818,0.0,1.22438955307,-0.134719491005,0.0,1.47200977802,0.333878666162,0.0,2.24121809006,-0.0725922510028,0.0
1449618482840054660,349,1449618482839811624,odom,2.20885229111,-0.350060939789,0.0,1.95416975021,-0.516979575157,0.0,1.18070888519,-0.118660256267,0.0,1.42336320877,0.35252854228,0.0,2.19682407379,-0.0457907952368,0.0
1449618482945688519,350,1449618482944411069,odom,2.15256929398,-0.320973426104,0.0,1.89788675308,-0.487892091274,0.0,1.12442588806,-0.0895727574825,0.0,1.36708021164,0.381616026163,0.0,2.14054107666,-0.0167032908648,0.0
1449618483033947721,351,1449618483031612162,odom,2.13234353065,-0.316160559654,0.0,1.87591123581,-0.480378419161,0.0,1.10670304298,-0.0739075243473,0.0,1.35432326794,0.39469063282,0.0,2.12353157997,-0.0117802862078,0.0
1449618483248460669,352,1449618483247889990,odom,2.07662415504,-0.292109906673,0.0,1.81847071648,-0.45360866189,0.0,1.05360090733,-0.0390315800905,0.0,1.3061593771,0.426923573017,0.0,2.07102918625,0.0123464968055,0.0
1449618483468559073,353,1449618483467379908,odom,2.03513264656,-0.253352195024,0.0,1.78222835064,-0.422952979803,0.0,1.00460135937,-0.0328296981752,0.0,1.24226260185,0.440897107124,0.0,2.01988959312,0.0507738478482,0.0
1449618483628036524,354,1449618483627858373,odom,1.98130106926,-0.205626085401,0.0,1.73579001427,-0.385762989521,0.0,0.942371189594,-0.028850434348,0.0,1.15980064869,0.454496651888,0.0,1.95321953297,0.0975841134787,0.0
1449618483853040171,355,1449618483852666583,odom,1.92117977142,-0.163231685758,0.0,1.68150222301,-0.351060479879,0.0,0.877168416977,-0.0194777380675,0.0,1.07916712761,0.470518708229,0.0,1.88350081444,0.138935983181,0.0
1449618484066044910,356,1449618484065337506,odom,1.86067354679,-0.128401756287,0.0,1.6250191927,-0.321254044771,0.0,0.813857197762,-0.00674459850416,0.0,1.00545489788,0.487411558628,0.0,1.81661689281,0.172902092338,0.0
1449618484254577098,357,1449618484254205613,odom,1.7888559103,-0.0902958363295,0.0,1.55733001232,-0.288085520267,0.0,0.739702165127,0.00921017676592,0.0,0.920813322067,0.507305264473,0.0,1.73844110966,0.210009589791,0.0
1449618484440379291,358,1449618484440178039,odom,1.72274947166,-0.0613472945988,0.0,1.49332666397,-0.261572659016,0.0,0.672602772713,0.0270658619702,0.0,0.848440051079,0.527047097683,0.0,1.66916394234,0.238408595324,0.0
1449618484660282732,359,1449618484659788411,odom,1.66188502312,-0.0346939638257,0.0,1.43459105492,-0.237332642078,0.0,0.610862731934,0.0426164641976,0.0,0.781406402588,0.544427990913,0.0,1.60513484478,0.264478892088,0.0
1449618484987018599,360,1449618484982343446,odom,1.60609781742,-0.010826792568,0.0,1.38095796108,-0.215856164694,0.0,0.554317057133,0.0553722679615,0.0,0.719548225403,0.558958053589,0.0,1.54618906975,0.287729650736,0.0
1449618485084400549,361,1449618485084024711,odom,1.55973947048,0.0144839501008,0.0,1.33898317814,-0.195257857442,0.0,0.506794631481,0.0584393404424,0.0,0.6613458395,0.565404772758,0.0,1.49353432655,0.311707556248,0.0
1449618485286166825,362,1449618485284611247,odom,1.53639256954,0.0268726013601,0.0,1.31786513329,-0.185190409422,0.0,0.483042061329,0.0596981719136,0.0,0.632227063179,0.568268537521,0.0,1.46705007553,0.323379963636,0.0
1449618485511047452,363,1449618485507776670,odom,1.50880265236,0.0351244620979,0.0,1.2902752161,-0.176938548684,0.0,0.455452114344,0.0679500326514,0.0,0.604637145996,0.576520383358,0.0,1.43946015835,0.331631809473,0.0
1449618485811514553,364,1449618485810957584,odom,1.47704815865,0.0395019538701,0.0,1.2562918663,-0.170239850879,0.0,0.424103319645,0.0834573432803,0.0,0.57865446806,0.590422749519,0.0,1.41084301472,0.336725562811,0.0
1449618486092431984,365,1449618486091266010,odom,1.43851947784,0.0513749197125,0.0,1.21776306629,-0.158366888762,0.0,0.385574579239,0.0953303053975,0.0,0.540125727654,0.602295696735,0.0,1.37231421471,0.348598510027,0.0
1449618486593669426,366,1449618486593322953,odom,1.39585852623,0.0596499554813,0.0,1.17289793491,-0.147747218609,0.0,0.343436986208,0.114730253816,0.0,0.503337085247,0.620034098625,0.0,1.33279800415,0.3575566113,0.0
1449618486914758630,367,1449618486914465247,odom,1.35876965523,0.0666086375713,0.0,1.13362979889,-0.138420730829,0.0,0.306988954544,0.132807701826,0.0,0.47222006321,0.636393487453,0.0,1.29886090755,0.3651650846,0.0
