%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618495614609615,255,1449618495613272729,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618495614614058,256,1449618495613393887,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618495614627487,257,1449618495613494389,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618495731457412,258,1449618495730683306,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618495731462939,259,1449618495730786832,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618495924074656,260,1449618495919436262,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618495924084595,261,1449618495919628267,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618495924116639,262,1449618495919902314,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496082332549,263,1449618496081996117,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496082351866,264,1449618496082070609,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496223264280,265,1449618496219555756,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496223280958,266,1449618496219566768,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496346289907,267,1449618496345440683,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496346310326,268,1449618496345544370,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496346314934,269,1449618496345682916,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496498879999,270,1449618496497861659,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496498886082,271,1449618496497865540,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496673529140,272,1449618496673166706,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496674406601,273,1449618496673174640,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496674415288,274,1449618496673440428,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496791957506,275,1449618496791805935,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496791964717,276,1449618496791874595,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496900115141,277,1449618496899316116,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618496900119563,278,1449618496899405104,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618497036063640,279,1449618497035013443,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618497036073538,280,1449618497035088586,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618497036088781,281,1449618497035146968,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618497200080800,282,1449618497197723273,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618497200085303,283,1449618497198925543,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618497421776682,284,1449618497420966445,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618497421779678,286,1449618497420980341,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618497619838830,287,1449618497618290157,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618497619851548,288,1449618497618367375,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618497786175609,289,1449618497785937752,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618497786191859,290,1449618497786005546,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618497786196082,291,1449618497786067141,/odom,doorways,20,0,0,0.210252119222,0.0166548761275,0.0,0.0,0.0,0.214954263107,0.976624116419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498001430522,292,1449618497999641700,/odom,doorways,20,0,0,0.212878420577,0.0178362949558,0.0,0.0,0.0,0.209790780666,0.977746300606,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498001434805,293,1449618497999645994,/odom,doorways,20,0,0,0.212878420577,0.0178362949558,0.0,0.0,0.0,0.209790780666,0.977746300606,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498122298390,294,1449618498122126540,/odom,doorways,20,0,0,0.212878420577,0.0178362949558,0.0,0.0,0.0,0.209790780666,0.977746300606,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498122303944,296,1449618498122136192,/odom,doorways,20,0,0,0.212878420577,0.0178362949558,0.0,0.0,0.0,0.209790780666,0.977746300606,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498263664461,297,1449618498263401885,/odom,doorways,20,0,0,0.210239780819,0.0166826964634,0.0,0.0,0.0,0.204621440688,0.978841185285,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498263668377,298,1449618498263531078,/odom,doorways,20,0,0,0.210239780819,0.0166826964634,0.0,0.0,0.0,0.204621440688,0.978841185285,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498384164046,299,1449618498383924047,/odom,doorways,20,0,0,0.21289046429,0.017808345783,0.0,0.0,0.0,0.199446387505,0.979908739889,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498384167299,300,1449618498384035821,/odom,doorways,20,0,0,0.21289046429,0.017808345783,0.0,0.0,0.0,0.199446387505,0.979908739889,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498543466921,301,1449618498543203774,/odom,doorways,20,0,0,0.212901914621,0.0177801483147,0.0,0.0,0.0,0.189079719651,0.981961740404,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498544177371,302,1449618498543912964,/odom,doorways,20,0,0,0.212901914621,0.0177801483147,0.0,0.0,0.0,0.189079719651,0.981961740404,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498544180758,303,1449618498543923684,/odom,doorways,20,0,0,0.212901914621,0.0177801483147,0.0,0.0,0.0,0.189079719651,0.981961740404,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498704921132,304,1449618498697225157,/odom,doorways,20,0,0,0.210216881437,0.0167390882507,0.0,0.0,0.0,0.183888394426,0.982947128993,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498704923902,305,1449618498697230400,/odom,doorways,20,0,0,0.210216881437,0.0167390882507,0.0,0.0,0.0,0.183888394426,0.982947128993,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498889837744,306,1449618498887373649,/odom,doorways,20,0,0,0.207520996421,0.0157264613541,0.0,0.0,0.0,0.17869193488,0.983905072865,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498889841239,308,1449618498887384306,/odom,doorways,20,0,0,0.207520996421,0.0157264613541,0.0,0.0,0.0,0.17869193488,0.983905072865,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498966437751,309,1449618498964118440,/odom,doorways,20,0,0,0.202097876401,0.0137869562461,0.0,0.0,0.0,0.168284193326,0.985738520236,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618498966441886,310,1449618498964130424,/odom,doorways,20,0,0,0.202097876401,0.0137869562461,0.0,0.0,0.0,0.168284193326,0.985738520236,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618499078186260,311,1449618499077603573,/odom,doorways,20,0,0,0.202088235837,0.0138158226072,0.0,0.0,0.0,0.147413491427,0.989074952946,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618499078189853,312,1449618499077773462,/odom,doorways,20,0,0,0.202088235837,0.0138158226072,0.0,0.0,0.0,0.147413491427,0.989074952946,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618499170528399,313,1449618499169632027,/odom,doorways,20,0,0,0.199324881945,0.0130052151072,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618499170595408,314,1449618499169638999,/odom,doorways,20,0,0,0.199324881945,0.0130052151072,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618499288387903,315,1449618499287961815,/odom,doorways,20,0,0,0.193728056051,0.0116487337469,0.0,0.0,0.0,0.110736931374,0.993849753247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618499288392812,317,1449618499287994616,/odom,doorways,20,0,0,0.193728056051,0.0116487337469,0.0,0.0,0.0,0.110736931374,0.993849753247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618500708039134,318,1449618500706431060,/odom,doorways,20,0,0,0.182309038736,0.0112242026988,0.0,0.0,0.0,-0.0791774028604,0.996860541338,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618501495514663,319,1449618501494324850,/odom,doorways,20,0,0,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618501717074260,320,1449618501716539137,/odom,doorways,20,0,0,0.18514807771,0.0107395181997,0.0,0.0,0.0,-0.0949690991753,0.995480220899,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618504906383283,321,1449618504906140791,/odom,doorways,20,0,0,0.266886679321,-0.00636303020417,0.0,0.0,0.0,-0.110736931374,0.993849753247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618505348907010,322,1449618505348369411,/odom,doorways,20,0,0,0.372908796096,-0.0334369316858,0.0,0.0,0.0,-0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618505348920269,323,1449618505348448674,/odom,doorways,20,0,0,0.372908796096,-0.0334369316858,0.0,0.0,0.0,-0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618506179877101,324,1449618506164598809,/odom,doorways,20,0,0,0.618329364681,-0.107204933489,0.0,0.0,0.0,-0.157857657354,0.987461877753,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618506179891707,325,1449618506164615289,/odom,doorways,20,0,0,0.618329364681,-0.107204933489,0.0,0.0,0.0,-0.157857657354,0.987461877753,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618507137481108,326,1449618507127299474,/odom,doorways,20,0,0,0.886157570381,-0.204816042873,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618507137486809,327,1449618507127375011,/odom,doorways,20,0,0,0.886157570381,-0.204816042873,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618530752757776,328,1449618530751939246,/odom,doorways,20,0,0,3.45771943341,-0.0331444754417,0.0,0.0,0.0,0.173490486104,0.984835545272,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618530752774283,329,1449618530752062889,/odom,doorways,20,0,0,3.45771943341,-0.0331444754417,0.0,0.0,0.0,0.173490486104,0.984835545272,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618530752790636,330,1449618530752152308,/odom,doorways,20,0,0,3.45771943341,-0.0331444754417,0.0,0.0,0.0,0.173490486104,0.984835545272,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531005467194,331,1449618531004738246,/odom,doorways,20,0,0,3.46041531843,-0.0321318485451,0.0,0.0,0.0,0.17869193488,0.983905072865,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531005471106,332,1449618531004746746,/odom,doorways,20,0,0,3.46041531843,-0.0321318485451,0.0,0.0,0.0,0.17869193488,0.983905072865,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531162380678,333,1449618531162121294,/odom,doorways,20,0,0,3.46577423309,-0.030021411518,0.0,0.0,0.0,0.189079719651,0.981961740404,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531162392455,334,1449618531162138334,/odom,doorways,20,0,0,3.46577423309,-0.030021411518,0.0,0.0,0.0,0.189079719651,0.981961740404,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531162407650,335,1449618531162309181,/odom,doorways,20,0,0,3.46577423309,-0.030021411518,0.0,0.0,0.0,0.189079719651,0.981961740404,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531390124592,336,1449618531382961798,/odom,doorways,20,0,0,3.47635228882,-0.0254631704464,0.0,0.0,0.0,0.209790780666,0.977746300606,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531390127617,337,1449618531382984020,/odom,doorways,20,0,0,3.47635228882,-0.0254631704464,0.0,0.0,0.0,0.209790780666,0.977746300606,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531567848680,338,1449618531563422686,/odom,doorways,20,0,0,3.49180766549,-0.0177434989406,0.0,0.0,0.0,0.240678772307,0.970604826158,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531567859147,339,1449618531563610912,/odom,doorways,20,0,0,3.49180766549,-0.0177434989406,0.0,0.0,0.0,0.240678772307,0.970604826158,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531567875451,340,1449618531563689308,/odom,doorways,20,0,0,3.49180766549,-0.0177434989406,0.0,0.0,0.0,0.240678772307,0.970604826158,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531746905090,341,1449618531745588372,/odom,doorways,20,0,0,3.50918229468,-0.00753018843211,0.0,0.0,0.0,0.276406862881,0.961040709935,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531746910361,342,1449618531745751061,/odom,doorways,20,0,0,3.50918229468,-0.00753018843211,0.0,0.0,0.0,0.276406862881,0.961040709935,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531963824833,343,1449618531963624287,/odom,doorways,20,0,0,3.50918229468,-0.00753018843211,0.0,0.0,0.0,0.276406862881,0.961040709935,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531963828967,344,1449618531963752606,/odom,doorways,20,0,0,3.50918229468,-0.00753018843211,0.0,0.0,0.0,0.276406862881,0.961040709935,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618531964052381,345,1449618531963837606,/odom,doorways,20,0,0,3.50918229468,-0.00753018843211,0.0,0.0,0.0,0.276406862881,0.961040709935,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532142430264,346,1449618532142147933,/odom,doorways,20,0,0,3.53035746509,0.00739980435961,0.0,0.0,0.0,0.321780599107,0.946814261637,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532142433582,347,1449618532142165382,/odom,doorways,20,0,0,3.53035746509,0.00739980435961,0.0,0.0,0.0,0.321780599107,0.946814261637,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532265977501,348,1449618532257445139,/odom,doorways,20,0,0,3.53262222342,0.00917859016185,0.0,0.0,0.0,0.326779073236,0.945100755102,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532265994843,349,1449618532257661055,/odom,doorways,20,0,0,3.53262222342,0.00917859016185,0.0,0.0,0.0,0.326779073236,0.945100755102,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532330258820,350,1449618532329985053,/odom,doorways,20,0,0,3.53486805735,0.0109812102652,0.0,0.0,0.0,0.331768423417,0.943360860553,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532330498697,351,1449618532330293929,/odom,doorways,20,0,0,3.53486805735,0.0109812102652,0.0,0.0,0.0,0.331768423417,0.943360860553,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532330602572,352,1449618532330497382,/odom,doorways,20,0,0,3.53486805735,0.0109812102652,0.0,0.0,0.0,0.331768423417,0.943360860553,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532466066891,353,1449618532465911808,/odom,doorways,20,0,0,3.53713281568,0.0127599960675,0.0,0.0,0.0,0.326779073236,0.945100755102,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532466071004,354,1449618532465919863,/odom,doorways,20,0,0,3.53713281568,0.0127599960675,0.0,0.0,0.0,0.326779073236,0.945100755102,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532536499708,355,1449618532535941490,/odom,doorways,20,0,0,3.53937864961,0.0145626161708,0.0,0.0,0.0,0.331768423417,0.943360860553,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532536503005,356,1449618532535951492,/odom,doorways,20,0,0,3.53937864961,0.0145626161708,0.0,0.0,0.0,0.331768423417,0.943360860553,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532639330423,357,1449618532637823202,/odom,doorways,20,0,0,3.53937864961,0.0145626161708,0.0,0.0,0.0,0.331768423417,0.943360860553,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532639334246,358,1449618532638922555,/odom,doorways,20,0,0,3.53937864961,0.0145626161708,0.0,0.0,0.0,0.331768423417,0.943360860553,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532639662175,359,1449618532639296985,/odom,doorways,20,0,0,3.53937864961,0.0145626161708,0.0,0.0,0.0,0.331768423417,0.943360860553,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532739821163,360,1449618532739320979,/odom,doorways,20,0,0,3.54164340794,0.0163414019731,0.0,0.0,0.0,0.326779073236,0.945100755102,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532739824756,361,1449618532739504212,/odom,doorways,20,0,0,3.54164340794,0.0163414019731,0.0,0.0,0.0,0.326779073236,0.945100755102,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532836200164,362,1449618532835028579,/odom,doorways,20,0,0,3.54164340794,0.0163414019731,0.0,0.0,0.0,0.326779073236,0.945100755102,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532836204459,363,1449618532835047786,/odom,doorways,20,0,0,3.54164340794,0.0163414019731,0.0,0.0,0.0,0.326779073236,0.945100755102,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532942948900,364,1449618532942645547,/odom,doorways,20,0,0,3.54611590056,0.0199702751596,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532942952095,365,1449618532942764353,/odom,doorways,20,0,0,3.54611590056,0.0199702751596,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618532942954942,366,1449618532942819010,/odom,doorways,20,0,0,3.54611590056,0.0199702751596,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533026754011,367,1449618533026305287,/odom,doorways,20,0,0,3.54611590056,0.0199702751596,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533026760149,368,1449618533026317227,/odom,doorways,20,0,0,3.54611590056,0.0199702751596,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533144783392,369,1449618533144464664,/odom,doorways,20,0,0,3.55058839318,0.0235991483461,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533144786805,370,1449618533144472254,/odom,doorways,20,0,0,3.55058839318,0.0235991483461,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533238887068,371,1449618533237943949,/odom,doorways,20,0,0,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533238889737,372,1449618533238047499,/odom,doorways,20,0,0,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533336605380,373,1449618533335384397,/odom,doorways,20,0,0,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533336638172,375,1449618533335402441,/odom,doorways,20,0,0,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533450137349,376,1449618533448958472,/odom,doorways,20,0,0,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533450148430,377,1449618533448966862,/odom,doorways,20,0,0,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533553132564,378,1449618533552771883,/odom,doorways,20,0,0,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533553302275,379,1449618533553123349,/odom,doorways,20,0,0,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533753369097,380,1449618533751442047,/odom,doorways,20,0,0,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618533753391070,382,1449618533751454965,/odom,doorways,20,0,0,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
