%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449618649767276756,214,1449618649767120398,,1449618649583313198,/move_base-215-1449618649.583313198,2,This goal was canceled because another goal was recieved by the simple action server
1449618649908383881,215,1449618649888873818,,1449618649724584091,/move_base-216-1449618649.724584091,2,This goal was canceled because another goal was recieved by the simple action server
1449618650047989473,216,1449618650039611207,,1449618649842959119,/move_base-217-1449618649.842959119,2,This goal was canceled because another goal was recieved by the simple action server
1449618650293244927,217,1449618650284211366,,1449618650004679961,/move_base-218-1449618650.4679961,2,This goal was canceled because another goal was recieved by the simple action server
1449618650433475869,218,1449618650422114477,,1449618650237900367,/move_base-219-1449618650.237900367,2,This goal was canceled because another goal was recieved by the simple action server
1449618650830468934,219,1449618650818688308,,1449618650417812098,/move_base-220-1449618650.417812098,2,This goal was canceled because another goal was recieved by the simple action server
1449618652916925512,220,1449618652916412032,,1449618650790403404,/move_base-221-1449618650.790403404,2,This goal was canceled because another goal was recieved by the simple action server
1449618653367703371,221,1449618653367201237,,1449618652898311961,/move_base-222-1449618652.898311961,2,This goal was canceled because another goal was recieved by the simple action server
1449618653716983943,222,1449618653716296785,,1449618653344812352,/move_base-223-1449618653.344812352,2,This goal was canceled because another goal was recieved by the simple action server
1449618653768700670,223,1449618653766494493,,1449618653673712660,/move_base-224-1449618653.673712660,2,This goal was canceled because another goal was recieved by the simple action server
1449618654947521777,224,1449618654938033803,,1449618654908236721,/move_base-226-1449618654.908236721,8,This goal was canceled because another goal was recieved by the simple action server
1449618654947559705,225,1449618654938215813,,1449618653751351616,/move_base-225-1449618653.751351616,2,This goal was canceled because another goal was recieved by the simple action server
1449618655100698624,226,1449618655091290367,,1449618655058224384,/move_base-228-1449618655.58224384,8,This goal was canceled because another goal was recieved by the simple action server
1449618655100705278,227,1449618655097345053,,1449618654938009378,/move_base-227-1449618654.938009378,2,This goal was canceled because another goal was recieved by the simple action server
1449618655374011135,228,1449618655367322560,,1449618655091269581,/move_base-229-1449618655.91269581,2,This goal was canceled because another goal was recieved by the simple action server
1449618656383784255,229,1449618656382348399,,1449618655286513899,/move_base-230-1449618655.286513899,2,This goal was canceled because another goal was recieved by the simple action server
1449618656442253767,230,1449618656440221940,,1449618656325265590,/move_base-231-1449618656.325265590,3,Goal reached.
1449618656503133093,231,1449618656496357466,,1449618656445865937,/move_base-232-1449618656.445865937,2,This goal was canceled because another goal was recieved by the simple action server
1449618656596553650,232,1449618656596402977,,1449618656490230759,/move_base-233-1449618656.490230759,2,This goal was canceled because another goal was recieved by the simple action server
1449618656696838512,233,1449618656696347700,,1449618656578994059,/move_base-234-1449618656.578994059,2,This goal was canceled because another goal was recieved by the simple action server
1449618656798143739,234,1449618656797678436,,1449618656675992905,/move_base-235-1449618656.675992905,3,Goal reached.
1449618656907924492,235,1449618656906442030,,1449618656806163721,/move_base-236-1449618656.806163721,2,This goal was canceled because another goal was recieved by the simple action server
1449618657007177241,236,1449618657006520180,,1449618656895383637,/move_base-237-1449618656.895383637,3,Goal reached.
1449618657123380121,237,1449618657123014912,,1449618657022772088,/move_base-238-1449618657.22772088,3,Goal reached.
1449618657280581533,238,1449618657277834596,,1449618657174362720,/move_base-239-1449618657.174362720,3,Goal reached.
1449618657407559661,239,1449618657405631807,,1449618657303898504,/move_base-240-1449618657.303898504,2,This goal was canceled because another goal was recieved by the simple action server
1449618657505175938,240,1449618657504247191,,1449618657382348122,/move_base-241-1449618657.382348122,3,Goal reached.
1449618657616249997,241,1449618657615425306,,1449618657515012918,/move_base-242-1449618657.515012918,2,This goal was canceled because another goal was recieved by the simple action server
1449618657715991569,242,1449618657715265664,,1449618657612484254,/move_base-243-1449618657.612484254,3,Goal reached.
1449618657841652561,243,1449618657838963564,,1449618657737989032,/move_base-244-1449618657.737989032,2,This goal was canceled because another goal was recieved by the simple action server
1449618657938833294,244,1449618657938485658,,1449618657818702534,/move_base-245-1449618657.818702534,3,Goal reached.
1449618658042849662,245,1449618658041666422,,1449618657940315230,/move_base-246-1449618657.940315230,3,Goal reached.
1449618658100813337,246,1449618658099568023,,1449618658048669275,/move_base-247-1449618658.48669275,3,Goal reached.
1449618658256981480,247,1449618658256555029,,1449618658249904346,/move_base-249-1449618658.249904346,8,This goal was canceled because another goal was recieved by the simple action server
1449618658272433075,248,1449618658272220566,,1449618658171999748,/move_base-248-1449618658.171999748,2,This goal was canceled because another goal was recieved by the simple action server
1449618658372757601,249,1449618658372263196,,1449618658256540079,/move_base-250-1449618658.256540079,3,Goal reached.
1449618658485471888,250,1449618658484700447,,1449618658384294336,/move_base-251-1449618658.384294336,3,Goal reached.
1449618658595020548,251,1449618658594637725,,1449618658544478443,/move_base-252-1449618658.544478443,2,This goal was canceled because another goal was recieved by the simple action server
1449618658645150571,252,1449618658644690441,,1449618658577942802,/move_base-253-1449618658.577942802,3,Goal reached.
1449618658799336518,253,1449618658796639355,,1449618658696484806,/move_base-254-1449618658.696484806,2,This goal was canceled because another goal was recieved by the simple action server
1449618658899193321,254,1449618658896634059,,1449618658786059370,/move_base-255-1449618658.786059370,2,This goal was canceled because another goal was recieved by the simple action server
1449618658998873776,255,1449618658997813030,,1449618658895577223,/move_base-256-1449618658.895577223,3,Goal reached.
1449618659164492514,256,1449618659161687296,,1449618659061288911,/move_base-257-1449618659.61288911,3,Goal reached.
1449618659307717080,257,1449618659307522938,,1449618659307240191,/move_base-258-1449618659.307240191,8,This goal was canceled because another goal was recieved by the simple action server
