%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618455379802096,5567,1449618455379633903,mouse,-1.0,-62.0,0,0,0
1449618455388356662,5568,1449618455387670993,mouse,-1.0,-62.0,0,0,0
1449618455397815525,5569,1449618455397480964,mouse,-1.0,-62.0,0,0,0
1449618455406188712,5570,1449618455403706073,mouse,0.0,-62.0,0,0,0
1449618455414425809,5571,1449618455412045001,mouse,-1.0,-55.0,0,0,0
1449618455422457642,5572,1449618455419666051,mouse,-1.0,-62.0,0,0,0
1449618455429679106,5573,1449618455428136110,mouse,-1.0,-62.0,0,0,0
1449618455437638751,5574,1449618455435622930,mouse,-1.0,-62.0,0,0,0
1449618455443981157,5575,1449618455443661928,mouse,-1.0,-62.0,0,0,0
1449618455452376747,5576,1449618455451620101,mouse,-1.0,-62.0,0,0,0
1449618455462259512,5577,1449618455459644079,mouse,-1.0,-62.0,0,0,0
1449618455469292888,5578,1449618455467607975,mouse,-1.0,-62.0,0,0,0
1449618455478051770,5579,1449618455475676059,mouse,-1.0,-54.0,0,0,0
1449618455484227853,5580,1449618455483661890,mouse,-1.0,-63.0,0,0,0
1449618455495499135,5581,1449618455493582963,mouse,0.0,-62.0,0,0,0
1449618455500196134,5582,1449618455499670982,mouse,-1.0,-62.0,0,0,0
1449618455508021436,5583,1449618455507637023,mouse,-1.0,-62.0,0,0,0
1449618455515918190,5584,1449618455515659093,mouse,-1.0,-62.0,0,0,0
1449618455523849515,5585,1449618455523617029,mouse,-1.0,-62.0,0,0,0
1449618455532784896,5586,1449618455531624078,mouse,-1.0,-62.0,0,0,0
1449618455540183023,5587,1449618455539916038,mouse,-1.0,-54.0,0,0,0
1449618455548235375,5588,1449618455547703981,mouse,-1.0,-62.0,0,0,0
1449618455556780958,5589,1449618455555819988,mouse,-1.0,-62.0,0,0,0
1449618455567380399,5590,1449618455563734054,mouse,-1.0,-62.0,0,0,0
1449618455583320852,5591,1449618455571645975,mouse,-1.0,-62.0,0,0,0
1449618455583390289,5592,1449618455579695940,mouse,0.0,-62.0,0,0,0
1449618455588614104,5593,1449618455587650060,mouse,-1.0,-62.0,0,0,0
1449618455598577332,5594,1449618455597426891,mouse,-1.0,-62.0,0,0,0
1449618455604033066,5595,1449618455603671073,mouse,-1.0,-62.0,0,0,0
1449618455612470073,5596,1449618455611680030,mouse,-1.0,-55.0,0,0,0
1449618455620046449,5597,1449618455619683980,mouse,-1.0,-62.0,0,0,0
1449618455631027363,5598,1449618455628937005,mouse,-1.0,-62.0,0,0,0
1449618455635792711,5599,1449618455635606050,mouse,-1.0,-62.0,0,0,0
1449618455653131555,5600,1449618455645098924,mouse,-1.0,-62.0,0,0,0
1449618455653141200,5601,1449618455651649951,mouse,-1.0,-62.0,0,0,0
1449618455663477686,5602,1449618455659672021,mouse,-1.0,-62.0,0,0,0
1449618455668631310,5603,1449618455667603969,mouse,-1.0,-62.0,0,0,0
1449618455677617324,5604,1449618455675638914,mouse,0.0,-54.0,0,0,0
1449618455686374712,5605,1449618455685796976,mouse,-1.0,-62.0,0,0,0
1449618455692521847,5606,1449618455691603899,mouse,-1.0,-62.0,0,0,0
1449618455702833191,5607,1449618455701462030,mouse,-1.0,-62.0,0,0,0
1449618455708385205,5608,1449618455707663059,mouse,-1.0,-62.0,0,0,0
1449618455716240209,5609,1449618455715764999,mouse,-1.0,-62.0,0,0,0
1449618455724173287,5610,1449618455723771095,mouse,-1.0,-62.0,0,0,0
1449618455731855859,5611,1449618455731642007,mouse,-1.0,-62.0,0,0,0
1449618455739872999,5612,1449618455739629030,mouse,-1.0,-55.0,0,0,0
1449618455747893352,5613,1449618455747629880,mouse,-1.0,-62.0,0,0,0
1449618455755863940,5614,1449618455755625009,mouse,-1.0,-62.0,0,0,0
1449618455768174862,5615,1449618455763619899,mouse,0.0,-62.0,0,0,0
1449618455775028317,5616,1449618455774624109,mouse,-1.0,-62.0,0,0,0
1449618455786958118,5617,1449618455779623985,mouse,-1.0,-62.0,0,0,0
1449618455790791899,5618,1449618455789587020,mouse,-1.0,-62.0,0,0,0
1449618455797643226,5619,1449618455795640945,mouse,-1.0,-62.0,0,0,0
1449618455804907887,5620,1449618455803654909,mouse,-1.0,-54.0,0,0,0
1449618455811848348,5621,1449618455811614036,mouse,-1.0,-62.0,0,0,0
1449618455819955137,5622,1449618455819621086,mouse,-1.0,-62.0,0,0,0
1449618455828581526,5623,1449618455827743053,mouse,-1.0,-62.0,0,0,0
1449618455837612469,5624,1449618455835699081,mouse,-1.0,-62.0,0,0,0
1449618455844398466,5625,1449618455843647956,mouse,-1.0,-62.0,0,0,0
1449618455851899031,5626,1449618455851633071,mouse,-1.0,-62.0,0,0,0
1449618455862468965,5627,1449618455861741065,mouse,0.0,-62.0,0,0,0
1449618455867768453,5628,1449618455867608070,mouse,-1.0,-55.0,0,0,0
1449618455876680327,5629,1449618455875685930,mouse,-1.0,-62.0,0,0,0
1449618455885133610,5630,1449618455883662939,mouse,-1.0,-62.0,0,0,0
1449618455892602967,5631,1449618455891650915,mouse,-1.0,-62.0,0,0,0
1449618455901160528,5632,1449618455899688005,mouse,-1.0,-62.0,0,0,0
1449618455910166165,5633,1449618455908520936,mouse,-1.0,-62.0,0,0,0
1449618455918411983,5634,1449618455915689945,mouse,-1.0,-62.0,0,0,0
1449618455926471381,5635,1449618455923654079,mouse,-1.0,-62.0,0,0,0
1449618455932841436,5636,1449618455931674003,mouse,-1.0,-62.0,0,0,0
1449618455940579413,5637,1449618455940108060,mouse,0.0,-55.0,0,0,0
1449618455950215783,5638,1449618455947774887,mouse,-1.0,-62.0,0,0,0
1449618455956306165,5639,1449618455955701112,mouse,-1.0,-62.0,0,0,0
1449618455964295460,5640,1449618455963749885,mouse,-1.0,-62.0,0,0,0
1449618455971979244,5641,1449618455971669912,mouse,-1.0,-62.0,0,0,0
1449618455979992163,5642,1449618455979654073,mouse,-1.0,-62.0,0,0,0
1449618455988602656,5643,1449618455987654924,mouse,-1.0,-62.0,0,0,0
1449618455995790993,5644,1449618455995616912,mouse,-1.0,-61.0,0,0,0
1449618456003838758,5645,1449618456003618001,mouse,-1.0,-55.0,0,0,0
1449618456012503370,5646,1449618456012314081,mouse,-1.0,-62.0,0,0,0
1449618456020127703,5647,1449618456019697904,mouse,-1.0,-62.0,0,0,0
1449618456028557381,5648,1449618456027605056,mouse,-1.0,-62.0,0,0,0
1449618456038770923,5649,1449618456036950111,mouse,0.0,-62.0,0,0,0
1449618456046159079,5650,1449618456043809890,mouse,-1.0,-62.0,0,0,0
1449618456056008133,5651,1449618456051676988,mouse,-1.0,-62.0,0,0,0
1449618456060117427,5652,1449618456059676885,mouse,-1.0,-62.0,0,0,0
1449618456068029056,5653,1449618456067639112,mouse,-1.0,-55.0,0,0,0
1449618456076461458,5654,1449618456075658082,mouse,-1.0,-62.0,0,0,0
1449618456084360322,5655,1449618456083662033,mouse,-1.0,-62.0,0,0,0
1449618456092268544,5656,1449618456091656923,mouse,-1.0,-62.0,0,0,0
1449618456100357640,5657,1449618456099623918,mouse,-1.0,-62.0,0,0,0
1449618456108477468,5658,1449618456107734918,mouse,-1.0,-62.0,0,0,0
1449618456119403425,5659,1449618456117901086,mouse,-1.0,-62.0,0,0,0
1449618456126411880,5660,1449618456123650074,mouse,-1.0,-62.0,0,0,0
1449618456132386075,5661,1449618456131620883,mouse,0.0,-54.0,0,0,0
1449618456140618855,5662,1449618456140113115,mouse,-1.0,-62.0,0,0,0
1449618456148777782,5663,1449618456147671937,mouse,-1.0,-62.0,0,0,0
1449618456157482497,5664,1449618456155735015,mouse,-1.0,-62.0,0,0,0
1449618456164657757,5665,1449618456163779020,mouse,-1.0,-62.0,0,0,0
1449618456172476820,5666,1449618456171797990,mouse,-1.0,-62.0,0,0,0
1449618456180835121,5667,1449618456179611921,mouse,-1.0,-62.0,0,0,0
1449618456188220200,5668,1449618456187659025,mouse,-1.0,-62.0,0,0,0
1449618456198716997,5669,1449618456197166919,mouse,-1.0,-55.0,0,0,0
1449618456205474025,5670,1449618456203751087,mouse,-1.0,-62.0,0,0,0
1449618456214616847,5671,1449618456211700916,mouse,0.0,-62.0,0,0,0
1449618456221024582,5672,1449618456219629049,mouse,-1.0,-62.0,0,0,0
1449618456239758981,5673,1449618456227657079,mouse,-1.0,-62.0,0,0,0
1449618456239766259,5674,1449618456235613107,mouse,-1.0,-62.0,0,0,0
1449618456258683737,5675,1449618456243617057,mouse,-1.0,-62.0,0,0,0
1449618456258688419,5676,1449618456251720905,mouse,-1.0,-62.0,0,0,0
1449618456260328236,5677,1449618456259608983,mouse,-1.0,-62.0,0,0,0
1449618456268261230,5678,1449618456267627954,mouse,-1.0,-55.0,0,0,0
1449618456276176577,5679,1449618456275911092,mouse,-1.0,-62.0,0,0,0
1449618456284608837,5680,1449618456283798933,mouse,-1.0,-62.0,0,0,0
1449618456292548329,5681,1449618456291954040,mouse,-1.0,-62.0,0,0,0
1449618456299899974,5682,1449618456299608945,mouse,-1.0,-61.0,0,0,0
1449618456308062155,5683,1449618456307651042,mouse,0.0,-63.0,0,0,0
1449618456316241316,5684,1449618456315646886,mouse,-1.0,-62.0,0,0,0
1449618456324085422,5685,1449618456323628902,mouse,-1.0,-62.0,0,0,0
1449618456332503123,5686,1449618456331629991,mouse,-1.0,-54.0,0,0,0
1449618456340396615,5687,1449618456339725971,mouse,-1.0,-62.0,0,0,0
1449618456348875205,5688,1449618456347656965,mouse,-1.0,-62.0,0,0,0
1449618456356786264,5689,1449618456355720996,mouse,-1.0,-62.0,0,0,0
1449618456364196432,5690,1449618456363692045,mouse,-1.0,-62.0,0,0,0
1449618456372855459,5691,1449618456371748924,mouse,-1.0,-62.0,0,0,0
1449618456380831650,5692,1449618456379852056,mouse,-1.0,-62.0,0,0,0
1449618456388801424,5693,1449618456387660026,mouse,-1.0,-62.0,0,0,0
1449618456401462930,5694,1449618456398689985,mouse,0.0,-55.0,0,0,0
1449618456405187715,5695,1449618456403608083,mouse,-1.0,-62.0,0,0,0
1449618456413510285,5696,1449618456411640882,mouse,-1.0,-62.0,0,0,0
1449618456421795110,5697,1449618456419648885,mouse,-1.0,-62.0,0,0,0
1449618456428213732,5698,1449618456427649021,mouse,-1.0,-62.0,0,0,0
1449618456437082016,5699,1449618456435610055,mouse,-1.0,-62.0,0,0,0
1449618456444719853,5700,1449618456443799018,mouse,-1.0,-62.0,0,0,0
1449618456452286923,5701,1449618456451644897,mouse,-1.0,-62.0,0,0,0
1449618456461682671,5702,1449618456460006952,mouse,-1.0,-54.0,0,0,0
1449618456468780978,5703,1449618456467637062,mouse,-1.0,-62.0,0,0,0
1449618456476182213,5704,1449618456475730895,mouse,-1.0,-62.0,0,0,0
1449618456483950456,5705,1449618456483602046,mouse,-1.0,-62.0,0,0,0
1449618456492111715,5706,1449618456491643905,mouse,0.0,-62.0,0,0,0
1449618456502311730,5707,1449618456499659061,mouse,-1.0,-62.0,0,0,0
1449618456508273231,5708,1449618456507671117,mouse,-1.0,-62.0,0,0,0
1449618456516292079,5709,1449618456515738010,mouse,-1.0,-62.0,0,0,0
1449618456525731452,5710,1449618456523682117,mouse,-1.0,-55.0,0,0,0
1449618456544224192,5711,1449618456537666082,mouse,-1.0,-62.0,0,0,0
1449618456544274858,5712,1449618456539664983,mouse,-1.0,-62.0,0,0,0
1449618456548097037,5713,1449618456547651052,mouse,-1.0,-62.0,0,0,0
1449618456556767285,5714,1449618456555630922,mouse,-1.0,-62.0,0,0,0
1449618456564595467,5715,1449618456563714027,mouse,-1.0,-62.0,0,0,0
1449618456573282025,5716,1449618456571964025,mouse,-1.0,-62.0,0,0,0
1449618456582611908,5717,1449618456580898046,mouse,-1.0,-62.0,0,0,0
1449618456588900876,5718,1449618456588152885,mouse,0.0,-62.0,0,0,0
1449618456598183290,5719,1449618456596430063,mouse,-1.0,-55.0,0,0,0
1449618456604205122,5720,1449618456603734970,mouse,-1.0,-62.0,0,0,0
1449618456612020018,5721,1449618456611622095,mouse,-1.0,-62.0,0,0,0
1449618456622030041,5722,1449618456621671915,mouse,-1.0,-62.0,0,0,0
1449618456628121458,5723,1449618456627648115,mouse,-1.0,-61.0,0,0,0
1449618456636340668,5724,1449618456635632038,mouse,-1.0,-62.0,0,0,0
1449618456649039976,5725,1449618456643717050,mouse,-1.0,-62.0,0,0,0
1449618456652688163,5726,1449618456651791095,mouse,-1.0,-63.0,0,0,0
1449618456660145152,5727,1449618456659738063,mouse,-1.0,-54.0,0,0,0
1449618456669204399,5728,1449618456668891906,mouse,0.0,-62.0,0,0,0
1449618456678004759,5729,1449618456675647020,mouse,-1.0,-62.0,0,0,0
1449618456687064161,5730,1449618456684168100,mouse,-1.0,-62.0,0,0,0
1449618456693616047,5731,1449618456691677093,mouse,-1.0,-62.0,0,0,0
1449618456699917079,5732,1449618456699652910,mouse,-1.0,-62.0,0,0,0
1449618456708007999,5733,1449618456707634925,mouse,-1.0,-62.0,0,0,0
1449618456716204693,5734,1449618456715675115,mouse,-1.0,-62.0,0,0,0
1449618456723996230,5735,1449618456723670005,mouse,-1.0,-55.0,0,0,0
1449618456732821495,5736,1449618456732103109,mouse,-1.0,-62.0,0,0,0
1449618456740860093,5737,1449618456740572929,mouse,0.0,-62.0,0,0,0
1449618456748188712,5738,1449618456747637033,mouse,-1.0,-62.0,0,0,0
1449618456755926377,5739,1449618456755714893,mouse,-1.0,-62.0,0,0,0
1449618456764863914,5740,1449618456763643026,mouse,-1.0,-62.0,0,0,0
1449618456773025039,5741,1449618456771735906,mouse,-1.0,-62.0,0,0,0
1449618456779977072,5742,1449618456779628038,mouse,-1.0,-62.0,0,0,0
1449618456788003989,5743,1449618456787713050,mouse,-1.0,-55.0,0,0,0
1449618456796230361,5744,1449618456795711040,mouse,0.0,-62.0,0,0,0
1449618456804827413,5745,1449618456803657054,mouse,-1.0,-62.0,0,0,0
1449618456818001569,5746,1449618456811614990,mouse,-1.0,-62.0,0,0,0
1449618456824285668,5747,1449618456819613933,mouse,-1.0,-62.0,0,0,0
1449618456828820939,5748,1449618456827635049,mouse,-1.0,-62.0,0,0,0
1449618456836149906,5749,1449618456835663080,mouse,-1.0,-62.0,0,0,0
1449618456844098754,5750,1449618456843667984,mouse,-1.0,-62.0,0,0,0
1449618456853224124,5751,1449618456851692914,mouse,0.0,-55.0,0,0,0
1449618456859945110,5752,1449618456859683990,mouse,-1.0,-62.0,0,0,0
1449618456868212430,5753,1449618456867899894,mouse,-1.0,-62.0,0,0,0
1449618456877794940,5754,1449618456876662015,mouse,-1.0,-61.0,0,0,0
1449618456884472889,5755,1449618456883687019,mouse,-1.0,-63.0,0,0,0
1449618456893281908,5756,1449618456892174959,mouse,-1.0,-61.0,0,0,0
1449618456900348077,5757,1449618456899684906,mouse,0.0,-63.0,0,0,0
1449618456908459909,5758,1449618456907674074,mouse,-1.0,-62.0,0,0,0
1449618456921876699,5759,1449618456915623903,mouse,-1.0,-62.0,0,0,0
1449618456924909166,5760,1449618456923631906,mouse,-1.0,-54.0,0,0,0
1449618456937808366,5761,1449618456931634902,mouse,-1.0,-62.0,0,0,0
1449618456941618235,5762,1449618456939604997,mouse,-1.0,-62.0,0,0,0
1449618456948123458,5763,1449618456947638988,mouse,-1.0,-62.0,0,0,0
1449618456956205862,5764,1449618456955722093,mouse,0.0,-62.0,0,0,0
1449618456965778443,5765,1449618456963635921,mouse,-1.0,-62.0,0,0,0
1449618456972620535,5766,1449618456971626996,mouse,-1.0,-62.0,0,0,0
1449618456979872934,5767,1449618456979629993,mouse,-1.0,-62.0,0,0,0
1449618456987916756,5768,1449618456987782955,mouse,-1.0,-55.0,0,0,0
1449618456995965758,5769,1449618456995680093,mouse,-1.0,-62.0,0,0,0
1449618457003872571,5770,1449618457003599882,mouse,0.0,-62.0,0,0,0
1449618457012652043,5771,1449618457011830091,mouse,-1.0,-62.0,0,0,0
1449618457019940655,5772,1449618457019656896,mouse,-1.0,-62.0,0,0,0
1449618457028038265,5773,1449618457027636051,mouse,-1.0,-62.0,0,0,0
1449618457036260216,5774,1449618457035650014,mouse,-1.0,-62.0,0,0,0
1449618457044694101,5775,1449618457044326066,mouse,-1.0,-62.0,0,0,0
1449618457051950960,5776,1449618457051657915,mouse,-1.0,-55.0,0,0,0
1449618457059881155,5777,1449618457059608936,mouse,0.0,-62.0,0,0,0
1449618457069667900,5778,1449618457067760944,mouse,-1.0,-62.0,0,0,0
1449618457077619063,5779,1449618457075645923,mouse,-1.0,-62.0,0,0,0
1449618457086431890,5780,1449618457083740949,mouse,-1.0,-62.0,0,0,0
1449618457092380433,5781,1449618457091631889,mouse,-1.0,-62.0,0,0,0
1449618457102938154,5782,1449618457099649906,mouse,-1.0,-62.0,0,0,0
1449618457108460689,5783,1449618457107988119,mouse,-1.0,-62.0,0,0,0
1449618457115968531,5784,1449618457115717887,mouse,0.0,-55.0,0,0,0
1449618457123946301,5785,1449618457123667955,mouse,-1.0,-62.0,0,0,0
1449618457132285878,5786,1449618457131644010,mouse,-1.0,-62.0,0,0,0
1449618457140457600,5787,1449618457139648914,mouse,-1.0,-62.0,0,0,0
1449618457148001146,5788,1449618457147620916,mouse,-1.0,-62.0,0,0,0
1449618457156389223,5789,1449618457155925989,mouse,-1.0,-62.0,0,0,0
1449618457169626480,5790,1449618457163620948,mouse,-1.0,-62.0,0,0,0
1449618457174629405,5791,1449618457171607017,mouse,0.0,-62.0,0,0,0
1449618457180766883,5792,1449618457179604053,mouse,-1.0,-55.0,0,0,0
1449618457187885691,5793,1449618457187619924,mouse,-1.0,-62.0,0,0,0
1449618457195988677,5794,1449618457195769071,mouse,-1.0,-62.0,0,0,0
1449618457205911829,5795,1449618457203617095,mouse,-1.0,-62.0,0,0,0
1449618457212021438,5796,1449618457211625099,mouse,0.0,-62.0,0,0,0
1449618457220574206,5797,1449618457219645023,mouse,-1.0,-62.0,0,0,0
1449618457228043771,5798,1449618457227644920,mouse,-1.0,-62.0,0,0,0
1449618457235789975,5799,1449618457235613107,mouse,-1.0,-62.0,0,0,0
1449618457243921924,5800,1449618457243633985,mouse,-1.0,-62.0,0,0,0
1449618457254007408,5801,1449618457251636981,mouse,0.0,-55.0,0,0,0
1449618457260351057,5802,1449618457259660005,mouse,-1.0,-62.0,0,0,0
1449618457268857344,5803,1449618457267637968,mouse,-1.0,-62.0,0,0,0
1449618457276067113,5804,1449618457275682926,mouse,-1.0,-62.0,0,0,0
1449618457287148712,5805,1449618457285959005,mouse,0.0,-62.0,0,0,0
1449618457294360053,5806,1449618457291719913,mouse,-1.0,-62.0,0,0,0
1449618457302180964,5807,1449618457299834012,mouse,-1.0,-62.0,0,0,0
1449618457307853250,5808,1449618457307629108,mouse,-1.0,-62.0,0,0,0
1449618457316641187,5809,1449618457316028118,mouse,-1.0,-55.0,0,0,0
1449618457324000870,5810,1449618457323636054,mouse,0.0,-62.0,0,0,0
1449618457335139042,5811,1449618457333671092,mouse,-1.0,-62.0,0,0,0
1449618457340360824,5812,1449618457339720010,mouse,-1.0,-62.0,0,0,0
1449618457348844450,5813,1449618457347654104,mouse,-1.0,-62.0,0,0,0
1449618457358043544,5814,1449618457356270074,mouse,-1.0,-62.0,0,0,0
1449618457368653456,5815,1449618457365139961,mouse,0.0,-62.0,0,0,0
1449618457372656568,5816,1449618457371653079,mouse,-1.0,-62.0,0,0,0
1449618457379853669,5817,1449618457379611015,mouse,-1.0,-55.0,0,0,0
1449618457388046305,5818,1449618457387622117,mouse,-1.0,-62.0,0,0,0
1449618457397148496,5819,1449618457395608901,mouse,-1.0,-62.0,0,0,0
1449618457405888436,5820,1449618457403647899,mouse,0.0,-62.0,0,0,0
1449618457413624084,5821,1449618457411674022,mouse,-1.0,-62.0,0,0,0
1449618457421129913,5822,1449618457419775962,mouse,-1.0,-62.0,0,0,0
1449618457429355250,5823,1449618457427751064,mouse,-1.0,-62.0,0,0,0
1449618457437622156,5824,1449618457435617923,mouse,-1.0,-62.0,0,0,0
1449618457443792709,5825,1449618457443618059,mouse,0.0,-55.0,0,0,0
1449618457453627577,5826,1449618457451634883,mouse,-1.0,-62.0,0,0,0
1449618457462075281,5827,1449618457459624052,mouse,-1.0,-62.0,0,0,0
1449618457469031121,5828,1449618457467660903,mouse,-1.0,-62.0,0,0,0
1449618457478455863,5829,1449618457475635051,mouse,-1.0,-62.0,0,0,0
1449618457494035178,5830,1449618457483623027,mouse,0.0,-62.0,0,0,0
1449618457494043854,5831,1449618457491679906,mouse,-1.0,-62.0,0,0,0
1449618457503741582,5832,1449618457499629974,mouse,-1.0,-62.0,0,0,0
1449618457508886592,5833,1449618457507663011,mouse,-1.0,-55.0,0,0,0
1449618457516209420,5834,1449618457515652894,mouse,-1.0,-62.0,0,0,0
1449618457524832753,5835,1449618457524060010,mouse,0.0,-62.0,0,0,0
1449618457532761106,5836,1449618457531662940,mouse,-1.0,-62.0,0,0,0
1449618457541429800,5837,1449618457539625883,mouse,-1.0,-62.0,0,0,0
1449618457549646893,5838,1449618457547673940,mouse,-1.0,-62.0,0,0,0
1449618457555997646,5839,1449618457555651903,mouse,-1.0,-62.0,0,0,0
1449618457567126856,5840,1449618457563648939,mouse,-1.0,-62.0,0,0,0
1449618457573623894,5841,1449618457571623086,mouse,-1.0,-62.0,0,0,0
1449618457580103532,5842,1449618457579695940,mouse,0.0,-55.0,0,0,0
1449618457589141986,5843,1449618457588115930,mouse,-1.0,-62.0,0,0,0
1449618457597636976,5844,1449618457595863103,mouse,-1.0,-62.0,0,0,0
1449618457603969212,5845,1449618457603635072,mouse,-1.0,-62.0,0,0,0
1449618457612571657,5846,1449618457612195014,mouse,-1.0,-61.0,0,0,0
1449618457620756543,5847,1449618457619816064,mouse,-1.0,-62.0,0,0,0
1449618457629479278,5848,1449618457627763986,mouse,-1.0,-62.0,0,0,0
1449618457635945373,5849,1449618457635653018,mouse,-1.0,-62.0,0,0,0
1449618457645618483,5850,1449618457643861055,mouse,-2.0,-54.0,0,0,0
1449618457661917824,5851,1449618457651786088,mouse,-2.0,-61.0,0,0,0
1449618457661925750,5852,1449618457659682035,mouse,-2.0,-62.0,0,0,0
1449618457668040295,5853,1449618457667649030,mouse,-3.0,-62.0,0,0,0
1449618457675810246,5854,1449618457675621032,mouse,-2.0,-62.0,0,0,0
1449618457685629980,5855,1449618457683769941,mouse,-2.0,-61.0,0,0,0
1449618457692645919,5856,1449618457691736936,mouse,-2.0,-62.0,0,0,0
1449618457701904060,5857,1449618457699632883,mouse,-2.0,-62.0,0,0,0
1449618457708791726,5858,1449618457707653045,mouse,-20.0,-49.0,0,0,0
1449618457717705220,5859,1449618457715722084,mouse,-53.0,-53.0,0,0,0
1449618457724439371,5860,1449618457723633050,mouse,-54.0,-54.0,0,0,0
1449618457734245791,5861,1449618457731650114,mouse,-53.0,-53.0,0,0,0
1449618457740940719,5862,1449618457739752054,mouse,-54.0,-53.0,0,0,0
1449618457749456330,5863,1449618457747714996,mouse,-53.0,-54.0,0,0,0
1449618457757167517,5864,1449618457755714893,mouse,-53.0,-53.0,0,0,0
1449618457765622959,5865,1449618457763753890,mouse,-54.0,-54.0,0,0,0
1449618457773631157,5866,1449618457771794080,mouse,-53.0,-53.0,0,0,0
1449618457781686942,5867,1449618457779648065,mouse,-54.0,-53.0,0,0,0
1449618457787968600,5868,1449618457787637948,mouse,-44.0,-45.0,0,0,0
1449618457797242193,5869,1449618457795602083,mouse,-54.0,-53.0,0,0,0
1449618457815208410,5870,1449618457804002046,mouse,-53.0,-54.0,0,0,0
1449618457815224397,5871,1449618457811736106,mouse,-53.0,-53.0,0,0,0
1449618457820556250,5872,1449618457819694995,mouse,-54.0,-54.0,0,0,0
1449618457829041977,5873,1449618457827876091,mouse,-53.0,-53.0,0,0,0
1449618457835834243,5874,1449618457835608005,mouse,-54.0,-53.0,0,0,0
1449618457845636761,5875,1449618457843658924,mouse,-53.0,-54.0,0,0,0
1449618457852444370,5876,1449618457851671934,mouse,-53.0,-53.0,0,0,0
1449618457860176802,5877,1449618457859648942,mouse,-45.0,-45.0,0,0,0
1449618457867975490,5878,1449618457867650032,mouse,-54.0,-53.0,0,0,0
1449618457876328278,5879,1449618457875668048,mouse,-53.0,-54.0,0,0,0
1449618457884576860,5880,1449618457883647918,mouse,-53.0,-53.0,0,0,0
1449618457897712554,5881,1449618457891650915,mouse,-54.0,-54.0,0,0,0
1449618457906146902,5882,1449618457899697065,mouse,-53.0,-53.0,0,0,0
1449618457912183642,5883,1449618457908049106,mouse,-54.0,-53.0,0,0,0
1449618457916095403,5884,1449618457915694952,mouse,-53.0,-54.0,0,0,0
1449618457923863255,5885,1449618457923639059,mouse,-53.0,-53.0,0,0,0
1449618457932309926,5886,1449618457931684970,mouse,-54.0,-54.0,0,0,0
1449618457941649558,5887,1449618457939682006,mouse,-44.0,-44.0,0,0,0
1449618457948469202,5888,1449618457947647094,mouse,-54.0,-54.0,0,0,0
1449618457956146742,5889,1449618457955605983,mouse,-53.0,-53.0,0,0,0
1449618457965036936,5890,1449618457964170932,mouse,-54.0,-53.0,0,0,0
1449618457972667645,5891,1449618457971920967,mouse,-53.0,-54.0,0,0,0
1449618457979984329,5892,1449618457979655027,mouse,-53.0,-53.0,0,0,0
1449618457992307434,5893,1449618457987620115,mouse,-54.0,-54.0,0,0,0
1449618457997359681,5894,1449618457995623111,mouse,-53.0,-53.0,0,0,0
1449618458004015016,5895,1449618458003653049,mouse,-54.0,-53.0,0,0,0
1449618458013564430,5896,1449618458011651992,mouse,-44.0,-45.0,0,0,0
1449618458021619624,5897,1449618458019687891,mouse,-54.0,-54.0,0,0,0
1449618458028798650,5898,1449618458027640104,mouse,-53.0,-53.0,0,0,0
1449618458036011075,5899,1449618458035631895,mouse,-54.0,-53.0,0,0,0
1449618458045697292,5900,1449618458043715953,mouse,-53.0,-54.0,0,0,0
1449618458052836622,5901,1449618458051645994,mouse,-54.0,-53.0,0,0,0
1449618458062389571,5902,1449618458059684038,mouse,-53.0,-54.0,0,0,0
1449618458068152064,5903,1449618458067823886,mouse,-53.0,-53.0,0,0,0
1449618458078526155,5904,1449618458075635910,mouse,-54.0,-54.0,0,0,0
1449618458085744026,5905,1449618458083699941,mouse,-53.0,-53.0,0,0,0
1449618458092441114,5906,1449618458091701984,mouse,-45.0,-44.0,0,0,0
1449618458100015049,5907,1449618458099627971,mouse,-53.0,-54.0,0,0,0
1449618458107998750,5908,1449618458107610940,mouse,-53.0,-53.0,0,0,0
1449618458125681332,5909,1449618458115667104,mouse,-54.0,-54.0,0,0,0
1449618458125685269,5910,1449618458123708009,mouse,-53.0,-53.0,0,0,0
1449618458136893137,5911,1449618458134273052,mouse,-54.0,-53.0,0,0,0
1449618458142982311,5912,1449618458139626979,mouse,-53.0,-54.0,0,0,0
1449618458148935182,5913,1449618458147646903,mouse,-53.0,-53.0,0,0,0
1449618458156269315,5914,1449618458155622005,mouse,-54.0,-54.0,0,0,0
1449618458169797364,5915,1449618458163763999,mouse,-44.0,-44.0,0,0,0
1449618458176871815,5916,1449618458171734094,mouse,-54.0,-54.0,0,0,0
1449618458180053180,5917,1449618458179646015,mouse,-53.0,-53.0,0,0,0
1449618458188377165,5918,1449618458187845945,mouse,-54.0,-54.0,0,0,0
1449618458196202796,5919,1449618458195764064,mouse,-53.0,-53.0,0,0,0
1449618458204328196,5920,1449618458203666925,mouse,-54.0,-53.0,0,0,0
1449618458212265516,5921,1449618458211657047,mouse,-53.0,-54.0,0,0,0
1449618458219826648,5922,1449618458219625949,mouse,-53.0,-53.0,0,0,0
1449618458228097292,5923,1449618458227742910,mouse,-54.0,-53.0,0,0,0
1449618458235898397,5924,1449618458235615015,mouse,-53.0,-54.0,0,0,0
