%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618466610577317,621,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618466651125955,622,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618466687249262,623,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618466712220162,624,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618466912993842,625,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618466951297651,626,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618467256865966,627,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.17386037418,0.984770313469,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618467371463681,628,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.17386037418,0.984770313469,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618467491798100,629,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.17386037418,0.984770313469,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618467556538436,630,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.17386037418,0.984770313469,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618467588695268,631,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.17386037418,0.984770313469,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618467669993891,632,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.17386037418,0.984770313469,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618467854967096,633,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.17386037418,0.984770313469,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618467906626891,634,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.17386037418,0.984770313469,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618468036197709,635,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618468146779708,636,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618468185198133,637,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618468309379722,638,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618468369643798,639,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618468711405211,640,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618468777678026,641,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618468891469427,642,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618468927659399,643,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618468972502033,644,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469007719418,645,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.17386037418,0.984770313469,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469053374992,646,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.17386037418,0.984770313469,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469129595791,647,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469207508573,648,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469254790322,649,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469281841030,650,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469348053977,651,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469395556264,652,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469436575028,653,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469505268262,654,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469540920875,655,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469639305172,656,0,/odom,acmd_vector,0,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469723680203,657,0,/odom,acmd_vector,0,0,0,1.79034466276,-0.133236136187,0.0,0.0,0.0,-0.127015089488,0.991900784878,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469767168658,658,0,/odom,acmd_vector,0,0,0,1.79281620944,-0.134714197838,0.0,0.0,0.0,-0.132254519805,0.991215789821,0.266918050231,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469838538545,659,0,/odom,acmd_vector,0,0,0,1.79530323805,-0.136166058011,0.0,0.0,0.0,-0.261138285236,0.965301401628,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469865963828,660,0,/odom,acmd_vector,0,0,0,1.79780547082,-0.137591554562,0.0,0.0,0.0,-0.256033987268,0.966667780245,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469929031602,661,0,/odom,acmd_vector,0,0,0,1.80280993636,-0.140442547662,0.0,0.0,0.0,-0.256033987268,0.966667780245,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618469980673930,662,0,/odom,acmd_vector,0,0,0,1.80532709384,-0.141841521384,0.0,0.0,0.0,-0.250922540614,0.968007168678,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470009521837,663,0,/odom,acmd_vector,0,0,0,1.8078588949,-0.143213816039,0.0,0.0,0.0,-0.24580408799,0.96931952953,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470043346898,664,0,/odom,acmd_vector,0,0,0,1.81292249704,-0.145958405349,0.0,0.0,0.0,-0.24580408799,0.96931952953,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470111646281,665,0,/odom,acmd_vector,0,0,0,1.81546865893,-0.147303867674,0.0,0.0,0.0,-0.240678772307,0.970604826158,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470199380386,666,0,/odom,acmd_vector,0,0,0,1.8256533065,-0.152685716974,0.0,0.0,0.0,-0.240678772307,0.970604826158,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470235150456,667,0,/odom,acmd_vector,0,0,0,1.83333402158,-0.156641156167,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470294823955,668,0,/odom,acmd_vector,0,0,0,1.83845449829,-0.159278115628,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470325603727,669,0,/odom,acmd_vector,0,0,0,1.84100066019,-0.160623577954,0.0,0.0,0.0,-0.240678772307,0.970604826158,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470367776425,670,0,/odom,acmd_vector,0,0,0,1.84356089855,-0.161942057684,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470411213267,671,0,/odom,acmd_vector,0,0,0,1.84868137526,-0.164579017146,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470456793251,672,0,/odom,acmd_vector,0,0,0,1.85122753716,-0.165924479471,0.0,0.0,0.0,-0.240678772307,0.970604826158,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470491779671,673,0,/odom,acmd_vector,0,0,0,1.85378777551,-0.167242959202,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470536133969,674,0,/odom,acmd_vector,0,0,0,1.85890825223,-0.169879918664,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470593071651,675,0,/odom,acmd_vector,0,0,0,1.85890825223,-0.169879918664,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470687272020,676,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470768776640,677,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470792161837,678,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470829525838,679,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470904769068,680,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470943113304,681,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618470998219495,682,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471070256175,683,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471115450665,684,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471156325572,685,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471182609204,686,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471259661821,687,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471360570597,688,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471400060959,689,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471453111050,690,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471491514355,691,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471559661564,692,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471632026267,693,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471668395216,694,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471734824106,695,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471766670973,696,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471793983795,697,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471816959499,698,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471911592357,699,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618471955051008,700,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472048514346,701,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472074777979,702,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472107107779,703,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472195514326,704,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472227841518,705,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472330361621,706,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472363916183,707,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472425822794,708,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472513716325,709,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472627943404,710,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472707225148,711,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472748351903,712,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472831981560,713,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472864323955,714,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472888942760,715,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618472917658945,716,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618473000916972,717,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618473014670419,718,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618473053686296,719,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618473095246706,720,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618473124120898,721,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475406810159,722,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475418036274,723,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475436835934,724,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475503658855,725,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475530203677,726,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475566214678,727,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475609353301,728,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475680053311,729,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475690216517,730,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475723262199,731,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475783063542,732,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475808662189,733,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618475993731268,734,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618476109717637,735,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618476124669064,736,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.184093496554,0.982908736621,0.172194182361,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618476162909629,737,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,0.161757345889,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618476240945490,738,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,0.161757345889,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618476247681133,739,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,0.161757345889,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618476283954602,740,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,0.161757345889,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618476326937458,741,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,0.161757345889,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618476403883997,742,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618476421479656,743,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618476702576238,744,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618476720435733,745,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618476814998607,746,0,/odom,acmd_vector,0,0,0,1.86401465248,-0.17254386072,0.0,0.0,0.0,-0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
