no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618488189823536,788,1449618488189400026,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.310615  y: 0.256088,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.823002 Disttogoal: 1.71909  Odom: 1 Costmap 1
1449618488282407826,789,1449618488281221844,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.310615  y: 0.256088,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.823002 Disttogoal: 1.71909  Odom: 1 Costmap 1
no field named [/ca]
1449618488377905948,790,1449618488376990669,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.310615  y: 0.256088,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.823002 Disttogoal: 1.71909  Odom: 1 Costmap 1
1449618488430254205,791,1449618488429718222,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.26923  y: 0.20906,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0.823002 Disttogoal: 1.71909  Odom: 1 Costmap 1
1449618488461407910,792,1449618488459868552,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.310615  y: 0.250863,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.823002 Disttogoal: 1.71909  Odom: 1 Costmap 1
no field named [/ca]
1449618488525524395,793,1449618488523963400,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.310615  y: 0.250863,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.823002 Disttogoal: 1.71909  Odom: 1 Costmap 1
1449618488576419533,794,1449618488575670325,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.306085  y: 0.250267,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.821771 Disttogoal: 1.71621  Odom: 1 Costmap 1
1449618488676088639,795,1449618488675696433,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.306154  y: 0.249668,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.820533 Disttogoal: 1.71333  Odom: 1 Costmap 1
1449618488688058112,796,1449618488687514089,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0594801  y: 0.269236,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : -0.0055873  y: 0.361905,alpha and checks,  alpha : 0.818038 Disttogoal: 1.70757  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449618491201987062,797,1449618491196381151,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0428784  y: -0.0380207,auto cmd,  x : 0.352  y: -0.357895,user cmd,  x : -0  y: 0.00634921,alpha and checks,  alpha : 0.878186 Disttogoal: 1.86816  Odom: 1 Costmap 1
1449618491218993638,798,1449618491218066425,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.044516  y: -0.0397153,auto cmd,  x : 0.352  y: -0.357895,user cmd,  x : -0  y: 0.00634921,alpha and checks,  alpha : 0.873534 Disttogoal: 1.85367  Odom: 1 Costmap 1
1449618491255830727,799,1449618491254909716,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0493967  y: -0.0452615,auto cmd,  x : 0.352  y: -0.357895,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 0.873534 Disttogoal: 1.85367  Odom: 1 Costmap 1
1449618491291774538,800,1449618491291206111,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.352  y: -0.357895,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618491328595123,801,1449618491327837279,,0,Linear Blending - source is user,,,blended cmd,  x : -0.0055873  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618491390157953,802,1449618491386158568,,0,Linear Blending - source is user,,,blended cmd,  x : -0.0055873  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618491408860745,803,1449618491406493635,,0,Linear Blending - source is user,,,blended cmd,  x : -0.0055873  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449618493129905418,804,1449618493125541131,,0,Linear Blending - source is user,,,blended cmd,  x : -0.0055873  y: -0.387302,auto cmd,  x : 0  y: -0.315789,user cmd,  x : -0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618493162480832,805,1449618493134775213,,0,Linear Blending - source is user,,,blended cmd,  x : -0.0055873  y: -0.387302,auto cmd,  x : 0  y: -0.315789,user cmd,  x : -0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618493571615087,806,1449618493571090238,,0,Linear Blending - source is user,,,blended cmd,  x : -0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618493639804172,807,1449618493639062463,,0,Linear Blending - source is user,,,blended cmd,  x : -0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618493869419746,808,1449618493862026013,,0,Linear Blending - source is user,,,blended cmd,  x : -0.0055873  y: -0.349206,auto cmd,  x : -0  y: -0,user cmd,  x : -0.0055873  y: -0.349206,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618493900452740,809,1449618493897165369,,0,Linear Blending - source is user,,,blended cmd,  x : -0.0055873  y: -0.349206,auto cmd,  x : -0  y: -0,user cmd,  x : -0.0055873  y: -0.349206,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618493948577380,810,1449618493947447156,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0111746  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618493981314320,811,1449618493979377001,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0111746  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618494055421149,812,1449618494055228651,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0111746  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618494073320270,813,1449618494072758790,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : -0  y: -0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618494103471151,814,1449618494102172752,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : -0  y: -0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618494185998192,815,1449618494184210442,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : -0  y: -0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618494207300667,816,1449618494205826961,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : -0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618494230981362,817,1449618494230831096,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: -0.554873,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618494280327920,818,1449618494279050967,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: -0.554873,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618494304155460,819,1449618494302287859,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: -0.554873,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618494580054958,820,1449618494576505259,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: -0.524539,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618494618031050,821,1449618494617263924,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: -0.524539,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618494988172745,822,1449618494983799536,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495025893798,823,1449618495025507272,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495060889607,824,1449618495060136928,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495133596671,825,1449618495128235614,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495143990520,826,1449618495143421200,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0502857  y: -0.387302,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.0502857  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495175142925,827,1449618495174669881,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0502857  y: -0.387302,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.0502857  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495224000493,828,1449618495222650209,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0502857  y: -0.387302,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.0502857  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495268353120,829,1449618495266405276,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0111746  y: -0.393651,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495294908792,830,1449618495293106070,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0111746  y: -0.393651,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495341338713,831,1449618495340068007,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495384050277,832,1449618495382701440,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495415612008,833,1449618495414445310,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0.12  y: -0.189474,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618495579186879,834,1449618495578511700,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0.12  y: -0.189474,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495614647709,835,1449618495612906170,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0.12  y: -0.189474,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495771066492,836,1449618495770825434,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0.12  y: -0.189474,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618495818953899,837,1449618495812934531,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0.12  y: -0.189474,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618496251956276,838,1449618496251021444,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618496306184711,839,1449618496305399324,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618496333649240,840,1449618496333211087,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618496382825653,841,1449618496380630687,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618496422352388,842,1449618496421173753,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618496463043123,843,1449618496462291387,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618496491911851,844,1449618496491304955,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618496565483716,845,1449618496564674076,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0111746  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618496571258436,846,1449618496571054516,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0111746  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618496611811350,847,1449618496611068135,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618496652637332,848,1449618496652243334,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618496714289937,849,1449618496713465453,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618496737436617,850,1449618496735399349,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.00634921,auto cmd,  x : 0  y: -0.419065,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497070280633,851,1449618497060764567,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497132599083,852,1449618497129526192,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497157423164,853,1449618497156167763,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.355556,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497179679198,854,1449618497178174489,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.355556,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497280427748,855,1449618497279348070,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497294026729,856,1449618497292521386,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.419065,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497312705186,857,1449618497311832635,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.349206,auto cmd,  x : 0  y: -0.419065,user cmd,  x : -0  y: -0.349206,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497376085187,858,1449618497373320177,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.349206,auto cmd,  x : 0  y: -0.419065,user cmd,  x : -0  y: -0.349206,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497396843666,859,1449618497396206681,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.349206,auto cmd,  x : 0  y: -0.419065,user cmd,  x : -0  y: -0.349206,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497425770480,860,1449618497422675445,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.419065,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497454297174,861,1449618497453643544,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.419065,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497496166000,862,1449618497494833858,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618497593853279,863,1449618497590587473,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.349206,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.349206,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497602219514,864,1449618497600732187,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.349206,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.349206,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497619866824,865,1449618497618881213,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497701139064,866,1449618497699193796,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497710856592,867,1449618497710597256,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497733973943,868,1449618497733689000,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497773702688,869,1449618497773397048,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497829915395,870,1449618497829559369,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497855205270,871,1449618497854856834,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497949734262,872,1449618497948391388,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497961025060,873,1449618497959685988,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618497974715755,874,1449618497973876751,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498012401930,875,1449618498011569955,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498053030802,876,1449618498052354004,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498164116815,877,1449618498163052426,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.444794,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498181602701,878,1449618498180169975,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.434226,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498190969652,879,1449618498189747779,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.393651,auto cmd,  x : 0  y: -0.434226,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498220913369,880,1449618498219375146,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.393651,auto cmd,  x : 0  y: -0.434226,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498250102432,881,1449618498249497072,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.393651,auto cmd,  x : 0  y: -0.434226,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498334918779,882,1449618498331916795,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.393651,auto cmd,  x : 0  y: -0.434226,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498346263996,883,1449618498346034790,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.393651,auto cmd,  x : 0  y: -0.434226,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498373891968,884,1449618498371487231,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.41309,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
