%time,field.x,field.y,field.z
1449618408976398586,-22.0,-18.0,246.0
1449618408988906476,-22.0,-18.0,245.0
1449618409007972995,-22.0,-18.0,245.0
1449618409024076337,-22.0,-18.0,244.0
1449618409035846864,-22.0,-18.0,247.0
1449618409050799634,-22.0,-18.0,246.0
1449618409067028711,-22.0,-18.0,245.0
1449618409079024696,-22.0,-18.0,243.0
1449618409096377199,-22.0,-18.0,246.0
1449618409114180126,-22.0,-18.0,242.0
1449618409124586410,-22.0,-18.0,245.0
1449618409145021849,-22.0,-18.0,243.0
1449618409156961828,-22.0,-18.0,244.0
1449618409169869966,-22.0,-18.0,248.0
1449618409186088403,-22.0,-18.0,242.0
1449618409203617858,-22.0,-18.0,245.0
1449618409214291221,-22.0,-18.0,245.0
1449618409230682070,-22.0,-18.0,242.0
1449618409243086502,-22.0,-18.0,244.0
1449618409261609821,-22.0,-18.0,244.0
1449618409277406716,-22.0,-18.0,242.0
1449618409292211795,-22.0,-18.0,244.0
1449618409304349482,-22.0,-18.0,244.0
1449618409320895761,-22.0,-18.0,245.0
1449618409333677499,-22.0,-18.0,245.0
1449618409349646956,-22.0,-18.0,243.0
1449618409365738638,-22.0,-18.0,243.0
1449618409377960657,-22.0,-18.0,242.0
1449618409394831402,-22.0,-18.0,243.0
1449618409411315737,-22.0,-18.0,244.0
1449618409426307414,-22.0,-18.0,253.0
1449618409441462254,-22.0,-18.0,242.0
1449618409455711543,-22.0,-18.0,244.0
1449618409468631353,-22.0,-18.0,243.0
1449618409486197903,-22.0,-18.0,242.0
1449618409501435909,-22.0,-18.0,241.0
1449618409513118580,-22.0,-18.0,241.0
1449618409530205096,-22.0,-18.0,241.0
1449618409547367548,-22.0,-18.0,244.0
1449618409559506573,-22.0,-18.0,247.0
1449618409576103830,-22.0,-18.0,242.0
1449618409591111025,-22.0,-18.0,243.0
1449618409603895032,-22.0,-18.0,244.0
1449618409620416706,-22.0,-18.0,244.0
1449618409631843148,-22.0,-18.0,241.0
1449618409648647511,-22.0,-18.0,239.0
1449618409664819255,-22.0,-18.0,241.0
1449618409677177550,-22.0,-18.0,242.0
1449618409693491387,-22.0,-18.0,244.0
1449618409709971030,-22.0,-18.0,244.0
1449618409723844359,-22.0,-18.0,242.0
1449618409744833065,-22.0,-18.0,241.0
1449618409755223048,-22.0,-18.0,244.0
1449618409767267867,-22.0,-18.0,241.0
1449618409784391675,-22.0,-18.0,242.0
1449618409801597739,-22.0,-18.0,238.0
1449618409815647213,-22.0,-18.0,247.0
1449618409829811978,-22.0,-18.0,241.0
1449618409846567964,-22.0,-18.0,243.0
1449618409857933300,-22.0,-18.0,241.0
1449618409877724269,-22.0,-18.0,241.0
1449618409890015863,-22.0,-18.0,243.0
1449618409902549476,-22.0,-18.0,240.0
1449618409920042949,-22.0,-18.0,243.0
1449618409935141589,-22.0,-18.0,242.0
1449618409947806069,-22.0,-18.0,248.0
1449618409963806728,-22.0,-18.0,245.0
1449618409981657463,-22.0,-18.0,244.0
1449618409993155161,-22.0,-18.0,246.0
1449618410009720413,-22.0,-18.0,246.0
1449618410021237088,-22.0,-18.0,243.0
1449618410042217212,-22.0,-18.0,247.0
1449618410058015204,-22.0,-18.0,246.0
1449618410070542507,-22.0,-18.0,247.0
1449618410088916072,-22.0,-18.0,245.0
1449618410099014834,-22.0,-18.0,244.0
1449618410115752185,-22.0,-18.0,245.0
1449618410132096219,-22.0,-18.0,245.0
1449618410149357620,-22.0,-18.0,243.0
1449618410163324406,-22.0,-18.0,244.0
1449618410177812029,-22.0,-18.0,243.0
1449618410189205349,-22.0,-18.0,245.0
1449618410205428785,-22.0,-18.0,246.0
1449618410221786716,-22.0,-18.0,248.0
1449618410234154457,-22.0,-18.0,244.0
1449618410251002799,-22.0,-18.0,244.0
1449618410267131937,-22.0,-18.0,243.0
1449618410279237135,-22.0,-18.0,243.0
1449618410296364216,-22.0,-18.0,243.0
1449618410312019825,-22.0,-18.0,243.0
1449618410326198280,-22.0,-18.0,241.0
1449618410340980585,-22.0,-18.0,250.0
1449618410364821718,-22.0,-18.0,245.0
1449618410369374759,-22.0,-18.0,246.0
1449618410385599940,-22.0,-18.0,245.0
1449618410398172320,-22.0,-18.0,242.0
1449618410414348271,-22.0,-18.0,235.0
1449618410430793679,-22.0,-18.0,242.0
1449618410442950234,-22.0,-18.0,243.0
1449618410460064531,-22.0,-18.0,243.0
1449618410476341198,-22.0,-18.0,244.0
1449618410488837114,-22.0,-18.0,245.0
1449618410504679689,-22.0,-18.0,243.0
1449618410521430123,-22.0,-18.0,244.0
1449618410536012532,-22.0,-18.0,243.0
1449618410549979767,-22.0,-18.0,238.0
1449618410566460241,-22.0,-18.0,244.0
1449618410585259127,-22.0,-18.0,239.0
1449618410606939746,-22.0,-18.0,246.0
1449618410610938632,-22.0,-18.0,242.0
1449618410623337355,-22.0,-18.0,241.0
1449618410639644008,-22.0,-18.0,242.0
1449618410657920372,-22.0,-18.0,243.0
1449618410668330696,-22.0,-18.0,244.0
1449618410684839994,-22.0,-18.0,241.0
1449618410702361180,-22.0,-18.0,241.0
1449618410725117354,-22.0,-18.0,244.0
1449618410743445191,-22.0,-18.0,244.0
1449618410750288005,-22.0,-18.0,244.0
1449618410763475811,-22.0,-18.0,241.0
1449618410777751422,-22.0,-18.0,241.0
1449618410788664648,-22.0,-18.0,242.0
1449618410807297971,-22.0,-18.0,241.0
1449618410822345343,-22.0,-18.0,242.0
1449618410832307012,-22.0,-18.0,242.0
1449618410849658242,-22.0,-18.0,241.0
1449618410865906766,-22.0,-18.0,241.0
1449618410880555263,-22.0,-18.0,244.0
1449618410894386868,-22.0,-18.0,243.0
1449618410914762820,-22.0,-18.0,243.0
1449618410922647863,-22.0,-18.0,245.0
1449618410940376981,-22.0,-18.0,245.0
1449618410956277830,-22.0,-18.0,244.0
1449618410968756634,-22.0,-18.0,236.0
1449618410984173777,-22.0,-18.0,247.0
1449618411000403719,-22.0,-18.0,245.0
1449618411013628853,-22.0,-18.0,250.0
1449618411028729037,-22.0,-18.0,251.0
1449618411045327886,-22.0,-18.0,252.0
1449618411057553060,-22.0,-18.0,252.0
1449618411077124242,-22.0,-18.0,253.0
1449618411091929485,-22.0,-18.0,253.0
1449618411107181351,-22.0,-18.0,252.0
1449618411121231875,-22.0,-18.0,255.0
1449618411135958453,-22.0,-18.0,253.0
1449618411150161054,-22.0,-18.0,252.0
1449618411164096970,-22.0,-18.0,256.0
1449618411177903617,-22.0,-18.0,251.0
1449618411192966218,-22.0,-18.0,251.0
1449618411209620104,-22.0,-18.0,253.0
1449618411222139618,-22.0,-18.0,251.0
1449618411240996852,-22.0,-18.0,252.0
1449618411255071597,-22.0,-18.0,251.0
1449618411270382747,-22.0,-18.0,252.0
1449618411283174690,-22.0,-18.0,254.0
1449618411299499828,-22.0,-18.0,252.0
1449618411311712479,-22.0,-18.0,253.0
1449618411327970689,-22.0,-18.0,256.0
1449618411344677745,-22.0,-18.0,253.0
1449618411357606857,-22.0,-18.0,253.0
1449618411372974269,-22.0,-18.0,256.0
1449618411391118764,-22.0,-18.0,248.0
1449618411402921360,-22.0,-18.0,250.0
1449618411435903483,-22.0,-18.0,248.0
1449618411435912445,-22.0,-18.0,251.0
1449618411446972484,-22.0,-18.0,252.0
1449618411463378378,-22.0,-18.0,252.0
1449618411481996276,-22.0,-18.0,251.0
1449618411492303310,-22.0,-18.0,249.0
1449618411512806889,-22.0,-18.0,262.0
1449618411524839331,-22.0,-18.0,248.0
1449618411537644403,-22.0,-18.0,250.0
1449618411556170014,-22.0,-18.0,252.0
1449618411566557851,-22.0,-18.0,251.0
1449618411585615366,-22.0,-18.0,252.0
1449618411598695338,-22.0,-18.0,249.0
1449618411614053369,-22.0,-18.0,248.0
1449618411627216106,-22.0,-18.0,249.0
1449618411645007034,-22.0,-18.0,250.0
1449618411655718151,-22.0,-18.0,251.0
1449618411679688716,-22.0,-18.0,248.0
1449618411693621589,-22.0,-18.0,248.0
1449618411700881278,-22.0,-18.0,250.0
1449618411718452135,-22.0,-18.0,250.0
1449618411736453976,-22.0,-18.0,248.0
1449618411745624334,-22.0,-18.0,249.0
1449618411762905996,-22.0,-18.0,251.0
1449618411779653191,-22.0,-18.0,247.0
1449618411791029036,-22.0,-18.0,249.0
1449618411807287379,-22.0,-18.0,249.0
1449618411825624064,-22.0,-18.0,249.0
1449618411836408747,-22.0,-18.0,246.0
1449618411853756503,-22.0,-18.0,248.0
1449618411869034033,-22.0,-18.0,248.0
1449618411881234903,-22.0,-18.0,250.0
1449618411897707133,-22.0,-18.0,251.0
1449618411923197145,-22.0,-18.0,247.0
1449618411925895893,-22.0,-18.0,249.0
1449618411943490890,-22.0,-18.0,246.0
1449618411954962372,-22.0,-18.0,250.0
1449618411971419731,-22.0,-18.0,246.0
1449618411988660312,-22.0,-18.0,248.0
1449618412000588336,-22.0,-18.0,247.0
1449618412016013908,-22.0,-18.0,247.0
1449618412032504132,-22.0,-18.0,248.0
1449618412044877246,-22.0,-18.0,247.0
1449618412061781632,-22.0,-18.0,245.0
1449618412077862127,-22.0,-18.0,241.0
1449618412091338200,-22.0,-18.0,249.0
1449618412108063198,-22.0,-18.0,248.0
1449618412123646182,-22.0,-18.0,248.0
1449618412143171293,-22.0,-18.0,249.0
1449618412151929282,-22.0,-18.0,251.0
1449618412169282879,-22.0,-18.0,248.0
1449618412181311719,-22.0,-18.0,244.0
1449618412196322983,-22.0,-18.0,250.0
1449618412215092715,-22.0,-18.0,247.0
1449618412226606042,-22.0,-18.0,248.0
1449618412242068098,-22.0,-18.0,248.0
1449618412258320165,-22.0,-18.0,248.0
1449618412271372578,-22.0,-18.0,246.0
1449618412286860138,-22.0,-18.0,250.0
1449618412304939091,-22.0,-18.0,245.0
1449618412321616352,-22.0,-18.0,241.0
1449618412333519057,-22.0,-18.0,247.0
1449618412345784369,-22.0,-18.0,246.0
1449618412361535544,-22.0,-18.0,248.0
1449618412379101910,-22.0,-18.0,252.0
1449618412389464013,-22.0,-18.0,246.0
1449618412405764527,-22.0,-18.0,247.0
1449618412425830524,-22.0,-18.0,245.0
1449618412436406385,-22.0,-18.0,245.0
1449618412451003783,-22.0,-18.0,244.0
1449618412469974603,-22.0,-18.0,246.0
1449618412479157217,-22.0,-18.0,244.0
1449618412495474455,-22.0,-18.0,250.0
1449618412513759823,-22.0,-18.0,247.0
1449618412526749240,-22.0,-18.0,247.0
1449618412553497802,-22.0,-18.0,252.0
1449618412557519732,-22.0,-18.0,247.0
1449618412574491642,-22.0,-18.0,244.0
1449618412589674945,-22.0,-18.0,248.0
1449618412602477407,-22.0,-18.0,245.0
1449618412618749293,-22.0,-18.0,246.0
1449618412637312676,-22.0,-18.0,248.0
1449618412647624026,-22.0,-18.0,247.0
1449618412663466948,-22.0,-18.0,245.0
1449618412679717323,-22.0,-18.0,249.0
1449618412693257268,-22.0,-18.0,242.0
1449618412708582519,-22.0,-18.0,243.0
1449618412720861019,-22.0,-18.0,246.0
1449618412741370421,-22.0,-18.0,245.0
1449618412753654956,-22.0,-18.0,245.0
1449618412765818555,-22.0,-18.0,246.0
1449618412782671321,-22.0,-18.0,247.0
1449618412801410684,-22.0,-18.0,247.0
1449618412810731717,-22.0,-18.0,244.0
1449618412831214708,-22.0,-18.0,245.0
1449618412845615977,-22.0,-18.0,242.0
1449618412856047031,-22.0,-18.0,247.0
1449618412872740437,-22.0,-18.0,244.0
1449618412889377167,-22.0,-18.0,247.0
1449618412901020163,-22.0,-18.0,243.0
1449618412919342321,-22.0,-18.0,246.0
1449618412933884045,-22.0,-18.0,247.0
1449618412945943605,-22.0,-18.0,243.0
1449618412962506449,-22.0,-18.0,245.0
1449618412979226211,-22.0,-18.0,247.0
1449618412993761467,-22.0,-18.0,240.0
1449618413008254464,-22.0,-18.0,243.0
1449618413025869790,-22.0,-18.0,248.0
1449618413036293712,-22.0,-18.0,247.0
1449618413057817550,-22.0,-18.0,247.0
1449618413069263521,-22.0,-18.0,249.0
1449618413081435993,-22.0,-18.0,246.0
1449618413097459749,-22.0,-18.0,245.0
1449618413110656779,-22.0,-18.0,243.0
1449618413129975283,-22.0,-18.0,246.0
1449618413145612423,-22.0,-18.0,249.0
1449618413155276713,-22.0,-18.0,245.0
1449618413171815222,-22.0,-18.0,244.0
1449618413188295301,-22.0,-18.0,247.0
1449618413200483054,-22.0,-18.0,246.0
1449618413217664022,-22.0,-18.0,244.0
1449618413233062167,-22.0,-18.0,243.0
1449618413246723534,-22.0,-18.0,245.0
1449618413261980318,-22.0,-18.0,242.0
1449618413283913643,-22.0,-18.0,244.0
1449618413294049778,-22.0,-18.0,246.0
1449618413306772222,-22.0,-18.0,246.0
1449618413323183039,-22.0,-18.0,248.0
1449618413335751261,-22.0,-18.0,244.0
1449618413351768942,-22.0,-18.0,244.0
1449618413373885585,-22.0,-18.0,250.0
1449618413380254997,-22.0,-18.0,244.0
1449618413398710305,-22.0,-18.0,243.0
1449618413413773643,-22.0,-18.0,244.0
1449618413425422634,-22.0,-18.0,247.0
1449618413442196739,-22.0,-18.0,246.0
1449618413458001058,-22.0,-18.0,248.0
1449618413470543702,-22.0,-18.0,244.0
1449618413487407320,-22.0,-18.0,243.0
1449618413499084568,-22.0,-18.0,246.0
1449618413521077446,-22.0,-18.0,246.0
1449618413532263322,-22.0,-18.0,245.0
1449618413544906767,-22.0,-18.0,244.0
1449618413560692086,-22.0,-18.0,244.0
1449618413578122207,-22.0,-18.0,245.0
1449618413591034190,-22.0,-18.0,245.0
1449618413605386593,-22.0,-18.0,246.0
1449618413626423268,-22.0,-18.0,245.0
1449618413638499357,-22.0,-18.0,247.0
1449618413651844917,-22.0,-18.0,245.0
1449618413667487413,-22.0,-18.0,246.0
1449618413681440928,-22.0,-18.0,244.0
1449618413697644419,-22.0,-18.0,241.0
1449618413715108390,-22.0,-18.0,249.0
1449618413724442868,-22.0,-18.0,247.0
1449618413740745458,-22.0,-18.0,244.0
1449618413757185471,-22.0,-18.0,246.0
1449618413771619063,-22.0,-18.0,242.0
1449618413786669815,-22.0,-18.0,243.0
1449618413804854227,-22.0,-18.0,243.0
1449618413817832927,-22.0,-18.0,238.0
1449618413831456046,-22.0,-18.0,245.0
1449618413847340229,-22.0,-18.0,250.0
1449618413864661803,-22.0,-18.0,243.0
1449618413878609504,-22.0,-18.0,242.0
1449618413889310892,-22.0,-18.0,242.0
1449618413904554660,-22.0,-18.0,242.0
1449618413923850326,-22.0,-18.0,245.0
1449618413937267616,-22.0,-18.0,245.0
1449618413949747271,-22.0,-18.0,247.0
1449618413972914837,-22.0,-18.0,242.0
1449618413978907359,-22.0,-18.0,244.0
1449618413996549423,-22.0,-18.0,244.0
1449618414011354569,-22.0,-18.0,243.0
1449618414023278718,-22.0,-18.0,244.0
1449618414039814346,-22.0,-18.0,242.0
1449618414056384695,-22.0,-18.0,244.0
1449618414069826501,-22.0,-18.0,244.0
1449618414084942058,-22.0,-18.0,244.0
1449618414101684135,-22.0,-18.0,245.0
1449618414114275362,-22.0,-18.0,248.0
1449618414131184761,-22.0,-18.0,246.0
1449618414146632747,-22.0,-18.0,242.0
1449618414158577351,-22.0,-18.0,245.0
1449618414176019144,-22.0,-18.0,242.0
1449618414192908992,-22.0,-18.0,245.0
1449618414204255495,-22.0,-18.0,244.0
1449618414220789695,-22.0,-18.0,245.0
1449618414238080544,-22.0,-18.0,247.0
1449618414249139005,-22.0,-18.0,243.0
1449618414269279556,-22.0,-18.0,244.0
1449618414277314619,-22.0,-18.0,242.0
1449618414297671556,-22.0,-18.0,241.0
1449618414313342635,-22.0,-18.0,243.0
1449618414322600182,-22.0,-18.0,245.0
1449618414339072236,-22.0,-18.0,244.0
1449618414355665347,-22.0,-18.0,246.0
1449618414367518181,-22.0,-18.0,247.0
1449618414384516796,-22.0,-18.0,243.0
1449618414400594488,-22.0,-18.0,242.0
1449618414416614953,-22.0,-18.0,243.0
1449618414429175646,-22.0,-18.0,245.0
1449618414448153714,-22.0,-18.0,242.0
1449618414457951679,-22.0,-18.0,244.0
1449618414474172700,-22.0,-18.0,244.0
1449618414490524114,-22.0,-18.0,243.0
1449618414502726939,-22.0,-18.0,244.0
1449618414519142737,-22.0,-18.0,242.0
1449618414535523069,-22.0,-18.0,243.0
1449618414548206839,-22.0,-18.0,243.0
1449618414564274264,-22.0,-18.0,245.0
1449618414583503561,-22.0,-18.0,242.0
1449618414593093404,-22.0,-18.0,242.0
1449618414610311035,-22.0,-18.0,243.0
1449618414625633574,-22.0,-18.0,246.0
1449618414637964733,-22.0,-18.0,244.0
1449618414654275249,-22.0,-18.0,243.0
1449618414666473405,-22.0,-18.0,242.0
1449618414684289251,-22.0,-18.0,242.0
1449618414701127614,-22.0,-18.0,242.0
1449618414712150795,-22.0,-18.0,240.0
1449618414731799258,-22.0,-18.0,244.0
1449618414744650604,-22.0,-18.0,241.0
1449618414756808548,-22.0,-18.0,239.0
1449618414773001668,-22.0,-18.0,242.0
1449618414789928888,-22.0,-18.0,236.0
1449618414810588832,-22.0,-18.0,245.0
1449618414818854283,-22.0,-18.0,240.0
1449618414835262787,-22.0,-18.0,243.0
1449618414849049890,-22.0,-18.0,244.0
1449618414863112784,-22.0,-18.0,242.0
1449618414970061837,-22.0,-18.0,244.0
1449618414986403546,-22.0,-18.0,247.0
1449618415001158931,-22.0,-18.0,243.0
1449618415016123959,-22.0,-18.0,247.0
1449618415035060432,-22.0,-18.0,240.0
1449618415043529974,-22.0,-18.0,241.0
1449618415060453556,-22.0,-18.0,239.0
1449618415077168359,-22.0,-18.0,244.0
1449618415088523114,-22.0,-18.0,242.0
1449618415105298040,-22.0,-18.0,242.0
1449618415129326475,-22.0,-18.0,244.0
1449618415134036180,-22.0,-18.0,245.0
1449618415151766327,-22.0,-18.0,245.0
1449618415169776862,-22.0,-18.0,241.0
1449618415189659755,-22.0,-18.0,242.0
1449618415195250364,-22.0,-18.0,242.0
1449618415209247601,-22.0,-18.0,238.0
1449618415225527797,-22.0,-18.0,242.0
1449618415240253821,-22.0,-18.0,239.0
1449618415253828218,-22.0,-18.0,241.0
1449618415271303380,-22.0,-18.0,241.0
1449618415289878665,-22.0,-18.0,251.0
1449618415299653178,-22.0,-18.0,243.0
1449618415318038622,-22.0,-18.0,242.0
1449618415341785057,-22.0,-18.0,240.0
1449618415351884963,-22.0,-18.0,241.0
1449618415358708952,-22.0,-18.0,240.0
1449618415375227584,-22.0,-18.0,243.0
1449618415389635563,-22.0,-18.0,241.0
1449618415407537425,-22.0,-18.0,241.0
1449618415421660396,-22.0,-18.0,242.0
1449618415433725148,-22.0,-18.0,239.0
1449618415452531098,-22.0,-18.0,239.0
1449618415465338681,-22.0,-18.0,242.0
1449618415477733504,-22.0,-18.0,239.0
1449618415496105901,-22.0,-18.0,240.0
1449618415510761717,-22.0,-18.0,241.0
1449618415523033896,-22.0,-18.0,239.0
1449618415539034461,-22.0,-18.0,248.0
1449618415555540228,-22.0,-18.0,241.0
1449618415568371523,-22.0,-18.0,243.0
1449618415585977349,-22.0,-18.0,243.0
1449618415596568169,-22.0,-18.0,244.0
1449618415613620554,-22.0,-18.0,248.0
1449618415629195412,-22.0,-18.0,249.0
1449618415641542981,-22.0,-18.0,249.0
1449618415658034707,-22.0,-18.0,244.0
1449618415674853662,-22.0,-18.0,243.0
1449618415689877496,-22.0,-18.0,240.0
1449618415703287015,-22.0,-18.0,243.0
1449618415719405480,-22.0,-18.0,242.0
1449618415732125608,-22.0,-18.0,242.0
1449618415748918540,-22.0,-18.0,240.0
1449618415766541106,-22.0,-18.0,238.0
1449618415777727240,-22.0,-18.0,238.0
1449618415795642062,-22.0,-18.0,241.0
1449618415810760535,-22.0,-18.0,244.0
1449618415822676761,-22.0,-18.0,242.0
1449618415838005581,-22.0,-18.0,247.0
1449618415857725726,-22.0,-18.0,245.0
1449618415867118583,-22.0,-18.0,242.0
1449618415886718388,-22.0,-18.0,241.0
1449618415905370358,-22.0,-18.0,245.0
1449618415912730487,-22.0,-18.0,240.0
1449618415932035836,-22.0,-18.0,243.0
1449618415945336948,-22.0,-18.0,242.0
1449618415956998655,-22.0,-18.0,244.0
1449618415976240309,-22.0,-18.0,244.0
1449618415987949494,-22.0,-18.0,244.0
1449618416002267370,-22.0,-18.0,245.0
1449618416019815910,-22.0,-18.0,248.0
1449618416030626542,-22.0,-18.0,247.0
1449618416048482973,-22.0,-18.0,245.0
1449618416074020512,-22.0,-18.0,251.0
1449618416075689706,-22.0,-18.0,238.0
1449618416092637696,-22.0,-18.0,238.0
1449618416113642540,-22.0,-18.0,239.0
1449618416125137684,-22.0,-18.0,243.0
1449618416142511852,-22.0,-18.0,244.0
1449618416153768245,-22.0,-18.0,243.0
1449618416183012336,-22.0,-18.0,244.0
1449618416185641143,-22.0,-18.0,244.0
1449618416198854847,-22.0,-18.0,242.0
1449618416211846389,-22.0,-18.0,241.0
1449618416228743644,-22.0,-18.0,238.0
1449618416243981758,-22.0,-18.0,240.0
1449618416256970030,-22.0,-18.0,242.0
1449618416273212243,-22.0,-18.0,239.0
1449618416288666933,-22.0,-18.0,238.0
1449618416303662630,-22.0,-18.0,242.0
1449618416321620281,-22.0,-18.0,241.0
1449618416336083911,-22.0,-20.0,239.0
1449618416347829555,-22.0,-20.0,245.0
1449618416362576271,-22.0,-20.0,243.0
1449618416374902848,-22.0,-20.0,246.0
1449618416391582517,-22.0,-20.0,242.0
1449618416407869354,-22.0,-20.0,246.0
1449618416421626100,-22.0,-20.0,245.0
1449618416439311409,-22.0,-20.0,245.0
1449618416461194289,-22.0,-20.0,249.0
1449618416464833216,-22.0,-20.0,247.0
1449618416487121773,-22.0,-20.0,242.0
1449618416498054690,-24.0,-20.0,233.0
1449618416509864149,-24.0,-20.0,229.0
1449618416526898608,-24.0,-20.0,230.0
1449618416543653043,-24.0,-20.0,232.0
1449618416556854248,-24.0,-22.0,234.0
1449618416571635001,-24.0,-22.0,228.0
1449618416591615126,-24.0,-22.0,226.0
1449618416601598349,-24.0,-22.0,227.0
1449618416617691497,-24.0,-22.0,228.0
1449618416632812521,-26.0,-22.0,233.0
1449618416645807246,-26.0,-22.0,239.0
1449618416664170756,-26.0,-22.0,240.0
1449618416681761859,-26.0,-22.0,240.0
1449618416696718102,-26.0,-24.0,245.0
1449618416709352075,-26.0,-24.0,241.0
1449618416724322040,-26.0,-24.0,251.0
1449618416740268984,-26.0,-24.0,244.0
1449618416756863693,-28.0,-24.0,235.0
1449618416765993450,-28.0,-24.0,234.0
1449618416781034163,-28.0,-24.0,238.0
1449618416798230151,-28.0,-26.0,230.0
1449618416810224280,-28.0,-26.0,228.0
1449618416825538623,-28.0,-26.0,232.0
1449618416841694622,-30.0,-26.0,240.0
1449618416854267063,-30.0,-26.0,240.0
1449618416870888221,-30.0,-26.0,242.0
1449618416889363239,-30.0,-26.0,251.0
1449618416900185977,-30.0,-28.0,248.0
1449618416915613870,-30.0,-28.0,242.0
1449618416932126625,-32.0,-28.0,236.0
1449618416946255091,-32.0,-28.0,237.0
1449618416961043203,-32.0,-28.0,227.0
1449618416977068270,-32.0,-30.0,233.0
1449618416993808815,-34.0,-30.0,244.0
1449618417005530079,-34.0,-30.0,245.0
1449618417022685105,-34.0,-30.0,250.0
1449618417035157564,-34.0,-30.0,250.0
1449618417051009187,-34.0,-32.0,241.0
1449618417068259481,-36.0,-32.0,239.0
1449618417079711956,-36.0,-32.0,231.0
1449618417097911397,-36.0,-32.0,234.0
1449618417112464494,-38.0,-34.0,241.0
1449618417125914726,-38.0,-34.0,244.0
1449618417142344526,-38.0,-34.0,250.0
1449618417162222560,-38.0,-34.0,247.0
1449618417177732328,-38.0,-34.0,246.0
1449618417187150046,-40.0,-36.0,242.0
1449618417198628555,-40.0,-36.0,237.0
1449618417217629648,-40.0,-36.0,231.0
1449618417230979953,-42.0,-36.0,248.0
1449618417243079081,-42.0,-38.0,244.0
1449618417264584214,-42.0,-38.0,253.0
1449618417277634073,-42.0,-38.0,253.0
1449618417290312943,-44.0,-38.0,241.0
1449618417304523392,-44.0,-40.0,240.0
1449618417321613238,-44.0,-40.0,233.0
1449618417333784949,-44.0,-40.0,237.0
1449618417350654125,-46.0,-40.0,248.0
1449618417366159255,-46.0,-42.0,254.0
1449618417378881546,-46.0,-42.0,253.0
1449618417394997809,-46.0,-42.0,248.0
1449618417428433632,-48.0,-42.0,241.0
1449618417428437823,-48.0,-44.0,235.0
1449618417444127064,-48.0,-44.0,237.0
1449618417457640350,-50.0,-44.0,243.0
1449618417472884800,-50.0,-44.0,249.0
1449618417489305494,-50.0,-46.0,257.0
1449618417502275094,-50.0,-46.0,256.0
1449618417529764701,-52.0,-46.0,242.0
1449618417530503868,-52.0,-46.0,236.0
1449618417546809011,-52.0,-48.0,239.0
1449618417567477024,-54.0,-48.0,252.0
1449618417575505421,-54.0,-48.0,248.0
1449618417597945418,-54.0,-48.0,255.0
1449618417607838010,-54.0,-50.0,256.0
1449618417624556724,-56.0,-50.0,240.0
1449618417636402106,-56.0,-50.0,247.0
1449618417653025236,-56.0,-50.0,240.0
1449618417665618254,-56.0,-50.0,238.0
1449618417682151190,-58.0,-52.0,246.0
1449618417698119627,-58.0,-52.0,253.0
1449618417710861775,-58.0,-52.0,256.0
1449618417727118860,-58.0,-52.0,260.0
1449618417743128351,-60.0,-54.0,244.0
1449618417755373555,-60.0,-54.0,251.0
1449618417775007208,-60.0,-54.0,237.0
1449618417788897122,-60.0,-54.0,235.0
1449618417802393452,-60.0,-54.0,242.0
1449618417821256453,-62.0,-54.0,251.0
1449618417832983849,-62.0,-56.0,247.0
1449618417845569278,-62.0,-56.0,263.0
1449618417862963738,-62.0,-56.0,253.0
1449618417878047394,-62.0,-56.0,255.0
1449618417892033093,-64.0,-56.0,244.0
1449618417910885483,-64.0,-58.0,244.0
1449618417919149641,-64.0,-58.0,243.0
1449618417935466220,-64.0,-58.0,246.0
1449618417959760066,-64.0,-58.0,240.0
1449618417965682705,-64.0,-58.0,242.0
1449618417980644849,-66.0,-58.0,250.0
1449618418000838202,-66.0,-58.0,249.0
1449618418013818112,-66.0,-60.0,251.0
1449618418028447167,-66.0,-60.0,255.0
1449618418042478000,-66.0,-60.0,255.0
1449618418054173932,-66.0,-60.0,257.0
1449618418070969118,-66.0,-60.0,249.0
1449618418087198418,-68.0,-60.0,246.0
1449618418102018721,-68.0,-60.0,244.0
1449618418118548075,-68.0,-60.0,244.0
1449618418132071880,-68.0,-62.0,237.0
1449618418145965639,-68.0,-62.0,234.0
1449618418161203501,-68.0,-62.0,239.0
1449618418177704369,-68.0,-62.0,240.0
1449618418191009902,-70.0,-62.0,252.0
1449618418205707880,-70.0,-62.0,251.0
1449618418222255269,-70.0,-62.0,252.0
1449618418235553483,-70.0,-62.0,256.0
1449618418251327068,-70.0,-62.0,257.0
1449618418268188079,-70.0,-64.0,262.0
1449618418284170196,-70.0,-64.0,258.0
1449618418296997357,-70.0,-64.0,251.0
1449618418308516885,-72.0,-64.0,248.0
1449618418325002431,-72.0,-64.0,250.0
1449618418342181178,-72.0,-64.0,240.0
1449618418358223990,-72.0,-64.0,237.0
1449618418373538344,-72.0,-66.0,243.0
1449618418386110974,-72.0,-66.0,243.0
1449618418398285179,-74.0,-66.0,248.0
1449618418422616472,-74.0,-66.0,244.0
1449618418433479132,-74.0,-66.0,251.0
1449618418444142805,-74.0,-66.0,256.0
1449618418460323294,-74.0,-66.0,255.0
1449618418477989271,-74.0,-66.0,256.0
1449618418489026570,-74.0,-68.0,256.0
1449618418505282850,-76.0,-68.0,247.0
1449618418523264066,-76.0,-68.0,250.0
1449618418535517552,-76.0,-68.0,251.0
1449618418550483561,-76.0,-68.0,240.0
1449618418567476281,-76.0,-68.0,242.0
