%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618429885075517,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618430014922235,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618430126803355,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618430200803483,0.2128,0.0,0.0,0.0,0.0,-0.357894736842
1449618430286520860,0.2128,0.0,0.0,0.0,0.0,-0.357894736842
1449618430433997997,0.2128,0.0,0.0,0.0,0.0,-0.357894736842
1449618430497317592,0.2128,0.0,0.0,0.0,0.0,-0.4
1449618430612239574,0.2128,0.0,0.0,0.0,0.0,-0.4
1449618430712879555,0.2128,0.0,0.0,0.0,0.0,-0.4
1449618430801255831,0.2592,0.0,0.0,0.0,0.0,-0.4
1449618430907726839,0.2592,0.0,0.0,0.0,0.0,-0.357894736842
1449618431016722820,0.2592,0.0,0.0,0.0,0.0,-0.357894736842
1449618431103131191,0.2592,0.0,0.0,0.0,0.0,-0.357894736842
1449618431197636288,0.2592,0.0,0.0,0.0,0.0,-0.357894736842
1449618431366496724,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449618431441912435,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449618431533740644,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449618431597033334,0.3056,0.0,0.0,0.0,0.0,-0.315789473684
1449618431680274819,0.3056,0.0,0.0,0.0,0.0,-0.315789473684
1449618431754871658,0.3056,0.0,0.0,0.0,0.0,-0.315789473684
1449618431895917968,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449618432010784944,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449618432093291755,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449618432220075127,0.3056,0.0,0.0,0.0,0.0,-0.315789473684
1449618432331434143,0.3056,0.0,0.0,0.0,0.0,-0.315789473684
1449618432399763982,0.3056,0.0,0.0,0.0,0.0,-0.315789473684
1449618433558719360,0.0,0.0,0.0,0.0,0.0,0.0
1449618433656349365,0.1664,0.0,0.0,0.0,0.0,0.357894736842
1449618433749805581,0.1664,0.0,0.0,0.0,0.0,0.357894736842
1449618433853712533,0.1664,0.0,0.0,0.0,0.0,0.357894736842
1449618433923945607,0.2128,0.0,0.0,0.0,0.0,0.357894736842
1449618434077647485,0.2128,0.0,0.0,0.0,0.0,0.357894736842
1449618434126348361,0.2128,0.0,0.0,0.0,0.0,0.357894736842
1449618434237652308,0.2592,0.0,0.0,0.0,0.0,0.357894736842
1449618434275906077,0.2592,0.0,0.0,0.0,0.0,0.357894736842
1449618434420584260,0.2592,0.0,0.0,0.0,0.0,0.357894736842
1449618434529101427,0.3056,0.0,0.0,0.0,0.0,0.357894736842
1449618434585567504,0.3056,0.0,0.0,0.0,0.0,0.357894736842
1449618434634013034,0.3056,0.0,0.0,0.0,0.0,0.357894736842
1449618434716560895,0.3056,0.0,0.0,0.0,0.0,0.357894736842
1449618434792055955,0.3056,0.0,0.0,0.0,0.0,0.357894736842
1449618434846100034,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618434920413904,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618434994010570,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618435042620264,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618435137909194,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618435234823696,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618435322081270,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618435483743810,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618435533909184,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618435658090216,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618435796490522,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618435889738715,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618436033972611,0.1664,0.0,0.0,0.0,0.0,0.357894736842
1449618436146374803,0.2128,0.0,0.0,0.0,0.0,0.357894736842
1449618436228243241,0.2128,0.0,0.0,0.0,0.0,0.357894736842
1449618436298063365,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618436402039610,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618436546841320,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618436640364752,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618436751468510,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618436824210672,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618436878867183,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618436986937125,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618437064221554,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618437152243754,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618437202145518,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618437292634422,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618437356719557,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618437438206911,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618437524946528,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618437620317093,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618437715105355,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618437759408133,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618437835772815,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618437922233841,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618438061296560,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618438135172654,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618438238189211,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618438305996794,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618438393246324,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618438445430949,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618438577797389,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618438651331829,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618438778773157,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618438877370859,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618438986298079,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618439031869564,0.0,0.0,0.0,0.0,0.0,0.0
1449618439214169859,0.12,0.0,0.0,0.0,0.0,0.0
1449618439279215235,0.12,0.0,0.0,0.0,0.0,0.0
1449618439361891820,0.12,0.0,0.0,0.0,0.0,0.0
1449618439421671010,0.12,0.0,0.0,0.0,0.0,0.0
1449618439474218920,0.12,0.0,0.0,0.0,0.0,0.0
1449618439558336404,0.12,0.0,0.0,0.0,0.0,0.0
1449618439636093929,0.12,0.0,0.0,0.0,0.0,0.0
1449618439709280804,0.12,0.0,0.0,0.0,0.0,0.0
1449618439796872538,0.12,0.0,0.0,0.0,0.0,0.0
1449618439853855676,0.12,0.0,0.0,0.0,0.0,0.0
1449618439963445823,0.12,0.0,0.0,0.0,0.0,0.0
1449618440040704557,0.12,0.0,0.0,0.0,0.0,0.0
1449618440109939309,0.12,0.0,0.0,0.0,0.0,0.0
1449618440168481182,0.12,0.0,0.0,0.0,0.0,0.0
1449618440245932653,0.12,0.0,0.0,0.0,0.0,0.0
1449618440317642338,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618440434993862,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618440434997769,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618440560262911,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618440662917083,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449618440750880430,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449618440870658360,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449618440959815536,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449618441075105709,0.0,0.0,0.0,0.0,0.0,-0.4
1449618441079474029,0.0,0.0,0.0,0.0,0.0,0.0
1449618441129733341,0.0,0.0,0.0,0.0,0.0,0.0
1449618446838612411,0.162671420633,0.0,0.0,0.0,0.0,0.0
1449618446906919482,0.162671420633,0.0,0.0,0.0,0.0,0.0
1449618447044262408,0.214399309278,0.0,0.0,0.0,0.0,0.0210526315789
1449618447136525232,0.214399309278,0.0,0.0,0.0,0.0,0.0210526315789
1449618447262250491,0.214399309278,0.0,0.0,0.0,0.0,0.0210526315789
1449618447302937984,0.214399309278,0.0,0.0,0.0,0.0,0.0210526315789
1449618447410108613,0.214399309278,0.0,0.0,0.0,0.0,0.0210526315789
1449618447562965354,0.12,0.0,0.0,0.0,0.0,0.0
1449618447597609504,0.12,0.0,0.0,0.0,0.0,0.0
1449618447675188059,0.12,0.0,0.0,0.0,0.0,0.0
1449618447762669018,0.12,0.0,0.0,0.0,0.0,0.0
1449618447923535008,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618448007454206,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618448108125803,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618448154956547,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618448208921488,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618448279171365,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618448378678890,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618448481360814,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618448561266128,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618448630423547,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618448730264215,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618448832917863,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618448892744442,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618449007260682,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618449158762880,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618449214888030,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618449280691087,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618449338174271,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618449458152049,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618449587477259,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618449662884042,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618449775000256,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618449874034914,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618450015472479,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618450099790485,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618450334046741,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618450418358863,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618450627512407,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618450731563048,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618450852598778,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618451013934420,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618451150271859,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618451313867304,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618451391380516,0.3056,0.0,0.0,0.0,0.0,-0.147368421053
1449618451517224506,0.3056,0.0,0.0,0.0,0.0,-0.189473684211
1449618451571190081,0.3056,0.0,0.0,0.0,0.0,-0.189473684211
1449618451649412640,0.3056,0.0,0.0,0.0,0.0,-0.189473684211
1449618451721542797,0.3056,0.0,0.0,0.0,0.0,-0.189473684211
1449618451775775326,0.3056,0.0,0.0,0.0,0.0,-0.147368421053
1449618451854843586,0.3056,0.0,0.0,0.0,0.0,-0.189473684211
1449618451956578928,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618452020817990,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618452119104469,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618452224289044,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618452278940927,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618452444499836,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618452537784998,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618452616061346,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618452705473190,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618452771734031,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618452896453161,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618452975400075,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618453044636437,0.2592,0.0,0.0,0.0,0.0,-0.231578947368
1449618453137628941,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618453222368749,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618453272910137,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618453393037101,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618453495357999,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618453587147431,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618453682472440,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618453766343867,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618453876576233,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618453962601672,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618454031307811,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618454121405952,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618454204589098,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618454254817370,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618454434357457,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618454540044319,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618454615527223,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618454714974700,0.2592,0.0,0.0,0.0,0.0,-0.231578947368
1449618454787024618,0.2592,0.0,0.0,0.0,0.0,-0.231578947368
1449618454890573921,0.2592,0.0,0.0,0.0,0.0,-0.231578947368
1449618455003148048,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618455118151113,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618455275479327,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618455406177021,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449618455478037516,0.2592,0.0,0.0,0.0,0.0,-0.231578947368
1449618455583266499,0.2592,0.0,0.0,0.0,0.0,-0.231578947368
1449618455643392411,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618455758355236,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618455944447717,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618456046149355,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618456239683904,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618456330028082,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618456437801083,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618456544144470,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618456642091092,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618456737802561,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618456817977065,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618456908447967,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618456983002984,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618457086354412,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618457170668941,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618457254824485,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618457335129853,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618457405712684,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618457489687566,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618457541264133,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618457661826184,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618457794962262,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618457890080120,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618457985874069,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618458110134615,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618458212261218,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618458303629530,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618458371377288,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618458487574055,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618458559099700,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618458645653971,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618458761933795,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618458847540319,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618458926253130,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618458993753691,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618459051275500,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618459211627256,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618459345539534,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618459466616643,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618459526113508,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618459594542724,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618459676214912,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618459805797460,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618459929763215,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618460002218968,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618460083771980,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618460192126406,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618460321609856,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449618460479919021,0.2592,0.0,0.0,0.0,0.0,-0.147368421053
1449618460584340745,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618460710383521,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618460821422371,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449618460916744373,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618461084768132,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449618461175034033,0.2128,0.0,0.0,0.0,0.0,-0.105263157895
1449618461325234293,0.2128,0.0,0.0,0.0,0.0,-0.0631578947368
1449618461444922650,0.2128,0.0,0.0,0.0,0.0,-0.0631578947368
1449618461538954677,0.2128,0.0,0.0,0.0,0.0,0.0
1449618461621855689,0.350059719101,0.0,0.0,0.0,0.0,0.147368421053
1449618461751291731,0.346299495092,0.0,0.0,0.0,0.0,0.147368421053
1449618461855891474,0.341610766629,0.0,0.0,0.0,0.0,0.189473684211
1449618461952020265,0.336953334655,0.0,0.0,0.0,0.0,0.189473684211
1449618462035117293,0.334171089159,0.0,0.0,0.0,0.0,0.231578947368
1449618462084077103,0.332320701257,0.0,0.0,0.0,0.0,0.231578947368
1449618462174572845,0.330471066963,0.0,0.0,0.0,0.0,0.231578947368
1449618462352990432,0.327706530685,0.0,0.0,0.0,0.0,0.231578947368
1449618462416378338,0.324041455047,0.0,0.0,0.0,0.0,0.231578947368
1449618462498128565,0.323130482939,0.0,0.0,0.0,0.0,0.273684210526
1449618462599251358,0.322216640753,0.0,0.0,0.0,0.0,0.231578947368
1449618462695274219,0.322216640753,0.0,0.0,0.0,0.0,0.273684210526
1449618462809187581,0.322216640753,0.0,0.0,0.0,0.0,0.273684210526
1449618462969461238,0.322216640753,0.0,0.0,0.0,0.0,0.273684210526
1449618463073993211,0.32312733759,0.0,0.0,0.0,0.0,0.273684210526
1449618463178114600,0.32312733759,0.0,0.0,0.0,0.0,0.273684210526
1449618463263821122,0.322213486626,0.0,0.0,0.0,0.0,0.231578947368
1449618463329496756,0.322213486626,0.0,0.0,0.0,0.0,0.231578947368
1449618463440221822,0.322213486626,0.0,0.0,0.0,0.0,0.231578947368
1449618464088006446,0.12,0.0,0.0,0.0,0.0,0.0
1449618464091016935,0.0,0.0,0.0,0.0,0.0,0.0
1449618464138171328,0.0,0.0,0.0,0.0,0.0,0.0
1449618464227679365,0.0,0.0,0.0,0.0,0.0,0.0
1449618464278174334,0.0,0.0,0.0,0.0,0.0,0.0
1449618464419444805,0.0,0.0,0.0,0.0,0.0,0.0
1449618464460940604,0.0,0.0,0.0,0.0,0.0,0.0
1449618464792587804,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449618464898563351,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449618465084258113,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449618465150609456,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449618465237655496,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449618465281876954,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449618465337411184,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618465404001251,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618465473401381,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618465564340744,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618465648231449,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618465668140986,0.0,0.0,0.0,0.0,0.0,0.0
1449618465718002825,0.0,0.0,0.0,0.0,0.0,0.0
1449618466024177233,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466105774705,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466243216800,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466368463715,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466458181959,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466561829779,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466627226715,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466757193061,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618466886252175,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618467011433080,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467144633254,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467279175573,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467430011652,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467537579578,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467612699456,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467711661764,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467825768355,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618467902229945,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468008394507,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468168327436,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468279981735,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468359639820,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468444783241,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468565559016,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468653944092,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468755572471,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468844040351,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618468901750239,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618468989044503,0.266908050231,0.0,0.0,0.0,0.0,0.189473684211
1449618469041572025,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469117849366,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618469204670668,0.266908050231,0.0,0.0,0.0,0.0,0.273684210526
1449618473411264836,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618473488086381,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618473579523574,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618473656982400,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618473739072509,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618473805702718,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618473893634320,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618473982266035,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618474071018423,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618474658978069,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618474761988822,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618474844386906,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618474893339154,0.161747345889,0.0,0.0,0.0,0.0,0.0
1449618475203042353,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618475323077978,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618475410567359,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618475475133540,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618475622372778,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618475677432494,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618475757864871,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618475833215615,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618475900270998,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618476110308468,0.161747345889,0.0,0.0,0.0,0.0,0.0
1449618476203403800,0.161747345889,0.0,0.0,0.0,0.0,0.0
1449618476298980235,0.161747345889,0.0,0.0,0.0,0.0,0.0
1449618476408294481,0.161747345889,0.0,0.0,0.0,0.0,0.0
1449618476515146155,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618476636585158,0.172184182361,0.0,0.0,0.0,0.0,0.105263157895
1449618476781400665,0.0,0.0,0.0,0.0,0.0,-0.31
1449618476884496557,0.0,0.0,0.0,0.0,0.0,-0.31
1449618476975008753,0.0,0.0,0.0,0.0,0.0,-0.31
1449618477065286420,0.0,0.0,0.0,0.0,0.0,-0.31
1449618477179200096,0.0,0.0,0.0,0.0,0.0,-0.31
1449618477245643301,0.0,0.0,0.0,0.0,0.0,-0.31
1449618477329897759,0.0,0.0,0.0,0.0,0.0,-0.31
1449618477472307914,0.0,0.0,0.0,0.0,0.0,-0.31
1449618477597916370,0.0,0.0,0.0,0.0,0.0,-0.31
1449618477646942596,0.0,0.0,0.0,0.0,0.0,-0.31
1449618477771782400,0.0,0.0,0.0,0.0,0.0,-0.31
1449618477869933487,0.0,0.0,0.0,0.0,0.0,-0.31
1449618478018868023,0.0,0.0,0.0,0.0,0.0,-0.31
1449618478080606628,0.0,0.0,0.0,0.0,0.0,-0.31
1449618478139195857,0.0,0.0,0.0,0.0,0.0,-0.31
1449618478256867562,0.0,0.0,0.0,0.0,0.0,-0.31
1449618478309808354,0.0,0.0,0.0,0.0,0.0,0.0
1449618478362863229,0.0,0.0,0.0,0.0,0.0,0.0
1449618478604784781,0.0,0.0,0.0,0.0,0.0,-0.31
1449618478697029057,0.0,0.0,0.0,0.0,0.0,-0.31
1449618478795209923,0.0,0.0,0.0,0.0,0.0,-0.31
1449618478849959708,0.0,0.0,0.0,0.0,0.0,-0.31
1449618478936232235,0.0,0.0,0.0,0.0,0.0,-0.31
1449618479048683929,0.0,0.0,0.0,0.0,0.0,-0.31
1449618479108544750,0.0,0.0,0.0,0.0,0.0,-0.31
1449618479217618742,0.0,0.0,0.0,0.0,0.0,-0.31
1449618479317870159,0.0,0.0,0.0,0.0,0.0,-0.31
